date,nav
2012-04-30,1.0952448474234073
2012-05-01,1.0946829848523991
2012-05-02,1.1007321389558569
2012-05-03,1.0965141598348567
2012-05-04,1.0907132075014698
2012-05-07,1.0851780832601097
2012-05-08,1.081829166919554
2012-05-09,1.0768281255241479
2012-05-10,1.0747823552063147
2012-05-11,1.073042442209089
2012-05-14,1.0686425385065974
2012-05-15,1.0687295597964883
2012-05-16,1.066260008113533
2012-05-17,1.0635489463034167
2012-05-18,1.0627131379279593
2012-05-21,1.0642311817409098
2012-05-22,1.060160537083106
2012-05-23,1.0600127284259457
2012-05-24,1.0596029615145974
2012-05-25,1.0568160223671494
2012-05-28,1.0537789442605352
2012-05-29,1.0557014713048811
2012-05-30,1.059731392347653
2012-05-31,1.0638668412828922
2012-06-01,1.0648527966715635
2012-06-04,1.0649524518132798
2012-06-05,1.063306147261274
2012-06-06,1.0636817600445743
2012-06-07,1.06224664829904
2012-06-08,1.065421873529519
2012-06-11,1.0671388892810483
2012-06-12,1.069433582385468
2012-06-13,1.0733015549950642
2012-06-14,1.0715657114659762
2012-06-15,1.0736882044625689
2012-06-18,1.0842769837836703
2012-06-19,1.0794055815707493
2012-06-20,1.0845198897429122
2012-06-21,1.074465087682584
2012-06-22,1.0740588808389642
2012-06-25,1.0610051897816928
2012-06-26,1.0544381590043885
2012-06-27,1.0586593986701018
2012-06-28,1.057424431138812
2012-06-29,1.0613941880084903
2012-07-02,1.067250133774878
2012-07-03,1.0692386175741369
2012-07-04,1.066287077680544
2012-07-05,1.063262261375513
2012-07-06,1.0608780076006639
2012-07-09,1.063187132956826
2012-07-10,1.0603015536775056
2012-07-11,1.0590844151204408
2012-07-12,1.0590755188541174
2012-07-13,1.0595671712881602
2012-07-16,1.0571549564457454
2012-07-17,1.0556155492133117
2012-07-18,1.0561144465176429
2012-07-19,1.0546416842111275
2012-07-20,1.0514686908592834
2012-07-23,1.046727986991774
2012-07-24,1.0469097204147586
2012-07-25,1.0445311944776972
2012-07-26,1.0457513200154
2012-07-27,1.047099335397945
2012-07-30,1.0518160190006367
2012-07-31,1.0553659700254838
2012-08-01,1.0517541645464608
2012-08-02,1.050309304704702
2012-08-03,1.045607733354397
2012-08-06,1.0441431257357594
2012-08-07,1.041685822787692
2012-08-08,1.0423861080011736
2012-08-09,1.0410095713442105
2012-08-10,1.042865751761553
2012-08-13,1.0371745758854525
2012-08-14,1.0433124422798747
2012-08-15,1.0378818024424334
2012-08-16,1.0364250107508155
2012-08-17,1.0376318844391503
2012-08-20,1.0440270385729489
2012-08-21,1.0537423210291403
2012-08-22,1.0543325333381353
2012-08-23,1.0594307941525978
2012-08-24,1.0455124143369325
2012-08-27,1.0372576777630176
2012-08-28,1.0420782766785126
2012-08-29,1.0442608006475391
2012-08-30,1.0363924724886195
2012-08-31,1.0452766369848647
2012-09-03,1.0470010174604343
2012-09-04,1.0500916291200857
2012-09-05,1.0545595565655708
2012-09-06,1.0608625786871062
2012-09-07,1.0595295692457485
2012-09-10,1.0574357029218155
2012-09-11,1.0573178169583526
2012-09-12,1.0582457697325087
2012-09-13,1.0584480989105092
2012-09-14,1.060385163106028
2012-09-17,1.047070997663223
2012-09-18,1.0483527648052766
2012-09-19,1.051168982944895
2012-09-20,1.0498123676388635
2012-09-21,1.0540107009719983
2012-09-24,1.053826128416209
2012-09-25,1.0509406292320653
2012-09-26,1.051452619636951
2012-09-27,1.0588988563394934
2012-09-28,1.0549753584117296
2012-10-01,1.0553548625065656
2012-10-02,1.0559207793276073
2012-10-03,1.0577970173002051
2012-10-04,1.0593427694278819
2012-10-05,1.056190098680969
2012-10-08,1.0512794236343213
2012-10-09,1.0436091582727636
2012-10-10,1.0399462331045761
2012-10-11,1.041346070691237
2012-10-12,1.0412713633019293
2012-10-15,1.042952515895563
2012-10-16,1.0444807636578126
2012-10-17,1.0439429437307373
2012-10-18,1.0424932275098628
2012-10-19,1.038710770933951
2012-10-22,1.0394879391642753
2012-10-23,1.036979688512966
2012-10-24,1.0369257876304954
2012-10-25,1.035563277322644
2012-10-26,1.0330699996334987
2012-10-29,1.033139267838466
2012-10-30,1.0318118672332461
2012-10-31,1.0308215469923994
2012-11-01,1.0329227749329317
2012-11-02,1.0314681472597356
2012-11-05,1.0354754568279128
2012-11-06,1.0381186111948455
2012-11-07,1.0378482810476644
2012-11-08,1.0365898023194156
2012-11-09,1.0393420715960495
2012-11-12,1.0401637489944988
2012-11-13,1.0380560464831394
2012-11-14,1.0396325332747298
2012-11-15,1.036416488197199
2012-11-16,1.0358359708529787
2012-11-19,1.0393700026137134
2012-11-20,1.0416917997274742
2012-11-21,1.0445067418139595
2012-11-22,1.0472959361542815
2012-11-23,1.0502319759743084
2012-11-26,1.0510480630095613
2012-11-27,1.0535496991527291
2012-11-28,1.0549535625648792
2012-11-29,1.0549663932180033
2012-11-30,1.053127269102596
2012-12-03,1.0541055553026222
2012-12-04,1.0541658790590496
2012-12-05,1.0536680253226456
2012-12-06,1.0534999686171083
2012-12-07,1.052131314912124
2012-12-10,1.0528004718700574
2012-12-11,1.053751030630471
2012-12-12,1.0552105107544425
2012-12-13,1.053144670524443
2012-12-14,1.065737619477292
2012-12-17,1.0673777142339014
2012-12-18,1.0699947386060031
2012-12-19,1.0687208831902442
2012-12-20,1.0669190607441412
2012-12-21,1.0647267511105
2012-12-24,1.0685082840680569
2012-12-25,1.074349045978514
2012-12-26,1.0877377715205596
2012-12-27,1.0794574873772587
2012-12-28,1.0815034044958691
2012-12-31,1.0821460272022523
2013-01-02,1.0866650892939484
2013-01-03,1.0837981426164909
2013-01-04,1.079728551034696
2013-01-07,1.0850201939128052
2013-01-08,1.0937363812908054
2013-01-09,1.0944374118359586
2013-01-10,1.100668369980967
2013-01-11,1.1006391698358111
2013-01-14,1.1086658093885273
2013-01-15,1.1151913107031945
2013-01-16,1.1145844348382175
2013-01-17,1.1147408997219492
2013-01-18,1.1190921840925117
2013-01-21,1.1192618881874667
2013-01-22,1.1094378146473314
2013-01-23,1.1094912655412605
2013-01-24,1.1028648435368364
2013-01-25,1.1057331878861163
2013-01-28,1.10932265949413
2013-01-29,1.1114171930396761
2013-01-30,1.1078673603760838
2013-01-31,1.1036290526056962
2013-02-01,1.1070521256683787
2013-02-04,1.096369731899432
2013-02-05,1.1024342464266352
2013-02-06,1.1049714605662049
2013-02-07,1.1038390465280121
2013-02-08,1.1088074031312358
2013-02-11,1.1085906909528886
2013-02-12,1.1088745637291595
2013-02-13,1.1094313594962413
2013-02-14,1.1090144819076446
2013-02-15,1.1080360969481036
2013-02-18,1.1066376378260032
2013-02-19,1.1000468162409158
2013-02-20,1.1076374583441282
2013-02-21,1.0937654516659807
2013-02-22,1.0973308661382128
2013-02-25,1.105998004316819
2013-02-26,1.105964495007094
2013-02-27,1.1034228322821995
2013-02-28,1.1116951640489952
2013-03-01,1.130244671726601
2013-03-04,1.1264100978134093
2013-03-05,1.1438646683539964
2013-03-06,1.1545781379124347
2013-03-07,1.1490800218512511
2013-03-08,1.1412454074174145
2013-03-11,1.1469109705850784
2013-03-12,1.1241611547667905
2013-03-13,1.122474131022361
2013-03-14,1.126142425174941
2013-03-15,1.1259826101398642
2013-03-18,1.122626780562688
2013-03-19,1.1212651967419496
2013-03-20,1.122343159540989
2013-03-21,1.1172438283921216
2013-03-22,1.1195503559112872
2013-03-25,1.1166694774074661
2013-03-26,1.1169697362333437
2013-03-27,1.1160793667660596
2013-03-28,1.1131173490703803
2013-03-29,1.1105196528424555
2013-04-01,1.1069998656544395
2013-04-02,1.1116489721229823
2013-04-03,1.1106891540001813
2013-04-04,1.1122983122464185
2013-04-05,1.1101492501215884
2013-04-08,1.1089413843092017
2013-04-09,1.109603300347517
2013-04-10,1.1129338971143456
2013-04-11,1.1139709918406262
2013-04-12,1.1133993200251864
2013-04-15,1.1083912375262484
2013-04-16,1.1118931084868737
2013-04-17,1.1053143822050606
2013-04-18,1.1037288053423089
2013-04-19,1.1062173093152947
2013-04-22,1.1049157717921705
2013-04-23,1.1059386228274712
2013-04-24,1.1052616238483806
2013-04-25,1.1034262892772864
2013-04-26,1.1003349831778808
2013-04-29,1.1034542468929176
2013-04-30,1.1050187678066588
2013-05-01,1.103476666629372
2013-05-02,1.119874350681448
2013-05-03,1.1364473635493182
2013-05-06,1.1462458923107677
2013-05-07,1.1436810503402002
2013-05-08,1.1638828095704112
2013-05-09,1.1653744641734123
2013-05-10,1.1667752775148437
2013-05-13,1.169662634397064
2013-05-14,1.165978186662663
2013-05-15,1.178849552617847
2013-05-16,1.1723187292469983
2013-05-17,1.1725891451986517
2013-05-20,1.1787307792521253
2013-05-21,1.1845051293001159
2013-05-22,1.1722597665912535
2013-05-23,1.1713430028907155
2013-05-24,1.1757545965215184
2013-05-27,1.179192079574419
2013-05-28,1.1776357088415894
2013-05-29,1.176416647505959
2013-05-30,1.1800186833099413
2013-05-31,1.1721255510336732
2013-06-03,1.1704322200601094
2013-06-04,1.1587702165738145
2013-06-05,1.1545720987809798
2013-06-06,1.1512994853213716
2013-06-07,1.1570817101063713
2013-06-10,1.1566774265811128
2013-06-11,1.1516079218476158
2013-06-12,1.1472046274887056
2013-06-13,1.1512220670340398
2013-06-14,1.1461073113627283
2013-06-17,1.1504497905852504
2013-06-18,1.1533940830427942
2013-06-19,1.1470986320230159
2013-06-20,1.13465166977635
2013-06-21,1.1341978399890502
2013-06-24,1.1315861344431846
2013-06-25,1.131671288683904
2013-06-26,1.13640390171519
2013-06-27,1.1369042136421301
2013-06-28,1.135144170635726
2013-07-01,1.1384326633546378
2013-07-02,1.1394204923538724
2013-07-03,1.1413908467589853
2013-07-04,1.1413613976072283
2013-07-05,1.142623684364631
2013-07-08,1.1430454978722975
2013-07-09,1.1450170212920698
2013-07-10,1.1454936107452347
2013-07-11,1.1496370878343014
2013-07-12,1.15112731060332
2013-07-15,1.1592420653684372
2013-07-16,1.157936640198851
2013-07-17,1.156067323101183
2013-07-18,1.1527885995741944
2013-07-19,1.1425087270035168
2013-07-22,1.1580282832984772
2013-07-23,1.1654634930170538
2013-07-24,1.1729181135704883
2013-07-25,1.173132043013198
2013-07-26,1.177117472360827
2013-07-29,1.1678591935279516
2013-07-30,1.1667704371764274
2013-07-31,1.1732870171775718
2013-08-01,1.202894667794362
2013-08-02,1.206612771891592
2013-08-05,1.2164175167294742
2013-08-06,1.2182970181182355
2013-08-07,1.2047561041554757
2013-08-08,1.212150101740128
2013-08-09,1.2103581046205487
2013-08-12,1.2129678319259367
2013-08-13,1.2200071169823106
2013-08-14,1.222492702051136
2013-08-15,1.2158567569733545
2013-08-16,1.214706748079708
2013-08-19,1.214326658088868
2013-08-20,1.213770827288293
2013-08-21,1.2133815277951676
2013-08-22,1.2155384795713031
2013-08-23,1.2129193523267392
2013-08-26,1.217713248193642
2013-08-27,1.2101442788503673
2013-08-28,1.2078787231696693
2013-08-29,1.2100330765652412
2013-08-30,1.1983383831239256
2013-09-02,1.197099301254275
2013-09-03,1.2007452507298826
2013-09-04,1.2077870452324655
2013-09-05,1.2030294971355915
2013-09-06,1.2084127903094843
2013-09-09,1.2191378293068535
2013-09-10,1.2237097446367389
2013-09-11,1.2148014273219652
2013-09-12,1.2174110329008045
2013-09-13,1.221015985908108
2013-09-16,1.224921760959981
2013-09-17,1.2186063691835716
2013-09-18,1.23195108580823
2013-09-19,1.2319762599059612
2013-09-20,1.2293993047369882
2013-09-23,1.238444193499573
2013-09-24,1.2335343268032666
2013-09-25,1.229473408948121
2013-09-26,1.2251450247600215
2013-09-27,1.2307738247126683
2013-09-30,1.2360946413296285
2013-10-01,1.240774606427429
2013-10-02,1.2406527644247543
2013-10-03,1.235470320339293
2013-10-04,1.238795236471312
2013-10-07,1.2347465507207864
2013-10-08,1.2312665469305029
2013-10-09,1.2385805250003477
2013-10-10,1.2363625290255091
2013-10-11,1.2396024230231186
2013-10-14,1.2465866321592012
2013-10-15,1.2424420635563673
2013-10-16,1.2272019761551336
2013-10-17,1.2263241481930844
2013-10-18,1.2417152080232872
2013-10-21,1.2581229374067198
2013-10-22,1.2483283711657713
2013-10-23,1.2339558932168881
2013-10-24,1.2369238642393425
2013-10-25,1.2377452964074347
2013-10-28,1.2363444291234278
2013-10-29,1.2335950326908531
2013-10-30,1.2353997569954764
2013-10-31,1.2398816433218933
2013-11-01,1.2420886865709897
2013-11-04,1.2445723717487491
2013-11-05,1.2402726745186734
2013-11-06,1.2430228172766986
2013-11-07,1.2384777916666108
2013-11-08,1.2442899291167537
2013-11-11,1.2481638082923407
2013-11-12,1.2513861879484736
2013-11-13,1.255129686147294
2013-11-14,1.2586802623884208
2013-11-15,1.2615318487645193
2013-11-18,1.2570695861451835
2013-11-19,1.2544206486185745
2013-11-20,1.2523297962726616
2013-11-21,1.252990597783505
2013-11-22,1.254434964400526
2013-11-25,1.2563014641468677
2013-11-26,1.2628901371311219
2013-11-27,1.2754555607893194
2013-11-28,1.277372145256524
2013-11-29,1.2945430319873783
2013-12-02,1.2367807169129836
2013-12-03,1.2383142969092593
2013-12-04,1.2374911427651878
2013-12-05,1.2373512103762774
2013-12-06,1.2407224874654041
2013-12-09,1.2412012404671664
2013-12-10,1.2415418137362626
2013-12-11,1.2345592685439413
2013-12-12,1.231097323754491
2013-12-13,1.2308155116049448
2013-12-16,1.2304162915521188
2013-12-17,1.231456210234138
2013-12-18,1.2367934947725818
2013-12-19,1.2350765220552766
2013-12-20,1.237060427862233
2013-12-23,1.2391434217977408
2013-12-24,1.2418048366845564
2013-12-25,1.2445379368652731
2013-12-26,1.246255086945642
2013-12-27,1.2501733377657003
2013-12-30,1.2543570276793297
2013-12-31,1.2555982002711668
2014-01-02,1.2603373930764223
2014-01-03,1.2639988831437852
2014-01-06,1.2541828508038033
2014-01-07,1.267400244902729
2014-01-08,1.2837981503120994
2014-01-09,1.271729179585602
2014-01-10,1.2637853822416025
2014-01-13,1.2611883800530581
2014-01-14,1.2825464337749977
2014-01-15,1.2903642079511275
2014-01-16,1.2844222227719453
2014-01-17,1.282962894577443
2014-01-20,1.2754557484181952
2014-01-21,1.2893059491068855
2014-01-22,1.2941323481447764
2014-01-23,1.301755784210905
2014-01-24,1.2980384527223061
2014-01-27,1.2932407908992543
2014-01-28,1.292520055953739
2014-01-29,1.2953810666428502
2014-01-30,1.3016205893452983
2014-01-31,1.2975589379004138
2014-02-03,1.2894685966133268
2014-02-04,1.2924586607084847
2014-02-05,1.2918729699648543
2014-02-06,1.2968505407021793
2014-02-07,1.3141058724473813
2014-02-10,1.3180964810679316
2014-02-11,1.317061409439687
2014-02-12,1.3233730573177176
2014-02-13,1.3124132524619623
2014-02-14,1.322494070014532
2014-02-17,1.3344452819147055
2014-02-18,1.336936855024253
2014-02-19,1.3331328600740022
2014-02-20,1.3297994552300099
2014-02-21,1.3276302927418264
2014-02-24,1.3309872756422505
2014-02-25,1.3125603349659238
2014-02-26,1.3161648468205562
2014-02-27,1.3227333758594266
2014-02-28,1.3243522101204748
2014-03-03,1.3211470318484033
2014-03-04,1.3290588686120246
2014-03-05,1.3275944918366804
2014-03-06,1.3306747355140616
2014-03-07,1.3312508360617399
2014-03-10,1.3286282019539144
2014-03-11,1.3336585093585904
2014-03-12,1.3406096058100214
2014-03-13,1.3343393224234237
2014-03-14,1.332501441436861
2014-03-17,1.336234985325413
2014-03-18,1.3365039842301198
2014-03-19,1.3377364984331799
2014-03-20,1.3388192086787012
2014-03-21,1.346534072410727
2014-03-24,1.3495485889708818
2014-03-25,1.348907306978123
2014-03-26,1.3437836926046571
2014-03-27,1.3467987282276184
2014-03-28,1.3503190066878232
2014-03-31,1.351896603862052
2014-04-01,1.3584300278671118
2014-04-02,1.3641526870677612
2014-04-03,1.3610993353191039
2014-04-04,1.3527231008990563
2014-04-07,1.3493622505845575
2014-04-08,1.3571544415171142
2014-04-09,1.3625190894011447
2014-04-10,1.3555832205797373
2014-04-11,1.3547861742769032
2014-04-14,1.3585157303681794
2014-04-15,1.355471001126675
2014-04-16,1.3594310829897511
2014-04-17,1.3598170798103393
2014-04-18,1.3590980049501624
2014-04-21,1.3588547052222555
2014-04-22,1.3655949102816145
2014-04-23,1.364510279582357
2014-04-24,1.3709753948151429
2014-04-25,1.364685793961188
2014-04-28,1.3658547179082619
2014-04-29,1.370085428360871
2014-04-30,1.372425244658545
2014-05-01,1.3737991742142337
2014-05-02,1.373675744827595
2014-05-05,1.3749457483968028
2014-05-06,1.3703608606999567
2014-05-07,1.371850569836386
2014-05-08,1.3751366098372773
2014-05-09,1.3801859251908093
2014-05-12,1.3821603880283302
2014-05-13,1.3819426917740418
2014-05-14,1.3815173842313577
2014-05-15,1.3797469060451408
2014-05-16,1.38429523916107
2014-05-19,1.385302285035261
2014-05-20,1.3831832575328027
2014-05-21,1.387347455637062
2014-05-22,1.3883154003479627
2014-05-23,1.3889956661487912
2014-05-26,1.391185263759291
2014-05-27,1.3934815258512492
2014-05-28,1.3942316544908948
2014-05-29,1.395358330801678
2014-05-30,1.3952473997211405
2014-06-02,1.3953450904464297
2014-06-03,1.3928590066235713
2014-06-04,1.3969701259856506
2014-06-05,1.414429541258882
2014-06-06,1.4162076562981265
2014-06-09,1.397594463744089
2014-06-10,1.4126845958514456
2014-06-11,1.4208396105590333
2014-06-12,1.4171704729788828
2014-06-13,1.4263322496731843
2014-06-16,1.432359948179383
2014-06-17,1.4248497812163372
2014-06-18,1.4214533101531217
2014-06-19,1.3955998027991896
2014-06-20,1.400775794044584
2014-06-23,1.418754862308009
2014-06-24,1.4220400107631768
2014-06-25,1.4209352287933832
2014-06-26,1.426289587347332
2014-06-27,1.4320844562688093
2014-06-30,1.4329501133092513
2014-07-01,1.4435367473112029
2014-07-02,1.4473299836131066
2014-07-03,1.4522685312127441
2014-07-04,1.4511947184898735
2014-07-07,1.4483518805659108
2014-07-08,1.453618220330912
2014-07-09,1.442304883488676
2014-07-10,1.436450898452216
2014-07-11,1.445772048458084
2014-07-14,1.4504554837800725
2014-07-15,1.4436924805797189
2014-07-16,1.4393092010394481
2014-07-17,1.4305207590994533
2014-07-18,1.4413464351764058
2014-07-21,1.4400151939633252
2014-07-22,1.4393570258947068
2014-07-23,1.4483472902427361
2014-07-24,1.455483003684005
2014-07-25,1.456786340276179
2014-07-28,1.4609753327773065
2014-07-29,1.4573072370183724
2014-07-30,1.45222729811527
2014-07-31,1.4461099568503948
2014-08-01,1.4492203159028898
2014-08-04,1.4577330273274898
2014-08-05,1.4481477253557151
2014-08-06,1.4462037881159033
2014-08-07,1.4404230905139577
2014-08-08,1.4439800916974328
2014-08-11,1.4452737400601627
2014-08-12,1.4403274452136174
2014-08-13,1.4410723576354818
2014-08-14,1.4390272559622548
2014-08-15,1.4494713360948153
2014-08-18,1.4766584440126331
2014-08-19,1.4859882587782027
2014-08-20,1.481441259944788
2014-08-21,1.4977356625141536
2014-08-22,1.5083391559522015
2014-08-25,1.5016743764205662
2014-08-26,1.480926316003574
2014-08-27,1.4910366528812633
2014-08-28,1.4792903403301212
2014-08-29,1.4934727306240556
2014-09-01,1.5071295606439097
2014-09-02,1.5110255708815201
2014-09-03,1.5136263902421074
2014-09-04,1.5209186887631463
2014-09-05,1.5227069179483987
2014-09-08,1.5215571148820755
2014-09-09,1.5197655454206187
2014-09-10,1.5344980175982372
2014-09-11,1.537482909486744
2014-09-12,1.541748079736158
2014-09-15,1.5415013239651765
2014-09-16,1.5301856890823504
2014-09-17,1.5336751317843065
2014-09-18,1.5440454242438097
2014-09-19,1.548104582842098
2014-09-22,1.535248601345967
2014-09-23,1.5418798323530807
2014-09-24,1.5535501545857806
2014-09-25,1.5420607719398096
2014-09-26,1.5514195374407618
2014-09-29,1.5623583767735671
2014-09-30,1.5734813800940946
2014-10-01,1.567602995978424
2014-10-02,1.5664558430684754
2014-10-03,1.5704994794466738
2014-10-06,1.5703521759088004
2014-10-07,1.5658232237974712
2014-10-08,1.579931940420981
2014-10-09,1.5711252749661282
2014-10-10,1.5629800067964394
2014-10-13,1.5622156574306216
2014-10-14,1.5640016987797518
2014-10-15,1.5677603975727061
2014-10-16,1.5533293429579211
2014-10-17,1.5462046973205381
2014-10-20,1.5612271468064132
2014-10-21,1.557667788706267
2014-10-22,1.5531025861045777
2014-10-23,1.5434790286010434
2014-10-24,1.5402421615029906
2014-10-27,1.5317193389488402
2014-10-28,1.5370759693080007
2014-10-29,1.5382534597544018
2014-10-30,1.5419887260459557
2014-10-31,1.5570440983958176
2014-11-03,1.5563176251703115
2014-11-04,1.559641375408163
2014-11-05,1.5610505560452241
2014-11-06,1.5602250416231092
2014-11-07,1.5652854932173652
2014-11-10,1.5823775177792128
2014-11-11,1.590558940920003
2014-11-12,1.5963264079681265
2014-11-13,1.59320399022615
2014-11-14,1.5939126532606682
2014-11-17,1.5869100662697173
2014-11-18,1.584776492548175
2014-11-19,1.5788356650409014
2014-11-20,1.5834597049111638
2014-11-21,1.5890765319556839
2014-11-24,1.595654720412226
2014-11-25,1.5954797885275251
2014-11-26,1.6060543186249234
2014-11-27,1.6131143034958961
2014-11-28,1.6217507028023757
2014-12-01,1.6152859671583772
2014-12-02,1.6191460834973377
2014-12-03,1.616017903114732
2014-12-04,1.6224281577530282
2014-12-05,1.6206793149054686
2014-12-08,1.6148143771586614
2014-12-09,1.5991162897416118
2014-12-10,1.6165446546378899
2014-12-11,1.6216489037450004
2014-12-12,1.624808705203865
2014-12-15,1.6290476535263738
2014-12-16,1.6292356063671938
2014-12-17,1.6358355449175985
2014-12-18,1.6367602647945128
2014-12-19,1.630886327558178
2014-12-22,1.6112751638765654
2014-12-23,1.60328514581354
2014-12-24,1.6041299242703764
2014-12-25,1.6041493582996291
2014-12-26,1.607479441357406
2014-12-29,1.6085995987117607
2014-12-30,1.6063696537253083
2014-12-31,1.6027722003111982
2015-01-02,1.6037252831989188
2015-01-05,1.600765492274356
2015-01-06,1.5976630227614423
2015-01-07,1.6020991787537877
2015-01-08,1.6081657726210628
2015-01-09,1.605254862971772
2015-01-12,1.5984752050698472
2015-01-13,1.5993270556475796
2015-01-14,1.5984283596912954
2015-01-15,1.5959918080387627
2015-01-16,1.6124195497564173
2015-01-19,1.6305273382112107
2015-01-20,1.6460595919085963
2015-01-21,1.6473358095912602
2015-01-22,1.6533760236167434
2015-01-23,1.6424830789034146
2015-01-26,1.6481657167018215
2015-01-27,1.6391798765124388
2015-01-28,1.6389457089262003
2015-01-29,1.6347674252825801
2015-01-30,1.620008125821671
2015-02-02,1.6331446693988958
2015-02-03,1.6408785305543145
2015-02-04,1.6435911453576175
2015-02-05,1.644568354874408
2015-02-06,1.6269737252069154
2015-02-09,1.6161797238723954
2015-02-10,1.6323363477612305
2015-02-11,1.6406434445772873
2015-02-12,1.6505770130799777
2015-02-13,1.6645005141238067
2015-02-16,1.6824403920825468
2015-02-17,1.676712496820884
2015-02-18,1.678521307821786
2015-02-19,1.6796235039203526
2015-02-20,1.6832517359636732
2015-02-23,1.6846723141992734
2015-02-24,1.6865972536806604
2015-02-25,1.680309465739801
2015-02-26,1.6821189914286894
2015-02-27,1.70093741274835
2015-03-02,1.7246274054588204
2015-03-03,1.7132392139759824
2015-03-04,1.7198421968448587
2015-03-05,1.723760679678511
2015-03-06,1.7053374721619143
2015-03-09,1.7083052083719563
2015-03-10,1.708059056159943
2015-03-11,1.6987583632538872
2015-03-12,1.6966087236300502
2015-03-13,1.7023477446348292
2015-03-16,1.7209467473767839
2015-03-17,1.7328308124184857
2015-03-18,1.7409113192389667
2015-03-19,1.7503995453334305
2015-03-20,1.7550295758541241
2015-03-23,1.7625147996706747
2015-03-24,1.768286516260526
2015-03-25,1.7644506834217244
2015-03-26,1.7537940416926292
2015-03-27,1.7671921199260472
2015-03-30,1.7747917369411086
2015-03-31,1.7681541239886942
2015-04-01,1.7741608676969112
2015-04-02,1.780649380013566
2015-04-03,1.794178662558396
2015-04-06,1.796512849211117
2015-04-07,1.8080396623653605
2015-04-08,1.8200074158139332
2015-04-09,1.816285494931934
2015-04-10,1.8364810731618575
2015-04-13,1.8495855414833382
2015-04-14,1.8509585794593078
2015-04-15,1.846334262987252
2015-04-16,1.8525142602923954
2015-04-17,1.8523984094875985
2015-04-20,1.8427726616519429
2015-04-21,1.8765137297207983
2015-04-22,1.8859221444663632
2015-04-23,1.8936482560852292
2015-04-24,1.9064368861501184
2015-04-27,1.9221818401727189
2015-04-28,1.9115766532199658
2015-04-29,1.9307620861434065
2015-04-30,1.924192806411324
2015-05-01,1.929293071415299
2015-05-04,1.935496636187315
2015-05-05,1.929887267455236
2015-05-06,1.9274173363523157
2015-05-07,1.9307223320157618
