date,nav
2012-04-30,1.097995883008949
2012-05-01,1.0973521414578662
2012-05-02,1.103554424858289
2012-05-03,1.0988817049345843
2012-05-04,1.0925013994172257
2012-05-07,1.0869803060474683
2012-05-08,1.0832098313171237
2012-05-09,1.077899178791222
2012-05-10,1.075804309991441
2012-05-11,1.073969413251081
2012-05-14,1.069411773498584
2012-05-15,1.0693742644758872
2012-05-16,1.0667205530397366
2012-05-17,1.06394725568228
2012-05-18,1.0632394057011776
2012-05-21,1.0655081813737595
2012-05-22,1.0612290516740959
2012-05-23,1.0614429048752116
2012-05-24,1.0608485967315215
2012-05-25,1.0581561111689197
2012-05-28,1.0553565049324887
2012-05-29,1.0574431745363344
2012-05-30,1.0617494644497028
2012-05-31,1.0660223638415265
2012-06-01,1.0672178097506209
2012-06-04,1.0672693590163937
2012-06-05,1.06541290629299
2012-06-06,1.0657553797994308
2012-06-07,1.0640953470105226
2012-06-08,1.0674709367000603
2012-06-11,1.0690279689091366
2012-06-12,1.071453846868139
2012-06-13,1.075438467966
2012-06-14,1.0737860026152755
2012-06-15,1.0762235544706142
2012-06-18,1.0873444666431809
2012-06-19,1.0821933546672067
2012-06-20,1.0864567023274354
2012-06-21,1.0758343082686463
2012-06-22,1.0753694802866598
2012-06-25,1.0625844629057275
2012-06-26,1.0558609496181905
2012-06-27,1.0598256439258142
2012-06-28,1.0582214243453751
2012-06-29,1.0627691183366197
2012-07-02,1.0688987409383743
2012-07-03,1.0707277743924783
2012-07-04,1.0682671126338115
2012-07-05,1.0657197917231354
2012-07-06,1.0633621123494588
2012-07-09,1.0658478568569516
2012-07-10,1.0626202153898094
2012-07-11,1.0613425604066005
2012-07-12,1.0614608509394166
2012-07-13,1.0619536107112315
2012-07-16,1.059535962891321
2012-07-17,1.057993088486435
2012-07-18,1.0584931094459977
2012-07-19,1.057017030069905
2012-07-20,1.0538368902561572
2012-07-23,1.0490855090074405
2012-07-24,1.0492676517445458
2012-07-25,1.046883768706756
2012-07-26,1.048106642305897
2012-07-27,1.0494576937933147
2012-07-30,1.0541850006769091
2012-07-31,1.0577429471769892
2012-08-01,1.0541230069093306
2012-08-02,1.052674892842091
2012-08-03,1.0479627322478713
2012-08-06,1.0464948259262772
2012-08-07,1.0440319884497828
2012-08-08,1.044733850899976
2012-08-09,1.0433542139003122
2012-08-10,1.0452145749512605
2012-08-13,1.0395105809671228
2012-08-14,1.0456622715406383
2012-08-15,1.0402194003946479
2012-08-16,1.0387593276037108
2012-08-17,1.03996891950664
2012-08-20,1.046378477302948
2012-08-21,1.0561156412723536
2012-08-22,1.0567071829033212
2012-08-23,1.0618169264164994
2012-08-24,1.0484648548023252
2012-08-27,1.0403251585030842
2012-08-28,1.0445827807847947
2012-08-29,1.0458736369246895
2012-08-30,1.037926539831259
2012-08-31,1.0467602938123703
2012-09-03,1.0485222381187447
2012-09-04,1.0508255768183774
2012-09-05,1.0544179779407084
2012-09-06,1.0614722083614634
2012-09-07,1.0602800466160587
2012-09-10,1.0576261906605882
2012-09-11,1.0576352802774949
2012-09-12,1.0586027942184721
2012-09-13,1.059637304374496
2012-09-14,1.0615201093269004
2012-09-17,1.0487491451218336
2012-09-18,1.0501450324552086
2012-09-19,1.0528811948397623
2012-09-20,1.0516800543604825
2012-09-21,1.0559391043103046
2012-09-24,1.0554385876419237
2012-09-25,1.0519896473817798
2012-09-26,1.0520733770972954
2012-09-27,1.0604104765757612
2012-09-28,1.056016189451919
2012-10-01,1.056450336321433
2012-10-02,1.057097769751143
2012-10-03,1.0592444318494856
2012-10-04,1.0610134229642891
2012-10-05,1.057404688430606
2012-10-08,1.0520692876208577
2012-10-09,1.0435751414979189
2012-10-10,1.039716937524219
2012-10-11,1.0411376613016226
2012-10-12,1.04092122752214
2012-10-15,1.042703840490617
2012-10-16,1.0445476612293174
2012-10-17,1.0440171818535102
2012-10-18,1.0422698698183588
2012-10-19,1.038008939504395
2012-10-22,1.0389115969255664
2012-10-23,1.0361271623712491
2012-10-24,1.0358302666067738
2012-10-25,1.0350721663560567
2012-10-26,1.0331970259600955
2012-10-29,1.0332407677844013
2012-10-30,1.0320425342745003
2012-10-31,1.0311257059432766
2012-11-01,1.0331333417579913
2012-11-02,1.0310493704950945
2012-11-05,1.0350553525121815
2012-11-06,1.0378086620218214
2012-11-07,1.0369685102182233
2012-11-08,1.0361529905395295
2012-11-09,1.038553136640176
2012-11-12,1.0391154179893907
2012-11-13,1.0371885882251815
2012-11-14,1.0385154898037676
2012-11-15,1.0355696645003774
2012-11-16,1.034960138379235
2012-11-19,1.0384763951288662
2012-11-20,1.0396375849114672
2012-11-21,1.0420600516303808
2012-11-22,1.0445090810061353
2012-11-23,1.0479619725335
2012-11-26,1.0491905840972808
2012-11-27,1.0526018692990429
2012-11-28,1.0543756808970894
2012-11-29,1.05499994172098
2012-11-30,1.0530679591246621
2012-12-03,1.0547762433678378
2012-12-04,1.0546208042318674
2012-12-05,1.0537791353446084
2012-12-06,1.0538484109161042
2012-12-07,1.052479304532565
2012-12-10,1.0531486828123737
2012-12-11,1.054099555967557
2012-12-12,1.0555595188106788
2012-12-13,1.0534929953095442
2012-12-14,1.0660719963532945
2012-12-17,1.0677806442112328
2012-12-18,1.0704946692978148
2012-12-19,1.0691998465096568
2012-12-20,1.0676429470210935
2012-12-21,1.064775753420232
2012-12-24,1.0682056196085126
2012-12-25,1.0739429538014724
2012-12-26,1.0861336126942367
2012-12-27,1.0787529024400477
2012-12-28,1.0804039000513603
2012-12-31,1.0820019959422125
2013-01-02,1.087165950930161
2013-01-03,1.0838879302445954
2013-01-04,1.0795090381756025
2013-01-07,1.0841209444257232
2013-01-08,1.0924877162275382
2013-01-09,1.0936819273847973
2013-01-10,1.1003300133600984
2013-01-11,1.0997802888133397
2013-01-14,1.1074865354237904
2013-01-15,1.1138904381069485
2013-01-16,1.1134226838349635
2013-01-17,1.1141672464656598
2013-01-18,1.1187674509142571
2013-01-21,1.1191888284416904
2013-01-22,1.110111785657206
2013-01-23,1.1101313261413654
2013-01-24,1.103224637508922
2013-01-25,1.1064128170930443
2013-01-28,1.1099472176120644
2013-01-29,1.1122529700133228
2013-01-30,1.108767038839171
2013-01-31,1.1044310046151369
2013-02-01,1.10818493240502
2013-02-04,1.096870351673064
2013-02-05,1.1032255599326861
2013-02-06,1.10572642097539
2013-02-07,1.1043893807017833
2013-02-08,1.1096557710374213
2013-02-11,1.1094079104789996
2013-02-12,1.1097325756660799
2013-02-13,1.1103694060637614
2013-02-14,1.109892571701479
2013-02-15,1.1087735321355792
2013-02-18,1.107374142292027
2013-02-19,1.101054833049505
2013-02-20,1.108216286589791
2013-02-21,1.0940760233309899
2013-02-22,1.0975804330457597
2013-02-25,1.1054894539012112
2013-02-26,1.1054718329850097
2013-02-27,1.1032010423740666
2013-02-28,1.1114531127386056
2013-03-01,1.1295640122586712
2013-03-04,1.126331456404042
2013-03-05,1.1440779831824892
2013-03-06,1.1543453898275922
2013-03-07,1.148990653262754
2013-03-08,1.1406841114939419
2013-03-11,1.1460787479541885
2013-03-12,1.1236529487120814
2013-03-13,1.1218321745170792
2013-03-14,1.1260502352938444
2013-03-15,1.125752546381586
2013-03-18,1.1225501087631509
2013-03-19,1.121056842432679
2013-03-20,1.1221784742576124
2013-03-21,1.1169465319385186
2013-03-22,1.1197378466568424
2013-03-25,1.1167094226200982
2013-03-26,1.117548229941353
2013-03-27,1.1167466861579698
2013-03-28,1.1146176375658332
2013-03-29,1.1126617358889044
2013-04-01,1.1087586224482728
2013-04-02,1.1137549535817985
2013-04-03,1.1125300766217001
2013-04-04,1.1143721627489458
2013-04-05,1.1122190937551684
2013-04-08,1.111008975909227
2013-04-09,1.111672126072321
2013-04-10,1.1150089326478876
2013-04-11,1.1160479610095926
2013-04-12,1.1154752233273177
2013-04-15,1.1104578033922867
2013-04-16,1.113966203497811
2013-04-17,1.1073752113565112
2013-04-18,1.105786678228037
2013-04-19,1.1082798219502323
2013-04-22,1.10697585774515
2013-04-23,1.108000615858894
2013-04-24,1.107322354633284
2013-04-25,1.1054835981298892
2013-04-26,1.1023865283728056
2013-04-29,1.1055116078717482
2013-04-30,1.1070790457929571
2013-05-01,1.1055340694092026
2013-05-02,1.1219623265053416
2013-05-03,1.1385662393131706
2013-05-06,1.148383037169855
2013-05-07,1.14581341311992
2013-05-08,1.166052837990787
2013-05-09,1.167547273743965
2013-05-10,1.1686905170439117
2013-05-13,1.1711361941683802
2013-05-14,1.1682157450954427
2013-05-15,1.180656840049961
2013-05-16,1.1746435030219937
2013-05-17,1.1769448376914375
2013-05-20,1.1831597455806102
2013-05-21,1.1890306011513996
2013-05-22,1.1761019338246284
2013-05-23,1.1747774378735687
2013-05-24,1.1792019665126985
2013-05-27,1.182649528434061
2013-05-28,1.1810885943461098
2013-05-29,1.179865958663011
2013-05-30,1.1834785558121705
2013-05-31,1.1755622804859613
2013-06-03,1.1738639845831507
2013-06-04,1.162167787532166
2013-06-05,1.1579573606526044
2013-06-06,1.1546751517302467
2013-06-07,1.160474330281164
2013-06-10,1.1600688613768333
2013-06-11,1.1549844926074735
2013-06-12,1.1505682875741077
2013-06-13,1.1545975064487095
2013-06-14,1.1494677540635718
2013-06-17,1.1538229656475947
2013-06-18,1.1567758909146497
2013-06-19,1.150461981324528
2013-06-20,1.1379785239756892
2013-06-21,1.137523363537253
2013-06-24,1.1349040003429707
2013-06-25,1.1349894042600892
2013-06-26,1.1397358935442874
2013-06-27,1.140237672410271
2013-06-28,1.138472468871676
2013-07-01,1.1417706036121025
2013-07-02,1.1427613289742842
2013-07-03,1.1447374605548961
2013-07-04,1.1447079250567858
2013-07-05,1.1459739129007083
2013-07-08,1.1463969631862132
2013-07-09,1.1483742672090929
2013-07-10,1.148852254045848
2013-07-11,1.1530078800124255
2013-07-12,1.1545024721875
2013-07-15,1.1626410198105366
2013-07-16,1.161331767070496
2013-07-17,1.1594569690436567
2013-07-18,1.156168632138902
2013-07-19,1.1458586184789887
2013-07-22,1.1614236788721732
2013-07-23,1.1688806889893515
2013-07-24,1.1763571668549049
2013-07-25,1.1765717235492053
2013-07-26,1.180568838370636
2013-07-29,1.1712834138113368
2013-07-30,1.1701914651729313
2013-07-31,1.1767271521054095
2013-08-01,1.20642161380212
2013-08-02,1.2101506195624412
2013-08-05,1.2199841123918047
2013-08-06,1.2218691245705775
2013-08-07,1.2082885079857002
2013-08-08,1.2157041851329613
2013-08-09,1.2136287836199706
2013-08-12,1.2156288492587364
2013-08-13,1.2225856967985846
2013-08-14,1.2244303272268187
2013-08-15,1.2168465042531127
2013-08-16,1.2162251270300024
2013-08-19,1.2155192535831572
2013-08-20,1.2149052277454226
2013-08-21,1.2132895727131925
2013-08-22,1.2161127786877046
2013-08-23,1.2143391279446916
2013-08-26,1.2189181779337936
2013-08-27,1.2102780594736093
2013-08-28,1.2081982292701205
2013-08-29,1.210280299844864
2013-08-30,1.1982625154828102
2013-09-02,1.1965637915938
2013-09-03,1.2006763103674383
2013-09-04,1.2085047584937976
2013-09-05,1.2038068763977756
2013-09-06,1.2092923637419368
2013-09-09,1.2206397647136022
2013-09-10,1.2255360144870682
2013-09-11,1.21657166105242
2013-09-12,1.2191072196498571
2013-09-13,1.2228029485932383
2013-09-16,1.2267738129840302
2013-09-17,1.2207615281580415
2013-09-18,1.2352858603143355
2013-09-19,1.2353147085904737
2013-09-20,1.2323616362652896
2013-09-23,1.241335364404049
2013-09-24,1.2363697996580176
2013-09-25,1.2321343583812943
2013-09-26,1.2282664891385209
2013-09-27,1.2337717618907844
2013-09-30,1.2388448048043692
2013-10-01,1.2442052361908846
2013-10-02,1.2440656031796715
2013-10-03,1.2381265172754046
2013-10-04,1.2419345910225876
2013-10-07,1.237295795675327
2013-10-08,1.2327498289731509
2013-10-09,1.2402783277528284
2013-10-10,1.2393880667784007
2013-10-11,1.2433220150438962
2013-10-14,1.2509624437259272
2013-10-15,1.2465148445306427
2013-10-16,1.2318749242569376
2013-10-17,1.2315235220553176
2013-10-18,1.2480081813690647
2013-10-21,1.264929167713366
2013-10-22,1.2557152363087696
2013-10-23,1.2406556591461715
2013-10-24,1.2438183780109697
2013-10-25,1.2449799498199052
2013-10-28,1.2436412808624677
2013-10-29,1.2421410652110432
2013-10-30,1.2431622192463332
2013-10-31,1.2461119238060094
2013-11-01,1.247753160706597
2013-11-04,1.2500204393558008
2013-11-05,1.2458785346023382
2013-11-06,1.2485111752287248
2013-11-07,1.2423686292125427
2013-11-08,1.248488947183542
2013-11-11,1.2513609176281293
2013-11-12,1.253774767661589
2013-11-13,1.257979959909143
2013-11-14,1.2607856151156764
2013-11-15,1.263672914185407
2013-11-18,1.25923393136236
2013-11-19,1.2564513500797587
2013-11-20,1.2540263232804363
2013-11-21,1.2558648850165555
2013-11-22,1.257685802514612
2013-11-25,1.259159113637283
2013-11-26,1.2647010054935046
2013-11-27,1.277757554604211
2013-11-28,1.2795098241126657
2013-11-29,1.2962715606194402
2013-12-02,1.2395428036295528
2013-12-03,1.241150837655722
2013-12-04,1.2402366811696333
2013-12-05,1.2398874761431495
2013-12-06,1.2438929143084716
2013-12-09,1.2445304521020533
2013-12-10,1.2448262828883525
2013-12-11,1.237148391787033
2013-12-12,1.233478466110623
2013-12-13,1.2331232449010416
2013-12-16,1.233339106832265
2013-12-17,1.2337842571578455
2013-12-18,1.239944100817474
2013-12-19,1.2380136414015526
2013-12-20,1.240923833001278
2013-12-23,1.2443233022760267
2013-12-24,1.2467148054478359
2013-12-25,1.2489902085119073
2013-12-26,1.2509564664885495
2013-12-27,1.2539710767774108
2013-12-30,1.2575638986345443
2013-12-31,1.2592240536295185
2014-01-02,1.2626314178179185
2014-01-03,1.2659101240174435
2014-01-06,1.256310633190165
2014-01-07,1.270113704760714
2014-01-08,1.2870107337407428
2014-01-09,1.2754220383495078
2014-01-10,1.2685372832826176
2014-01-13,1.2651098510194025
2014-01-14,1.2871927634287852
2014-01-15,1.295510593023236
2014-01-16,1.2893750398861512
2014-01-17,1.2874469343086936
2014-01-20,1.279929538258798
2014-01-21,1.2944123044830496
2014-01-22,1.2997418029157193
2014-01-23,1.3070403422223293
2014-01-24,1.3017950390387452
2014-01-27,1.2964898946408847
2014-01-28,1.2959476128963872
2014-01-29,1.2981301352660102
2014-01-30,1.3052355344741517
2014-01-31,1.300580755357887
2014-02-03,1.2913131182587847
2014-02-04,1.2947352225277422
2014-02-05,1.2940646826526607
2014-02-06,1.2997629859434938
2014-02-07,1.3179160821974445
2014-02-10,1.322109570424255
2014-02-11,1.3217086242947838
2014-02-12,1.3281417623975373
2014-02-13,1.3174783700354844
2014-02-14,1.3277438793501535
2014-02-17,1.3397425331143231
2014-02-18,1.3426187757619241
2014-02-19,1.338283398019589
2014-02-20,1.335289948729114
2014-02-21,1.3331129769579335
2014-02-24,1.33726620378884
2014-02-25,1.318669047874806
2014-02-26,1.321903466644467
2014-02-27,1.327916355592365
2014-02-28,1.3294019715344612
2014-03-03,1.3253728476858273
2014-03-04,1.3340699463463648
2014-03-05,1.3325501960081774
2014-03-06,1.3355761747536554
2014-03-07,1.335528684721454
2014-03-10,1.3326145919767274
2014-03-11,1.3365109519275369
2014-03-12,1.3429264432738344
2014-03-13,1.3357927233413922
2014-03-14,1.333385612447757
2014-03-17,1.3378571440488385
2014-03-18,1.3388085790159692
2014-03-19,1.3387157806266918
2014-03-20,1.3393860748179685
2014-03-21,1.3460151696220235
2014-03-24,1.3478516828719576
2014-03-25,1.347240247860945
2014-03-26,1.341485586297566
2014-03-27,1.3437142491275946
2014-03-28,1.3472739231113244
2014-03-31,1.349611809417816
2014-04-01,1.3569353791113759
2014-04-02,1.3622490896869492
2014-04-03,1.3585776598278971
2014-04-04,1.3488282430161151
2014-04-07,1.344998330431021
2014-04-08,1.352802400049747
2014-04-09,1.3593354110467544
2014-04-10,1.350948398399184
2014-04-11,1.3486262082701475
2014-04-14,1.3517782185717975
2014-04-15,1.349002481193552
2014-04-16,1.3532893961881167
2014-04-17,1.3535231130523233
2014-04-18,1.3528600190075826
2014-04-21,1.352702747740452
2014-04-22,1.359527581288623
2014-04-23,1.357647933985294
2014-04-24,1.3637171064717195
2014-04-25,1.3572427187178655
2014-04-28,1.3589890049590663
2014-04-29,1.362952549567451
2014-04-30,1.364911338076863
2014-05-01,1.36647294654902
2014-05-02,1.3663326366523547
2014-05-05,1.367176530418626
2014-05-06,1.3624758984129086
2014-05-07,1.3637774666363538
2014-05-08,1.3661375723489495
2014-05-09,1.3702317019805
2014-05-12,1.37235472470027
2014-05-13,1.372311141135684
2014-05-14,1.3717267259113293
2014-05-15,1.3703857381281674
2014-05-16,1.3744041057872942
2014-05-19,1.375130714664709
2014-05-20,1.372696883857226
2014-05-21,1.377161587773166
2014-05-22,1.3786705355642712
2014-05-23,1.380366478997214
2014-05-26,1.3824048479252293
2014-05-27,1.385591520042869
2014-05-28,1.3862314711902253
2014-05-29,1.38768927422598
2014-05-30,1.3875397683589954
2014-06-02,1.3876507981438952
2014-06-03,1.3853828152095702
2014-06-04,1.3895688863010027
2014-06-05,1.4074634328767517
2014-06-06,1.4096246237390184
2014-06-09,1.3913626829856085
2014-06-10,1.4065968973342267
2014-06-11,1.4145573689394937
2014-06-12,1.410574172625182
2014-06-13,1.419815755271518
2014-06-16,1.425843248188906
2014-06-17,1.4183438754670252
2014-06-18,1.4155392884256275
2014-06-19,1.3898451346966487
2014-06-20,1.3953206746028892
2014-06-23,1.412429394756979
2014-06-24,1.4151532674868728
2014-06-25,1.4137648413591084
2014-06-26,1.4188296934097886
2014-06-27,1.4241471392218097
2014-06-30,1.4252438635357116
2014-07-01,1.4360852972489324
2014-07-02,1.4397063161337675
2014-07-03,1.444870888495483
2014-07-04,1.4435566471922165
2014-07-07,1.4395474297344326
2014-07-08,1.4435474390983525
2014-07-09,1.4331495980028646
2014-07-10,1.4257866384914146
2014-07-11,1.4348775105975
2014-07-14,1.4395123585546081
2014-07-15,1.4320309223974352
2014-07-16,1.4277256485973011
2014-07-17,1.4179886241673008
2014-07-18,1.429323460967907
2014-07-21,1.4278930079364145
2014-07-22,1.4284407489853543
2014-07-23,1.4375009582024054
2014-07-24,1.444101826083271
2014-07-25,1.4444201301064425
2014-07-28,1.448744194677991
2014-07-29,1.4448594349855566
2014-07-30,1.440314030060156
2014-07-31,1.4323501790423439
2014-08-01,1.434612195110299
2014-08-04,1.443063590521858
2014-08-05,1.4328520807749032
2014-08-06,1.4305378935032056
2014-08-07,1.4250530281581626
2014-08-08,1.4284145222133464
2014-08-11,1.4304163939711112
2014-08-12,1.425476219915903
2014-08-13,1.426799656307196
2014-08-14,1.425023502093634
2014-08-15,1.434972326608495
2014-08-18,1.4616803053531318
2014-08-19,1.4707078813903938
2014-08-20,1.465856281069802
2014-08-21,1.4819307735020653
2014-08-22,1.491854924667399
2014-08-25,1.4853873040204886
2014-08-26,1.4656087114724299
2014-08-27,1.4750671992077389
2014-08-28,1.4636129132420506
2014-08-29,1.4774459138718727
2014-09-01,1.4901802083898692
2014-09-02,1.4938976701087074
2014-09-03,1.4961130562234646
2014-09-04,1.5025636193480498
2014-09-05,1.504224926019751
2014-09-08,1.5029268149016095
2014-09-09,1.4998028585613015
2014-09-10,1.5135225110947776
2014-09-11,1.5159664055700215
2014-09-12,1.5185099611855826
2014-09-15,1.516563899298001
2014-09-16,1.5065650769777852
2014-09-17,1.5091059627133674
2014-09-18,1.5194410609221478
2014-09-19,1.5225949449743694
2014-09-22,1.5099976993336692
2014-09-23,1.5157293619847458
2014-09-24,1.527532826643935
2014-09-25,1.5149648649548582
2014-09-26,1.5242983133201609
2014-09-29,1.5338781538443582
2014-09-30,1.5436843377224876
2014-10-01,1.5370934062247807
2014-10-02,1.5358078903833794
2014-10-03,1.5403387726717233
2014-10-06,1.5401736587946542
2014-10-07,1.5350971831564793
2014-10-08,1.5502853145381428
2014-10-09,1.541293955070829
2014-10-10,1.531764754791323
2014-10-13,1.5298024575451148
2014-10-14,1.5309624261956911
2014-10-15,1.533605495411217
2014-10-16,1.5183052977324358
2014-10-17,1.512705732278687
2014-10-20,1.5279211913619937
2014-10-21,1.5240375010302414
2014-10-22,1.5195225656191975
2014-10-23,1.511006600176338
2014-10-24,1.5073899150138141
2014-10-27,1.499121810673097
2014-10-28,1.5035922039506444
2014-10-29,1.5042027514373553
2014-10-30,1.5077930404928728
2014-10-31,1.5226622378523837
2014-11-03,1.5213287432969849
2014-11-04,1.52397806272472
2014-11-05,1.524882264857941
2014-11-06,1.5238712753434038
2014-11-07,1.5285023858001163
2014-11-10,1.5449840137146158
2014-11-11,1.553668335996845
2014-11-12,1.5586285161987197
2014-11-13,1.5559134627082098
2014-11-14,1.5565849923373556
2014-11-17,1.5491106272613886
2014-11-18,1.5472930673856633
2014-11-19,1.5412233559365018
2014-11-20,1.5457299813130243
2014-11-21,1.5510313256323862
2014-11-24,1.5577711156916105
2014-11-25,1.557934615407573
2014-11-26,1.5686287386578401
2014-11-27,1.574897688268133
2014-11-28,1.583618676124905
2014-12-01,1.5769496141154777
2014-12-02,1.5808359585048506
2014-12-03,1.5779331199151645
2014-12-04,1.5846192885809824
2014-12-05,1.5828539867392286
2014-12-08,1.5768158801756231
2014-12-09,1.5616985992869048
2014-12-10,1.5778563273907746
2014-12-11,1.5831495319986906
2014-12-12,1.585756709837218
2014-12-15,1.5892357989936503
2014-12-16,1.5889660113862163
2014-12-17,1.5961432616529805
2014-12-18,1.5978767773256244
2014-12-19,1.592744453504059
2014-12-22,1.5737714391895326
2014-12-23,1.5652118493142653
2014-12-24,1.5662539593632405
2014-12-25,1.566272934525291
2014-12-26,1.569986171978294
2014-12-29,1.5712337753669774
2014-12-30,1.5687417462267175
2014-12-31,1.5647239614888941
2015-01-02,1.5657873416437185
2015-01-05,1.5624820331866236
2015-01-06,1.5595708960148826
2015-01-07,1.5645801908672217
2015-01-08,1.5708423898839485
2015-01-09,1.568267389966874
2015-01-12,1.562466338950204
2015-01-13,1.563183194759566
2015-01-14,1.5623921595093784
2015-01-15,1.5597830492596299
2015-01-16,1.5759413080798672
2015-01-19,1.5932585044755845
2015-01-20,1.6086007688041635
2015-01-21,1.608813011146133
2015-01-22,1.615473214619989
2015-01-23,1.6051878487170035
2015-01-26,1.6108649252071614
2015-01-27,1.6007723178531128
2015-01-28,1.601003220078433
2015-01-29,1.5971623992741295
2015-01-30,1.5829575246582328
2015-02-02,1.5965805704872886
2015-02-03,1.6037621350224678
2015-02-04,1.6065493128849282
2015-02-05,1.6079833872120664
2015-02-06,1.5902053232093047
2015-02-09,1.5792972026585899
2015-02-10,1.596104704230809
2015-02-11,1.6044204761008631
2015-02-12,1.614848962803684
2015-02-13,1.6287525030135415
2015-02-16,1.64667854443624
2015-02-17,1.6407336056336808
2015-02-18,1.642756459965627
2015-02-19,1.6439892727839307
2015-02-20,1.6480478520986865
2015-02-23,1.649637415482734
2015-02-24,1.6517915959650384
2015-02-25,1.6455272849036555
2015-02-26,1.6475318835521728
2015-02-27,1.6657895219277647
2015-03-02,1.6892690023095818
2015-03-03,1.6776582831552678
2015-03-04,1.6838983903516709
2015-03-05,1.6879155235502743
2015-03-06,1.668889721850792
2015-03-09,1.672071981419516
2015-03-10,1.6709286930724614
2015-03-11,1.66174822804311
2015-03-12,1.6603765637162955
2015-03-13,1.6659930242721641
2015-03-16,1.6841948334643058
2015-03-17,1.695825106727727
2015-03-18,1.703733049178341
2015-03-19,1.7130186481612237
2015-03-20,1.7174654113954035
2015-03-23,1.7246909201881289
2015-03-24,1.7307517577837626
2015-03-25,1.725193547342159
2015-03-26,1.7137761909247442
2015-03-27,1.7259918491854394
2015-03-30,1.733161407578941
2015-03-31,1.7259912907814319
2015-04-01,1.731437029227791
2015-04-02,1.7372785741023598
2015-04-03,1.748855149265296
2015-04-06,1.7514554027133074
2015-04-07,1.7624938676163422
2015-04-08,1.7736924125598368
2015-04-09,1.7688404119068728
2015-04-10,1.7874375423901705
2015-04-13,1.7994212451837293
2015-04-14,1.8003628036074226
2015-04-15,1.7969377004808245
2015-04-16,1.8029631294459696
2015-04-17,1.8023003755113973
2015-04-20,1.7943723265810916
2015-04-21,1.8269757954419008
2015-04-22,1.8351323755801243
2015-04-23,1.84285611202838
2015-04-24,1.854836858238402
2015-04-27,1.8686169461376145
2015-04-28,1.8572437102312733
2015-04-29,1.8734384648268707
2015-04-30,1.8646490903461417
2015-05-01,1.8702975914250644
2015-05-04,1.8746450371480015
2015-05-05,1.8667978321855265
2015-05-06,1.8629560684339872
2015-05-07,1.8670515168797575
2015-05-08,1.8797517816931224
