date,nav
2012-04-30,1.0986194076707179
2012-05-01,1.0980558139442507
2012-05-02,1.1041236061038613
2012-05-03,1.0998926309622004
2012-05-04,1.0940738053074401
2012-05-07,1.0885216267879678
2012-05-08,1.085162392097154
2012-05-09,1.08014594198695
2012-05-10,1.0780938684436727
2012-05-11,1.07634859459837
2012-05-14,1.0719351343471657
2012-05-15,1.0720224237584601
2012-05-16,1.069545263136775
2012-05-17,1.066825848270779
2012-05-18,1.0659874646851075
2012-05-21,1.0675101857447185
2012-05-22,1.0634269990186498
2012-05-23,1.063278734948054
2012-05-24,1.0628677055033706
2012-05-25,1.0600721795142858
2012-05-28,1.0570257438625794
2012-05-29,1.058954194407368
2012-05-30,1.0629965320448242
2012-05-31,1.0671447227168673
2012-06-01,1.0681337159339
2012-06-04,1.068233678123196
2012-06-05,1.066582301140209
2012-06-06,1.0669590712245183
2012-06-07,1.0655195377544187
2012-06-08,1.0687045461752627
2012-06-11,1.070426852226137
2012-06-12,1.072728615512305
2012-06-13,1.0766085057370691
2012-06-14,1.0748673138983473
2012-06-15,1.076996346510724
2012-06-18,1.0876177509328235
2012-06-19,1.082731339436549
2012-06-20,1.0878614053099152
2012-06-21,1.0777756233865847
2012-06-22,1.0773681649785591
2012-06-25,1.064274254177706
2012-06-26,1.0576869897137917
2012-06-27,1.061921235446234
2012-06-28,1.0606824628549634
2012-06-29,1.0646644509474186
2012-07-02,1.0705384394755142
2012-07-03,1.0725330499946542
2012-07-04,1.0695724161078624
2012-07-05,1.0665382800375913
2012-07-06,1.064146680135502
2012-07-09,1.066462920140641
2012-07-10,1.0635684500994518
2012-07-11,1.0623475614152809
2012-07-12,1.06233863773866
2012-07-13,1.0625263731353614
2012-07-16,1.0600531551213608
2012-07-17,1.0586391022568338
2012-07-18,1.0589434657425907
2012-07-19,1.0573112199174517
2012-07-20,1.0543122912649776
2012-07-23,1.049815991418951
2012-07-24,1.0500307477225856
2012-07-25,1.0476749993183103
2012-07-26,1.0486579411575725
2012-07-27,1.0499901551409447
2012-07-30,1.0545847680993892
2012-07-31,1.0581440638418704
2012-08-01,1.05452275082257
2012-08-02,1.0530740876023568
2012-08-03,1.0483601400653386
2012-08-06,1.0468916770851637
2012-08-07,1.0444279056528747
2012-08-08,1.0451300342629377
2012-08-09,1.0437498740781337
2012-08-10,1.0456109406141172
2012-08-13,1.0399047835647004
2012-08-14,1.046058806978735
2012-08-15,1.0406138717903162
2012-08-16,1.0391532453114252
2012-08-17,1.0403632959150917
2012-08-20,1.0467752843401772
2012-08-21,1.056516140831237
2012-08-22,1.0571079067862776
2012-08-23,1.0622195880134173
2012-08-24,1.0488624530344157
2012-08-27,1.040719670004281
2012-08-28,1.0449789068590354
2012-08-29,1.0462702525166443
2012-08-30,1.0383201417296788
2012-08-31,1.047220830593947
2012-09-03,1.0489484183826636
2012-09-04,1.0520447785181009
2012-09-05,1.056521016219147
2012-09-06,1.062835761835586
2012-09-07,1.061500273023366
2012-09-10,1.0594025121500081
2012-09-11,1.0592844069210146
2012-09-12,1.0602140856687445
2012-09-13,1.0604167911749638
2012-09-14,1.062357458271089
2012-09-17,1.0490185287472282
2012-09-18,1.0503026799504938
2012-09-19,1.053124136199446
2012-09-20,1.051764997616117
2012-09-21,1.0559711397651632
2012-09-24,1.0557862239081173
2012-09-25,1.0528953577532842
2012-09-26,1.0534083004500683
2012-09-27,1.0608683870037379
2012-09-28,1.0569375914484116
2012-10-01,1.057317801413263
2012-10-02,1.057884770828257
2012-10-03,1.059764498565905
2012-10-04,1.0613131257615795
2012-10-05,1.0581545911102217
2012-10-08,1.0532347823063426
2012-10-09,1.045550250404839
2012-10-10,1.041880512269203
2012-10-11,1.043282953525738
2012-10-12,1.0432081071821826
2012-10-15,1.0448923866859687
2012-10-16,1.0464234769584473
2012-10-17,1.0458846566970794
2012-10-18,1.0444322440330704
2012-10-19,1.0406427521636856
2012-10-22,1.0414213659113525
2012-10-23,1.0389084499640695
2012-10-24,1.0388544488270368
2012-10-25,1.0374894042773024
2012-10-26,1.034991489141593
2012-10-29,1.0350608861840342
2012-10-30,1.033731016640275
2012-10-31,1.032738854423615
2012-11-01,1.0348439906060314
2012-11-02,1.0333866573544976
2012-11-05,1.03740142043821
2012-11-06,1.0400494910193259
2012-11-07,1.0397786580634856
2012-11-08,1.038517838590008
2012-11-09,1.0412752270323717
2012-11-12,1.042098432734325
2012-11-13,1.0399868099385097
2012-11-14,1.0415662289639573
2012-11-15,1.038344202106996
2012-11-16,1.0377626050121427
2012-11-19,1.0413032100011699
2012-11-20,1.0436293256110591
2012-11-21,1.0464495034334453
2012-11-22,1.0492438856193758
2012-11-23,1.0521853864146622
2012-11-26,1.0530029913554555
2012-11-27,1.0555092804917445
2012-11-28,1.0569157550617236
2012-11-29,1.0569286095796055
2012-11-30,1.055086064730179
2012-12-03,1.0560661705229435
2012-12-04,1.0561266064803496
2012-12-05,1.0556278267459673
2012-12-06,1.0554594574583238
2012-12-07,1.0544126888183214
2012-12-10,1.0554614547033585
2012-12-11,1.056157082092216
2012-12-12,1.057640955527172
2012-12-13,1.0557191401126387
2012-12-14,1.0683428732160536
2012-12-17,1.06998697727375
2012-12-18,1.0726103991046683
2012-12-19,1.0713334296798664
2012-12-20,1.069527202580518
2012-12-21,1.0673295337264033
2012-12-24,1.071120310847529
2012-12-25,1.0769753508190456
2012-12-26,1.0903968058309328
2012-12-27,1.0820962800814167
2012-12-28,1.0841471985560127
2012-12-31,1.084791392188652
2013-01-02,1.0893215013741122
2013-01-03,1.0864475462891314
2013-01-04,1.082368006368749
2013-01-07,1.0876725849564932
2013-01-08,1.096410079529941
2013-01-09,1.097112823782498
2013-01-10,1.1033590138445435
2013-01-11,1.1033297423180402
2013-01-14,1.111376003428936
2013-01-15,1.1179174566874834
2013-01-16,1.117309097281354
2013-01-17,1.1174659446520279
2013-01-18,1.1218278659745642
2013-01-21,1.1219979849204351
2013-01-22,1.112149895896702
2013-01-23,1.1122034774542566
2013-01-24,1.1055608567998214
2013-01-25,1.1084362129733096
2013-01-28,1.1120344592404472
2013-01-29,1.1141341129874867
2013-01-30,1.1105756025643316
2013-01-31,1.1063269340194317
2013-02-01,1.109758374970919
2013-02-04,1.0990498675077602
2013-02-05,1.1051292070714984
2013-02-06,1.1076726235694183
2013-02-07,1.1065374412833446
2013-02-08,1.111517943305271
2013-02-11,1.111300701362184
2013-02-12,1.1115852680809397
2013-02-13,1.1121434249656432
2013-02-14,1.1117255282970435
2013-02-15,1.1107447516221054
2013-02-18,1.1093428738904056
2013-02-19,1.102735940682474
2013-02-20,1.11034513852432
2013-02-21,1.0964392209692342
2013-02-22,1.1000133512916102
2013-02-25,1.108701676762221
2013-02-26,1.1086680855371605
2013-02-27,1.1061202095791065
2013-02-28,1.1144127635120995
2013-03-01,1.133007616472959
2013-03-04,1.1291636687346893
2013-03-05,1.146660907924978
2013-03-06,1.157400567144091
2013-03-07,1.151889010638315
2013-03-08,1.1440352440621757
2013-03-11,1.1497146570080166
2013-03-12,1.1269092280241297
2013-03-13,1.1252180802581426
2013-03-14,1.1288953417558563
2013-03-15,1.1287351360442097
2013-03-18,1.1253711029585969
2013-03-19,1.1240061906719443
2013-03-20,1.125086788609841
2013-03-21,1.11997499186785
2013-03-22,1.1222871578193399
2013-03-25,1.1193992368508863
2013-03-26,1.1197002296758405
2013-03-27,1.1188076836518306
2013-03-28,1.1158384251423386
2013-03-29,1.1132343787042998
2013-04-01,1.1097059872045247
2013-04-02,1.1143664586674038
2013-04-03,1.1134042942168505
2013-04-04,1.1150173861381882
2013-04-05,1.11313235996683
2013-04-08,1.111858847558656
2013-04-09,1.1124239494984514
2013-04-10,1.1154364809252018
2013-04-11,1.1163325093726124
2013-04-12,1.1157414209288412
2013-04-15,1.1113392940277713
2013-04-16,1.114401111756543
2013-04-17,1.1083940766853628
2013-04-18,1.1069467924496539
2013-04-19,1.1091593764880743
2013-04-22,1.1077352853670834
2013-04-23,1.1085722968453968
2013-04-24,1.1075433954145453
2013-04-25,1.1059620400708712
2013-04-26,1.1028146533437408
2013-04-29,1.105550159859511
2013-04-30,1.1071176524412472
2013-05-01,1.1055726221802558
2013-05-02,1.1220014521712989
2013-05-03,1.138605943999591
2013-05-06,1.1484230841928624
2013-05-07,1.1458533705336331
2013-05-08,1.1660935012044704
2013-05-09,1.1675879890724055
2013-05-10,1.1687312722401395
2013-05-13,1.1711770346515595
2013-05-14,1.1682564837351714
2013-05-15,1.1806980125421584
2013-05-16,1.1746844658139095
2013-05-17,1.176985880736718
2013-05-20,1.1832010053554582
2013-05-21,1.18907206565784
2013-05-22,1.1761429474757177
2013-05-23,1.174818405336132
2013-05-24,1.1792430882697733
2013-05-27,1.1826907704163458
2013-05-28,1.1811297818946722
2013-05-29,1.1799071035751727
2013-05-30,1.1835198267047382
2013-05-31,1.1756032753179726
2013-06-03,1.1739049201912857
2013-06-04,1.1622083152643072
2013-06-05,1.157997741556504
2013-06-06,1.154715418175214
2013-06-07,1.1605147989581646
2013-06-10,1.1601093159141072
2013-06-11,1.1550247698399398
2013-06-12,1.1506084108023273
2013-06-13,1.154637770185989
2013-06-14,1.1495078389134026
2013-06-17,1.1538632023746762
2013-06-18,1.156816230617709
2013-06-19,1.1505021008455796
2013-06-20,1.1380182081669878
2013-06-21,1.137563031855955
2013-06-24,1.1349435773178487
2013-06-25,1.135028984213218
2013-06-26,1.1397756390195106
2013-06-27,1.1402774353837932
2013-06-28,1.1385121702880834
2013-07-01,1.1418104200428156
2013-07-02,1.142801179954098
2013-07-03,1.14477738044742
2013-07-04,1.1447478439193322
2013-07-05,1.1460138759114549
2013-07-08,1.1464369409497939
2013-07-09,1.1484143139262692
2013-07-10,1.148892317431635
2013-07-11,1.1530480883154077
2013-07-12,1.154542732610694
2013-07-15,1.1626815640454846
2013-07-16,1.161372265648487
2013-07-17,1.1594974022426956
2013-07-18,1.1562089506653104
2013-07-19,1.1458985774691266
2013-07-22,1.1614641806553614
2013-07-23,1.168921450817356
2013-07-24,1.1763981894066151
2013-07-25,1.1766127535830504
2013-07-26,1.1806100077939916
2013-07-29,1.1713242594284372
2013-07-30,1.170232272711019
2013-07-31,1.176768187559442
2013-08-01,1.2064636847771875
2013-08-02,1.2101928205773773
2013-08-05,1.2200266563255242
2013-08-06,1.2219117342394423
2013-08-07,1.208330644064093
2013-08-08,1.215746579814785
2013-08-09,1.2136711059272907
2013-08-12,1.2156712413134074
2013-08-13,1.2226283314561368
2013-08-14,1.2244730262113024
2013-08-15,1.216888938770495
2013-08-16,1.2162675398783884
2013-08-19,1.2155616418159494
2013-08-20,1.21494759456558
2013-08-21,1.2133318831913698
2013-08-22,1.2161551876182197
2013-08-23,1.2143814750235162
2013-08-26,1.2189606846956809
2013-08-27,1.2103202649326983
2013-08-28,1.2082403622002664
2013-08-29,1.2103225053820805
2013-08-30,1.198625014677325
2013-09-02,1.1973856364306525
2013-09-03,1.2010324579839442
2013-09-04,1.2080759368192042
2013-09-05,1.2033172507604486
2013-09-06,1.208701831568708
2013-09-09,1.2194294358970648
2013-09-10,1.224002444787176
2013-09-11,1.215091996684583
2013-09-12,1.2177022264571489
2013-09-13,1.221308041736157
2013-09-16,1.2252147510136095
2013-09-17,1.2188978486533943
2013-09-18,1.2322457572119085
2013-09-19,1.232270937331053
2013-09-20,1.2296933657780322
2013-09-23,1.238740417995074
2013-09-24,1.2338293769036741
2013-09-25,1.2297674877142126
2013-09-26,1.2254380682163035
2013-09-27,1.2310682145262872
2013-09-30,1.2363903038337944
2013-10-01,1.2410713883363345
2013-10-02,1.24094951719017
2013-10-03,1.2357658335116026
2013-10-04,1.2390915449330735
2013-10-07,1.23504189077404
2013-10-08,1.2315610545987588
2013-10-09,1.238876782105094
2013-10-10,1.2366582556059558
2013-10-11,1.2398989245565024
2013-10-14,1.2468848042513703
2013-10-15,1.2427392443057292
2013-10-16,1.2274955116153292
2013-10-17,1.2266174736848805
2013-10-18,1.2420122149154704
2013-10-21,1.2584238688773253
2013-10-22,1.2486269598659407
2013-10-23,1.2342510441521168
2013-10-24,1.2372197250860257
2013-10-25,1.2380413537331607
2013-10-28,1.2366401513745442
2013-10-29,1.2338900973115527
2013-10-30,1.2356952532896819
2013-10-31,1.2401782116422126
2013-11-01,1.2423857827958176
2013-11-04,1.2448700620482978
2013-11-05,1.2405693363700698
2013-11-06,1.243320136937026
2013-11-07,1.2387740241984866
2013-11-08,1.244587551858615
2013-11-11,1.2484623576305802
2013-11-12,1.2516855080503801
2013-11-13,1.255429901659645
2013-11-14,1.2589813271660524
2013-11-15,1.2618335956154652
2013-11-18,1.2573702656638264
2013-11-19,1.2547206945356497
2013-11-20,1.2526293420770271
2013-11-21,1.2532903016455328
2013-11-22,1.254735013741805
2013-11-25,1.2566019599377716
2013-11-26,1.2631922088721903
2013-11-27,1.2757606380645117
2013-11-28,1.2776776809611472
2013-11-29,1.2948526748106637
2013-12-02,1.2370765435201394
2013-12-03,1.2386104903346884
2013-12-04,1.237787139299693
2013-12-05,1.2376471734402386
2013-12-06,1.241019256907933
2013-12-09,1.2414981244230234
2013-12-10,1.2418387791541228
2013-12-11,1.2348545638010162
2013-12-12,1.2313917909461156
2013-12-13,1.2311099113896873
2013-12-16,1.2307105958470854
2013-12-17,1.2317507632681182
2013-12-18,1.237089324436085
2013-12-19,1.2353719410346489
2013-12-20,1.2373563213736833
2013-12-23,1.2394398135422413
2013-12-24,1.2421018650150948
2013-12-25,1.244835618928314
2013-12-26,1.2465531797352372
2013-12-27,1.2504723677649643
2013-12-30,1.2546570583788597
2013-12-31,1.2558985278478005
2014-01-02,1.2606388542245204
2014-01-03,1.2643012200867343
2014-01-06,1.254482839841822
2014-01-07,1.267703395420223
2014-01-08,1.2841052230582113
2014-01-09,1.2720333655445797
2014-01-10,1.2640876681170936
2014-01-13,1.2614900447494382
2014-01-14,1.282853207121991
2014-01-15,1.2906728512380206
2014-01-16,1.2847294447904671
2014-01-17,1.2832697675380416
2014-01-20,1.275760825738267
2014-01-21,1.2896143392679664
2014-01-22,1.2944418927362529
2014-01-23,1.3020671522583875
2014-01-24,1.2983489316181815
2014-01-27,1.2935501222384123
2014-01-28,1.2928292148997067
2014-01-29,1.2956909099163414
2014-01-30,1.3019319250554082
2014-01-31,1.2978693021007401
2014-02-03,1.2897770256781995
2014-02-04,1.2927678049692726
2014-02-05,1.2921819741337863
2014-02-06,1.2971607354603916
2014-02-07,1.3144201945227287
2014-02-10,1.3184117576602703
2014-02-11,1.3173764384523832
2014-02-12,1.3236895960187132
2014-02-13,1.3127271696781295
2014-02-14,1.3228103984698245
2014-02-17,1.3347644689903009
2014-02-18,1.3372566380612905
2014-02-19,1.333451733230327
2014-02-20,1.3301175310664606
2014-02-21,1.3279478497344994
2014-02-24,1.3313056355944524
2014-02-25,1.3128742873628767
2014-02-26,1.316479661383694
2014-02-27,1.3230497615544823
2014-02-28,1.324668983025842
2014-03-03,1.321463038104517
2014-03-04,1.3293767673069465
2014-03-05,1.3279120402661049
2014-03-06,1.3309930207095302
2014-03-07,1.331569259055177
2014-03-10,1.3289459976373204
2014-03-11,1.3339775082454035
2014-03-12,1.3409302673353696
2014-03-13,1.3346584841544795
2014-03-14,1.3328201635636368
2014-03-17,1.3365546004816533
2014-03-18,1.3368236637284316
2014-03-19,1.3380564727375879
2014-03-20,1.339139441957472
2014-03-21,1.3468561510141632
2014-03-24,1.3498713886190383
2014-03-25,1.349229953237507
2014-03-26,1.3441051133424626
2014-03-27,1.3471208701342992
2014-03-28,1.3506419906128333
2014-03-31,1.352219965133841
2014-04-01,1.358754951874016
2014-04-02,1.3644789798822738
2014-04-03,1.3614248977998753
2014-04-04,1.3530466598613582
2014-04-07,1.3496850056622802
2014-04-08,1.3574790604154596
2014-04-09,1.3628449914740741
2014-04-10,1.355907463656441
2014-04-11,1.3551102267074395
2014-04-14,1.3588406748743356
2014-04-15,1.3557952173615146
2014-04-16,1.3597562464398616
2014-04-17,1.3601423355873499
2014-04-18,1.3594230887310599
2014-04-21,1.3591797308080888
2014-04-22,1.3659215480626958
2014-04-23,1.3648366579297202
2014-04-24,1.3713033195587894
2014-04-25,1.3650122142899814
2014-04-28,1.3661814178329452
2014-04-29,1.3704131402327022
2014-04-30,1.3727535161929802
2014-05-01,1.3741277743800209
2014-05-02,1.3740043154702044
2014-05-05,1.375274622812621
2014-05-06,1.3706886384526777
2014-05-07,1.372178703913873
2014-05-08,1.3754655299054022
2014-05-09,1.3805160530088685
2014-05-12,1.3824909881197958
2014-05-13,1.3822732397945594
2014-05-14,1.3818478305222108
2014-05-15,1.3800769288538457
2014-05-16,1.3846263498893512
2014-05-19,1.3856336366396815
2014-05-20,1.3835141022852746
2014-05-21,1.387679296427538
2014-05-22,1.3886474726619384
2014-05-23,1.3893279011761086
2014-05-26,1.39151802251828
2014-05-27,1.3938148338550755
2014-05-28,1.3945651419186138
2014-05-29,1.3956920877200398
2014-05-30,1.395581130105805
2014-06-02,1.39567884419782
2014-06-03,1.3931921657265067
2014-06-04,1.3973042684306416
2014-06-05,1.414767859835917
2014-06-06,1.416546400183975
2014-06-09,1.3979287555249473
2014-06-10,1.413022497053539
2014-06-11,1.4211794623658696
2014-06-12,1.417509447161653
2014-06-13,1.4266734152689333
2014-06-16,1.4327025555453454
2014-06-17,1.4251905922192245
2014-06-18,1.4217933087512735
2014-06-19,1.3959336174754393
2014-06-20,1.4011108467704796
2014-06-23,1.419094215462179
2014-06-24,1.4223801496947348
2014-06-25,1.421275103471224
2014-06-26,1.4266307427386435
2014-06-27,1.4324269977396322
2014-06-30,1.4332928618373009
2014-07-01,1.4438820280650342
2014-07-02,1.4476761716742805
2014-07-03,1.4526159005292212
2014-07-04,1.4515418309601933
2014-07-07,1.4486983130554658
2014-07-08,1.4539659124806505
2014-07-09,1.4426498695919765
2014-07-10,1.4367944843359723
2014-07-11,1.446117863875454
2014-07-14,1.450802419432228
2014-07-15,1.4440377985835202
2014-07-16,1.4396534706029747
2014-07-17,1.4308629265482513
2014-07-18,1.441691192027658
2014-07-21,1.4403596323938856
2014-07-22,1.4397013068975004
2014-07-23,1.4486937216343279
2014-07-24,1.455831141872823
2014-07-25,1.4571347902111593
2014-07-28,1.4613247846808832
2014-07-29,1.4576558115470772
2014-07-30,1.4525746575691683
2014-07-31,1.446455853092354
2014-08-01,1.4495669561142146
2014-08-04,1.4580817037013323
2014-08-05,1.4484941090132155
2014-08-06,1.4465497068014403
2014-08-07,1.4407676265096332
2014-08-08,1.4443254784951765
2014-08-11,1.445619436286733
2014-08-12,1.4406719583318142
2014-08-13,1.4414170489298999
2014-08-14,1.4393714580871044
2014-08-15,1.4498180363478685
2014-08-18,1.4770116471726153
2014-08-19,1.4863436935443297
2014-08-20,1.4817956071104863
2014-08-21,1.4980939071515393
2014-08-22,1.5086999368479916
2014-08-25,1.5020335631622033
2014-08-26,1.4812805399994031
2014-08-27,1.4913932951769697
2014-08-28,1.47964417301557
2014-08-29,1.493829955607221
2014-09-01,1.507490052215593
2014-09-02,1.5113869943431288
2014-09-03,1.5139884357958597
2014-09-04,1.52128247856784
2014-09-05,1.5230711354811168
2014-09-08,1.521921057392443
2014-09-09,1.5201290594039987
2014-09-10,1.5348650554538765
2014-09-11,1.5378506613011536
2014-09-12,1.5421168517401829
2014-09-15,1.5418700369474836
2014-09-16,1.530551695468549
2014-09-17,1.534041972813204
2014-09-18,1.5444147457515762
2014-09-19,1.5484748752633817
2014-09-22,1.5356158187343563
2014-09-23,1.5422486358711236
2014-09-24,1.5539217495378936
2014-09-25,1.5424296187369426
2014-09-26,1.5517906227687897
2014-09-29,1.562732078571663
2014-09-30,1.5738577424125952
2014-10-01,1.5679779522413442
2014-10-02,1.566830524942938
2014-10-03,1.570875128521881
2014-10-06,1.5707277897503518
2014-10-07,1.5661977543552046
2014-10-08,1.5803098456543645
2014-10-09,1.5715010737258852
2014-10-10,1.5633538572827363
2014-10-13,1.5625893250915588
2014-10-14,1.564375793645403
2014-10-15,1.5681353914846443
2014-10-16,1.5537008850939171
2014-10-17,1.5465745353066251
2014-10-20,1.5616005780246731
2014-10-21,1.558040368558706
2014-10-22,1.553474074002414
2014-10-23,1.5438482146321653
2014-10-24,1.5406105733051823
2014-10-27,1.5320857121700246
2014-10-28,1.5374436237860512
2014-10-29,1.5386213958773705
2014-10-30,1.5423575556103717
2014-10-31,1.5574165290672533
2014-11-03,1.5566898820760129
2014-11-04,1.560014427324445
2014-11-05,1.5614239450245935
2014-11-06,1.5605982331469979
2014-11-07,1.565659895154875
2014-11-10,1.582756007972277
2014-11-11,1.590939388034465
2014-11-12,1.5967082346078234
2014-11-13,1.593585070012153
2014-11-14,1.5942939025523717
2014-11-17,1.5872896406068207
2014-11-18,1.5851555565540072
2014-11-19,1.5792133080552666
2014-11-20,1.5838384539534671
2014-11-21,1.589456624491514
2014-11-24,1.5960363863904181
2014-11-25,1.5958614126636146
2014-11-26,1.6064384720916518
2014-11-27,1.6135001456462708
2014-11-28,1.6221386107002753
2014-12-01,1.6156723287507877
2014-12-02,1.6195333683941822
2014-12-03,1.6164044397795119
2014-12-04,1.6228162276919404
2014-12-05,1.6210669665372073
2014-12-08,1.615200625951068
2014-12-09,1.599498783695448
2014-12-10,1.6169313172968043
2014-12-11,1.6220367872934993
2014-12-12,1.6251973445479
2014-12-15,1.6294373067879797
2014-12-16,1.6296253045853957
2014-12-17,1.6362268217805853
2014-12-18,1.6371517628420154
2014-12-19,1.631276420613753
2014-12-22,1.6116605661216072
2014-12-23,1.6036686369195234
2014-12-24,1.6045136174396208
2014-12-25,1.6045330561173152
2014-12-26,1.6078639357004254
2014-12-29,1.608984360986148
2014-12-30,1.6067538826173018
2014-12-31,1.6031555687253212
2015-01-02,1.6041088795817293
2015-01-05,1.6011483807023164
2015-01-06,1.5980451691071427
2015-01-07,1.6024823861873254
2015-01-08,1.6085504311282275
2015-01-09,1.6056388252160394
2015-01-12,1.5988575456821086
2015-01-13,1.5997096000146884
2015-01-14,1.5988106890985718
2015-01-15,1.5963735546452251
2015-01-16,1.6128052257280687
2015-01-19,1.630917345399826
2015-01-20,1.6464533142698772
2015-01-21,1.647729837212109
2015-01-22,1.6537714960014027
2015-01-23,1.6428759457955784
2015-01-26,1.6485599428288413
2015-01-27,1.6395719533088786
2015-01-28,1.6393377297119005
2015-01-29,1.6351584466611446
2015-01-30,1.620395616911136
2015-02-02,1.6335353026291324
2015-02-03,1.6412710136532258
2015-02-04,1.6439842772891173
2015-02-05,1.6449617205454639
2015-02-06,1.6273628824038842
2015-02-09,1.6165662992432177
2015-02-10,1.6327267876483431
2015-02-11,1.6410358714457887
2015-02-12,1.650971815966982
2015-02-13,1.6648986473845928
2015-02-16,1.6828428163976457
2015-02-17,1.6771135510759565
2015-02-18,1.6789227947278647
2015-02-19,1.6800252544616316
2015-02-20,1.683654354344789
2015-02-23,1.6850752723696778
2015-02-24,1.6870006722789384
2015-02-25,1.6807113803568576
2015-02-26,1.682521338867699
2015-02-27,1.7013442613811889
2015-03-02,1.7250399205206965
2015-03-03,1.713649005086877
2015-03-04,1.7202535673287112
2015-03-05,1.7241729874275276
2015-03-06,1.7057453732486196
2015-03-09,1.708713819313951
2015-03-10,1.7084676082245858
2015-03-11,1.699164690678067
2015-03-12,1.6970145368801428
2015-03-13,1.7025254942940597
2015-03-16,1.720323159527585
2015-03-17,1.7326903284053647
2015-03-18,1.740882586605136
2015-03-19,1.750953440998358
2015-03-20,1.7555849366438805
2015-03-23,1.7630725290813747
2015-03-24,1.768846072070694
2015-03-25,1.7650090254226303
2015-03-26,1.7543490115104972
2015-03-27,1.767751329425919
2015-03-30,1.7753533512604576
2015-03-31,1.76871363790471
2015-04-01,1.774722282384273
2015-04-02,1.7812128479229217
2015-04-03,1.79474641166799
2015-04-06,1.7970813369497127
2015-04-07,1.8086117976436582
2015-04-08,1.8205833381628869
2015-04-09,1.816860239517875
2015-04-10,1.8370622084277217
2015-04-13,1.8501708235214145
2015-04-14,1.8515442959809194
2015-04-15,1.8469185161921862
2015-04-16,1.853100469092968
2015-04-17,1.8529845816283932
2015-04-20,1.8433557878253113
2015-04-21,1.877107532902958
2015-04-22,1.886518924843161
2015-04-23,1.8942474813094017
2015-04-24,1.9070401582027834
2015-04-27,1.9227900945517338
2015-04-28,1.9121815516982699
2015-04-29,1.931373055651696
2015-04-30,1.9248016971396142
2015-05-01,1.9299035760692116
2015-05-04,1.936109103894545
2015-05-05,1.930497960136283
2015-05-06,1.928027247449447
2015-05-07,1.9313332889442723
2015-05-08,1.944239631110055
