date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2011-01-03,0.0,0.0,0.0,0.006906603487827388,0.012013496828824799
2011-01-04,0.0001211499702025165,0.0025114142015887353,0.0003140172869107,-0.006849092317616207,-0.006681897180011553
2011-01-05,0.0001211499702025165,-0.006453313819545614,-0.0026111421401671,-0.001328063313669732,0.004514421182286066
2011-01-06,0.0001211499702025165,0.008087357806604523,0.0037342879118624,-0.0027294115776334287,-0.0032140070672208587
2011-01-07,0.0001211499702025165,0.014431566658239747,0.0058297405049008,-0.0006945448320525724,-0.0038096145493448086
2011-01-10,0.0001211499702025165,0.010816083342690908,0.0009602406081188,0.0014264958515983338,0.0013216398133026885
2011-01-11,0.0001211499702025165,0.020563086243558182,0.0015938620554865,0.004276992830040047,0.006642787795543059
2011-01-12,0.0001211499702025165,-0.0014040506641919137,0.008876885766299,0.012431257988174469,0.012537873238335218
2011-01-13,0.0001211499702025165,-0.00417001514743276,0.0026931113059651,-0.000433909681076229,-0.005930350187213662
2011-01-14,0.0001211499702025165,0.006665138036450635,0.0051915543072849,0.002825248548590913,0.0045123399515285545
2011-01-17,0.0001211499702025165,0.0034463657795613667,0.005684358484902,0.0,0.0
2011-01-18,0.0001211499702025165,0.0046011455532348755,0.0022240441599872,0.004387907569349075,0.002640234992140611
2011-01-19,0.0001211499702025165,-0.007345276894409003,-0.0081022519507696,-0.007538400991030799,-0.011072970760435896
2011-01-20,0.0001211499702025165,-0.003193624861279387,0.0061620566962141,-0.011534835169370608,-0.013427906575144366
2011-01-21,0.0001211499702025165,0.012919261502078117,0.0005864516737392,0.0022484381459393758,-0.005328068652360574
2011-01-24,0.0001211499702025165,0.022717159830356826,0.0040504790206261,0.005770655398954128,0.008958334069654628
2011-01-25,0.0001211499702025165,0.01670300237075928,-0.0054459394609435,0.0014083571892207106,-0.0037785141480771722
2011-01-26,0.0001211499702025165,-0.009916199288118821,-0.0006015198913802,0.005209074549854909,0.012011872346200825
2011-01-27,0.0001211499702025165,-0.005533317562859019,-0.0037320806716106,-0.0015067602762344346,-0.003107552319502993
2011-01-28,0.0001211499702025165,-0.010545246126455132,0.0065252789033261,-0.013678483816101285,-0.023523654649257875
2011-01-31,0.0001211499702025165,0.0018373551819304001,-0.0023063465183832,0.005167299182557507,0.008903317034778091
2011-02-01,0.0001211499702025165,-0.0011082330559192277,-0.0025692214109814,0.01831040845549623,0.024012962630174384
2011-02-02,0.0,0.0,0.0,-0.002779411584084155,-0.0019784218749515636
2011-02-03,0.0,0.0,0.0,0.0037197894232512477,0.002344891964042084
2011-02-04,0.0,0.0,0.0,-0.0007903997573889337,0.0005273227071811437
2011-02-07,0.0,0.0,0.0,0.004952805373568159,0.002784113836884927
2011-02-08,0.0,0.0,0.0,0.005906267255006625,0.009267767827128903
2011-02-09,0.0001211499702025165,-0.006159918656310381,-0.0037048942969628,-0.00219279636250778,-0.0014901929425115146
2011-02-10,0.0001211499702025165,-0.02203867525926806,-0.0045611987704917,-0.001692225822304948,-0.0027976901086848027
2011-02-11,0.0001211499702025165,-0.007309577798702227,-6.14754098360315e-05,0.003963079234211398,0.003092965579497564
2011-02-14,0.0001211499702025165,0.023284717776585806,-6.14754098360315e-05,0.003519403787794893,0.003823955973174309
2011-02-15,-0.0005607783492173057,-0.003491860575767669,-0.0045611987704917,-0.0006851417087881756,-0.0033847846655244984
2011-02-16,0.004220053991174089,-0.011567441672804879,0.0,0.00774755125946682,0.009026725787249612
2011-02-17,-0.0005661593179830948,-0.011232353346147583,0.0,0.005492127798551641,0.0029705784121409895
2011-02-18,-0.006989968690046755,0.00433373842176632,0.0,0.0023641155602429974,-0.00013696490395354033
2011-02-21,0.028185750795487463,0.006878182719337378,0.0,0.0,0.0
2011-02-22,-0.036741795005214684,-0.000743299120311347,0.0,-0.019645074248464928,-0.02407843589665759
2011-02-23,0.019349986001226505,0.01542138745215449,0.0,-0.003662988929906164,0.0030882766638067327
2011-02-24,0.013388022297851077,0.008112322189759436,0.0,-0.0002579262822991939,-0.0004216014067718321
2011-02-25,0.0013188517736697492,-0.0011841707145976432,0.0,0.014033054983145643,0.018243487651451007
2011-02-28,0.01717596324383175,0.0048364838790773135,0.0,0.0060591346938910755,0.004135601539862144
2011-03-01,0.007369465739633041,-0.002123272669609322,0.0,-0.00997714134709638,-0.0032682928110482345
2011-03-02,-0.003770080239313578,-0.006454956347015095,0.0,0.0022133957542731994,0.005424300851157193
2011-03-03,-0.028738682629556034,-0.03060436684522916,-0.0044999999999999,0.010936104709444812,0.01070214077265974
2011-03-04,0.004212590683236206,-0.002266038033572282,0.0012146502032626,-0.0030390590297300077,-0.0010459085605193374
2011-03-07,0.005134429788733463,-0.011469181266335338,-0.0046490926822134,-0.00915404453098805,-0.010065954481592754
2011-03-08,0.0009260953087093515,-0.0038262264922072076,-0.0015468183561759,0.004574377867063496,0.00025516074298992386
2011-03-09,0.002918152363827531,0.001038848480498178,-0.0045611987704917,-0.0007040696368904289,-0.0019563044594205214
2011-03-10,0.0001211499702025165,-0.018767064883474016,0.00413324662572,-0.01977660197602541,-0.021804601536528523
2011-03-11,0.0001211499702025165,-0.01106284041244987,0.0061590222094149,0.005172260096043194,0.0022657551894817995
2011-03-14,0.0001211499702025165,0.006357853648449208,0.0063898198323901,-0.006777152739494825,0.0009780443857938526
2011-03-15,0.0001211499702025165,7.772774225500712e-05,-0.007911728842057,-0.017950395063509112,-0.028312048521741073
2011-03-16,0.0001211499702025165,0.00928430151707893,0.0056159693900228,-0.018924957082227266,-0.012083831305375492
2011-03-17,0.0001211499702025165,0.004641997362890837,0.0032117040889887,0.014657585323033174,0.01762439503266533
2011-03-18,-0.0013790317547527353,-0.00330771229295046,0.0012214992242383,0.006720658539396396,0.0073158319683346296
2011-03-21,-0.007915797771492428,-0.005245043945470318,0.003454207963599,0.014549851206288954,0.013215667309353751
2011-03-22,-5.5115893712542885e-05,-0.007267025171174835,0.0024588213985716,-0.0023792032117241745,0.0006953782222423044
2011-03-23,0.01620199907630271,-0.00320927827802886,0.0010824188171318,0.0032776398020090904,0.00893110573416478
2011-03-24,0.005832666138631648,0.013009102623095181,0.0037632257162247,0.0065107571896043485,0.0034732259255352282
2011-03-25,0.0017015827836455166,-0.011662654600519184,-0.0012841852369435,-0.0017133114413406725,0.002010972794440624
2011-03-28,0.0001211499702025165,-0.0006495942058999393,0.0083288991040313,-0.002983974530390003,-0.009254898697230285
2011-03-29,0.0001211499702025165,-0.009248720740605787,0.0003728028253373,0.0048789766866228,0.004225259497928402
2011-03-30,0.0001211499702025165,-0.01195166391381286,-0.0063993065216161,0.007292946305879612,0.003734297793492436
2011-03-31,-0.0006289408922751649,-0.005123572646249963,-0.0025693365269197,-0.0002748510122123367,0.010230160455909854
2011-04-01,0.0002546816283839348,0.005859931786709183,0.0073351177795504,0.004282884799336702,-0.00350976776981593
2011-04-04,0.0,0.0,0.0,0.0014566140942095694,0.0037377997554546294
2011-04-05,0.0,0.0,0.0,0.00149927045746787,0.0023091138721673676
2011-04-06,-0.0008691744055213668,0.045167376697730965,0.002338339628936,0.0039019182796796673,0.003907463012496892
2011-04-07,-6.63727454168761e-05,-0.009139612305013811,0.0055600478962125,-0.0025446661504294967,0.00018874730941198514
2011-04-08,0.0010392427306709084,-0.007908838275716312,0.0005827449742927,0.0014337749358366697,0.006770893641758979
2011-04-11,-0.0008912042784888774,0.00963667275294533,-0.0057228732163543,-0.004508594840738374,-0.011667830591998607
2011-04-12,-0.0016709102539624876,-0.0016589739260368663,0.0087316123552021,-0.008797842145134932,-0.015887548694590525
2011-04-13,0.0058584479797465505,-0.004236335744330133,0.0031635815920234,0.004221634528120016,0.008976757379353106
2011-04-14,-0.0014725465555009976,-6.780379410498139e-05,-0.0014236803443372,0.003527222716776172,0.003914274083368419
2011-04-15,0.0019484415128254717,0.009388863862224373,0.0055006228689604,0.005337164695291846,0.004318837137648579
2011-04-18,0.0001248773005344539,0.005625752430194586,0.0066213188964958,-0.010812652164654959,-0.005798254175198081
2011-04-19,-0.008341582816915438,-0.01108359084511823,-3.2028000185202465e-05,0.005531181058923919,0.004871849285275953
2011-04-20,-0.0012645770869423867,-0.014379601523110241,-0.0109012406729941,0.01959192628980251,0.017788457230472288
2011-04-21,0.0026610149120331883,0.004348059858975795,-0.0039764846776838,0.005490647263060024,0.006973354129298892
2011-04-22,-0.0013790317547527353,-0.0008201423350440162,0.0005559034478133,0.0,0.0
2011-04-25,-0.01715666824975348,0.017694107713509988,-0.0045611987704917,0.0011450614107277317,-0.0015787421326683981
2011-04-26,-0.01897187193586969,0.022106820869113086,-6.14754098360315e-05,0.00743476805607549,0.001181648412282632
2011-04-27,-0.007692547765959068,0.015686863327589062,-6.14754098360315e-05,0.012020861046324294,0.014402776498626091
2011-04-28,-0.030461779653136234,-0.010076144049002034,-6.14754098360315e-05,0.005132596753005226,-0.0013782999143920893
2011-04-29,-0.0008041799821267848,-0.018674978248895968,-0.0045611987704917,0.005733470450517077,0.013054977054533845
2011-05-02,0.0,0.0,0.0,-0.0035698675122980863,-0.011029364918940798
2011-05-03,0.0035104993130832263,-0.020869015446581374,0.0,-0.006668453277884036,-0.007465178650855164
2011-05-04,8.786638055946483e-05,-0.008487248591358965,0.0,-0.009759065977758975,-0.013168618316217295
2011-05-05,0.0002362783693414805,-0.009192622942890027,0.0,-0.016489474241345444,-0.03653028461927521
2011-05-06,0.001699359565544345,-0.01613620043229269,0.0,0.006484832222638359,0.006512265610854273
2011-05-09,-0.0006289408922751649,-0.011231736317260821,0.0,0.008502343359800357,0.013597010300137269
2011-05-10,-0.0010894991366271478,0.0019856490129237514,0.0,0.008280640122256157,0.009866446143726781
2011-05-11,0.0003836939456913768,-0.008215183156041972,0.0,-0.013431378254687893,-0.015206371152859943
2011-05-12,0.0005316081968964603,-0.01188053440767789,0.0,0.004443108743360252,0.004954900785745897
2011-05-13,0.0002353997583872669,-0.005722884874772904,0.0,-0.012319601651472627,-0.012967128493516888
2011-05-16,-0.00020853316225644125,0.0032144313526660806,0.0,-0.006155665598947538,-0.013769608136199651
2011-05-17,8.739778790856079e-05,-0.007954343471103242,0.0,-4.123552011248797e-05,0.0007191046202845719
2011-05-18,8.738319205381373e-05,-0.006001703217114462,0.0,0.008739110366750066,0.010893418660966159
2011-05-19,-6.057498510125825e-05,-0.0016726751459826827,0.0,0.003379858977290816,0.0022168983092933914
2011-05-20,-6.057498510125825e-05,-0.003987058350157557,0.0,-0.006194496471702724,-5.105950180195329e-05
2011-05-23,-0.0008218757786054853,-0.0053562252542839195,0.0,-0.01442586241373349,-0.013053166711259001
2011-05-24,0.0001211499702025165,-0.0004625923908787577,0.0,0.0009542725648686587,0.0001705334966581873
2011-05-25,0.0001211499702025165,0.0007292114218997447,0.0,0.005784198648002882,0.005549778545615336
2011-05-26,0.0001211499702025165,-0.005722380925640702,0.0,0.006933306667943924,0.00456072561883647
2011-05-27,0.0001211499702025165,-0.02144896668827123,0.0,0.008192190599274219,0.009236896491571889
2011-05-30,0.0001211499702025165,0.019166868521711455,0.0,0.0,0.0
2011-05-31,0.0001211499702025165,-0.0050083894066178525,0.0,0.013937813812991105,0.011945654695981078
2011-06-01,0.0001211499702025165,-0.00812956803154441,0.0,-0.019610798553966288,-0.01599948706620502
2011-06-02,0.0001211499702025165,-0.003507483406428813,0.0,0.000288637014297882,0.0017411630559394098
2011-06-03,0.0001211499702025165,-0.006281139478771847,0.0,-0.005557442091712585,-0.00643673966544267
2011-06-06,0.0,0.0,0.0,-0.010335703371998982,-0.00595367786367107
2011-06-07,0.0001211499702025165,-0.0024306664071491735,0.0,0.0021673444076402665,0.0010755776799078465
2011-06-08,0.0001211499702025165,-0.0030172787480989838,0.0,-0.007831444731231455,-0.004805594470060015
2011-06-09,0.0001211499702025165,0.0011440760023722074,0.0,0.007524464254277556,0.005416766002832141
2011-06-10,0.0001211499702025165,-0.00403505085634126,0.0,-0.019041230111199597,-0.01312704139023202
2011-06-13,-0.0006289408922751649,0.0034727712039237524,0.0,-0.0015131840152686573,-0.008466111195688963
2011-06-14,0.008276092731062112,-0.0027461972809188495,0.0,0.012654934377627809,0.008043253887426216
2011-06-15,-0.010105322174208897,-0.002109054629821472,0.0,-0.018099980056078855,-0.007315538027211854
2011-06-16,-0.007494855948156687,0.0007203331208907038,0.0,6.45807790885723e-05,-0.002213919326431779
2011-06-17,-0.003631376351554527,-0.0018520367198253673,0.0,0.004462164842255177,0.0028349128682727542
2011-06-20,-0.005009215758336016,-0.005318147379069993,0.0,0.00248018990363388,-0.0008352370297023404
2011-06-21,0.0019006049111562895,-0.0028403289839343815,0.0,0.014525441601299049,0.0062685899345598095
2011-06-22,-0.0018573433387940597,-0.0027823411203102832,0.0,-0.00550409154212921,0.0005183087099975836
2011-06-23,0.009806472113909281,0.008190620532979365,0.0,-0.0045653174918539475,-0.015051578288411749
2011-06-24,0.03285983078938193,-0.0010234750879032362,0.0,-0.01180565039426309,-0.013133037733572328
2011-06-27,0.020734977176777303,0.00844255954353823,0.0,0.006528608303897547,4.053760522060301e-05
2011-06-28,-0.0009964793213805834,0.0004493204555517938,0.0,0.009985181250337462,0.006945600774361571
2011-06-29,0.0001211499702025165,0.00404042109845415,-0.0044999999999999,0.009627608445584827,0.007672831369832656
2011-06-30,0.0001211499702025165,-0.0017800354038257638,-0.0045611987704917,0.006513797374798467,-0.00421191979849922
2011-07-01,0.0001211499702025165,0.007076036936133123,-0.0045611987704917,0.008334490342025096,0.00178466865086091
2011-07-04,0.0001211499702025165,0.00019600426880561628,0.0,0.0,0.0
2011-07-05,0.0001211499702025165,0.005743824269649478,0.0,0.004378607516785272,0.014433533823876354
2011-07-06,-0.0006289408922751649,0.01021715040276372,0.0,0.0022079752820654695,0.005052529954054252
2011-07-07,0.004676931582929811,0.007737526144866891,-0.0044999999999999,0.00823824442781947,0.012227044424444777
2011-07-08,-0.00478849536122361,-0.0065600266996190815,-0.0008256507151938,-0.0039709699004349935,0.0011961774611322085
2011-07-11,0.014018931510999089,0.008392234455724568,-0.0045611987704917,-0.01743950920280481,-0.011273717414736373
2011-07-12,-0.019614967853628595,0.006045204636568435,-0.0045611987704917,-0.0038811875577639495,-0.0001466307992805671
2011-07-13,0.036240390590513094,0.006523446856901538,0.0,0.009812389288227084,0.012337476076388354
2011-07-14,0.03228360317156875,0.013287424580171514,0.0,-0.00861133421039351,-0.007416246597319209
2011-07-15,0.029684919815158528,0.012292888959140935,0.0,0.007801009598766467,0.01256069940508775
2011-07-18,-0.007966847816747391,-0.0005238710595300011,0.0,-0.007730215752691234,0.001507019404635157
2011-07-19,-0.029901611656839133,-0.009385253837153607,0.0,0.013879438779497107,0.005395459128553437
2011-07-20,0.005640160490066881,0.004556609990837179,-0.0044999999999999,0.004482358413541152,0.00473537602080687
2011-07-21,-0.024968855348566965,-0.003959780462737261,-0.0006078766811101,0.010433996500148902,-0.00324130816322854
2011-07-22,0.01407609576657709,0.005223235218857258,0.0032098787412928,0.005258515414032651,0.01350230790453777
2011-07-25,-0.060011582763690896,-0.008284494448065227,-0.0078391653908661,-0.003896061905509674,0.0023518123120356282
2011-07-26,0.009205730579158855,0.0027038375889401056,-0.0019454423926749,0.0018447425391270394,0.005538157995828019
2011-07-27,0.03703771347936935,0.016171032627323667,0.010173408884849,-0.023755053503865423,-0.017984199449437077
2011-07-28,0.0001211499702025165,0.00881776337869744,0.0085597263399168,-0.0015068936205089442,0.00038728299220358586
2011-07-29,0.0001211499702025165,-0.006940584450631504,0.0014675305960722,0.0012679339872407659,-0.0009841884969375991
2011-08-01,0.0001211499702025165,0.00928305161527243,0.0140895987873921,-0.005656436580584476,-0.004260397005687366
2011-08-02,0.0001211499702025165,0.008495539302308064,0.0076590475176434,-0.017053578756532812,0.004950531726930718
2011-08-03,0.0001211499702025165,0.009624872940562579,0.0004387293322551,0.004858173619482094,-0.0013509532224159626
2011-08-04,0.0001211499702025165,-0.0062541059585971,-0.0082288591705501,-0.04721773355267974,-0.036130282236744526
2011-08-05,0.0001211499702025165,0.0028016923469449395,-0.0045552635541983,0.0014406344130207499,0.0047701113241600535
2011-08-08,0.0001211499702025165,-0.009776244927031552,-0.0133543124022141,-0.031868221716425414,0.019009289991902323
2011-08-09,0.0001211499702025165,0.0026034346903653915,-0.013868243436356,0.02487917673234256,-0.001234623621475972
2011-08-10,0.0001211499702025165,0.0003673100325474188,0.0032372410869068,-0.012696605427871268,0.0
2011-08-11,0.0001211499702025165,0.005297156811593595,0.0117528277350205,0.012806880706530315,0.0
2011-08-12,0.0001211499702025165,-0.0002792743716464319,0.010083671432796,0.003409297230147701,0.0
2011-08-15,-0.0006289408922751649,0.0007056961561409114,0.0059872524236745,0.007873772406038787,0.0
2011-08-16,-0.0008678307669873764,-0.0028262963264484853,0.0015905974014431,-0.002528223931226717,0.0
2011-08-17,-0.0006535189518963591,0.003476651528000918,0.0046443774512878,0.0005820250962878432,0.0
2011-08-18,-0.002581583388462594,-0.002176649397218622,-0.0059334704473137,-0.013600892426241,0.0
2011-08-19,0.0029103103387251306,0.003306909324507723,0.004099648350383,-0.004785951818786051,0.0
2011-08-22,0.0003841769421568664,0.005736394299288516,0.0255360956804899,0.0031259498167699536,0.0
2011-08-23,0.000235838412784517,0.018417772718905434,0.0257702612651888,0.008378685689646085,0.0
2011-08-24,-0.000801462073908854,0.011893330524775925,-0.0017176880615787,-0.000527754793367316,0.0
2011-08-25,-0.0037668410455875545,-0.04571008374366703,-0.003900754047007,-0.006017425744514901,0.0
2011-08-26,-0.0006550464009340562,0.013831523082100006,0.0096975540113402,0.008962470854217523,0.0
2011-08-29,-0.013733692567464484,0.02227409964118987,0.0038655845741291,0.007342563519728883,0.0
2011-08-30,0.0001211499702025165,0.0028360133776141883,-0.0075071133186518,0.003275444002870329,0.0
2011-08-31,0.0001211499702025165,0.0026282846887006883,0.0074541381537476,0.002326826541626925,0.0
2011-09-01,0.0001211499702025165,0.00953910394595403,0.0018277902790619,-0.004053840352966844,0.0
2011-09-02,0.0001211499702025165,0.0010468875497824381,0.0022093607733029,-0.008807231951596843,0.018936805050503214
2011-09-05,0.0001211499702025165,0.008560247436703472,0.0015476356010242,0.0,0.0
2011-09-06,0.0001211499702025165,0.006644234822360984,-0.0069044273659888,-0.006919774108544401,0.0011444362616817028
2011-09-07,0.0001211499702025165,-0.009424778454441562,0.0022648733121393,0.010113195641730145,-0.014825136276170214
2011-09-08,0.0001211499702025165,0.0007992428729550749,-0.0059257203997976,-0.003247454698786083,0.011560702220205998
2011-09-09,0.0001211499702025165,0.012632815863873326,-0.0019161547549461,-0.01447964403042342,-0.0046978464189758595
2011-09-12,0.0,0.0,0.0,-0.0012162998630906943,-0.007920545828966508
2011-09-13,0.0001211499702025165,0.012841075366451182,0.0032264845195157,0.006561718419942781,4.98724864805844e-05
2011-09-14,0.0001211499702025165,-0.01571312292997129,0.0064318014518218,0.006082757239468876,-0.001052421044769214
2011-09-15,0.0001211499702025165,-0.003013152584966816,0.0003517504920704,0.007758495426684891,-0.0080684256646123
2011-09-16,0.0001211499702025165,0.004198415477302708,0.0009665274930528,0.003791167830605202,0.005717707095898472
2011-09-19,0.0001211499702025165,0.003428514645815728,-0.0027439633576705,-0.009335498874267411,-0.0021429590575412494
2011-09-20,0.0001211499702025165,0.002141277342593506,-0.0009271489071596,0.0009952356665716752,0.005440815129371002
2011-09-21,0.0001211499702025165,0.0006138631926009275,-0.0045611987704917,-0.021083710655998095,0.0016151823268255594
2011-09-22,0.0001211499702025165,-3.562804233836481e-05,-0.0027501539191225,-0.022822727618863944,-0.006817258057143172
2011-09-23,-0.0006289408922751649,0.005355148805068044,-0.0026958898698169,-0.00376050508729162,-0.028879044374452878
2011-09-26,0.0052021917384377225,-0.012590924473696141,0.0022370593919402,0.008722774683784525,-0.00997957852321929
2011-09-27,-0.004165930556206399,0.010955273247297503,-0.0010291102728541,0.010305213157038456,0.004233102975427672
2011-09-28,-6.057498510125825e-05,0.0074548419839328695,-0.0019617847241741,-0.013884329868124285,-0.013903695069960365
2011-09-29,0.004509898771533294,0.028515828670937493,0.0034335760560257,0.006043500351211714,0.00618030998670549
2011-09-30,0.005083962006569465,-0.002087751045361186,-0.0036719730456949,-0.014646769734168669,0.005071812178703672
2011-10-03,0.0,0.0,0.0,-0.012151086077983453,0.01420769897885732
2011-10-04,0.0,0.0,0.0,0.0085505394173734,-0.010714293273368147
2011-10-05,0.0,0.0,0.0,0.010036964284178935,0.0045729373640328586
2011-10-06,0.0,0.0,0.0,0.010179366969700947,-0.0014289937810975095
2011-10-07,0.0,0.0,0.0,-0.005174813735395114,-0.007105542150563582
2011-10-10,0.011511690639898653,-0.007858472288975848,0.0029239185323326,0.018852378489304305,0.010054794587115667
2011-10-11,0.006771482384798855,0.0023890180178205433,0.0043878433341451,-0.00025239335242588926,-0.0032187553101376
2011-10-12,-0.010913362945741745,-0.002223480535803124,0.0070674753151906,0.005053069284355706,-0.0014286692302400983
2011-10-13,-0.00020633341479692202,-0.016870258804514204,-0.0021579573302251,-2.6353335592311478e-05,0.0016931955008385735
2011-10-14,0.005916101399738194,0.0024712220549825137,0.0036524480532751,0.007588287257559718,0.0007197916965049345
2011-10-17,-0.0019480979741632876,0.004920122968921081,0.0105262364915581,-0.009225597439273031,0.0014903631668417017
2011-10-18,0.006481390512087959,0.004365560008889213,-0.0067090334788628,0.0070716903691406905,-0.0023131027321584563
2011-10-19,-0.000205320715102153,0.0029529752637709183,6.248033045541668e-05,-0.008288443609052362,-0.008439013651885596
2011-10-20,-6.057498510125825e-05,0.015597266075971561,-0.0049261752591719,-0.0009166390189002984,-0.008985733321510536
2011-10-21,-0.0017976913718993348,0.029979516444833543,-0.0090867470430829,0.010720027558258852,0.002867504206944149
2011-10-24,-0.00237941556481136,0.0276131647084783,0.0038217365818966,0.008709102445181674,0.007741384660740813
2011-10-25,-0.007067983638784026,-0.025746652587272933,0.0010496390239691,-0.0054508701761209945,0.018661344679160807
2011-10-26,0.0001211499702025165,-0.01119519357988974,0.008349238412584,0.005953196796332915,-0.002251103327715498
2011-10-27,0.0001211499702025165,0.006099795086855764,0.0014007298699667,0.023199201830667125,-0.0033693879047869135
2011-10-28,-0.0006289408922751649,-0.005149131012394115,0.0056775883340352,-0.0007090757619841198,0.0054798282883739
2011-10-31,-0.006943816730331509,-0.02353248932003915,-0.0007878082941299,-0.018725510035135024,-0.0034754360061097778
2011-11-01,0.002736714290719977,0.000948746439411785,0.00557326162186,-0.013222986791356849,-0.0008872399158507127
2011-11-02,0.025053354815379736,-0.0012922068975153023,0.0132288397157129,0.008059214362911344,0.0062319500733380995
2011-11-03,-0.005326978776717728,-0.0012747162225533737,-0.0027775150937032,0.012615852911791877,0.014934933599056066
2011-11-04,0.007390360863778644,-0.004658841213798559,0.0017261248994708,-0.004354142824380178,-0.005602100252544151
2011-11-07,-0.005999765770356658,-0.00044959791897136725,0.0026452895161004,0.005729699402490457,0.021698384092324607
2011-11-08,-0.0280450807389776,-0.021412220759883027,-0.0057885956118463,0.004608881413870663,-0.0035413865718507687
2011-11-09,0.04996416695075401,0.025692967332719974,0.0085914541432037,-0.021312880622309533,-0.017229652119147842
2011-11-10,0.0069219964275610835,0.02747885684926832,0.0083862509690344,0.002662468456834503,-0.008079596515367715
2011-11-11,-0.006894401595456845,-0.0030094655694893335,0.0042516616485981,0.009729118128616028,0.014058736653230097
2011-11-14,0.04166455363118793,0.006499578362213709,0.0092105484510192,-0.004734454220552898,0.0006929749294402043
2011-11-15,0.008113856217498938,0.0087407791699472,0.0036624847817869,0.0011888551682689547,0.0018830370258497986
2011-11-16,-0.04478434469082182,-0.0005697024394437644,-0.0081714763874625,-0.0077724879995860205,-0.00659199581088088
2011-11-17,0.00803618631038061,0.008374087152609677,0.0102004118177403,-0.008846221075625355,-0.01715539094251528
2011-11-18,-0.048728302167443616,-0.014836395655783652,0.0031981698977998,-0.0003131351597534155,0.0005375246679644174
2011-11-21,-0.010507569333448541,-0.0065538339084684205,-0.0086387012606464,-0.010689155510274346,-0.015188509153787444
2011-11-22,0.009148967987017365,0.005048334631037488,0.0026790732896124,0.00013750961305535216,0.009971172495562008
2011-11-23,-0.007807598705123597,0.0072503150950893325,0.0092404104070509,-0.012003691652734561,-0.0022228609844638925
2011-11-24,0.0001211499702025165,0.0015383869606939715,-0.0015736400318109,0.0,0.0
