date,nav
2012-05-07,1.0857408957403156
2012-05-08,1.0823902425310001
2012-05-09,1.0773866074152134
2012-05-10,1.0753397760871326
2012-05-11,1.0735989607082939
2012-05-14,1.0691967750571032
2012-05-15,1.0692838414793726
2012-05-16,1.0668130089978747
2012-05-17,1.064100541133356
2012-05-18,1.0632642992775396
2012-05-21,1.0647831304027449
2012-05-22,1.0605069125410174
2012-05-23,1.0607206202205184
2012-05-24,1.060126716488267
2012-05-25,1.0574360630929878
2012-05-28,1.0546383619167483
2012-05-29,1.0567236115954832
2012-05-30,1.0610269711890872
2012-05-31,1.0652969629825395
2012-06-01,1.0664915954213738
2012-06-04,1.0665431096091944
2012-06-05,1.0646879201542228
2012-06-06,1.065030160616232
2012-06-07,1.063371257437032
2012-06-08,1.066744550124421
2012-06-11,1.0683005228130407
2012-06-12,1.0707247500243522
2012-06-13,1.074706659689822
2012-06-14,1.073055318799358
2012-06-15,1.0754912119632192
2012-06-18,1.086604556640472
2012-06-19,1.0814569498639937
2012-06-20,1.0857173964255589
2012-06-21,1.0751022306333016
2012-06-22,1.0746377189548268
2012-06-25,1.0618614014500931
2012-06-26,1.0551424633407884
2012-06-27,1.0591044597756905
2012-06-28,1.0575013318255033
2012-06-29,1.0614713773938538
2012-07-02,1.0675935151505214
2012-07-03,1.0694203151829367
2012-07-04,1.0664682737289513
2012-07-05,1.0639252422135985
2012-07-06,1.0615715329007172
2012-07-09,1.0640530917004647
2012-07-10,1.0608308852101869
2012-07-11,1.0595553816509649
2012-07-12,1.059673472996134
2012-07-13,1.0601654030171894
2012-07-16,1.0577518262380374
2012-07-17,1.0562115498561293
2012-07-18,1.0567107288379274
2012-07-19,1.0552371350096692
2012-07-20,1.052062350185467
2012-07-23,1.0473189697160878
2012-07-24,1.047500805745781
2012-07-25,1.0451209368927419
2012-07-26,1.0463417513134432
2012-07-27,1.0476905277856057
2012-07-30,1.052409874428323
2012-07-31,1.0559618297558675
2012-08-01,1.0523479850511162
2012-08-02,1.0509023094413488
2012-08-03,1.046198083583397
2012-08-06,1.044732649047154
2012-08-07,1.0422739587056007
2012-08-08,1.0429746393001826
2012-08-09,1.0415973254504876
2012-08-10,1.043454553867476
2012-08-13,1.0377601647529167
2012-08-14,1.0439014965873086
2012-08-15,1.0384677906100814
2012-08-16,1.0370101764137312
2012-08-17,1.038217731503069
2012-08-20,1.0446164963415197
2012-08-21,1.0543372640471405
2012-08-22,1.0549278095900632
2012-08-23,1.0600289488830825
2012-08-24,1.0466993606212425
2012-08-27,1.0385733706340308
2012-08-28,1.042823823569693
2012-08-29,1.0441125060563716
2012-08-30,1.0362452952720644
2012-08-31,1.0451281981356397
2012-09-03,1.0468523337333995
2012-09-04,1.0499425064979089
2012-09-05,1.0544097994568045
2012-09-06,1.060711926491511
2012-09-07,1.0593791063496942
2012-09-10,1.0572855373739432
2012-09-11,1.057167668151366
2012-09-12,1.058095489147735
2012-09-13,1.0582977895931407
2012-09-14,1.0602345787078151
2012-09-17,1.0469223039983593
2012-09-18,1.0482038891177476
2012-09-19,1.0510197073286147
2012-09-20,1.049663284674373
2012-09-21,1.0538610218057496
2012-09-24,1.0536764754609527
2012-09-25,1.0507913860441025
2012-09-26,1.0513033037416644
2012-09-27,1.0587484830104446
2012-09-28,1.0548255422552957
2012-10-01,1.0552049924570768
2012-10-02,1.0557708289127503
2012-10-03,1.0576468004423842
2012-10-04,1.0591923330591115
2012-10-05,1.0560401100202992
2012-10-08,1.0511301323344526
2012-10-09,1.0434609562207775
2012-10-10,1.0397985512214882
2012-10-11,1.0411981900183997
2012-10-12,1.0411234932382254
2012-10-15,1.0428044070928042
2012-10-16,1.0443324378298844
2012-10-17,1.0437946942781609
2012-10-18,1.0423451839302584
2012-10-19,1.0385632644977987
2012-10-22,1.039340322363121
2012-10-23,1.036832427906361
2012-10-24,1.036778534678309
2012-10-25,1.0354162178593915
2012-10-26,1.0329232942384976
2012-10-29,1.0329670244739926
2012-10-30,1.0317691084200205
2012-10-31,1.0308525229901904
2012-11-01,1.03285962690867
2012-11-02,1.0307762077660632
2012-11-05,1.0347808291118645
2012-11-06,1.0374222103722799
2012-11-07,1.0371520615705971
2012-11-08,1.0358944270672876
2012-11-09,1.0386448500398795
2012-11-12,1.0394659762327056
2012-11-13,1.0373596876308426
2012-11-14,1.0389351168682321
2012-11-15,1.035721229209336
2012-11-16,1.0351411012934066
2012-11-19,1.038672762320587
2012-11-20,1.040993001903828
2012-11-21,1.0438060556434874
2012-11-22,1.0465933789093367
2012-11-23,1.0495274491465783
2012-11-26,1.0503429887263895
2012-11-27,1.052842946697671
2012-11-28,1.0542458683565143
2012-11-29,1.0548700523227108
2012-11-30,1.0529383075880712
2012-12-03,1.0546463815108442
2012-12-04,1.054490961512217
2012-12-05,1.0536493962494806
2012-12-06,1.0537186632919122
2012-12-07,1.0523497254699032
2012-12-10,1.0530190213372503
2012-12-11,1.0539697774229086
2012-12-12,1.0554295605184423
2012-12-13,1.0533632914433828
2012-12-14,1.0659407437866906
2012-12-17,1.067649181279459
2012-12-18,1.0703628722209177
2012-12-19,1.0690682088486478
2012-12-20,1.0675115010423113
2012-12-21,1.0646446604443616
2012-12-24,1.0680741043546516
2012-12-25,1.07381073217896
2012-12-26,1.0859998901831598
2012-12-27,1.0777328354703868
2012-12-28,1.0797754838221385
2012-12-31,1.080417079808629
2013-01-02,1.084928921783605
2013-01-03,1.0820665556339697
2013-01-04,1.0780034660487459
2013-01-07,1.0832866544558946
2013-01-08,1.0919889159596867
2013-01-09,1.092688826466598
2013-01-10,1.0989098293943125
2013-01-11,1.098880675902301
2013-01-14,1.1068944912730814
2013-01-15,1.1134095667781012
2013-01-16,1.1128036605201999
2013-01-17,1.1129598754195986
2013-01-18,1.1173042077323223
2013-01-21,1.1174736406906236
2013-01-22,1.1076652630971675
2013-01-23,1.1076847605169833
2013-01-24,1.1007932932070885
2013-01-25,1.1039744465138768
2013-01-28,1.1075010577357127
2013-01-29,1.109801728598931
2013-01-30,1.1063234799026798
2013-01-31,1.1019970016582208
2013-02-01,1.1057426563452097
2013-02-04,1.0944530112795314
2013-02-05,1.1007942135979665
2013-02-06,1.1032895631119766
2013-02-07,1.1019554694778302
2013-02-08,1.1072102534663124
2013-02-11,1.1069629391559856
2013-02-12,1.1072868888289036
2013-02-13,1.1079223157463634
2013-02-14,1.1074465322566505
2013-02-15,1.106329958888821
2013-02-18,1.1049336530939806
2013-02-19,1.0986282706765094
2013-02-20,1.1057739414299852
2013-02-21,1.0916648412247743
2013-02-22,1.095161527737667
2013-02-25,1.1030531182782612
2013-02-26,1.1030355361959587
2013-02-27,1.100500604632387
2013-02-28,1.1087510285358413
2013-03-01,1.1272514109981262
2013-03-04,1.1234269923015807
2013-03-05,1.1408353373815765
2013-03-06,1.1515204341385346
2013-03-07,1.1460368789023638
2013-03-08,1.1382230131119795
2013-03-11,1.1438735719994562
2013-03-12,1.121184005198016
2013-03-13,1.119501449248966
2013-03-14,1.1231600285485568
2013-03-15,1.1230006367564118
2013-03-18,1.1196536945229552
2013-03-19,1.1182957166253242
2013-03-20,1.1193708246232807
2013-03-21,1.1142849981854297
2013-03-22,1.116585417258862
2013-03-25,1.1137121682716449
2013-03-26,1.1140116319131042
2013-03-27,1.113212624698692
2013-03-28,1.1110903137030645
2013-03-29,1.109140601681158
2013-04-01,1.1052498400504334
2013-04-02,1.110230359772548
2013-04-03,1.109009359063448
2013-04-04,1.110845615716859
2013-04-05,1.108699360334659
2013-04-08,1.1074930720329585
2013-04-09,1.1081541235881391
2013-04-10,1.1114803704909868
2013-04-11,1.112516110738983
2013-04-12,1.1119451855448883
2013-04-15,1.1069436437589821
2013-04-16,1.11044094116615
2013-04-17,1.1038708069074783
2013-04-18,1.102287300857907
2013-04-19,1.1047725547665481
2013-04-22,1.1034727170923062
2013-04-23,1.1044942322520304
2013-04-24,1.1038181174548687
2013-04-25,1.1019851798883664
2013-04-26,1.098897911131815
2013-04-29,1.1020131009904737
2013-04-30,1.1035755785907646
2013-05-01,1.1020354914460482
2013-05-02,1.1184117596077525
2013-05-03,1.1349631276003116
2013-05-06,1.144748859175458
2013-05-07,1.1421873669690576
2013-05-08,1.1623627420672409
2013-05-09,1.1638524485224822
2013-05-10,1.1649920739096693
2013-05-13,1.1674300114335872
2013-05-14,1.1645188044265904
2013-05-15,1.1769205282374688
2013-05-16,1.1709262210422249
2013-05-17,1.1732202728978838
2013-05-20,1.1794155130623019
2013-05-21,1.1852677896978114
2013-05-22,1.1723800364883472
2013-05-23,1.1710597320429812
2013-05-24,1.1754702587993806
2013-05-27,1.1789069105511714
2013-05-28,1.1773509162020788
2013-05-29,1.176132149677223
2013-05-30,1.1797333143856055
2013-05-31,1.1718420909390017
2013-06-03,1.170149169470851
2013-06-04,1.158489986256335
2013-06-05,1.1542928837121362
2013-06-06,1.1510210616825247
2013-06-07,1.156801888127574
2013-06-10,1.1563977023719156
2013-06-11,1.1513294236182552
2013-06-12,1.1469271941267005
2013-06-13,1.1509436621175861
2013-06-14,1.1458301433693374
2013-06-17,1.1501715724316863
2013-06-18,1.1531151528584944
2013-06-19,1.1468212242943443
2013-06-20,1.1343772721493641
2013-06-21,1.1339235521136468
2013-06-24,1.1313124781676134
2013-06-25,1.1313976118151214
2013-06-26,1.1361290803385202
2013-06-27,1.1366292712729047
2013-06-28,1.1348696539051675
2013-07-01,1.138157351353934
2013-07-02,1.139144941462291
2013-07-03,1.1411148193682388
2013-07-04,1.1410853773382952
2013-07-05,1.1423473588315363
2013-07-08,1.1427690703302527
2013-07-09,1.1447401169681524
2013-07-10,1.145216591165668
2013-07-11,1.1493590662200919
2013-07-12,1.150848928602216
2013-07-15,1.1589617209417622
2013-07-16,1.1576566114686828
2013-07-17,1.155787746435899
2013-07-18,1.1525098158165306
2013-07-19,1.1422324292710484
2013-07-22,1.1577482324058692
2013-07-23,1.1651816440361362
2013-07-24,1.1726344618070565
2013-07-25,1.173306597752778
2013-07-26,1.176148114867104
2013-07-29,1.16689746023672
2013-07-30,1.1658096004772123
2013-07-31,1.1723208140677768
2013-08-01,1.2019040827527114
2013-08-02,1.2056191249872528
2013-08-05,1.2154157956073053
2013-08-06,1.2172937492246692
2013-08-07,1.203763986218997
2013-08-08,1.2111518948387534
2013-08-09,1.2090842648134976
2013-08-12,1.2110768410650374
2013-08-13,1.2181051520268322
2013-08-14,1.220586862121792
2013-08-15,1.2139612623402045
2013-08-16,1.212813046285783
2013-08-19,1.212433548847095
2013-08-20,1.211878584574829
2013-08-21,1.2114898919912722
2013-08-22,1.2136434811258037
2013-08-23,1.2110284370444966
2013-08-26,1.2158148593304567
2013-08-27,1.2082576898482156
2013-08-28,1.2059956661202818
2013-08-29,1.2081466609250693
2013-08-30,1.1964701992602578
2013-09-02,1.1952330490926935
2013-09-03,1.1988733146111867
2013-09-04,1.2059041311070178
2013-09-05,1.2011539999256915
2013-09-06,1.2065289006608688
2013-09-09,1.2172372195522358
2013-09-10,1.2218020073640798
2013-09-11,1.2129075779251302
2013-09-12,1.2155131151847856
2013-09-13,1.2191124481475903
2013-09-16,1.2230121341798428
2013-09-17,1.2167065879638992
2013-09-18,1.2300305004612642
2013-09-19,1.230055635313116
2013-09-20,1.2274826975620377
2013-09-23,1.2365134855368376
2013-09-24,1.2316112732175122
2013-09-25,1.2275566862462932
2013-09-26,1.223235049916403
2013-09-27,1.2288550746905265
2013-09-30,1.2341675962683847
2013-10-01,1.2388402654008708
2013-10-02,1.2387186133472678
2013-10-03,1.2335442485810966
2013-10-04,1.2368639812401054
2013-10-07,1.232821607303918
2013-10-08,1.2293470287649806
2013-10-09,1.236649604499724
2013-10-10,1.2344350663330874
2013-10-11,1.2376699094053727
2013-10-14,1.2446432303090558
2013-10-15,1.2405051229998723
2013-10-16,1.2252887945683628
2013-10-17,1.2244123351212979
2013-10-18,1.2397794006189946
2013-10-21,1.2561615507038706
2013-10-22,1.2463822539818332
2013-10-23,1.231434605673362
2013-10-24,1.2345738179353758
2013-10-25,1.235726756473924
2013-10-28,1.2343980370443415
2013-10-29,1.232908971600987
2013-10-30,1.2339225360074433
2013-10-31,1.2368503171726037
2013-11-01,1.2390519645293183
2013-11-04,1.2415295774663386
2013-11-05,1.237240392356285
2013-11-06,1.2399838114244308
2013-11-07,1.2354498977257544
2013-11-08,1.2412478253645571
2013-11-11,1.2451122334819127
2013-11-12,1.2483267348992093
2013-11-13,1.2520610808018888
2013-11-14,1.2556029764123577
2013-11-15,1.2584475910840236
2013-11-18,1.2539962380329002
2013-11-19,1.251353776764437
2013-11-20,1.2492680362414343
2013-11-21,1.2499272221908972
2013-11-22,1.2513680575464317
2013-11-25,1.2532299939785898
2013-11-26,1.259802558637655
2013-11-27,1.2723372617044821
2013-11-28,1.2742491604078123
2013-11-29,1.2913780668752808
2013-12-02,1.2337569720674104
2013-12-03,1.23528680268876
2013-12-04,1.2344656610341025
2013-12-05,1.2343260707590642
2013-12-06,1.237689105577284
2013-12-09,1.2381666880991855
2013-12-10,1.2385064287173086
2013-12-11,1.2315409548091252
2013-12-12,1.2280874739596195
2013-12-13,1.2278063507988513
2013-12-16,1.2274081067796592
2013-12-17,1.227851116423419
2013-12-18,1.2331727760364328
2013-12-19,1.2314608297647816
2013-12-20,1.2334389276782163
2013-12-23,1.2368178923055455
2013-12-24,1.2391949705994174
2013-12-25,1.2414566490689136
2013-12-26,1.2431695477452631
2013-12-27,1.2470780975686084
2013-12-30,1.251251429298455
2013-12-31,1.2524895289345814
2014-01-02,1.2572169882148694
2014-01-03,1.2608694129863287
2014-01-06,1.2510776836585427
2014-01-07,1.2642623534877373
2014-01-08,1.280619660162166
2014-01-09,1.2685805703827358
2014-01-10,1.2606564406801055
2014-01-13,1.2572503014876997
2014-01-14,1.2791960228509878
2014-01-15,1.2869933745649662
2014-01-16,1.281066911702583
2014-01-17,1.2796113957280488
2014-01-20,1.272123860573781
2014-01-21,1.2859378802225767
2014-01-22,1.2907516712022842
2014-01-23,1.2979997275364028
2014-01-24,1.29279070537909
2014-01-27,1.287522255920785
2014-01-28,1.286983725063039
2014-01-29,1.2891511512316116
2014-01-30,1.296207403390228
2014-01-31,1.291584820728104
2014-02-03,1.282381286574684
2014-02-04,1.2857797206284909
2014-02-05,1.285113818783657
2014-02-06,1.290772707710027
2014-02-07,1.308800241543839
2014-02-10,1.3129647240008782
2014-02-11,1.3125665511595366
2014-02-12,1.3189551921485214
2014-02-13,1.3083655569754975
2014-02-14,1.318560061202358
2014-02-17,1.3304757219617005
2014-02-18,1.3333320700424085
2014-02-19,1.329026679499718
2014-02-20,1.3260539354780427
2014-02-21,1.323892021515202
2014-02-24,1.3280165210587642
2014-02-25,1.3095479990632417
2014-02-26,1.312760045812021
2014-02-27,1.3187313444505988
2014-02-28,1.3203452808042706
2014-03-03,1.317149800045205
2014-03-04,1.3250376989391033
2014-03-05,1.3235777527481505
2014-03-06,1.3266486769117365
2014-03-07,1.3272230344229659
2014-03-10,1.3246083352960405
2014-03-11,1.329623423119358
2014-03-12,1.3365534884946615
2014-03-13,1.3303021763319804
2014-03-14,1.3284698559954837
2014-03-17,1.3321921037602809
2014-03-18,1.3324602887881438
2014-03-19,1.3336890739248308
2014-03-20,1.3347685083473568
2014-03-21,1.3424600301666934
2014-03-24,1.3454654260754935
2014-03-25,1.3448260843306516
2014-03-26,1.3397179718459438
2014-03-27,1.342723885247086
2014-03-28,1.3462335128344673
2014-03-31,1.347806336867293
2014-04-01,1.3543199934962868
2014-04-02,1.3600253383520493
2014-04-03,1.356981224753592
2014-04-04,1.3486303332740404
2014-04-07,1.3452796514702667
2014-04-08,1.3530482665307506
2014-04-09,1.3583966832606262
2014-04-10,1.3514817994429824
2014-04-11,1.3506871646649472
2014-04-14,1.3544054366978555
2014-04-15,1.3513699195184936
2014-04-16,1.3553180198497758
2014-04-17,1.3557028488073404
2014-04-18,1.354985949563375
2014-04-21,1.354743385957479
2014-04-22,1.3614631980088125
2014-04-23,1.3603818489430302
2014-04-24,1.3668274034731867
2014-04-25,1.3605568322896295
2014-04-28,1.3617222195675331
2014-04-29,1.3659401296807676
2014-04-30,1.3682728666845454
2014-05-01,1.3696426393108518
2014-05-02,1.3695195833693008
2014-05-05,1.3707857444451792
2014-05-06,1.3662147286781592
2014-05-07,1.3676999305851931
2014-05-08,1.3709760284197081
2014-05-09,1.3760100666818726
2014-05-12,1.3779785556304485
2014-05-13,1.3777615180328955
2014-05-14,1.3773374972908434
2014-05-15,1.3755723758223437
2014-05-16,1.3801069476071384
2014-05-19,1.3811109465867004
2014-05-20,1.3789983303646831
2014-05-21,1.3831499293677856
2014-05-22,1.3841149454876298
2014-05-23,1.384793153092036
2014-05-26,1.3869761259068139
2014-05-27,1.3892654404814697
2014-05-28,1.3900132995493095
2014-05-29,1.3911365670143907
2014-05-30,1.3910259715643563
2014-06-02,1.391123366718854
2014-06-03,1.388644804733522
2014-06-04,1.3927434855882552
2014-06-05,1.4101500760597705
2014-06-06,1.411922811275412
2014-06-09,1.393365934364859
2014-06-10,1.4084104101186685
2014-06-11,1.4165407512029886
2014-06-12,1.4128827148803607
2014-06-13,1.4220167719156889
2014-06-16,1.428026233157156
2014-06-17,1.420538788781005
2014-06-18,1.4171525940018252
2014-06-19,1.3913773084198295
2014-06-20,1.3965376393062172
2014-06-23,1.4136612812692684
2014-06-24,1.4169346354600951
2014-06-25,1.415833819853091
2014-06-26,1.4211689553122477
2014-06-27,1.4269430196287543
2014-06-30,1.4278055688072222
2014-07-01,1.438354194919545
2014-07-02,1.4421338128318202
2014-07-03,1.4470546301715792
2014-07-04,1.445984672626421
2014-07-07,1.4431520409937142
2014-07-08,1.4483994736669525
2014-07-09,1.4371267537061494
2014-07-10,1.4312937855119747
2014-07-11,1.4405814709397182
2014-07-14,1.4452480919000534
2014-07-15,1.4385093690780664
2014-07-16,1.4341418262870729
2014-07-17,1.4253849364089703
2014-07-18,1.4361717463929409
2014-07-21,1.4348452845714108
2014-07-22,1.4341894794426375
2014-07-23,1.4431474671506124
2014-07-24,1.4502575621177898
2014-07-25,1.4515562195009408
2014-07-28,1.4557301727776457
2014-07-29,1.4520752461316446
2014-07-30,1.4470135451082229
2014-07-31,1.4409181661811004
2014-08-01,1.4440173584941434
2014-08-04,1.4524995077781984
2014-08-05,1.4429486187368539
2014-08-06,1.4410116605757597
2014-08-07,1.4352517167012397
2014-08-08,1.4387959476209686
2014-08-11,1.440084951557134
2014-08-12,1.4351564147844544
2014-08-13,1.4358986528388944
2014-08-14,1.4338608934426045
2014-08-15,1.444267477479156
2014-08-18,1.471356978868131
2014-08-19,1.4806532979475557
2014-08-20,1.4761226236446543
2014-08-21,1.4923585264251067
2014-08-22,1.5029239514451669
2014-08-25,1.4962830996515444
2014-08-26,1.4756095284433213
2014-08-27,1.4856835674223507
2014-08-28,1.4739794262120616
2014-08-29,1.488110899214923
2014-09-01,1.5017186987980986
2014-09-02,1.505600721669463
2014-09-03,1.5081922036282678
2014-09-04,1.5154583215070672
2014-09-05,1.517240130633074
2014-09-08,1.5160944555632445
2014-09-09,1.5143093181532161
2014-09-10,1.528988898148449
2014-09-11,1.5319630737468268
2014-09-12,1.5362129312802202
2014-09-15,1.535967061406126
2014-09-16,1.5246920516551048
2014-09-17,1.5281689666402196
2014-09-18,1.538502027914519
2014-09-19,1.5425466134150727
2014-09-22,1.5297367871676903
2014-09-23,1.5363442108819318
2014-09-24,1.5479726345924698
2014-09-25,1.5365245008635227
2014-09-26,1.5458496667400659
2014-09-29,1.556749233703774
2014-09-30,1.567832303473896
2014-10-01,1.561975023797523
2014-10-02,1.5608319893695375
2014-10-03,1.5648611083775186
2014-10-06,1.5647143336854148
2014-10-07,1.5602016413136732
2014-10-08,1.5742597051476253
2014-10-09,1.5654846571803083
2014-10-10,1.5573686319648512
2014-10-13,1.5566070267485268
2014-10-14,1.5583866558931303
2014-10-15,1.5621318602922252
2014-10-16,1.547752615717432
2014-10-17,1.540653548818766
2014-10-20,1.5556220650524006
2014-10-21,1.5520754856777486
2014-10-22,1.5475266729613226
2014-10-23,1.5379376657323476
2014-10-24,1.5347124195600188
2014-10-27,1.526220195447158
2014-10-28,1.5315575945553435
2014-10-29,1.5327308576026566
2014-10-30,1.536452713627178
2014-10-31,1.551454034525891
2014-11-03,1.5507301694678315
2014-11-04,1.5540419868541107
2014-11-05,1.5554461082832962
2014-11-06,1.5546235576040515
2014-11-07,1.5596658412815148
2014-11-10,1.5766965024503372
2014-11-11,1.584848552834151
2014-11-12,1.5905953136548787
2014-11-13,1.5874841059451832
2014-11-14,1.5881902247539927
2014-11-17,1.5812127782896166
2014-11-18,1.5790868644753222
2014-11-19,1.573167365590173
2014-11-20,1.5777748043389652
2014-11-21,1.5833714659803617
2014-11-24,1.5899260375761752
2014-11-25,1.5897517337278988
2014-11-26,1.600288299390828
2014-11-27,1.6073229376666784
2014-11-28,1.6159283307712276
2014-12-01,1.6094868046722828
2014-12-02,1.6133330625104452
2014-12-03,1.6102161128490202
2014-12-04,1.6166033535387152
2014-12-05,1.6148607893464784
2014-12-08,1.6090169077641252
2014-12-09,1.5933751792590602
2014-12-10,1.610740973240989
2014-12-11,1.6158268971904843
2014-12-12,1.6189753544029082
2014-12-15,1.6231990841507546
2014-12-16,1.6233863622076132
2014-12-17,1.629962605810603
2014-12-18,1.6308840057795075
2014-12-19,1.6250311570173865
2014-12-22,1.6054904008840618
2014-12-23,1.59752906839991
2014-12-24,1.5983708139525823
2014-12-25,1.5983901782102305
2014-12-26,1.6017083056804915
2014-12-29,1.6028244414717048
2014-12-30,1.6006025023823964
2014-12-31,1.5970179644626998
2015-01-02,1.5979676256141824
2015-01-05,1.5950184608628455
2015-01-06,1.5919271297645408
2015-01-07,1.5963473591717883
2015-01-08,1.6023921728934492
2015-01-09,1.5994917139249554
2015-01-12,1.592736396194723
2015-01-13,1.5935851884781258
2015-01-14,1.5926897189993707
2015-01-15,1.5902619149984774
2015-01-16,1.6066306782160784
2015-01-19,1.6246734565057073
2015-01-20,1.6401499466635105
2015-01-21,1.6414215824988359
2015-01-22,1.6474401110870052
2015-01-23,1.6365862739729677
2015-01-26,1.6422485100959983
2015-01-27,1.6332949306631575
2015-01-28,1.633061603779995
2015-01-29,1.6288983209141041
2015-01-30,1.6141920099502756
2015-02-02,1.6272813910112285
2015-02-03,1.6346010506278281
2015-02-04,1.6374418234349506
2015-02-05,1.6389034737324777
2015-02-06,1.6207835534135984
2015-02-09,1.6096656794326643
2015-02-10,1.6267963742710192
2015-02-11,1.635272051018046
2015-02-12,1.6459010682199333
2015-02-13,1.6600719611087102
2015-02-16,1.6783427043213441
2015-02-17,1.672283449647368
2015-02-18,1.6743452016641158
2015-02-19,1.6756017203734808
2015-02-20,1.6797383425489776
2015-02-23,1.6813584718193118
2015-02-24,1.6835540752711713
2015-02-25,1.677169307094653
2015-02-26,1.67921245238746
2015-02-27,1.6978211688666702
2015-03-02,1.7217521387169938
2015-03-03,1.709918155787898
2015-03-04,1.7162782546806978
2015-03-05,1.7203726337681908
2015-03-06,1.7009809828694278
2015-03-09,1.7042244344516875
2015-03-10,1.7030591616893151
2015-03-11,1.6937021645046797
2015-03-12,1.6923041242961248
2015-03-13,1.6980285843796665
2015-03-16,1.7165803981300174
2015-03-17,1.7284343111763
2015-03-18,1.7364943163078574
2015-03-19,1.7459584690781906
2015-03-20,1.750490739603696
2015-03-23,1.757956605224995
2015-03-24,1.7637133950712487
2015-03-25,1.758049330213655
2015-03-26,1.7464145337391552
2015-03-27,1.7597562363534673
2015-03-30,1.767323876162042
2015-03-31,1.7607141925539007
2015-04-01,1.7666956614510991
2015-04-02,1.7731568718000723
2015-04-03,1.7866292266522708
2015-04-06,1.7889535916562926
2015-04-07,1.8004319029868736
2015-04-08,1.8123492992500192
2015-04-09,1.8086430392404473
2015-04-10,1.8287536397440074
2015-04-13,1.8418029678803205
2015-04-14,1.8431702284705633
2015-04-15,1.8385653699162412
2015-04-16,1.8447193634044132
2015-04-17,1.8446040000695902
2015-04-20,1.835018754870517
2015-04-21,1.8686178493243109
2015-04-22,1.8779866759142578
2015-04-23,1.8856802780703332
2015-04-24,1.898415096915071
2015-04-27,1.9140938002772891
2015-04-28,1.9035332371854945
2015-04-29,1.9226379428105846
2015-04-30,1.9160963048944046
2015-05-01,1.9211751093133467
2015-05-04,1.927352571102637
2015-05-05,1.9217668051313088
2015-05-06,1.9193072668543334
