date,nav
2012-05-07,1.0862616332592592
2012-05-08,1.0829093730267159
2012-05-09,1.0779033380929373
2012-05-10,1.0758555250740394
2012-05-11,1.074113874774194
2012-05-14,1.069709577769141
2012-05-15,1.0697966859497643
2012-05-16,1.067324668420175
2012-05-17,1.0646108996156332
2012-05-18,1.063774256685757
2012-05-21,1.0652938162650112
2012-05-22,1.0612191070697057
2012-05-23,1.0610711508256445
2012-05-24,1.0606609747621547
2012-05-25,1.0578712528567822
2012-05-28,1.0548311422285657
2012-05-29,1.056755588915604
2012-05-30,1.06078953383336
2012-05-31,1.064929112013153
2012-06-01,1.0659160518779918
2012-06-04,1.066015806525338
2012-06-05,1.064367858138718
2012-06-06,1.0647438459712726
2012-06-07,1.0633073012670797
2012-06-08,1.0664856969590235
2012-06-11,1.0682044271502793
2012-06-12,1.0705014115050937
2012-06-13,1.0743732462842108
2012-06-14,1.072635669515866
2012-06-15,1.074760281821096
2012-06-18,1.0853596340352565
2012-06-19,1.0802179248707473
2012-06-20,1.085336081989079
2012-06-21,1.0752737128462513
2012-06-22,1.0748672002978865
2012-06-25,1.0618036852424333
2012-06-26,1.0552317122232657
2012-06-27,1.0594561287261368
2012-06-28,1.0582202317781226
2012-06-29,1.0621929762230469
2012-07-02,1.0680533290801424
2012-07-03,1.0700433093803634
2012-07-04,1.0670895482052631
2012-07-05,1.0640624554720748
2012-07-06,1.061676407346138
2012-07-09,1.0639872705129472
2012-07-10,1.061099519593018
2012-07-11,1.0598814650370285
2012-07-12,1.059872562075518
2012-07-13,1.0603645845192844
2012-07-16,1.0579505542827312
2012-07-17,1.0564099885171452
2012-07-18,1.0569092612835729
2012-07-19,1.0554353905998055
2012-07-20,1.052260009304139
2012-07-23,1.0475157376590585
2012-07-24,1.0476976078516975
2012-07-25,1.045317291874227
2012-07-26,1.0465383356588083
2012-07-27,1.0478873655360743
2012-07-30,1.0526075988390717
2012-07-31,1.05616022150003
2012-08-01,1.0525456978342271
2012-08-02,1.0510997506141633
2012-08-03,1.0463946409367908
2012-08-06,1.0449289310779886
2012-08-07,1.042469778803199
2012-08-08,1.0431705910400821
2012-08-09,1.0417930184237452
2012-08-10,1.04365059577265
2012-08-13,1.037955136809014
2012-08-14,1.0440976224630798
2012-08-15,1.0386628956133401
2012-08-16,1.0372050075636985
2012-08-17,1.0384127895257829
2012-08-20,1.044812756549844
2012-08-21,1.0545353505715356
2012-08-22,1.0551260070648327
2012-08-23,1.0602281047484805
2012-08-24,1.0462992501837651
2012-08-27,1.0380383012277175
2012-08-28,1.0428625280485133
2012-08-29,1.0450466945500165
2012-08-30,1.0371724448137294
2012-08-31,1.04606329538945
2012-09-03,1.0477889736060633
2012-09-04,1.0508819112103989
2012-09-05,1.055353201146302
2012-09-06,1.0616609668210277
2012-09-07,1.0603269541781795
2012-09-10,1.058231512044089
2012-09-11,1.058113537361544
2012-09-12,1.0590421884980503
2012-09-13,1.0592446699457398
2012-09-14,1.0611831919446533
2012-09-17,1.0478590064748288
2012-09-18,1.0491417382542418
2012-09-19,1.0519600758343892
2012-09-20,1.0506024395614724
2012-09-21,1.0548039324928271
2012-09-24,1.0546192210306977
2012-09-25,1.0517315502662237
2012-09-26,1.0522439259868626
2012-09-27,1.0596957666075235
2012-09-28,1.0557693159182504
2012-10-01,1.0561491056217713
2012-10-02,1.056715448342721
2012-10-03,1.0585930983418754
2012-10-04,1.0601400137777708
2012-10-05,1.0569849703815013
2012-10-08,1.0520705996397037
2012-10-09,1.044394561759658
2012-10-10,1.0407288799328336
2012-10-11,1.0421297710147739
2012-10-12,1.0420550074018853
2012-10-15,1.043737425203953
2012-10-16,1.0452668231009172
2012-10-17,1.0447285984192047
2012-10-18,1.0432777911651925
2012-10-19,1.0394924879732268
2012-10-22,1.040270241087876
2012-10-23,1.0377601027674217
2012-10-24,1.0377061613200127
2012-10-25,1.0363426256087924
2012-10-26,1.0338474715189128
2012-10-29,1.0339167918540186
2012-10-30,1.032588392268428
2012-10-31,1.0315973267284775
2012-11-01,1.0337001360194016
2012-11-02,1.032244413616787
2012-11-05,1.036254739021768
2012-11-06,1.0388998825842146
2012-11-07,1.0386293489909078
2012-11-08,1.0373699231517854
2012-11-09,1.0401242637420618
2012-11-12,1.040946559521721
2012-11-13,1.0388372707873121
2012-11-14,1.0404149440175356
2012-11-15,1.0371964785961452
2012-11-16,1.0366155243638977
2012-11-19,1.0401522157801615
2012-11-20,1.04247576024113
2012-11-21,1.0452928208078076
2012-11-22,1.0480841142509816
2012-11-23,1.0510223636874094
2012-11-26,1.0518390648966545
2012-11-27,1.0543425837309948
2012-11-28,1.0557475036681956
2012-11-29,1.0557603439774632
2012-11-30,1.0539198357667923
2012-12-03,1.0548988582092966
2012-12-04,1.0547434010039536
2012-12-05,1.053901634274998
2012-12-06,1.0539709178995889
2012-12-07,1.0526016523611927
2012-12-10,1.0536486169086008
2012-12-11,1.0543430495028818
2012-12-12,1.0558243742688806
2012-12-13,1.053905859722989
2012-12-14,1.06650791057512
2012-12-17,1.0681491907552025
2012-12-18,1.0707681066534547
2012-12-19,1.069493330523752
2012-12-20,1.0676902057610518
2012-12-21,1.0654963115754874
2012-12-24,1.0692805777397172
2012-12-25,1.0751255612210582
2012-12-26,1.088523963831744
2012-12-27,1.0802376948859491
2012-12-28,1.0822850907472767
2012-12-31,1.0829281779268483
2013-01-02,1.08745050629463
2013-01-03,1.0845814874528206
2013-01-04,1.0805089544620803
2013-01-07,1.0858044220202303
2013-01-08,1.0945269092617442
2013-01-09,1.0952284464959532
2013-01-10,1.1014639082368771
2013-01-11,1.1014346869865153
2013-01-14,1.1094671280131403
2013-01-15,1.115997345812878
2013-01-16,1.1153900313117229
2013-01-17,1.1155466092847413
2013-01-18,1.119901038665439
2013-01-21,1.1200708654186837
2013-01-22,1.1102396912599215
2013-01-23,1.1102931807869503
2013-01-24,1.1036619693542584
2013-01-25,1.106532386878096
2013-01-28,1.110124452875174
2013-01-29,1.1122205003022936
2013-01-30,1.108668101899771
2013-01-31,1.1044267307761853
2013-02-01,1.1078522779588194
2013-02-04,1.0971621631967565
2013-02-05,1.1032310610181846
2013-02-06,1.1057701089988698
2013-02-07,1.104636876477369
2013-02-08,1.1096088240966104
2013-02-11,1.1093919552835918
2013-02-12,1.1096760332366986
2013-02-13,1.110233231443194
2013-02-14,1.109816052544885
2013-02-15,1.1088369604307773
2013-02-18,1.1074374905339865
2013-02-19,1.1008419052518112
2013-02-20,1.1084380336998163
2013-02-21,1.0945560006483306
2013-02-22,1.0981239921216726
2013-02-25,1.1067973947121383
2013-02-26,1.1067638611826403
2013-02-27,1.1042203614012933
2013-02-28,1.112498672222785
2013-03-01,1.131061587065881
2013-03-04,1.1272242416092102
2013-03-05,1.1446914279194371
2013-03-06,1.155412640931871
2013-03-07,1.14991055095649
2013-03-08,1.1420702738401667
2013-03-11,1.1477399319490171
2013-03-12,1.1249736730773154
2013-03-13,1.1232854299901993
2013-03-14,1.1269563755029997
2013-03-15,1.1267964449572228
2013-03-18,1.1234381898621686
2013-03-19,1.122075621919375
2013-03-20,1.1231543638455963
2013-03-21,1.1180513470152658
2013-03-22,1.120359541640464
2013-03-25,1.1174765809026816
2013-03-26,1.1177770567488616
2013-03-27,1.116886043742622
2013-03-28,1.1139218851674049
2013-03-29,1.111322311383276
2013-04-01,1.1074238965187004
2013-04-02,1.112414213058444
2013-04-03,1.1111908106077708
2013-04-04,1.1130306792279157
2013-04-05,1.1108802021030588
2013-04-08,1.1096715409994906
2013-04-09,1.110333892861043
2013-04-10,1.1136666825819324
2013-04-11,1.1147044601591403
2013-04-12,1.1141324119396754
2013-04-15,1.1091210319851696
2013-04-16,1.1126252086713693
2013-04-17,1.1060421507800808
2013-04-18,1.1044555299310816
2013-04-19,1.1069456724016926
2013-04-22,1.1056432779114254
2013-04-23,1.106666802419226
2013-04-24,1.1059893576858864
2013-04-25,1.1041528146813846
2013-04-26,1.1010594731832986
2013-04-29,1.1041807907050583
2013-04-30,1.1057463417412463
2013-05-01,1.1042032252032672
2013-05-02,1.1206117059294374
2013-05-03,1.137195630912587
2013-05-06,1.147000611287649
2013-05-07,1.1444340805564754
2013-05-08,1.164649141165701
2013-05-09,1.1661417779140193
2013-05-10,1.16754351358845
2013-05-13,1.1704327715837268
2013-05-14,1.1667458979103167
2013-05-15,1.1796257387173712
2013-05-16,1.1730906152776055
2013-05-17,1.1733612092783599
2013-05-20,1.179557193663403
2013-05-21,1.1854101733200808
2013-05-22,1.1725208719330646
2013-05-23,1.171200408882419
2013-05-24,1.1756114654657328
2013-05-27,1.1790485300549676
2013-05-28,1.1774923487876834
2013-05-29,1.1762734358550757
2013-05-30,1.1798750331634833
2013-05-31,1.171982861761499
2013-06-03,1.1702897369264023
2013-06-04,1.1586291531197555
2013-06-05,1.1544315463868253
2013-06-06,1.1511593313204032
2013-06-07,1.1569408522034654
2013-06-10,1.1565366178938579
2013-06-11,1.151467730298977
2013-06-12,1.1470649719772406
2013-06-13,1.151081922457624
2013-06-14,1.1459677894335738
2013-06-17,1.1503097400222826
2013-06-18,1.1532536740549568
2013-06-19,1.1469589894149603
2013-06-20,1.1345135424052777
2013-06-21,1.1340597678651667
2013-06-24,1.1314483802565418
2013-06-25,1.1315335241309683
2013-06-26,1.1362655610353127
2013-06-27,1.136765812056538
2013-06-28,1.1350059833098223
2013-07-01,1.1382940757024789
2013-07-02,1.1392817844478713
2013-07-03,1.1412518989909355
2013-07-04,1.1412224534241853
2013-07-05,1.1424845865164979
2013-07-08,1.1429063486744926
2013-07-09,1.1448776320899057
2013-07-10,1.1453541635252227
2013-07-11,1.1494971362060973
2013-07-12,1.1509871775621248
2013-07-15,1.1591009444736369
2013-07-16,1.1577956782206165
2013-07-17,1.1559265886851717
2013-07-18,1.152648264295181
2013-07-19,1.1423696431497743
2013-07-22,1.1578873101640255
2013-07-23,1.1653216147537426
2013-07-24,1.1727753278153301
2013-07-25,1.1729892312152352
2013-07-26,1.1769741753946907
2013-07-29,1.1677170236228769
2013-07-30,1.1666283998116351
2013-07-31,1.1731441865137537
2013-08-01,1.202748232828843
2013-08-02,1.2064658843008682
2013-08-05,1.2162694355533845
2013-08-06,1.2181487081401334
2013-08-07,1.2048382533784965
2013-08-08,1.2123665798280694
2013-08-09,1.210574262675427
2013-08-12,1.213184456052448
2013-08-13,1.220224998255909
2013-08-14,1.2227110272257846
2013-08-15,1.21607389703347
2013-08-16,1.214923682759544
2013-08-19,1.2145435248883694
2013-08-20,1.2139875948218795
2013-08-21,1.2135982258036928
2013-08-22,1.2157555627902041
2013-08-23,1.2131359677952709
2013-08-26,1.2179307198048324
2013-08-27,1.210360398718066
2013-08-28,1.2080944384314027
2013-08-29,1.2102491765733052
2013-08-30,1.1985523945747458
2013-09-02,1.1973130914172585
2013-09-03,1.2009596920235885
2013-09-04,1.208002744121421
2013-09-05,1.2032443463732423
2013-09-06,1.208628600950357
2013-09-09,1.2193555553342215
2013-09-10,1.2239282871632247
2013-09-11,1.2150183789105826
2013-09-12,1.2176284505393156
2013-09-13,1.2212340473557755
2013-09-16,1.2251405199406633
2013-09-17,1.218824000297388
2013-09-18,1.2321711001572044
2013-09-19,1.2321962787507819
2013-09-20,1.2296188633629572
2013-09-23,1.238665367453728
2013-09-24,1.2337546239035133
2013-09-25,1.2296929808083734
2013-09-26,1.225363823613423
2013-09-27,1.2309936288143881
2013-09-30,1.2363153956768713
2013-10-01,1.2409961965704157
2013-10-02,1.2408743328079577
2013-10-03,1.2356909631889466
2013-10-04,1.2390164731182898
2013-10-07,1.2349670643123036
2013-10-08,1.2314864390275653
2013-10-09,1.238801723301968
2013-10-10,1.2365833312148602
2013-10-11,1.2398238038256766
2013-10-14,1.2468092602728285
2013-10-15,1.2426639514907996
2013-10-16,1.2274211423598267
2013-10-17,1.2265431576263357
2013-10-18,1.2419369661484694
2013-10-21,1.2583476257910169
2013-10-22,1.2485513103368573
2013-10-23,1.2341762656047506
2013-10-24,1.2371447666776427
2013-10-25,1.2379663455454424
2013-10-28,1.236565228080314
2013-10-29,1.2338153406325743
2013-10-30,1.2348296501576166
2013-10-31,1.2393094682028742
2013-11-01,1.2415154929553742
2013-11-04,1.2439980319730386
2013-11-05,1.2397003189483005
2013-11-06,1.24244919258256
2013-11-07,1.2379062643908698
2013-11-08,1.2437157196814252
2013-11-11,1.247587811156315
2013-11-12,1.2508087037628788
2013-11-13,1.2545504744286409
2013-11-14,1.2580994121654843
2013-11-15,1.2609496826040634
2013-11-18,1.256489479210025
2013-11-19,1.253841764103437
2013-11-20,1.2517518766348543
2013-11-21,1.2524123732019274
2013-11-22,1.2538560732790045
2013-11-25,1.2557217116812651
2013-11-26,1.2623073441537338
2013-11-27,1.274866969175573
2013-11-28,1.2767826691858202
2013-11-29,1.2939456319715044
2013-12-02,1.2362099727958242
2013-12-03,1.2377428450823587
2013-12-04,1.2369200708038355
2013-12-05,1.2367802029903077
2013-12-06,1.240149924317334
2013-12-09,1.24062845638627
2013-12-10,1.2409688724891141
2013-12-11,1.2339895495709898
2013-12-12,1.230529202384571
2013-12-13,1.2302475202844543
2013-12-16,1.2298484844619397
2013-12-17,1.2308879232468664
2013-12-18,1.2362227447587528
2013-12-19,1.2345065643824538
2013-12-20,1.2364895546652976
2013-12-23,1.2385715873499399
2013-12-24,1.241231774058737
2013-12-25,1.243963612980422
2013-12-26,1.2456799706379358
2013-12-27,1.249596413280866
2013-12-30,1.2537781725237032
2013-12-31,1.2550187723446802
2014-01-02,1.2597557781281166
2014-01-03,1.2634155785071721
2014-01-06,1.2536040760265543
2014-01-07,1.2668153706206746
2014-01-08,1.2832057087968902
2014-01-09,1.2711423076058397
2014-01-10,1.2632021761304453
2014-01-13,1.2606063723950307
2014-01-14,1.2819545698964219
2014-01-15,1.2897687363605626
2014-01-16,1.283829493262526
2014-01-17,1.2823708385123707
2014-01-20,1.2748671567178629
2014-01-21,1.2887109658769502
2014-01-22,1.2935351376494737
2014-01-23,1.3011550556859084
2014-01-24,1.2974394396550697
2014-01-27,1.2926439918358616
2014-01-28,1.291923589491934
2014-01-29,1.2947832798944354
2014-01-30,1.3010199232094322
2014-01-31,1.2969601461175646
2014-02-03,1.2888735383255363
2014-02-04,1.291862222579087
2014-02-05,1.2912768021174408
2014-02-06,1.2962520758273486
2014-02-07,1.3134994446580672
2014-02-10,1.3174882117101303
2014-02-11,1.316453617742181
2014-02-12,1.322762352948752
2014-02-13,1.311807605775463
2014-02-14,1.321883771276755
2014-02-17,1.3338294679843063
2014-02-18,1.336319891293671
2014-02-19,1.332517651794253
2014-02-20,1.3291857852352442
2014-02-21,1.3270176237626106
2014-02-24,1.3303730574973534
2014-02-25,1.3119546204044383
2014-02-26,1.3155574688648182
2014-02-27,1.3221229666878425
2014-02-28,1.3237410538963867
2014-03-03,1.320537354735865
2014-03-04,1.3284455403799087
2014-03-05,1.326981839378708
2014-03-06,1.3300606615988058
2014-03-07,1.330636496290141
2014-03-10,1.3280150724639508
2014-03-11,1.3330430585045245
2014-03-12,1.3399909471945854
2014-03-13,1.333723557390744
2014-03-14,1.3318865245414029
2014-03-17,1.3356183454905675
2014-03-18,1.335887220258845
2014-03-19,1.3371191656866799
2014-03-20,1.3382013762878462
2014-03-21,1.3459126797985415
2014-03-24,1.348925805232873
2014-03-25,1.3482848191761034
2014-03-26,1.3431635692256287
2014-03-27,1.346177213483232
2014-03-28,1.34969586742084
2014-03-31,1.3512727365724744
2014-04-01,1.357803145561804
2014-04-02,1.363523163894894
2014-04-03,1.3604712211935515
2014-04-04,1.3520988522012665
2014-04-07,1.348739552837166
2014-04-08,1.3565281478637763
2014-04-09,1.3618903200937327
2014-04-10,1.3549576520065159
2014-04-11,1.3541609735210987
2014-04-14,1.3578888085132585
2014-04-15,1.3548454843399926
2014-04-16,1.358803738721935
2014-04-17,1.3591895574144106
2014-04-18,1.3584708143897326
2014-04-21,1.3582276269387124
2014-04-22,1.3649647215579317
2014-04-23,1.3638805913892713
2014-04-24,1.3703427231291585
2014-04-25,1.3640560247725002
2014-04-28,1.3652244092897
2014-04-29,1.369453167372686
2014-04-30,1.371791903902242
2014-05-01,1.3731651994229717
2014-05-02,1.3730418269959823
2014-05-05,1.3743112444895373
2014-05-06,1.369728472606469
2014-05-07,1.3712174942784883
2014-05-08,1.3745020178521152
2014-05-09,1.3795490030698403
2014-05-12,1.3815225547409486
2014-05-13,1.3813049589481685
2014-05-14,1.3808798476745359
2014-05-15,1.379110186520793
2014-05-16,1.3836564206919915
2014-05-19,1.3846630018390886
2014-05-20,1.3825449522161077
2014-05-21,1.3867072286445694
2014-05-22,1.3876747266726088
2014-05-23,1.388354678547372
2014-05-26,1.3905432657120118
2014-05-27,1.392838468135055
2014-05-28,1.3935882506086403
2014-05-29,1.3947144069858028
2014-05-30,1.3946035270972517
2014-06-02,1.3947011727406555
2014-06-03,1.3922162361848085
2014-06-04,1.3963254583656342
2014-06-05,1.413776816544815
2014-06-06,1.415554111027364
2014-06-09,1.3969495080074341
2014-06-10,1.4120326763870987
2014-06-11,1.4201839277544221
2014-06-12,1.4165164833917194
2014-06-13,1.4256740321496701
2014-06-16,1.4316989490201146
2014-06-17,1.4241922478158362
2014-06-18,1.420797344141125
2014-06-19,1.3949557675498807
2014-06-20,1.4001293702016355
2014-06-23,1.4181001415638372
2014-06-24,1.4213837740031667
2014-06-25,1.42027950186329
2014-06-26,1.4256313895114396
2014-06-27,1.4314235842423335
2014-06-30,1.4322888418031778
2014-07-01,1.4428705903319048
2014-07-02,1.4466620761478293
2014-07-03,1.451598344728275
2014-07-04,1.4505250275437696
2014-07-07,1.447683501520129
2014-07-08,1.452947410997854
2014-07-09,1.4416392949844683
2014-07-10,1.4357880114192356
2014-07-11,1.4451048599418592
2014-07-14,1.449786133972746
2014-07-15,1.4430262517333179
2014-07-16,1.4386449949695808
2014-07-17,1.429860608681059
2014-07-18,1.440681288972703
2014-07-21,1.4393506620949532
2014-07-22,1.4386927977548358
2014-07-23,1.4476789133152763
2014-07-24,1.4548113337989397
2014-07-25,1.4561140689330845
2014-07-28,1.4603011283164054
2014-07-29,1.4566347252941438
2014-07-30,1.4515571306588693
2014-07-31,1.4454426123976938
2014-08-01,1.4485515360953944
2014-08-04,1.457060319111425
2014-08-05,1.4474794405225806
2014-08-06,1.445536400362363
2014-08-07,1.4397583704112826
2014-08-08,1.4433137301255201
2014-08-11,1.444606781501102
2014-08-12,1.4396627692489141
2014-08-13,1.4404073379118756
2014-08-14,1.4383631800031598
2014-08-15,1.4488024404476274
2014-08-18,1.475977002178644
2014-08-19,1.485302511462394
2014-08-20,1.4807576109579708
2014-08-21,1.4970444940582166
2014-08-22,1.5076430942428216
2014-08-25,1.5009813903442861
2014-08-26,1.4802429046508188
2014-08-27,1.4903485758547825
2014-08-28,1.4786076839402131
2014-08-29,1.4927835294071488
2014-09-01,1.5064340571332442
2014-09-02,1.5103282694572124
2014-09-03,1.5129278886031376
2014-09-04,1.5202168219063779
2014-09-05,1.5220042258675033
2014-09-08,1.5208549534072342
2014-09-09,1.5190642107113606
2014-09-10,1.5337898842126159
2014-09-11,1.5367733986463623
2014-09-12,1.5410366006237979
2014-09-15,1.5407899587245826
2014-09-16,1.5294795457310961
2014-09-17,1.5329673781404052
2014-09-18,1.5433328849630263
2014-09-19,1.5473901703586854
2014-09-22,1.5345401215842638
2014-09-23,1.5411682924401033
2014-09-24,1.5528332291039075
2014-09-25,1.5413491485276287
2014-09-26,1.5507035951867032
2014-09-29,1.5616373865121194
2014-09-30,1.5727552568380718
2014-10-01,1.5668795854532083
2014-10-02,1.5657329619263312
2014-10-03,1.5697747322650262
2014-10-06,1.5696274967041404
2014-10-07,1.5651006345936815
2014-10-08,1.5792028403887934
2014-10-09,1.5704002389951208
2014-10-10,1.5622587296679067
2014-10-13,1.5614947330306672
2014-10-14,1.5632799501653032
2014-10-15,1.5670369144104959
2014-10-16,1.552612519375225
2014-10-17,1.5454911615879263
2014-10-20,1.5605066785799873
2014-10-21,1.5569489630367381
2014-10-22,1.5523858671646356
2014-10-23,1.5427667506980256
2014-10-24,1.5395313773351427
2014-10-27,1.531012487855601
2014-10-28,1.5363666462605798
2014-10-29,1.5375435933238766
2014-10-30,1.5412771358811963
2014-10-31,1.5563255605441457
2014-11-03,1.5555994225683036
2014-11-04,1.5589216389765366
2014-11-05,1.560330169311125
2014-11-06,1.559505035843769
2014-11-07,1.5645631521631151
2014-11-10,1.5816472891727589
2014-11-11,1.5898249367864377
2014-11-12,1.595589742289274
2014-11-13,1.5924687654668825
2014-11-14,1.5931771014707057
2014-11-17,1.5861777460027524
2014-11-18,1.5840451568734124
2014-11-19,1.5781070709130474
2014-11-20,1.5827289769017594
2014-11-21,1.5883432119176772
2014-11-24,1.5949183647007878
2014-11-25,1.5947435135428825
2014-11-26,1.6053131637527127
2014-11-27,1.6123698906129669
2014-11-28,1.6210023044319382
2014-12-01,1.6145405521056673
2014-12-02,1.6183988870951436
2014-12-03,1.615272150291441
2014-12-04,1.6216794467536644
2014-12-05,1.6199314109543983
2014-12-08,1.6140691797332272
2014-12-09,1.598378336600408
2014-12-10,1.6157986587316264
2014-12-11,1.6209005523523434
2014-12-12,1.62405889563995
2014-12-15,1.6282958877912597
2014-12-16,1.6284837538964305
2014-12-17,1.6350806467362662
2014-12-18,1.6360049398775252
2014-12-19,1.6301337133198712
2014-12-22,1.6105315997116862
2014-12-23,1.602545268847
2014-12-24,1.6033896574591957
2014-12-25,1.6034090825201184
2014-12-26,1.6067376288258348
2014-12-29,1.6078572692549078
2014-12-30,1.6056283533336446
2014-12-31,1.6020325600564893
2015-01-02,1.602985203119717
2015-01-05,1.600026778066432
2015-01-06,1.5969257402674828
2015-01-07,1.6013598490821024
2015-01-08,1.6074236433643632
2015-01-09,1.6045140770288344
2015-01-12,1.5977375477735736
2015-01-13,1.5985890052430538
2015-01-14,1.5976907240130207
2015-01-15,1.5952552967696114
2015-01-16,1.611675457485383
2015-01-19,1.6297748896377262
2015-01-20,1.645299975579096
2015-01-21,1.6465756043184452
2015-01-22,1.6526130309325673
2015-01-23,1.6417251130473807
2015-01-26,1.647405128447129
2015-01-27,1.638423435003694
2015-01-28,1.6381893754800814
2015-01-29,1.6340130200123917
2015-01-30,1.6192605316079824
2015-02-02,1.6323910129909442
2015-02-03,1.6401213051581849
2015-02-04,1.6428326681559577
2015-02-05,1.643809426714405
2015-02-06,1.6262229165391064
2015-02-09,1.6154338963727741
2015-02-10,1.6315830643739877
2015-02-11,1.639886327667599
2015-02-12,1.649815312070855
2015-02-13,1.663732387758756
2015-02-16,1.6816639869016416
2015-02-17,1.6759387349238524
2015-02-18,1.6777467112026214
2015-02-19,1.6788483986645877
2015-02-20,1.6824749563673675
2015-02-23,1.6838948790407815
2015-02-24,1.685818930209576
2015-02-25,1.6795340439293975
2015-02-26,1.6813427345663419
2015-02-27,1.7001524716438283
2015-03-02,1.7238315320008182
2015-03-03,1.7124485958904203
2015-03-04,1.7190485316438489
2015-03-05,1.722965206193304
2015-03-06,1.704550500537357
2015-03-09,1.7075168672095655
2015-03-10,1.7072708285907907
2015-03-11,1.6979744277275275
2015-03-12,1.695825780109915
2015-03-13,1.7015621526965612
2015-03-16,1.7201525724526603
2015-03-17,1.7320311532883768
2015-03-18,1.7402202948707877
2015-03-19,1.7502873179639133
2015-03-20,1.7549170516288706
2015-03-23,1.7624017955281466
2015-03-24,1.7681731420627311
2015-03-25,1.7643375551594536
2015-03-26,1.7536815966840034
2015-03-27,1.7670788158957877
2015-03-30,1.7746779456592217
2015-03-31,1.7680407582792679
2015-04-01,1.7740471168633871
2015-04-02,1.7805352131672114
2015-04-03,1.7940636282782059
2015-04-06,1.7963976652738796
2015-04-07,1.8079237393831873
2015-04-08,1.819890725515811
2015-04-09,1.8161690432658377
2015-04-10,1.8363633266504633
2015-04-13,1.8494669547751943
2015-04-14,1.8508399047184398
2015-04-15,1.8462158847357626
2015-04-16,1.852395485808604
2015-04-17,1.8522796424316148
2015-04-20,1.8426545117535458
2015-04-21,1.8763934165041327
2015-04-22,1.8858012280264842
2015-04-23,1.8935268442834854
2015-04-24,1.9063146544016853
2015-04-27,1.9220585989320371
2015-04-28,1.9114540919338912
2015-04-29,1.9306382947777903
2015-04-30,1.9240694362369644
2015-05-01,1.9291693742359837
2015-05-04,1.9353725412646627
2015-05-05,1.929763532178871
2015-05-06,1.9272937594362927
2015-05-07,1.9305985431989927
