date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2010-12-06,1.0135355838050994,1.012127969167877,1.0120771334927654,1.0120262978176533,1.01192462646743,1.0124783694759767,1.012427568458725,1.0123767674414732,1.0122751654069697,1.0114022029933536,1.0113514167088937,1.0113006304244339,1.0111990578555135,1.012127969167877,1.0120771334927654,1.0120262978176533,1.01192462646743,1.0124783694759767,1.012427568458725,1.0123767674414732,1.0122751654069697,1.0114022029933536,1.0113514167088937,1.0113006304244339,1.0111990578555135,1.012127969167877,1.0120771334927654,1.0120262978176533,1.01192462646743,1.0124783694759767,1.012427568458725,1.0123767674414732,1.0122751654069697,1.0114022029933536,1.0113514167088937,1.0113006304244339,1.0111990578555135
2010-12-07,1.0085836719004624,1.007618983266906,1.0075683740625068,1.0075177648581073,1.007416546449309,1.0079678225569357,1.0079172478559972,1.007866673155059,1.007765523753182,1.0068964503489946,1.006845890315214,1.0067953302814332,1.0066942102138716,1.007618983266906,1.0075683740625068,1.0075177648581073,1.007416546449309,1.0079678225569357,1.0079172478559972,1.007866673155059,1.007765523753182,1.0068964503489946,1.006845890315214,1.0067953302814332,1.0066942102138716,1.007618983266906,1.0075683740625068,1.0075177648581073,1.007416546449309,1.0079678225569357,1.0079172478559972,1.007866673155059,1.007765523753182,1.0068964503489946,1.006845890315214,1.0067953302814332,1.0066942102138716
2010-12-08,1.0055798738650454,1.004717446729541,1.0046669832592516,1.004616519788962,1.0045155928483838,1.0050652815030197,1.005014852436835,1.0049644233706505,1.0048635652382814,1.0039969944152063,1.003946579973944,1.003896165532682,1.003795336650157,1.004717446729541,1.0046669832592516,1.004616519788962,1.0045155928483838,1.0050652815030197,1.005014852436835,1.0049644233706505,1.0048635652382814,1.0039969944152063,1.003946579973944,1.003896165532682,1.003795336650157,1.004717446729541,1.0046669832592516,1.004616519788962,1.0045155928483838,1.0050652815030197,1.005014852436835,1.0049644233706505,1.0048635652382814,1.0039969944152063,1.003946579973944,1.003896165532682,1.003795336650157
2010-12-09,1.0057151545086633,1.004527580048639,1.0044771261146943,1.004426672180749,1.0043257643128598,1.004875349089972,1.00482492955363,1.0047745100172887,1.0046736709446051,1.003807263881925,1.003756858967742,1.0037064540535587,1.0036056442251924,1.004527580048639,1.0044771261146943,1.004426672180749,1.0043257643128598,1.004875349089972,1.00482492955363,1.0047745100172887,1.0046736709446051,1.003807263881925,1.003756858967742,1.0037064540535587,1.0036056442251924,1.004527580048639,1.0044771261146943,1.004426672180749,1.0043257643128598,1.004875349089972,1.00482492955363,1.0047745100172887,1.0046736709446051,1.003807263881925,1.003756858967742,1.0037064540535587,1.0036056442251924
2010-12-10,1.0086747804779903,1.0072727153412617,1.0072221235286984,1.0071715317161352,1.0070703480910095,1.0076214347527865,1.0075708774318268,1.0075203201108678,1.0074192054689486,1.0065504307215452,1.0064998880627032,1.0064493454038612,1.0063482600861768,1.0072727153412617,1.0072221235286984,1.0071715317161352,1.0070703480910095,1.0076214347527865,1.0075708774318268,1.0075203201108678,1.0074192054689486,1.0065504307215452,1.0064998880627032,1.0064493454038612,1.0063482600861768,1.0072727153412617,1.0072221235286984,1.0071715317161352,1.0070703480910095,1.0076214347527865,1.0075708774318268,1.0075203201108678,1.0074192054689486,1.0065504307215452,1.0064998880627032,1.0064493454038612,1.0063482600861768
2010-12-13,1.0117106380047758,1.0101980769635726,1.0101473382202482,1.0100965994769233,1.0099951219902752,1.0105478091399303,1.0104971049883813,1.0104464008368328,1.010344992533735,1.0094736946560352,1.0094230052091864,1.009372315762337,1.0092709368686388,1.0101980769635726,1.0101473382202482,1.0100965994769233,1.0099951219902752,1.0105478091399303,1.0104971049883813,1.0104464008368328,1.010344992533735,1.0094736946560352,1.0094230052091864,1.009372315762337,1.0092709368686388,1.0101980769635726,1.0101473382202482,1.0100965994769233,1.0099951219902752,1.0105478091399303,1.0104971049883813,1.0104464008368328,1.010344992533735,1.0094736946560352,1.0094230052091864,1.009372315762337,1.0092709368686388
2010-12-14,1.0103237982557147,1.0087217570436668,1.008671092450768,1.0086204278578692,1.0085190986720722,1.009070978115727,1.0090203480640505,1.008969718012375,1.0088684579090228,1.0079984333602297,1.0079478179917638,1.0078972026232977,1.0077959718863654,1.0087217570436668,1.008671092450768,1.0086204278578692,1.0085190986720722,1.009070978115727,1.0090203480640505,1.008969718012375,1.0088684579090228,1.0079984333602297,1.0079478179917638,1.0078972026232977,1.0077959718863654,1.0087217570436668,1.008671092450768,1.0086204278578692,1.0085190986720722,1.009070978115727,1.0090203480640505,1.008969718012375,1.0088684579090228,1.0079984333602297,1.0079478179917638,1.0078972026232977,1.0077959718863654
2010-12-15,1.0030895784138276,1.002090605539132,1.0020402740059586,1.0019899424727852,1.0018892794064391,1.0024375308960245,1.0023872336770059,1.0023369364579882,1.0022363420199516,1.0013720368526977,1.0013217542203652,1.0012714715880318,1.0011709063233656,1.002090605539132,1.0020402740059586,1.0019899424727852,1.0018892794064391,1.0024375308960245,1.0023872336770059,1.0023369364579882,1.0022363420199516,1.0013720368526977,1.0013217542203652,1.0012714715880318,1.0011709063233656,1.002090605539132,1.0020402740059586,1.0019899424727852,1.0018892794064391,1.0024375308960245,1.0023872336770059,1.0023369364579882,1.0022363420199516,1.0013720368526977,1.0013217542203652,1.0012714715880318,1.0011709063233656
2010-12-16,1.0033135569374207,1.002011418190431,1.001961090634563,1.0019107630786954,1.0018101079669608,1.0023583161325376,1.0023080228881132,1.0022577296436896,1.0021571431548413,1.0012929062868354,1.0012426276279442,1.0011923489690522,1.001091791651269,1.002011418190431,1.001961090634563,1.0019107630786954,1.0018101079669608,1.0023583161325376,1.0023080228881132,1.0022577296436896,1.0021571431548413,1.0012929062868354,1.0012426276279442,1.0011923489690522,1.001091791651269,1.002011418190431,1.001961090634563,1.0019107630786954,1.0018101079669608,1.0023583161325376,1.0023080228881132,1.0022577296436896,1.0021571431548413,1.0012929062868354,1.0012426276279442,1.0011923489690522,1.001091791651269
2010-12-17,1.0053583874381478,1.0043241215358845,1.004273677820954,1.004223234106024,1.0041223466761646,1.004671820139557,1.0046214108152631,1.0045710014909701,1.0044701828423825,1.0036039512630797,1.0035535565579832,1.0035031618528862,1.0034023724426926,1.0043241215358845,1.004273677820954,1.004223234106024,1.0041223466761646,1.004671820139557,1.0046214108152631,1.0045710014909701,1.0044701828423825,1.0036039512630797,1.0035535565579832,1.0035031618528862,1.0034023724426926,1.0043241215358845,1.004273677820954,1.004223234106024,1.0041223466761646,1.004671820139557,1.0046214108152631,1.0045710014909701,1.0044701828423825,1.0036039512630797,1.0035535565579832,1.0035031618528862,1.0034023724426926
2010-12-20,1.006243511423091,1.0048088547206082,1.0047583866592125,1.0047079185978167,1.0046069824750266,1.0051567211396781,1.0051062874855172,1.0050558538313572,1.0049549865230358,1.0040883368603837,1.004037917832476,1.0039874988045683,1.0038866607487524,1.0048088547206082,1.0047583866592125,1.0047079185978167,1.0046069824750266,1.0051567211396781,1.0051062874855172,1.0050558538313572,1.0049549865230358,1.0040883368603837,1.004037917832476,1.0039874988045683,1.0038866607487524,1.0048088547206082,1.0047583866592125,1.0047079185978167,1.0046069824750266,1.0051567211396781,1.0051062874855172,1.0050558538313572,1.0049549865230358,1.0040883368603837,1.004037917832476,1.0039874988045683,1.0038866607487524
2010-12-21,1.0133707725879928,1.0118982341652574,1.011847410028937,1.011796585892617,1.0116949376199778,1.0122485549387346,1.0121977654524077,1.0121469759660817,1.0120453969934282,1.0111726327267148,1.011121857969836,1.011071083212957,1.010969533699199,1.0118982341652574,1.011847410028937,1.011796585892617,1.0116949376199778,1.0122485549387346,1.0121977654524077,1.0121469759660817,1.0120453969934282,1.0111726327267148,1.011121857969836,1.011071083212957,1.010969533699199,1.0118982341652574,1.011847410028937,1.011796585892617,1.0116949376199778,1.0122485549387346,1.0121977654524077,1.0121469759660817,1.0120453969934282,1.0111726327267148,1.011121857969836,1.011071083212957,1.010969533699199
2010-12-22,1.0132689839129556,1.0118974697331713,1.0118466456352457,1.0117958215373204,1.0116941733414706,1.0122477902420006,1.0121970007940426,1.012146211346085,1.0120446324501688,1.0111718688427795,1.0111210941242583,1.0110703194057367,1.0109687699686936,1.0118974697331713,1.0118466456352457,1.0117958215373204,1.0116941733414706,1.0122477902420006,1.0121970007940426,1.012146211346085,1.0120446324501688,1.0111718688427795,1.0111210941242583,1.0110703194057367,1.0109687699686936,1.0118974697331713,1.0118466456352457,1.0117958215373204,1.0116941733414706,1.0122477902420006,1.0121970007940426,1.012146211346085,1.0120446324501688,1.0111718688427795,1.0111210941242583,1.0110703194057367,1.0109687699686936
2010-12-23,1.0148414278389246,1.0140000745768645,1.0139491448723952,1.013898215167926,1.0137963557589889,1.0143511230108255,1.014300228028322,1.0142493330458195,1.0141475430808127,1.0132729659725075,1.0132220857500471,1.013171205527586,1.0130694450826647,1.0140000745768645,1.0139491448723952,1.013898215167926,1.0137963557589889,1.0143511230108255,1.014300228028322,1.0142493330458195,1.0141475430808127,1.0132729659725075,1.0132220857500471,1.013171205527586,1.0130694450826647,1.0140000745768645,1.0139491448723952,1.013898215167926,1.0137963557589889,1.0143511230108255,1.014300228028322,1.0142493330458195,1.0141475430808127,1.0132729659725075,1.0132220857500471,1.013171205527586,1.0130694450826647
2010-12-24,1.0166989558805222,1.015864392405421,1.0158133690627378,1.0157623457200544,1.015660299034689,1.016216086269171,1.0161650977122925,1.0161141091554151,1.0160121320416582,1.0151359469554677,1.0150849731857698,1.0150339994160713,1.0149320518766747,1.015864392405421,1.0158133690627378,1.0157623457200544,1.015660299034689,1.016216086269171,1.0161650977122925,1.0161141091554151,1.0160121320416582,1.0151359469554677,1.0150849731857698,1.0150339994160713,1.0149320518766747,1.015864392405421,1.0158133690627378,1.0157623457200544,1.015660299034689,1.016216086269171,1.0161650977122925,1.0161141091554151,1.0160121320416582,1.0151359469554677,1.0150849731857698,1.0150339994160713,1.0149320518766747
2010-12-27,1.0177311118546823,1.0166939696742414,1.0166429046647711,1.0165918396553009,1.0164897096363616,1.0170459507389575,1.016994920543699,1.0169438903484413,1.016841829957924,1.015964929359667,1.0159139139636646,1.0158628985676614,1.0157608677756556,1.0166939696742414,1.0166429046647711,1.0165918396553009,1.0164897096363616,1.0170459507389575,1.016994920543699,1.0169438903484413,1.016841829957924,1.015964929359667,1.0159139139636646,1.0158628985676614,1.0157608677756556,1.0166939696742414,1.0166429046647711,1.0165918396553009,1.0164897096363616,1.0170459507389575,1.016994920543699,1.0169438903484413,1.016841829957924,1.015964929359667,1.0159139139636646,1.0158628985676614,1.0157608677756556
2010-12-28,1.0192153903500623,1.0175829737005284,1.0175318640394713,1.0174807543784141,1.0173785350563014,1.0179352625398483,1.0178841877234448,1.0178331129070421,1.017730963274235,1.016853295908213,1.0168022359040063,1.0167511758997987,1.0166490558913839,1.0175829737005284,1.0175318640394713,1.0174807543784141,1.0173785350563014,1.0179352625398483,1.0178841877234448,1.0178331129070421,1.017730963274235,1.016853295908213,1.0168022359040063,1.0167511758997987,1.0166490558913839,1.0175829737005284,1.0175318640394713,1.0174807543784141,1.0173785350563014,1.0179352625398483,1.0178841877234448,1.0178331129070421,1.017730963274235,1.016853295908213,1.0168022359040063,1.0167511758997987,1.0166490558913839
2010-12-29,1.020659043694226,1.01851190844821,1.0184607521299844,1.018409595811759,1.0183072831753095,1.0188645188862127,1.01881339744445,1.0187622760026882,1.0186600331191626,1.0177815645450483,1.0177304579290039,1.017679351312959,1.0175771380808694,1.01851190844821,1.0184607521299844,1.018409595811759,1.0183072831753095,1.0188645188862127,1.01881339744445,1.0187622760026882,1.0186600331191626,1.0177815645450483,1.0177304579290039,1.017679351312959,1.0175771380808694,1.01851190844821,1.0184607521299844,1.018409595811759,1.0183072831753095,1.0188645188862127,1.01881339744445,1.0187622760026882,1.0186600331191626,1.0177815645450483,1.0177304579290039,1.017679351312959,1.0175771380808694
2010-12-30,1.0184147203893,1.0164194081038886,1.0163683568846933,1.0163173056654977,1.016215203227108,1.016771294114954,1.0167202777005684,1.0166692612861838,1.016567228457413,1.0156905646690637,1.0156395630499377,1.0155885614308109,1.015486558192558,1.0164194081038886,1.0163683568846933,1.0163173056654977,1.016215203227108,1.016771294114954,1.0167202777005684,1.0166692612861838,1.016567228457413,1.0156905646690637,1.0156395630499377,1.0155885614308109,1.015486558192558,1.0164194081038886,1.0163683568846933,1.0163173056654977,1.016215203227108,1.016771294114954,1.0167202777005684,1.0166692612861838,1.016567228457413,1.0156905646690637,1.0156395630499377,1.0155885614308109,1.015486558192558
2010-12-31,1.0208156531987482,1.0185040155205833,1.0184528595987925,1.0184017036770012,1.0182993918334207,1.0188566232260423,1.0188055021804436,1.0187543811348458,1.0186521390436485,1.0177736772772001,1.0177225710572049,1.0176714648372092,1.017569252397218,1.0185040155205833,1.0184528595987925,1.0184017036770012,1.0182993918334207,1.0188566232260423,1.0188055021804436,1.0187543811348458,1.0186521390436485,1.0177736772772001,1.0177225710572049,1.0176714648372092,1.017569252397218,1.0185040155205833,1.0184528595987925,1.0184017036770012,1.0182993918334207,1.0188566232260423,1.0188055021804436,1.0187543811348458,1.0186521390436485,1.0177736772772001,1.0177225710572049,1.0176714648372092,1.017569252397218
2011-01-03,1.0271311532339176,1.024193424363986,1.0241419826829352,1.024090541001884,1.023987657639783,1.0245480017518098,1.024496595141771,1.024445188531733,1.0243423753116556,1.0234590064186113,1.0234076147169924,1.023356223015373,1.0232534396121349,1.024193424363986,1.0241419826829352,1.024090541001884,1.023987657639783,1.0245480017518098,1.024496595141771,1.024445188531733,1.0243423753116556,1.0234590064186113,1.0234076147169924,1.023356223015373,1.0232534396121349,1.024193424363986,1.0241419826829352,1.024090541001884,1.023987657639783,1.0245480017518098,1.024496595141771,1.024445188531733,1.0243423753116556,1.0234590064186113,1.0234076147169924,1.023356223015373,1.0232534396121349
2011-01-04,1.0234266531095753,1.0208577780721884,1.0208065039290737,1.0207552297859588,1.0206526814997303,1.0212112006539757,1.021159961467652,1.021108722281329,1.0210062439086822,1.0201257520172884,1.0200745276908303,1.0200233033643715,1.0199208547114544,1.0208577780721884,1.0208065039290737,1.0207552297859588,1.0206526814997303,1.0212112006539757,1.021159961467652,1.021108722281329,1.0210062439086822,1.0201257520172884,1.0200745276908303,1.0200233033643715,1.0199208547114544,1.0208577780721884,1.0208065039290737,1.0207552297859588,1.0206526814997303,1.0212112006539757,1.021159961467652,1.021108722281329,1.0210062439086822,1.0201257520172884,1.0200745276908303,1.0200233033643715,1.0199208547114544
2011-01-05,1.0236237675527424,1.0206906884067803,1.0206394226559996,1.0205881569052186,1.020485625403658,1.0210440531418603,1.0209928223421494,1.0209415915424385,1.0208391299430164,1.019958782166796,1.0199075662245178,1.0198563502822395,1.0197539183976827,1.0206906884067803,1.0206394226559996,1.0205881569052186,1.020485625403658,1.0210440531418603,1.0209928223421494,1.0209415915424385,1.0208391299430164,1.019958782166796,1.0199075662245178,1.0198563502822395,1.0197539183976827,1.0206906884067803,1.0206394226559996,1.0205881569052186,1.020485625403658,1.0210440531418603,1.0209928223421494,1.0209415915424385,1.0208391299430164,1.019958782166796,1.0199075662245178,1.0198563502822395,1.0197539183976827
2011-01-06,1.023576554659292,1.0209982137958555,1.020946932599142,1.020895651402428,1.0207930890090016,1.0213516849967132,1.0213004387615996,1.0212491925264862,1.0211467000562593,1.0202660870387708,1.0202148556655666,1.0201636242923622,1.0200611615459532,1.0209982137958555,1.020946932599142,1.020895651402428,1.0207930890090016,1.0213516849967132,1.0213004387615996,1.0212491925264862,1.0211467000562593,1.0202660870387708,1.0202148556655666,1.0201636242923622,1.0200611615459532,1.0209982137958555,1.020946932599142,1.020895651402428,1.0207930890090016,1.0213516849967132,1.0213004387615996,1.0212491925264862,1.0211467000562593,1.0202660870387708,1.0202148556655666,1.0201636242923622,1.0200611615459532
2011-01-07,1.0249978483177937,1.0229080154975723,1.0228566383781474,1.0228052612587226,1.0227025070198734,1.0232621478748078,1.0232108057823797,1.0231594636899515,1.0230567795050953,1.0221745192797895,1.02212319207707,1.0220718648743503,1.0219692104689113,1.0229080154975723,1.0228566383781474,1.0228052612587226,1.0227025070198734,1.0232621478748078,1.0232108057823797,1.0231594636899515,1.0230567795050953,1.0221745192797895,1.02212319207707,1.0220718648743503,1.0219692104689113,1.0229080154975723,1.0228566383781474,1.0228052612587226,1.0227025070198734,1.0232621478748078,1.0232108057823797,1.0231594636899515,1.0230567795050953,1.0221745192797895,1.02212319207707,1.0220718648743503,1.0219692104689113
2011-01-10,1.027655174391932,1.025541439733886,1.0254899303467018,1.025438420959517,1.0253354021851486,1.0258964838067686,1.0258450095367562,1.0257935352667433,1.0256905867267185,1.0248060551677005,1.0247545958257296,1.0247031364837584,1.0246002177998161,1.025541439733886,1.0254899303467018,1.025438420959517,1.0253354021851486,1.0258964838067686,1.0258450095367562,1.0257935352667433,1.0256905867267185,1.0248060551677005,1.0247545958257296,1.0247031364837584,1.0246002177998161,1.025541439733886,1.0254899303467018,1.025438420959517,1.0253354021851486,1.0258964838067686,1.0258450095367562,1.0257935352667433,1.0256905867267185,1.0248060551677005,1.0247545958257296,1.0247031364837584,1.0246002177998161
2011-01-11,1.0346927326792612,1.032305628676356,1.0322537795474378,1.0322019304185188,1.0320982321606822,1.0326630145221782,1.032611200742055,1.032559386961931,1.032455759401684,1.0315653937160685,1.0315135949624477,1.0314617962088266,1.0313581987015847,1.032305628676356,1.0322537795474378,1.0322019304185188,1.0320982321606822,1.0326630145221782,1.032611200742055,1.032559386961931,1.032455759401684,1.0315653937160685,1.0315135949624477,1.0314617962088266,1.0313581987015847,1.032305628676356,1.0322537795474378,1.0322019304185188,1.0320982321606822,1.0326630145221782,1.032611200742055,1.032559386961931,1.032455759401684,1.0315653937160685,1.0315135949624477,1.0314617962088266,1.0313581987015847
2011-01-12,1.0436267261934022,1.0410300479827574,1.0409777606565374,1.0409254733303164,1.0408208986778755,1.04139045423638,1.0413382025577014,1.0412859508790218,1.041181447521664,1.04028355700681,1.0402313204816287,1.040179083956447,1.0400746109060839,1.0410300479827574,1.0409777606565374,1.0409254733303164,1.0408208986778755,1.04139045423638,1.0413382025577014,1.0412859508790218,1.041181447521664,1.04028355700681,1.0402313204816287,1.040179083956447,1.0400746109060839,1.0410300479827574,1.0409777606565374,1.0409254733303164,1.0408208986778755,1.04139045423638,1.0413382025577014,1.0412859508790218,1.041181447521664,1.04028355700681,1.0402313204816287,1.040179083956447,1.0400746109060839
2011-01-13,1.0408419725515243,1.0387010872945435,1.0386489169439357,1.038596746593327,1.0384924058921108,1.0390606872582822,1.039008552475466,1.0389564176926493,1.0388521481270168,1.0379562663454511,1.0379041466822316,1.0378520270190117,1.0377477876925718,1.0387010872945435,1.0386489169439357,1.038596746593327,1.0384924058921108,1.0390606872582822,1.039008552475466,1.0389564176926493,1.0388521481270168,1.0379562663454511,1.0379041466822316,1.0378520270190117,1.0377477876925718,1.0387010872945435,1.0386489169439357,1.038596746593327,1.0384924058921108,1.0390606872582822,1.039008552475466,1.0389564176926493,1.0388521481270168,1.0379562663454511,1.0379041466822316,1.0378520270190117,1.0377477876925718
