date,nav
2012-04-30,1.0952448474234073
2012-05-01,1.0946829848523991
2012-05-02,1.1007321389558569
2012-05-03,1.0965141598348567
2012-05-04,1.0907132075014698
2012-05-07,1.0851780832601097
2012-05-08,1.081829166919554
2012-05-09,1.0768281255241479
2012-05-10,1.0747823552063147
2012-05-11,1.073042442209089
2012-05-14,1.0686425385065974
2012-05-15,1.0687295597964883
2012-05-16,1.066260008113533
2012-05-17,1.0635489463034167
2012-05-18,1.0627131379279593
2012-05-21,1.0642311817409098
2012-05-22,1.060160537083106
2012-05-23,1.0600127284259457
2012-05-24,1.0596029615145974
2012-05-25,1.0568160223671494
2012-05-28,1.0537789442605352
2012-05-29,1.0557014713048811
2012-05-30,1.059731392347653
2012-05-31,1.0638668412828922
2012-06-01,1.0648527966715635
2012-06-04,1.0649524518132798
2012-06-05,1.063306147261274
2012-06-06,1.0636817600445743
2012-06-07,1.06224664829904
2012-06-08,1.065421873529519
2012-06-11,1.0671388892810483
2012-06-12,1.069433582385468
2012-06-13,1.0733015549950642
2012-06-14,1.0715657114659762
2012-06-15,1.0736882044625689
2012-06-18,1.0842769837836703
2012-06-19,1.0794055815707493
2012-06-20,1.0845198897429122
2012-06-21,1.074465087682584
2012-06-22,1.0740588808389642
2012-06-25,1.0610051897816928
2012-06-26,1.0544381590043885
2012-06-27,1.0586593986701018
2012-06-28,1.057424431138812
2012-06-29,1.0613941880084903
2012-07-02,1.067250133774878
2012-07-03,1.0692386175741369
2012-07-04,1.066287077680544
2012-07-05,1.063262261375513
2012-07-06,1.0608780076006639
2012-07-09,1.063187132956826
2012-07-10,1.0603015536775056
2012-07-11,1.0590844151204408
2012-07-12,1.0590755188541174
2012-07-13,1.0595671712881602
2012-07-16,1.0571549564457454
2012-07-17,1.0556155492133117
2012-07-18,1.0561144465176429
2012-07-19,1.0546416842111275
2012-07-20,1.0514686908592834
2012-07-23,1.046727986991774
2012-07-24,1.0469097204147586
2012-07-25,1.0445311944776972
2012-07-26,1.0457513200154
2012-07-27,1.047099335397945
2012-07-30,1.0518160190006367
2012-07-31,1.0553659700254838
2012-08-01,1.0517541645464608
2012-08-02,1.050309304704702
2012-08-03,1.045607733354397
2012-08-06,1.0441431257357594
2012-08-07,1.041685822787692
2012-08-08,1.0423861080011736
2012-08-09,1.0410095713442105
2012-08-10,1.042865751761553
2012-08-13,1.0371745758854525
2012-08-14,1.0433124422798747
2012-08-15,1.0378818024424334
2012-08-16,1.0364250107508155
2012-08-17,1.0376318844391503
2012-08-20,1.0440270385729489
2012-08-21,1.0537423210291403
2012-08-22,1.0543325333381353
2012-08-23,1.0594307941525978
2012-08-24,1.0455124143369325
2012-08-27,1.0372576777630176
2012-08-28,1.0420782766785126
2012-08-29,1.0442608006475391
2012-08-30,1.0363924724886195
2012-08-31,1.0452766369848647
2012-09-03,1.0470010174604343
2012-09-04,1.0500916291200857
2012-09-05,1.0545595565655708
2012-09-06,1.0608625786871062
2012-09-07,1.0595295692457485
2012-09-10,1.0574357029218155
2012-09-11,1.0573178169583526
2012-09-12,1.0582457697325087
2012-09-13,1.0584480989105092
2012-09-14,1.060385163106028
2012-09-17,1.047070997663223
2012-09-18,1.0483527648052766
2012-09-19,1.051168982944895
2012-09-20,1.0498123676388635
2012-09-21,1.0540107009719983
2012-09-24,1.053826128416209
2012-09-25,1.0509406292320653
2012-09-26,1.051452619636951
2012-09-27,1.0588988563394934
2012-09-28,1.0549753584117296
2012-10-01,1.0553548625065656
2012-10-02,1.0559207793276073
2012-10-03,1.0577970173002051
2012-10-04,1.0593427694278819
2012-10-05,1.056190098680969
2012-10-08,1.0512794236343213
2012-10-09,1.0436091582727636
2012-10-10,1.0399462331045761
2012-10-11,1.041346070691237
2012-10-12,1.0412713633019293
2012-10-15,1.042952515895563
2012-10-16,1.0444807636578126
2012-10-17,1.0439429437307373
2012-10-18,1.0424932275098628
2012-10-19,1.038710770933951
2012-10-22,1.0394879391642753
2012-10-23,1.036979688512966
2012-10-24,1.0369257876304954
2012-10-25,1.035563277322644
2012-10-26,1.0330699996334987
2012-10-29,1.033139267838466
2012-10-30,1.0318118672332461
2012-10-31,1.0308215469923994
2012-11-01,1.0329227749329317
2012-11-02,1.0314681472597356
2012-11-05,1.0354754568279128
2012-11-06,1.0381186111948455
2012-11-07,1.0378482810476644
2012-11-08,1.0365898023194156
2012-11-09,1.0393420715960495
2012-11-12,1.0401637489944988
2012-11-13,1.0380560464831394
2012-11-14,1.0396325332747298
2012-11-15,1.036416488197199
2012-11-16,1.0358359708529787
2012-11-19,1.0393700026137134
2012-11-20,1.0416917997274742
2012-11-21,1.0445067418139595
2012-11-22,1.0472959361542815
2012-11-23,1.0502319759743084
2012-11-26,1.0510480630095613
2012-11-27,1.0535496991527291
2012-11-28,1.0549535625648792
2012-11-29,1.0549663932180033
2012-11-30,1.053127269102596
2012-12-03,1.0541055553026222
2012-12-04,1.0541658790590496
2012-12-05,1.0536680253226456
2012-12-06,1.0534999686171083
2012-12-07,1.052131314912124
2012-12-10,1.0528004718700574
2012-12-11,1.053751030630471
2012-12-12,1.0552105107544425
2012-12-13,1.053144670524443
2012-12-14,1.065737619477292
2012-12-17,1.0673777142339014
2012-12-18,1.0699947386060031
2012-12-19,1.0687208831902442
2012-12-20,1.0669190607441412
2012-12-21,1.0647267511105
2012-12-24,1.0685082840680569
2012-12-25,1.074349045978514
2012-12-26,1.0877377715205596
2012-12-27,1.0794574873772587
2012-12-28,1.0815034044958691
2012-12-31,1.0821460272022523
2013-01-02,1.0866650892939484
2013-01-03,1.0837981426164909
2013-01-04,1.079728551034696
2013-01-07,1.0850201939128052
2013-01-08,1.0937363812908054
2013-01-09,1.0944374118359586
2013-01-10,1.100668369980967
2013-01-11,1.1006391698358111
2013-01-14,1.1086658093885273
2013-01-15,1.1151913107031945
2013-01-16,1.1145844348382175
2013-01-17,1.1147408997219492
2013-01-18,1.1190921840925117
2013-01-21,1.1192618881874667
2013-01-22,1.1094378146473314
2013-01-23,1.1094912655412605
2013-01-24,1.1028648435368364
2013-01-25,1.1057331878861163
2013-01-28,1.10932265949413
2013-01-29,1.1114171930396761
2013-01-30,1.1078673603760838
2013-01-31,1.1036290526056962
2013-02-01,1.1070521256683787
2013-02-04,1.096369731899432
2013-02-05,1.1024342464266352
2013-02-06,1.1049714605662049
2013-02-07,1.1038390465280121
2013-02-08,1.1088074031312358
2013-02-11,1.1085906909528886
2013-02-12,1.1088745637291595
2013-02-13,1.1094313594962413
2013-02-14,1.1090144819076446
2013-02-15,1.1080360969481036
2013-02-18,1.1066376378260032
2013-02-19,1.1000468162409158
2013-02-20,1.1076374583441282
2013-02-21,1.0937654516659807
2013-02-22,1.0973308661382128
2013-02-25,1.105998004316819
2013-02-26,1.105964495007094
2013-02-27,1.1034228322821995
2013-02-28,1.1116951640489952
2013-03-01,1.130244671726601
2013-03-04,1.1264100978134093
2013-03-05,1.1438646683539964
2013-03-06,1.1545781379124347
2013-03-07,1.1490800218512511
2013-03-08,1.1412454074174145
2013-03-11,1.1469109705850784
2013-03-12,1.1241611547667905
2013-03-13,1.122474131022361
2013-03-14,1.126142425174941
2013-03-15,1.1259826101398642
2013-03-18,1.122626780562688
2013-03-19,1.1212651967419496
2013-03-20,1.122343159540989
2013-03-21,1.1172438283921216
2013-03-22,1.1195503559112872
2013-03-25,1.1166694774074661
2013-03-26,1.1169697362333437
2013-03-27,1.1160793667660596
2013-03-28,1.1131173490703803
2013-03-29,1.1105196528424555
2013-04-01,1.1069998656544395
2013-04-02,1.1116489721229823
2013-04-03,1.1106891540001813
2013-04-04,1.1122983122464185
2013-04-05,1.1101492501215884
2013-04-08,1.1089413843092017
2013-04-09,1.109603300347517
2013-04-10,1.1129338971143456
2013-04-11,1.1139709918406262
2013-04-12,1.1133993200251864
2013-04-15,1.1083912375262484
2013-04-16,1.1118931084868737
2013-04-17,1.1053143822050606
2013-04-18,1.1037288053423089
2013-04-19,1.1062173093152947
2013-04-22,1.1049157717921705
2013-04-23,1.1059386228274712
2013-04-24,1.1052616238483806
2013-04-25,1.1034262892772864
2013-04-26,1.1003349831778808
2013-04-29,1.1034542468929176
2013-04-30,1.1050187678066588
2013-05-01,1.103476666629372
2013-05-02,1.119874350681448
2013-05-03,1.1364473635493182
2013-05-06,1.1462458923107677
2013-05-07,1.1436810503402002
2013-05-08,1.1638828095704112
2013-05-09,1.1653744641734123
2013-05-10,1.1667752775148437
2013-05-13,1.169662634397064
2013-05-14,1.165978186662663
2013-05-15,1.178849552617847
2013-05-16,1.1723187292469983
2013-05-17,1.1725891451986517
2013-05-20,1.1787307792521253
2013-05-21,1.1845051293001159
2013-05-22,1.1722597665912535
2013-05-23,1.1713430028907155
2013-05-24,1.1757545965215184
2013-05-27,1.179192079574419
2013-05-28,1.1776357088415894
2013-05-29,1.176416647505959
2013-05-30,1.1800186833099413
2013-05-31,1.1721255510336732
2013-06-03,1.1704322200601094
2013-06-04,1.1587702165738145
2013-06-05,1.1545720987809798
2013-06-06,1.1512994853213716
2013-06-07,1.1570817101063713
2013-06-10,1.1566774265811128
2013-06-11,1.1516079218476158
2013-06-12,1.1472046274887056
2013-06-13,1.1512220670340398
2013-06-14,1.1461073113627283
2013-06-17,1.1504497905852504
2013-06-18,1.1533940830427942
2013-06-19,1.1470986320230159
2013-06-20,1.13465166977635
2013-06-21,1.1341978399890502
2013-06-24,1.1315861344431846
2013-06-25,1.131671288683904
2013-06-26,1.13640390171519
2013-06-27,1.1369042136421301
2013-06-28,1.135144170635726
2013-07-01,1.1384326633546378
2013-07-02,1.1394204923538724
2013-07-03,1.1413908467589853
2013-07-04,1.1413613976072283
2013-07-05,1.142623684364631
2013-07-08,1.1430454978722975
2013-07-09,1.1450170212920698
2013-07-10,1.1454936107452347
2013-07-11,1.1496370878343014
2013-07-12,1.15112731060332
2013-07-15,1.1592420653684372
2013-07-16,1.157936640198851
2013-07-17,1.156067323101183
2013-07-18,1.1527885995741944
2013-07-19,1.1425087270035168
2013-07-22,1.1580282832984772
2013-07-23,1.1654634930170538
2013-07-24,1.1729181135704883
2013-07-25,1.173132043013198
2013-07-26,1.1759731373903803
2013-07-29,1.1662453347963277
2013-07-30,1.1646810391748519
2013-07-31,1.170767470885524
2013-08-01,1.2008857987476715
2013-08-02,1.2045976935030256
2013-08-05,1.2143860641321402
2013-08-06,1.2162624266989714
2013-08-07,1.2027441264559762
2013-08-08,1.2101257758498207
2013-08-09,1.2083367714174997
2013-08-12,1.2109421404024592
2013-08-13,1.2179696696482543
2013-08-14,1.2204511037177936
2013-08-15,1.213826240861107
2013-08-16,1.2126781525157273
2013-08-19,1.2122986972862162
2013-08-20,1.2117437947392284
2013-08-21,1.2113551453875682
2013-08-22,1.2135084949915647
2013-08-23,1.210893741765601
2013-08-26,1.215679631687114
2013-08-27,1.2081233027425677
2013-08-28,1.2058615306056848
2013-08-29,1.208012286168489
2013-08-30,1.1963371232050228
2013-09-02,1.1951001106380974
2013-09-03,1.1987399712721436
2013-09-04,1.2057700057732998
2013-09-05,1.2010204029199838
2013-09-06,1.2063947058378583
2013-09-09,1.2171018337084736
2013-09-10,1.2216661138069158
2013-09-11,1.2127726736408992
2013-09-12,1.2153779211025968
2013-09-13,1.2189768537336323
2013-09-16,1.2228761060276818
2013-09-17,1.2165712611390398
2013-09-18,1.2298936916991894
2013-09-19,1.2299188237554457
2013-09-20,1.2273461721764813
2013-09-23,1.2363759557120229
2013-09-24,1.2314742886357615
2013-09-25,1.2274201526314283
2013-09-26,1.2230989969706891
2013-09-27,1.228718396663864
2013-09-30,1.2340303273624715
2013-10-01,1.238702476782577
2013-10-02,1.238580838259587
2013-10-03,1.2334070490063302
2013-10-04,1.2367264124317996
2013-10-07,1.2326844881041168
2013-10-08,1.2292102960212783
2013-10-09,1.2365120595352304
2013-10-10,1.2342977676781164
2013-10-11,1.237532250958611
2013-10-14,1.2445047962625022
2013-10-15,1.2403671492096602
2013-10-16,1.2251525131972048
2013-10-17,1.2242761512333584
2013-10-18,1.2396415075464402
2013-10-21,1.2560218355450572
2013-10-22,1.2462436265143235
2013-10-23,1.2318951510212235
2013-10-24,1.2348581654458328
2013-10-25,1.2356782257983365
2013-10-28,1.2342796980033974
2013-10-29,1.231534893142752
2013-10-30,1.2333366035053486
2013-10-31,1.2378110049513738
2013-11-01,1.2400143623741162
2013-11-04,1.2424938997254622
2013-11-05,1.2382013831146934
2013-11-06,1.240946933054404
2013-11-07,1.236409497769146
2013-11-08,1.2422119287808693
2013-11-11,1.246079338465673
2013-11-12,1.2492963366541499
2013-11-13,1.253033583102207
2013-11-14,1.2565782297778447
2013-11-15,1.2594250539218392
2013-11-18,1.254970243410734
2013-11-19,1.252325729686762
2013-11-20,1.250238369125019
2013-11-21,1.2508980670781387
2013-11-22,1.2523400215609417
2013-11-25,1.2542034041984738
2013-11-26,1.2607810739074026
2013-11-27,1.2733255129429883
2013-11-28,1.275238896658444
2013-11-29,1.2923811075095382
2013-12-02,1.2347152571796676
2013-12-03,1.2362462760527895
2013-12-04,1.235424496600056
2013-12-05,1.2352847979023014
2013-12-06,1.238650444860733
2013-12-09,1.2391283983310717
2013-12-10,1.2394684028329126
2013-12-11,1.2324975186939484
2013-12-12,1.2290413554528874
2013-12-13,1.2287600139378194
2013-12-16,1.2283614605940816
2013-12-17,1.2293996425816858
2013-12-18,1.2347280136998697
2013-12-19,1.2330139083768912
2013-12-20,1.234994501003505
2013-12-23,1.237074016278617
2013-12-24,1.2397309865252413
2013-12-25,1.2424595223492427
2013-12-26,1.2441738047390838
2013-12-27,1.2480855119664234
2013-12-30,1.252262214996335
2013-12-31,1.25350131479388
2014-01-02,1.2582325930094482
2014-01-03,1.2618879682820099
2014-01-06,1.2520883290012517
2014-01-07,1.2652836496679858
2014-01-08,1.2816541700988628
2014-01-09,1.2696053549041566
2014-01-10,1.2616748239325375
2014-01-13,1.2590821588131065
2014-01-14,1.280404543964748
2014-01-15,1.288209262230849
2014-01-16,1.2822772003395673
2014-01-17,1.2808203092655521
2014-01-20,1.273325700258519
2014-01-21,1.2871527707096257
2014-01-22,1.291971109520887
2014-01-23,1.2995818142272777
2014-01-24,1.295870690790276
2014-01-27,1.29108104120187
2014-01-28,1.2903615099046555
2014-01-29,1.293217742622786
2014-01-30,1.2994468451410244
2014-01-31,1.2953919767720687
2014-02-03,1.2873151465900052
2014-02-04,1.2903002171912445
2014-02-05,1.2897155045681736
2014-02-06,1.2946847626177385
2014-02-07,1.3119112774575525
2014-02-10,1.315895221645755
2014-02-11,1.3148618786172046
2014-02-12,1.3211629858598868
2014-02-13,1.3102214841966902
2014-02-14,1.3202854664910375
2014-02-17,1.3322167195200814
2014-02-18,1.3347041316301405
2014-02-19,1.330906489461986
2014-02-20,1.327578651500939
2014-02-21,1.3254131115771381
2014-02-24,1.3287644882185774
2014-02-25,1.310368321068596
2014-02-26,1.3139668132836981
2014-02-27,1.3205243726882177
2014-02-28,1.3221405034490128
2014-03-03,1.3189406779177857
2014-03-04,1.3268393016841245
2014-03-05,1.325377370460544
2014-03-06,1.328452470041484
2014-03-07,1.3290276084845083
2014-03-10,1.3264093542518467
2014-03-11,1.3314312608969956
2014-03-12,1.3383707488153809
2014-03-13,1.3321109369842288
2014-03-14,1.3302761253123154
2014-03-17,1.3340034340740912
2014-03-18,1.334271983742811
2014-03-19,1.3355024396113397
2014-03-20,1.3365833416992916
2014-03-21,1.344285321384721
2014-03-24,1.3472948036146297
2014-03-25,1.3466545925814324
2014-03-26,1.3415395347928423
2014-03-27,1.344549535218708
2014-03-28,1.3480639347115986
2014-03-31,1.3496388972527078
2014-04-01,1.3561614102498427
2014-04-02,1.3618745124433487
2014-04-03,1.3588262598808303
2014-04-04,1.3504640140156452
2014-04-07,1.347108776418825
2014-04-08,1.3548879541661134
2014-04-09,1.3602436429323015
2014-04-10,1.353319357213355
2014-04-11,1.3525236420010058
2014-04-14,1.356246969625243
2014-04-15,1.3532073251700403
2014-04-16,1.3571607935813406
2014-04-17,1.3575461457760225
2014-04-18,1.3568282717917557
2014-04-21,1.3565853783814636
2014-04-22,1.3633143271025294
2014-04-23,1.3622315077680547
2014-04-24,1.3686858260705506
2014-04-25,1.3624067290327737
2014-04-28,1.3635737008428914
2014-04-29,1.3677973458861163
2014-04-30,1.3701332546225873
2014-05-01,1.3715048896759972
2014-05-02,1.37138166642002
2014-05-05,1.3726495490463657
2014-05-06,1.3680723182451926
2014-05-07,1.3695595395240787
2014-05-08,1.372840091742689
2014-05-09,1.3778809745928673
2014-05-12,1.3798521400200792
2014-05-13,1.3796348073248608
2014-05-14,1.3792102100581307
2014-05-15,1.377442688621928
2014-05-16,1.3819834258893964
2014-05-19,1.3829887899677167
2014-05-20,1.3808733013027585
2014-05-21,1.385030545075188
2014-05-22,1.3859968732902972
2014-05-23,1.3866760030274723
2014-05-26,1.3888619439463412
2014-05-27,1.3911543712138852
2014-05-28,1.3919032471169068
2014-05-29,1.393028041845514
2014-05-30,1.3929172960231042
2014-06-02,1.3930148236020437
2014-06-03,1.3905328916114055
2014-06-04,1.3946371452846966
2014-06-05,1.4120674028271187
2014-06-06,1.4138425483625827
2014-06-09,1.3952604403809379
2014-06-10,1.4103253715292141
2014-06-11,1.4184667671252869
2014-06-12,1.4148037571115062
2014-06-13,1.4239502333725225
2014-06-16,1.4299678654470742
2014-06-17,1.4224702406810732
2014-06-18,1.4190794418232213
2014-06-19,1.3932691105777737
2014-06-20,1.3984364577673938
2014-06-23,1.4163855004644168
2014-06-24,1.4196651626262105
2014-06-25,1.4185622256744073
2014-06-26,1.423907642293994
2014-06-27,1.4296928336159958
2014-06-30,1.4305570449840277
2014-07-01,1.441125998999589
2014-07-02,1.4449129004866519
2014-07-03,1.4498432005683028
2014-07-04,1.4487711811438804
2014-07-07,1.4459330908418526
2014-07-08,1.4511906356664268
2014-07-09,1.4398961924254394
2014-07-10,1.4340519837140844
2014-07-11,1.443357567128606
2014-07-14,1.4480331809775242
2014-07-15,1.4412814721890217
2014-07-16,1.4369055128529444
2014-07-17,1.4281317478663476
2014-07-18,1.4389393447496992
2014-07-21,1.437610326748125
2014-07-22,1.4369532578393052
2014-07-23,1.4459285081846511
2014-07-24,1.4530523047771369
2014-07-25,1.4543534647593321
2014-07-28,1.4585354615212667
2014-07-29,1.4548734915888306
2014-07-30,1.4498020363312998
2014-07-31,1.443694911204083
2014-08-01,1.4468000758665853
2014-08-04,1.4552985708157598
2014-08-05,1.4457292765767895
2014-08-06,1.4437885857686514
2014-08-07,1.4380175420996661
2014-08-08,1.441568602987812
2014-08-11,1.4428600909201876
2014-08-12,1.4379220565297564
2014-08-13,1.4386657249262322
2014-08-14,1.4366240386322222
2014-08-15,1.4470506768474967
2014-08-18,1.4741923815051394
2014-08-19,1.4835066152089622
2014-08-20,1.4789672099957172
2014-08-21,1.4952344004393396
2014-08-22,1.5058201857352493
2014-08-25,1.4991665365790845
2014-08-26,1.4784531260258473
2014-08-27,1.4885465783471836
2014-08-28,1.4768198824793042
2014-08-29,1.4909785877693622
2014-09-01,1.5046126104862683
2014-09-02,1.508502114273579
2014-09-03,1.5110985901902643
2014-09-04,1.518378710360887
2014-09-05,1.5201639531514413
2014-09-08,1.5190160702896476
2014-09-09,1.5172274928012475
2014-09-10,1.5319353613222606
2014-09-11,1.5349152683545841
2014-09-12,1.5391733156457523
2014-09-15,1.5389269719640781
2014-09-16,1.5276302345202946
2014-09-17,1.5311138497515486
2014-09-18,1.5414668235213242
2014-09-19,1.54551920320681
2014-09-22,1.5326846915733225
2014-09-23,1.5393048482319764
2014-09-24,1.5509556806874534
2014-09-25,1.5394854856443383
2014-09-26,1.5488286217349743
2014-09-29,1.5597491928882534
2014-09-30,1.570853620470044
2014-10-01,1.5649850534266498
2014-10-02,1.5638398162953926
2014-10-03,1.5678766996833466
2014-10-06,1.5677296421466616
2014-10-07,1.5632082535169523
2014-10-08,1.577293408173756
2014-10-09,1.5685014501061003
2014-10-10,1.560369784770925
2014-10-13,1.5596067118907573
2014-10-14,1.561389770498939
2014-10-15,1.5651421921556958
2014-10-16,1.550735237821428
2014-10-17,1.5436224905492744
2014-10-20,1.558619852108014
2014-10-21,1.5550664382393162
2014-10-22,1.550508859658619
2014-10-23,1.540901373775739
2014-10-24,1.5376699123397908
2014-10-27,1.529161323146946
2014-10-28,1.534509007777764
2014-10-29,1.5356845317809062
2014-10-30,1.539413560069221
2014-10-31,1.5544437895098075
2014-11-03,1.5537185295156966
2014-11-04,1.5570367289940756
2014-11-05,1.5584435562585275
2014-11-06,1.5576194204694838
2014-11-07,1.5626714209625405
2014-11-10,1.5797349013467414
2014-11-11,1.5879026612731661
2014-11-12,1.593660496483739
2014-11-13,1.5905432932701171
2014-11-14,1.5912507728167768
2014-11-17,1.5842598803495689
2014-11-18,1.5821298697581347
2014-11-19,1.5761989636054157
2014-11-20,1.580815281194738
2014-11-21,1.5864227279748904
2014-11-24,1.5929899306655735
2014-11-25,1.5928152909222026
2014-11-26,1.6033721612470835
2014-11-27,1.6104203557381855
2014-11-28,1.619042332006883
2014-12-01,1.6125883926592504
2014-12-02,1.6164420624917646
2014-12-03,1.6133191062612906
2014-12-04,1.6197186555880838
2014-12-05,1.617972733358894
2014-12-08,1.6121175902285367
2014-12-09,1.5964457190735997
2014-12-10,1.6138449780940998
2014-12-11,1.6189407029568916
2014-12-12,1.6220952274555085
2014-12-15,1.6263270966111512
2014-12-16,1.6265147355652658
2014-12-17,1.6331036520265227
2014-12-18,1.634026827594374
2014-12-19,1.6281627000038976
2014-12-22,1.6085842875354581
2014-12-23,1.6006076130347568
2014-12-24,1.6014509806870245
2014-12-25,1.6014703822608836
2014-12-26,1.6047949039831948
2014-12-29,1.6059131906422202
2014-12-30,1.6036869697286886
2014-12-31,1.6000955241663084
2015-01-02,1.6010470153779135
2015-01-05,1.5980921673901949
2015-01-06,1.5949948790915138
2015-01-07,1.5994236265744544
2015-01-08,1.6054800890536993
2015-01-09,1.6025740407081024
2015-01-12,1.5958057050318644
2015-01-13,1.5966561329943805
2015-01-14,1.5957589378864558
2015-01-15,1.5933264553459796
2015-01-16,1.6097267622576388
2015-01-19,1.6278043101795703
2015-01-20,1.643310624561974
2015-01-21,1.6445847109240257
2015-01-22,1.650614837616581
2015-01-23,1.6397400844374304
2015-01-26,1.6454132320655985
2015-01-27,1.636442398490426
2015-01-28,1.6362086219708603
2015-01-29,1.63203731618233
2015-01-30,1.617302665180369
2015-02-02,1.6304172703481226
2015-02-03,1.6381382157306956
2015-02-04,1.6408463003884588
2015-02-05,1.6418218779369624
2015-02-06,1.6242566318122467
2015-02-09,1.613480656773587
2015-02-10,1.629610298631079
2015-02-11,1.6379035223540808
2015-02-12,1.6478205015087406
2015-02-13,1.6617207499012632
2015-02-16,1.6796306677425485
2015-02-17,1.6739123382324033
2015-02-18,1.6757181284663767
2015-02-19,1.6768184838654332
2015-02-20,1.680440656655819
2015-02-23,1.6818588624844895
2015-02-24,1.6837805872610112
2015-02-25,1.6775033001087116
2015-02-26,1.6793098038371217
2015-02-27,1.6980967978463881
2015-03-02,1.7217472275806922
2015-03-03,1.7103780547085274
2015-03-04,1.7169700104041554
2015-03-05,1.7208819492576195
2015-03-06,1.7024895090328827
2015-03-09,1.705452289037223
2015-03-10,1.705206547906556
2015-03-11,1.6959213874278958
2015-03-12,1.693775337764691
2015-03-13,1.699504774437638
2015-03-16,1.7180727163045986
2015-03-17,1.7299369346123756
2015-03-18,1.7380039467516784
2015-03-19,1.747476327232873
2015-03-20,1.7520986254680664
2015-03-23,1.7595713487433517
2015-03-24,1.765333426398794
2015-03-25,1.761503999512288
2015-03-26,1.7508651546845213
2015-03-27,1.7642408577379933
2015-03-30,1.7718277831718239
2015-03-31,1.7652012552259038
2015-04-01,1.771197967497595
2015-04-02,1.7776756438101502
2015-04-03,1.7911823320600213
2015-04-06,1.7935126205532101
2015-04-07,1.8050201835945612
2015-04-08,1.816967950547138
2015-04-09,1.8132522453811566
2015-04-10,1.8334140964086305
2015-04-13,1.846496679887249
2015-04-14,1.8478674248499034
2015-04-15,1.8432508311207207
2015-04-16,1.8494205076507977
2015-04-17,1.849304850320211
2015-04-20,1.8396951777631279
2015-04-21,1.8733798972679234
2015-04-22,1.8827725996874909
2015-04-23,1.8904858084754625
2015-04-24,1.9032530811565553
2015-04-27,1.9189717406484506
2015-04-28,1.9083842646660545
2015-04-29,1.9275376573590584
2015-04-30,1.9209793485150064
2015-05-01,1.9260710959282306
2015-05-04,1.9322643005668259
2015-05-05,1.926664299643516
2015-05-06,1.9241984933973042
2015-05-07,1.9274979696219618
