date,nav
2012-05-07,1.0862616332592592
2012-05-08,1.0829093730267159
2012-05-09,1.0779033380929373
2012-05-10,1.0758555250740394
2012-05-11,1.074113874774194
2012-05-14,1.069709577769141
2012-05-15,1.0697966859497643
2012-05-16,1.067324668420175
2012-05-17,1.0646108996156332
2012-05-18,1.063774256685757
2012-05-21,1.0652938162650112
2012-05-22,1.0612191070697057
2012-05-23,1.0610711508256445
2012-05-24,1.0606609747621547
2012-05-25,1.0578712528567822
2012-05-28,1.0548311422285657
2012-05-29,1.056755588915604
2012-05-30,1.06078953383336
2012-05-31,1.064929112013153
2012-06-01,1.0659160518779918
2012-06-04,1.066015806525338
2012-06-05,1.064367858138718
2012-06-06,1.0647438459712726
2012-06-07,1.0633073012670797
2012-06-08,1.0664856969590235
2012-06-11,1.0682044271502793
2012-06-12,1.0705014115050937
2012-06-13,1.0743732462842108
2012-06-14,1.072635669515866
2012-06-15,1.074760281821096
2012-06-18,1.0853596340352565
2012-06-19,1.0802179248707473
2012-06-20,1.085336081989079
2012-06-21,1.0752737128462513
2012-06-22,1.0748672002978865
2012-06-25,1.0618036852424333
2012-06-26,1.0552317122232657
2012-06-27,1.0594561287261368
2012-06-28,1.0582202317781226
2012-06-29,1.0621929762230469
2012-07-02,1.0680533290801424
2012-07-03,1.0700433093803634
2012-07-04,1.0670895482052631
2012-07-05,1.0640624554720748
2012-07-06,1.061676407346138
2012-07-09,1.0639872705129472
2012-07-10,1.061099519593018
2012-07-11,1.0598814650370285
2012-07-12,1.059872562075518
2012-07-13,1.0603645845192844
2012-07-16,1.0579505542827312
2012-07-17,1.0564099885171452
2012-07-18,1.0569092612835729
2012-07-19,1.0554353905998055
2012-07-20,1.052260009304139
2012-07-23,1.0475157376590585
2012-07-24,1.0476976078516975
2012-07-25,1.045317291874227
2012-07-26,1.0465383356588083
2012-07-27,1.0478873655360743
2012-07-30,1.0526075988390717
2012-07-31,1.05616022150003
2012-08-01,1.0525456978342271
2012-08-02,1.0510997506141633
2012-08-03,1.0463946409367908
2012-08-06,1.0449289310779886
2012-08-07,1.042469778803199
2012-08-08,1.0431705910400821
2012-08-09,1.0417930184237452
2012-08-10,1.04365059577265
2012-08-13,1.037955136809014
2012-08-14,1.0440976224630798
2012-08-15,1.0386628956133401
2012-08-16,1.0372050075636985
2012-08-17,1.0384127895257829
2012-08-20,1.044812756549844
2012-08-21,1.0545353505715356
2012-08-22,1.0551260070648327
2012-08-23,1.0602281047484805
2012-08-24,1.0462992501837651
2012-08-27,1.0380383012277175
2012-08-28,1.0428625280485133
2012-08-29,1.0450466945500165
2012-08-30,1.0371724448137294
2012-08-31,1.04606329538945
2012-09-03,1.0477889736060633
2012-09-04,1.0508819112103989
2012-09-05,1.055353201146302
2012-09-06,1.0616609668210277
2012-09-07,1.0603269541781795
2012-09-10,1.058231512044089
2012-09-11,1.058113537361544
2012-09-12,1.0590421884980503
2012-09-13,1.0592446699457398
2012-09-14,1.0611831919446533
2012-09-17,1.0478590064748288
2012-09-18,1.0491417382542418
2012-09-19,1.0519600758343892
2012-09-20,1.0506024395614724
2012-09-21,1.0548039324928271
2012-09-24,1.0546192210306977
2012-09-25,1.0517315502662237
2012-09-26,1.0522439259868626
2012-09-27,1.0596957666075235
2012-09-28,1.0557693159182504
2012-10-01,1.0561491056217713
2012-10-02,1.056715448342721
2012-10-03,1.0585930983418754
2012-10-04,1.0601400137777708
2012-10-05,1.0569849703815013
2012-10-08,1.0520705996397037
2012-10-09,1.044394561759658
2012-10-10,1.0407288799328336
2012-10-11,1.0421297710147739
2012-10-12,1.0420550074018853
2012-10-15,1.043737425203953
2012-10-16,1.0452668231009172
2012-10-17,1.0447285984192047
2012-10-18,1.0432777911651925
2012-10-19,1.0394924879732268
2012-10-22,1.040270241087876
2012-10-23,1.0377601027674217
2012-10-24,1.0377061613200127
2012-10-25,1.0363426256087924
2012-10-26,1.0338474715189128
2012-10-29,1.0339167918540186
2012-10-30,1.032588392268428
2012-10-31,1.0315973267284775
2012-11-01,1.0337001360194016
2012-11-02,1.032244413616787
2012-11-05,1.036254739021768
2012-11-06,1.0388998825842146
2012-11-07,1.0386293489909078
2012-11-08,1.0373699231517854
2012-11-09,1.0401242637420618
2012-11-12,1.040946559521721
2012-11-13,1.0388372707873121
2012-11-14,1.0404149440175356
2012-11-15,1.0371964785961452
2012-11-16,1.0366155243638977
2012-11-19,1.0401522157801615
2012-11-20,1.04247576024113
2012-11-21,1.0452928208078076
2012-11-22,1.0480841142509816
2012-11-23,1.0510223636874094
2012-11-26,1.0518390648966545
2012-11-27,1.0543425837309948
2012-11-28,1.0557475036681956
2012-11-29,1.0557603439774632
2012-11-30,1.0539198357667923
2012-12-03,1.0548988582092966
2012-12-04,1.0547434010039536
2012-12-05,1.053901634274998
2012-12-06,1.0539709178995889
2012-12-07,1.0526016523611927
2012-12-10,1.0536486169086008
2012-12-11,1.0543430495028818
2012-12-12,1.0558243742688806
2012-12-13,1.053905859722989
2012-12-14,1.06650791057512
2012-12-17,1.0681491907552025
2012-12-18,1.0707681066534547
2012-12-19,1.069493330523752
2012-12-20,1.0676902057610518
2012-12-21,1.0654963115754874
2012-12-24,1.0692805777397172
2012-12-25,1.0751255612210582
2012-12-26,1.088523963831744
2012-12-27,1.0802376948859491
2012-12-28,1.0822850907472767
2012-12-31,1.0829281779268483
2013-01-02,1.08745050629463
2013-01-03,1.0845814874528206
2013-01-04,1.0805089544620803
2013-01-07,1.0858044220202303
2013-01-08,1.0945269092617442
2013-01-09,1.0952284464959532
2013-01-10,1.1014639082368771
2013-01-11,1.1014346869865153
2013-01-14,1.1094671280131403
2013-01-15,1.115997345812878
2013-01-16,1.1153900313117229
2013-01-17,1.1155466092847413
2013-01-18,1.119901038665439
2013-01-21,1.1200708654186837
2013-01-22,1.1102396912599215
2013-01-23,1.1102931807869503
2013-01-24,1.1036619693542584
2013-01-25,1.106532386878096
2013-01-28,1.110124452875174
2013-01-29,1.1122205003022936
2013-01-30,1.108668101899771
2013-01-31,1.1044267307761853
2013-02-01,1.1078522779588194
2013-02-04,1.0971621631967565
2013-02-05,1.1032310610181846
2013-02-06,1.1057701089988698
2013-02-07,1.104636876477369
2013-02-08,1.1096088240966104
2013-02-11,1.1093919552835918
2013-02-12,1.1096760332366986
2013-02-13,1.110233231443194
2013-02-14,1.109816052544885
2013-02-15,1.1088369604307773
2013-02-18,1.1074374905339865
2013-02-19,1.1008419052518112
2013-02-20,1.1084380336998163
2013-02-21,1.0945560006483306
2013-02-22,1.0981239921216726
2013-02-25,1.1067973947121383
2013-02-26,1.1067638611826403
2013-02-27,1.1042203614012933
2013-02-28,1.112498672222785
2013-03-01,1.131061587065881
2013-03-04,1.1272242416092102
2013-03-05,1.1446914279194371
2013-03-06,1.155412640931871
2013-03-07,1.14991055095649
2013-03-08,1.1420702738401667
2013-03-11,1.1477399319490171
2013-03-12,1.1249736730773154
2013-03-13,1.1232854299901993
2013-03-14,1.1269563755029997
2013-03-15,1.1267964449572228
2013-03-18,1.1234381898621686
2013-03-19,1.122075621919375
2013-03-20,1.1231543638455963
2013-03-21,1.1180513470152658
2013-03-22,1.120359541640464
2013-03-25,1.1174765809026816
2013-03-26,1.1177770567488616
2013-03-27,1.116886043742622
2013-03-28,1.1139218851674049
2013-03-29,1.111322311383276
2013-04-01,1.1074238965187004
2013-04-02,1.112414213058444
2013-04-03,1.1111908106077708
2013-04-04,1.1130306792279157
2013-04-05,1.1108802021030588
2013-04-08,1.1096715409994906
2013-04-09,1.110333892861043
2013-04-10,1.1136666825819324
2013-04-11,1.1147044601591403
2013-04-12,1.1141324119396754
2013-04-15,1.1091210319851696
2013-04-16,1.1126252086713693
2013-04-17,1.1060421507800808
2013-04-18,1.1044555299310816
2013-04-19,1.1069456724016926
2013-04-22,1.1056432779114254
2013-04-23,1.106666802419226
2013-04-24,1.1059893576858864
2013-04-25,1.1041528146813846
2013-04-26,1.1010594731832986
2013-04-29,1.1041807907050583
2013-04-30,1.1057463417412463
2013-05-01,1.1042032252032672
2013-05-02,1.1206117059294374
2013-05-03,1.137195630912587
2013-05-06,1.147000611287649
2013-05-07,1.1444340805564754
2013-05-08,1.164649141165701
2013-05-09,1.1661417779140193
2013-05-10,1.16754351358845
2013-05-13,1.1704327715837268
2013-05-14,1.1667458979103167
2013-05-15,1.1796257387173712
2013-05-16,1.1730906152776055
2013-05-17,1.1733612092783599
2013-05-20,1.179557193663403
2013-05-21,1.1854101733200808
2013-05-22,1.1725208719330646
2013-05-23,1.171200408882419
2013-05-24,1.1756114654657328
2013-05-27,1.1790485300549676
2013-05-28,1.1774923487876834
2013-05-29,1.1762734358550757
2013-05-30,1.1798750331634833
2013-05-31,1.171982861761499
2013-06-03,1.1702897369264023
2013-06-04,1.1586291531197555
2013-06-05,1.1544315463868253
2013-06-06,1.1511593313204032
2013-06-07,1.1569408522034654
2013-06-10,1.1565366178938579
2013-06-11,1.151467730298977
2013-06-12,1.1470649719772406
2013-06-13,1.151081922457624
2013-06-14,1.1459677894335738
2013-06-17,1.1503097400222826
2013-06-18,1.1532536740549568
2013-06-19,1.1469589894149603
2013-06-20,1.1345135424052777
2013-06-21,1.1340597678651667
2013-06-24,1.1314483802565418
2013-06-25,1.1315335241309683
2013-06-26,1.1362655610353127
2013-06-27,1.136765812056538
2013-06-28,1.1350059833098223
2013-07-01,1.1382940757024789
2013-07-02,1.1392817844478713
2013-07-03,1.1412518989909355
2013-07-04,1.1412224534241853
2013-07-05,1.1424845865164979
2013-07-08,1.1429063486744926
2013-07-09,1.1448776320899057
2013-07-10,1.1453541635252227
2013-07-11,1.1494971362060973
2013-07-12,1.1509871775621248
2013-07-15,1.1591009444736369
2013-07-16,1.1577956782206165
2013-07-17,1.1559265886851717
2013-07-18,1.152648264295181
2013-07-19,1.1423696431497743
2013-07-22,1.1578873101640255
2013-07-23,1.1653216147537426
2013-07-24,1.1727753278153301
2013-07-25,1.1734475445032697
2013-07-26,1.1762894029628201
2013-07-29,1.1670376370715665
2013-07-30,1.16594964662985
2013-07-31,1.1724616423982346
2013-08-01,1.2020484648564098
2013-08-02,1.205763953370834
2013-08-05,1.2155618008434603
2013-08-06,1.217439980055277
2013-08-07,1.2041372694163806
2013-08-08,1.2116612158289752
2013-08-09,1.2098699414599392
2013-08-12,1.212478616206812
2013-08-13,1.2195150621698394
2013-08-14,1.2219996447493533
2013-08-15,1.2153663760893283
2013-08-16,1.214216831018722
2013-08-19,1.2138368943262576
2013-08-20,1.2132812877040637
2013-08-21,1.212892145223702
2013-08-22,1.2150482270553207
2013-08-23,1.2124301561604678
2013-08-26,1.2172221185472298
2013-08-27,1.2096562019302382
2013-08-28,1.2073915599963208
2013-08-29,1.209545044495358
2013-08-30,1.1978550677725828
2013-09-02,1.1966164856509982
2013-09-03,1.200260964637655
2013-09-04,1.2072999190347786
2013-09-05,1.2025442897582164
2013-09-06,1.207925411735502
2013-09-09,1.2186461250965865
2013-09-10,1.2232161964758024
2013-09-11,1.214311472074828
2013-09-12,1.216920025144247
2013-09-13,1.2205235241973469
2013-09-16,1.2244277239670893
2013-09-17,1.2181148793224734
2013-09-18,1.2314542137391558
2013-09-19,1.2314793776836377
2013-09-20,1.2289034618554806
2013-09-23,1.2379447026220973
2013-09-24,1.233036816179433
2013-09-25,1.2289775361788093
2013-09-26,1.2246508977200914
2013-09-27,1.2302774274580268
2013-09-30,1.2355960980765035
2013-10-01,1.2402741756448654
2013-10-02,1.2401523827836611
2013-10-03,1.234972028888099
2013-10-04,1.2382956040107411
2013-10-07,1.23424855118127
2013-10-08,1.2307699509505134
2013-10-09,1.2380809791374785
2013-10-10,1.23586387772758
2013-10-11,1.2391024650070472
2013-10-14,1.246083857263073
2013-10-15,1.2419409602528868
2013-10-16,1.2267070195029668
2013-10-17,1.2258295455876007
2013-10-18,1.241214397876099
2013-10-21,1.2576155096733779
2013-10-22,1.2478248937892658
2013-10-23,1.2334582125663553
2013-10-24,1.2364249865429857
2013-10-25,1.2372460874100175
2013-10-28,1.235845785125574
2013-10-29,1.2330974975830438
2013-10-30,1.2341112169751718
2013-10-31,1.2385884286285804
2013-11-01,1.2407931698992796
2013-11-04,1.2432742645570622
2013-11-05,1.2389790519741017
2013-11-06,1.2417263262929958
2013-11-07,1.2371860412111129
2013-11-08,1.2429921165168645
2013-11-11,1.2468619551797968
2013-11-12,1.2500809738468053
2013-11-13,1.2538205675222376
2013-11-14,1.2573674404604003
2013-11-15,1.2602160525901902
2013-11-18,1.2557584441760488
2013-11-19,1.2531122695300336
2013-11-20,1.2510235979737065
2013-11-21,1.2516837102589065
2013-11-22,1.253126570380415
2013-11-25,1.2549911233402147
2013-11-26,1.2615729242421545
2013-11-27,1.2741252419796458
2013-11-28,1.276039827421212
2013-11-29,1.2931928046659977
2013-12-02,1.2354907365312815
2013-12-03,1.237022716981185
2013-12-04,1.2362004213989284
2013-12-05,1.236060634961547
2013-12-06,1.2394283957593484
2013-12-09,1.239906649414726
2013-12-10,1.2402468674609197
2013-12-11,1.2332716051653878
2013-12-12,1.229813271235001
2013-12-13,1.2295317530196497
2013-12-16,1.2291329493591794
2013-12-17,1.2301717833907992
2013-12-18,1.235503501063386
2013-12-19,1.2337883191737438
2013-12-20,1.235770155737919
2013-12-23,1.2378509770802784
2013-12-24,1.2405096160724307
2013-12-25,1.2432398655896737
2013-12-26,1.2449552246573872
2013-12-27,1.2488693886845166
2013-12-30,1.253048714948359
2013-12-31,1.2542885929790248
2014-01-02,1.2590228427368506
2014-01-03,1.262680513816506
2014-01-06,1.252874719741862
2014-01-07,1.2660783279053738
2014-01-08,1.2824591300595027
2014-01-09,1.270402747446041
2014-01-10,1.262467235598888
2014-01-13,1.25987294212162
2014-01-14,1.2812087190810617
2014-01-15,1.2890183392043524
2014-01-16,1.2830825516026425
2014-01-17,1.281624745508797
2014-01-20,1.274125429412822
2014-01-21,1.2879611841395668
2014-01-22,1.2927825491726517
2014-01-23,1.3003980338834336
2014-01-24,1.2966845796259614
2014-01-27,1.2918919218343798
2014-01-28,1.291171938625957
2014-01-29,1.2940299652390632
2014-01-30,1.300262980028049
2014-01-31,1.296205564945043
2014-02-03,1.2881236620022791
2014-02-04,1.2911106074168415
2014-02-05,1.2905255275572252
2014-02-06,1.2954979066154502
2014-02-07,1.3127352407971982
2014-02-10,1.316721687154575
2014-02-11,1.3156876951211816
2014-02-12,1.3219927598581367
2014-02-13,1.3110443862391867
2014-02-14,1.321114689351568
2014-02-17,1.3330534359628847
2014-02-18,1.3355424103252278
2014-02-19,1.331742382997362
2014-02-20,1.328412454943389
2014-02-21,1.3262455549234156
2014-02-24,1.3295990364415624
2014-02-25,1.311191315333945
2014-02-26,1.3147920676299794
2014-02-27,1.3213537455969655
2014-02-28,1.3229708913901959
2014-03-03,1.3197690561659536
2014-03-04,1.3276726407680812
2014-03-05,1.326209791359137
2014-03-06,1.329286822297299
2014-03-07,1.3298623219636778
2014-03-10,1.3272424233015958
2014-03-11,1.3322674840220559
2014-03-12,1.3392113303781945
2014-03-13,1.3329475869889025
2014-03-14,1.3311116229390967
2014-03-17,1.3348412726867516
2014-03-18,1.3351099910216655
2014-03-19,1.3363412196943802
2014-03-20,1.3374228006572755
2014-03-21,1.3451296176735614
2014-03-24,1.3481409900488417
2014-03-25,1.3475003769225833
2014-03-26,1.3423821065538668
2014-03-27,1.3453939974505638
2014-03-28,1.3489106042088332
2014-03-31,1.3504865559261294
2014-04-01,1.3570131654743685
2014-04-02,1.3627298558577496
2014-04-03,1.3596796887996365
2014-04-04,1.3513121909146324
2014-04-07,1.3479548460161803
2014-04-08,1.3557389095795955
2014-04-09,1.3610979620573989
2014-04-10,1.3541693274486428
2014-04-11,1.3533731124767634
2014-04-14,1.3570987785864732
2014-04-15,1.354057225042112
2014-04-16,1.3580131764818693
2014-04-17,1.3583987707021263
2014-04-18,1.3576804458475487
2014-04-21,1.3574373998848175
2014-04-22,1.3641705748116912
2014-04-23,1.363087075398121
2014-04-24,1.369545447421135
2014-04-25,1.3632624067128873
2014-04-28,1.364430111455183
2014-04-29,1.368656409214895
2014-04-30,1.3709937850499394
2014-05-01,1.3723662815770012
2014-05-02,1.3722429809290182
2014-05-05,1.3735116598659234
2014-05-06,1.3689315542740212
2014-05-07,1.3704197096220272
2014-05-08,1.373702322235123
2014-05-09,1.3787463710788705
2014-05-12,1.3807187745227656
2014-05-13,1.3805013053288553
2014-05-14,1.3800764413881605
2014-05-15,1.3783078098365937
2014-05-16,1.382851398974541
2014-05-19,1.3838573944851524
2014-05-20,1.3817405771593805
2014-05-21,1.385900431944095
2014-05-22,1.3868673670745018
2014-05-23,1.3875469233481477
2014-05-26,1.389734237176306
2014-05-27,1.3920281042333082
2014-05-28,1.3927774504778085
2014-05-29,1.3939029516487165
2014-05-30,1.393792136270919
2014-06-02,1.3938897251033526
2014-06-03,1.3914062343022926
2014-06-04,1.3955130657067318
2014-06-05,1.412954270554404
2014-06-06,1.414730530993649
2014-06-09,1.3961367522717543
2014-06-10,1.411211145150556
2014-06-11,1.4193576540584965
2014-06-12,1.415692343442521
2014-06-13,1.4248445642696945
2014-06-16,1.4308659757981668
2014-06-17,1.4233636420491365
2014-06-18,1.4199707135549295
2014-06-19,1.394144171787402
2014-06-20,1.399314764398203
2014-06-23,1.4172750802303977
2014-06-24,1.4205568022276651
2014-06-25,1.4194531725616288
2014-06-26,1.4248019464412722
2014-06-27,1.430590771229686
2014-06-30,1.4314555253771704
2014-07-01,1.4420311173649765
2014-07-02,1.4458203972659227
2014-07-03,1.4507537938881634
2014-07-04,1.4496811011676727
2014-07-07,1.446841228365255
2014-07-08,1.4521020752608351
2014-07-09,1.4408005383944387
2014-07-10,1.4349526591500148
2014-07-11,1.4442640870600594
2014-07-14,1.4489426374904888
2014-07-15,1.442186688201415
2014-07-16,1.4378079804858317
2014-07-17,1.4290287050193542
2014-07-18,1.4398430897577796
2014-07-21,1.4385132370487603
2014-07-22,1.4378557554590667
2014-07-23,1.4468366428298545
2014-07-24,1.4539649136176094
2014-07-25,1.4552668908106503
2014-07-28,1.4594515141313147
2014-07-29,1.455787244249921
2014-07-30,1.4507126037974136
2014-07-31,1.4446016430089736
2014-08-01,1.4477087579114725
2014-08-04,1.4562125904535168
2014-08-05,1.4466372860919305
2014-08-06,1.444695376407099
2014-08-07,1.4389207081573236
2014-08-08,1.4424739993365259
2014-08-11,1.4437662984050874
2014-08-12,1.438825162616431
2014-08-13,1.4395692980837413
2014-08-14,1.437526329481479
2014-08-15,1.4479595162856653
2014-08-18,1.4751182676521806
2014-08-19,1.4844383512844557
2014-08-20,1.4798960950373459
2014-08-21,1.4961735023064466
2014-08-22,1.5067659361457104
2014-08-25,1.5001081080766316
2014-08-26,1.479381688190196
2014-08-27,1.489481479838609
2014-08-28,1.4777474188633049
2014-08-29,1.4919150167166757
2014-09-01,1.505557602463021
2014-09-02,1.5094495491049555
2014-09-03,1.5120476557729
2014-09-04,1.5193323483198957
2014-09-05,1.5211187123559466
2014-09-08,1.519970108551043
2014-09-09,1.5181804077227452
2014-09-10,1.532897513716348
2014-09-11,1.5358792923189464
2014-09-12,1.5401400139333912
2014-09-15,1.539893515532289
2014-09-16,1.528589683022192
2014-09-17,1.5320754861843597
2014-09-18,1.5424349622771119
2014-09-19,1.546489887113597
2014-09-22,1.533647314594248
2014-09-23,1.5402716291304073
2014-09-24,1.551929779046283
2014-09-25,1.5404523799945002
2014-09-26,1.549801384166117
2014-09-29,1.5607288141294644
2014-09-30,1.5718402159948002
2014-10-01,1.5659679631197623
2014-10-02,1.5648220067070813
2014-10-03,1.5688614255133793
2014-10-06,1.5687142756152508
2014-10-07,1.5641900472672319
2014-10-08,1.5782840482928946
2014-10-09,1.5694865683189516
2014-10-10,1.5613497957831282
2014-10-13,1.5605862436448814
2014-10-14,1.5623704221267551
2014-10-15,1.5661252005418789
2014-10-16,1.5517091977281816
2014-10-17,1.5445919832004313
2014-10-20,1.5595987640517162
2014-10-21,1.5560431184141414
2014-10-22,1.5514826773855541
2014-10-23,1.5418691573932874
2014-10-24,1.538635666394973
2014-10-27,1.5301217332694343
2014-10-28,1.5354727765847636
2014-10-29,1.5366490388914023
2014-10-30,1.5403804092455677
2014-10-31,1.5554200786218102
2014-11-03,1.5546943631185066
2014-11-04,1.558014646636234
2014-11-05,1.5594223574772745
2014-11-06,1.5585977040787788
2014-11-07,1.5636528775479885
2014-11-10,1.5807270748781634
2014-11-11,1.5888999646749244
2014-11-12,1.5946614161705397
2014-11-13,1.5915422551559486
2014-11-14,1.5922501790445545
2014-11-17,1.5852548958542823
2014-11-18,1.5831235474813452
2014-11-19,1.577188916344075
2014-11-20,1.5818081332731038
2014-11-21,1.5874191018848427
2014-11-24,1.5939904291945866
2014-11-25,1.5938156797664007
2014-11-26,1.6043791804742031
2014-11-27,1.6114318016776688
2014-11-28,1.620059193093322
2014-12-01,1.6136012002631788
2014-12-02,1.6174572904443247
2014-12-03,1.614332372799623
2014-12-04,1.6207359414485505
2014-12-05,1.6189889226696659
2014-12-08,1.6131301021387323
2014-12-09,1.5974483880565202
2014-12-10,1.6148585749132363
2014-12-11,1.6199575002138535
2014-12-12,1.6231140059535691
2014-12-15,1.627348532990962
2014-12-16,1.6275362897942194
2014-12-17,1.6341293445121596
2014-12-18,1.6350530998927137
2014-12-19,1.6291852892588514
2014-12-22,1.609594580307868
2014-12-23,1.6016128959505753
2014-12-24,1.6024567932911224
2014-12-25,1.6024762070503982
2014-12-26,1.605802816782827
2014-12-29,1.6069218057966734
2014-12-30,1.6046941866754656
2014-12-31,1.601100485457897
2015-01-02,1.6020525742662222
2015-01-05,1.599095870446895
2015-01-06,1.5959966368550722
2015-01-07,1.600428165871817
2015-01-08,1.606488432192935
2015-01-09,1.6035805586649945
2015-01-12,1.5968079720454469
2015-01-13,1.5976589341305643
2015-01-14,1.5967611755273103
2015-01-15,1.5943271652337976
2015-01-16,1.6107377725765044
2015-01-19,1.6288266743430249
2015-01-20,1.6443427276725686
2015-01-21,1.6456176142415186
2015-01-22,1.6516515282354054
2015-01-23,1.640769945022775
2015-01-26,1.646446655746822
2015-01-27,1.6374701879202187
2015-01-28,1.6372362645741985
2015-01-29,1.6330623389415466
2015-01-30,1.6183184336459022
2015-02-02,1.63144127561599
2015-02-03,1.6391670702410779
2015-02-04,1.641876855747456
2015-02-05,1.6428530460204236
2015-02-06,1.6252767678090818
2015-02-09,1.6144940247758686
2015-02-10,1.630633797069618
2015-02-11,1.6389322294621638
2015-02-12,1.648855437107579
2015-02-13,1.6627644157361199
2015-02-16,1.6806855821396907
2015-02-17,1.6749636611565841
2015-02-18,1.6767705855411497
2015-02-19,1.6778716320330604
2015-02-20,1.6814960797772793
2015-02-23,1.682915176328997
2015-02-24,1.6848381080703432
2015-02-25,1.6785568783842955
2015-02-26,1.6803645167114172
2015-02-27,1.6991633101423302
2015-03-02,1.7228285938438215
2015-03-03,1.7114522804113081
2015-03-04,1.7180483762724512
2015-03-05,1.721962772071181
2015-03-06,1.7035587802295535
2015-03-09,1.7065234210473106
2015-03-10,1.7062775255756557
2015-03-11,1.6969865334283691
2015-03-12,1.694839135910109
2015-03-13,1.7005721710320187
2015-03-16,1.7191517747420124
2015-03-17,1.7310234445300132
2015-03-18,1.739207821608229
2015-03-19,1.7492689876315652
2015-03-20,1.7538960276826379
2015-03-23,1.7613764169015913
2015-03-24,1.7671444056233334
2015-03-25,1.7633110502933786
2015-03-26,1.7526612915347546
2015-03-27,1.7660507161435888
2015-03-30,1.7736454246761435
2015-03-31,1.7670120988617517
2015-04-01,1.7730149629012493
2015-04-02,1.7794992843818218
2015-04-03,1.7930198285591044
2015-04-06,1.7953525075944905
2015-04-07,1.8068718757471487
2015-04-08,1.81883189939719
2015-04-09,1.815112382449955
2015-04-10,1.8352949166485473
2015-04-13,1.8483909209838316
2015-04-14,1.8497630721344687
2015-04-15,1.8451417424414127
2015-04-16,1.8513177481758492
2015-04-17,1.8512019721974085
2015-04-20,1.8415824414927962
2015-04-21,1.8753017166947168
2015-04-22,1.8847040546815317
2015-04-23,1.8924251761168598
2015-04-24,1.905205546190906
2015-04-27,1.9209403307758584
2015-04-28,1.910341993559682
2015-04-29,1.9295150348900072
2015-04-30,1.9229499981605103
2015-05-01,1.9280469689772253
2015-05-04,1.934246526956649
2015-05-05,1.9286407812345503
2015-05-06,1.9261724454243385
2015-05-07,1.9294753064389774
2015-05-08,1.9423692324370854
