date,nav
2012-04-30,1.0986194076707179
2012-05-01,1.0980558139442507
2012-05-02,1.1041236061038613
2012-05-03,1.0998926309622004
2012-05-04,1.0940738053074401
2012-05-07,1.0885216267879678
2012-05-08,1.085162392097154
2012-05-09,1.08014594198695
2012-05-10,1.0780938684436727
2012-05-11,1.07634859459837
2012-05-14,1.0719351343471657
2012-05-15,1.0720224237584601
2012-05-16,1.069545263136775
2012-05-17,1.066825848270779
2012-05-18,1.0659874646851075
2012-05-21,1.0675101857447185
2012-05-22,1.0634269990186498
2012-05-23,1.063278734948054
2012-05-24,1.0628677055033706
2012-05-25,1.0600721795142858
2012-05-28,1.0570257438625794
2012-05-29,1.058954194407368
2012-05-30,1.0629965320448242
2012-05-31,1.0672744501294256
2012-06-01,1.0684713001379849
2012-06-04,1.0685229099504507
2012-06-05,1.0666642767484025
2012-06-06,1.0670071525037979
2012-06-07,1.065345169939385
2012-06-08,1.0687247243952422
2012-06-11,1.0702835854014854
2012-06-12,1.072712312652052
2012-06-13,1.0767016138482004
2012-06-14,1.0750472076102329
2012-06-15,1.077487622468598
2012-06-18,1.0886215966013189
2012-06-19,1.083464434436445
2012-06-20,1.087732789570557
2012-06-21,1.0770979190812568
2012-06-22,1.0766325451400462
2012-06-25,1.063832511240234
2012-06-26,1.0571011009149993
2012-06-27,1.061070451916091
2012-06-28,1.059464348115013
2012-06-29,1.0634417631909814
2012-07-02,1.0693090058811294
2012-07-03,1.0713013257387762
2012-07-04,1.068344091919303
2012-07-05,1.0653134403281288
2012-07-06,1.0629245870002453
2012-07-09,1.0652381669764026
2012-07-10,1.0623470210182875
2012-07-11,1.061127534433759
2012-07-12,1.0611186210053158
2012-07-13,1.0613061408019087
2012-07-16,1.058835763094431
2012-07-17,1.0574233341642083
2012-07-18,1.0577273481111904
2012-07-19,1.0560969767987058
2012-07-20,1.053101492192234
2012-07-23,1.0486103560114037
2012-07-24,1.0488248656834325
2012-07-25,1.0464718226805902
2012-07-26,1.0474536356844233
2012-07-27,1.0487843197193458
2012-07-30,1.053373656107313
2012-07-31,1.056928864263962
2012-08-01,1.0533117100527132
2012-08-02,1.0518647105142178
2012-08-03,1.0471561765945443
2012-08-06,1.0456894000346353
2012-08-07,1.0432284580601743
2012-08-08,1.043929780327869
2012-08-09,1.042551205154153
2012-08-10,1.0444101343939534
2012-08-13,1.0387105304405417
2012-08-14,1.0448574864174376
2012-08-15,1.0394188043311896
2012-08-16,1.0379598552729272
2012-08-17,1.0391685162236786
2012-08-20,1.04557314095804
2012-08-21,1.0553028108015523
2012-08-22,1.055893897157507
2012-08-23,1.0609997079998077
2012-08-24,1.0476579126946213
2012-08-27,1.039524481043792
2012-08-28,1.043778826482524
2012-08-29,1.0450686891259084
2012-08-30,1.0371277084485404
2012-08-31,1.0460181755351503
2012-09-03,1.0477437793180748
2012-09-04,1.0508365835147147
2012-09-05,1.0553076805904427
2012-09-06,1.0616151741922741
2012-09-07,1.060281219089401
2012-09-10,1.0581858673380287
2012-09-11,1.058067897744086
2012-09-12,1.0589965088250775
2012-09-13,1.0591989815391336
2012-09-14,1.061137419923766
2012-09-17,1.047813809166112
2012-09-18,1.0490964856174476
2012-09-19,1.0519147016342236
2012-09-20,1.0505571239202405
2012-09-21,1.0547584356285757
2012-09-24,1.0545737321336068
2012-09-25,1.051686185923053
2012-09-26,1.052198539543387
2012-09-27,1.0596500587437623
2012-09-28,1.0557237774141097
2012-10-01,1.0561035507361594
2012-10-02,1.056669869029045
2012-10-03,1.0585474380395108
2012-10-04,1.0600942867522936
2012-10-05,1.0569393794425297
2012-10-08,1.0520252206723144
2012-10-09,1.0443495138828558
2012-10-10,1.0406839901679077
2012-10-11,1.0420848208252045
2012-10-12,1.0420100604370952
2012-10-15,1.043692405671426
2012-10-16,1.0452217376008617
2012-10-17,1.0446835361343974
2012-10-18,1.043232791458063
2012-10-19,1.0394476515376023
2012-10-22,1.040225371105422
2012-10-23,1.0377153410547788
2012-10-24,1.0376614019340267
2012-10-25,1.0362979250362
2012-10-26,1.0338028785698166
2012-10-29,1.033872195914928
2012-10-30,1.0325438536272045
2012-10-31,1.0316265799424509
2012-11-01,1.0336351909753894
2012-11-02,1.0315502074139777
2012-11-05,1.0355581353550407
2012-11-06,1.0383127822972917
2012-11-07,1.037472222386136
2012-11-08,1.0366563065650505
2012-11-09,1.0390576185475764
2012-11-12,1.0396201730275128
2012-11-13,1.0376924072969862
2012-11-14,1.0390199534240463
2012-11-15,1.0360726971726233
2012-11-16,1.035462874971397
2012-11-19,1.0389808397587292
2012-11-20,1.0401425935945459
2012-11-21,1.0425662370376807
2012-11-22,1.0450164560405875
2012-11-23,1.0484710248257088
2012-11-26,1.0497002331931418
2012-11-27,1.0531131754421985
2012-11-28,1.0548878486772926
2012-11-29,1.0555124127387163
2012-11-30,1.0535794916730694
2012-12-03,1.055288605723082
2012-12-04,1.0551330910818448
2012-12-05,1.0542910133500973
2012-12-06,1.0543603225725169
2012-12-07,1.0529905511393278
2012-12-10,1.053660254572679
2012-12-11,1.05461158961882
2012-12-12,1.0560722616455298
2012-12-13,1.0540047343212102
2012-12-14,1.0665898456719018
2012-12-17,1.0682993235133045
2012-12-18,1.07101466694991
2012-12-19,1.0697192151956967
2012-12-20,1.0681615594361291
2012-12-21,1.0652929730829417
2012-12-24,1.0687245053443153
2012-12-25,1.0744646264734414
2012-12-26,1.0866612070341815
2012-12-27,1.0792769115664338
2012-12-28,1.0809287111573416
2012-12-31,1.0815709923844588
2013-01-02,1.0860876531199786
2013-01-03,1.0832222298914074
2013-01-04,1.0791548008244622
2013-01-07,1.0844436318095168
2013-01-08,1.0931551875471515
2013-01-09,1.0938558455760625
2013-01-10,1.1000834926911436
2013-01-11,1.1000543080624707
2013-01-14,1.1080766823893333
2013-01-15,1.1145987161586182
2013-01-16,1.1139921627776161
2013-01-17,1.114148544518451
2013-01-18,1.118497516687192
2013-01-21,1.1186671306041478
2013-01-22,1.1088482774170854
2013-01-23,1.1089016999080776
2013-01-24,1.1022787990766505
2013-01-25,1.1051456192343438
2013-01-28,1.1087331834554608
2013-01-29,1.1108266039999097
2013-01-30,1.1072786576597227
2013-01-31,1.1029484440197304
2013-02-01,1.1066973326307095
2013-02-04,1.0953979403093257
2013-02-05,1.101744617496113
2013-02-06,1.104242121445417
2013-02-07,1.1029068759812783
2013-02-08,1.1081661968460677
2013-02-11,1.107918669009469
2013-02-12,1.108242898374111
2013-02-13,1.1088788739065727
2013-02-14,1.1084026796348283
2013-02-15,1.1072851422396919
2013-02-18,1.1058876309021133
2013-02-19,1.0995768045424823
2013-02-20,1.1067286447264066
2013-02-21,1.092607363003825
2013-02-22,1.0961070684865226
2013-02-25,1.1040054724699202
2013-02-26,1.1039878752075967
2013-02-27,1.1017201328492523
2013-02-28,1.1099796995234685
2013-03-01,1.1285005833269983
2013-03-04,1.1246719265714331
2013-03-05,1.1420995628430417
2013-03-06,1.1527965003722265
2013-03-07,1.1473068684921073
2013-03-08,1.139484343706195
2013-03-11,1.145141164304002
2013-03-12,1.1224264538844424
2013-03-13,1.1207420333980649
2013-03-14,1.124404666980471
2013-03-15,1.1242450985570844
2013-03-18,1.1208944473838263
2013-03-19,1.1195349646325343
2013-03-20,1.120611264019695
2013-03-21,1.1155198016841255
2013-03-22,1.117822769984663
2013-03-25,1.1149463369844619
2013-03-26,1.1152461324788607
2013-03-27,1.1143571369468828
2013-03-28,1.1113996899612735
2013-03-29,1.1094494350540565
2013-04-01,1.1055575900647066
2013-04-02,1.110539496581879
2013-04-03,1.1093181558926475
2013-04-04,1.11115492384042
2013-04-05,1.1090080708466208
2013-04-08,1.1078014466613684
2013-04-09,1.1084626822822852
2013-04-10,1.1117898553581071
2013-04-11,1.1128258840015997
2013-04-12,1.1122547998368992
2013-04-15,1.107251865402471
2013-04-16,1.1107501366105734
2013-04-17,1.1041781729384617
2013-04-18,1.1025942259713786
2013-04-19,1.1050801718836718
2013-04-22,1.1037799722776311
2013-04-23,1.1048017718719632
2013-04-24,1.1041254688147986
2013-04-25,1.102292020878114
2013-04-26,1.0992038924905818
2013-04-29,1.1023199497546805
2013-04-30,1.1038828624172412
2013-05-01,1.1023423464447395
2013-05-02,1.1187231744775046
2013-05-03,1.1352791510965945
2013-05-06,1.145067607448459
2013-05-07,1.1425054020103218
2013-05-08,1.1626863948175055
2013-05-09,1.164176516072339
2013-05-10,1.1653164587812
2013-05-13,1.1677550751338137
2013-05-14,1.1648430575191464
2013-05-15,1.1772482345136777
2013-05-16,1.171252258240495
2013-05-17,1.1735469488607715
2013-05-20,1.1797439140516766
2013-05-21,1.18559782021759
2013-05-22,1.172706478492579
2013-05-23,1.1713858064165679
2013-05-24,1.1757975612569922
2013-05-27,1.179235169923308
2013-05-28,1.1776787423171668
2013-05-29,1.176459636434275
2013-05-30,1.1800618038648023
2013-05-31,1.1721683831556065
2013-06-03,1.1704749903038942
2013-06-04,1.1588125606615833
2013-06-05,1.154614289460018
2013-06-06,1.1513415564117029
2013-06-07,1.15712399249229
2013-06-10,1.1567196941935962
2013-06-11,1.1516500042089162
2013-06-12,1.1472465489436587
2013-06-13,1.1512641352953317
2013-06-14,1.1461491927192653
2013-06-17,1.1504918306258116
2013-06-18,1.1534362306744694
2013-06-19,1.1471405496046547
2013-06-20,1.1346931325178022
2013-06-21,1.134239286146534
2013-06-24,1.1316274851630332
2013-06-25,1.1317126425154815
2013-06-26,1.1364454284871648
2013-06-27,1.1369457586966358
2013-06-28,1.1351856513742742
2013-07-01,1.138474264262157
2013-07-02,1.1394621293589
2013-07-03,1.141432555765225
2013-07-04,1.1414031055373293
2013-07-05,1.1426654384215484
2013-07-08,1.143087267343236
2013-07-09,1.1450588628069385
2013-07-10,1.1455354696757611
2013-07-11,1.1496790981768639
2013-07-12,1.1511693754019972
2013-07-15,1.1592844266986295
2013-07-16,1.1579789538258514
2013-07-17,1.1561095684191038
2013-07-18,1.1528307250801326
2013-07-19,1.1425504768596324
2013-07-22,1.158070600274324
2013-07-23,1.1655060816923009
2013-07-24,1.1729609746544514
2013-07-25,1.1731749119146273
2013-07-26,1.1771604868988699
2013-07-29,1.1679018697475199
2013-07-30,1.166813073610373
2013-07-31,1.1733298917421076
2013-08-01,1.2029386242894982
2013-08-02,1.2066568642546716
2013-08-05,1.216461967380133
2013-08-06,1.2183415374501314
2013-08-07,1.2048001286717118
2013-08-08,1.2121943964497794
2013-08-09,1.2101249867075108
2013-08-12,1.2121192780733652
2013-08-13,1.219056040904232
2013-08-14,1.2208953458074896
2013-08-15,1.2133334176469905
2013-08-16,1.212713834365838
2013-08-19,1.212009998805072
2013-08-20,1.2113977456855392
2013-08-21,1.2097867551167676
2013-08-22,1.21260181037789
2013-08-23,1.2108332802385418
2013-08-26,1.215399110319357
2013-08-27,1.206783936241502
2013-08-28,1.2047101105945495
2013-08-29,1.2067861701447113
2013-08-30,1.1951228573126997
2013-09-02,1.1938871002966882
2013-09-03,1.1975232665217463
2013-09-04,1.2045461656335956
2013-09-05,1.1998013835625112
2013-09-06,1.2051702316360935
2013-09-09,1.2158664919176942
2013-09-10,1.2204261393339775
2013-09-11,1.2115417258886483
2013-09-12,1.2141443290596419
2013-09-13,1.217739608823055
2013-09-16,1.2216349034291132
2013-09-17,1.2153364578721946
2013-09-18,1.228645366346706
2013-09-19,1.2286704728942675
2013-09-20,1.2261004325216298
2013-09-23,1.2351210509498203
2013-09-24,1.2302243589989066
2013-09-25,1.2261743378874221
2013-09-26,1.2218575681408474
2013-09-27,1.22747126421984
2013-09-30,1.2327778033811085
2013-10-01,1.2374452106331624
2013-10-02,1.2373236955716171
2013-10-03,1.232155157644013
2013-10-04,1.2354711519607977
2013-10-07,1.2314333301312779
2013-10-08,1.2279626643061035
2013-10-09,1.2352570166295
2013-10-10,1.2330449722484742
2013-10-11,1.2362761725724756
2013-10-14,1.243241640837812
2013-10-15,1.239108193440396
2013-10-16,1.223909000076351
2013-10-17,1.2230335276079667
2013-10-18,1.2383832882935846
2013-10-21,1.2547469904822957
2013-10-22,1.2449787062006012
2013-10-23,1.230644794214777
2013-10-24,1.2336048012200855
2013-10-25,1.2344240292224966
2013-10-28,1.233026920914229
2013-10-29,1.2302849019931477
2013-10-30,1.2320847836442557
2013-10-31,1.2350082042952037
2013-11-01,1.2366348166393235
2013-11-04,1.2388818922668783
2013-11-05,1.2347768947508349
2013-11-06,1.237386076727537
2013-11-07,1.2312982650468052
2013-11-08,1.2373640467496183
2013-11-11,1.2402104259502322
2013-11-12,1.2426027669095865
2013-11-13,1.2467704879843562
2013-11-14,1.2495511428615753
2013-11-15,1.2524127140986758
2013-11-18,1.2480132856842165
2013-11-19,1.2452554991263005
2013-11-20,1.2428520809938013
2013-11-21,1.2446742598726257
2013-11-22,1.2464789517357577
2013-11-25,1.2479391346368414
2013-11-26,1.2534316444018119
2013-11-27,1.2663718506252266
2013-11-28,1.2681085061998465
2013-11-29,1.2851548678284834
2013-12-02,1.2278114512246043
2013-12-03,1.2293339095351576
2013-12-04,1.228516724992746
2013-12-05,1.228377807408447
2013-12-06,1.2317246356365041
2013-12-09,1.2321999166704285
2013-12-10,1.2325380200658473
2013-12-11,1.2256061130361
2013-12-12,1.2221692746395538
2013-12-13,1.2218895062217776
2013-12-16,1.2214931813553602
2013-12-17,1.2225255584361676
2013-12-18,1.2278241364178024
2013-12-19,1.226119615369795
2013-12-20,1.2280891336802133
2013-12-23,1.2301570215215045
2013-12-24,1.2327991355436636
2013-12-25,1.2355124149903256
2013-12-26,1.2372171121151405
2013-12-27,1.241106947362286
2013-12-30,1.2452602967103807
2013-12-31,1.2464924681861842
2014-01-02,1.2511972918596788
2014-01-03,1.2548322284104965
2014-01-06,1.2450873829841356
2014-01-07,1.258208923131136
2014-01-08,1.2744879091812875
2014-01-09,1.2625064639179149
2014-01-10,1.254620275839631
2014-01-13,1.2520421073879842
2014-01-14,1.2732452702260355
2014-01-15,1.2810063490699057
2014-01-16,1.2751074558010838
2014-01-17,1.2736587108103166
2014-01-20,1.2662060072758148
2014-01-21,1.2799557648316882
2014-01-22,1.284747162308917
2014-01-23,1.2923153124034903
2014-01-24,1.2886249393993803
2014-01-27,1.283862070731643
2014-01-28,1.2831465626328344
2014-01-29,1.28598682496724
2014-01-30,1.29218109798547
2014-01-31,1.2875728740822203
2014-02-03,1.278397928130972
2014-02-04,1.2817858059008367
2014-02-05,1.281121972493654
2014-02-06,1.28676328366587
2014-02-07,1.3047348200129218
2014-02-10,1.3088863666711215
2014-02-11,1.3084894306422366
2014-02-12,1.3148582271065907
2014-02-13,1.3043014856704953
2014-02-14,1.3144643235240887
2014-02-17,1.3263429716192607
2014-02-18,1.329190447254336
2014-02-19,1.3248984302020042
2014-02-20,1.321934920177365
2014-02-21,1.3197797215949876
2014-02-24,1.323891409535437
2014-02-25,1.3054802548329374
2014-02-26,1.308682324257755
2014-02-27,1.314635074728872
2014-02-28,1.3162439978411082
2014-03-03,1.3130584429483951
2014-03-04,1.3209218402927223
2014-03-05,1.3194664290158766
2014-03-06,1.3225278142133023
2014-03-07,1.3231003876437235
2014-03-10,1.3204938103476092
2014-03-11,1.3254933202046573
2014-03-12,1.3324018592720543
2014-03-13,1.3261699650604524
2014-03-14,1.3243433363140935
2014-03-17,1.328054021958312
2014-03-18,1.3283213739444684
2014-03-19,1.329546342204146
2014-03-20,1.3306224236658433
2014-03-21,1.338290053926012
2014-03-24,1.34128611441383
2014-03-25,1.3406487586051243
2014-03-26,1.335556513041753
2014-03-27,1.338553089414468
2014-03-28,1.342051815326325
2014-03-31,1.34361975382163
2014-04-01,1.3501131775999073
2014-04-02,1.3558008003991773
2014-04-03,1.3527661424873652
2014-04-04,1.3444411907142304
2014-04-07,1.3411009168654031
2014-04-08,1.348845400898149
2014-04-09,1.3541772042688276
2014-04-10,1.3472837996018316
2014-04-11,1.3464916331342638
2014-04-14,1.3501983553960912
2014-04-15,1.3471722672010056
2014-04-16,1.3511081038639423
2014-04-17,1.351491737458089
2014-04-18,1.3507770650609174
2014-04-21,1.350535254910954
2014-04-22,1.3572341937474681
2014-04-23,1.356156203589818
2014-04-24,1.362581736809362
2014-04-25,1.3563306433996405
2014-04-28,1.357492410728234
2014-04-29,1.3616972190845729
2014-04-30,1.364022710093935
2014-05-01,1.3653882279050675
2014-05-02,1.3652655542023475
2014-05-05,1.3665277823033255
2014-05-06,1.3619709651170573
2014-05-07,1.363451553660173
2014-05-08,1.3667174752139608
2014-05-09,1.371735876645623
2014-05-12,1.3736982510343896
2014-05-13,1.3734818876033705
2014-05-14,1.3730591839630424
2014-05-15,1.3712995453502108
2014-05-16,1.3758200317572813
2014-05-19,1.3768209120950987
2014-05-20,1.3747148581239146
2014-05-21,1.3788535613470199
2014-05-22,1.3798155799144594
2014-05-23,1.3804916808568177
2014-05-26,1.382667872877704
2014-05-27,1.384950076337564
2014-05-28,1.3856956123905844
2014-05-29,1.3868153907397618
2014-05-30,1.38670513882353
2014-06-02,1.3868022314472477
2014-06-03,1.3843313684208103
2014-06-04,1.3884173178709591
2014-06-05,1.4057698396424265
2014-06-06,1.4075370683524262
2014-06-09,1.389037833184703
2014-06-10,1.4040355774865234
2014-06-11,1.4121406639424834
2014-06-12,1.408493990285566
2014-06-13,1.4175996749299387
2014-06-16,1.4235904694625034
2014-06-17,1.4161262827360779
2014-06-18,1.4127506062229607
2014-06-19,1.3870553843494244
2014-06-20,1.39219968611263
2014-06-23,1.4100686793514878
2014-06-24,1.4133337148179501
2014-06-25,1.4122356967638774
2014-06-26,1.4175572737998556
2014-06-27,1.423316664223251
2014-06-30,1.4241770213661344
2014-07-01,1.4346988397735971
2014-07-02,1.438468852370412
2014-07-03,1.4433771642125346
2014-07-04,1.4423099257993068
2014-07-07,1.4394844928626178
2014-07-08,1.4447185899957695
2014-07-09,1.4334745179125636
2014-07-10,1.4276563733066123
2014-07-11,1.436920455515592
2014-07-14,1.4415752169791485
2014-07-15,1.4348536195809487
2014-07-16,1.4304971762257355
2014-07-17,1.4217625406314467
2014-07-18,1.4325219376030156
2014-07-21,1.4311988467794372
2014-07-22,1.4305447082781615
2014-07-23,1.4394799306432313
2014-07-24,1.4465719564016433
2014-07-25,1.4478673134475304
2014-07-28,1.4520306592663208
2014-07-29,1.448385021052175
2014-07-30,1.4433361835605234
2014-07-31,1.4372562950979935
2014-08-01,1.4403476112921987
2014-08-04,1.4488082045032478
2014-08-05,1.4392815875720197
2014-08-06,1.4373495518910815
2014-08-07,1.4316042460247491
2014-08-08,1.4351394698287225
2014-08-11,1.4364251979603693
2014-08-12,1.4315091863030736
2014-08-13,1.432249538074078
2014-08-14,1.4302169573287227
2014-08-15,1.440597094638422
2014-08-18,1.4676177522414553
2014-08-19,1.4768904461610233
2014-08-20,1.472371285867457
2014-08-21,1.4885659276073482
2014-08-22,1.4991045022307168
2014-08-25,1.4924805271367718
2014-08-26,1.4718594946183707
2014-08-27,1.4819079319824762
2014-08-28,1.4702335350402909
2014-08-29,1.484329095086008
2014-09-01,1.497902312547195
2014-09-02,1.5017744698567042
2014-09-03,1.5043593659641608
2014-09-04,1.5116070181260504
2014-09-05,1.5133842990592237
2014-09-08,1.512241535545725
2014-09-09,1.5104609347868503
2014-09-10,1.5251032088956293
2014-09-11,1.528069826085851
2014-09-12,1.5323088832623786
2014-09-15,1.5320636382286141
2014-09-16,1.5208172821743386
2014-09-17,1.524285361116754
2014-09-18,1.5345921625109515
2014-09-19,1.5386264693218232
2014-09-22,1.5258491972703805
2014-09-23,1.5324398292372479
2014-09-24,1.5440387011040193
2014-09-25,1.5326196610396823
2014-09-26,1.5419211284466872
2014-09-29,1.552792995843536
2014-09-30,1.5638478997027434
2014-10-01,1.5580055053984727
2014-10-02,1.5568653758160345
2014-10-03,1.5608842554400368
2014-10-06,1.5607378537531553
2014-10-07,1.5562366296924468
2014-10-08,1.5702589671273248
2014-10-09,1.5615062195898022
2014-10-10,1.55341081999955
2014-10-13,1.5526511502853129
2014-10-14,1.554426256777169
2014-10-15,1.558161943317435
2014-10-16,1.5438192413729876
2014-10-17,1.5367382156569531
2014-10-20,1.5516686917172875
2014-10-21,1.5481311254266266
2014-10-22,1.5435938728155136
2014-10-23,1.5340292345681448
2014-10-24,1.530812184861078
2014-10-27,1.522341542424845
2014-10-28,1.527665377357138
2014-10-29,1.5288356587375342
2014-10-30,1.5325480562395168
2014-10-31,1.5475112535969373
2014-11-03,1.546789228130179
2014-11-04,1.5500926290438204
2014-11-05,1.5514931821151494
2014-11-06,1.5506727218214778
2014-11-07,1.555702191313358
2014-11-10,1.5726895716858633
2014-11-11,1.5808209048920683
2014-11-12,1.5865530612073044
2014-11-13,1.5834497601517226
2014-11-14,1.5841540844685837
2014-11-17,1.5771943701072804
2014-11-18,1.5750738589747648
2014-11-19,1.5691694035822323
2014-11-20,1.5737651332367002
2014-11-21,1.5793475718264984
2014-11-24,1.585885485990438
2014-11-25,1.5857116251084846
2014-11-26,1.5962214137163235
2014-11-27,1.6032381745449413
2014-11-28,1.61182169837134
2014-12-01,1.6053965424165897
2014-12-02,1.6092330255842078
2014-12-03,1.60612399716918
2014-12-04,1.6124950056726681
2014-12-05,1.6107568699383241
2014-12-08,1.6049278396788855
2014-12-09,1.5893258622121837
2014-12-10,1.6066475237094857
2014-12-11,1.6117205225683837
2014-12-12,1.6148609784628334
2014-12-15,1.6190739742535476
2014-12-16,1.619260776372135
2014-12-17,1.6258203074671902
2014-12-18,1.6267393658403115
2014-12-19,1.6209013911898085
2014-12-22,1.601410294871667
2014-12-23,1.5934691948850233
2014-12-24,1.594308801271315
2014-12-25,1.5943281163176917
2014-12-26,1.59763781127921
2014-12-29,1.598751110583609
2014-12-30,1.596534818209493
2014-12-31,1.5929593898395698
2015-01-02,1.593906637573836
2015-01-05,1.5909649676694486
2015-01-06,1.5878814927119176
2015-01-07,1.5922904887884826
2015-01-08,1.5983199405492148
2015-01-09,1.5954268526494422
2015-01-12,1.588688702516395
2015-01-13,1.5895353377252386
2015-01-14,1.588642143943929
2015-01-15,1.5862205098321212
2015-01-16,1.6025476743648701
2015-01-19,1.6205445997187609
2015-01-20,1.635981758765952
2015-01-21,1.6372501629351057
2015-01-22,1.6432533963619558
2015-01-23,1.632427142599424
2015-01-26,1.6380749890234336
2015-01-27,1.6291441637305468
2015-01-28,1.628911429811639
2015-01-29,1.624758727286461
2015-01-30,1.6100897901417162
2015-02-02,1.6231459065613258
2015-02-03,1.6308324179350868
2015-02-04,1.6335284250289834
2015-02-05,1.6344996516794768
2015-02-06,1.6170127433501833
2015-02-09,1.606284827195644
2015-02-10,1.6223425337910224
2015-02-11,1.6305987712481451
2015-02-12,1.6404715224837252
2015-02-13,1.6543097783025507
2015-02-16,1.6721398211753944
2015-02-17,1.666446994372364
2015-02-18,1.6682447311111053
2015-02-19,1.6693401791256859
2015-02-20,1.6729461976857796
2015-02-23,1.674358078575005
2015-02-24,1.6762712328093703
2015-02-25,1.6700219412133672
2015-02-26,1.6718203882644898
2015-02-27,1.6903471872797928
2015-03-02,1.7141728105651795
2015-03-03,1.702390922033381
2015-03-04,1.7087230231235344
2015-03-05,1.7127993783375648
2015-03-06,1.6934930914597095
2015-03-09,1.6967222650379905
2015-03-10,1.6955621219249177
2015-03-11,1.6862463151942293
2015-03-12,1.6848544293009626
2015-03-13,1.6905536897285904
2015-03-16,1.7090238365066381
2015-03-17,1.720825567421219
2015-03-18,1.7288500915898526
2015-03-19,1.7382725821964444
2015-03-20,1.7427849012058092
2015-03-23,1.7501169310353126
2015-03-24,1.7562671196680775
2015-03-25,1.7506269680987478
2015-03-26,1.7390412929265247
2015-03-27,1.7514370387935303
2015-03-30,1.758712293382999
2015-03-31,1.7521348165697201
2015-04-01,1.7580871397538755
2015-04-02,1.7645168667689088
2015-04-03,1.7779235753065845
2015-04-06,1.78023661445126
2015-04-07,1.7916589957796947
2015-04-08,1.8035183225255238
2015-04-09,1.7998301218910917
2015-04-10,1.8198427301119078
2015-04-13,1.8328284732025073
2015-04-14,1.8341890715856062
2015-04-15,1.829606650978941
2015-04-16,1.835730658098989
2015-04-17,1.835615856891414
2015-04-20,1.8260773174114242
2015-04-21,1.8595126946274825
2015-04-22,1.8688358700344119
2015-04-23,1.876491983820229
2015-04-24,1.889164750118664
2015-04-27,1.9047670563622254
2015-04-28,1.8942579513899556
2015-04-29,1.9132695661242478
2015-04-30,1.9067598034388535
2015-05-01,1.9118138605292148
2015-05-04,1.9179612215971371
2015-05-05,1.9124026732098045
2015-05-06,1.9099551194466788
2015-05-07,1.9132301721652012
2015-05-08,1.926015538308484
