candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
dd_5_10_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2867094448219287,0.0900592957371896,-0.0788227001567291,3.183563034498984,11.426684617552205,117,0,False,dd_5_10,weekly,0.05,0.1,20,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.28513891530941304,0.09711412323207773,-0.07882270015672899,2.9361220162386115,2.500090090157429,117,0,False,dd_5_10,weekly,0.05,0.1,20,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.38985301500282366,0.10669065657122777,-0.0788227001567291,3.6540502001930584,1.6853721309000833,86,0,False,dd_5_10,weekly,0.05,0.1,20,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.4803596811858444,0.11071446966643866,-0.07882270015672899,4.338725395452603,0.4799622512963424,70,0,False,dd_5_10,weekly,0.05,0.1,20,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,full,2010-11-22,2026-05-08,4017,0.2531309798487116,0.08558977443711636,-0.0829553992260611,2.9574909095559,31.720514679616784,266,0,False,dd_5_10,month_end,0.05,0.1,0,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.28902132310315043,0.08992684395941833,-0.0829553992260611,3.2139604858542388,11.65168009338196,117,0,False,dd_5_10,month_end,0.05,0.1,0,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.2901510981724562,0.0969540124585014,-0.0829553992260611,2.992667253422314,2.5687926667499106,117,0,False,dd_5_10,month_end,0.05,0.1,0,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.3914539287463883,0.10669689770860696,-0.08295539922606099,3.6688407737539186,1.6946644515442975,86,0,False,dd_5_10,month_end,0.05,0.1,0,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.4921037107028332,0.11043361470399994,-0.0829553992260611,4.456104348497877,0.4916950599490084,71,0,False,dd_5_10,month_end,0.05,0.1,0,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,full,2010-11-22,2026-05-08,4017,0.25290813162503145,0.08559085377653526,-0.08300117762288584,2.95484996896206,31.630683879924703,266,0,False,dd_5_10,month_end,0.05,0.1,5,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.28876397414371646,0.08992443073497448,-0.08300117762288584,3.2111849002943638,11.626454455270244,117,0,False,dd_5_10,month_end,0.05,0.1,5,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.2898414132195293,0.09695402303757315,-0.08300117762288595,2.9894727845094717,2.5645167692887734,117,0,False,dd_5_10,month_end,0.05,0.1,5,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.39115304336484424,0.10669613212319776,-0.08300117762288584,3.6660470776316,1.6929163633778184,86,0,False,dd_5_10,month_end,0.05,0.1,5,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.4916587851199292,0.11042015520634636,-0.08300117762288584,4.452618131184001,0.4912505606265465,71,0,False,dd_5_10,month_end,0.05,0.1,5,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,full,2010-11-22,2026-05-08,4017,0.25268530863990213,0.08559206188226438,-0.08304695601971013,2.9522049484855475,31.5410939226093,266,0,False,dd_5_10,month_end,0.05,0.1,10,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.28850665986286317,0.08992215617305871,-0.08304695601971013,3.208404603951231,11.601277480889468,117,0,False,dd_5_10,month_end,0.05,0.1,10,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.2895317806786508,0.0969542016042792,-0.08304695601971013,2.9862736827062064,2.5602456926570536,117,0,False,dd_5_10,month_end,0.05,0.1,10,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.39085219880738586,0.106695524065611,-0.08304695601971013,3.6632483155248057,1.6911692685030513,86,0,False,dd_5_10,month_end,0.05,0.1,10,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.49121395541623647,0.11040691216308234,-0.08304695601971002,4.449123209701428,0.4908061570007196,71,0,False,dd_5_10,month_end,0.05,0.1,10,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,full,2010-11-22,2026-05-08,4017,0.25223973837945035,0.08559486437026277,-0.08313851281335805,2.9469027170639817,31.362634015468764,266,0,False,dd_5_10,month_end,0.05,0.1,20,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2879921353261252,0.08991802307826002,-0.08313851281335805,3.2028299273825414,11.551069160461765,117,0,False,dd_5_10,month_end,0.05,0.1,20,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.28891267281088395,0.09695506269600758,-0.08313851281335793,2.9798616470058845,2.55171798148855,117,0,False,dd_5_10,month_end,0.05,0.1,20,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.39025063215431355,0.10669478054398009,-0.08313851281335793,3.6576356421994833,1.687678056682945,86,0,False,dd_5_10,month_end,0.05,0.1,20,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.49032458359360565,0.11038107575008303,-0.08313851281335793,4.442107311073536,0.48991763678626965,71,0,False,dd_5_10,month_end,0.05,0.1,20,5.5,0.35580499468650373,47,0.17636295743091862,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,full,2010-11-22,2026-05-08,4017,0.25390112763702266,0.08540490827352852,-0.08073959685876753,2.9729102550388196,32.03274773636443,266,0,False,dd_5_12,daily,0.05,0.12,0,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2902722122935433,0.08969507350177391,-0.08073959685876753,3.236211320879318,11.774940886988773,164,0,False,dd_5_12,daily,0.05,0.12,0,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.28917310059620993,0.09632084314999749,-0.08073959685876742,3.0021861430956283,2.5553031711671674,164,0,False,dd_5_12,daily,0.05,0.12,0,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.39372894185473073,0.10562686074531287,-0.08073959685876764,3.727545617436162,1.7079063487209574,86,0,False,dd_5_12,daily,0.05,0.12,0,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.4854495968893966,0.10855628193372653,-0.08073959685876753,4.47187015105918,0.4850473116192109,72,0,False,dd_5_12,daily,0.05,0.12,0,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,full,2010-11-22,2026-05-08,4017,0.2532245704469356,0.08540473396771095,-0.08083278920034165,2.964994546352342,31.7583102602647,266,0,False,dd_5_12,daily,0.05,0.12,5,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.289472955571094,0.08969475234739341,-0.08083278920034165,3.2273120555586914,11.696059284876295,164,0,False,dd_5_12,daily,0.05,0.12,5,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.28811653136279713,0.09631752162162577,-0.08083278920034176,2.991320026844498,2.5407757943966383,164,0,False,dd_5_12,daily,0.05,0.12,5,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.39289393997843725,0.10562838116646504,-0.08083278920034165,3.7195868727672354,1.7030411252182058,86,0,False,dd_5_12,daily,0.05,0.12,5,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.48455924926160376,0.10855635929338481,-0.08083278920034176,4.463665255685594,0.48415781417505555,72,0,False,dd_5_12,daily,0.05,0.12,5,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,full,2010-11-22,2026-05-08,4017,0.25254834412271054,0.08540485740143534,-0.08092597681795555,2.9570723704348243,31.48613911964575,266,0,False,dd_5_12,daily,0.05,0.12,10,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.2886741534132713,0.08969475620199494,-0.08092597681795544,3.218406132496414,11.61766078698914,165,0,False,dd_5_12,daily,0.05,0.12,10,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.28706077407949504,0.09631459719907952,-0.08092597681795555,2.9804493028834314,2.5263070395397027,165,0,False,dd_5_12,daily,0.05,0.12,10,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.3920593966850452,0.10563016446931839,-0.08092597681795555,3.7116234614869295,1.6981844005285867,86,0,False,dd_5_12,daily,0.05,0.12,10,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.4836693908681309,0.10855669407352062,-0.08092597681795555,4.455454313490453,0.48326880513321835,72,0,False,dd_5_12,daily,0.05,0.12,10,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,full,2010-11-22,2026-05-08,4017,0.2511968834913827,0.08540599747923247,-0.08111233788129979,2.94120894205895,30.948521586623073,274,0,False,dd_5_12,daily,0.05,0.12,20,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2870779118494853,0.08969573893444288,-0.08111233788129979,3.200574690167899,11.462301383801035,165,0,False,dd_5_12,daily,0.05,0.12,20,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.2849516930332119,0.0963099398112473,-0.08111233788129979,2.958694539646411,2.4975444621805143,165,0,False,dd_5_12,daily,0.05,0.12,20,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.3903916849312259,0.1056345196649114,-0.08111233788129979,3.695682871182707,1.6884963899218848,86,0,False,dd_5_12,daily,0.05,0.12,20,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.48189114080659423,0.10855813588386691,-0.08111233788129968,4.43901451404905,0.4814922512814126,72,0,False,dd_5_12,daily,0.05,0.12,20,16.700000000000003,1.080353347502657,166,0.1790266367936271,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,full,2010-11-22,2026-05-08,4017,0.25247986089173846,0.08543627619962295,-0.07875424835356648,2.955183349773064,31.458693891232457,266,0,False,dd_5_12,weekly,0.05,0.12,0,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2881211395246859,0.08976401976099417,-0.07875424835356648,3.2097619992045554,11.563640704680775,117,0,False,dd_5_12,weekly,0.05,0.12,0,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.2875327350497112,0.0966077258366922,-0.07875424835356648,2.976291311688289,2.532769230425448,117,0,False,dd_5_12,weekly,0.05,0.12,0,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.3893589018814989,0.10601089702423507,-0.07875424835356648,3.672819613935423,1.6825084286530814,86,0,False,dd_5_12,weekly,0.05,0.12,0,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.4710452124663107,0.10965716536124379,-0.07875424835356648,4.295617262351673,0.4706566368324949,70,0,False,dd_5_12,weekly,0.05,0.12,0,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,full,2010-11-22,2026-05-08,4017,0.25209528119074465,0.08543710410071136,-0.07884685457393403,2.9506533940286688,31.30497276510428,266,0,False,dd_5_12,weekly,0.05,0.12,5,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.28769633673041395,0.08976416766419935,-0.07884685457393403,3.205024278804246,11.522286121359809,161,0,False,dd_5_12,weekly,0.05,0.12,5,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.28696603166985346,0.0966088761817217,-0.07884685457393392,2.970389916658063,2.525010946239589,161,0,False,dd_5_12,weekly,0.05,0.12,5,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
