date,zz1000,hs300,cyb,sz50,zz500
2025-08-18,7237.602000000000,4239.413000000000,2606.202000000000,2838.873000000000,6668.173000000000
2025-08-19,7242.849000000000,4223.374000000000,2601.743000000000,2812.423000000000,6655.311000000000
2025-08-20,7305.461000000000,4271.396000000000,2607.653000000000,2846.991000000000,6728.069000000000
2025-08-21,7253.343000000000,4288.071000000000,2595.465000000000,2862.176000000000,6704.166000000000
2025-08-22,7362.940000000000,4377.998000000000,2682.553000000000,2928.614000000000,6822.847000000000
2025-08-25,7477.728000000000,4469.222000000000,2762.990000000000,2989.855000000000,6951.896000000000
2025-08-26,7476.467000000000,4452.591000000000,2742.127000000000,2969.776000000000,6964.065000000000
2025-08-27,7336.504000000000,4386.127000000000,2723.198000000000,2918.379000000000,6862.562000000000
2025-08-28,7447.110000000000,4463.782000000000,2827.172000000000,2960.727000000000,7011.160000000000
2025-08-29,7438.677000000000,4496.759000000000,2890.125000000000,2976.473000000000,7043.942000000000
2025-09-01,7501.148000000000,4523.711000000000,2956.375000000000,2981.202000000000,7110.288000000000
2025-09-02,7313.882000000000,4490.453000000000,2872.222000000000,2992.881000000000,6961.689000000000
2025-09-03,7206.876000000000,4459.830000000000,2899.373000000000,2960.993000000000,6868.462000000000
2025-09-04,7041.154000000000,4365.209000000000,2776.248000000000,2910.470000000000,6698.447000000000
2025-09-05,7245.667000000000,4460.325000000000,2958.181000000000,2942.216000000000,6913.953000000000
2025-09-08,7311.034000000000,4467.573000000000,2933.246000000000,2939.882000000000,6992.117000000000
2025-09-09,7226.028000000000,4436.258000000000,2867.969000000000,2928.632000000000,6928.965000000000
2025-09-10,7230.168000000000,4445.365000000000,2904.269000000000,2939.591000000000,6932.109000000000
2025-09-11,7399.885000000000,4548.035000000000,3053.749000000000,2983.083000000000,7122.705000000000
2025-09-12,7422.884000000000,4521.998000000000,3020.423000000000,2968.540000000000,7147.749000000000
2025-09-15,7415.571000000000,4533.056000000000,3066.180000000000,2962.615000000000,7137.363000000000
2025-09-16,7483.628000000000,4523.337000000000,3087.040000000000,2947.822000000000,7190.993000000000
2025-09-17,7554.813000000000,4551.023000000000,3147.345000000000,2952.778000000000,7260.035000000000
2025-09-18,7476.402000000000,4498.109000000000,3095.851000000000,2912.826000000000,7199.883000000000
2025-09-19,7438.189000000000,4501.920000000000,3091.003000000000,2909.744000000000,7170.349000000000
2025-09-22,7489.478000000000,4522.608000000000,3107.887000000000,2922.180000000000,7225.128000000000
2025-09-23,7408.069000000000,4519.778000000000,3114.553000000000,2919.515000000000,7180.714000000000
2025-09-24,7534.222000000000,4566.071000000000,3185.571000000000,2939.508000000000,7323.709000000000
2025-09-25,7506.512000000000,4593.488000000000,3235.765000000000,2952.735000000000,7341.324000000000
2025-09-26,7397.589000000000,4550.049000000000,3151.530000000000,2941.018000000000,7240.911000000000
2025-09-29,7497.831000000000,4620.053000000000,3238.012000000000,2973.042000000000,7350.560000000000
2025-09-30,7574.963000000000,4640.694000000000,3238.160000000000,2988.939000000000,7412.368000000000
2025-10-09,7648.052000000000,4709.482000000000,3261.822000000000,3020.596000000000,7548.923000000000
2025-10-10,7533.820000000000,4616.834000000000,3113.262000000000,2974.854000000000,7398.224000000000
2025-10-13,7519.764000000000,4593.979000000000,3078.762000000000,2967.206000000000,7376.564000000000
2025-10-14,7373.152000000000,4539.064000000000,2955.983000000000,2961.101000000000,7194.851000000000
2025-10-15,7483.449000000000,4606.288000000000,3025.867000000000,3001.349000000000,7294.001000000000
2025-10-16,7401.838000000000,4618.422000000000,3037.442000000000,3019.197000000000,7231.534000000000
2025-10-17,7185.478000000000,4514.235000000000,2935.370000000000,2967.775000000000,7016.066000000000
2025-10-20,7239.185000000000,4538.220000000000,2993.455000000000,2974.865000000000,7069.641000000000
2025-10-21,7344.047000000000,4607.872000000000,3083.716000000000,3007.263000000000,7185.624000000000
2025-10-22,7312.210000000000,4592.570000000000,3059.319000000000,3010.095000000000,7128.478000000000
2025-10-23,7308.099000000000,4606.345000000000,3062.163000000000,3026.904000000000,7142.954000000000
2025-10-24,7419.235000000000,4660.684000000000,3171.569000000000,3045.816000000000,7258.534000000000
2025-10-27,7495.383000000000,4716.019000000000,3234.455000000000,3069.529000000000,7379.394000000000
2025-10-28,7479.221000000000,4691.973000000000,3229.575000000000,3050.416000000000,7341.030000000000
2025-10-29,7569.117000000000,4747.838000000000,3324.271000000000,3063.021000000000,7480.967000000000
2025-10-30,7485.085000000000,4709.911000000000,3263.022000000000,3046.611000000000,7385.711000000000
2025-10-31,7506.675000000000,4640.668000000000,3187.533000000000,3011.555000000000,7331.003000000000
2025-11-03,7538.118000000000,4653.403000000000,3196.871000000000,3016.351000000000,7333.601000000000
2025-11-04,7435.731000000000,4618.699000000000,3134.090000000000,3012.969000000000,7210.825000000000
2025-11-05,7464.863000000000,4627.257000000000,3166.231000000000,3007.970000000000,7229.341000000000
2025-11-06,7551.830000000000,4693.403000000000,3224.624000000000,3044.742000000000,7345.723000000000
2025-11-07,7541.878000000000,4678.794000000000,3208.206000000000,3038.346000000000,7327.911000000000
2025-11-10,7563.254000000000,4695.051000000000,3178.827000000000,3053.857000000000,7343.802000000000
2025-11-11,7540.791000000000,4652.166000000000,3134.316000000000,3034.633000000000,7291.608000000000
2025-11-12,7486.377000000000,4645.908000000000,3122.027000000000,3044.301000000000,7243.248000000000
2025-11-13,7590.576000000000,4702.074000000000,3201.754000000000,3073.666000000000,7355.291000000000
2025-11-14,7502.757000000000,4628.140000000000,3111.507000000000,3038.426000000000,7235.462000000000
2025-11-17,7523.076000000000,4598.053000000000,3105.203000000000,3012.071000000000,7235.351000000000
2025-11-18,7448.101000000000,4568.193000000000,3069.219000000000,3003.018000000000,7151.018000000000
2025-11-19,7387.208000000000,4588.292000000000,3076.845000000000,3020.349000000000,7122.747000000000
2025-11-20,7340.412000000000,4564.948000000000,3042.341000000000,3008.290000000000,7061.950000000000
2025-11-21,7067.703000000000,4453.608000000000,2920.078000000000,2955.854000000000,6817.410000000000
2025-11-24,7156.409000000000,4448.048000000000,2929.043000000000,2950.562000000000,6868.966000000000
2025-11-25,7249.947000000000,4490.405000000000,2980.934000000000,2968.202000000000,6954.603000000000
2025-11-26,7248.449000000000,4517.626000000000,3044.695000000000,2971.799000000000,6965.045000000000
2025-11-27,7257.454000000000,4515.403000000000,3031.296000000000,2972.265000000000,6951.284000000000
2025-11-28,7334.210000000000,4526.662000000000,3052.587000000000,2969.617000000000,7031.551000000000
2025-12-01,7386.681000000000,4576.486000000000,3092.499000000000,2993.676000000000,7101.832000000000
2025-12-02,7313.178000000000,4554.335000000000,3071.149000000000,2978.467000000000,7040.301000000000
2025-12-03,7248.274000000000,4531.049000000000,3036.786000000000,2963.076000000000,6996.355000000000
2025-12-04,7248.657000000000,4546.566000000000,3067.484000000000,2974.337000000000,7012.806000000000
2025-12-05,7342.492000000000,4584.537000000000,3109.297000000000,3002.009000000000,7097.839000000000
2025-12-08,7423.046000000000,4621.755000000000,3190.269000000000,3019.362000000000,7172.367000000000
2025-12-09,7380.584000000000,4598.223000000000,3209.603000000000,2997.960000000000,7121.326000000000
2025-12-10,7408.244000000000,4591.827000000000,3209.004000000000,2988.638000000000,7155.994000000000
2025-12-11,7311.995000000000,4552.185000000000,3163.675000000000,2977.032000000000,7082.893000000000
2025-12-12,7370.942000000000,4580.950000000000,3194.359000000000,2994.645000000000,7169.791000000000
2025-12-15,7309.078000000000,4552.060000000000,3137.801000000000,2987.068000000000,7113.962000000000
2025-12-16,7181.620000000000,4497.555000000000,3071.762000000000,2954.787000000000,7001.319000000000
2025-12-17,7288.738000000000,4579.875000000000,3175.908000000000,2991.678000000000,7137.834000000000
2025-12-18,7272.402000000000,4552.793000000000,3107.065000000000,2998.517000000000,7100.836000000000
2025-12-19,7329.806000000000,4568.178000000000,3122.238000000000,3004.340000000000,7169.551000000000
2025-12-22,7408.349000000000,4611.624000000000,3191.985000000000,3020.229000000000,7255.661000000000
2025-12-23,7392.420000000000,4620.734000000000,3205.011000000000,3027.520000000000,7256.786000000000
2025-12-24,7506.381000000000,4634.059000000000,3229.577000000000,3025.184000000000,7352.040000000000
2025-12-25,7579.379000000000,4642.536000000000,3239.343000000000,3032.841000000000,7410.712000000000
2025-12-26,7605.530000000000,4657.240000000000,3243.876000000000,3045.404000000000,7458.839000000000
2025-12-29,7594.158000000000,4639.372000000000,3222.611000000000,3034.635000000000,7430.615000000000
2025-12-30,7597.299000000000,4651.282000000000,3242.905000000000,3036.552000000000,7458.936000000000
2025-12-31,7595.285000000000,4629.940000000000,3203.172000000000,3031.126000000000,7465.574000000000
2026-01-05,7753.880000000000,4717.746000000000,3294.551000000000,3099.746000000000,7651.198000000000
2026-01-06,7864.903000000000,4790.694000000000,3319.292000000000,3158.763000000000,7814.136000000000
2026-01-07,7906.420000000000,4776.666000000000,3329.693000000000,3145.120000000000,7875.082000000000
2026-01-08,7971.589000000000,4737.654000000000,3302.307000000000,3122.063000000000,7894.545000000000
2026-01-09,8129.183000000000,4758.922000000000,3327.813000000000,3134.325000000000,8056.686000000000
2026-01-12,8357.011000000000,4789.916000000000,3388.341000000000,3143.737000000000,8249.128000000001
2026-01-13,8203.133000000000,4761.032000000000,3321.889000000000,3132.933000000000,8143.280000000000
2026-01-14,8257.172000000000,4741.931000000000,3349.138000000000,3112.075000000000,8227.697000000000
2026-01-15,8240.775000000000,4751.429000000000,3367.917000000000,3105.575000000000,8223.268000000000
2026-01-16,8232.728999999999,4731.873000000000,3361.017000000000,3079.763000000000,8232.674000000001
2026-01-19,8265.646000000001,4734.456000000000,3337.608000000000,3075.936000000000,8287.947000000000
2026-01-20,8182.752000000000,4718.878000000000,3277.979000000000,3070.646000000000,8247.805000000000
2026-01-21,8247.680000000000,4723.069000000000,3295.523000000000,3067.175000000000,8340.112999999999
2026-01-22,8309.346000000000,4723.709000000000,3328.647000000000,3053.128000000000,8387.594999999999
2026-01-23,8470.744000000001,4702.497000000000,3349.503000000000,3032.193000000000,8590.165999999999
2026-01-26,8365.434999999999,4706.964000000000,3319.149000000000,3049.587000000000,8506.692999999999
2026-01-27,8382.153000000000,4705.692000000000,3342.599000000000,3052.393000000000,8548.932000000001
2026-01-28,8399.794000000000,4717.991000000000,3323.562000000000,3060.557000000000,8601.164000000001
2026-01-29,8332.207000000000,4753.870000000000,3304.510000000000,3110.914000000000,8517.843000000001
2026-01-30,8254.860000000001,4706.340000000000,3346.355000000000,3066.496000000000,8370.520000000000
2026-02-02,7975.428000000000,4605.980000000000,3264.111000000000,3003.137000000000,8037.046000000000
2026-02-03,8209.101000000001,4660.107000000000,3324.892000000000,3034.580000000000,8286.700999999999
2026-02-04,8207.120000000001,4698.683000000000,3311.515000000000,3069.243000000000,8299.057000000001
2026-02-05,8068.077000000000,4670.419000000000,3260.278000000000,3059.012000000000,8146.107000000000
2026-02-06,8051.574000000000,4643.596000000000,3236.464000000000,3037.860000000000,8146.413000000000
2026-02-09,8233.778000000000,4719.056000000000,3332.770000000000,3081.779000000000,8311.282999999999
2026-02-10,8250.299999999999,4724.296000000000,3320.537000000000,3087.405000000000,8306.445000000000
2026-02-11,8239.513000000001,4713.819000000000,3284.735000000000,3088.457000000000,8325.811000000000
2026-02-12,8314.832000000000,4719.578000000000,3328.063000000000,3079.727000000000,8423.570000000000
2026-02-13,8204.829000000000,4660.406000000000,3275.958000000000,3034.346000000000,8299.584999999999
2026-02-24,8299.771000000001,4707.544000000000,3308.265000000000,3041.324000000000,8392.910000000000
2026-02-25,8426.331000000000,4735.886000000000,3354.819000000000,3054.925000000000,8527.558999999999
2026-02-26,8490.617000000000,4726.874000000000,3344.982000000000,3035.071000000000,8557.216000000000
2026-02-27,8560.843000000001,4710.647000000000,3310.305000000000,3039.431000000000,8658.450000000001
2026-03-02,8476.965000000000,4728.669000000000,3294.161000000000,3046.467000000000,8658.334000000001
2026-03-03,8142.454000000000,4655.896000000000,3209.482000000000,3014.270000000000,8281.614000000000
2026-03-04,8094.518000000000,4602.625000000000,3164.371000000000,2974.210000000000,8248.945000000000
2026-03-05,8171.119000000000,4647.692000000000,3216.939000000000,2988.451000000000,8309.171000000000
2026-03-06,8248.857000000000,4660.439000000000,3229.302000000000,2992.702000000000,8360.334999999999
2026-03-09,8203.869000000001,4615.455000000000,3208.582000000000,2962.989000000000,8279.481000000000
2026-03-10,8350.090000000000,4674.756000000000,3306.141000000000,2981.835000000000,8410.303000000000
2026-03-11,8363.526000000000,4704.496000000000,3349.529000000000,2985.345000000000,8403.330000000000
2026-03-12,8335.907999999999,4687.560000000000,3317.522000000000,2971.561000000000,8359.472000000000
2026-03-13,8214.293000000000,4669.140000000000,3310.278000000000,2956.847000000000,8239.798000000001
2026-03-16,8211.352000000001,4671.559000000000,3357.022000000000,2954.089000000000,8185.152000000000
2026-03-17,8019.857000000000,4637.439000000000,3280.059000000000,2963.578000000000,8016.026000000000
2026-03-18,8096.595000000000,4658.332000000000,3346.365000000000,2961.426000000000,8096.428000000000
2026-03-19,7909.234000000000,4583.251000000000,3309.103000000000,2916.235000000000,7877.090000000000
2026-03-20,7783.435000000000,4567.018000000000,3352.103000000000,2883.864000000000,7760.037000000000
2026-03-23,7409.107000000000,4417.997000000000,3235.221000000000,2792.329000000000,7440.745000000000
2026-03-24,7600.857000000000,4474.722000000000,3251.545000000000,2830.854000000000,7597.373000000000
2026-03-25,7751.181000000000,4537.466000000000,3316.971000000000,2859.535000000000,7767.665000000000
2026-03-26,7639.376000000000,4477.534000000000,3272.488000000000,2824.674000000000,7642.130000000000
2026-03-27,7746.313000000000,4502.570000000000,3295.880000000000,2837.306000000000,7737.614000000000
2026-03-30,7767.930000000000,4491.950000000000,3273.355000000000,2833.205000000000,7753.723000000000
2026-03-31,7619.850000000000,4450.049000000000,3184.952000000000,2826.125000000000,7617.326000000000
2026-04-01,7764.153000000000,4526.067000000000,3247.523000000000,2878.794000000000,7750.092000000000
2026-04-02,7623.417000000000,4478.914000000000,3172.649000000000,2853.453000000000,7605.293000000000
2026-04-03,7536.600000000000,4440.789000000000,3149.596000000000,2830.597000000000,7534.938000000000
2026-04-07,7606.017000000000,4440.616000000000,3160.816000000000,2830.523000000000,7571.111000000000
2026-04-08,7955.768000000000,4595.556000000000,3347.610000000000,2907.066000000000,7945.153000000000
2026-04-09,7921.447000000000,4566.224000000000,3323.299000000000,2884.760000000000,7898.633000000000
2026-04-10,7998.232000000000,4636.566000000000,3448.787000000000,2899.580000000000,7969.365000000000
2026-04-13,8025.572000000000,4646.155000000000,3476.440000000000,2899.470000000000,7967.697000000000
2026-04-14,8144.762000000000,4701.284000000000,3558.527000000000,2924.183000000000,8088.569000000000
2026-04-15,8106.165000000000,4685.246000000000,3514.960000000000,2934.216000000000,8044.077000000000
2026-04-16,8232.983000000000,4736.608000000000,3626.271000000000,2939.765000000000,8180.082000000000
2026-04-17,8307.436000000000,4728.672000000000,3678.293000000000,2910.873000000000,8214.194000000000
2026-04-20,8357.814000000000,4757.442000000000,3677.576000000000,2933.653000000000,8290.022000000001
2026-04-21,8351.156000000001,4767.997000000000,3688.937000000000,2932.072000000000,8270.326999999999
2026-04-22,8481.240000000000,4799.627000000000,3752.759000000000,2930.575000000000,8376.181000000000
2026-04-23,8362.740000000000,4786.327000000000,3720.247000000000,2927.931000000000,8295.207000000000
2026-04-24,8304.141000000000,4769.369000000000,3667.785000000000,2945.043000000000,8247.876000000000
2026-04-27,8338.726000000001,4770.947000000000,3648.788000000000,2939.053000000000,8299.049000000001
2026-04-28,8226.691999999999,4758.208000000000,3596.712000000000,2950.421000000000,8203.960999999999
2026-04-29,8343.065000000001,4810.347000000000,3687.168000000000,2967.503000000000,8342.422000000000
2026-04-30,8381.947000000000,4807.307000000000,3677.148000000000,2985.505000000000,8349.508000000000
2026-05-06,8574.556000000000,4877.093000000000,3778.159000000000,3026.443000000000,8588.440000000001
2026-05-07,8714.510000000000,4900.510000000000,3833.057000000000,3029.194000000000,8696.799000000001
2026-05-08,8741.151000000000,4871.912000000000,3796.128000000000,3003.584000000000,8694.171000000000
2026-05-11,8866.779000000000,4951.837000000000,3928.974000000000,3041.633000000000,8839.742000000000
2026-05-12,8821.887000000001,4948.047000000000,3934.882000000000,3043.556000000000,8785.978999999999
2026-05-13,8955.447000000000,4998.342000000000,4038.333000000000,3047.246000000000,8918.239000000000
2026-05-14,8778.709000000001,4914.597000000000,3951.140000000000,2996.573000000000,8670.156999999999
2026-05-15,8682.654000000000,4859.593000000000,3929.064000000000,2957.602000000000,8536.343999999999
2026-05-18,8720.213000000000,4833.524000000000,3914.875000000000,2934.959000000000,8554.236999999999
2026-05-19,8808.645000000000,4852.883000000000,3908.438000000000,2954.062000000000,8627.946000000000
2026-05-20,8808.910000000000,4850.700000000000,3921.789000000000,2953.747000000000,8656.306000000000
2026-05-21,8510.495999999999,4783.098000000000,3829.779000000000,2920.929000000000,8419.837000000000
2026-05-22,8692.665999999999,4845.096000000000,3938.502000000000,2923.525000000000,8576.940000000001
2026-05-25,8799.312000000000,4921.597000000000,4021.160000000000,2968.697000000000,8703.889999999999
2026-05-26,8687.253000000001,4947.849000000000,4043.066000000000,2973.385000000000,8658.619000000001
2026-05-27,8546.513999999999,4908.171000000000,4045.773000000000,2934.712000000000,8530.980000000000
2026-05-28,8637.743000000000,4914.213000000000,4125.075000000000,2914.190000000000,8563.222000000000
2026-05-29,8408.736000000001,4892.121000000000,4037.951000000000,2921.081000000000,8359.559999999999
2026-06-01,8345.129000000001,4844.256000000000,3950.943000000000,2893.719000000000,8274.212000000000
2026-06-02,8384.781000000001,4914.559000000000,4055.871000000000,2920.269000000000,8321.434999999999
2026-06-03,8432.679000000000,4938.809000000000,4122.987000000000,2920.917000000000,8362.156000000001
2026-06-04,8420.094999999999,4904.745000000000,4088.884000000000,2891.349000000000,8356.744000000001
2026-06-05,8340.963000000000,4816.920000000000,3957.935000000000,2865.866000000000,8251.141000000000
2026-06-08,8081.261000000000,4713.636000000000,3811.785000000000,2825.013000000000,7963.453000000000
2026-06-09,8318.698000000000,4801.811000000000,3961.749000000000,2842.694000000000,8176.179000000000
2026-06-10,8198.723000000000,4748.593000000000,3854.793000000000,2850.369000000000,8063.864000000000
2026-06-11,8159.455000000000,4722.412000000000,3811.246000000000,2845.919000000000,8035.779000000000
2026-06-12,8202.799000000001,4777.321000000000,3830.353000000000,2890.798000000000,8106.203000000000
