asset,lb,threshold,start,end,cagr,max_dd,sharpe,rebalanced_days,cash_ratio
EMXC,140,0.0,2003-10-20,2026-03-18,0.07831185927603923,-0.3856890951024369,0.49730694667571,131,0.3804519936663308
EMXC,160,0.0,2003-10-20,2026-03-18,0.07971885724161454,-0.3381496439078294,0.5130039923818455,125,0.3659133438894487
EMXC,180,0.0,2003-10-20,2026-03-18,0.05947785700954533,-0.2623762034212446,0.42787724674201294,33,0.7092270044623579
EMXC,200,0.0,2003-10-20,2026-03-18,0.06672526747937835,-0.26237620342124474,0.4709595700994757,24,0.7072117460774435
EFA,40,0.0,2003-10-20,2026-03-18,0.059934381297099826,-0.22643812728703794,0.5813467855585673,68,0.7393119332085792
EFA,60,0.0,2003-10-20,2026-03-18,0.061787059779551345,-0.1951556740294014,0.6158758407230465,72,0.7342737872462933
EFA,80,0.0,2003-10-20,2026-03-18,0.07908553465771173,-0.1797107341354455,0.6363878388926982,196,0.3739743774291061
EFA,90,0.0,2003-10-20,2026-03-18,0.06327688169525758,-0.27542312676235636,0.5298171281563862,181,0.34964732978264
EFA,100,0.0,2003-10-20,2026-03-18,0.07821082050989658,-0.24783842185296578,0.6294344204348091,137,0.3407226140780193
EFA,120,0.0,2003-10-20,2026-03-18,0.0871137118184877,-0.1773997353700321,0.6770903450670516,103,0.33136605729091695
EFA,140,0.0,2003-10-20,2026-03-18,0.07681589038138559,-0.20555200750186298,0.6076505871685902,119,0.33222973945588025
EFA,160,0.0,2003-10-20,2026-03-18,0.0824505753957312,-0.2688716193450342,0.6526099305776011,113,0.3238808118612351
EFA,180,0.0,2003-10-20,2026-03-18,0.06067916417100627,-0.15877536966796277,0.6047670756096163,21,0.7059162228299986
EFA,200,0.0,2003-10-20,2026-03-18,0.057085360881408365,-0.18185245045456938,0.5549405055006362,12,0.7000143947027494
GLD,40,0.0,2003-10-20,2026-03-18,0.0499955362883262,-0.26395921676165446,0.48646659318975216,68,0.7935799625737728
GLD,60,0.0,2003-10-20,2026-03-18,0.057351708180401584,-0.2188948481160214,0.5353338353847978,72,0.7819202533467684
GLD,80,0.0,2003-10-20,2026-03-18,0.08589012010989294,-0.24110943572017846,0.6346155854207021,174,0.44897077875341873
GLD,90,0.0,2003-10-20,2026-03-18,0.07982349721832516,-0.3816474431825761,0.5833796280047117,141,0.4139916510724054
GLD,100,0.0,2003-10-20,2026-03-18,0.07226951850031149,-0.3565697706726933,0.5256113038944625,111,0.3988772131855477
GLD,120,0.0,2003-10-20,2026-03-18,0.0966520732955396,-0.26713919524114454,0.6861870971838132,131,0.39283143803080467
GLD,140,0.0,2003-10-20,2026-03-18,0.10329226592623697,-0.21841381191235001,0.7234064801667148,119,0.3811717288038002
GLD,160,0.0,2003-10-20,2026-03-18,0.09184564030896292,-0.22651916245565185,0.6498744467006293,117,0.37685331797898375
GLD,180,0.0,2003-10-20,2026-03-18,0.05172077336899994,-0.26143314973691856,0.4734727780918953,31,0.7538505829854614
GLD,200,0.0,2003-10-20,2026-03-18,0.04887893922602271,-0.3251405430546611,0.44198413352187854,34,0.7583129408377717
TLT,40,0.0,2003-10-20,2026-03-18,0.04777153926028488,-0.1686916235461855,0.5804856769863368,81,0.7519792716280409
TLT,60,0.0,2003-10-20,2026-03-18,0.04501853401232214,-0.21437678305069882,0.5347689622735351,70,0.7462213905282856
TLT,80,0.0,2003-10-20,2026-03-18,0.05568027890842231,-0.208536631730759,0.5223469420817868,174,0.4656686339427091
TLT,90,0.0,2003-10-20,2026-03-18,0.05333086541925525,-0.20853663173075876,0.49825225715554655,147,0.44810709658845543
TLT,100,0.0,2003-10-20,2026-03-18,0.05779447932702508,-0.2128870561243697,0.5325492212557972,133,0.4491147257809126
TLT,120,0.0,2003-10-20,2026-03-18,0.05312769671354611,-0.21797809762398596,0.48951457053404424,128,0.42550741327191594
TLT,140,0.0,2003-10-20,2026-03-18,0.03947821204776192,-0.33368090729185823,0.37748544622754104,154,0.43371239383906723
TLT,160,0.0,2003-10-20,2026-03-18,0.04496000342265827,-0.3150015139853943,0.4172558936951071,134,0.42536346624442206
TLT,180,0.0,2003-10-20,2026-03-18,0.03101731767234872,-0.29340060413850544,0.35747535427632754,45,0.706492010939974
TLT,200,0.0,2003-10-20,2026-03-18,0.034967678658002654,-0.3182631679485391,0.39232351486595274,46,0.6923852022455736
DBC,40,0.0,2003-10-20,2026-03-18,0.0409742968649176,-0.21049117219518335,0.46075830375607735,59,0.8304304016122067
DBC,60,0.0,2003-10-20,2026-03-18,0.04077241508232832,-0.23295160068346066,0.45587435330743586,66,0.8314380308046638
DBC,80,0.0,2003-10-20,2026-03-18,0.06235117315165617,-0.22831452738516111,0.5373488394627002,150,0.5410968763495034
DBC,90,0.0,2003-10-20,2026-03-18,0.061031973065931,-0.33865479476806576,0.5165402657935104,147,0.5246869152152008
DBC,100,0.0,2003-10-20,2026-03-18,0.07548808683363095,-0.2743491208564827,0.6132834212412213,117,0.5108680005757881
DBC,120,0.0,2003-10-20,2026-03-18,0.06805267120189318,-0.24979299491738685,0.5698141417098335,115,0.525694544407658
DBC,140,0.0,2003-10-20,2026-03-18,0.04896229411933706,-0.33620237784297347,0.4264654325440966,125,0.5418166114869728
DBC,160,0.0,2003-10-20,2026-03-18,0.054531602406440394,-0.3522490342715417,0.4603667292578745,131,0.5364905714696991
DBC,180,0.0,2003-10-20,2026-03-18,0.01606339649719546,-0.38231697810325355,0.20411952154434052,41,0.8469843097740032
DBC,200,0.0,2003-10-20,2026-03-18,0.007733072644902306,-0.4268990336870599,0.11796008108986612,48,0.8466964157190154
BTC-USD,40,0.0,2003-10-20,2026-03-18,0.29824611476870744,-0.6678633663941319,0.8300839027800038,111,0.661292644306895
BTC-USD,60,0.0,2003-10-20,2026-03-18,0.32349381543440403,-0.6010548341459259,0.853183454950428,78,0.6543831869871887
BTC-USD,80,0.0,2003-10-20,2026-03-18,0.33906945072576566,-0.6432719295811568,0.8743164778451001,52,0.6523679286022743
BTC-USD,90,0.0,2003-10-20,2026-03-18,0.332100447390113,-0.6432719295811572,0.8575348463137643,58,0.6432992658701597
BTC-USD,100,0.0,2003-10-20,2026-03-18,0.31823343308383234,-0.6432719295811571,0.8336116501810269,58,0.6483374118324456
BTC-USD,120,0.0,2003-10-20,2026-03-18,0.31386949539353415,-0.7592882666643084,0.8186691009450499,52,0.6322153447531308
BTC-USD,140,0.0,2003-10-20,2026-03-18,0.3014409226110406,-0.6597578934136317,0.7981719647440002,42,0.639268749100331
BTC-USD,160,0.0,2003-10-20,2026-03-18,0.31455097439503255,-0.6596305306727092,0.816924998962891,32,0.6291924571757593
BTC-USD,180,0.0,2003-10-20,2026-03-18,0.27648076233362473,-0.6596305306727093,0.7409608522441268,26,0.6171009068662732
BTC-USD,200,0.0,2003-10-20,2026-03-18,0.2628338337999885,-0.6836552288655878,0.7096214599493147,32,0.5969483230171297
