window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
3,2004-09-29,2007-09-28,ma21_d10_s025,1.2954455054966951,16.54173716856892,0.16326251283387785,-31.220386785685573,0.041493576437389046,3.930489769038692,1.3988371315508008,16.089032144797017,0.16983569043386826,-31.91628113340672,0.04382832466300844,4.248548749396064,0.10339162605410568,0.006573177599990404,-0.695894347721147,0.0023347482256193958
3,2004-09-29,2007-09-28,ma50_d13_s050,1.2954455054966951,16.54173716856892,0.16326251283387785,-31.220386785685573,0.041493576437389046,3.930489769038692,2.01059498008731,16.0129738870919,0.20874899405015743,-31.703936835812385,0.06341783326467414,6.14374835634377,0.7151494745906151,0.04548648121627957,-0.4835500501268122,0.02192425682728509
3,2004-11-01,2007-10-31,ma33_d16_s050,5.472877236029916,17.17261586048338,0.40702301309410444,-31.220386785685506,0.17529818812299985,17.303645018949986,7.616234541276823,16.782299160664067,0.5366552832447521,-31.210072160070823,0.24403130188916358,24.589270323490343,2.143357305246907,0.12963227015064765,0.010314625614682882,0.06873311376616373
3,2004-11-01,2007-10-31,ma32_d16_s050,5.472877236029916,17.17261586048338,0.40702301309410444,-31.220386785685506,0.17529818812299985,17.303645018949986,7.741417249492333,16.779596356549938,0.5438905855926737,-31.21007216007078,0.24804227333368575,25.023858761299532,2.2685400134624167,0.13686757249856923,0.010314625614725514,0.0727440852106859
3,2004-11-01,2007-10-31,ma43_d16_s050,5.472877236029916,17.17261586048338,0.40702301309410444,-31.220386785685506,0.17529818812299985,17.303645018949986,7.311908213616336,16.774407731731706,0.5193544808054381,-31.21007216007079,0.23428040076661427,23.536960313958954,1.83903097758642,0.11233146771133368,0.010314625614714856,0.05898221264361442
3,2004-11-01,2007-10-31,ma21_d10_s025,5.472877236029916,17.17261586048338,0.40702301309410444,-31.220386785685506,0.17529818812299985,17.303645018949986,6.18637441096852,16.6810645221391,0.45588236143305416,-31.916281133406677,0.1938313046281968,19.696506785075997,0.7134971749386043,0.048859348338949726,-0.6958943477211719,0.018533116505196956
3,2004-11-01,2007-10-31,ma50_d13_s050,5.472877236029916,17.17261586048338,0.40702301309410444,-31.220386785685506,0.17529818812299985,17.303645018949986,6.217519528311666,16.663226414502937,0.4579963252196475,-31.703936835812375,0.19611190750570864,19.801692514322646,0.7446422922817497,0.05097331212554307,-0.483550050126869,0.02081371938270879
3,2004-12-01,2007-11-30,ma33_d16_s050,7.8960507795604595,17.423861565130522,0.5386736291366987,-31.220386785685537,0.2529132913619372,25.562082256286356,9.200052535095104,16.94321252473547,0.6224886660281206,-31.210072160070812,0.29477831668923093,30.162357853467302,1.3040017555346441,0.08381503689142189,0.010314625614725514,0.04186502532729375
3,2004-12-01,2007-11-30,ma32_d16_s050,7.8960507795604595,17.423861565130522,0.5386736291366987,-31.220386785685537,0.2529132913619372,25.562082256286356,9.327077591973353,16.940492043644046,0.6296695936623625,-31.210072160070844,0.29884831871379375,30.616386162761188,1.4310268124128935,0.09099596452566383,0.01031462561469354,0.04593502735185656
3,2004-12-01,2007-11-30,ma43_d16_s050,7.8960507795604595,17.423861565130522,0.5386736291366987,-31.220386785685537,0.2529132913619372,25.562082256286356,8.891247352401411,16.935502517838756,0.6053857605183021,-31.2100721600708,0.28488390884839404,29.06297624799099,0.9951965728409515,0.06671213138160337,0.010314625614736173,0.031970617486456854
3,2004-12-01,2007-11-30,ma21_d10_s025,7.8960507795604595,17.423861565130522,0.5386736291366987,-31.220386785685537,0.2529132913619372,25.562082256286356,7.810491814491249,16.66759654843544,0.5504387106977453,-31.91628113340671,0.24471810427550167,25.264092060993182,-0.08555896506921012,0.011765081561046609,-0.6958943477211719,-0.008195187086435518
3,2004-12-01,2007-11-30,ma50_d13_s050,7.8960507795604595,17.423861565130522,0.5386736291366987,-31.220386785685537,0.2529132913619372,25.562082256286356,8.458991523370285,16.73357411175752,0.5860266404906702,-31.703936835812343,0.26681202297296785,27.53451064874146,0.5629407438098255,0.04735301135397152,-0.4835500501268051,0.013898731611030668
3,2004-12-29,2007-12-28,ma33_d16_s050,10.91847802052297,17.634588613852248,0.696580235852567,-31.220386785685548,0.3497227018830228,36.39425586640357,12.021134742479855,17.13810767515285,0.7714842262427477,-31.210072160070823,0.3851684379589264,40.49591432828701,1.102656721956885,0.0749039903901807,0.010314625614725514,0.03544573607590362
3,2004-12-29,2007-12-28,ma32_d16_s050,10.91847802052297,17.634588613852248,0.696580235852567,-31.220386785685548,0.3497227018830228,36.39425586640357,12.151441374041694,17.135343729142363,0.7786091092615776,-31.210072160070823,0.38934358471582975,40.9859878295443,1.2329633535187234,0.08202887340901055,0.010314625614725514,0.03962088283280696
3,2004-12-29,2007-12-28,ma43_d16_s050,10.91847802052297,17.634588613852248,0.696580235852567,-31.220386785685548,0.3497227018830228,36.39425586640357,11.704351863931329,17.130668079715708,0.7546310504436926,-31.210072160070833,0.3750184172565132,39.309253096849936,0.7858738434083588,0.0580508145911256,0.010314625614714856,0.0252957153734904
3,2004-12-29,2007-12-28,ma21_d10_s025,10.91847802052297,17.634588613852248,0.696580235852567,-31.220386785685548,0.3497227018830228,36.39425586640357,10.83052234357349,16.887907060282632,0.714867832016885,-31.91628113340672,0.3393416137144249,36.07055821650673,-0.08795567694948048,0.018287596164317965,-0.6958943477211719,-0.010381088168597896
3,2004-12-29,2007-12-28,ma50_d13_s050,10.91847802052297,17.634588613852248,0.696580235852567,-31.220386785685548,0.3497227018830228,36.39425586640357,11.260929105947358,16.931347583222,0.7371617725667433,-31.703936835812307,0.35519024543435174,37.659443002539895,0.34245108542438807,0.0405815367141763,-0.4835500501267589,0.005467543551328946
3,2005-02-01,2008-01-31,ma33_d16_s050,13.794988048141743,18.016112744748796,0.8348446916048733,-31.220386785685584,0.4418583325965291,47.26532639632048,14.926240574642048,17.528495777246754,0.9117217047738447,-31.21007216007078,0.47825075501549874,51.693900520051386,1.1312525265003046,0.07687701316897144,0.010314625614803674,0.03639242241896962
3,2005-02-01,2008-01-31,ma32_d16_s050,13.794988048141743,18.016112744748796,0.8348446916048733,-31.220386785685584,0.4418583325965291,47.26532639632048,15.059926519903822,17.525710693692258,0.9187299341131806,-31.210072160070766,0.48253417815454597,52.22303449026426,1.264938471762079,0.08388524250830731,0.010314625614817885,0.04067584555801684
3,2005-02-01,2008-01-31,ma43_d16_s050,13.794988048141743,18.016112744748796,0.8348446916048733,-31.220386785685584,0.4418583325965291,47.26532639632048,14.601242391096791,17.52138664455434,0.8952404652507177,-31.210072160070823,0.4678375082316265,50.41265848783152,0.8062543429550484,0.060395773645844364,0.010314625614761042,0.025979175635097385
3,2005-02-01,2008-01-31,ma21_d10_s025,13.794988048141743,18.016112744748796,0.8348446916048733,-31.220386785685584,0.4418583325965291,47.26532639632048,13.704751368141688,17.283999454715925,0.8579490232460335,-31.916281133406656,0.42939687461885945,46.91582897971025,-0.09023668000005536,0.023104331641160214,-0.6958943477210724,-0.012461457977669677
3,2005-02-01,2008-01-31,ma50_d13_s050,13.794988048141743,18.016112744748796,0.8348446916048733,-31.220386785685584,0.4418583325965291,47.26532639632048,14.146320106319909,17.326304728772417,0.8794971132475483,-31.703936835812353,0.44620074092314016,48.63135310596458,0.3513320581781656,0.04465242164267502,-0.48355005012676955,0.004342408326611036
3,2005-03-01,2008-02-29,ma33_d16_s050,12.274435780985016,18.05227489204914,0.7539980827387108,-31.220386785685516,0.39315450718928374,41.49444747297875,13.48238350386477,17.5553322547036,0.8333925863145628,-31.21007216007079,0.43198821953105637,46.10751592643445,1.207947722879755,0.07939450357585198,0.010314625614725514,0.03883371234177263
3,2005-03-01,2008-02-29,ma32_d16_s050,12.274435780985016,18.05227489204914,0.7539980827387108,-31.220386785685516,0.39315450718928374,41.49444747297875,13.675809528348726,17.55139741316609,0.8435873720783769,-31.210072160070823,0.4381857708693517,46.855379146757855,1.40137374736371,0.08958928933966603,0.01031462561469354,0.045031263680067934
3,2005-03-01,2008-02-29,ma43_d16_s050,12.274435780985016,18.05227489204914,0.7539980827387108,-31.220386785685516,0.39315450718928374,41.49444747297875,13.161761040737407,17.548173320760565,0.8169762828492171,-31.210072160070766,0.4217151749356149,44.87345780025793,0.8873252597523908,0.06297820011050625,0.010314625614750383,0.028560667746331148
3,2005-03-01,2008-02-29,ma21_d10_s025,12.274435780985016,18.05227489204914,0.7539980827387108,-31.220386785685516,0.39315450718928374,41.49444747297875,12.833484341968472,17.28395476140804,0.8094035809663536,-31.916281133406688,0.40209836128231424,43.617156243628564,0.5590485609834559,0.055405498227642735,-0.6958943477211719,0.008943854093030501
3,2005-03-01,2008-02-29,ma50_d13_s050,12.274435780985016,18.05227489204914,0.7539980827387108,-31.220386785685516,0.39315450718928374,41.49444747297875,13.291361172259952,17.319692780379228,0.8322808745198031,-31.70393683581233,0.4192337765840555,45.37144163101905,1.0169253912749365,0.07828279178109232,-0.4835500501268122,0.02607926939477173
3,2005-04-01,2008-03-31,ma33_d16_s050,12.402133219992685,18.397426464390733,0.7514940056133955,-31.22038678568545,0.3972447011988674,41.977459506453485,13.08407372891116,17.880235881152235,0.8030833002333224,-31.2100721600708,0.419226000561784,44.5754928099934,0.6819405089184762,0.051589294619926895,0.010314625614647355,0.021981299362916595
3,2005-04-01,2008-03-31,ma32_d16_s050,12.402133219992685,18.397426464390733,0.7514940056133955,-31.22038678568545,0.3972447011988674,41.977459506453485,13.276820850873783,17.876372533823403,0.8131098658900434,-31.210072160070812,0.425401799226204,45.315514245216136,0.8746876308810982,0.061615860276647894,0.010314625614636697,0.028157098027336624
3,2005-04-01,2008-03-31,ma43_d16_s050,12.402133219992685,18.397426464390733,0.7514940056133955,-31.22038678568545,0.3972447011988674,41.977459506453485,13.569028177655618,17.69738094493966,0.8346415722319863,-31.2100721600708,0.4347643961879528,46.442204648553556,1.166894957662933,0.0831475666185908,0.010314625614647355,0.03751969498908542
3,2005-04-01,2008-03-31,ma21_d10_s025,12.402133219992685,18.397426464390733,0.7514940056133955,-31.22038678568545,0.3972447011988674,41.977459506453485,13.078758980579131,17.64131877103478,0.8112899073818021,-31.91628113340673,0.4097832991854935,44.5551233533239,0.6766257605864467,0.059795901768406545,-0.695894347721282,0.012538597986626099
3,2005-04-01,2008-03-31,ma50_d13_s050,12.402133219992685,18.397426464390733,0.7514940056133955,-31.22038678568545,0.3972447011988674,41.977459506453485,12.636841431555922,17.58477541902156,0.7901928180146695,-31.70393683581233,0.3985890300311702,42.868100406112084,0.2347082115632375,0.03869881240127393,-0.4835500501268797,0.001344328832302788
3,2005-05-09,2008-04-30,ma33_d16_s050,17.6274559762277,18.707537506044826,0.9876732852351309,-31.220386785685616,0.5646136320229639,62.120148406780686,18.34636658351707,18.19861980604827,1.044623073812426,-31.2100721600708,0.5878348018364675,65.0867710396966,0.7189106072893701,0.05694978857729516,0.010314625614814332,0.02322116981350364
3,2005-05-09,2008-04-30,ma32_d16_s050,17.6274559762277,18.707537506044826,0.9876732852351309,-31.220386785685616,0.5646136320229639,62.120148406780686,18.549568913507454,18.194645133035632,1.0545319270499163,-31.210072160070844,0.5943455951774175,65.93178112312508,0.9221129372797527,0.0668586418147854,0.0103146256147717,0.02973196315445359
3,2005-05-09,2008-04-30,ma43_d16_s050,17.6274559762277,18.707537506044826,0.9876732852351309,-31.220386785685616,0.5646136320229639,62.120148406780686,18.857631333325052,18.018573825300948,1.0779071287846658,-31.210072160070812,0.6042162041986854,67.21831784545031,1.2301753570973517,0.0902338435495349,0.010314625614803674,0.039602572175721495
3,2005-05-09,2008-04-30,ma21_d10_s025,17.6274559762277,18.707537506044826,0.9876732852351309,-31.220386785685616,0.5646136320229639,62.120148406780686,18.25491732611475,17.96622463937459,1.0513724376134093,-31.9162811334067,0.5719625431863793,64.7074165459329,0.6274613498870494,0.06369915237827839,-0.695894347721083,0.007348911163415406
3,2005-05-09,2008-04-30,ma50_d13_s050,17.6274559762277,18.707537506044826,0.9876732852351309,-31.220386785685616,0.5646136320229639,62.120148406780686,16.576903435012103,17.687570366205083,0.9818797511427946,-31.703936835812343,0.5228657728174331,57.8489739752992,-1.0505525412155983,-0.005793534092336294,-0.4835500501267269,-0.04174785920553081
3,2005-05-31,2008-05-30,ma33_d16_s050,16.80116255600934,18.681726080876665,0.9514718522788838,-31.220386785685584,0.5381471623443372,59.295314309695215,17.509791849368384,18.1749947715342,1.007207052508048,-31.21007216007079,0.5610301623002933,62.210245546760554,0.7086292933590421,0.05573520022916434,0.010314625614793016,0.022882999955956107
3,2005-05-31,2008-05-30,ma32_d16_s050,16.80116255600934,18.681726080876665,0.9514718522788838,-31.220386785685584,0.5381471623443372,59.295314309695215,17.710082424641538,18.17106372491924,1.0170651941002553,-31.2100721600708,0.5674476602876705,63.040531900168496,0.9089198686321964,0.06559334182137155,0.010314625614782358,0.029300497943333226
3,2005-05-31,2008-05-30,ma43_d16_s050,16.80116255600934,18.681726080876665,0.9514718522788838,-31.220386785685584,0.5381471623443372,59.295314309695215,18.013725731914842,17.995767632361243,1.039988115667512,-31.210072160070823,0.5771766767960579,64.30465158897832,1.2125631759055011,0.08851626338862817,0.010314625614761042,0.03902951445172065
3,2005-05-31,2008-05-30,ma21_d10_s025,16.80116255600934,18.681726080876665,0.9514718522788838,-31.220386785685584,0.5381471623443372,59.295314309695215,17.465722157639373,17.945186898201175,1.0156456464016717,-31.916281133406677,0.5472355029282548,62.02793767739252,0.6645596016300317,0.0641737941227879,-0.6958943477210937,0.009088340583917609
3,2005-05-31,2008-05-30,ma50_d13_s050,16.80116255600934,18.681726080876665,0.9514718522788838,-31.220386785685584,0.5381471623443372,59.295314309695215,15.79668915626602,17.666357737675423,0.9452529069898283,-31.703936835812353,0.4982563912511422,55.22355797078114,-1.004473399743322,-0.006218945289055422,-0.48355005012676955,-0.039890771093195054
3,2005-07-01,2008-06-30,ma33_d16_s050,16.860633243816302,18.947529673845885,0.9470431416715029,-31.220386785685594,0.5400520294497705,59.53859272152726,17.180073555026997,18.335388898473383,0.9878485890895066,-31.210072160070766,0.5504656787370927,60.849574113098036,0.3194403112106947,0.040805447418003626,0.010314625614828543,0.010413649287322246
3,2005-07-01,2008-06-30,ma32_d16_s050,16.860633243816302,18.947529673845885,0.9470431416715029,-31.220386785685594,0.5400520294497705,59.53859272152726,17.379802139117807,18.331483547947045,0.9976542501815036,-31.210072160070812,0.5568651699996061,61.672895758949565,0.5191688953015046,0.05061110851000061,0.010314625614782358,0.016813140549835626
3,2005-07-01,2008-06-30,ma43_d16_s050,16.860633243816302,18.947529673845885,0.9470431416715029,-31.220386785685594,0.5400520294497705,59.53859272152726,18.95618601984026,18.030091481133127,1.088007248284461,-31.2100721600708,0.6073739888398021,68.26984522106201,2.0955527760239576,0.140964106612958,0.010314625614793016,0.0673219593900316
3,2005-07-01,2008-06-30,ma21_d10_s025,16.860633243816302,18.947529673845885,0.9470431416715029,-31.220386785685594,0.5400520294497705,59.53859272152726,17.998526727544117,18.087689719125567,1.0388003852074195,-31.916281133406688,0.5639293203463203,64.24122074422367,1.1378934837278152,0.09175724353591652,-0.6958943477210937,0.023877290896549774
3,2005-07-01,2008-06-30,ma50_d13_s050,16.860633243816302,18.947529673845885,0.9470431416715029,-31.220386785685594,0.5400520294497705,59.53859272152726,15.621175284987277,17.827109976031398,0.933010809666011,-31.703936835812343,0.49272036359036037,54.51928815080838,-1.2394579588290249,-0.014032332005491921,-0.48355005012674823,-0.04733166585941012
3,2005-08-01,2008-07-31,ma33_d16_s050,11.011860100405357,18.727189426360404,0.6701767984137778,-31.220386785685562,0.35271376283698885,36.777599726407374,11.315312701629576,18.10952671454329,0.7023113952737401,-31.210072160070823,0.36255323741628603,37.90154650922752,0.3034526012242189,0.03213459685996234,0.010314625614739725,0.00983947457929718
3,2005-08-01,2008-07-31,ma32_d16_s050,11.011860100405357,18.727189426360404,0.6701767984137778,-31.220386785685562,0.35271376283698885,36.777599726407374,11.505045043648376,18.105791151386164,0.7121445311902348,-31.210072160070812,0.3686324397021924,38.607406806735355,0.4931849432430191,0.041967732776457045,0.010314625614750383,0.01591867686520354
3,2005-08-01,2008-07-31,ma43_d16_s050,11.011860100405357,18.727189426360404,0.6701767984137778,-31.220386785685562,0.35271376283698885,36.777599726407374,13.627007711089645,17.6984196370401,0.8345245522285152,-31.210072160070755,0.4366221148480277,46.66645153939584,2.6151476106842875,0.16434775381473743,0.010314625614807227,0.08390835201103886
3,2005-08-01,2008-07-31,ma21_d10_s025,11.011860100405357,18.727189426360404,0.6701767984137778,-31.220386785685562,0.35271376283698885,36.777599726407374,12.278234811488776,17.861045427028888,0.7594546399483262,-31.91628113340674,0.3847012990068307,41.50880137150328,1.2663747110834187,0.08927784153454843,-0.695894347721179,0.031987536169841846
3,2005-08-01,2008-07-31,ma50_d13_s050,11.011860100405357,18.727189426360404,0.6701767984137778,-31.220386785685562,0.35271376283698885,36.777599726407374,9.834435935342011,17.59435830717052,0.6390044734174649,-31.703936835812318,0.31019604872014417,32.47438744549485,-1.1774241650633464,-0.03117232499631284,-0.48355005012675534,-0.042517714116844685
3,2005-08-30,2008-08-29,ma33_d16_s050,14.274123293536412,18.87806125641599,0.8249103205940549,-31.220386785685537,0.45720520349482213,49.18484408092105,14.093784323493397,18.21980947894133,0.8390281616058968,-31.21007216007079,0.4515780755394905,48.48014218783278,-0.18033897004301558,0.01411784101184188,0.01031462561474683,-0.005627127955331657
3,2005-08-30,2008-08-29,ma32_d16_s050,14.274123293536412,18.87806125641599,0.8249103205940549,-31.220386785685537,0.45720520349482213,49.18484408092105,14.288252455362116,18.21599825127391,0.8488333285571507,-31.21007216007079,0.45780901697632304,49.240149888918516,0.014129161825703562,0.023923007963095766,0.01031462561474683,0.0006038134815009033
3,2005-08-30,2008-08-29,ma43_d16_s050,14.274123293536412,18.87806125641599,0.8249103205940549,-31.220386785685537,0.45720520349482213,49.18484408092105,16.939454167097256,17.85603487965908,0.9950855346295184,-31.21007216007079,0.5427560077470464,59.86140907388844,2.665330873560844,0.17017521403546354,0.01031462561474683,0.08555080425222422
3,2005-08-30,2008-08-29,ma21_d10_s025,14.274123293536412,18.87806125641599,0.8249103205940549,-31.220386785685537,0.45720520349482213,49.18484408092105,13.00503554458019,17.77933959362594,0.7996339988969224,-31.91628113340674,0.4074733986149731,44.27276604533965,-1.2690877489562222,-0.025276321697132453,-0.6958943477212038,-0.04973180487984902
3,2005-08-30,2008-08-29,ma50_d13_s050,14.274123293536412,18.87806125641599,0.8249103205940549,-31.220386785685537,0.45720520349482213,49.18484408092105,12.594837635901968,17.694273167055066,0.781387762424723,-31.703936835812307,0.39726415369573354,42.70843698143012,-1.6792856576344448,-0.043522558169331926,-0.48355005012676955,-0.0599410497990886
3,2005-09-27,2008-09-26,ma33_d16_s050,6.736030325012465,18.929889103478022,0.4509664766174652,-31.220386785685605,0.21575742707008685,21.58360228138825,7.10357538415245,18.195801608689365,0.48119582068265776,-31.210072160070844,0.22760522140799577,22.843083050942848,0.36754505913998425,0.030229344065192565,0.010314625614761042,0.011847794337908918
3,2005-09-27,2008-09-26,ma32_d16_s050,6.736030325012465,18.929889103478022,0.4509664766174652,-31.220386785685605,0.21575742707008685,21.58360228138825,7.286128994280605,18.19223069961733,0.4909456846859949,-31.210072160070833,0.2334544103874981,23.47186537676935,0.5500986692681398,0.039979208068529726,0.0103146256147717,0.017696983317411236
3,2005-09-27,2008-09-26,ma43_d16_s050,6.736030325012465,18.929889103478022,0.4509664766174652,-31.220386785685605,0.21575742707008685,21.58360228138825,9.61199991042292,17.804168955341275,0.6224026448103258,-31.21007216007079,0.30797749717221795,31.671705505661517,2.8759695854104548,0.17143616819286062,0.010314625614814332,0.0922200701021311
3,2005-09-27,2008-09-26,ma21_d10_s025,6.736030325012465,18.929889103478022,0.4509664766174652,-31.220386785685605,0.21575742707008685,21.58360228138825,6.264623358812105,17.73580543550494,0.44316195294352834,-31.91628113340674,0.19628299840531638,19.9808503217088,-0.4714069662003606,-0.007804523673936858,-0.6958943477211363,-0.019474428664770477
3,2005-09-27,2008-09-26,ma50_d13_s050,6.736030325012465,18.929889103478022,0.4509664766174652,-31.220386785685605,0.21575742707008685,21.58360228138825,5.53961809352379,17.635758872120828,0.404505875605699,-31.703936835812407,0.17472965967009815,17.543460903106567,-1.196412231488675,-0.04646060101176619,-0.4835500501268015,-0.0410277673999887
3,2005-11-01,2008-10-31,ma33_d16_s050,8.493064123740734,18.86517568060105,0.5414466325331027,-31.220386785685537,0.27203583933927367,27.683044903890487,7.1625138580217795,18.331137212931015,0.48211200877621085,-31.210072160070812,0.2294936654195012,23.045855171003815,-1.330550265718954,-0.0593346237568918,0.010314625614725514,-0.04254217391977247
3,2005-11-01,2008-10-31,ma32_d16_s050,8.493064123740734,18.86517568060105,0.5414466325331027,-31.220386785685537,0.27203583933927367,27.683044903890487,7.345167926338547,18.327589552599203,0.49178943186870766,-31.21007216007078,0.23534607317363823,23.675675402441954,-1.1478961974021864,-0.049657200664394996,0.010314625614757489,-0.036689766165635435
3,2005-11-01,2008-10-31,ma43_d16_s050,8.493064123740734,18.86517568060105,0.5414466325331027,-31.220386785685537,0.27203583933927367,27.683044903890487,10.337147113055224,17.874211363337352,0.6588621425967159,-31.210072160070823,0.3312118940333705,34.30046844241807,1.84408298931449,0.11741551006361328,0.010314625614714856,0.059176054694096814
