candidate,segment,start,end,rows,annual_return,annual_vol,sharpe,max_dd,total_return,dynamic_sleeve,boost_dd,cut_dd,execution,step,cost_bps,avg_dynamic_sleeve,latest_dynamic_sleeve,rebalance_count,allocation_turnover,ann_return,ann_vol,sharpe_repo,validation_scope,full_annual_delta,full_maxdd_delta,full_sharpe_delta,last_10y_annual_delta,last_10y_maxdd_delta,last_10y_sharpe_delta,last_5y_annual_delta,last_5y_maxdd_delta,last_5y_sharpe_delta,last_3y_annual_delta,last_3y_maxdd_delta,last_3y_sharpe_delta,last_1y_annual_delta,last_1y_maxdd_delta,last_1y_sharpe_delta,recent_weighted_score,all_window_ann_delta_positive,full_dd_not_worse,full_sharpe_positive,beats_baseline,baseline_full_annual,baseline_full_max_dd,baseline_full_sharpe
advisory_suba_dd_5_8_daily_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3141110132696418,0.0944596985219088,3.3253442281184857,-0.0713184427816714,50.25434628255356,Sub-A,0.05,0.08,daily,0.05,0,0.1061848784397542,0.15,174,18.10000000000001,0.3141110132696418,0.0944596985219088,3.3253442281184857,execution_neighbor,0.010276037407795424,0.007425805152944498,0.05112372749793259,0.009633667924623113,0.005236639744582897,0.06094802376577313,0.011766053604312487,0.005236639744582897,0.0835352942267642,0.01943554082859844,0.005236639744582897,0.12661872769782967,0.020869425190697566,0.004699910170517199,0.2358706927928198,0.10846072623207148,True,True,True,True,,,
advisory_suba_dd_7_8_daily_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3145830902357283,0.0947047877070906,3.3217231974448023,-0.0724629740447124,50.520347510831485,Sub-A,0.07,0.08,daily,0.05,10,0.109778252738445,0.15,104,13.700000000000005,0.3145830902357283,0.0947047877070906,3.3217231974448023,execution_neighbor,0.0107481143738819,0.006281273889903502,0.047502696824249124,0.009307313633271974,0.0052366397445823,0.05743496918495472,0.011165472765365392,0.005236639744582203,0.08335055972462202,0.018645791569189774,0.0052366397445823,0.12126112630062558,0.022551928931991316,0.004699910170517199,0.2477055431129429,0.10796989466333483,True,True,True,True,,,
advisory_suba_dd_7_10_daily_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3160244451101122,0.0947820760207248,3.3342215994616,-0.0733360497304248,51.34047865960025,Sub-A,0.07,0.1,daily,0.05,0,0.1129040876302431,0.15,113,12.100000000000003,0.3160244451101122,0.0947820760207248,3.3342215994616,execution_neighbor,0.012189469248265805,0.0054081982041910975,0.06000109884104665,0.009414967330836577,0.005236639744582605,0.05895373082305344,0.010901163473927056,0.005236639744582897,0.08337631291131897,0.016970759654252765,0.0052366397445827995,0.11605018606389184,0.022551928931991982,0.004699910170516797,0.24770554311293935,0.10613830930703744,True,True,True,True,,,
advisory_suba_dd_5_8_daily_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3132884968306306,0.0944472864646538,3.3170725021081098,-0.0715045320493877,49.793934015945645,Sub-A,0.05,0.08,daily,0.05,5,0.1061848784397542,0.15,174,18.10000000000001,0.3132884968306306,0.0944472864646538,3.3170725021081098,execution_neighbor,0.009453520968784213,0.007239715885228204,0.042852001487556635,0.008975106008262124,0.005236639744582605,0.054517917108460434,0.011069578078683584,0.005236639744582702,0.07668124088780592,0.019207075798258755,0.005236639744582605,0.1248126278162962,0.020549258366698187,0.004699910170517296,0.2334444614558624,0.10511291418200311,True,True,True,True,,,
advisory_suba_dd_5_10_weekly_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3158206385246545,0.094482564203501,3.3426340742025675,-0.073317586983355,51.22377979538342,Sub-A,0.05,0.1,weekly,0.05,0,0.1093240716003206,0.15,66,6.900000000000003,0.3158206385246545,0.094482564203501,3.3426340742025675,threshold_neighbor,0.011985662662808094,0.005426660951260903,0.06841357358201439,0.009414231582529797,0.005236639744582397,0.05644367888890045,0.009552238049726991,0.005236639744582397,0.06689547599661161,0.0176704169260109,0.005236639744582605,0.12028465855696613,0.022551928931991094,0.004699910170517199,0.2477055431129198,0.10483516273615756,True,True,True,True,,,
advisory_suba_dd_7_10_daily_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.315473532678177,0.0947753765783283,3.32864446513119,-0.0735217209364111,51.02558553195803,Sub-A,0.07,0.1,daily,0.05,5,0.1129040876302431,0.15,113,12.100000000000003,0.315473532678177,0.0947753765783283,3.32864446513119,execution_neighbor,0.011638556816330636,0.005222526998204802,0.054423964510637024,0.008998336529068007,0.0052366397445827995,0.05488152507274924,0.010539402744436266,0.005236639744582605,0.07987174407699404,0.0166144039188465,0.005236639744582702,0.11280857089148189,0.02255192893199176,0.004699910170517199,0.24770554311294024,0.1039362926832593,True,True,True,True,,,
advisory_suba_dd_7_8_daily_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3133373460425146,0.0946889738413651,3.3091217839941622,-0.0730203743127683,49.82117001185116,Sub-A,0.07,0.08,daily,0.05,20,0.109778252738445,0.15,104,13.700000000000005,0.3133373460425146,0.0946889738413651,3.3091217839941622,execution_neighbor,0.00950237018066824,0.0057238736218476055,0.03490128337360909,0.008474353774138521,0.005236639744582702,0.04932197256948845,0.010497015310494351,0.005236639744582605,0.07673063284651294,0.018136365631447937,0.005236639744582702,0.11668504518029632,0.022551928931990206,0.004699910170517102,0.24770554311292248,0.1039291033688923,True,True,True,True,,,
advisory_suba_dd_7_10_weekly_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3168681860813729,0.0948267616705824,3.3415481083508625,-0.0732878187987052,51.82618825402383,Sub-A,0.07,0.1,weekly,0.05,0,0.1125834891798022,0.15,58,6.500000000000002,0.3168681860813729,0.0948267616705824,3.3415481083508625,threshold_neighbor,0.013033210219526525,0.005456429135910698,0.06732760773030932,0.009386171811378796,0.0052366397445823,0.057771671424050375,0.00891090624207308,0.005236639744582203,0.06948791338732985,0.01708870556503217,0.0052366397445823,0.11726855538927428,0.02255192893199154,0.004699910170517296,0.24770554311294646,0.10385407829999979,True,True,True,True,,,
advisory_suba_dd_5_10_weekly_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3155059826688418,0.0944828230981332,3.339294618040212,-0.0734100675383492,51.044084475988285,Sub-A,0.05,0.1,weekly,0.05,5,0.1093240716003206,0.15,66,6.900000000000003,0.3155059826688418,0.0944828230981332,3.339294618040212,threshold_neighbor,0.011671006806995399,0.005334180396266708,0.06507411741965896,0.00914477059137031,0.0052366397445819945,0.053633452897373424,0.009273950495308991,0.005236639744582092,0.06412521491929102,0.017593775828590674,0.005236639744582092,0.11952381095693632,0.02255192893199176,0.004699910170517199,0.24770554311293758,0.10365598109752558,True,True,True,True,,,
advisory_suba_dd_7_10_weekly_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3165717546957505,0.0948252767182781,3.338474356750592,-0.0733803893735746,51.65506803146969,Sub-A,0.07,0.1,weekly,0.05,5,0.1125834891798022,0.15,58,6.500000000000002,0.3165717546957505,0.0948252767182781,3.338474356750592,threshold_neighbor,0.012736778833904117,0.005363858561041296,0.06425385613003876,0.00914362154974091,0.005236639744581897,0.05523052021974717,0.008688559438043253,0.005236639744581897,0.06732043711995006,0.01693571687603357,0.0052366397445819945,0.11581115166047073,0.02255192893199065,0.004699910170517102,0.2477055431129287,0.10266523683511619,True,True,True,True,,,
advisory_suba_dd_5_10_daily_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3143053724100342,0.0945199424530701,3.3252810386135105,-0.0727500839654129,50.363706676568135,Sub-A,0.05,0.1,daily,0.05,0,0.1093107133315522,0.15,162,16.500000000000007,0.3143053724100342,0.0945199424530701,3.3252810386135105,execution_neighbor,0.010470396548187821,0.005994163969203006,0.0510605379929574,0.008908237339502578,0.005236639744582203,0.05438444045180724,0.010833111873117474,0.005236639744582203,0.0769680341396195,0.017250575235963295,0.0052366397445823,0.11684441216543995,0.020869425190700452,0.004699910170516901,0.235870692792842,0.1025924930193246,True,True,True,True,,,
advisory_suba_dd_5_10_weekly_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3151913849810044,0.0944832134022601,3.3359511560967383,-0.0735025434784822,50.86499775975548,Sub-A,0.05,0.1,weekly,0.05,10,0.1093240716003206,0.15,66,6.900000000000003,0.3151913849810044,0.0944832134022601,3.3359511560967383,threshold_neighbor,0.011356409119158029,0.0052417044561337,0.06173065547618517,0.008875348678509087,0.005236639744582397,0.0508197266306456,0.008995703298414481,0.005236639744582397,0.061351187657173956,0.017517134730292705,0.005236639744582605,0.11876196219104074,0.022551928931991316,0.0046999101705174975,0.24770554311292958,0.10247623719789876,True,True,True,True,,,
advisory_suba_dd_5_8_daily_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3124664511036001,0.0944352049032088,3.3087920063694662,-0.0716905933493043,49.33763320117301,Sub-A,0.05,0.08,daily,0.05,10,0.1061848784397542,0.15,174,18.10000000000001,0.3124664511036001,0.0944352049032088,3.3087920063694662,execution_neighbor,0.008631475241753728,0.007053654585311597,0.0345715057489131,0.008316831745809772,0.005236639744582702,0.04808057319395731,0.010373415749371284,0.005236639744582702,0.06982074434958196,0.01897863345572759,0.005236639744582702,0.12300351283573274,0.02022913927933878,0.004699910170516901,0.23101415424129002,0.1017642592936951,True,True,True,True,,,
advisory_suba_dd_7_10_daily_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3149228197869289,0.0947689131586468,3.323060371703702,-0.073707364239603,50.712569261737904,Sub-A,0.07,0.1,daily,0.05,10,0.1129040876302431,0.15,113,12.100000000000003,0.3149228197869289,0.0947689131586468,3.323060371703702,execution_neighbor,0.011087843925082497,0.0050368836950129,0.0488398710831488,0.008581811793968386,0.005236639744582203,0.05080384573841501,0.010177717905274386,0.0052366397445823,0.07636282613435164,0.016258113345962943,0.005236639744582203,0.10956280647114269,0.022551928931989762,0.004699910170516901,0.24770554311291892,0.1017334244820377,True,True,True,True,,,
advisory_suba_dd_7_10_weekly_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3162753720623015,0.094823930039012,3.335396159304734,-0.0734729553247711,51.48449179000607,Sub-A,0.07,0.1,weekly,0.05,10,0.1125834891798022,0.15,58,6.500000000000002,0.3162753720623015,0.094823930039012,3.335396159304734,threshold_neighbor,0.012440396200455117,0.0052712926098447965,0.061175658684180956,0.0089010994704401,0.005236639744582397,0.052685560351555694,0.00846623152558279,0.005236639744582702,0.06514850530527472,0.01678273328260449,0.005236639744582397,0.11435111105369167,0.02255192893199154,0.004699910170517199,0.24770554311293758,0.1014755814611884,True,True,True,True,,,
advisory_suba_dd_5_10_weekly_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3145623640783737,0.0944843882319354,3.3292522708217374,-0.0736874815141713,50.50864202962392,Sub-A,0.05,0.1,weekly,0.05,20,0.1093240716003206,0.15,66,6.900000000000003,0.3145623640783737,0.0944843882319354,3.3292522708217374,threshold_neighbor,0.0107273882165273,0.0050567664204446,0.055031770201184216,0.00833662207312108,0.005236639744582203,0.045181811838001185,0.0084393299621488,0.005236639744582092,0.05579186931344893,0.01736385253106487,0.005236639744582092,0.11723526331351852,0.02255192893199154,0.004699910170517199,0.2477055431129438,0.10011506879246175,True,True,True,True,,,
advisory_suba_dd_7_10_weekly_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3156827530306805,0.0948216515225551,3.3292264789924,-0.0736580733561467,51.14496446919946,Sub-A,0.07,0.1,weekly,0.05,20,0.1125834891798022,0.15,58,6.500000000000002,0.3156827530306805,0.0948216515225551,3.3292264789924,threshold_neighbor,0.011847777168834117,0.005086174578469202,0.055005978371847064,0.008416139851977977,0.005236639744582605,0.04758425162665203,0.008021632373489351,0.005236639744582702,0.06079130374706221,0.01647678138245179,0.005236639744582605,0.11142312944764843,0.02255192893199065,0.004699910170517296,0.24770554311293225,0.0990938352755096,True,True,True,True,,,
advisory_suba_dd_5_10_daily_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3135553193250699,0.0945095043803686,3.3177120267514706,-0.0728430775021649,49.94286724791719,Sub-A,0.05,0.1,daily,0.05,5,0.1093107133315522,0.15,162,16.500000000000007,0.3135553193250699,0.0945095043803686,3.3177120267514706,execution_neighbor,0.009720343463223535,0.005901170432451003,0.043491526130917446,0.008249912395127401,0.005236639744582605,0.04792334706301782,0.01010952659028419,0.005236639744582397,0.0699131357358378,0.01692047443505218,0.005236639744582605,0.11407503683372688,0.02054925836669841,0.004699910170517199,0.23344446145587927,0.09906128380952336,True,True,True,True,,,
advisory_suba_dd_7_10_daily_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3138219923811998,0.0947566945788562,3.3118714595942143,-0.0740785671488026,50.09212303119209,Sub-A,0.07,0.1,daily,0.05,20,0.1129040876302431,0.15,113,12.100000000000003,0.3138219923811998,0.0947566945788562,3.3118714595942143,execution_neighbor,0.009987016519353409,0.004665680785813309,0.03765095897366111,0.007749080438230305,0.005236639744581897,0.0426321409500825,0.009454575849391578,0.005236639744581897,0.06933199149532765,0.01554572765310902,0.0052366397445819945,0.10305886558019672,0.02255192893199065,0.004699910170517102,0.2477055431129358,0.09732514788028565,True,True,True,True,,,
advisory_suba_dd_5_10_daily_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3128056555708862,0.0944993569231248,3.3101352829877286,-0.0729360663755812,49.52545441982486,Sub-A,0.05,0.1,daily,0.05,10,0.1093107133315522,0.15,162,16.500000000000007,0.3128056555708862,0.0944993569231248,3.3101352829877286,execution_neighbor,0.008970679709039808,0.005808181559034703,0.03591478236717549,0.00759187505285891,0.005236639744582605,0.041455130215656055,0.009386281030282495,0.005236639744582397,0.06285143527804093,0.016590428365092613,0.005236639744582397,0.11130151457759752,0.020229139279339003,0.004699910170517102,0.23101415424129534,0.09552916697265967,True,True,True,True,,,
advisory_suba_dd_5_8_daily_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3108237708079233,0.0944120337717864,3.292205012331894,-0.0720626320569339,48.43722025957965,Sub-A,0.05,0.08,daily,0.05,20,0.1061848784397542,0.15,174,18.10000000000001,0.3108237708079233,0.0944120337717864,3.292205012331894,execution_neighbor,0.006988794946076904,0.006681615877681998,0.017984511711341078,0.007001145739229775,0.005236639744582397,0.03518434544315818,0.008982030178871003,0.0052366397445823,0.056080604083677876,0.018521816829598414,0.005236639744582397,0.11937624638757782,0.019589044295559743,0.004699910170517296,0.2261413264996266,0.09506445208638194,True,True,True,True,,,
advisory_suba_dd_7_8_month_end_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3109265438749922,0.0941657064882406,3.3019084704028687,-0.0728891102073207,48.493111411908565,Sub-A,0.07,0.08,month_end,0.05,0,0.1075741383916644,0.15,34,5.500000000000003,0.3109265438749922,0.0941657064882406,3.3019084704028687,execution_neighbor,0.00709156801314581,0.0058551377272952065,0.02768796978231558,0.0059939840128298005,0.005236639744582605,0.026032375399597463,0.0026090036054324806,0.0052366397445827995,0.01252557117475206,0.019867016439625074,0.005236639744582605,0.14008830433179575,0.022551928931993093,0.004699910170517199,0.2477055431129438,0.09171806514881092,True,True,True,True,,,
advisory_suba_dd_7_8_month_end_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3106764639147783,0.0941674399001018,3.299191995071348,-0.0729814762787802,48.35721266690962,Sub-A,0.07,0.08,month_end,0.05,5,0.1075741383916644,0.15,34,5.500000000000003,0.3106764639147783,0.0941674399001018,3.299191995071348,execution_neighbor,0.006841488052931943,0.005762771655835705,0.02497149445079483,0.005778656498087509,0.005236639744582092,0.023701255210375916,0.002359370332458699,0.005236639744582203,0.009916245681778069,0.019662875656550893,0.005236639744582092,0.13820116900950463,0.022551928931989984,0.004699910170517296,0.24770554311291892,0.09042382496948076,True,True,True,True,,,
advisory_suba_dd_5_8_month_end_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3093336994491293,0.0936469713994041,3.303189572782038,-0.0728891102073207,47.63344474417634,Sub-A,0.05,0.08,month_end,0.05,0,0.1040475554368153,0.15,38,5.3000000000000025,0.3093336994491293,0.0936469713994041,3.303189572782038,execution_neighbor,0.005498723587282928,0.0058551377272952065,0.02896907216148481,0.004994573930024115,0.005236639744582203,0.021928764737157547,0.0023905074368921753,0.0052366397445823,0.007207848409378048,0.02027710959577944,0.0052366397445823,0.1372872859067975,0.022551928931990872,0.0046999101705174975,0.24770554311293314,0.08995774667353681,True,True,True,True,,,
advisory_suba_dd_7_8_month_end_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3104264096254223,0.0941693453008205,3.2964698717377345,-0.0730738423502411,48.22167514535385,Sub-A,0.07,0.08,month_end,0.05,10,0.1075741383916644,0.15,34,5.500000000000003,0.3104264096254223,0.0941693453008205,3.2964698717377345,execution_neighbor,0.006591433763575905,0.005670405584374802,0.022249371117181393,0.005563344628686684,0.005236639744582397,0.02136539592128761,0.0021097584633775757,0.005236639744582397,0.007300860480583982,0.019458744194144728,0.0052366397445823,0.13630936303595398,0.02255192893199287,0.004699910170517296,0.24770554311295623,0.0891283794981155,True,True,True,True,,,
advisory_suba_dd_5_8_month_end_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.309092898210221,0.0936494929321764,3.30052933051196,-0.0729814762787802,47.50469881221385,Sub-A,0.05,0.08,month_end,0.05,5,0.1040475554368153,0.15,38,5.3000000000000025,0.309092898210221,0.0936494929321764,3.30052933051196,execution_neighbor,0.005257922348374633,0.005762771655835705,0.026308829891406926,0.004806182770185685,0.005236639744582702,0.019853869841109262,0.0021685132356825676,0.005236639744582702,0.004853741356540819,0.02017501892750917,0.0052366397445827995,0.1363473449675423,0.02255192893199065,0.0046999101705174975,0.24770554311293314,0.0889510850127248,True,True,True,True,,,
advisory_suba_dd_5_10_daily_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3113074953264587,0.0944799342268846,3.2949588489221773,-0.0731220301323954,48.70079788575409,Sub-A,0.05,0.1,daily,0.05,20,0.1093107133315522,0.15,162,16.500000000000007,0.3113074953264587,0.0944799342268846,3.2949588489221773,execution_neighbor,0.007472519464612304,0.005622217802220497,0.020738348301624132,0.006276662731236893,0.0052366397445823,0.028497500953713395,0.007940808508582087,0.005236639744582203,0.04870781936632751,0.015930500392625113,0.005236639744582203,0.10574205263825487,0.019589044295561076,0.004699910170516797,0.22614132649963636,0.08846224188369557,True,True,True,True,,,
advisory_suba_dd_5_8_month_end_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3088521224036884,0.093652162296915,3.297864297297301,-0.0730738423502411,47.37628366267582,Sub-A,0.05,0.08,month_end,0.05,10,0.1040475554368153,0.15,38,5.3000000000000025,0.3088521224036884,0.093652162296915,3.297864297297301,execution_neighbor,0.0050171465418420436,0.005670405584374802,0.023643796676747986,0.004617803222572103,0.005236639744581897,0.017775272714306123,0.0019465351889246807,0.005236639744581897,0.0024946850188789504,0.020072927425263343,0.0052366397445819945,0.13540535769043682,0.022551928931991094,0.004699910170516797,0.24770554311292958,0.08794358995038726,True,True,True,True,,,
advisory_suba_dd_7_8_month_end_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3099263780568901,0.0941736720261301,3.291008743620995,-0.0732585744931617,47.951680060666014,Sub-A,0.07,0.08,month_end,0.05,20,0.1075741383916644,0.15,34,5.500000000000003,0.3099263780568901,0.0941736720261301,3.291008743620995,execution_neighbor,0.006091402195043727,0.005485673441454203,0.016788243000442016,0.005132767826030393,0.005236639744582397,0.016679504130357348,0.0016105989371372753,0.005236639744582397,0.0020519670825698277,0.01905050923211249,0.005236639744582605,0.1325117611286153,0.022551928931993093,0.004699910170517102,0.24770554311295445,0.08653388272924034,True,True,True,True,,,
advisory_suba_dd_5_8_month_end_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3083706470837879,0.0936579444710293,3.2925199119565827,-0.0732585744931617,47.12044241599185,Sub-A,0.05,0.08,month_end,0.05,20,0.1040475554368153,0.15,38,5.3000000000000025,0.3083706470837879,0.0936579444710293,3.2925199119565827,execution_neighbor,0.00453567122194154,0.005485673441454203,0.018299411336029525,0.004241078963885592,0.0052366397445827995,0.013607003446983512,0.0015026275588815863,0.0052366397445827995,-0.0022382328347130276,0.019868741918068755,0.005236639744582702,0.1335152487768516,0.022551928931991316,0.004699910170516797,0.24770554311294202,0.08592610628146335,True,True,True,True,,,
