candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight
dd_5_10_daily_cost5bps,full,2010-11-22,2026-05-08,3752,0.25838339015494705,0.09418793820847621,-0.08422638376832159,2.743274723596131,33.90595901096366,252,0,False,dd_5_10,daily,0.05,0.1,5,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.3035276202748818,0.10209576882329979,-0.08422638376832159,2.9729696320736476,13.14912570661624,242,0,False,dd_5_10,daily,0.05,0.1,5,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.2886518002606073,0.10805135991666935,-0.08422638376832159,2.671431442262452,2.5481295683008525,242,0,False,dd_5_10,daily,0.05,0.1,5,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.3982255172716318,0.11727843833488472,-0.08422638376832159,3.3955561049893244,1.734206510490798,85,0,False,dd_5_10,daily,0.05,0.1,5,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.461688942588681,0.12174703975182317,-0.08422638376832148,3.7921985087260994,0.4613092203438649,71,0,False,dd_5_10,daily,0.05,0.1,5,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost10bps,full,2010-11-22,2026-05-08,3752,0.25765536677784917,0.09419062808794174,-0.0843189873083201,2.735467126700625,33.59509734584662,252,0,False,dd_5_10,daily,0.05,0.1,10,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30265463262951986,0.10209949599312587,-0.0843189873083201,2.9643107410627856,13.054691094434778,242,0,False,dd_5_10,daily,0.05,0.1,10,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.28751761025380707,0.10805457752253776,-0.0843189873083201,2.6608554384828107,2.53256199168975,242,0,False,dd_5_10,daily,0.05,0.1,10,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3975266034525511,0.11728522095106612,-0.08431898730832021,3.389400644250034,1.7301074826442515,85,0,False,dd_5_10,daily,0.05,0.1,10,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4608097689149193,0.12176562938659125,-0.0843189873083201,3.7843993517407415,0.46043087648907943,71,0,False,dd_5_10,daily,0.05,0.1,10,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost20bps,full,2010-11-22,2026-05-08,3752,0.25620047313574945,0.09419693035630575,-0.0845041803426847,2.7198388754989704,32.98160858800852,252,0,False,dd_5_10,daily,0.05,0.1,20,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.3009102782828237,0.10210793227480738,-0.0845041803426847,2.9469823898986727,12.867694369375895,248,0,False,dd_5_10,daily,0.05,0.1,20,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.2852520505970173,0.10806222462558991,-0.0845041803426847,2.6397018161096377,2.501629088634531,248,0,False,dd_5_10,daily,0.05,0.1,20,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.3961297189672983,0.11729942672761871,-0.0845041803426847,3.377081457415407,1.721927240322029,85,0,False,dd_5_10,daily,0.05,0.1,20,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.4590528756805625,0.12180354322443084,-0.0845041803426847,3.768797389044161,0.4586756404360033,71,0,False,dd_5_10,daily,0.05,0.1,20,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_weekly_cost0bps,full,2010-11-22,2026-05-08,3752,0.2576033914422804,0.09423699570249452,-0.08317124238272067,2.7335696508782212,33.57300351025237,252,0,False,dd_5_10,weekly,0.05,0.1,0,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.3023860838313235,0.1021832289430856,-0.08317124238272078,2.9592535581327892,13.025755383151008,242,0,False,dd_5_10,weekly,0.05,0.1,0,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.2883758849105238,0.10837942223820923,-0.08317124238272067,2.660799245420379,2.5443373906962847,242,0,False,dd_5_10,weekly,0.05,0.1,0,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.39327383613546596,0.11780904369053402,-0.08317124238272078,3.338231292060523,1.7052539056302431,85,0,False,dd_5_10,weekly,0.05,0.1,0,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.44571696605758837,0.12302116260245935,-0.08317124238272078,3.623091804927211,0.44535226255533944,71,0,False,dd_5_10,weekly,0.05,0.1,0,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost5bps,full,2010-11-22,2026-05-08,3752,0.2571928258064604,0.09423838852113954,-0.08326368924270788,2.729172578633037,33.398942296641735,252,0,False,dd_5_10,weekly,0.05,0.1,5,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.3019434344037677,0.10218478698960863,-0.083263689242708,2.954876584852821,12.978177600515764,242,0,False,dd_5_10,weekly,0.05,0.1,5,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.2878085999446345,0.10838241076538575,-0.083263689242708,2.655491771332257,2.5365508153058114,242,0,False,dd_5_10,weekly,0.05,0.1,5,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.39274031898019834,0.11781135731229131,-0.08326368924270788,3.3336371631737713,1.7021466720605938,85,0,False,dd_5_10,weekly,0.05,0.1,5,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.44484941324596194,0.12302749055284386,-0.08326368924270777,3.6158537514417257,0.4444855220764543,71,0,False,dd_5_10,weekly,0.05,0.1,5,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost10bps,full,2010-11-22,2026-05-08,3752,0.2567823724726215,0.09423996721839721,-0.08335613144180842,2.724771453682056,33.22574826225204,252,0,False,dd_5_10,weekly,0.05,0.1,10,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30150091135050117,0.10218652844788925,-0.08335613144180842,2.9504956859773714,12.930758634466786,242,0,False,dd_5_10,weekly,0.05,0.1,10,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.28724153253710183,0.108385632465539,-0.08335613144180853,2.6501808957790574,2.5287809051598495,242,0,False,dd_5_10,weekly,0.05,0.1,10,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3922069771525225,0.1178138506296165,-0.08335613144180842,3.3290396252775394,1.6990428389142394,85,0,False,dd_5_10,weekly,0.05,0.1,10,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4439823304730073,0.12303410642291547,-0.08335613144180842,3.6086118181479656,0.4436192508401946,71,0,False,dd_5_10,weekly,0.05,0.1,10,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost20bps,full,2010-11-22,2026-05-08,3752,0.25596180261133883,0.09424368221028646,-0.0835410018573507,2.71595715074258,32.88194465286378,252,0,False,dd_5_10,weekly,0.05,0.1,20,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.30061624424929856,0.10219056156122863,-0.08354100185735058,2.941722206597142,12.836395067582453,242,0,False,dd_5_10,weekly,0.05,0.1,20,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.2861080501114728,0.10839277530010474,-0.08354100185735058,2.639549078057385,2.513290941758986,242,0,False,dd_5_10,weekly,0.05,0.1,20,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.3911408192867214,0.11781937630451533,-0.0835410018573507,3.3198344071672974,1.692845359742627,85,0,False,dd_5_10,weekly,0.05,0.1,20,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.4422495741317245,0.1230482017343328,-0.08354100185735058,3.5941165161158826,0.44188811518647575,71,0,False,dd_5_10,weekly,0.05,0.1,20,10.099999999999998,0.6533873538788522,98,0.1769856076759062,0.1
dd_5_10_month_end_cost0bps,full,2010-11-22,2026-05-08,3752,0.2579733207545254,0.09415287937217172,-0.08610828750300392,2.739940854435231,33.730541948837995,252,0,False,dd_5_10,month_end,0.05,0.1,0,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.30278458360432237,0.10202046880025901,-0.08610828750300392,2.967880731827745,13.068712386837829,221,0,False,dd_5_10,month_end,0.05,0.1,0,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.2896977548057553,0.1082250403942226,-0.08610828750300392,2.676808932114941,2.56253463337765,221,0,False,dd_5_10,month_end,0.05,0.1,0,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.39315631844022225,0.11773607472874993,-0.08610828750300392,3.3393020732686067,1.70456927156923,85,0,False,dd_5_10,month_end,0.05,0.1,0,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.4549673350803314,0.12245076163738414,-0.08610828750300392,3.7155124965872828,0.4545939479062613,71,0,False,dd_5_10,month_end,0.05,0.1,0,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost5bps,full,2010-11-22,2026-05-08,3752,0.25774152766207226,0.0941536785331084,-0.08615382165637608,2.737455739145014,33.63175197263185,252,0,False,dd_5_10,month_end,0.05,0.1,5,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.3025115916098693,0.10201747149328531,-0.08615382165637608,2.9652919953988497,13.03927196938475,221,0,False,dd_5_10,month_end,0.05,0.1,5,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.2893624597187052,0.10822467905785425,-0.0861538216563762,2.673719730450937,2.5579118080618892,221,0,False,dd_5_10,month_end,0.05,0.1,5,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.3928550103211206,0.11773587679487199,-0.08615382165637608,3.3367485002518067,1.7028144399106728,85,0,False,dd_5_10,month_end,0.05,0.1,5,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.4545337598581545,0.12243602561430417,-0.08615382165637608,3.712418445286837,0.45416078059789444,71,0,False,dd_5_10,month_end,0.05,0.1,5,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost10bps,full,2010-11-22,2026-05-08,3752,0.25750976243027934,0.09415460639569545,-0.08619935580974758,2.7349672234629208,33.533236697997246,252,0,False,dd_5_10,month_end,0.05,0.1,10,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30223863930406014,0.10201460987527972,-0.08619935580974758,2.962699555226147,13.009891275835699,221,0,False,dd_5_10,month_end,0.05,0.1,10,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.28902722860698127,0.10822448878519339,-0.08619935580974769,2.6706268779947724,2.553294662135309,221,0,False,dd_5_10,month_end,0.05,0.1,10,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3925537430856636,0.11773583276578903,-0.08619935580974747,3.334190907423806,1.7010606055260107,85,0,False,dd_5_10,month_end,0.05,0.1,10,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4541002779964458,0.12242150078566166,-0.08619935580974758,3.7093180126217766,0.4537277064738112,71,0,False,dd_5_10,month_end,0.05,0.1,10,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost20bps,full,2010-11-22,2026-05-08,3752,0.2570463155414717,0.09415684821007322,-0.08629042411649135,2.729980032551387,33.337027269734335,252,0,False,dd_5_10,month_end,0.05,0.1,20,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.30169285374436283,0.10200929375130881,-0.08629042411649146,2.9575036023665446,12.951308591207008,221,0,False,dd_5_10,month_end,0.05,0.1,20,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.2883569582767982,0.10822462143379163,-0.08629042411649135,2.664430278956492,2.544077382094543,221,0,False,dd_5_10,month_end,0.05,0.1,20,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.39195133125526005,0.11773620642209552,-0.08629042411649135,3.329063702376117,1.69755592662466,85,0,False,dd_5_10,month_end,0.05,0.1,20,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_10_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.45323359430301013,0.12239308501135403,-0.08629042411649146,3.7030980488886693,0.4528618377272433,71,0,False,dd_5_10,month_end,0.05,0.1,20,5.699999999999998,0.3687433581296492,49,0.17639925373134327,0.1
dd_5_12_daily_cost0bps,full,2010-11-22,2026-05-08,3752,0.2594915701240521,0.09398243688878946,-0.08443322706688605,2.761064500073685,34.38416434835738,252,0,False,dd_5_12,daily,0.05,0.12,0,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.3051067490119088,0.10180557249884743,-0.08443322706688594,2.9969552896071874,13.321398281988643,242,0,False,dd_5_12,daily,0.05,0.12,0,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.2908550642916581,0.10754134749909944,-0.08443322706688616,2.70458824494545,2.5785277645940843,242,0,False,dd_5_12,daily,0.05,0.12,0,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.39671533417006,0.1166624724547242,-0.08443322706688605,3.4005394007402177,1.7253546469268652,85,0,False,dd_5_12,daily,0.05,0.12,0,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.45231843023877527,0.12060710409011557,-0.08443322706688605,3.7503464961799486,0.4519475338125398,71,0,False,dd_5_12,daily,0.05,0.12,0,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost5bps,full,2010-11-22,2026-05-08,3752,0.2588121655391593,0.09398123985898513,-0.0845261005475676,2.753870516365777,34.0902640224974,252,0,False,dd_5_12,daily,0.05,0.12,5,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.3042985239622986,0.10180424646216903,-0.0845261005475676,2.989055314852485,13.232991843668216,242,0,False,dd_5_12,daily,0.05,0.12,5,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.28979741117309477,0.1075365386772825,-0.0845261005475676,2.6948738980968856,2.5639095546345168,242,0,False,dd_5_12,daily,0.05,0.12,5,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.39587866648561065,0.11666371232736249,-0.0845261005475676,3.3933316417598745,1.7204587960675988,85,0,False,dd_5_12,daily,0.05,0.12,5,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.4514478058031661,0.120608049680615,-0.0845261005475676,3.743098466467666,0.4510777272982853,71,0,False,dd_5_12,daily,0.05,0.12,5,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost10bps,full,2010-11-22,2026-05-08,3752,0.2581330931328911,0.09398033162912699,-0.08461896931773238,2.746671443462845,33.798790158518216,252,0,False,dd_5_12,daily,0.05,0.12,10,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30349075845685847,0.10180322601536532,-0.0846189693177325,2.9811506995962205,13.14512669664655,242,0,False,dd_5_12,daily,0.05,0.12,10,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.2887405706206154,0.10753211064782518,-0.08461896931773238,2.685156730218567,2.5493503168537863,242,0,False,dd_5_12,daily,0.05,0.12,10,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3950424582306553,0.11666520803563799,-0.0846189693177325,3.3861205485527512,1.715571496259539,85,0,False,dd_5_12,daily,0.05,0.12,10,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.45057765983715603,0.1206092454091724,-0.08461896931773238,3.7358467695287425,0.45020839844730864,71,0,False,dd_5_12,daily,0.05,0.12,10,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost20bps,full,2010-11-22,2026-05-08,3752,0.25677594427359884,0.0939793816000787,-0.08480469272651459,2.7322582879539166,33.2230423308862,252,0,False,dd_5_12,daily,0.05,0.12,20,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.3018766051263877,0.1018021019253877,-0.08480469272651459,2.9653278214985934,12.971007148342457,242,0,False,dd_5_12,daily,0.05,0.12,20,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.2866293248827272,0.10752439715012299,-0.08480469272651459,2.6657143167475024,2.5204078191225094,242,0,False,dd_5_12,daily,0.05,0.12,20,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.3933714190919304,0.11666896691806083,-0.0848046927265147,3.3716885430913583,1.7058224917843026,85,0,False,dd_5_12,daily,0.05,0.12,20,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_daily_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.4488388023577492,0.12061238724914569,-0.08480469272651459,3.7213325479628825,0.44847117278140036,71,0,False,dd_5_12,daily,0.05,0.12,20,16.699999999999996,1.0803533475026565,166,0.17909115138592752,0.1
dd_5_12_weekly_cost0bps,full,2010-11-22,2026-05-08,3752,0.2575112777579498,0.09402611648044092,-0.08347100861290069,2.7387207660705277,33.53387995853017,252,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.302145816981626,0.10189862645280531,-0.08347100861290069,2.9651608417073794,12.999912460367526,242,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.2885086697308423,0.10788801872755902,-0.08347100861290069,2.6741492997418943,2.546161979017603,242,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.3917551119691072,0.11714410471881265,-0.08347100861290058,3.344215339811237,1.696415027665196,85,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.43659362718149275,0.12207240534622471,-0.08347100861290069,3.5765136759877496,0.43623744845970047,71,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost5bps,full,2010-11-22,2026-05-08,3752,0.2571170511539982,0.09402697044633641,-0.083563721095131,2.7345031955564436,33.36690701246298,252,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.30170337526430324,0.10189917235891068,-0.083563721095131,2.9608030004565635,12.952435846556476,242,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.28794137823357113,0.10789061851207354,-0.08356372109513088,2.6688268378158284,2.538372107708409,242,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.3911753129495863,0.11715002669775397,-0.08356372109513088,3.3390970875219272,1.693045719610271,85,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.43573068440009477,0.12208383844791869,-0.08356372109513088,3.569110292890887,0.43537530995858,71,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost10bps,full,2010-11-22,2026-05-08,3752,0.2567229276372649,0.09402800037976637,-0.08365642888796487,2.7302816884374415,33.200732763899886,252,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30126106048735735,0.10189989711036775,-0.08365642888796487,2.956441262752813,12.905117737199314,242,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.2873743055886502,0.10789344286996551,-0.08365642888796476,2.6635011168843428,2.5305989251332517,242,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
