date,nav
2011-05-24,1.0102503082563523
2011-05-25,1.013456744887967
2011-05-26,1.0151412882627238
2011-05-27,1.0170448108053085
2011-05-30,1.01998116692557
2011-05-31,1.02592855735334
2011-06-01,1.0156620574793522
2011-06-02,1.0161126727404344
2011-06-03,1.0115704446077662
2011-06-07,1.0118122775709102
2011-06-08,1.0086923310602398
2011-06-09,1.0118826486700097
2011-06-10,1.0039768478594422
2011-06-13,0.9997618516005287
2011-06-14,1.0046001483954972
2011-06-15,0.9992250968410944
2011-06-16,0.9973674736975155
2011-06-17,0.998283274172623
2011-06-20,0.9965282926197316
2011-06-21,0.9997289065770892
2011-06-22,0.9994109120668676
2011-06-23,0.9933453904245648
2011-06-24,0.989281877179546
2011-06-27,0.9926080291475895
2011-06-28,0.9963679523297191
2011-06-29,1.0002917794906747
2011-06-30,0.9968070328931119
2011-07-01,0.9979463523195116
2011-07-04,0.9979877826983601
2011-07-05,1.0067822265337714
2011-07-06,1.0110596490553976
2011-07-07,1.0185952445864332
2011-07-08,1.0176071845518493
2011-07-11,1.0130765925172975
2011-07-12,1.0110023717122796
2011-07-13,1.0231393300849418
2011-07-14,1.0239290553530256
2011-07-15,1.0365733129484411
2011-07-18,1.0366032998443175
2011-07-19,1.035400072382835
2011-07-20,1.0389347515810572
2011-07-21,1.0336083870085235
2011-07-22,1.044744265655862
2011-07-25,1.037422237492376
2011-07-26,1.041942474267107
2011-07-27,1.0386758218708065
2011-07-28,1.0416374801282668
2011-07-29,1.040307280944364
2011-08-01,1.0422624004777892
2011-08-02,1.0480374411490225
2011-08-03,1.0488766556740976
2011-08-04,1.0253362005656201
2011-08-05,1.0275355005349958
2011-08-08,1.0340397508986994
2011-08-09,1.0308858657956101
2011-08-10,1.0314557370950401
2011-08-11,1.0341061788349195
2011-08-12,1.0361609045119973
2011-08-15,1.0374461697081048
2011-08-16,1.0372463492291732
2011-08-17,1.038682957541375
2011-08-18,1.036843086652913
2011-08-19,1.0385092904890414
2011-08-22,1.0447466769588625
2011-08-23,1.0530422810896605
2011-08-24,1.0544747510995303
2011-08-25,1.0460248785148176
2011-08-26,1.0501553531706869
2011-08-29,1.0530336847068535
2011-08-30,1.0519133562094516
2011-08-31,1.053909030798414
2011-09-01,1.0558150660086383
2011-09-02,1.067456802426203
2011-09-05,1.0691707956456957
2011-09-06,1.069445991874821
2011-09-07,1.0597113515324912
2011-09-08,1.0653333724267313
2011-09-09,1.0642041745630728
2011-09-13,1.0669827732097497
2011-09-14,1.0652358290990354
2011-09-15,1.0601150615194992
2011-09-16,1.0643342917471705
2011-09-19,1.0630559798943346
2011-09-20,1.0663941782137
2011-09-21,1.0664799396882758
2011-09-22,1.061901779389074
2011-09-23,1.0452486895421553
2011-09-26,1.0385488857318932
2011-09-27,1.0420269424767687
2011-09-28,1.034808793225707
2011-09-29,1.043929963041583
2011-09-30,1.0462789682006572
2011-10-10,1.0526478392585836
2011-10-11,1.0527983110422021
2011-10-12,1.051959115619757
2011-10-13,1.0498009196664109
2011-10-14,1.0519937024049206
2011-10-17,1.0556420747217694
2011-10-18,1.0542581112289005
2011-10-19,1.0498232648801145
2011-10-20,1.0460504628147906
2011-10-21,1.0503150488217277
2011-10-24,1.059690232942412
2011-10-25,1.065947569719912
2011-10-26,1.0646308043570964
2011-10-27,1.063943070478929
2011-10-28,1.0674691103549814
2011-10-31,1.0607513557560018
2011-11-01,1.061857521706734
2011-11-02,1.0707610056466312
2011-11-03,1.0781863553145181
2011-11-04,1.0752799055286597
2011-11-07,1.0879636255436687
2011-11-08,1.0780395540484804
2011-11-09,1.0792170493500224
2011-11-10,1.0814267674753182
2011-11-11,1.0894745101768124
2011-11-14,1.0974980303676112
2011-11-15,1.101768005541124
2011-11-16,1.0909444711769651
2011-11-17,1.0851235853203642
2011-11-18,1.0784358802579377
2011-11-21,1.0653704388430716
2011-11-22,1.073565214064024
2011-11-23,1.0745662972074392
2011-11-24,1.0744890842835075
2011-11-25,1.0668306266295489
2011-11-28,1.0736090979157427
2011-11-29,1.0738655427983066
2011-11-30,1.0726369965051212
2011-12-01,1.0691565899343103
2011-12-02,1.0706744973673976
2011-12-05,1.065145476844333
2011-12-06,1.0633239700752546
2011-12-07,1.0649208802481822
2011-12-08,1.0605153113199906
2011-12-09,1.058493485574003
2011-12-12,1.0539120674867553
2011-12-13,1.0498189948918837
2011-12-14,1.0436230152920558
2011-12-15,1.0389800936960947
2011-12-16,1.0419675181877266
2011-12-19,1.0430785836166483
2011-12-20,1.0398987849643828
2011-12-21,1.0381616163455973
2011-12-22,1.0410207648072276
2011-12-23,1.0395755565645357
2011-12-26,1.0379160422299656
2011-12-27,1.0403861122217648
2011-12-28,1.0414805751474159
2011-12-29,1.0417006264211954
2011-12-30,1.0426746118518666
2012-01-04,1.0430661057627921
2012-01-05,1.051766878538131
2012-01-06,1.0532364695359044
2012-01-09,1.0499678549419094
2012-01-10,1.051761661772951
2012-01-11,1.0546987002064152
2012-01-12,1.057259269299693
2012-01-13,1.0634236767685659
2012-01-16,1.066135231601883
2012-01-17,1.0789923999375017
2012-01-18,1.0801872957657828
2012-01-19,1.0825336201008686
2012-01-20,1.0839582851273994
2012-01-30,1.0824324594668975
2012-01-31,1.088773567188759
2012-02-01,1.0897851725714267
2012-02-02,1.0959251985784724
2012-02-03,1.095354176049069
2012-02-06,1.0941866151846258
2012-02-07,1.0940991871771735
2012-02-08,1.0997447860886826
2012-02-09,1.1038988983302491
2012-02-10,1.1026934445700138
2012-02-13,1.1142195065718012
2012-02-14,1.117595238333295
2012-02-15,1.1208624927713848
2012-02-16,1.1268234680697062
2012-02-17,1.121036932047054
2012-02-20,1.1228719865374632
2012-02-21,1.1367497018402624
2012-02-22,1.1492432072657235
2012-02-23,1.152780651810261
2012-02-24,1.1547911987115878
2012-02-27,1.1535484817875397
2012-02-28,1.1562534669359223
2012-02-29,1.1318741059942246
2012-03-01,1.142756926294985
2012-03-02,1.1462631892002866
2012-03-05,1.1397964174445088
2012-03-06,1.130741991901752
2012-03-07,1.1358707413088676
2012-03-08,1.1458685858737299
2012-03-09,1.150966184861485
2012-03-12,1.1532584864032833
2012-03-13,1.1556584112087749
2012-03-14,1.1444565571558314
2012-03-15,1.1449984096362213
2012-03-16,1.1460661887387702
2012-03-19,1.1520021930662065
2012-03-20,1.1481277435928523
2012-03-21,1.1475237183964464
2012-03-22,1.1473465911910818
2012-03-23,1.1482054919783957
2012-03-26,1.1553419430503127
2012-03-27,1.1561716595448563
2012-03-28,1.151253048831264
2012-03-29,1.1491220086431433
2012-03-30,1.1445014175097232
2012-04-05,1.1448255233779483
2012-04-06,1.1436809176293006
2012-04-09,1.1420635136312356
2012-04-10,1.136096844765907
2012-04-11,1.1362144874110276
2012-04-12,1.1424630164414982
2012-04-13,1.1356879624453944
2012-04-16,1.1284059474545751
2012-04-17,1.135479357761278
2012-04-18,1.1339880997317624
2012-04-19,1.1292774871575277
2012-04-20,1.130706520755865
2012-04-23,1.1353771330180968
2012-04-24,1.135594430262937
2012-04-25,1.1461667009769645
2012-04-26,1.1523119539647408
2012-04-27,1.1533600108743198
2012-05-02,1.1604606093839271
2012-05-03,1.1536798051293056
2012-05-04,1.1446010330442151
2012-05-07,1.1389132801516868
2012-05-08,1.1332194019717015
2012-05-09,1.126394632190174
2012-05-10,1.1240086294129734
2012-05-11,1.1217017625000252
2012-05-14,1.1162981411706057
2012-05-15,1.1157386388567008
2012-05-16,1.1122077651970221
2012-05-17,1.109061519770915
2012-05-18,1.1078603554636886
2012-05-21,1.1119169972989023
2012-05-22,1.1055547383056277
2012-05-23,1.1062770015102934
2012-05-24,1.1048759623019866
2012-05-25,1.1024648465952125
2012-05-28,1.0995480109531024
2012-05-29,1.102394185974256
2012-05-30,1.108008285756678
2012-05-31,1.1130080416234525
2012-06-01,1.1151227250210587
2012-06-04,1.1149746700619825
2012-06-05,1.1121719147139602
2012-06-06,1.1123881336985462
2012-06-07,1.1097281887185495
2012-06-08,1.114061332798162
2012-06-11,1.1150044275487758
2012-06-12,1.1182322921343149
2012-06-13,1.1203576414895489
2012-06-14,1.1207292789777312
2012-06-15,1.1236690999119217
2012-06-18,1.1309695292261177
2012-06-19,1.1281584177614399
2012-06-20,1.1317534274075536
2012-06-21,1.1226170362174575
2012-06-25,1.1155771082058654
2012-06-26,1.112927511960571
2012-06-27,1.1176680873319083
2012-06-28,1.1151164038667338
2012-06-29,1.1216801256692925
2012-07-02,1.1291506973207786
2012-07-03,1.1313913043694102
2012-07-04,1.1287912304913137
2012-07-05,1.1262736497623926
2012-07-06,1.1228901800293918
2012-07-09,1.1262245359870156
2012-07-10,1.1213851784068043
2012-07-11,1.1197789203612774
2012-07-12,1.1194189893343705
2012-07-13,1.1212261789314013
2012-07-16,1.1189024927701696
2012-07-17,1.1167261189648414
2012-07-18,1.1180807202838017
2012-07-19,1.1171781673630727
2012-07-20,1.1130476781808976
2012-07-23,1.1069432777322106
2012-07-24,1.1069986488880346
2012-07-25,1.1043577935662983
2012-07-26,1.1066629428964492
2012-07-27,1.1081716611844794
2012-07-30,1.1137338206334957
2012-07-31,1.1174758636434372
2012-08-01,1.1128857006979604
2012-08-02,1.1114906891898102
2012-08-03,1.1064461864034927
2012-08-06,1.1056137666589076
2012-08-07,1.1024952836170006
2012-08-08,1.1028155123168781
2012-08-09,1.1016172580052523
2012-08-10,1.104572728425005
2012-08-13,1.1020782858457479
2012-08-14,1.1030988203430192
2012-08-15,1.1004025606527998
2012-08-16,1.1025884791477423
2012-08-17,1.1055641897812605
2012-08-20,1.1086325301578444
2012-08-21,1.1111433030602473
2012-08-22,1.113552343011014
2012-08-23,1.1165835844267729
2012-08-24,1.110331244482555
2012-08-27,1.107207234746499
2012-08-28,1.1096576939032974
2012-08-29,1.111749053168001
2012-08-30,1.101845981567163
2012-08-31,1.1139322452777272
2012-09-03,1.1157698860963385
2012-09-04,1.118767825487301
2012-09-05,1.1229563686894835
2012-09-06,1.1329885002629179
2012-09-07,1.1323902133460395
2012-09-10,1.1279083951021633
2012-09-11,1.1275552417006711
2012-09-12,1.1288496319626857
2012-09-13,1.135296557864176
2012-09-14,1.1392012012739057
2012-09-17,1.1344497241989822
2012-09-18,1.136830849403559
2012-09-19,1.1405414471947617
2012-09-20,1.1387119377391952
2012-09-21,1.1434824873027505
2012-09-24,1.1419011217876682
2012-09-25,1.1363413477021203
2012-09-26,1.1350282192523768
2012-09-27,1.1468777155326637
2012-09-28,1.1406018034075134
2012-10-08,1.1334762661330446
2012-10-09,1.1216666406102784
2012-10-10,1.1168757927673527
2012-10-11,1.118456662861734
2012-10-12,1.1177535063617872
2012-10-15,1.1199826743939623
2012-10-16,1.122967430106485
2012-10-17,1.1224069400395793
2012-10-18,1.1195552758238292
2012-10-19,1.1134201845091138
2012-10-22,1.1147802209807607
2012-10-23,1.1108851934256754
2012-10-24,1.1102568612390527
2012-10-25,1.1090738017789676
2012-10-26,1.1067706286377796
2012-10-29,1.1068174853022572
2012-10-30,1.1055339259987687
2012-10-31,1.1046715021799889
2012-11-01,1.1071899056384482
2012-11-02,1.1030931375366737
2012-11-05,1.10802908669671
2012-11-06,1.1121160471075329
2012-11-07,1.110835251718258
2012-11-08,1.1093658961900004
2012-11-09,1.112443314885407
2012-11-12,1.113260807806774
2012-11-13,1.1106984375028128
2012-11-14,1.1118943969294606
2012-11-15,1.107899704799605
2012-11-16,1.1072925268119351
2012-11-19,1.1125575756625146
2012-11-20,1.1145989966150196
2012-11-21,1.1177337940396588
2012-11-22,1.1207185299418012
2012-11-23,1.1253038015887302
2012-11-26,1.1264716524613527
2012-11-27,1.1288732172212823
2012-11-28,1.1301273950493778
2012-11-29,1.1307190328273538
2012-11-30,1.128288917120929
2012-12-03,1.1293407834817815
2012-12-04,1.1292189357805318
2012-12-05,1.1278391929539293
2012-12-06,1.1283708442918086
2012-12-07,1.1263156169162623
2012-12-10,1.127484744869812
2012-12-11,1.1286927003444258
2012-12-12,1.129946935699046
2012-12-13,1.1272579967605618
2012-12-14,1.1406596124865014
2012-12-17,1.1427062272595314
2012-12-18,1.1459188685519819
2012-12-19,1.1444674314489849
2012-12-20,1.1427316905949856
2012-12-21,1.1368565259504082
2012-12-24,1.13753517205106
2012-12-25,1.1402557081122657
2012-12-26,1.1508659293317547
2012-12-27,1.1447667621369135
2012-12-28,1.1433941853958822
2012-12-31,1.1462174352839203
2013-01-04,1.1420121346136962
2013-01-07,1.1466144669464935
2013-01-08,1.1551223724604534
2013-01-09,1.156591849461915
2013-01-10,1.165097452297033
2013-01-11,1.1646635912097794
2013-01-14,1.1733215169419058
2013-01-15,1.179800491902514
2013-01-16,1.1790534542888522
2013-01-17,1.180464338979533
2013-01-18,1.1850595011746128
2013-01-21,1.1852403197967412
2013-01-22,1.1750146219490711
2013-01-23,1.1749273895340888
2013-01-24,1.1669160149785354
2013-01-25,1.1693277466071952
2013-01-28,1.167310744633083
2013-01-29,1.1690617272496346
2013-01-30,1.1675534350379788
2013-01-31,1.1644768039778697
2013-02-01,1.1681298059572123
2013-02-04,1.1596093078866532
2013-02-05,1.1613754631623472
2013-02-06,1.1607767838089773
2013-02-07,1.152127589897893
2013-02-08,1.151685327098374
2013-02-18,1.146028546895642
2013-02-19,1.1461304373456678
2013-02-20,1.1383518502233672
2013-02-21,1.1272150774458733
2013-02-22,1.1337362779306568
2013-02-25,1.1326374818935623
2013-02-26,1.1349207821098009
2013-02-27,1.1369458675651622
2013-02-28,1.1379031784671276
2013-03-01,1.1471330703688727
2013-03-04,1.1438833252229468
2013-03-05,1.1543047677968892
2013-03-06,1.1591770741059122
2013-03-07,1.154247016439408
2013-03-08,1.153483730425954
2013-03-11,1.1580145732165799
2013-03-12,1.1467400091276918
2013-03-13,1.1462131498099064
2013-03-14,1.148179814670852
2013-03-15,1.1478626711479276
2013-03-18,1.1434191140828924
2013-03-19,1.1416616753031508
2013-03-20,1.1436925746710487
2013-03-21,1.1369092506835021
2013-03-22,1.1407691307514365
2013-03-25,1.1365881095924408
2013-03-26,1.1380163460896495
2013-03-27,1.137010643318214
2013-03-28,1.134526024014949
2013-03-29,1.1318783660878422
2013-04-01,1.1263753154365448
2013-04-02,1.1328321223605287
2013-04-03,1.1305152414780621
2013-04-08,1.1295388110258129
2013-04-09,1.130613465089655
2013-04-10,1.1353345729935536
2013-04-11,1.1369764188714
2013-04-12,1.1364671493973466
2013-04-15,1.128843537912666
2013-04-16,1.1342358638322434
2013-04-17,1.1251369243858949
2013-04-18,1.1229434559569078
2013-04-19,1.1266244580253506
2013-04-22,1.1257827015450357
2013-04-23,1.12759096598504
2013-04-24,1.127468467657702
2013-04-25,1.1308521008250871
2013-04-26,1.1303344138170153
2013-05-02,1.1397979436834575
2013-05-03,1.150098529313832
2013-05-06,1.1556739850610467
2013-05-07,1.1541909328981068
2013-05-08,1.1665623839039339
2013-05-09,1.166852083652295
2013-05-10,1.1687540753323369
2013-05-13,1.1714808741129594
2013-05-14,1.1689340905624948
2013-05-15,1.1825142920055773
2013-05-16,1.1751135258867134
2013-05-17,1.1776244498606683
2013-05-20,1.1840445255614356
2013-05-21,1.190219298424132
2013-05-22,1.1747287363672927
2013-05-23,1.1717896630943492
2013-05-24,1.175282332179927
2013-05-27,1.1787184256133627
2013-05-28,1.1786502399332954
2013-05-29,1.1756131169467798
2013-05-30,1.180444683166163
2013-05-31,1.1692565571113527
2013-06-03,1.171342221168163
2013-06-04,1.1661173680660026
2013-06-05,1.1536735594764413
2013-06-06,1.1563317708639695
2013-06-07,1.16132485270503
2013-06-13,1.1685782940354639
2013-06-14,1.161551875883361
2013-06-17,1.168267635498995
2013-06-18,1.172977532389303
2013-06-19,1.1633535624197873
2013-06-20,1.1444912427637501
2013-06-21,1.1438612026279185
2013-06-24,1.1399834897060868
2013-06-25,1.1410206742913573
2013-06-26,1.146590421222332
2013-06-27,1.1477065008329965
2013-06-28,1.1458944667090527
2013-07-01,1.1499323829273154
2013-07-02,1.1507682765856002
2013-07-03,1.153055910433027
2013-07-04,1.1530261603096692
2013-07-05,1.1549319405323109
2013-07-08,1.15556435534233
2013-07-09,1.1581204658871644
2013-07-10,1.1590618759692448
2013-07-11,1.1653657501206
2013-07-12,1.1672284351667734
2013-07-15,1.16904364011921
2013-07-16,1.167859751258059
2013-07-17,1.1701340678439713
2013-07-18,1.1672815418979416
2013-07-19,1.16065345552101
2013-07-22,1.1622234910857117
2013-07-23,1.163000208786403
2013-07-24,1.1634948575744002
2013-07-25,1.1655103588140174
2013-07-26,1.1679111157816717
2013-07-29,1.1619530788323793
2013-07-30,1.165962724153653
2013-07-31,1.169074627238651
2013-08-01,1.1842380466678124
2013-08-02,1.1915809584229373
2013-08-05,1.1944239223886421
2013-08-06,1.19432273793959
2013-08-07,1.1897723399555806
2013-08-08,1.1963987677364192
2013-08-09,1.1968037306029886
2013-08-12,1.2020189392317735
2013-08-13,1.2074721840808669
2013-08-14,1.2073128733240495
2013-08-15,1.1973357487946579
2013-08-16,1.1961778483912886
2013-08-19,1.194952672710777
2013-08-20,1.1949155196224885
2013-08-21,1.1930503471883165
2013-08-22,1.1973755985539454
2013-08-23,1.196229927728025
2013-08-26,1.2007582353991746
2013-08-27,1.1894435640044965
2013-08-28,1.1905604211237366
2013-08-29,1.194316063745157
2013-08-30,1.1916426572242436
2013-09-02,1.1916999164831528
2013-09-03,1.1976062816354849
2013-09-04,1.203671399310427
2013-09-05,1.2039527483162087
2013-09-06,1.20787364674436
2013-09-09,1.222113816492367
2013-09-10,1.230881233581266
2013-09-11,1.2330311256222446
2013-09-12,1.2340235331858174
2013-09-13,1.2306173910251832
2013-09-16,1.2292400600685207
2013-09-17,1.2268248965398783
2013-09-18,1.240238428367261
2013-09-23,1.240510739578534
2013-09-24,1.2342553789316768
2013-09-25,1.2308788287915604
2013-09-26,1.2324962919930982
2013-09-27,1.2314108330665592
2013-09-30,1.2272904824677084
2013-10-08,1.216686781850294
2013-10-09,1.2173277584360527
2013-10-10,1.2287166854080878
2013-10-11,1.2312725550959105
2013-10-14,1.2370332161542466
2013-10-15,1.2334191665851952
2013-10-16,1.2317429523152104
2013-10-17,1.2356176665110963
2013-10-18,1.247383154637902
2013-10-21,1.2555695967586893
2013-10-22,1.2580875114760415
2013-10-23,1.2469437871678999
2013-10-24,1.2511976792387913
2013-10-25,1.252879893467295
2013-10-28,1.2514090483280422
2013-10-29,1.249106614215105
2013-10-30,1.2495927160205178
2013-10-31,1.2531524228007243
2013-11-01,1.2549396968312105
2013-11-04,1.2581105458205006
2013-11-05,1.2531430310938798
2013-11-06,1.2566766430626897
2013-11-07,1.2477977512700515
2013-11-08,1.256294194186688
2013-11-11,1.2601112109927002
2013-11-12,1.2633596509826848
2013-11-13,1.2694871560556917
2013-11-14,1.2739940533440166
2013-11-15,1.2778466917280786
2013-11-18,1.2717478315391428
2013-11-19,1.2683774221813227
2013-11-20,1.2652631695916847
2013-11-21,1.2681066036735835
2013-11-22,1.2706762943391379
2013-11-25,1.2726679808428059
2013-11-26,1.2810859475733738
2013-11-27,1.2860672501052495
2013-11-28,1.2873947041298441
2013-11-29,1.2998572068047602
2013-12-02,1.26654484261322
2013-12-03,1.2638011782203367
2013-12-04,1.2640418384717442
2013-12-05,1.26303166686962
2013-12-06,1.2690133156848749
2013-12-09,1.2701300615284496
2013-12-10,1.2702767381995437
2013-12-11,1.2603539587223456
2013-12-12,1.2559865861757082
2013-12-13,1.2553865903624566
2013-12-16,1.2563078270349084
2013-12-17,1.2567596934027252
2013-12-18,1.2651039276098834
2013-12-19,1.2627083755730621
2013-12-20,1.266866660401414
2013-12-23,1.2718728757068793
2013-12-24,1.2749009766068262
2013-12-25,1.2777069183994698
2013-12-26,1.2804681292101747
2013-12-27,1.2845612812581837
2013-12-30,1.2889516146155529
2013-12-31,1.2919722305369716
2014-01-02,1.2906048617823027
2014-01-03,1.2912736077510971
2014-01-06,1.282734703798909
2014-01-07,1.2941117125654271
2014-01-08,1.3022751179813379
2014-01-09,1.2937295015405397
2014-01-10,1.2911599750900509
2014-01-13,1.2829042467300027
2014-01-14,1.3019608608659525
2014-01-15,1.309654602965922
2014-01-16,1.3066891071770252
2014-01-17,1.3045022298180398
2014-01-20,1.301056081286238
2014-01-21,1.3102801710562006
2014-01-22,1.3127631201978833
2014-01-23,1.3139825555247828
2014-01-24,1.300493979955211
2014-01-27,1.2949515096014932
2014-01-28,1.2955737245156942
2014-01-29,1.291727725325506
2014-01-30,1.301808584830474
2014-02-07,1.3170393582148847
2014-02-10,1.3189711091463894
2014-02-11,1.3242097580451857
2014-02-12,1.3287420227164213
2014-02-13,1.327869882889481
2014-02-14,1.333921665091722
2014-02-17,1.3392534162904868
2014-02-18,1.345433619309762
2014-02-19,1.3397011161002392
2014-02-20,1.3416012318271013
2014-02-21,1.3394171744072039
2014-02-24,1.3409905840983387
2014-02-25,1.3346797593173358
2014-02-26,1.335902317853567
2014-02-27,1.3462821915010548
2014-02-28,1.3461170634443433
2014-03-03,1.3367591474398453
2014-03-04,1.3496003892104504
2014-03-05,1.350237874758211
2014-03-06,1.354404657615239
2014-03-07,1.3510760762780616
2014-03-10,1.351642828761103
2014-03-11,1.3526942939253686
2014-03-12,1.358126194282678
2014-03-13,1.3453772776957422
2014-03-14,1.3422477717808938
2014-03-17,1.3454511123036894
2014-03-18,1.3512605525889263
2014-03-19,1.3516113629447646
2014-03-20,1.3559604738593212
2014-03-21,1.3615190741344212
2014-03-24,1.3636762565846319
2014-03-25,1.3671227958948327
2014-03-26,1.3595382816327761
2014-03-27,1.3617432498979347
2014-03-28,1.3658808157778262
2014-03-31,1.3692305959683484
2014-04-01,1.379812041173293
2014-04-02,1.3862581324642913
2014-04-03,1.3813909953688202
2014-04-04,1.3677428064067019
2014-04-08,1.377370177305564
2014-04-09,1.3870574083633045
2014-04-10,1.3728601774966762
2014-04-11,1.3695979617840779
2014-04-14,1.3741787212338372
2014-04-15,1.370834229253094
2014-04-16,1.3766278333264796
2014-04-17,1.3775118486557432
2014-04-18,1.376783416755107
2014-04-21,1.3771641816723514
2014-04-22,1.3852834748082439
2014-04-23,1.3825250138675866
2014-04-24,1.390496954427764
2014-04-25,1.380948651374001
2014-04-28,1.3826793042978922
2014-04-29,1.388457169368374
2014-04-30,1.3915219045051825
2014-05-05,1.3932169300868482
2014-05-06,1.3869082601629696
2014-05-07,1.3881389900682712
2014-05-08,1.3912819227010227
2014-05-09,1.3961673895682722
2014-05-12,1.3993931143822453
2014-05-13,1.3994935113261624
2014-05-14,1.3988553240363895
2014-05-15,1.3965042834180033
2014-05-16,1.4018383153631182
2014-05-19,1.40365831693971
2014-05-20,1.4004604521922033
2014-05-21,1.4066497410824848
2014-05-22,1.408444771490384
2014-05-23,1.4104924212149494
2014-05-26,1.412715906075549
2014-05-27,1.4174580086266966
2014-05-28,1.4177701362266015
2014-05-29,1.4202794297016843
2014-05-30,1.4202015971989765
2014-06-03,1.4180851499859715
2014-06-04,1.4200234070555553
2014-06-05,1.430058849217578
2014-06-06,1.4347442930370868
2014-06-09,1.4244718137305283
2014-06-10,1.4299745514719147
2014-06-11,1.4333742945709198
2014-06-12,1.429298886526328
2014-06-13,1.4338926448878364
2014-06-16,1.435921463780756
2014-06-17,1.4324066051181068
2014-06-18,1.4354581779164837
2014-06-19,1.424376905486058
2014-06-20,1.4250592885815299
2014-06-23,1.4341590628510819
2014-06-24,1.433471704681823
2014-06-25,1.4386875153270022
2014-06-26,1.4442081661479693
2014-06-27,1.4508035577598632
2014-06-30,1.4527263024239028
2014-07-01,1.4653120631244474
2014-07-02,1.468705799191393
2014-07-03,1.4763706694228933
2014-07-04,1.476446336522399
2014-07-07,1.4750560211612453
2014-07-08,1.471210174053708
2014-07-09,1.4707632959487156
2014-07-10,1.4702950204304974
2014-07-11,1.4789201450139655
2014-07-14,1.488937255278059
2014-07-15,1.4845283618127234
2014-07-16,1.484965681895701
