date,nav
2011-05-24,1.0088569066222086
2011-05-25,1.0120589207319928
2011-05-26,1.0137411406771282
2011-05-27,1.0156420377600623
2011-05-30,1.018574343870754
2011-05-31,1.0245135312784672
2011-06-01,1.0142611916156512
2011-06-02,1.0147111853594362
2011-06-03,1.0101752221574005
2011-06-07,1.0104167215691038
2011-06-08,1.0073010782875746
2011-06-09,1.0104869956078966
2011-06-10,1.0025920989818453
2011-06-13,0.9983829163145012
2011-06-14,1.0032145398220622
2011-06-15,0.9978469018814522
2011-06-16,0.9959918408901467
2011-06-17,0.9969063782348515
2011-06-20,0.9951538172644075
2011-06-21,0.9983500167309384
2011-06-22,0.9980324608190192
2011-06-23,0.9919753051308757
2011-06-24,0.9879173965423957
2011-06-27,0.9912389608695845
2011-06-28,0.9949936981259455
2011-06-29,0.9989121132943153
2011-06-30,0.9954321730814315
2011-07-01,0.9968857760063818
2011-07-04,0.9969271623547289
2011-07-05,1.0064317228651916
2011-07-06,1.0109619109918737
2011-07-07,1.0193422955122373
2011-07-08,1.0184565634868679
2011-07-11,1.0135803559606515
2011-07-12,1.0117288440339425
2011-07-13,1.023874523616934
2011-07-14,1.0246648163550505
2011-07-15,1.0373181596889647
2011-07-18,1.0373481681324166
2011-07-19,1.0361440760721239
2011-07-20,1.0396812951720074
2011-07-21,1.034351103252926
2011-07-22,1.045494983768352
2011-07-25,1.0381676942415419
2011-07-26,1.0426911791064812
2011-07-27,1.03942217940357
2011-07-28,1.0423859658091046
2011-07-29,1.0409270045776327
2011-08-01,1.0419282473113671
2011-08-02,1.0477014364832797
2011-08-03,1.0485403819530854
2011-08-04,1.0250074740012647
2011-08-05,1.0272060688669653
2011-08-08,1.0353704408763424
2011-08-09,1.0328665208859713
2011-08-10,1.0334374870869103
2011-08-11,1.0360930211566954
2011-08-12,1.0376293135263155
2011-08-15,1.0386057727217366
2011-08-16,1.0383231287117742
2011-08-17,1.0397612283865207
2011-08-18,1.037919447503172
2011-08-19,1.039374625810529
2011-08-22,1.0456172095673415
2011-08-23,1.0539197259899535
2011-08-24,1.0553533896019491
2011-08-25,1.0468964761816113
2011-08-26,1.051030392545366
2011-08-29,1.053911122444232
2011-08-30,1.052789860435855
2011-08-31,1.0547871979157781
2011-09-01,1.0566948213251708
2011-09-02,1.068346258191078
2011-09-05,1.0700616795912208
2011-09-06,1.0703371051269295
2011-09-07,1.0605943534193887
2011-09-08,1.0662210588487626
2011-09-09,1.0650909200837513
2011-09-13,1.0678718339909419
2011-09-14,1.0661234342433281
2011-09-15,1.0609983997967545
2011-09-16,1.0652211456876737
2011-09-19,1.0639417686846189
2011-09-20,1.0672827485495537
2011-09-21,1.067368581484668
2011-09-22,1.0627866064446152
2011-09-23,1.0461196404513895
2011-09-26,1.0394142540460198
2011-09-27,1.0428952088731553
2011-09-28,1.0356710451169178
2011-09-29,1.044799815125192
2011-09-30,1.047150777587059
2011-10-10,1.0535249554911879
2011-10-11,1.0536755526550514
2011-10-12,1.0528356579750768
2011-10-13,1.0506756637102412
2011-10-14,1.0528702735795945
2011-10-17,1.0565216858937363
2011-10-18,1.055136569216678
2011-10-19,1.050698027543039
2011-10-20,1.0469220817996399
2011-10-21,1.0511902212624167
2011-10-24,1.0605732172322961
2011-10-25,1.0668357679203326
2011-10-26,1.0655179053660053
2011-10-27,1.0648295984352691
2011-10-28,1.0683585763754078
2011-10-31,1.0616352242238702
2011-11-01,1.0627423118846704
2011-11-02,1.0716532146307427
2011-11-03,1.0790847514530453
2011-11-04,1.076175879875025
2011-11-07,1.0888701685686555
2011-11-08,1.0789378278652124
2011-11-09,1.080116304311829
2011-11-10,1.0823278636793379
2011-11-11,1.0903823121427176
2011-11-14,1.0984125179120539
2011-11-15,1.1026860510319167
2011-11-16,1.0918534979842713
2011-11-17,1.0860277618887941
2011-11-18,1.0793344843125119
2011-11-21,1.0662581561506033
2011-11-22,1.0744597596479275
2011-11-23,1.0754616769414191
2011-11-24,1.0753843996800079
2011-11-25,1.0677195606349759
2011-11-28,1.0745036800657581
2011-11-29,1.0747603386303923
2011-11-30,1.0735307686540188
2011-12-01,1.070047462042961
2011-12-02,1.0715666342686974
2011-12-05,1.0658526838591411
2011-12-06,1.0638962470485531
2011-12-07,1.0657940976291262
2011-12-08,1.0609915788539392
2011-12-09,1.0585297785978007
2011-12-12,1.0534206604241247
2011-12-13,1.0495721736316825
2011-12-14,1.0433776507586814
2011-12-15,1.0387358207525703
2011-12-16,1.041722542875621
2011-12-19,1.0428333470837317
2011-12-20,1.0396542960288278
2011-12-21,1.03791753583297
2011-12-22,1.0407760120847909
2011-12-23,1.0393311436226913
2011-12-26,1.0376720194538749
2011-12-27,1.0401415087114798
2011-12-28,1.0412357143197077
2011-12-29,1.0414557138575848
2011-12-30,1.0424294702961037
2012-01-04,1.0428208721635235
2012-01-05,1.0515195993141293
2012-01-06,1.0529888447987201
2012-01-09,1.0497209986834601
2012-01-10,1.0515143837754546
2012-01-11,1.0544507316865233
2012-01-12,1.057010698768508
2012-01-13,1.0631736569334274
2012-01-16,1.0658845742574363
2012-01-17,1.0787387197648277
2012-01-18,1.079933334663067
2012-01-19,1.0822791073576017
2012-01-20,1.083703437433423
2012-01-30,1.0821779705073449
2012-01-31,1.08851758738154
2012-02-01,1.0895289549272884
2012-02-02,1.0956675373626668
2012-02-03,1.0950966490854546
2012-02-06,1.0939293627243734
2012-02-07,1.0938419552719798
2012-02-08,1.0994862268557832
2012-02-09,1.1036393624306828
2012-02-10,1.1024341920827478
2012-02-13,1.1139575442105831
2012-02-14,1.1173324823091964
2012-02-15,1.120598968588335
2012-02-16,1.1265585424113143
2012-02-17,1.120773366851866
2012-02-20,1.1226079899055572
2012-02-21,1.1364824424409685
2012-02-22,1.1489730105384062
2012-02-23,1.152513943134241
2012-02-24,1.1546325650896776
2012-02-27,1.1537100103594353
2012-02-28,1.1571463611509396
2012-02-29,1.1308741279335677
2012-03-01,1.1424520778138767
2012-03-02,1.1459239427855137
2012-03-05,1.138704633335068
2012-03-06,1.1289270803942086
2012-03-07,1.13445369695551
2012-03-08,1.145046298284407
2012-03-09,1.1503925305276175
2012-03-12,1.1526855116215153
2012-03-13,1.1553524221442335
2012-03-14,1.1440895327285507
2012-03-15,1.1446312114381714
2012-03-16,1.1456986481065656
2012-03-19,1.1516327487718883
2012-03-20,1.147759541825033
2012-03-21,1.1471557103380345
2012-03-22,1.1469786399369328
2012-03-23,1.1478372652768585
2012-03-26,1.155666364568978
2012-03-27,1.1563798582076208
2012-03-28,1.151699978651366
2012-03-29,1.1495681111686649
2012-03-30,1.1449457262680396
2012-04-05,1.1452699579579315
2012-04-06,1.1441249078600229
2012-04-09,1.142506875966919
2012-04-10,1.1365378907713575
2012-04-11,1.1366555790867208
2012-04-12,1.1429065338688176
2012-04-13,1.135476785812131
2012-04-16,1.1282980765923567
2012-04-17,1.1353708107107867
2012-04-18,1.1338796952392662
2012-04-19,1.1291695329797797
2012-04-20,1.130598429968516
2012-04-23,1.1352685957398612
2012-04-24,1.135485872211999
2012-04-25,1.146057132261416
2012-04-26,1.152201797788855
2012-04-27,1.1532497545086016
2012-05-02,1.1603496742308583
2012-05-03,1.1535695181926018
2012-05-04,1.144491613999935
2012-05-07,1.1388044048326589
2012-05-08,1.1331110709634777
2012-05-09,1.1262869536012345
2012-05-10,1.1239011789158633
2012-05-11,1.1215945325296885
2012-05-14,1.1161914277637395
2012-05-15,1.1156319789359024
2012-05-16,1.112101442812894
2012-05-17,1.1089554981546157
2012-05-18,1.1077544486736446
2012-05-21,1.1118107027109618
2012-05-22,1.105449051922886
2012-05-23,1.106171246082227
2012-05-24,1.1047703408073755
2012-05-25,1.102359455593121
2012-05-28,1.0994428987882297
2012-05-29,1.1022888017270231
2012-05-30,1.10790236482512
2012-05-31,1.112901642736264
2012-06-01,1.1150161239790322
2012-06-04,1.1148680831733873
2012-06-05,1.1120655957569872
2012-06-06,1.1122817940719476
2012-06-07,1.1096221033715028
2012-06-08,1.1139548332207674
2012-06-11,1.11489783781549
2012-06-12,1.1181253938307516
2012-06-13,1.120250540011527
2012-06-14,1.120622141972729
2012-06-15,1.1235616818724037
2012-06-18,1.1308614132962649
2012-06-19,1.128050570562019
2012-06-20,1.131645236540332
2012-06-21,1.1225097187508037
2012-06-25,1.1154704637267177
2012-06-26,1.1128211207716796
2012-06-27,1.1175612429639514
2012-06-28,1.1150098034289833
2012-06-29,1.1215728977673465
2012-07-02,1.1290427552636058
2012-07-03,1.1312831481196282
2012-07-04,1.128683322797658
2012-07-05,1.126165982738865
2012-07-06,1.1227828364513388
2012-07-09,1.1261168736585583
2012-07-10,1.121277978700576
2012-07-11,1.1196718742065621
2012-07-12,1.1193119775875473
2012-07-13,1.121118994424854
2012-07-16,1.1187955303982455
2012-07-17,1.1166193646450988
2012-07-18,1.117973836469871
2012-07-19,1.1170713698294048
2012-07-20,1.1129412755046217
2012-07-23,1.106837458610941
2012-07-24,1.1068928244735154
2012-07-25,1.1042522216064399
2012-07-26,1.1065571505740106
2012-07-27,1.1080657246349186
2012-07-30,1.1136273523648874
2012-07-31,1.1173690376512573
2012-08-01,1.1127793135060506
2012-08-02,1.1113844353551328
2012-08-03,1.1063404148020632
2012-08-06,1.1055080746333041
2012-08-07,1.102389889705259
2012-08-08,1.1027100877926197
2012-08-09,1.1015119480290658
2012-08-10,1.104467135918278
2012-08-13,1.101972931797239
2012-08-14,1.1029933687357052
2012-08-15,1.1002973667965712
2012-08-16,1.1024830763269
2012-08-17,1.105458502494998
2012-08-20,1.1085265495511483
2012-08-21,1.1110370824342226
2012-08-22,1.113445892090903
2012-08-23,1.1164768437327328
2012-08-24,1.110225101485915
2012-08-27,1.1071013903920495
2012-08-28,1.1095516152952596
2012-08-29,1.1116427746348143
2012-08-30,1.1017406497259667
2012-08-31,1.1138257580405582
2012-09-03,1.1157005893312302
2012-09-04,1.117855866384489
2012-09-05,1.121106282003572
2012-09-06,1.1311218854966885
2012-09-07,1.1305245842660665
2012-09-10,1.1260501498818778
2012-09-11,1.125697578305668
2012-09-12,1.1269898360412043
2012-09-13,1.1334261405400223
2012-09-14,1.1373243509938626
2012-09-17,1.1325807020454093
2012-09-18,1.1350789271971535
2012-09-19,1.1386920986785756
2012-09-20,1.1370360593542552
2012-09-21,1.1418571643687543
2012-09-24,1.1399367623674355
2012-09-25,1.1337827902893207
2012-09-26,1.132010496198417
2012-09-27,1.1447822988984477
2012-09-28,1.138015666044104
2012-10-08,1.1304552428836183
2012-10-09,1.1177980187997334
2012-10-10,1.112814391622709
2012-10-11,1.1144122107905536
2012-10-12,1.1135598713588875
2012-10-15,1.1158898258528798
2012-10-16,1.119201786193406
2012-10-17,1.1186510628638153
2012-10-18,1.1154901935846313
2012-10-19,1.1088644268712715
2012-10-22,1.110353513131532
2012-10-23,1.1061772889718668
2012-10-24,1.1052921507893374
2012-10-25,1.104757786203119
2012-10-26,1.1031220674227311
2012-10-29,1.103168769620326
2012-10-30,1.1018894416765885
2012-10-31,1.1010298609094897
2012-11-01,1.103539962241976
2012-11-02,1.099456699476191
2012-11-05,1.1043767063757282
2012-11-06,1.1085688690607973
2012-11-07,1.1066833864206276
2012-11-08,1.1056911318931737
2012-11-09,1.1083838362190508
2012-11-12,1.1089221732475278
2012-11-13,1.1065605442447366
2012-11-14,1.1074871775632829
2012-11-15,1.1037927988059457
2012-11-16,1.1031564414682438
2012-11-19,1.108386068900957
2012-11-20,1.109183224935295
2012-11-21,1.1123027905616234
2012-11-22,1.1152730238056623
2012-11-23,1.1198360158844196
2012-11-26,1.1209981922375951
2012-11-27,1.1233880879340739
2012-11-28,1.125032337469255
2012-11-29,1.1262737193926773
2012-11-30,1.1237540970061037
2012-12-03,1.1255807990646265
2012-12-04,1.1254593570384968
2012-12-05,1.1240842078753868
2012-12-06,1.1246140891534444
2012-12-07,1.1225657043740556
2012-12-10,1.1237309398772914
2012-12-11,1.1252088524780928
2012-12-12,1.1264367742984158
2012-12-13,1.1235977349679003
2012-12-14,1.1369365151922286
2012-12-17,1.139049013326492
2012-12-18,1.1423537868977682
2012-12-19,1.1408851291166862
2012-12-20,1.1394170289660848
2012-12-21,1.1335589061021556
2012-12-24,1.13386100676467
2012-12-25,1.1364647270841812
2012-12-26,1.1457772187693445
2012-12-27,1.1397050198735337
2012-12-28,1.1383385121676364
2012-12-31,1.1411492786715034
2013-01-04,1.1366372889221468
2013-01-07,1.141217960516533
2013-01-08,1.1496858238296177
2013-01-09,1.1511483847818618
2013-01-10,1.1596139562535934
2013-01-11,1.1591821371204702
2013-01-14,1.1677993145860865
2013-01-15,1.1742477964463176
2013-01-16,1.1735042747426692
2013-01-17,1.174908519147077
2013-01-18,1.1794820543497828
2013-01-21,1.1796620219545157
2013-01-22,1.1694844510455655
2013-01-23,1.169361859125524
2013-01-24,1.1610972447817263
2013-01-25,1.163832580667918
2013-01-28,1.1617648056263645
2013-01-29,1.1637273142477673
2013-01-30,1.162295555406073
2013-01-31,1.1591339499763722
2013-02-01,1.1631148180008395
2013-02-04,1.1539788492188854
2013-02-05,1.1560393433151896
2013-02-06,1.155403415467253
2013-02-07,1.146581255763092
2013-02-08,1.1464479710933067
2013-02-18,1.1408169154275354
2013-02-19,1.141202569405472
2013-02-20,1.1330053830492948
2013-02-21,1.1216540656000626
2013-02-22,1.1280795082165112
2013-02-25,1.1262049948434574
2013-02-26,1.1284914919287121
2013-02-27,1.1307804646133341
2013-02-28,1.1317325842325576
2013-03-01,1.1409124244964899
2013-03-04,1.1376803019910846
2013-03-05,1.1483413584972697
2013-03-06,1.153188493328565
2013-03-07,1.1482839054968534
2013-03-08,1.1475245627980577
2013-03-11,1.1520319981916192
2013-03-12,1.1408156811465038
2013-03-13,1.1402915437075867
2013-03-14,1.1422480483163628
2013-03-15,1.1419325432312992
2013-03-18,1.1375119426247868
2013-03-19,1.1357635831861819
2013-03-20,1.137783990451374
2013-03-21,1.1310357107073223
2013-03-22,1.134875649729066
2013-03-25,1.1307162287064962
2013-03-26,1.1321370865988103
2013-03-27,1.131227032745767
2013-03-28,1.129600632355111
2013-03-29,1.1276184389135036
2013-04-01,1.122136099493831
2013-04-02,1.1285686056377144
2013-04-03,1.1262604445471678
2013-04-08,1.1252876889797314
2013-04-09,1.1263582984852651
2013-04-10,1.1310616380701857
2013-04-11,1.1326973047117461
2013-04-12,1.132189951919676
2013-04-15,1.1245950325901803
2013-04-16,1.1299670640007309
2013-04-17,1.1209023692405309
2013-04-18,1.1187171561294709
2013-04-19,1.1223843044118442
2013-04-22,1.1215457159586002
2013-04-23,1.123347174830924
2013-04-24,1.1232251375371822
2013-04-25,1.1265960360934026
2013-04-26,1.126080297447469
2013-05-02,1.1355082104585577
2013-05-03,1.1457700288980808
2013-05-06,1.151324500910507
2013-05-07,1.149847030349265
2013-05-08,1.1621719202740564
2013-05-09,1.1624605297110666
2013-05-10,1.1643553630724357
2013-05-13,1.1666271416155198
2013-05-14,1.1648565922217937
2013-05-15,1.1779357211151524
2013-05-16,1.1710899439496267
2013-05-17,1.1756164820176689
2013-05-20,1.1820256108452132
2013-05-21,1.1881898551006378
2013-05-22,1.1727257060063385
2013-05-23,1.1697916441482148
2013-05-24,1.1732783578825674
2013-05-27,1.1767085924319414
2013-05-28,1.1766405230153
2013-05-29,1.1736085786282038
2013-05-30,1.1784319065424116
2013-05-31,1.167262857365076
2013-06-03,1.1693449651554064
2013-06-04,1.164129020952016
2013-06-05,1.1517064303046398
2013-06-06,1.1543601091750426
2013-06-07,1.159344677310587
2013-06-13,1.1665857507957844
2013-06-14,1.1595713133916206
2013-06-17,1.1662756219632897
2013-06-18,1.1709774880068362
2013-06-19,1.1613699278717315
2013-06-20,1.1425397703632436
2013-06-21,1.141910804509058
2013-06-24,1.1380397034768253
2013-06-25,1.1390751195583126
2013-06-26,1.144635369511934
2013-06-27,1.1457495460948817
2013-06-28,1.143940601670928
2013-07-01,1.1479716328368976
2013-07-02,1.1488061012126263
2013-07-03,1.1510898344148155
2013-07-04,1.1510601350184029
2013-07-05,1.1529626656945502
2013-07-08,1.1535940021738655
2013-07-09,1.1561457542937557
2013-07-10,1.1570855591771905
2013-07-11,1.1633786845906238
2013-07-12,1.1652381935719025
2013-07-15,1.167050303417768
2013-07-16,1.16586843320591
2013-07-17,1.1681388718538517
2013-07-18,1.1652912097507655
2013-07-19,1.1586744249261303
2013-07-22,1.1602417834226657
2013-07-23,1.161017176741746
2013-07-24,1.1615109821039296
2013-07-25,1.1635230467117095
2013-07-26,1.1659197101478558
2013-07-29,1.1599718322493568
2013-07-30,1.1639746407230531
2013-07-31,1.167081237701061
2013-08-01,1.1822188019786866
2013-08-02,1.1895491933325237
2013-08-05,1.1923873097594206
2013-08-06,1.1922862978400062
2013-08-07,1.1875196727613495
2013-08-08,1.1940016620752703
2013-08-09,1.1941326134660166
2013-08-12,1.198729395436481
2013-08-13,1.204167716487644
2013-08-14,1.204008841713734
2013-08-15,1.1940590214031193
2013-08-16,1.1929042898051347
2013-08-19,1.1916824670410595
2013-08-20,1.191645415628965
2013-08-21,1.189785347578932
2013-08-22,1.194098762106281
2013-08-23,1.192956226617279
2013-08-26,1.1974721417495786
2013-08-27,1.1861884350143308
2013-08-28,1.1873022356506098
2013-08-29,1.1910476002718429
2013-08-30,1.18838151001488
2013-09-02,1.1884386125733966
2013-09-03,1.1943288138815449
2013-09-04,1.2003773332571057
2013-09-05,1.2006579123000807
2013-09-06,1.2045680804754255
2013-09-09,1.2187692794048295
2013-09-10,1.227512702859731
2013-09-11,1.2296567113295003
2013-09-12,1.2306464029889916
2013-09-13,1.2272495823568668
2013-09-16,1.2258760207172712
2013-09-17,1.2234674667235879
2013-09-18,1.2368442899776233
2013-09-23,1.2371158559596604
2013-09-24,1.2308776142467328
2013-09-25,1.2275103046511706
2013-09-26,1.229123341370009
2013-09-27,1.2280408529995572
2013-09-30,1.2239317784907118
2013-10-08,1.2133570968316805
2013-10-09,1.213996319268247
2013-10-10,1.2253540783669374
2013-10-11,1.2279029534517647
2013-10-14,1.2336478494117127
2013-10-15,1.2300436903476673
2013-10-16,1.228372063343383
2013-10-17,1.2322361736780272
2013-10-18,1.243969463403291
2013-10-21,1.252133501833916
2013-10-22,1.2546445258189631
2013-10-23,1.2429297694896648
2013-10-24,1.2473489178522705
2013-10-25,1.2493624885289598
2013-10-28,1.2479663652692394
2013-10-29,1.246940092184845
2013-10-30,1.2474253508674547
2013-10-31,1.24941318855728
2013-11-01,1.2511951296082053
2013-11-04,1.254356517220806
2013-11-05,1.2494038248739952
2013-11-06,1.2529268930313449
2013-11-07,1.2440744946290005
2013-11-08,1.2525455853301175
2013-11-11,1.2563512126836665
2013-11-12,1.2595899597761016
2013-11-13,1.2656991812178604
2013-11-14,1.2701926305453746
2013-11-15,1.27403377318709
2013-11-18,1.267953111157013
2013-11-19,1.2645927586365384
2013-11-20,1.2614877985477282
2013-11-21,1.264322748213929
2013-11-22,1.2668847712764393
2013-11-25,1.2688705148618786
2013-11-26,1.2772633635390587
2013-11-27,1.2822298025502123
2013-11-28,1.2835532956348168
2013-11-29,1.2959786119181071
2013-12-02,1.2627656472334814
2013-12-03,1.2600301695572842
2013-12-04,1.2602701117116455
2013-12-05,1.2592629543224598
2013-12-06,1.2652267547214524
2013-12-09,1.26634016834923
2013-12-10,1.266486407357338
2013-12-11,1.2565932360875187
2013-12-12,1.2522388951790786
2013-12-13,1.2516406896707013
2013-12-16,1.2525591774997966
2013-12-17,1.252403159811074
2013-12-18,1.2607184688889408
2013-12-19,1.258331220987726
2013-12-20,1.2624750912007516
2013-12-23,1.2687966615586452
2013-12-24,1.2715308679044206
2013-12-25,1.2738515632392706
2013-12-26,1.276604442367495
2013-12-27,1.2806852437311316
2013-12-30,1.2850623296887091
2013-12-31,1.288073831198198
2014-01-02,1.2867105883444756
2014-01-03,1.2873773164379778
2014-01-06,1.2788641777899767
2014-01-07,1.2902068575497219
2014-01-08,1.2983456306914063
2014-01-09,1.2898257998090705
2014-01-10,1.287264026652328
2014-01-13,1.278200417750209
2014-01-14,1.297852403705816
2014-01-15,1.3055218674954543
2014-01-16,1.3025657296010793
2014-01-17,1.3003857531345966
2014-01-20,1.2969504792412236
2014-01-21,1.3061454615481278
2014-01-22,1.3086205755155849
2014-01-23,1.3094757963956618
2014-01-24,1.2945177780341095
2014-01-27,1.2885099420842454
2014-01-28,1.2893082193011052
2014-01-29,1.2847982837656151
2014-01-30,1.2956689237597885
2014-02-07,1.3116842169811997
2014-02-10,1.3137984602450028
2014-02-11,1.3196498518774187
2014-02-12,1.3242655788590953
2014-02-13,1.3237313157513364
2014-02-14,1.3299107153712337
2014-02-17,1.335226434604599
2014-02-18,1.3417615672699477
2014-02-19,1.3355298175500632
2014-02-20,1.3377761620598794
2014-02-21,1.3355994572104286
2014-02-24,1.3379522328959954
2014-02-25,1.3315723718560413
2014-02-26,1.332401441842021
2014-02-27,1.3421651876212715
2014-02-28,1.3420005645351039
2014-03-03,1.3326712655447357
2014-03-04,1.3454732381023005
2014-03-05,1.3461087741847186
2014-03-06,1.3502628147940239
2014-03-07,1.3469444124389098
2014-03-10,1.347509431762153
2014-03-11,1.3485576814889804
2014-03-12,1.3539729708007104
2014-03-13,1.3412630410914022
2014-03-14,1.33814310537519
2014-03-17,1.341336649909118
2014-03-18,1.3471283246112216
2014-03-19,1.3474780621699858
2014-03-20,1.3518138732677416
2014-03-21,1.3573554750420493
2014-03-24,1.3595060607114566
2014-03-25,1.362942060317722
2014-03-26,1.3553807399111888
2014-03-27,1.357578965263933
2014-03-28,1.3617038782432007
2014-03-31,1.365043414624418
2014-04-01,1.3755925011966497
2014-04-02,1.3820188799912472
2014-04-03,1.3771666268647034
2014-04-04,1.3635601748038555
2014-04-08,1.3731581046809223
2014-04-09,1.3828157116612585
2014-04-10,1.3686618966957902
2014-04-11,1.3654096570155798
2014-04-14,1.3699764082547679
2014-04-15,1.3666421439116978
2014-04-16,1.3724180308299443
2014-04-17,1.3732993427924374
2014-04-18,1.3725731384760176
2014-04-21,1.3729527389935163
2014-04-22,1.3810472028911165
2014-04-23,1.3782971774734623
2014-04-24,1.386244739407507
2014-04-25,1.3767256355817854
2014-04-28,1.3784509960752729
2014-04-29,1.3842111921213391
2014-04-30,1.3872665551320595
2014-05-05,1.3889563972336643
2014-05-06,1.3826670195642006
2014-05-07,1.383893985830774
2014-05-08,1.3870273072052586
2014-05-09,1.3918978340501458
2014-05-12,1.3951136944228761
2014-05-13,1.3952137843474994
2014-05-14,1.394577548669034
2014-05-15,1.3922336976602323
2014-05-16,1.3975514178466748
2014-05-19,1.3993658537598423
2014-05-20,1.3961777682559855
2014-05-21,1.4023481299655207
2014-05-22,1.4041376710731823
2014-05-23,1.4061790589739536
2014-05-26,1.4083957442973865
2014-05-27,1.4131233452420173
2014-05-28,1.4134345183388113
2014-05-29,1.4159361382585
2014-05-30,1.415858543771802
2014-06-03,1.4137485687690383
2014-06-04,1.4156808985434934
2014-06-05,1.4256856517796899
2014-06-06,1.430356767258153
2014-06-09,1.420115701749851
2014-06-10,1.4256016118210995
2014-06-11,1.4289909583215183
2014-06-12,1.4249280130955222
2014-06-13,1.4295077234950828
2014-06-16,1.4315303381499116
2014-06-17,1.4280262281154787
2014-06-18,1.4310684690389115
2014-06-19,1.4200210837399336
2014-06-20,1.4207013800709296
2014-06-23,1.4289584279852943
2014-06-24,1.4282735623560558
2014-06-25,1.4334704591112788
2014-06-26,1.4389710906122937
2014-06-27,1.4455425656137788
2014-06-30,1.447458337904114
2014-07-01,1.4599984593533322
2014-07-02,1.4633798888480345
2014-07-03,1.4710169642606754
2014-07-04,1.4710923569715402
2014-07-07,1.469707083256553
2014-07-08,1.4658751821938263
2014-07-09,1.4654299245854117
2014-07-10,1.4649633471563737
2014-07-11,1.4735571947882171
2014-07-14,1.4835379803975053
2014-07-15,1.4791450747299455
2014-07-16,1.4795808089762261
