date,nav
2011-09-09,1.0651120349164298
2011-09-13,1.0678930039536854
2011-09-14,1.0661445695450231
2011-09-15,1.0610194334975036
2011-09-16,1.0652422631020022
2011-09-19,1.0639628607360128
2011-09-20,1.0673039068340078
2011-09-21,1.067389741470712
2011-09-22,1.0628076755955629
2011-09-23,1.0461403791890442
2011-09-26,1.0394348598531338
2011-09-27,1.0429158836882546
2011-09-28,1.0356915767170052
2011-09-29,1.044820527698047
2011-09-30,1.0471715367664316
2011-10-10,1.0535458410350775
2011-10-11,1.0536964411844458
2011-10-12,1.0528565298540284
2011-10-13,1.0506964927685127
2011-10-14,1.0528911461447812
2011-10-17,1.0565426308461328
2011-10-18,1.05515748670991
2011-10-19,1.0507188570446613
2011-10-20,1.0469428364452462
2011-10-21,1.0512110605215041
2011-10-24,1.0605942425040389
2011-10-25,1.0668569173436453
2011-10-26,1.0655390286634288
2011-10-27,1.064850708087392
2011-10-28,1.0683797559875474
2011-10-31,1.0616562705493082
2011-11-01,1.062763380157503
2011-11-02,1.071674459557246
2011-11-03,1.0791061437056158
2011-11-04,1.076197214460841
2011-11-07,1.0888917548116557
2011-11-08,1.0789592172051048
2011-11-09,1.080137717014359
2011-11-10,1.0823493202247971
2011-11-11,1.0904039283631195
2011-11-14,1.0984342933268008
2011-11-15,1.1027079111670712
2011-11-16,1.0918751433701113
2011-11-17,1.0860492917826694
2011-11-18,1.0793558815158972
2011-11-21,1.0662792941230854
2011-11-22,1.0744810602126185
2011-11-23,1.075482997368561
2011-11-24,1.075405718575171
2011-11-25,1.0677407275789854
2011-11-28,1.074524981501147
2011-11-29,1.0747816451538938
2011-11-30,1.073552050801982
2011-12-01,1.0700686751363162
2011-12-02,1.0715878774787937
2011-12-05,1.0660541402118506
2011-12-06,1.064231079536277
2011-12-07,1.0658293520149245
2011-12-08,1.0614200247465013
2011-12-09,1.059396474204201
2011-12-12,1.0548111477618247
2011-12-13,1.050714583413753
2011-12-14,1.0451104706981333
2011-12-15,1.0403552841863442
2011-12-16,1.0433466628227914
2011-12-19,1.044459198854106
2011-12-20,1.0412751914312455
2011-12-21,1.0395357235020313
2011-12-22,1.0423986563227636
2011-12-23,1.0409515352073964
2011-12-26,1.039289824345342
2011-12-27,1.0417631637133147
2011-12-28,1.042582986676368
2011-12-29,1.0428077335433092
2011-12-30,1.0433682283528438
2012-01-04,1.043903229101367
2012-01-05,1.0523076775168567
2012-01-06,1.0536789934738593
2012-01-09,1.050525304796353
2012-01-10,1.0521093809125517
2012-01-11,1.0544771741459005
2012-01-12,1.056910566730877
2012-01-13,1.062778263563821
2012-01-16,1.0654849059635403
2012-01-17,1.077884554130148
2012-01-18,1.0788252173861796
2012-01-19,1.081507138946311
2012-01-20,1.0834045336091425
2012-01-30,1.0823732345369432
2012-01-31,1.0887515614228178
2012-02-01,1.0897631463594055
2012-02-02,1.0959030482672083
2012-02-03,1.095332037279037
2012-02-06,1.0941645000127702
2012-02-07,1.0940770737723708
2012-02-08,1.099722558577759
2012-02-09,1.1038765868584135
2012-02-10,1.1026711574622279
2012-02-13,1.114196986504812
2012-02-14,1.1175726500376444
2012-02-15,1.120839838439564
2012-02-16,1.1268006932575292
2012-02-17,1.1210142741895508
2012-02-20,1.1228492915907242
2012-02-21,1.1367267264038388
2012-02-22,1.1492199793165971
2012-02-23,1.1527616730267392
2012-02-24,1.1547721868274632
2012-02-27,1.1535294903628628
2012-02-28,1.1562344309777712
2012-02-29,1.1318554714052436
2012-03-01,1.1427381125368878
2012-03-02,1.146244317716893
2012-03-05,1.1397776524266956
2012-03-06,1.130723375951311
2012-03-07,1.1358520409213528
2012-03-08,1.1458497208868812
2012-03-09,1.150947235950407
2012-03-12,1.15323949975294
2012-03-13,1.1556393850473123
2012-03-14,1.1444377154158918
2012-03-15,1.1443020979350267
2012-03-16,1.145369227685509
2012-03-19,1.1513016221308385
2012-03-20,1.147429528839363
2012-03-21,1.1468258709708141
2012-03-22,1.1466488514824076
2012-03-23,1.1475072299435214
2012-03-26,1.1553340781505153
2012-03-27,1.1560473666397717
2012-03-28,1.1513688326798446
2012-03-29,1.1492375781687
2012-03-30,1.1446165223330804
2012-04-05,1.1449406607972885
2012-04-06,1.1437959399333246
2012-04-09,1.1421783732696669
2012-04-10,1.1362111043243774
2012-04-11,1.1363287588010569
2012-04-12,1.1425779162587353
2012-04-13,1.1358021808817425
2012-04-16,1.1285194335239415
2012-04-17,1.1344871908982859
2012-04-18,1.1331972547356401
2012-04-19,1.1288983852994003
2012-04-20,1.1303269391668491
2012-04-23,1.1349959834904586
2012-04-24,1.1352132077879586
2012-04-25,1.1457819293588234
2012-04-26,1.1519251193666387
2012-04-27,1.1529728244403523
2012-05-02,1.160071039257626
2012-05-03,1.1532925113394423
2012-05-04,1.1442167870255209
2012-05-07,1.1385309435287914
2012-05-08,1.1328389768008829
2012-05-09,1.1260164981151533
2012-05-10,1.1236312963262807
2012-05-11,1.1213252038355122
2012-05-14,1.1159233965180695
2012-05-15,1.1153640820307784
2012-05-16,1.1118343936960358
2012-05-17,1.1086892044740067
2012-05-18,1.1074884434012606
2012-05-21,1.1115437234095764
2012-05-22,1.1051836002458333
2012-05-23,1.1059056209845626
2012-05-24,1.1045050521093434
2012-05-25,1.1020947458213832
2012-05-28,1.099178889369795
2012-05-29,1.1020241089214107
2012-05-30,1.1076363240336042
2012-05-31,1.112634401467256
2012-06-01,1.1147483749592682
2012-06-04,1.114600369702688
2012-06-05,1.1117985552480887
2012-06-06,1.1120147016473094
2012-06-07,1.1093556496188646
2012-06-08,1.1136873390489415
2012-06-11,1.1146301171998034
2012-06-12,1.1178568981814663
2012-06-13,1.119981534050512
2012-06-14,1.120353046778869
2012-06-15,1.1232918808063057
2012-06-18,1.1305898593443642
2012-06-19,1.127779691578283
2012-06-20,1.1313734943688165
2012-06-21,1.1222401702927964
2012-06-25,1.115202605606269
2012-06-26,1.112553898838425
2012-06-27,1.1172928827843134
2012-06-28,1.1147420559269738
2012-06-29,1.1213035742683286
2012-07-02,1.1287716380263813
2012-07-03,1.1310114928964694
2012-07-04,1.1284122918710153
2012-07-05,1.1258955563015374
2012-07-06,1.1225132224095296
2012-07-09,1.1258464590138029
2012-07-10,1.1210087260205257
2012-07-11,1.119403007200669
2012-07-12,1.1190431970036934
2012-07-13,1.1208497799217263
2012-07-16,1.118526873828947
2012-07-17,1.1163512306388688
2012-07-18,1.117705377214081
2012-07-19,1.1168031272830896
2012-07-20,1.1126740247185896
2012-07-23,1.106571673535543
2012-07-24,1.106627026103103
2012-07-25,1.1039870573244626
2012-07-26,1.1062914328090314
2012-07-27,1.1077996446157825
2012-07-30,1.1133599368310971
2012-07-31,1.117100723625915
2012-08-01,1.112512101611982
2012-08-02,1.1111175584134023
2012-08-03,1.1060747490818832
2012-08-06,1.1052426087831169
2012-08-07,1.1021251726253718
2012-08-08,1.102445293823509
2012-08-09,1.1012474417694695
2012-08-10,1.104201920028889
2012-08-13,1.1017083148415283
2012-08-14,1.1027285067422914
2012-08-15,1.1000331521945816
2012-08-16,1.1022183368700929
2012-08-17,1.105193048548577
2012-08-20,1.108260358874043
2012-08-21,1.1107702889024105
2012-08-22,1.1131785201312003
2012-08-23,1.1162087439500745
2012-08-24,1.109958502935232
2012-08-27,1.1068355419386657
2012-08-28,1.109285178468935
2012-08-29,1.1113758356580263
2012-08-30,1.1014760885481905
2012-08-31,1.1135582948635772
2012-09-03,1.1154326759506785
2012-09-04,1.117587435456876
2012-09-05,1.1208370705530795
2012-09-06,1.1316497042805853
2012-09-07,1.131052124329506
2012-09-10,1.1265756020266362
2012-09-11,1.1262228659288989
2012-09-12,1.127515726674522
2012-09-13,1.1339550345653322
2012-09-14,1.13785506405276
2012-09-17,1.1331092015612294
2012-09-18,1.135487513108954
2012-09-19,1.1391937262718803
2012-09-20,1.1373663786563573
2012-09-21,1.1421312910995112
2012-09-24,1.1405517942051586
2012-09-25,1.1349985898272525
2012-09-26,1.133687013035882
2012-09-27,1.1455225073576236
2012-09-28,1.1392540111647063
2012-10-08,1.132136893782119
2012-10-09,1.1203412231046128
2012-10-10,1.1155560363675525
2012-10-11,1.1171350384266179
2012-10-12,1.1164327128116243
2012-10-15,1.118659246747156
2012-10-16,1.1216404755227722
2012-10-17,1.1210806477590143
2012-10-18,1.118232353212589
2012-10-19,1.112104511429181
2012-10-22,1.113462940813586
2012-10-23,1.1095725158182275
2012-10-24,1.1089449261004
2012-10-25,1.1077632646026525
2012-10-26,1.1054628130062527
2012-10-29,1.1055369352097262
2012-10-30,1.104116516450539
2012-10-31,1.1031763403596968
2012-11-01,1.1057921300628109
2012-11-02,1.1017005339395403
2012-11-05,1.1066305818721134
2012-11-06,1.1108313001638865
2012-11-07,1.1089419695223084
2012-11-08,1.1079476899447491
2012-11-09,1.1110211744878367
2012-11-12,1.1118376223314972
2012-11-13,1.109278527745295
2012-11-14,1.1104729582650836
2012-11-15,1.1064833729240215
2012-11-16,1.1058769711487964
2012-11-19,1.1111352891946995
2012-11-20,1.1131741004077544
2012-11-21,1.1163048903274753
2012-11-22,1.1192858105623869
2012-11-23,1.1238652204274564
2012-11-26,1.125031578327015
2012-11-27,1.1274300729419613
2012-11-28,1.1286826474371667
2012-11-29,1.1292735288692028
2012-11-30,1.126846519807108
2012-12-03,1.1278970414687526
2012-12-04,1.1280061227238922
2012-12-05,1.1269953705606979
2012-12-06,1.1272727719512896
2012-12-07,1.1252195446170823
2012-12-10,1.1263875348355739
2012-12-11,1.1278689413467275
2012-12-12,1.12909976607806
2012-12-13,1.1262540150185139
2012-12-14,1.1396436947213413
2012-12-17,1.1416884866961554
2012-12-18,1.1448982666798277
2012-12-19,1.1434481222856474
2012-12-20,1.141713927352929
2012-12-21,1.1358439953685338
2012-12-24,1.1361467050218803
2012-12-25,1.1387556740614384
2012-12-26,1.1480869383703078
2012-12-27,1.1429404832175882
2012-12-28,1.141570096187204
2012-12-31,1.1443888420645345
2013-01-04,1.140190250229872
2013-01-07,1.1447852403312233
2013-01-08,1.1532795729419494
2013-01-09,1.1547467056450276
2013-01-10,1.1632387392504409
2013-01-11,1.1628055703140985
2013-01-14,1.1714496838114774
2013-01-15,1.1779183226793717
2013-01-16,1.1771724768360259
2013-01-17,1.1785811107022999
2013-01-18,1.183168942104658
2013-01-21,1.1833494722617046
2013-01-22,1.1731400877601519
2013-01-23,1.1730529945095178
2013-01-24,1.165054400727262
2013-01-25,1.1674622848519776
2013-01-28,1.165448500658384
2013-01-29,1.1671966898826514
2013-01-30,1.165690803892386
2013-01-31,1.1626190810691628
2013-02-01,1.166266255310727
2013-02-04,1.1577593502326649
2013-02-05,1.1595226879107008
2013-02-06,1.1589249636475016
2013-02-07,1.150289568041043
2013-02-08,1.149848010795925
2013-02-18,1.144200255015265
2013-02-19,1.1443019829165633
2013-02-20,1.1365358051951586
2013-02-21,1.125416799227486
2013-02-22,1.1319275962559778
2013-02-25,1.1308305531593998
2013-02-26,1.1331102107619733
2013-02-27,1.1351320655410087
2013-02-28,1.1360878492177109
2013-03-01,1.145303016410838
2013-03-04,1.1420584556756146
2013-03-05,1.1524632726263195
2013-03-06,1.1573278060067473
2013-03-07,1.1524056134012188
2013-03-08,1.1516435450796143
2013-03-11,1.1561671596880905
2013-03-12,1.1449105822314154
2013-03-13,1.144384563427259
2013-03-14,1.1463480908119117
2013-03-15,1.1460314532370544
2013-03-18,1.1415949851047718
2013-03-19,1.1398403500170151
2013-03-20,1.1418680094334874
2013-03-21,1.135095507075299
2013-03-22,1.1389492293669663
2013-03-25,1.1347748783097384
2013-03-26,1.1362008363007108
2013-03-27,1.135196737955462
2013-03-28,1.1327160824359177
2013-03-29,1.130072648392678
2013-04-01,1.124960836411864
2013-04-02,1.1310647191500287
2013-04-03,1.1287514529803067
2013-04-08,1.1277765459191071
2013-04-09,1.1288495233470164
2013-04-10,1.1335632655511771
2013-04-11,1.135202549881184
2013-04-12,1.1346940749507226
2013-04-15,1.1270823575456217
2013-04-16,1.132466270555683
2013-04-17,1.1233815269415959
2013-04-18,1.1211914806817609
2013-04-19,1.1248667397855179
2013-04-22,1.1240262965828514
2013-04-23,1.1258317398348672
2013-04-24,1.1257094326249355
2013-04-25,1.1290877867717093
2013-04-26,1.1285709074399575
2013-05-02,1.1380196726535106
2013-05-03,1.1483041876872326
2013-05-06,1.1538709448124778
2013-05-07,1.1523902064532359
2013-05-08,1.1647423559740548
2013-05-09,1.165031603743473
2013-05-10,1.1669306280057172
2013-05-13,1.169207431158816
2013-05-14,1.1674329657494897
2013-05-15,1.1805410224281836
2013-05-16,1.1736801041034943
2013-05-17,1.1761879652132736
2013-05-20,1.1825497634071578
2013-05-21,1.1886419726345643
2013-05-22,1.173808256876648
2013-05-23,1.1712754327549433
2013-05-24,1.1747665691111706
2013-05-27,1.178201154643019
2013-05-28,1.1781329988856817
2013-05-29,1.1750972087158253
2013-05-30,1.1799266546417677
2013-05-31,1.1687434384048536
2013-06-03,1.1708281871849981
2013-06-04,1.1656056269670203
2013-06-05,1.1531672792413976
2013-06-06,1.1558243240945323
2013-06-07,1.160815214762338
2013-06-13,1.168065472979185
2013-06-14,1.161042138313398
2013-06-17,1.1677549507726819
2013-06-18,1.172462780763142
2013-06-19,1.162843034194378
2013-06-20,1.1439889921135273
2013-06-21,1.143359228465672
2013-06-24,1.139483217246539
2013-06-25,1.1405199466718108
2013-06-26,1.146087249364758
2013-06-27,1.1472028391929856
2013-06-28,1.1453916002654427
2013-07-01,1.1494277444770964
2013-07-02,1.150263271310265
2013-07-03,1.15254990124823
2013-07-04,1.1525201641804714
2013-07-05,1.1544251080670012
2013-07-08,1.1550572453469374
2013-07-09,1.1576122341635007
2013-07-10,1.1585532311154425
2013-07-11,1.1648543388630253
2013-07-12,1.1667162064850534
2013-07-15,1.168530614849597
2013-07-16,1.16734724552842
2013-07-17,1.1696205640490425
2013-07-18,1.1667692899107656
2013-07-19,1.1601441122154983
2013-07-22,1.1617134587828937
2013-07-23,1.162489835627355
2013-07-24,1.1626058249628353
2013-07-25,1.1641654929069045
2013-07-26,1.1676990708847819
2013-07-29,1.1617421156713454
2013-07-30,1.165751033005003
2013-07-31,1.1688623710956623
2013-08-01,1.1840230374679634
2013-08-02,1.191364616050602
2013-08-05,1.194207063850314
2013-08-06,1.1941058977722196
2013-08-07,1.1893319981398875
2013-08-08,1.1958238798993872
2013-08-09,1.1962286481751292
2013-08-12,1.2014413508167054
2013-08-13,1.2068919752985596
2013-08-14,1.2067327410929882
2013-08-15,1.1967604107239511
2013-08-16,1.1956030667093682
2013-08-19,1.1943784797444388
2013-08-20,1.1943413445087752
2013-08-21,1.1924770683183767
2013-08-22,1.196800241334822
2013-08-23,1.1956551210211896
2013-08-26,1.2001812527715068
2013-08-27,1.188872018248832
2013-08-28,1.1899883387012091
2013-08-29,1.1937421766791265
2013-08-30,1.1910700547707802
2013-09-02,1.1911272865157432
2013-09-03,1.197030813569626
2013-09-04,1.203093016863113
2013-09-05,1.2033742306764106
2013-09-06,1.2072932450531262
2013-09-09,1.2215265721825965
2013-09-10,1.230289776393998
2013-09-11,1.2324386353790935
2013-09-12,1.2334305660757112
2013-09-13,1.2300260606182836
2013-09-16,1.2286493914901315
2013-09-17,1.2262353884843638
2013-09-18,1.2396424749053256
2013-09-23,1.2399146552669125
2013-09-24,1.233662300416157
2013-09-25,1.2302873727598302
2013-09-26,1.231904058745655
2013-09-27,1.2308191213986688
2013-09-30,1.2267007506910614
2013-10-08,1.2161021453133587
2013-10-09,1.2167428139001013
2013-10-10,1.228126268319197
2013-10-11,1.2306809098726916
2013-10-14,1.236438802845616
2013-10-15,1.2328264898824486
2013-10-16,1.2311510810589603
2013-10-17,1.2350239333956372
2013-10-18,1.2467837680261311
2013-10-21,1.2549662764367453
2013-10-22,1.257482981257711
2013-10-23,1.2463446116788928
2013-10-24,1.2505964596898291
2013-10-25,1.2522778655887643
2013-10-28,1.250807727213012
2013-10-29,1.2485063994547474
2013-10-30,1.2497924075618803
2013-10-31,1.2533526832021038
2013-11-01,1.2551402428484564
2013-11-04,1.258311598556227
2013-11-05,1.2533432899944148
2013-11-06,1.2568774666531521
2013-11-07,1.2479971559665297
2013-11-08,1.2564949566597925
2013-11-11,1.2603125834453281
2013-11-12,1.2635615425532465
2013-11-13,1.269690026834052
2013-11-14,1.2741976443484593
2013-11-15,1.2780508984045618
2013-11-18,1.2719510635854316
2013-11-19,1.268580115618326
2013-11-20,1.2654653653546126
2013-11-21,1.2683092538323535
2013-11-22,1.2708793551481008
2013-11-25,1.272871359933832
2013-11-26,1.2812906719001154
2013-11-27,1.2862727704705466
2013-11-28,1.2876004366293325
2013-11-29,1.3000649308782524
2013-12-02,1.266747243194292
2013-12-03,1.2640031403492915
2013-12-04,1.2642438390594832
2013-12-05,1.2632335060265811
2013-12-06,1.2692161107410314
2013-12-09,1.2703330350465127
2013-12-10,1.2704797351573167
2013-12-11,1.2605553699673475
2013-12-12,1.2561872994914216
2013-12-13,1.2555872077956576
2013-12-16,1.2565085916866139
2013-12-17,1.2569605302650724
2013-12-18,1.2653060979250979
2013-12-19,1.26291016306636
2013-12-20,1.2670691124106748
2013-12-23,1.272076127735889
2013-12-24,1.2751047125424146
2013-12-25,1.2779111027394336
2013-12-26,1.2806727548062662
2013-12-27,1.2847665609616745
2013-12-30,1.2891575959175916
2013-12-31,1.2921786945494498
2014-01-02,1.290811107282004
2014-01-03,1.29147996011995
2014-01-06,1.282939691605637
2014-01-07,1.294318518478477
2014-01-08,1.3024832284498558
2014-01-09,1.2939362463742416
2014-01-10,1.2913663092998022
2014-01-13,1.2831092616305901
2014-01-14,1.3021689211145175
2014-01-15,1.3098638927152668
2014-01-16,1.30689792302442
2014-01-17,1.3047106961908377
2014-01-20,1.301263996946229
2014-01-21,1.3104895607746432
2014-01-22,1.312972906704763
2014-01-23,1.3141925369038934
2014-01-24,1.3007018057884292
2014-01-27,1.2951584497185626
2014-01-28,1.295780764066006
2014-01-29,1.2919341502647559
2014-01-30,1.3020166207445214
2014-02-07,1.3172498280872724
2014-02-10,1.319181887722818
2014-02-11,1.324421373785484
2014-02-12,1.3289543627366442
2014-02-13,1.3280820835371356
2014-02-14,1.334134832846259
2014-02-17,1.3394674360871344
2014-02-18,1.3456486267356194
2014-02-19,1.3399152074416898
2014-02-20,1.3418156268171195
2014-02-21,1.3396312203732668
2014-02-24,1.3412048815036122
2014-02-25,1.3348930482193493
2014-02-26,1.3361158021269166
2014-02-27,1.3464973345332472
2014-02-28,1.3463321800881969
2014-03-03,1.3369727686391055
2014-03-04,1.34981606250823
2014-03-05,1.3504536499295612
2014-03-06,1.354621098660582
2014-03-07,1.3512919853984586
2014-03-10,1.351858828451552
2014-03-11,1.3529104616455256
2014-03-12,1.3583432300493121
2014-03-13,1.3455922761179113
2014-03-14,1.3424622700914253
2014-03-17,1.3456661225250204
2014-03-18,1.3514764911896167
2014-03-19,1.3518273576068098
2014-03-20,1.3561771635323494
2014-03-21,1.361736652101245
2014-03-24,1.3638941792806487
2014-03-25,1.367341269366105
2014-03-26,1.3597555430584563
2014-03-27,1.3619608636892342
2014-03-28,1.3660990907740906
2014-03-31,1.369449406277248
2014-04-01,1.380032542453239
2014-04-02,1.3864796638638028
2014-04-03,1.3816117489740183
2014-04-04,1.367961378958941
2014-04-08,1.3775902883627174
2014-04-09,1.3872790674913427
2014-04-10,1.3730795678319478
2014-04-11,1.3698168307999825
2014-04-14,1.374398322279389
2014-04-15,1.3710532958310948
2014-04-16,1.3768478257531291
2014-04-17,1.3777319823527294
2014-04-18,1.3770034340448132
2014-04-21,1.3773842598103103
2014-04-22,1.3855048504522947
2014-04-23,1.3827459486949536
2014-04-24,1.3907191632134996
2014-04-25,1.3811693342902838
2014-04-28,1.382900263781688
2014-04-29,1.3886790521856422
2014-04-30,1.391744277083375
2014-05-05,1.3934395735391154
2014-05-06,1.3871298954563342
2014-05-07,1.3883608220388
2014-05-08,1.3915042569288503
2014-05-09,1.396390504519608
2014-05-12,1.3996167448215089
2014-05-13,1.3997171578093899
2014-05-14,1.3990788685339044
2014-05-15,1.396727452206762
2014-05-16,1.402062336558463
2014-05-19,1.4038826289809565
2014-05-20,1.4006842531977077
2014-05-21,1.4068745311691695
2014-05-22,1.4086698484324451
2014-05-23,1.4107178253822932
2014-05-26,1.4129416655675626
2014-05-27,1.4176845259318402
2014-05-28,1.4179967034113905
2014-05-29,1.4205063978848746
2014-05-30,1.4204285529441203
2014-06-03,1.4183117675116292
2014-06-04,1.4202503343249695
2014-06-05,1.4302873802038576
2014-06-06,1.434973572782131
2014-06-09,1.4246994518789144
2014-06-10,1.4302030689869674
2014-06-11,1.4336033553829453
2014-06-12,1.42952729606654
2014-06-13,1.4341217885349904
2014-06-16,1.4361509316439263
2014-06-17,1.4326355112882267
2014-06-18,1.435687571744116
2014-06-19,1.4246045284676032
2014-06-20,1.4252870206115116
2014-06-23,1.434388249073239
2014-06-24,1.4337007810605
2014-06-25,1.4389174252198746
2014-06-26,1.4444389582701134
2014-06-27,1.4510354038605557
2014-06-30,1.4529584557893869
2014-07-01,1.4655462277612212
2014-07-02,1.4689405061651841
2014-07-03,1.4766066012835866
2014-07-04,1.4766822804750959
2014-07-07,1.475291742934176
2014-07-08,1.4714452812398804
2014-07-09,1.4709983317213973
2014-07-10,1.4705299813702686
2014-07-11,1.4791564842943754
2014-07-14,1.4891751953457997
2014-07-15,1.4847655973159124
2014-07-16,1.485202987284958
2014-07-17,1.472381744461849
2014-07-18,1.4874234014385197
