candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
dd_5_10_month_end_cost5bps,0.25774152766207226,0.0941536785331084,-0.08615382165637608,2.737455739145014,5.699999999999998,49,0.3025115916098693,0.10201747149328531,-0.08615382165637608,2.9652919953988497,5.699999999999998,49,0.2893624597187052,0.10822467905785425,-0.0861538216563762,2.673719730450937,5.699999999999998,49,0.3928550103211206,0.11773587679487199,-0.08615382165637608,3.3367485002518067,5.699999999999998,49,0.4545337598581545,0.12243602561430417,-0.08615382165637608,3.712418445286837,5.699999999999998,49
dd_5_10_month_end_cost10bps,0.25750976243027934,0.09415460639569545,-0.08619935580974758,2.7349672234629208,5.699999999999998,49,0.30223863930406014,0.10201460987527972,-0.08619935580974758,2.962699555226147,5.699999999999998,49,0.28902722860698127,0.10822448878519339,-0.08619935580974769,2.6706268779947724,5.699999999999998,49,0.3925537430856636,0.11773583276578903,-0.08619935580974747,3.334190907423806,5.699999999999998,49,0.4541002779964458,0.12242150078566166,-0.08619935580974758,3.7093180126217766,5.699999999999998,49
dd_5_10_month_end_cost20bps,0.2570463155414717,0.09415684821007322,-0.08629042411649135,2.729980032551387,5.699999999999998,49,0.30169285374436283,0.10200929375130881,-0.08629042411649146,2.9575036023665446,5.699999999999998,49,0.2883569582767982,0.10822462143379163,-0.08629042411649135,2.664430278956492,5.699999999999998,49,0.39195133125526005,0.11773620642209552,-0.08629042411649135,3.329063702376117,5.699999999999998,49,0.45323359430301013,0.12239308501135403,-0.08629042411649146,3.7030980488886693,5.699999999999998,49
dd_5_12_daily_cost0bps,0.2594915701240521,0.09398243688878946,-0.08443322706688605,2.761064500073685,16.699999999999996,166,0.3051067490119088,0.10180557249884743,-0.08443322706688594,2.9969552896071874,16.699999999999996,166,0.2908550642916581,0.10754134749909944,-0.08443322706688616,2.70458824494545,16.699999999999996,166,0.39671533417006,0.1166624724547242,-0.08443322706688605,3.4005394007402177,16.699999999999996,166,0.45231843023877527,0.12060710409011557,-0.08443322706688605,3.7503464961799486,16.699999999999996,166
dd_5_12_daily_cost5bps,0.2588121655391593,0.09398123985898513,-0.0845261005475676,2.753870516365777,16.699999999999996,166,0.3042985239622986,0.10180424646216903,-0.0845261005475676,2.989055314852485,16.699999999999996,166,0.28979741117309477,0.1075365386772825,-0.0845261005475676,2.6948738980968856,16.699999999999996,166,0.39587866648561065,0.11666371232736249,-0.0845261005475676,3.3933316417598745,16.699999999999996,166,0.4514478058031661,0.120608049680615,-0.0845261005475676,3.743098466467666,16.699999999999996,166
dd_5_12_daily_cost10bps,0.2581330931328911,0.09398033162912699,-0.08461896931773238,2.746671443462845,16.699999999999996,166,0.30349075845685847,0.10180322601536532,-0.0846189693177325,2.9811506995962205,16.699999999999996,166,0.2887405706206154,0.10753211064782518,-0.08461896931773238,2.685156730218567,16.699999999999996,166,0.3950424582306553,0.11666520803563799,-0.0846189693177325,3.3861205485527512,16.699999999999996,166,0.45057765983715603,0.1206092454091724,-0.08461896931773238,3.7358467695287425,16.699999999999996,166
dd_5_12_daily_cost20bps,0.25677594427359884,0.0939793816000787,-0.08480469272651459,2.7322582879539166,16.699999999999996,166,0.3018766051263877,0.1018021019253877,-0.08480469272651459,2.9653278214985934,16.699999999999996,166,0.2866293248827272,0.10752439715012299,-0.08480469272651459,2.6657143167475024,16.699999999999996,166,0.3933714190919304,0.11666896691806083,-0.0848046927265147,3.3716885430913583,16.699999999999996,166,0.4488388023577492,0.12061238724914569,-0.08480469272651459,3.7213325479628825,16.699999999999996,166
dd_5_12_weekly_cost0bps,0.2575112777579498,0.09402611648044092,-0.08347100861290069,2.7387207660705277,9.699999999999996,95,0.302145816981626,0.10189862645280531,-0.08347100861290069,2.9651608417073794,9.699999999999996,95,0.2885086697308423,0.10788801872755902,-0.08347100861290069,2.6741492997418943,9.699999999999996,95,0.3917551119691072,0.11714410471881265,-0.08347100861290058,3.344215339811237,9.699999999999996,95,0.43659362718149275,0.12207240534622471,-0.08347100861290069,3.5765136759877496,9.699999999999996,95
dd_5_12_weekly_cost5bps,0.2571170511539982,0.09402697044633641,-0.083563721095131,2.7345031955564436,9.699999999999996,95,0.30170337526430324,0.10189917235891068,-0.083563721095131,2.9608030004565635,9.699999999999996,95,0.28794137823357113,0.10789061851207354,-0.08356372109513088,2.6688268378158284,9.699999999999996,95,0.3911753129495863,0.11715002669775397,-0.08356372109513088,3.3390970875219272,9.699999999999996,95,0.43573068440009477,0.12208383844791869,-0.08356372109513088,3.569110292890887,9.699999999999996,95
dd_5_12_weekly_cost10bps,0.2567229276372649,0.09402800037976637,-0.08365642888796487,2.7302816884374415,9.699999999999996,95,0.30126106048735735,0.10189989711036775,-0.08365642888796487,2.956441262752813,9.699999999999996,95,0.2873743055886502,0.10789344286996551,-0.08365642888796476,2.6635011168843428,9.699999999999996,95,0.3905957241692104,0.11715614303444347,-0.08365642888796476,3.333975616237014,9.699999999999996,95,0.4348682096429415,0.12209556093989607,-0.08365642888796487,3.5617036876304935,9.699999999999996,95
dd_5_12_weekly_cost20bps,0.25593498977876417,0.094030588125113,-0.08384183040544546,2.7218269595233013,9.699999999999996,95,0.30037681163528096,0.10190188313313157,-0.08384183040544535,2.9477061895200523,9.699999999999996,95,0.28624081656493194,0.10789976523393904,-0.08384183040544546,2.652840031156037,9.699999999999996,95,0.38943717706552583,0.11716895865835214,-0.08384183040544535,3.323723121932565,9.699999999999996,95,0.4331446632929177,0.12211987375929412,-0.08384183040544546,3.5468810272984133,9.699999999999996,95
dd_5_12_month_end_cost0bps,0.2574852717794296,0.09394599514947888,-0.08610828750300437,2.7407796507955546,5.299999999999998,49,0.3021740969954212,0.10174611785464419,-0.08610828750300437,2.9698833072639785,5.299999999999998,49,0.28869985091719697,0.10775006198940419,-0.08610828750300437,2.679347422979551,5.299999999999998,49,0.3919306394763462,0.11718347151578655,-0.08610828750300437,3.3445897651491463,5.299999999999998,49,0.4511270350924781,0.12083672694347058,-0.08610828750300437,3.7333602663991616,5.299999999999998,49
dd_5_12_month_end_cost5bps,0.2572697493653937,0.09394743156049659,-0.08615382165637564,2.738443671019651,5.299999999999998,49,0.3019139867879177,0.10174512150704192,-0.08615382165637564,2.967355901845592,5.299999999999998,49,0.28839030759094575,0.10775179920648466,-0.08615382165637564,2.6764314815597996,5.299999999999998,49,0.3916756953278848,0.11718465292399076,-0.08615382165637564,3.3423804700939517,5.299999999999998,49,0.45083890709605656,0.12082568322192914,-0.08615382165637553,3.731316844846378,5.299999999999998,49
dd_5_12_month_end_cost10bps,0.2570542514990928,0.09394897569097373,-0.08619935580974791,2.736104886812402,5.299999999999998,49,0.3016539129637277,0.1017442461273437,-0.08619935580974791,2.964825279516798,5.299999999999998,49,0.28808081929205964,0.10775367952162083,-0.08619935580974791,2.673512594382042,5.299999999999998,49,0.3914207782059307,0.11718595965756984,-0.0861993558097478,3.3401678780436233,5.299999999999998,49,0.4505508149336066,0.1208147684845239,-0.08619935580974791,3.729269364873394,5.299999999999998,49
dd_5_12_month_end_cost20bps,0.2566233294036102,0.09395238708869093,-0.08629042411649157,2.7314189384177983,5.299999999999998,49,0.3011338744528187,0.10174285828371714,-0.08629042411649157,2.9597544194510994,5.299999999999998,49,0.2874620077498431,0.10775786941552676,-0.08629042411649157,2.6676660304163633,5.299999999999998,49,0.390911025037169,0.11718894908368153,-0.08629042411649146,3.335732832265863,5.299999999999998,49,0.44997473810205535,0.1207933261015655,-0.08629042411649168,3.725162247156829,5.299999999999998,49
dd_3_10_daily_cost0bps,0.2589042428278303,0.09458411900547029,-0.08220267671409509,2.7372908427984255,22.89999999999999,229,0.30480662443336115,0.10244887510647342,-0.08220267671409498,2.975207137380285,22.89999999999999,229,0.29068433506016733,0.1079139496816801,-0.08220267671409509,2.6936678336546427,22.89999999999999,229,0.39617139541647806,0.11726054037218074,-0.08220267671409509,3.3785567946305233,22.89999999999999,229,0.47248478750836065,0.12159997659274359,-0.08220267671409509,3.8855664346941654,22.89999999999999,229
dd_3_10_daily_cost5bps,0.25797240686491074,0.09458886133274992,-0.08229433600874791,2.7273021709966585,22.89999999999999,229,0.30367171678759375,0.10245637341468472,-0.0822943360087478,2.96391241136854,22.89999999999999,229,0.2892375027926877,0.10792722147762267,-0.0822943360087478,2.679930964892461,22.89999999999999,229,0.3948459178180008,0.11727214498728265,-0.08229433600874791,3.3669198927061417,22.89999999999999,229,0.4715996787329215,0.1216155595695604,-0.08229433600874791,3.87779064128041,22.89999999999999,229
dd_3_10_daily_cost10bps,0.25704121411465874,0.09459398530007328,-0.0823859907262594,2.7173103374307206,22.89999999999999,229,0.30253773960829866,0.102464281014467,-0.08238599072625952,2.9526166251591923,22.89999999999999,229,0.28779222015392736,0.10794098337855937,-0.08238599072625952,2.666199724571829,22.89999999999999,229,0.39352163239243154,0.11728413909314962,-0.08238599072625952,3.3552843158092167,22.89999999999999,229,0.4707150577087009,0.12163138859327886,-0.08238599072625952,3.8700130217432362,22.89999999999999,229
dd_3_10_daily_cost20bps,0.25518075660493555,0.09460537790219027,-0.08256928642985983,2.6973176606171316,22.89999999999999,229,0.30027257378407546,0.10248132370486197,-0.08256928642985983,2.930022397533003,22.89999999999999,229,0.28490629743471696,0.10796997673911315,-0.08256928642985994,2.6387548283272615,22.89999999999999,229,0.3908766340098775,0.11730929529542371,-0.08256928642985983,3.3320175781937866,22.89999999999999,229,0.4689472779365105,0.12166378439578782,-0.08256928642985994,3.8544525001044283,22.89999999999999,229
dd_3_10_weekly_cost0bps,0.2579760675178333,0.0946943581356132,-0.08142074252409626,2.724302404039552,11.699999999999996,116,0.3046503097169242,0.10258476538514846,-0.08142074252409626,2.969742228030961,11.699999999999996,116,0.29055644233915223,0.10825647680175297,-0.08142074252409637,2.6839635920466915,11.699999999999996,116,0.3939784983137382,0.11777287167757945,-0.08142074252409615,3.3452398052440486,11.699999999999996,116,0.4556681467756225,0.12282199137231198,-0.08142074252409626,3.7099882658175556,11.699999999999996,116
dd_3_10_weekly_cost5bps,0.2575001618651387,0.09469749315455636,-0.08146674532696685,2.7191866784147187,11.699999999999996,116,0.30412839864894337,0.10258865293118839,-0.08146674532696674,2.9645422759663127,11.699999999999996,116,0.28996200230536506,0.10826243190771467,-0.08146674532696674,2.6783252250654703,11.699999999999996,116,0.39335171442743366,0.11777680871669699,-0.08146674532696674,3.3398061869175857,11.699999999999996,116,0.4549407831693226,0.1228237877913864,-0.08146674532696674,3.7040119943380176,11.699999999999996,116
dd_3_10_weekly_cost10bps,0.2570244120589087,0.09470083270273454,-0.08151274812983711,2.7140670754787037,11.699999999999996,116,0.30360666962250304,0.10259274145727126,-0.081512748129837,2.9593386950182228,11.699999999999996,116,0.28936780504691617,0.10826860982420598,-0.08151274812983711,2.6726842204472567,11.699999999999996,116,0.39272518105553544,0.11778093818302632,-0.08151274812983711,3.334369611195133,11.699999999999996,116,0.4542137467025984,0.12282579068034187,-0.08151274812983722,3.698032344727212,11.699999999999996,116
dd_3_10_weekly_cost20bps,0.2560733798132375,0.09470812529892672,-0.0816047537355783,2.703816372724036,11.699999999999996,116,0.30256375747732656,0.10260152135227953,-0.0816047537355783,2.9489207712474568,11.699999999999996,116,0.2881801385096372,0.10828163393485513,-0.0816047537355783,2.6613944400119913,11.699999999999996,116,0.3914728655045503,0.11778977431542445,-0.0816047537355784,3.3234876947487906,11.699999999999996,116,0.4527606546647214,0.12283041582645521,-0.0816047537355784,3.68606302940811,11.699999999999996,116
dd_3_10_month_end_cost0bps,0.2564094394895886,0.0947103585248688,-0.08329095994473734,2.707300906502865,6.499999999999998,60,0.30222954886422304,0.10266707173528855,-0.08329095994473734,2.943782692502188,6.499999999999998,60,0.28774375036331934,0.10833361856861272,-0.08329095994473723,2.656089163873704,6.499999999999998,60,0.38975918608176263,0.11794796926217296,-0.08329095994473734,3.304501031428628,6.499999999999998,60,0.4590835065351129,0.1227483295261701,-0.08329095994473734,3.740038730524929,6.499999999999998,60
dd_3_10_month_end_cost5bps,0.256145619220983,0.09470976691479607,-0.08329095994473756,2.7045322522166035,6.499999999999998,60,0.30195665919055137,0.10266420488541093,-0.08329095994473756,2.9412068162178,6.499999999999998,60,0.28743476498153386,0.10833289090328303,-0.08329095994473767,2.653254820257207,6.499999999999998,60,0.38950509308382175,0.1179462401487961,-0.08329095994473767,3.3023951640377707,6.499999999999998,60,0.45879354269630346,0.12273904231247777,-0.08329095994473756,3.7379592837971987,6.499999999999998,60
dd_3_10_month_end_cost10bps,0.2558818391360127,0.09470930634178319,-0.08329095994473745,2.7017602495429167,6.499999999999998,60,0.3016838104734392,0.10266146274628046,-0.08329095994473756,2.938627625236808,6.499999999999998,60,0.2871258331273565,0.10833231523883939,-0.08329095994473745,2.6504172138694946,6.499999999999998,60,0.3892510269097216,0.1179446355411256,-0.08329095994473745,3.3002859784495695,6.499999999999998,60,0.45850361483849644,0.12272988236118851,-0.08329095994473745,3.7358759416809426,6.499999999999998,60
dd_3_10_month_end_cost20bps,0.25535439950106875,0.09470877831404007,-0.08329095994473767,2.6962062445188764,6.499999999999998,60,0.3011382358931891,0.102656352639782,-0.08329095994473767,2.9334593344639273,6.499999999999998,60,0.28650812997761754,0.10833161992166314,-0.08329095994473767,2.64473225993295,6.499999999999998,60,0.3887429750287328,0.11794179986283547,-0.08329095994473767,3.2960576782856883,6.499999999999998,60,0.45792386705731447,0.12271194435941805,-0.08329095994473767,3.7316975902205165,6.499999999999998,60
