date,nav
2011-09-09,1.0651120349164298
2011-09-13,1.0678930039536854
2011-09-14,1.0661445695450231
2011-09-15,1.0610194334975036
2011-09-16,1.0652422631020022
2011-09-19,1.0639628607360128
2011-09-20,1.0673039068340078
2011-09-21,1.067389741470712
2011-09-22,1.0628076755955629
2011-09-23,1.0461403791890442
2011-09-26,1.0394348598531338
2011-09-27,1.0429158836882546
2011-09-28,1.0356915767170052
2011-09-29,1.044820527698047
2011-09-30,1.0471715367664316
2011-10-10,1.0535458410350775
2011-10-11,1.0536964411844458
2011-10-12,1.0528565298540284
2011-10-13,1.0506964927685127
2011-10-14,1.0528911461447812
2011-10-17,1.0565426308461328
2011-10-18,1.05515748670991
2011-10-19,1.0507188570446613
2011-10-20,1.0469428364452462
2011-10-21,1.0512110605215041
2011-10-24,1.0605942425040389
2011-10-25,1.0668569173436453
2011-10-26,1.0655390286634288
2011-10-27,1.064850708087392
2011-10-28,1.0683797559875474
2011-10-31,1.0616562705493082
2011-11-01,1.062763380157503
2011-11-02,1.071674459557246
2011-11-03,1.0791061437056158
2011-11-04,1.076197214460841
2011-11-07,1.0888917548116557
2011-11-08,1.0789592172051048
2011-11-09,1.080137717014359
2011-11-10,1.0823493202247971
2011-11-11,1.0904039283631195
2011-11-14,1.0984342933268008
2011-11-15,1.1027079111670712
2011-11-16,1.0918751433701113
2011-11-17,1.0860492917826694
2011-11-18,1.0793558815158972
2011-11-21,1.0662792941230854
2011-11-22,1.0744810602126185
2011-11-23,1.075482997368561
2011-11-24,1.075405718575171
2011-11-25,1.0677407275789854
2011-11-28,1.074524981501147
2011-11-29,1.0747816451538938
2011-11-30,1.073552050801982
2011-12-01,1.0700686751363162
2011-12-02,1.0715878774787937
2011-12-05,1.0660541402118506
2011-12-06,1.064231079536277
2011-12-07,1.0658293520149245
2011-12-08,1.0614200247465013
2011-12-09,1.059396474204201
2011-12-12,1.0548111477618247
2011-12-13,1.050714583413753
2011-12-14,1.0451104706981333
2011-12-15,1.0403552841863442
2011-12-16,1.0433466628227914
2011-12-19,1.044459198854106
2011-12-20,1.0412751914312455
2011-12-21,1.0395357235020313
2011-12-22,1.0423986563227636
2011-12-23,1.0409515352073964
2011-12-26,1.039289824345342
2011-12-27,1.0417631637133147
2011-12-28,1.042582986676368
2011-12-29,1.0428077335433092
2011-12-30,1.0437827541141924
2012-01-04,1.0441746641002223
2012-01-05,1.0528846839541013
2012-01-06,1.0543558368158295
2012-01-09,1.05108374837685
2012-01-10,1.0528794616446049
2012-01-11,1.0558196215278266
2012-01-12,1.0583829119636932
2012-01-13,1.0645538708920157
2012-01-16,1.0672683075337832
2012-01-17,1.0801391403160512
2012-01-18,1.0813353060655055
2012-01-19,1.0836841240463821
2012-01-20,1.0851103031900764
2012-01-30,1.083582855900084
2012-01-31,1.089930702876337
2012-02-01,1.0906814362418926
2012-02-02,1.0969469907635716
2012-02-03,1.0963754358380169
2012-02-06,1.0952067863914619
2012-02-07,1.0951192768700024
2012-02-08,1.1007701394882456
2012-02-09,1.10492812484034
2012-02-10,1.1037215471683328
2012-02-13,1.1152583555605617
2012-02-14,1.1186372347050495
2012-02-15,1.1219075353866748
2012-02-16,1.127874068434725
2012-02-17,1.1220821373018093
2012-02-20,1.1239189027158658
2012-02-21,1.1378095569866364
2012-02-22,1.1503147108039995
2012-02-23,1.15385977828391
2012-02-24,1.1558722072730252
2012-02-27,1.1546283270324953
2012-02-28,1.1573358443374335
2012-02-29,1.1329336616960815
2012-03-01,1.1438266694852217
2012-03-02,1.1473362146290988
2012-03-05,1.140863389280567
2012-03-06,1.131800487823254
2012-03-07,1.1369340382905306
2012-03-08,1.1469412419114566
2012-03-09,1.1520436127992355
2012-03-12,1.1543380601814204
2012-03-13,1.1567402315742292
2012-03-14,1.1455278913830569
2012-03-15,1.1453921447148043
2012-03-16,1.1464602909987267
2012-03-19,1.1523983365631731
2012-03-20,1.1485225547677345
2012-03-21,1.1479183218628233
2012-03-22,1.1477411337480343
2012-03-23,1.148600329888919
2012-03-26,1.15643463384619
2012-03-27,1.1571486018044626
2012-03-28,1.1524656111360438
2012-03-29,1.150332326420532
2012-03-30,1.1457068686293082
2012-04-05,1.1460313158634554
2012-04-06,1.144885504553801
2012-04-09,1.1432663970179064
2012-04-10,1.1372934437325204
2012-04-11,1.137411210285271
2012-04-12,1.1436663206062496
2012-04-13,1.136884130754917
2012-04-16,1.1295944459499854
2012-04-17,1.1355678881296971
2012-04-18,1.1342767231912214
2012-04-19,1.1299737587098062
2012-04-20,1.131403673398445
2012-04-23,1.1360771653908466
2012-04-24,1.1362945966132891
2012-04-25,1.1468733858061007
2012-04-26,1.1530224277340495
2012-04-27,1.1540711308375173
2012-05-02,1.1611761073187061
2012-05-03,1.1543911222660455
2012-05-04,1.145306752539273
2012-05-07,1.1396154927845423
2012-05-08,1.1339181039657245
2012-05-09,1.127089126278608
2012-05-10,1.1247016523786089
2012-05-11,1.1223933631351664
2012-05-14,1.1169864101287643
2012-05-15,1.1164265628460195
2012-05-16,1.1128935121776677
2012-05-17,1.10974532689071
2012-05-18,1.1085434219891246
2012-05-21,1.1126025650026046
2012-05-22,1.106236383271123
2012-05-23,1.1069590917970922
2012-05-24,1.1055571887588096
2012-05-25,1.103144586445515
2012-05-28,1.100225952388309
2012-05-29,1.1030738822577817
2012-05-30,1.1086914434905684
2012-05-31,1.1136942820255251
2012-06-01,1.115810269260238
2012-06-04,1.1156621230158423
2012-06-05,1.1128576395904972
2012-06-06,1.1130739918878694
2012-06-07,1.1104124068822447
2012-06-08,1.1147482226213818
2012-06-11,1.1156918988500233
2012-06-12,1.118921753619827
2012-06-13,1.1210484133884104
2012-06-14,1.1214202800147932
2012-06-15,1.1243619135359773
2012-06-18,1.131666844030183
2012-06-19,1.1288539993361038
2012-06-20,1.1324512255348145
2012-06-21,1.1233092011771855
2012-06-25,1.1162649326012413
2012-06-26,1.1136137027109734
2012-06-27,1.1183572009491969
2012-06-28,1.115803944208519
2012-06-29,1.1223717129639486
2012-07-02,1.1298468906990404
2012-07-03,1.1320888792247366
2012-07-04,1.1294872022353626
2012-07-05,1.1269680692574486
2012-07-06,1.123582513399691
2012-07-09,1.1269189252002985
2012-07-10,1.1220765838476727
2012-07-11,1.1204693354416764
2012-07-12,1.1201091824943488
2012-07-13,1.1219174863389585
2012-07-16,1.1195923674770942
2012-07-17,1.1174146517985903
2012-07-18,1.1187700883156078
2012-07-19,1.1178669789134734
2012-07-20,1.1137339430214355
2012-07-23,1.1076257788207704
2012-07-24,1.1076811841164413
2012-07-25,1.1050387005390678
2012-07-26,1.1073452711407135
2012-07-27,1.108854919649736
2012-07-30,1.1144205085245908
2012-07-31,1.11816485874257
2012-08-01,1.113571865669055
2012-08-02,1.1121759940473903
2012-08-03,1.1071283810035626
2012-08-06,1.1062954480191454
2012-08-07,1.1031750422336672
2012-08-08,1.10349546837495
2012-08-09,1.102296475263163
2012-08-10,1.1052537679188146
2012-08-13,1.1027577873567085
2012-08-14,1.1037789510785474
2012-08-15,1.1010810289723663
2012-08-16,1.1032682952253938
2012-08-17,1.1062458405741926
2012-08-20,1.1093160727781983
2012-08-21,1.111828393732135
2012-08-22,1.1142389190095863
2012-08-23,1.1172720293788931
2012-08-24,1.1110158344685683
2012-08-27,1.1078898985813823
2012-08-28,1.1103418686024455
2012-08-29,1.1124345173234416
2012-08-30,1.1025253398477286
2012-08-31,1.1146190555102626
2012-09-03,1.1164952221075644
2012-09-04,1.1186520342086712
2012-09-05,1.1219047648635374
2012-09-06,1.132727698560428
2012-09-07,1.1321295493627288
2012-09-10,1.1276487627849534
2012-09-11,1.1272956906755558
2012-09-12,1.1285897829829274
2012-09-13,1.1350352248717817
2012-09-14,1.138938969474817
2012-09-17,1.1341885861385412
2012-09-18,1.1365691632338417
2012-09-19,1.140278906885553
2012-09-20,1.1384498185632819
2012-09-21,1.1432192699979085
2012-09-24,1.1416382684960693
2012-09-25,1.1360797742104018
2012-09-26,1.1347669480286295
2012-09-27,1.1466137166829935
2012-09-28,1.140339249204957
2012-10-08,1.133215352152125
2012-10-09,1.1214084450774644
2012-10-10,1.116618700035912
2012-10-11,1.1181992062310904
2012-10-12,1.117496211590167
2012-10-15,1.1197248664919637
2012-10-16,1.1227089351459933
2012-10-17,1.1221485740978412
2012-10-18,1.11929756630436
2012-10-19,1.1131638872213305
2012-10-22,1.1145236106272869
2012-10-23,1.1106294796654304
2012-10-24,1.110001292114083
2012-10-25,1.108818504981494
2012-10-26,1.1065158620058604
2012-10-29,1.1065900548171475
2012-10-30,1.1051682829861649
2012-10-31,1.1042272112962304
2012-11-01,1.106845492765415
2012-11-02,1.1027499990427374
2012-11-05,1.1076847432726282
2012-11-06,1.1118894631121177
2012-11-07,1.1099983327195948
2012-11-08,1.10900310600469
2012-11-09,1.112079518307794
2012-11-12,1.1128967438886834
2012-11-13,1.110335211543416
2012-11-14,1.1115307798616443
2012-11-15,1.1075373940952737
2012-11-16,1.1069304146698775
2012-11-19,1.1121937417187908
2012-11-20,1.1142344950759713
2012-11-21,1.117368267344039
2012-11-22,1.1203520271634528
2012-11-23,1.1249357993127356
2012-11-26,1.1261032682691339
2012-11-27,1.1285040476577741
2012-11-28,1.1297578153385877
2012-11-29,1.1303492596363245
2012-11-30,1.1279199386380572
2012-12-03,1.1289714610124997
2012-12-04,1.1290806461769751
2012-12-05,1.1280689311848717
2012-12-06,1.1283465968242952
2012-12-07,1.1262914136133595
2012-12-10,1.1274605164436153
2012-12-11,1.1289433341226767
2012-12-12,1.1301753313210852
2012-12-13,1.1273268694373746
2012-12-14,1.1407293039689037
2012-12-17,1.1427760437850367
2012-12-18,1.145988881361928
2012-12-19,1.144537355579712
2012-12-20,1.1428015086762378
2012-12-21,1.136925985073625
2012-12-24,1.1372289830841138
2012-12-25,1.1398404373924704
2012-12-26,1.149180590538151
2012-12-27,1.144029232941508
2012-12-28,1.1426575404988797
2012-12-31,1.1454789714756015
2013-01-04,1.1412763801188572
2013-01-07,1.145875747345945
2013-01-08,1.154378171543609
2013-01-09,1.1558467018175569
2013-01-10,1.1643468248199065
2013-01-11,1.1639132432526644
2013-01-14,1.1725655910162383
2013-01-15,1.1790403918224706
2013-01-16,1.178293835496411
2013-01-17,1.1797038112083504
2013-01-18,1.1842960129171647
2013-01-21,1.1844767150448092
2013-01-22,1.174257605220967
2013-01-23,1.1741704290064743
2013-01-24,1.1661642158714176
2013-01-25,1.1685743937141477
2013-01-28,1.1665586912168302
2013-01-29,1.1683085457426277
2013-01-30,1.1668012252656326
2013-01-31,1.1637265763605837
2013-02-01,1.167377224851251
2013-02-04,1.1588622162098878
2013-02-05,1.1606272336196666
2013-02-06,1.1600289399723778
2013-02-07,1.1513853184042695
2013-02-08,1.150943340537662
2013-02-18,1.1452902047808462
2013-02-19,1.145392029586774
2013-02-20,1.1376184539089804
2013-02-21,1.1264888561258501
2013-02-22,1.1330058552519764
2013-02-25,1.1319077671269075
2013-02-26,1.134189596300636
2013-02-27,1.1362133770713263
2013-02-28,1.137170071214697
2013-03-01,1.1463940166520852
2013-03-04,1.1431463651919669
2013-03-05,1.153561093631283
2013-03-06,1.1584302609007475
2013-03-07,1.1535033794807803
2013-03-08,1.1527405852231476
2013-03-11,1.1572685089660262
2013-03-12,1.146001208645144
2013-03-13,1.145474688762553
2013-03-14,1.1474400865769698
2013-03-15,1.1471231473774197
2013-03-18,1.1426824531252953
2013-03-19,1.1409261465957659
2013-03-20,1.1429557375333124
2013-03-21,1.1361767837805141
2013-03-22,1.1400341770761775
2013-03-25,1.1358558495883062
2013-03-26,1.1372831659276719
2013-03-27,1.1362781110918512
2013-03-28,1.133795092533241
2013-03-29,1.1311491403903038
2013-04-01,1.1260324589661856
2013-04-02,1.1321421561809077
2013-04-03,1.1298266864249618
2013-04-08,1.128850850680415
2013-04-09,1.1299248502121828
2013-04-10,1.1346430826637353
2013-04-11,1.1362839285539352
2013-04-12,1.1357749692570975
2013-04-15,1.128156001032426
2013-04-16,1.1335450426855702
2013-04-17,1.1244516450669688
2013-04-18,1.1222595125985377
2013-04-19,1.1259382727046594
2013-04-22,1.1250970289071078
2013-04-23,1.1269041920000697
2013-04-24,1.1267817682819359
2013-04-25,1.1301633406034077
2013-04-26,1.1296459688993603
2013-05-02,1.1391037348795052
2013-05-03,1.149398046803851
2013-05-06,1.1549701067470224
2013-05-07,1.1534879578563457
2013-05-08,1.165851873868577
2013-05-09,1.166141397171528
2013-05-10,1.1680422304187297
2013-05-13,1.1703212024238736
2013-05-14,1.1685450466826768
2013-05-15,1.1816655899197694
2013-05-16,1.1747981359766104
2013-05-17,1.177308386041135
2013-05-20,1.1836762443983688
2013-05-21,1.189774256982303
2013-05-22,1.174926410826371
2013-05-23,1.172391173970492
2013-05-24,1.1758856359362324
2013-05-27,1.17932349320804
2013-05-28,1.1792552725264451
2013-05-29,1.1762165905037252
2013-05-30,1.1810506368948674
2013-05-31,1.169856767676657
2013-06-03,1.1719435023604354
2013-06-04,1.1667159672018732
2013-06-05,1.1542657708735884
2013-06-06,1.1569253467918945
2013-06-07,1.1619209917149889
2013-06-13,1.1691781564302475
2013-06-14,1.1621481314303697
2013-06-17,1.1688673384244688
2013-06-18,1.1735796530304252
2013-06-19,1.1639507428205316
2013-06-20,1.1450787406329108
2013-06-21,1.1444483770806793
2013-06-24,1.140568673625418
2013-06-25,1.141606390625189
2013-06-26,1.147178996655763
2013-06-27,1.1482956491798486
2013-06-28,1.1464826848904768
2013-07-01,1.1505226738787928
2013-07-02,1.1513589966235789
2013-07-03,1.153647804774452
2013-07-04,1.1536180393795628
2013-07-05,1.1555247978900043
2013-07-08,1.156157537335407
2013-07-09,1.1587149599999347
2013-07-10,1.15965685333291
2013-07-11,1.1659639634309398
2013-07-12,1.16782760464301
2013-07-15,1.1696437413885454
2013-07-16,1.1684592448056774
2013-07-17,1.1707347288589307
2013-07-18,1.1678807386352792
2013-07-19,1.1612492498848934
2013-07-22,1.1628200913907103
2013-07-23,1.1635972078013062
2013-07-24,1.1637133076266664
2013-07-25,1.165274461289431
2013-07-26,1.1676747323475252
2013-07-29,1.1612427656709494
2013-07-30,1.164774984463836
2013-07-31,1.167465180658761
2013-08-01,1.1831803477112977
2013-08-02,1.1905167011649704
2013-08-05,1.1933571259452231
2013-08-06,1.1932560318687835
2013-08-07,1.18848552990372
2013-08-08,1.194972791278238
2013-08-09,1.195377271473369
2013-08-12,1.2005862641439553
2013-08-13,1.206033009321714
2013-08-14,1.205873888445892
2013-08-15,1.195908655557551
2013-08-16,1.1947521352448007
2013-08-19,1.1935284198396796
2013-08-20,1.1934913110338081
2013-08-21,1.191628361681148
2013-08-22,1.1959484578202844
2013-08-23,1.1948041525086648
2013-08-26,1.1993270629324178
2013-08-27,1.1880258773883408
2013-08-28,1.1891414033360668
2013-08-29,1.1928925696423085
2013-08-30,1.1902223495295263
2013-09-02,1.1902795405416626
2013-09-03,1.1961788659528247
2013-09-04,1.202236754670956
2013-09-05,1.2025177683394994
2013-09-06,1.206433993485628
2013-09-09,1.2206571905090144
2013-09-10,1.229414157795803
2013-09-11,1.2315614874006435
2013-09-12,1.232552712122959
2013-09-13,1.2291506297111856
2013-09-16,1.2277749403823586
2013-09-17,1.22536265546445
2013-09-18,1.2387601998291882
2013-09-23,1.2390321864752851
2013-09-24,1.2327842815340508
2013-09-25,1.2294117558723439
2013-09-26,1.2310272912346782
2013-09-27,1.2299431260564424
2013-09-30,1.2258276864647841
2013-10-08,1.2152366242985764
2013-10-09,1.2158768369103605
2013-10-10,1.2272521895272692
2013-10-11,1.2298050128980085
2013-10-14,1.2355588078785162
2013-10-15,1.2319490658612138
2013-10-16,1.230274849455279
2013-10-17,1.2341449454156952
2013-10-18,1.2458964103676695
2013-10-21,1.2540730951449564
2013-10-22,1.256588008783398
2013-10-23,1.2454575665756296
2013-10-24,1.2497063884725021
2013-10-25,1.2513865976856609
2013-10-28,1.24991750563292
2013-10-29,1.2476178157695843
2013-10-30,1.2489029086024155
2013-10-31,1.2524606503326408
2013-11-01,1.2542469377417513
2013-11-04,1.257416036340593
2013-11-05,1.2524512638102607
2013-11-06,1.2559829251340981
2013-11-07,1.2471089347188005
2013-11-08,1.255600687379743
2013-11-11,1.259415597094001
2013-11-12,1.2626622438613033
2013-11-13,1.2687863663934233
2013-11-14,1.2732907757581695
2013-11-15,1.2771412873864474
2013-11-18,1.2710457939256832
2013-11-19,1.2676772451207832
2013-11-20,1.2645647116789211
2013-11-21,1.2674065761118476
2013-11-22,1.269974848241858
2013-11-25,1.2719654352831915
2013-11-26,1.2803787550789447
2013-11-27,1.2853573078033078
2013-11-28,1.2866840290390333
2013-11-29,1.2991396520909468
2013-12-02,1.2658456771838824
2013-12-03,1.2631035273645288
2013-12-04,1.2633440547652688
2013-12-05,1.262334440803931
2013-12-06,1.2683127875947164
2013-12-09,1.269428916965774
2013-12-10,1.2695755126675614
2013-12-11,1.2596582108206376
2013-12-12,1.2552932491763218
2013-12-13,1.2546935845762388
2013-12-16,1.2556143127022799
2013-12-17,1.2560659296282037
2013-12-18,1.2644055576028026
2013-12-19,1.2620113279725096
2013-12-20,1.266167317320355
2013-12-23,1.2711707690658136
2013-12-24,1.2741971983759406
2013-12-25,1.2770015912163226
2013-12-26,1.279761277767422
2013-12-27,1.2838521702898997
2013-12-30,1.2882400800699871
2013-12-31,1.2912590285334866
2014-01-02,1.2898924146016477
2014-01-03,1.290560791405414
2014-01-06,1.2820266011485069
2014-01-07,1.2933973295126648
2014-01-08,1.3015562285181743
2014-01-09,1.2930153294781241
2014-01-10,1.2904472214725282
2014-01-13,1.2821960504875285
2014-01-14,1.3012421448808247
2014-01-15,1.3089316398366602
2014-01-16,1.3059677810779473
2014-01-17,1.3037821109316843
2014-01-20,1.300337864762781
2014-01-21,1.3095568625972138
2014-01-22,1.312038441086911
2014-01-23,1.3132572032540495
2014-01-24,1.299776073726191
2014-01-27,1.2942366629591011
2014-01-28,1.2948585343946166
2014-01-29,1.2910146582952062
2014-01-30,1.3010899529056463
2014-02-07,1.3163123185102026
2014-02-10,1.318243003065355
2014-02-11,1.3234787600948048
2014-02-12,1.328008522839012
2014-02-13,1.3271368644557568
2014-02-14,1.3331853059180891
2014-02-17,1.3385141138526355
2014-02-18,1.3446909052403981
2014-02-19,1.3389615665205423
2014-02-20,1.3408606333345012
2014-02-21,1.3386777815706474
2014-02-24,1.3402503226990392
2014-02-25,1.3339429816561315
2014-02-26,1.3351648653085093
2014-02-27,1.3455390089979484
2014-02-28,1.3453739720961846
2014-03-03,1.3360212219027503
2014-03-04,1.3488553749766006
2014-03-05,1.349492508615892
2014-03-06,1.353656991301282
2014-03-07,1.3503302474268783
2014-03-10,1.3508966870479273
2014-03-11,1.3519475717762948
2014-03-12,1.3573764735844667
2014-03-13,1.3446345947284029
2014-03-14,1.3415068163815593
2014-03-17,1.3447083885777413
2014-03-18,1.35051462190206
2014-03-19,1.3508652386015314
2014-03-20,1.3552119486946583
2014-03-21,1.3607674804789973
2014-03-24,1.3629234721088415
2014-03-25,1.3663681088404238
2014-03-26,1.3587877814259168
2014-03-27,1.360991532491706
2014-03-28,1.3651268143284847
2014-03-31,1.3684747453539194
2014-04-01,1.3790503493281148
2014-04-02,1.3854928822104147
2014-04-03,1.38062843190019
2014-04-04,1.3669877770904952
2014-04-08,1.3766098334322396
2014-04-09,1.3862917168885107
2014-04-10,1.3721023232596021
2014-04-11,1.3688419083742407
2014-04-14,1.3734201391266025
2014-04-15,1.3700774933917188
2014-04-16,1.3758678992461837
2014-04-17,1.3767514265761784
2014-04-18,1.3760233967887443
2014-04-21,1.376403951513931
2014-04-22,1.3845187625905389
2014-04-23,1.3817618243914878
2014-04-24,1.389729364234804
2014-04-25,1.3801863320906682
2014-04-28,1.3819160296494954
2014-04-29,1.3876907051893925
2014-04-30,1.390753748513337
2014-05-05,1.3924478383971506
2014-05-06,1.3861426510218304
2014-05-07,1.3873727015324722
2014-05-08,1.3905138991853245
2014-05-09,1.3953966691488209
2014-05-12,1.3986206132794745
2014-05-13,1.3987209548016883
2014-05-14,1.3980831198077643
2014-05-15,1.395733377024455
2014-05-16,1.401064464446321
2014-05-19,1.4028834613350876
2014-05-20,1.3996873618914247
2014-05-21,1.4058732341345583
2014-05-22,1.4076672736393616
2014-05-23,1.4097137930084505
2014-05-26,1.4119360504480423
2014-05-27,1.4166755352362375
2014-05-28,1.4169874905336546
2014-05-29,1.4194953988140007
2014-05-30,1.4194176092768422
2014-06-03,1.417302330397302
2014-06-04,1.4192395174989774
2014-06-05,1.4292694198380176
2014-06-06,1.433952277171656
2014-06-09,1.4236854685386995
2014-06-10,1.4291851686268846
2014-06-11,1.4325830349799875
2014-06-12,1.4285098766657798
2014-06-13,1.4331010991541557
2014-06-16,1.4351287980867042
2014-06-17,1.4316158797167182
2014-06-18,1.4346657679681811
2014-06-19,1.4235906126860283
2014-06-20,1.4242726190884263
2014-06-23,1.4333673700478118
2014-06-24,1.4326803913179957
2014-06-25,1.4378933227011337
2014-06-26,1.4434109259804175
2014-06-27,1.4500026767659842
2014-06-30,1.451924360025363
2014-07-01,1.4645031730612947
2014-07-02,1.4678950356983747
2014-07-03,1.4755556747237575
2014-07-04,1.475631300053072
2014-07-07,1.4742417521818671
2014-07-08,1.470398028081154
2014-07-09,1.4699513966644047
2014-07-10,1.469483379646354
2014-07-11,1.478103742938528
2014-07-14,1.4881153234993192
2014-07-15,1.4837088638569238
2014-07-16,1.4841459425279329
2014-07-17,1.471333824805986
