date,nav
2011-05-24,1.0102503082563523
2011-05-25,1.013456744887967
2011-05-26,1.0151412882627238
2011-05-27,1.0170448108053085
2011-05-30,1.01998116692557
2011-05-31,1.02592855735334
2011-06-01,1.0156620574793522
2011-06-02,1.0161126727404344
2011-06-03,1.0115704446077662
2011-06-07,1.0118122775709102
2011-06-08,1.0086923310602398
2011-06-09,1.0118826486700097
2011-06-10,1.0039768478594422
2011-06-13,0.9997618516005287
2011-06-14,1.0046001483954972
2011-06-15,0.9992250968410944
2011-06-16,0.9973674736975155
2011-06-17,0.998283274172623
2011-06-20,0.9965282926197316
2011-06-21,0.9997289065770892
2011-06-22,0.9994109120668676
2011-06-23,0.9933453904245648
2011-06-24,0.989281877179546
2011-06-27,0.9926080291475895
2011-06-28,0.9963679523297191
2011-06-29,1.0002917794906747
2011-06-30,0.9968070328931119
2011-07-01,0.9979463523195116
2011-07-04,0.9979877826983601
2011-07-05,1.0067822265337714
2011-07-06,1.0110596490553976
2011-07-07,1.0185952445864332
2011-07-08,1.0176071845518493
2011-07-11,1.0130765925172975
2011-07-12,1.0110023717122796
2011-07-13,1.0231393300849418
2011-07-14,1.0239290553530256
2011-07-15,1.0365733129484411
2011-07-18,1.0366032998443175
2011-07-19,1.035400072382835
2011-07-20,1.0389347515810572
2011-07-21,1.0336083870085235
2011-07-22,1.044744265655862
2011-07-25,1.037422237492376
2011-07-26,1.041942474267107
2011-07-27,1.0386758218708065
2011-07-28,1.0416374801282668
2011-07-29,1.040307280944364
2011-08-01,1.0422624004777892
2011-08-02,1.0480374411490225
2011-08-03,1.0488766556740976
2011-08-04,1.0253362005656201
2011-08-05,1.0275355005349958
2011-08-08,1.0340397508986994
2011-08-09,1.0308858657956101
2011-08-10,1.0314557370950401
2011-08-11,1.0341061788349195
2011-08-12,1.0361609045119973
2011-08-15,1.0374461697081048
2011-08-16,1.0372463492291732
2011-08-17,1.038682957541375
2011-08-18,1.036843086652913
2011-08-19,1.0385092904890414
2011-08-22,1.0447466769588625
2011-08-23,1.0530422810896605
2011-08-24,1.0544747510995303
2011-08-25,1.0460248785148176
2011-08-26,1.0501553531706869
2011-08-29,1.0530336847068535
2011-08-30,1.0519133562094516
2011-08-31,1.053909030798414
2011-09-01,1.0558150660086383
2011-09-02,1.067456802426203
2011-09-05,1.0691707956456957
2011-09-06,1.069445991874821
2011-09-07,1.0597113515324912
2011-09-08,1.0653333724267313
2011-09-09,1.0642041745630728
2011-09-13,1.0669827732097497
2011-09-14,1.0652358290990354
2011-09-15,1.0601150615194992
2011-09-16,1.0643342917471705
2011-09-19,1.0630559798943346
2011-09-20,1.0663941782137
2011-09-21,1.0664799396882758
2011-09-22,1.061901779389074
2011-09-23,1.0452486895421553
2011-09-26,1.0385488857318932
2011-09-27,1.0420269424767687
2011-09-28,1.034808793225707
2011-09-29,1.043929963041583
2011-09-30,1.0462789682006572
2011-10-10,1.0526478392585836
2011-10-11,1.0527983110422021
2011-10-12,1.051959115619757
2011-10-13,1.0498009196664109
2011-10-14,1.0519937024049206
2011-10-17,1.0556420747217694
2011-10-18,1.0542581112289005
2011-10-19,1.0498232648801145
2011-10-20,1.0460504628147906
2011-10-21,1.0503150488217277
2011-10-24,1.059690232942412
2011-10-25,1.065947569719912
2011-10-26,1.0646308043570964
2011-10-27,1.063943070478929
2011-10-28,1.0674691103549814
2011-10-31,1.0607513557560018
2011-11-01,1.061857521706734
2011-11-02,1.0707610056466312
2011-11-03,1.0781863553145181
2011-11-04,1.0752799055286597
2011-11-07,1.0879636255436687
2011-11-08,1.0780395540484804
2011-11-09,1.0792170493500224
2011-11-10,1.0814267674753182
2011-11-11,1.0894745101768124
2011-11-14,1.0974980303676112
2011-11-15,1.101768005541124
2011-11-16,1.0909444711769651
2011-11-17,1.0851235853203642
2011-11-18,1.0784358802579377
2011-11-21,1.0653704388430716
2011-11-22,1.073565214064024
2011-11-23,1.0745662972074392
2011-11-24,1.0744890842835075
2011-11-25,1.0668306266295489
2011-11-28,1.0736090979157427
2011-11-29,1.0738655427983066
2011-11-30,1.0726369965051212
2011-12-01,1.0691565899343103
2011-12-02,1.0706744973673976
2011-12-05,1.065145476844333
2011-12-06,1.0633239700752546
2011-12-07,1.0649208802481822
2011-12-08,1.0605153113199906
2011-12-09,1.058493485574003
2011-12-12,1.0539120674867553
2011-12-13,1.0498189948918837
2011-12-14,1.0436230152920558
2011-12-15,1.0389800936960947
2011-12-16,1.0419675181877266
2011-12-19,1.0430785836166483
2011-12-20,1.0398987849643828
2011-12-21,1.0381616163455973
2011-12-22,1.0410207648072276
2011-12-23,1.0395755565645357
2011-12-26,1.0379160422299656
2011-12-27,1.0403861122217648
2011-12-28,1.0412048515043109
2011-12-29,1.0414293012902847
2011-12-30,1.0419890552114481
2012-01-04,1.0425233487708478
2012-01-05,1.050916687791583
2012-01-06,1.0522861910787298
2012-01-09,1.0491366710950767
2012-01-10,1.0507186533050454
2012-01-11,1.0530833166780602
2012-01-12,1.0555134926903975
2012-01-13,1.061373433326005
2012-01-16,1.0640797603769832
2012-01-17,1.0769121405443052
2012-01-18,1.0781047326554603
2012-01-19,1.0804465333597608
2012-01-20,1.0823420672975848
2012-01-30,1.0813117795932428
2012-01-31,1.0876838514218137
2012-02-01,1.0886944443236786
2012-02-02,1.094828324991279
2012-02-03,1.094257873978555
2012-02-06,1.0930914816853563
2012-02-07,1.09300414118157
2012-02-08,1.0986440896085954
2012-02-09,1.1027940441430464
2012-02-10,1.1015897968797435
2012-02-13,1.1131043228451383
2012-02-14,1.1164766759535896
2012-02-15,1.1197406603098339
2012-02-16,1.1256956694743652
2012-02-17,1.1199149249952716
2012-02-20,1.1217481428431764
2012-02-21,1.1356119684212151
2012-02-22,1.148092969529657
2012-02-23,1.151626873568426
2012-02-24,1.15363540818297
2012-02-27,1.1523939350512646
2012-02-28,1.1550962128736668
2012-02-29,1.1307412523902522
2012-03-01,1.1416131804529683
2012-03-02,1.1451159340611246
2012-03-05,1.138655634673299
2012-03-06,1.1296102713915779
2012-03-07,1.1347338876109838
2012-03-08,1.1447217256793751
2012-03-09,1.149814222656797
2012-03-12,1.1521042299133482
2012-03-13,1.1545017527171937
2012-03-14,1.1433111102121316
2012-03-15,1.1438524203711344
2012-03-16,1.144919130770549
2012-03-19,1.1508491939567755
2012-03-20,1.1469786222857548
2012-03-21,1.1463752016372548
2012-03-22,1.1461982517123774
2012-03-23,1.147056292855631
2012-03-26,1.1541856013007545
2012-03-27,1.1550144873607862
2012-03-28,1.1501007995143608
2012-03-29,1.1479718922105817
2012-03-30,1.143355925666849
2012-04-05,1.1436797071487323
2012-04-06,1.1425362469963487
2012-04-09,1.1409204618019464
2012-04-10,1.1349597647689018
2012-04-11,1.135077289669572
2012-04-12,1.141319564763678
2012-04-13,1.1345512916845473
2012-04-16,1.1272765650104084
2012-04-17,1.134342895785637
2012-04-18,1.1328531303046514
2012-04-19,1.1281472324194473
2012-04-20,1.1295748357475333
2012-04-23,1.1342407733556616
2012-04-24,1.1344578531152132
2012-04-25,1.1450195424095253
2012-04-26,1.1511586448263522
2012-04-27,1.1522056527720572
2012-05-02,1.1592991445384593
2012-05-03,1.1525251269560455
2012-05-04,1.1434554414996019
2012-05-07,1.1377733812820174
2012-05-08,1.132085201907564
2012-05-09,1.1252672628018179
2012-05-10,1.1228836480921867
2012-05-11,1.1205790900424613
2012-05-14,1.1151808770105416
2012-05-15,1.1146219346831312
2012-05-16,1.1110945949526496
2012-05-17,1.1079514984946575
2012-05-18,1.1067515363911984
2012-05-21,1.1108041180740518
2012-05-22,1.1044482268455238
2012-05-23,1.1051697671619547
2012-05-24,1.1037701302052834
2012-05-25,1.1013614277007404
2012-05-28,1.0984475114184353
2012-05-29,1.1012908378015531
2012-05-30,1.1068993186258789
2012-05-31,1.1118940704101121
2012-06-01,1.114006637294322
2012-06-04,1.1138587305183283
2012-06-05,1.1110587803510943
2012-06-06,1.1112747829295848
2012-06-07,1.1086175001964238
2012-06-08,1.1129463073821528
2012-06-11,1.1138884582218835
2012-06-12,1.1171130921495165
2012-06-13,1.1192363143161665
2012-06-14,1.1196075798452543
2012-06-15,1.1225444584144566
2012-06-18,1.1298375809817138
2012-06-19,1.1270292830611721
2012-06-20,1.1306206945866006
2012-06-21,1.1214934476941187
2012-06-25,1.1144605657027309
2012-06-26,1.111813621346582
2012-06-27,1.1165494520401622
2012-06-28,1.1140003224666215
2012-06-29,1.1205574748672833
2012-07-02,1.1280205694822556
2012-07-03,1.1302589339848685
2012-07-04,1.1276614624306946
2012-07-05,1.1251464014611592
2012-07-06,1.1217663181258688
2012-07-09,1.1250973368420596
2012-07-10,1.120262822807298
2012-07-11,1.1186581724098357
2012-07-12,1.1182986016254317
2012-07-13,1.1201039824689647
2012-07-16,1.1177826220047595
2012-07-17,1.1156084264566206
2012-07-18,1.116961672002021
2012-07-19,1.1160600224152613
2012-07-20,1.1119336672966993
2012-07-23,1.1058353765310698
2012-07-24,1.1058906922678209
2012-07-25,1.103252480086742
2012-07-26,1.105555322272739
2012-07-27,1.107062530536871
2012-07-30,1.1126191230130726
2012-07-31,1.1163574207417257
2012-08-01,1.1117718519314166
2012-08-02,1.1103782366419856
2012-08-03,1.1053387827238519
2012-08-06,1.1045071961193684
2012-08-07,1.1013918342591673
2012-08-08,1.1017117424532263
2012-08-09,1.100514687432854
2012-08-10,1.1034671998245904
2012-08-13,1.100975253846546
2012-08-14,1.101994766926173
2012-08-15,1.0993012058289255
2012-08-16,1.101484936513729
2012-08-17,1.1044576688615015
2012-08-20,1.1075229382424372
2012-08-21,1.1100311981991722
2012-08-22,1.11243782702526
2012-08-23,1.115466034576436
2012-08-24,1.1092199523827946
2012-08-27,1.1060990693599213
2012-08-28,1.1085470759369913
2012-08-29,1.110636342032616
2012-08-30,1.1007431820732705
2012-08-31,1.1128173490609479
2012-09-03,1.1146531506484882
2012-09-04,1.1176480895057117
2012-09-05,1.121832440540022
2012-09-06,1.1318545313003059
2012-09-07,1.131256843188088
2012-09-10,1.1267795106409189
2012-09-11,1.1264267106984391
2012-09-12,1.127719805450056
2012-09-13,1.1341602788466223
2012-09-14,1.1380610142339533
2012-09-17,1.1333142927479243
2012-09-18,1.1356930347667253
2012-09-19,1.1393999187490702
2012-09-20,1.1375722403861748
2012-09-21,1.142338015271842
2012-09-24,1.1407582324907521
2012-09-25,1.1352040229905913
2012-09-26,1.1338922088056491
2012-09-27,1.1457298453353721
2012-09-28,1.139460214553378
2012-10-08,1.1323418089824608
2012-10-09,1.1205440033049974
2012-10-10,1.1157579504558048
2012-10-11,1.117337238312043
2012-10-12,1.1166347855770917
2012-10-15,1.1188617225121635
2012-10-16,1.1218434908860342
2012-10-17,1.121283561794231
2012-10-18,1.1184347517104616
2012-10-19,1.1123058007962288
2012-10-22,1.1136644760544596
2012-10-23,1.1097733468975972
2012-10-24,1.1091456435869052
2012-10-25,1.107963768210073
2012-10-26,1.1056629002351392
2012-10-29,1.1057097100024038
2012-10-30,1.1044274353689816
2012-10-31,1.1035658747203425
2012-11-01,1.1060817575959747
2012-11-02,1.1019890898075513
2012-11-05,1.1069200987469698
2012-11-06,1.11100296866062
2012-11-07,1.1097234551751054
2012-11-08,1.108255570273923
2012-11-09,1.1113299088875064
2012-11-12,1.1121465836085125
2012-11-13,1.1095867778922714
2012-11-14,1.1107815403245367
2012-11-15,1.1067908463437264
2012-11-16,1.1061842760594822
2012-11-19,1.1114440553049578
2012-11-20,1.1134834330699115
2012-11-21,1.116615092984344
2012-11-22,1.119596841567662
2012-11-23,1.124177523974955
2012-11-26,1.1253442059860737
2012-11-27,1.127743367102984
2012-11-28,1.1289962896679144
2012-11-29,1.1295873352961228
2012-11-30,1.1271596518083709
2012-12-03,1.1282104653926017
2012-12-04,1.1280887396444974
2012-12-05,1.1267103777547194
2012-12-06,1.1272414969811817
2012-12-07,1.1251883266115577
2012-12-10,1.1263562844254171
2012-12-11,1.127563030899219
2012-12-12,1.128816010933098
2012-12-13,1.1261297632604985
2012-12-14,1.1395179657732604
2012-12-17,1.1415625321604235
2012-12-18,1.1447719580314353
2012-12-19,1.1433219736215818
2012-12-20,1.1415879700105072
2012-12-21,1.1357186856148074
2012-12-24,1.1363966524820737
2012-12-25,1.1391144656529284
2012-12-26,1.1497140674693551
2012-12-27,1.1436210047197886
2012-12-28,1.142249801743295
2012-12-31,1.145070225938269
2013-01-04,1.1408691342078863
2013-01-07,1.1454668602255975
2013-01-08,1.1539662504714963
2013-01-09,1.1554342567243048
2013-01-10,1.1639313465960333
2013-01-11,1.1634979197453204
2013-01-14,1.1721471800593435
2013-01-15,1.1786196704382343
2013-01-16,1.1778733805086556
2013-01-17,1.1792828530936983
2013-01-18,1.1838734161500348
2013-01-21,1.1840540537970647
2013-01-22,1.1738385904963275
2013-01-23,1.173751445389249
2013-01-24,1.1657480891411116
2013-01-25,1.1681574069510854
2013-01-28,1.1661424237244145
2013-01-29,1.1678916538430892
2013-01-30,1.166384871228887
2013-01-31,1.1633113194622842
2013-02-01,1.1669606652784232
2013-02-04,1.1584486950793789
2013-02-05,1.1602130826714068
2013-02-06,1.1596150025154734
2013-02-07,1.150974465283115
2013-02-08,1.1505326451291196
2013-02-18,1.1448815266018384
2013-02-19,1.144983315073241
2013-02-20,1.1372125132694741
2013-02-21,1.1260868869022662
2013-02-22,1.132601560543267
2013-02-25,1.1315038642530828
2013-02-26,1.1337848791931895
2013-02-27,1.1358079378106327
2013-02-28,1.1367642905732611
2013-03-01,1.1459849445957668
2013-03-04,1.1427384520072421
2013-03-05,1.1531494641201323
2013-03-06,1.158016893906464
2013-03-07,1.1530917705639856
2013-03-08,1.152329248497075
2013-03-11,1.1568555565240224
2013-03-12,1.1455922767559734
2013-03-13,1.1450659447534375
2013-03-14,1.1470306412476152
2013-03-15,1.1467138151426628
2013-03-18,1.1422747054800448
2013-03-19,1.1405190256599305
2013-03-20,1.1425478923709667
2013-03-21,1.1357713575775412
2013-03-22,1.1396273744251557
2013-03-25,1.1354505379054791
2013-03-26,1.1368773449302272
2013-03-27,1.1358726487318755
2013-03-28,1.1333905161980464
2013-03-29,1.1307455082200892
2013-04-01,1.1252479653816574
2013-04-02,1.1316983099111442
2013-04-03,1.129383747914536
2013-04-08,1.1284082947377196
2013-04-09,1.1294818732175171
2013-04-10,1.1341982559279729
2013-04-11,1.1358384585391255
2013-04-12,1.1353296987752564
2013-04-15,1.1277137174993597
2013-04-16,1.1331006464266218
2013-04-17,1.1240108137937337
2013-04-18,1.1218195407313531
2013-04-19,1.1254968586122722
2013-04-22,1.1246559446168747
2013-04-23,1.1264623992276082
2013-04-24,1.1263400235046048
2013-04-25,1.1297202701107039
2013-04-26,1.1292031012376347
2013-05-02,1.1386571593846881
2013-05-03,1.1489474355155407
2013-05-06,1.1545173109821365
2013-05-07,1.1530357431547589
2013-05-08,1.165394812003609
2013-05-09,1.1656842218015222
2013-05-10,1.167584309843944
2013-05-13,1.1703083794660767
2013-05-14,1.1677641449030909
2013-05-15,1.1813307543927345
2013-05-16,1.1739373954444434
2013-05-17,1.176445806321528
2013-05-20,1.182859456390808
2013-05-21,1.1890280491371343
2013-05-22,1.1735529910475302
2013-05-23,1.1706168593912665
2013-05-24,1.1741060327852826
2013-05-27,1.177538687151768
2013-05-28,1.1774705697163872
2013-05-29,1.174436486481115
2013-05-30,1.1792632169531518
2013-05-31,1.1680862887063448
2013-06-03,1.1701698652942125
2013-06-04,1.1649502415666224
2013-06-05,1.1525188875542385
2013-06-06,1.1551744384300238
2013-06-07,1.1601625228683443
2013-06-13,1.1674087044804853
2013-06-14,1.160389318827036
2013-06-17,1.1670983568713893
2013-06-18,1.17180353978897
2013-06-19,1.1621892021177875
2013-06-20,1.1433457611044266
2013-06-21,1.142716351553953
2013-06-24,1.1388425197007273
2013-06-25,1.1398786662038567
2013-06-26,1.1454428385679687
2013-06-27,1.146557801133193
2013-06-28,1.144747580611466
2013-07-01,1.14878145541919
2013-07-02,1.1496165124604534
2013-07-03,1.1519018566943668
2013-07-04,1.1518721363468776
2013-07-05,1.153776009140078
2013-07-08,1.1544077909880097
2013-07-09,1.1569613432102999
2013-07-10,1.1579018110676236
2013-07-11,1.1641993758895988
2013-07-12,1.166060196638801
2013-07-15,1.167873584815448
2013-07-16,1.1666908808676686
2013-07-17,1.1689629211688535
2013-07-18,1.1661132502172802
2013-07-19,1.15949179766252
2013-07-22,1.161060261832984
2013-07-23,1.1618362021438209
2013-07-24,1.161952126261945
2013-07-25,1.1635109172510854
2013-07-26,1.167042508403089
2013-07-29,1.1610889026085194
2013-07-30,1.1650955658471116
2013-07-31,1.1682051545248362
2013-08-01,1.1833572965050354
2013-08-02,1.1906947471362401
2013-08-05,1.1935355967120362
2013-08-06,1.193434487516621
2013-08-07,1.1888874737878097
2013-08-08,1.1955089733134185
2013-08-09,1.1959136349980495
2013-08-12,1.2011249649338118
2013-08-13,1.2065741540558477
2013-08-14,1.206414961782789
2013-08-15,1.1964452575132667
2013-08-16,1.1952882182720357
2013-08-19,1.1940639537881228
2013-08-20,1.1940268283316002
2013-08-21,1.192163043077083
2013-08-22,1.1964850776352
2013-08-23,1.1953402588759476
2013-08-26,1.199865198721068
2013-08-27,1.1885589423563754
2013-08-28,1.1896749688384878
2013-08-29,1.1934278182859688
2013-08-30,1.1907564000504638
2013-09-02,1.1908136167240992
2013-09-03,1.1967155891514347
2013-09-04,1.2027761960327956
2013-09-05,1.2030573357916414
2013-09-06,1.2069753181405987
2013-09-09,1.2212048970856344
2013-09-10,1.2299657936071102
2013-09-11,1.2321140867146898
2013-09-12,1.2331057561976668
2013-09-13,1.2297021472779388
2013-09-16,1.2283258406799074
2013-09-17,1.2259124733743108
2013-09-18,1.2393160291919092
2013-09-23,1.2395881378779006
2013-09-24,1.233337429513516
2013-09-25,1.2299633906059122
2013-09-26,1.2315796508559131
2013-09-27,1.2304949992148089
2013-09-30,1.2263777130331763
2013-10-08,1.215781898677372
2013-10-09,1.216422398551346
2013-10-10,1.2278028552674958
2013-10-11,1.2303568240852611
2013-10-14,1.236113200782713
2013-10-15,1.2325018390809828
2013-10-16,1.230826871457308
2013-10-17,1.2346987039224742
2013-10-18,1.2464554417345841
2013-10-21,1.254635795374892
2013-10-22,1.2571518374503343
2013-10-23,1.2460164010341632
2013-10-24,1.2502671293693983
2013-10-25,1.2519480924892588
2013-10-28,1.2504783412576876
2013-10-29,1.2481776195278522
2013-10-30,1.2486633598060828
2013-10-31,1.2522204191351836
2013-11-01,1.254006363921184
2013-11-04,1.2571748546635226
2013-11-05,1.2522110344132076
2013-11-06,1.2557420183383352
2013-11-07,1.2468697300199
2013-11-08,1.2553598539000026
2013-11-11,1.2591740318864189
2013-11-12,1.2624200559229068
2013-11-13,1.2685430038031216
2013-11-14,1.2730465491889034
2013-11-15,1.2768963222606293
2013-11-18,1.2708019979605034
2013-11-19,1.2674340952681284
2013-11-20,1.2643221588331548
2013-11-21,1.2671634781755066
2013-11-22,1.269731257691965
2013-11-25,1.2717214629240112
2013-11-26,1.280133168982927
2013-11-27,1.2851107667841293
2013-11-28,1.286437233544929
2013-11-29,1.2988904675164028
2013-12-02,1.2656028786394766
2013-12-03,1.262861254784699
2013-12-04,1.263101736050508
2013-12-05,1.2620923157405801
2013-12-06,1.2680695158403232
2013-12-09,1.269185431129529
2013-12-10,1.269331998713179
2013-12-11,1.2594165990779513
2013-12-12,1.255052474665498
2013-12-13,1.2544529250855114
2013-12-16,1.2553734766091018
2013-12-17,1.255825006911566
2013-12-18,1.2641630352839626
2013-12-19,1.261769264884585
2013-12-20,1.265924457082997
2013-12-23,1.2709269491294795
2013-12-24,1.2739527979481258
2013-12-25,1.276756652885261
2013-12-26,1.2795158101081103
2013-12-27,1.283605917967206
2013-12-30,1.287992986113809
2013-12-31,1.29101135552071
2014-01-02,1.2896450037155105
2014-01-03,1.2903132523196723
2014-01-06,1.2817806989834497
2014-01-07,1.2931492463579772
2014-01-08,1.3013065804264345
2014-01-09,1.2927673195938627
2014-01-10,1.2901997041703384
2014-01-13,1.2819501158208373
2014-01-14,1.3009925570326448
2014-01-15,1.30868057708659
2014-01-16,1.3057172868178637
2014-01-17,1.303532035899268
2014-01-20,1.3000884503622026
2014-01-21,1.309305679924803
2014-01-22,1.311786782429429
2014-01-23,1.3130053108289876
2014-01-24,1.29952676708128
2014-01-27,1.293988418814063
2014-01-28,1.294610170970047
2014-01-29,1.290767032154445
2014-01-30,1.3008403942490108
2014-02-07,1.3160598400914838
2014-02-10,1.3179901543270875
2014-02-11,1.3232249070996929
2014-02-12,1.3277538010019703
2014-02-13,1.326882309809227
2014-02-14,1.3329295911358419
2014-02-17,1.3382573769656934
2014-02-18,1.344432983599275
2014-02-19,1.3387047438088755
2014-02-20,1.3406034463678023
2014-02-21,1.3384210132910286
2014-02-24,1.339993252794425
2014-02-25,1.3336871215460853
2014-02-26,1.3349087708321594
2014-02-27,1.3452809246842645
2014-02-28,1.3451159194377966
2014-03-03,1.3357649631708846
2014-03-04,1.3485966545594432
2014-03-05,1.3492336659917998
2014-03-06,1.3533973498986716
2014-03-07,1.3500712441182987
2014-03-10,1.3506375750920472
2014-03-11,1.3516882582529668
2014-03-12,1.3571161187576999
2014-03-13,1.3443766838880515
2014-03-14,1.3412495054721816
2014-03-17,1.3444504635831849
2014-03-18,1.350255583229095
2014-03-19,1.350606132677695
2014-03-20,1.354952009039742
2014-03-21,1.360506475232078
2014-03-24,1.3626620533268134
2014-03-25,1.3661060293516452
2014-03-26,1.3585271558998886
2014-03-27,1.3607304842699568
2014-03-28,1.3648649729291555
2014-03-31,1.3682122617967074
2014-04-01,1.3787858372919992
2014-04-02,1.3852271344489384
2014-04-03,1.380363617176189
2014-04-04,1.3667255787447716
2014-04-08,1.376345789505087
2014-04-09,1.3860258159046468
2014-04-10,1.3718391439061715
2014-04-11,1.368579354392451
2014-04-14,1.3731567070063613
2014-04-15,1.3698147024156024
2014-04-16,1.375603997627484
2014-04-17,1.3764873554904153
2014-04-18,1.3757594653444682
2014-04-21,1.3761399470764495
2014-04-22,1.3842532016723956
2014-04-23,1.3814967922744406
2014-04-24,1.3894628038848043
2014-04-25,1.3799216021646734
2014-04-28,1.3816509679547415
2014-04-29,1.3874245358692456
2014-04-30,1.3904869916788714
2014-05-05,1.392180756623741
2014-05-06,1.3858767786298996
2014-05-07,1.387106593207774
2014-05-08,1.3902471883557306
2014-05-09,1.3951290217679069
2014-05-12,1.3983523475222794
2014-05-13,1.398452669798249
2014-05-14,1.3978149571457845
2014-05-15,1.3954656650604853
2014-05-16,1.4007957299404337
2014-05-19,1.4026143779321705
2014-05-20,1.3994188915239718
2014-05-21,1.40560357727115
2014-05-22,1.4073972726659336
2014-05-23,1.4094433994975017
2014-05-26,1.4116652306917135
2014-05-27,1.416403806411743
2014-05-28,1.4167157018738314
2014-05-29,1.419223129118858
2014-05-30,1.419145354502307
2014-06-03,1.4170304813488692
2014-06-04,1.4189672968837597
2014-06-05,1.4289952754134978
2014-06-06,1.4336772345405342
2014-06-09,1.4234123951572555
2014-06-10,1.428911040362369
2014-06-11,1.4323082549796249
2014-06-12,1.4282358779272466
2014-06-13,1.4328262197852606
2014-06-16,1.4348535297901865
2014-06-17,1.4313412852238736
2014-06-18,1.434390588484258
2014-06-19,1.4233175574986368
2014-06-20,1.4239994330871726
2014-06-23,1.4330924396061937
2014-06-24,1.432405592643969
2014-06-25,1.4376175241483897
2014-06-26,1.4431340691106378
2014-06-27,1.4497245555497482
2014-06-30,1.4516458702160937
2014-07-01,1.4642222705428378
2014-07-02,1.467613482595628
2014-07-03,1.4752726522539006
2014-07-04,1.4753482630777188
2014-07-07,1.4739589817320522
2014-07-08,1.4701159948859932
2014-07-09,1.4696694491364464
2014-07-10,1.4692015218875143
2014-07-11,1.47782023173038
2014-07-14,1.4878298919961217
2014-07-15,1.4834242775452107
2014-07-16,1.4838612723813047
2014-07-17,1.4710516121181063
