date,nav
2011-09-09,1.063053739634409
2011-09-13,1.0658293345370562
2011-09-14,1.0640842789225264
2011-09-15,1.0589690470381377
2011-09-16,1.0631837161581361
2011-09-19,1.0619067861967084
2011-09-20,1.065241375828909
2011-09-21,1.0653270445928957
2011-09-22,1.0607538334149649
2011-09-23,1.0441187460310022
2011-09-26,1.0374261848988866
2011-09-27,1.0409004817656684
2011-09-28,1.033690135538892
2011-09-29,1.0428014451112197
2011-09-30,1.0451479109290216
2011-10-10,1.051509897056503
2011-10-11,1.051660206175851
2011-10-12,1.050821917947485
2011-10-13,1.048666055065242
2011-10-14,1.0508564673433518
2011-10-17,1.054500895666138
2011-10-18,1.0531184282770996
2011-10-19,1.0486883761231351
2011-10-20,1.0449196525639652
2011-10-21,1.049179628432344
2011-10-24,1.058544677712804
2011-10-25,1.064795250131583
2011-10-26,1.0634799082295117
2011-10-27,1.0627929178111932
2011-10-28,1.0663151459380247
2011-10-31,1.059604653422504
2011-11-01,1.0607096235764362
2011-11-02,1.0696034825973977
2011-11-03,1.0770208052514656
2011-11-04,1.0741174974203487
2011-11-07,1.0867875059738923
2011-11-08,1.0768741626817646
2011-11-09,1.078050385077453
2011-11-10,1.0802577144347147
2011-11-11,1.088296757297849
2011-11-14,1.0963116038355094
2011-11-15,1.1005769630446225
2011-11-16,1.0897651292284238
2011-11-17,1.0839505359147066
2011-11-18,1.0772700604513363
2011-11-21,1.064218743149607
2011-11-22,1.0724046595858712
2011-11-23,1.0734046605299847
2011-11-24,1.0733275310754162
2011-11-25,1.0656773524316283
2011-11-28,1.0724484959979002
2011-11-29,1.0727046636562652
2011-11-30,1.0714774454565048
2011-12-01,1.0680008013040159
2011-12-02,1.06951706783607
2011-12-05,1.0639940243411765
2011-12-06,1.0621744866726335
2011-12-07,1.0637696705403232
2011-12-08,1.0593688641572303
2011-12-09,1.0573492240622797
2011-12-12,1.0527727586180646
2011-12-13,1.0486841107508826
2011-12-14,1.0430908278056388
2011-12-15,1.0383448305412166
2011-12-16,1.040333735747777
2011-12-19,1.0412587242764604
2011-12-20,1.038110941297574
2011-12-21,1.0363683060575575
2011-12-22,1.0385090786643596
2011-12-23,1.0375427480081707
2011-12-26,1.0355233643273536
2011-12-27,1.0372156817934124
2011-12-28,1.0377570426690246
2011-12-29,1.037985191230954
2011-12-30,1.0389557027463256
2012-01-04,1.0393458003153304
2012-01-05,1.0480155400313316
2012-01-06,1.0494798894366841
2012-01-09,1.0462229330152752
2012-01-10,1.048010341872796
2012-01-11,1.0509369047668644
2012-01-12,1.0534883410745077
2012-01-13,1.0596307619419947
2012-01-16,1.0623326454686115
2012-01-17,1.075143956122599
2012-01-18,1.0763345901141335
2012-01-19,1.078672545810686
2012-01-20,1.080092129482325
2012-01-30,1.0785717459864999
2012-01-31,1.0848902368699176
2012-02-01,1.0856374984129078
2012-02-02,1.0918740774093587
2012-02-03,1.0902994977434755
2012-02-06,1.0889102573568685
2012-02-07,1.0895958940779988
2012-02-08,1.0950928160454374
2012-02-09,1.0993067693449459
2012-02-10,1.0974131922467774
2012-02-13,1.1093155938634685
2012-02-14,1.112533001339774
2012-02-15,1.115255857716291
2012-02-16,1.122102371014432
2012-02-17,1.1164658332356048
2012-02-20,1.1180245173544245
2012-02-21,1.1318784369476327
2012-02-22,1.1442559994981554
2012-02-23,1.1477866970960817
2012-02-24,1.1500047241564493
2012-02-27,1.1494045760199532
2012-02-28,1.1535563619416425
2012-02-29,1.129233868890968
2012-03-01,1.1400913036600746
2012-03-02,1.1435893877711378
2012-03-05,1.1371377005646377
2012-03-06,1.128104395595397
2012-03-07,1.1332211815567494
2012-03-08,1.1431957049059103
2012-03-09,1.1482814131101289
2012-03-12,1.1505683675735283
2012-03-13,1.152962694255975
2012-03-14,1.1417869699205851
2012-03-15,1.141651666556794
2012-03-16,1.142846520574636
2012-03-19,1.1488576042760272
2012-03-20,1.1447821280484196
2012-03-21,1.1440453488509996
2012-03-22,1.144435072282031
2012-03-23,1.1455968764629785
2012-03-26,1.1527171141853503
2012-03-27,1.1535449456416007
2012-03-28,1.1486375095516377
2012-03-29,1.1465210908018693
2012-03-30,1.1419109578946651
2012-04-05,1.142234330183054
2012-04-06,1.141092315130164
2012-04-09,1.139478571957393
2012-04-10,1.1335254080248636
2012-04-11,1.133642784398124
2012-04-12,1.1398771705347028
2012-04-13,1.1324671156074873
2012-04-16,1.1253074341190734
2012-04-17,1.132361421401454
2012-04-18,1.1308742582483446
2012-04-19,1.1261765806430482
2012-04-20,1.1276016902283374
2012-04-23,1.132259477359319
2012-04-24,1.1324761779231403
2012-04-25,1.143019418019359
2012-04-26,1.1491477966292785
2012-04-27,1.1501929756576144
2012-05-02,1.1572740764862481
2012-05-03,1.1505118917829111
2012-05-04,1.1414580492867148
2012-05-07,1.1357859145130258
2012-05-08,1.130107671271434
2012-05-09,1.1233016417670447
2012-05-10,1.1209221907644429
2012-05-11,1.1186216583252795
2012-05-14,1.1132328749119371
2012-05-15,1.1126749089470604
2012-05-16,1.1091537307867234
2012-05-17,1.1060161247012998
2012-05-18,1.1048182586961006
2012-05-21,1.108863761314216
2012-05-22,1.1025189725800968
2012-05-23,1.1032392525072225
2012-05-24,1.1018420604415866
2012-05-25,1.0994375654675264
2012-05-28,1.0965287392250078
2012-05-29,1.0993670988750375
2012-05-30,1.104965782784225
2012-05-31,1.1099518097174872
2012-06-01,1.112060686362016
2012-06-04,1.1119130379501279
2012-06-05,1.1091179787462473
2012-06-06,1.1093336040106312
2012-06-07,1.1066809630288197
2012-06-08,1.111002208638076
2012-06-11,1.1119427137252198
2012-06-12,1.1151617148503294
2012-06-13,1.1172812281646116
2012-06-14,1.1176518451656938
2012-06-15,1.1205835935845019
2012-06-18,1.1278639764981664
2012-06-19,1.1250605841228645
2012-06-20,1.1286457221572992
2012-06-21,1.1195344187735947
2012-06-25,1.1125138218465953
2012-06-26,1.1098715011826803
2012-06-27,1.1145990593096127
2012-06-28,1.1120543825650804
2012-06-29,1.1186000809075702
2012-07-02,1.1260501389611455
2012-07-03,1.12828459348033
2012-07-04,1.1256916591991162
2012-07-05,1.1231809915474253
2012-07-06,1.119806812554261
2012-07-09,1.1231320126345843
2012-07-10,1.1183059435468976
2012-07-11,1.1167040961587107
2012-07-12,1.1163451534738884
2012-07-13,1.1181473806714577
2012-07-16,1.1158300751683343
2012-07-17,1.1136596775130556
2012-07-18,1.1150105592041104
2012-07-19,1.1141104846221983
2012-07-20,1.109991337436086
2012-07-23,1.1039036991874196
2012-07-24,1.1039589182984362
2012-07-25,1.1013253145561956
2012-07-26,1.1036241341289077
2012-07-27,1.105128709596045
2012-07-30,1.1106755957958676
2012-07-31,1.1144073634521616
2012-08-01,1.1098298047304846
2012-08-02,1.108438623813418
2012-08-03,1.103407972832109
2012-08-06,1.102577838846195
2012-08-07,1.0994679189116643
2012-08-08,1.0997872682889014
2012-08-09,1.0985923042886858
2012-08-10,1.1015396592208084
2012-08-13,1.0990520661832555
2012-08-14,1.1000697983736476
2012-08-15,1.0973809423989305
2012-08-16,1.0995608585348617
2012-08-17,1.1025283981027263
2012-08-20,1.1055883130597204
2012-08-21,1.1080921915786455
2012-08-22,1.1104946164965597
2012-08-23,1.1135175343635364
2012-08-24,1.1072823628494737
2012-08-27,1.104166931396658
2012-08-28,1.1066106617867455
2012-08-29,1.108696278344593
2012-08-30,1.0988203997938157
2012-08-31,1.110873475581746
2012-09-03,1.1127433374851574
2012-09-04,1.114892901807684
2012-09-05,1.1181347019454435
2012-09-06,1.1289212661194712
2012-09-07,1.1284757607351936
2012-09-10,1.1234149663516442
2012-09-11,1.1231981453107538
2012-09-12,1.1245292344687992
2012-09-13,1.1318354042279708
2012-09-14,1.1356678782202254
2012-09-17,1.1315275181199471
2012-09-18,1.1340234201784523
2012-09-19,1.1376332317808673
2012-09-20,1.135978732403319
2012-09-21,1.1407953542844795
2012-09-24,1.1388767380601164
2012-09-25,1.1327284885450457
2012-09-26,1.1309578425059275
2012-09-27,1.1437177687389846
2012-09-28,1.1374591483862078
2012-10-08,1.1303532438226713
2012-10-09,1.118576156893863
2012-10-10,1.1137985090844502
2012-10-11,1.1153750234700073
2012-10-12,1.1146738043493445
2012-10-15,1.116896830443037
2012-10-16,1.1198733623762358
2012-10-17,1.119314416605436
2012-10-18,1.116470609467274
2012-10-19,1.110352421926925
2012-10-22,1.1117087111438912
2012-10-23,1.1078244154041226
2012-10-24,1.1071978144363137
2012-10-25,1.1060180146131517
2012-10-26,1.103721187313795
2012-10-29,1.1037951927398135
2012-10-30,1.102377011810589
2012-10-31,1.1015170506914385
2012-11-01,1.104028262707444
2012-11-02,1.0999431931569688
2012-11-05,1.1048653770883679
2012-11-06,1.1090593947447662
2012-11-07,1.1071730778058104
2012-11-08,1.1061803842200857
2012-11-09,1.1088742800286644
2012-11-12,1.1094128552634872
2012-11-13,1.1070501812740343
2012-11-14,1.1079772246144157
2012-11-15,1.1042812111479348
2012-11-16,1.1036445722313186
2012-11-19,1.1088765136985
2012-11-20,1.1096740224628487
2012-11-21,1.1123819827497328
2012-11-22,1.1149962813676977
2012-11-23,1.1201182124519686
2012-11-26,1.1217234936364147
2012-11-27,1.125092198145347
2012-11-28,1.1267389419053226
2012-11-29,1.127982206928303
2012-11-30,1.1255579731460432
2012-12-03,1.126607293538344
2012-12-04,1.1267162500592942
2012-12-05,1.1257066536891045
2012-12-06,1.125983737871781
2012-12-07,1.124278980010277
2012-12-10,1.125849202206436
2012-12-11,1.1270554054065969
2012-12-12,1.128307821352625
2012-12-13,1.125622783020666
2012-12-14,1.1390049582048354
2012-12-17,1.141048604134347
2012-12-18,1.1442565851314632
2012-12-19,1.1428072535002396
2012-12-20,1.1410740305323865
2012-12-21,1.1359271083125557
2012-12-24,1.1366051995976778
2012-12-25,1.1393235115310871
2012-12-26,1.1499250585454168
2012-12-27,1.1438308776205557
2012-12-28,1.1424594230061986
2012-12-31,1.1452803647945053
2013-01-04,1.1410785020960272
2013-01-07,1.145677071870623
2013-01-08,1.1541780218917257
2013-01-09,1.1556462975473603
2013-01-10,1.164144946772137
2013-01-11,1.163711440380606
2013-01-14,1.172362287973408
2013-01-15,1.1788359661586834
2013-01-16,1.178089539272865
2013-01-17,1.1794992705188618
2013-01-18,1.1840906760175638
2013-01-21,1.1842713468145154
2013-01-22,1.174054008811489
2013-01-23,1.1739668477118776
2013-01-24,1.1659620227187761
2013-01-25,1.1683717826774298
2013-01-28,1.1663564296688356
2013-01-29,1.1681059807994518
2013-01-30,1.1665989216663357
2013-01-31,1.1635248058534078
2013-02-01,1.1671748213833673
2013-02-04,1.158661289100495
2013-02-05,1.1604260004861053
2013-02-06,1.1598278105728164
2013-02-07,1.1511856876625055
2013-02-08,1.150743786427385
2013-02-18,1.1450916308287027
2013-02-19,1.1451934379799316
2013-02-20,1.1374212101086922
2013-02-21,1.1262935420095914
2013-02-22,1.132809411198286
2013-02-25,1.1317115134631268
2013-02-26,1.1339929470062673
2013-02-27,1.1360163768875986
2013-02-28,1.1369729051563846
2013-03-01,1.146195251317631
2013-03-04,1.142948162945351
2013-03-05,1.1533610856468917
2013-03-06,1.1582294086851
2013-03-07,1.153303381503047
2013-03-08,1.152540719501038
2013-03-11,1.1570678581785168
2013-03-12,1.1458025114169554
2013-03-13,1.1452760828240076
2013-03-14,1.1472411398716824
2013-03-15,1.146924255624029
2013-03-18,1.1424843313131863
2013-03-19,1.140728329297506
2013-03-20,1.1427575683383087
2013-03-21,1.1359797899414443
2013-03-22,1.139836514430347
2013-03-25,1.1356589113937976
2013-03-26,1.137085980260649
2013-03-27,1.1360810996843391
2013-03-28,1.1335985116391538
2013-03-29,1.1309530182595693
2013-04-01,1.125837223981476
2013-04-02,1.1319458618780294
2013-04-03,1.1298983355507222
2013-04-08,1.1288590892608827
2013-04-09,1.1298330380412653
2013-04-10,1.1342192483984204
2013-04-11,1.1357136639660796
2013-04-12,1.1351864356391126
2013-04-15,1.1281986498403174
2013-04-16,1.133131705840486
2013-04-17,1.124638023945535
2013-04-18,1.1225903294961455
2013-04-19,1.1259829883968218
2013-04-22,1.1250208190413193
2013-04-23,1.1266364680359477
2013-04-24,1.126158071751996
2013-04-25,1.129799879719945
2013-04-26,1.1292826744027993
2013-05-02,1.1387373987624498
2013-05-03,1.149028400032864
2013-05-06,1.154598667999817
2013-05-07,1.1531169957686866
2013-05-08,1.1654769355416652
2013-05-09,1.1657663657338313
2013-05-10,1.1676665876724668
2013-05-13,1.1699448267595018
2013-05-14,1.1681692422305463
2013-05-15,1.1812855658968346
2013-05-16,1.1744203205290094
2013-05-17,1.1789597312858193
2013-05-20,1.1853870865635623
2013-05-21,1.1915688608599577
2013-05-22,1.176060734409154
2013-05-23,1.1731183285882587
2013-05-24,1.1766149579314165
2013-05-27,1.1800549474725945
2013-05-28,1.1799866844783444
2013-05-29,1.1769461177675495
2013-05-30,1.1817831623893456
2013-05-31,1.1705823503743336
2013-06-03,1.1726703793179079
2013-06-04,1.167439601874335
2013-06-05,1.1549816835348703
2013-06-06,1.1576429090074833
2013-06-07,1.1626416523898249
2013-06-13,1.1699033182314584
2013-06-14,1.1628689329845443
2013-06-17,1.1695923074463814
2013-06-18,1.174307544781033
2013-06-19,1.1646726624121202
2013-06-20,1.145788955203307
2013-06-21,1.1451582006793772
2013-06-24,1.1412760909075677
2013-06-25,1.1423144515327133
2013-06-26,1.1478905138723234
2013-06-27,1.1490078589801278
2013-06-28,1.1471937702321418
2013-07-01,1.1512362649512355
2013-07-02,1.1520731064102183
2013-07-03,1.1543633341533344
2013-07-04,1.1543335502969923
2013-07-05,1.156241491440233
2013-07-08,1.1568746233309386
2013-07-09,1.159433632191048
2013-07-10,1.1603761097164855
2013-07-11,1.1666871316865377
2013-07-12,1.1685519287886752
2013-07-15,1.170369191960484
2013-07-16,1.1691839607148353
2013-07-17,1.1714608560962987
2013-07-18,1.168605095736351
2013-07-19,1.1619694939238963
2013-07-22,1.1635413097160094
2013-07-23,1.1643189081191336
2013-07-24,1.1644350799533305
2013-07-25,1.1659972018936804
2013-07-26,1.1695363396365366
2013-07-29,1.1635700116934802
2013-07-30,1.167585236695551
2013-07-31,1.170701470194961
2013-08-01,1.185885990502986
2013-08-02,1.1932391203947372
2013-08-05,1.1960860405286755
2013-08-06,1.1959847152749181
2013-08-07,1.191203304343796
2013-08-08,1.197705400491398
2013-08-09,1.197836758087355
2013-08-12,1.2024477990647502
2013-08-13,1.2078061442133663
2013-08-14,1.2070084271131758
2013-08-15,1.1961097882040468
2013-08-16,1.1954736156776429
2013-08-19,1.1939294187605904
2013-08-20,1.1938356532034835
2013-08-21,1.19076743594431
2013-08-22,1.195738456345207
2013-08-23,1.1954268922409483
2013-08-26,1.19973510481362
2013-08-27,1.1873831546837805
2013-08-28,1.188680556579127
2013-08-29,1.192358575687181
2013-08-30,1.189689550888575
2013-09-02,1.1897467162993658
2013-09-03,1.1956434008992856
2013-09-04,1.2016985778258953
2013-09-05,1.2019794656997074
2013-09-06,1.2058939377621063
2013-09-09,1.2201107678238516
2013-09-10,1.2288638150865614
2013-09-11,1.2310101834472313
2013-09-12,1.2320009644514591
2013-09-13,1.2286004049693184
2013-09-16,1.2272253314627408
2013-09-17,1.2248141263952703
2013-09-18,1.238205673398732
2013-09-23,1.238477538291011
2013-09-24,1.2322324302013588
2013-09-25,1.228861414238314
2013-09-26,1.2304762264122073
2013-09-27,1.2293925465565112
2013-09-30,1.2252789492261937
2013-10-08,1.214692628109867
2013-10-09,1.2153325541328388
2013-10-10,1.2267028146151415
2013-10-11,1.2292544952239228
2013-10-14,1.2350057145393485
2013-10-15,1.2313975884097343
2013-10-16,1.2297241214605934
2013-10-17,1.2335924849868394
2013-10-18,1.2453386894389098
2013-10-21,1.2535117139534409
2013-10-22,1.256025501800076
2013-10-23,1.244900042093673
2013-10-24,1.2491469620211082
2013-10-25,1.2508264190948157
2013-10-28,1.2493579846757088
2013-10-29,1.2470593242600507
2013-10-30,1.2483438418258197
2013-10-31,1.251899990946093
2013-11-01,1.2536854787302392
2013-11-04,1.2568531586937923
2013-11-05,1.251890608625555
2013-11-06,1.2554206890142385
2013-11-07,1.246550671007991
2013-11-08,1.255038622367203
2013-11-11,1.2588518243512108
2013-11-12,1.2620970177690727
2013-11-13,1.268218398860349
2013-11-14,1.2727207918428716
2013-11-15,1.2765695798038335
2013-11-18,1.270476814968215
2013-11-19,1.2671097740817523
2013-11-20,1.2639986339539953
2013-11-21,1.2668392262367991
2013-11-22,1.2694063486892715
2013-11-25,1.2713960446516643
2013-11-26,1.2798055982558696
2013-11-27,1.2847819223494845
2013-11-28,1.2861080496833466
2013-11-29,1.2985580970215818
2013-12-02,1.2652790260394768
2013-12-03,1.262538103733367
2013-12-04,1.2627785234629036
2013-12-05,1.2617693614515286
2013-12-06,1.2677450320574426
2013-12-09,1.2688606617973075
2013-12-10,1.2690071918760704
2013-12-11,1.2590943294727073
2013-12-12,1.2547313217873581
2013-12-13,1.2541319256249193
2013-12-16,1.2550522415904137
2013-12-17,1.255503656351688
2013-12-18,1.2638395511226106
2013-12-19,1.261446393260373
2013-12-20,1.265600522194929
2013-12-23,1.2706017341636844
2013-12-24,1.2736268087039029
2013-12-25,1.2764299461681825
2013-12-26,1.2791883973557852
2013-12-27,1.2832774586053268
2013-12-30,1.2876634041537995
2013-12-31,1.290681001196164
2014-01-02,1.2893149990240067
2014-01-03,1.2899830766313642
2014-01-06,1.281452706673221
2014-01-07,1.2928183449728028
2014-01-08,1.3009735916772918
2014-01-09,1.2924365159391673
2014-01-10,1.28986955753764
2014-01-13,1.2816220801588716
2014-01-14,1.3006596486383228
2014-01-15,1.3083457014201278
2014-01-16,1.305383169421847
2014-01-17,1.3031984776827563
2014-01-20,1.2997557733179357
2014-01-21,1.3089706443020206
2014-01-22,1.3114511119222683
2014-01-23,1.3126693285150217
2014-01-24,1.2991942337650293
2014-01-27,1.29365730269472
2014-01-28,1.2942788957517832
2014-01-29,1.2904367403493187
2014-01-30,1.30050752479132
2014-02-07,1.3157230761601082
2014-02-10,1.3176528964514467
2014-02-11,1.3228863097135908
2014-02-12,1.3274140447262275
2014-02-13,1.3265427765376299
2014-02-14,1.33258851043747
2014-02-17,1.3379149329508164
2014-02-18,1.3440889593207164
2014-02-19,1.3383621853181884
2014-02-20,1.3402604020218987
2014-02-21,1.3380785274035785
2014-02-24,1.3396503645897395
2014-02-25,1.3333458470047654
2014-02-26,1.334567183685437
2014-02-27,1.3449366834277503
2014-02-28,1.3447717204041463
2014-03-03,1.3354231569348096
2014-03-04,1.348251564847415
2014-03-05,1.348888413276185
2014-03-06,1.353051031746274
2014-03-07,1.3497257770764848
2014-03-10,1.3502919631329287
2014-03-11,1.3513423774366269
2014-03-12,1.3567688490169456
2014-03-13,1.3440326740159136
2014-03-14,1.3409062958075004
2014-03-17,1.3441064348317082
2014-03-18,1.3499100690171137
2014-03-19,1.3502605287643137
2014-03-20,1.3546052930687134
2014-03-21,1.3601583379397582
2014-03-24,1.362313364447908
2014-03-25,1.3657564592005738
2014-03-26,1.3581795250916504
2014-03-27,1.3603822896564102
2014-03-28,1.3645157203495404
2014-03-31,1.3678621526860106
2014-04-01,1.3784330225301278
2014-04-02,1.384872671436366
2014-04-03,1.3800103986793648
2014-04-04,1.3663758500584398
2014-04-08,1.3759935991221837
2014-04-09,1.3856711485190671
2014-04-10,1.371488106719835
2014-04-11,1.3682291513471607
2014-04-14,1.3728053326714271
2014-04-15,1.3694641832595669
2014-04-16,1.375251997060227
2014-04-17,1.3761351288824744
2014-04-18,1.375407424994887
2014-04-21,1.3757878093661557
2014-04-22,1.3838989878775416
2014-04-23,1.3811432838116977
2014-04-24,1.389107257015216
2014-04-25,1.3795684967741906
2014-04-28,1.381297420040291
2014-04-29,1.3870695105680002
2014-04-30,1.3901311827319083
2014-05-05,1.3918245142626393
2014-05-06,1.3855221493811716
2014-05-07,1.386751649264243
2014-05-08,1.389891440771562
2014-05-09,1.3947720249811093
2014-05-12,1.3979945259250743
2014-05-13,1.398094822529776
2014-05-14,1.3974572730603323
2014-05-15,1.395108582130706
2014-05-16,1.4004372831109677
2014-05-19,1.402255465732492
2014-05-20,1.399060797010946
2014-05-21,1.405243900171206
2014-05-22,1.4070371365808476
2014-05-23,1.409082739833096
2014-05-26,1.4113040024873487
2014-05-27,1.4160413656626747
2014-05-28,1.4163531813144545
2014-05-29,1.418859966938917
2014-05-30,1.418782212223958
2014-06-03,1.4166678802411994
2014-06-04,1.41860420016822
2014-06-05,1.4286296126585043
2014-06-06,1.4333103737283441
2014-06-09,1.4230481609943715
2014-06-10,1.4285453991621146
2014-06-11,1.4319417444728881
2014-06-12,1.4278704094929633
2014-06-13,1.4324595767375414
2014-06-16,1.434486367978148
2014-06-17,1.4309750221531021
2014-06-18,1.4340235451333483
2014-06-19,1.4229533476035727
2014-06-20,1.423635048708322
2014-06-23,1.4327257284360149
2014-06-24,1.432039057229691
2014-06-25,1.4372496550633393
2014-06-26,1.4427647884078838
2014-06-27,1.4493535884205453
2014-06-30,1.4512744114455072
2014-07-01,1.4638475936222193
2014-07-02,1.4672379379045113
2014-07-03,1.4748951476731142
2014-07-04,1.4749707391490294
2014-07-07,1.4735818133037994
2014-07-08,1.4697398098319905
2014-07-09,1.469293378348146
2014-07-10,1.4688255708361857
2014-07-11,1.4774420752545547
2014-07-14,1.4874491741682667
2014-07-15,1.4830446870612632
2014-07-16,1.4834815700756188
2014-07-17,1.470675187650873
2014-07-18,1.4856994106690895
