date,nav
2011-09-09,1.0584691966305104
2011-09-13,1.0612328214570286
2011-09-14,1.0594952915979812
2011-09-15,1.0544021197465658
2011-09-16,1.0585986126153484
2011-09-19,1.0573271895630285
2011-09-20,1.0606473983892557
2011-09-21,1.0607326976967248
2011-09-22,1.0561792090243733
2011-09-23,1.0396158623912701
2011-09-26,1.0329521637081283
2011-09-27,1.0364114772652238
2011-09-28,1.0292322264959182
2011-09-29,1.0383042424850537
2011-09-30,1.0406405888958605
2011-10-10,1.0469751382175585
2011-10-11,1.0471247991113315
2011-10-12,1.0462901260985367
2011-10-13,1.0441435606259408
2011-10-14,1.046324526496112
2011-10-17,1.0499532377975025
2011-10-18,1.0485767324600146
2011-10-19,1.0441657854216733
2011-10-20,1.0404133149215753
2011-10-21,1.0446549191481114
2011-10-24,1.0539795805633498
2011-10-25,1.060203196660934
2011-10-26,1.0588935273239362
2011-10-27,1.0582094996317706
2011-10-28,1.0617165377397768
2011-10-31,1.0550349850044083
2011-11-01,1.0561351898459204
2011-11-02,1.064990693064506
2011-11-03,1.0723760276511665
2011-11-04,1.0694852406730497
2011-11-07,1.082100608339771
2011-11-08,1.0722300174946182
2011-11-09,1.0734011672942994
2011-11-10,1.0755989772867494
2011-11-11,1.083603350841699
2011-11-14,1.091583632420645
2011-11-15,1.0958305967716315
2011-11-16,1.0850653902473877
2011-11-17,1.0792758730442216
2011-11-18,1.0726242079089718
2011-11-21,1.0596291759324301
2011-11-22,1.0677797896511274
2011-11-23,1.0687754779747578
2011-11-24,1.0686986811499408
2011-11-25,1.0610814947921232
2011-11-28,1.0678234370135264
2011-11-29,1.0680784999190438
2011-11-30,1.0668565742406322
2011-12-01,1.0633949235207725
2011-12-02,1.0649046509768962
2011-12-05,1.0594054262500203
2011-12-06,1.0575937355494882
2011-12-07,1.0591820400010505
2011-12-08,1.0548002126077893
2011-12-09,1.0527892824458578
2011-12-12,1.0482325535416241
2011-12-13,1.0441615384443355
2011-12-14,1.0385923771829155
2011-12-15,1.0338668475841848
2011-12-16,1.0358471754055107
2011-12-19,1.0367681748134845
2011-12-20,1.0336339670151329
2011-12-21,1.0318988470924517
2011-12-22,1.0340303873681762
2011-12-23,1.0330682241254343
2011-12-26,1.0310575492718201
2011-12-27,1.0327425684218012
2011-12-28,1.0332815946156169
2011-12-29,1.0335087592603138
2011-12-30,1.0344750853317968
2012-01-04,1.0348635005596232
2012-01-05,1.0434958510138417
2012-01-06,1.0449538852419162
2012-01-09,1.041710974824222
2012-01-10,1.0434906752729696
2012-01-11,1.0464046170238717
2012-01-12,1.0489450499654216
2012-01-13,1.0550609809278688
2012-01-16,1.0577512122672466
2012-01-17,1.0705072726526546
2012-01-18,1.0716927718964966
2012-01-19,1.074020644886943
2012-01-20,1.075434106438742
2012-01-30,1.073920279773733
2012-01-31,1.0802115214296708
2012-02-01,1.080955560320267
2012-02-02,1.087165243343786
2012-02-03,1.0855974542360107
2012-02-06,1.0842142051102945
2012-02-07,1.084896884943249
2012-02-08,1.0903701007947977
2012-02-09,1.0945658809301493
2012-02-10,1.092680470103651
2012-02-13,1.104531541227793
2012-02-14,1.1077350732598137
2012-02-15,1.110446187001235
2012-02-16,1.1172631739137646
2012-02-17,1.1116509443602665
2012-02-20,1.113202906472375
2012-02-21,1.1269970794245812
2012-02-22,1.1393212622957136
2012-02-23,1.142836733349235
2012-02-24,1.145045194909701
2012-02-27,1.1444476349819077
2012-02-28,1.1485815158434938
2012-02-29,1.1225037417031605
2012-03-01,1.1339959951210068
2012-03-02,1.1374421624044266
2012-03-05,1.1302762880860833
2012-03-06,1.1205711056173053
2012-03-07,1.1260568158442736
2012-03-08,1.1365710139608969
2012-03-09,1.1418776750196158
2012-03-12,1.1441536841650883
2012-03-13,1.1468008550275157
2012-03-14,1.1356213300925926
2012-03-15,1.1361589994612085
2012-03-16,1.1372185352881472
2012-03-19,1.143108713545775
2012-03-20,1.1392641748983303
2012-03-21,1.1386648127882852
2012-03-22,1.1384890530084195
2012-03-23,1.1393413230648128
2012-03-26,1.1471124737459486
2012-03-27,1.1478206863217564
2012-03-28,1.1431754458101395
2012-03-29,1.141059357761932
2012-03-30,1.1364711863479964
2012-04-05,1.136793018173566
2012-04-06,1.1356564433881042
2012-04-09,1.1340503876747925
2012-04-10,1.1281255830916055
2012-04-11,1.1282424003138647
2012-04-12,1.134447087430496
2012-04-13,1.12707233210845
2012-04-16,1.1199467575102227
2012-04-17,1.1269671414025633
2012-04-18,1.125487062714096
2012-04-19,1.1208117636426036
2012-04-20,1.1222300843705661
2012-04-23,1.126865682995754
2012-04-24,1.1270813512535505
2012-04-25,1.1375743660523512
2012-04-26,1.1436735506350495
2012-04-27,1.1447137506979939
2012-05-02,1.1517611189745927
2012-05-03,1.145031147588492
2012-05-04,1.1360204352807384
2012-05-07,1.1303753211054046
2012-05-08,1.124724127561346
2012-05-09,1.1179505202396038
2012-05-10,1.1155824043325901
2012-05-11,1.1132928310411767
2012-05-14,1.1079297184128292
2012-05-15,1.1073744104550052
2012-05-16,1.103870006286226
2012-05-17,1.1007473469531652
2012-05-18,1.0995551872750373
2012-05-21,1.1035814181540717
2012-05-22,1.0972668543696187
2012-05-23,1.0979837030675177
2012-05-24,1.0965931668672897
2012-05-25,1.0942001262918877
2012-05-28,1.0913051569531136
2012-05-29,1.0941299953842103
2012-05-30,1.0997020085961622
2012-05-31,1.104664283373221
2012-06-01,1.106763113869154
2012-06-04,1.1066161688165115
2012-06-05,1.1038344245593203
2012-06-06,1.1040490226401312
2012-06-07,1.1014090181610492
2012-06-08,1.1057096784621878
2012-06-11,1.106645703223806
2012-06-12,1.1098493698514156
2012-06-13,1.1119587863467293
2012-06-14,1.112327637823273
2012-06-15,1.1152454201429551
2012-06-18,1.122491121175735
2012-06-19,1.1197010834442185
2012-06-20,1.123269142798625
2012-06-21,1.1142012433323247
2012-06-25,1.107214090732258
2012-06-26,1.1045843574077197
2012-06-27,1.10928939465769
2012-06-28,1.1067568401018932
2012-06-29,1.1132713564127628
2012-07-02,1.120685924296513
2012-07-03,1.1229097344462469
2012-07-04,1.120329152240322
2012-07-05,1.1178304447667524
2012-07-06,1.114472339498736
2012-07-09,1.1177816991769167
2012-07-10,1.1129786202471965
2012-07-11,1.1113844036499954
2012-07-12,1.1110271708762574
2012-07-13,1.112820812724713
2012-07-16,1.1105145462719235
2012-07-17,1.1083544878355907
2012-07-18,1.1096989342720092
2012-07-19,1.1088031474150435
2012-07-20,1.1047036227918854
2012-07-23,1.0986449844937864
2012-07-24,1.098699940555091
2012-07-25,1.0960788826270431
2012-07-26,1.0983667512116626
2012-07-27,1.0998641592663503
2012-07-30,1.1053846215199679
2012-07-31,1.1090986119902428
2012-08-01,1.1045428595867515
2012-08-02,1.1031583058995198
2012-08-03,1.098151619651958
2012-08-06,1.0973254402118917
2012-08-07,1.0942303351399867
2012-08-08,1.094548163218524
2012-08-09,1.0933588917209702
2012-08-10,1.096292206208532
2012-08-13,1.093816463427544
2012-08-14,1.094829347402256
2012-08-15,1.0921533004492259
2012-08-16,1.0943228320226057
2012-08-17,1.0972762349914709
2012-08-20,1.100321573296754
2012-08-21,1.102813523979249
2012-08-22,1.1052045043597225
2012-08-23,1.1082130218196562
2012-08-24,1.102007553066878
2012-08-27,1.0989069627321508
2012-08-28,1.1013390518161
2012-08-29,1.1034147330304511
2012-08-30,1.0935859006374913
2012-08-31,1.1055815586571907
2012-09-03,1.10744251301706
2012-09-04,1.1095818373653064
2012-09-05,1.1128081943969046
2012-09-06,1.1235433741398828
2012-09-07,1.123099991029235
2012-09-10,1.1180633049748863
2012-09-11,1.1178475168139423
2012-09-12,1.119172265003913
2012-09-13,1.126443630040268
2012-09-14,1.1302578471072937
2012-09-17,1.1261372106228635
2012-09-18,1.1286212228427543
2012-09-19,1.1322138382265785
2012-09-20,1.1305672204606179
2012-09-21,1.1353608971878861
2012-09-24,1.1334514207601718
2012-09-25,1.1273324599322294
2012-09-26,1.1255702487976684
2012-09-27,1.1382693900078826
2012-09-28,1.1315412539605902
2012-10-08,1.1240238436482815
2012-10-09,1.1114386291922054
2012-10-10,1.1064833549254063
2012-10-11,1.1080720837616886
2012-10-12,1.1072245934695208
2012-10-15,1.1095412923590606
2012-10-16,1.112834410255947
2012-10-17,1.1122868201079863
2012-10-18,1.109143933683403
2012-10-19,1.1025558623597917
2012-10-22,1.1040364768930238
2012-10-23,1.099884012156862
2012-10-24,1.0990039097128692
2012-10-25,1.0984725852399262
2012-10-26,1.0968461724100211
2012-10-29,1.0968926089089257
2012-10-30,1.0956205593327404
2012-10-31,1.0947658689026303
2012-11-01,1.097261689737156
2012-11-02,1.0932016575178214
2012-11-05,1.0980936734563622
2012-11-06,1.1022619860402825
2012-11-07,1.1003872303100781
2012-11-08,1.0994006209287275
2012-11-09,1.1020780058895507
2012-11-12,1.1026132802046873
2012-11-13,1.100265087009336
2012-11-14,1.101186448514731
2012-11-15,1.0975130878603787
2012-11-16,1.096880350894311
2012-11-19,1.102080225869257
2012-11-20,1.1028728467141289
2012-11-21,1.1055642099522769
2012-11-22,1.1081624855724963
2012-11-23,1.1132530244165493
2012-11-26,1.1148484668562462
2012-11-27,1.118196524624832
2012-11-28,1.1198331755165436
2012-11-29,1.1210688205864996
2012-11-30,1.118560842242867
2012-12-03,1.1203791024819634
2012-12-04,1.1202582216812675
2012-12-05,1.1188894275561152
2012-12-06,1.1194168600702674
2012-12-07,1.1173779415825174
2012-12-10,1.1185377921311235
2012-12-11,1.1200088747887245
2012-12-12,1.1212311219593538
2012-12-13,1.1184052028075016
2012-12-14,1.1316823399338245
2012-12-17,1.1337850754865524
2012-12-18,1.137074576560815
2012-12-19,1.1356127059532235
2012-12-20,1.1341513903991103
2012-12-21,1.1283203399387858
2012-12-24,1.128621044490079
2012-12-25,1.1312127321211336
2012-12-26,1.1404821875744997
2012-12-27,1.135369821746909
2012-12-28,1.1335942673457495
2012-12-31,1.1363933194392815
2013-01-04,1.1322240619836117
2013-01-07,1.136786948182891
2013-01-08,1.145221933283331
2013-01-09,1.1466788155432988
2013-01-10,1.1551115177009288
2013-01-11,1.1546813751939815
2013-01-14,1.1632650947041918
2013-01-15,1.1696885390136267
2013-01-16,1.168947904185188
2013-01-17,1.1703466963232536
2013-01-18,1.1749024738393536
2013-01-21,1.175081742683023
2013-01-22,1.1649436882764272
2013-01-23,1.1648572035218134
2013-01-24,1.1569144936622295
2013-01-25,1.1593055545785298
2013-01-28,1.1573058401280953
2013-01-29,1.1590418152464732
2013-01-30,1.1575464504576247
2013-01-31,1.1543977632533455
2013-02-01,1.1583623655698814
2013-02-04,1.1492637260836898
2013-02-05,1.1513158010626159
2013-02-06,1.1506824715968853
2013-02-07,1.1418963589739612
2013-02-08,1.1417636189013585
2013-02-18,1.136155571560968
2013-02-19,1.1365396497682614
2013-02-20,1.1283759568708749
2013-02-21,1.1170710205659384
2013-02-22,1.123470209015636
2013-02-25,1.121603354848276
2013-02-26,1.1238805093746853
2013-02-27,1.1261601293852368
2013-02-28,1.1271083586721138
2013-03-01,1.1362506903827176
2013-03-04,1.1330317742334006
2013-03-05,1.1433543528646817
2013-03-06,1.1481804376061873
2013-03-07,1.1432971493705943
2013-03-08,1.1425411043378522
2013-03-11,1.1470289648850236
2013-03-12,1.1358613579519903
2013-03-13,1.135339496732022
2013-03-14,1.1372875046516981
2013-03-15,1.1369733697390352
2013-03-18,1.1325719668736485
2013-03-19,1.1308312001933325
2013-03-20,1.1328428332535925
2013-03-21,1.1261238598728835
2013-03-22,1.1299471228449594
2013-03-25,1.1258057653153695
2013-03-26,1.1272204527199103
2013-03-27,1.1262242906373405
2013-03-28,1.1237632418962686
2013-03-29,1.1217912917537103
2013-04-01,1.116337283192665
2013-04-02,1.1227365483406466
2013-04-03,1.1204403150386844
2013-04-08,1.119472586339953
2013-04-09,1.120537663301034
2013-04-10,1.125216697632548
2013-04-11,1.1268439117072684
2013-04-12,1.126339180741234
2013-04-15,1.118783509362173
2013-04-16,1.1241277799482319
2013-04-17,1.1151099284361587
2013-04-18,1.1129360077604955
2013-04-19,1.1165842054723918
2013-04-22,1.115749950558007
2013-04-23,1.1175421001058385
2013-04-24,1.117420693459171
2013-04-25,1.120774172362369
2013-04-26,1.1202610988777009
2013-05-02,1.129640291652733
2013-05-03,1.139849080517614
2013-05-06,1.1453748489147972
2013-05-07,1.1439050134170552
2013-05-08,1.1561662125180345
2013-05-09,1.1564533305199962
2013-05-10,1.158338372029389
2013-05-13,1.1605984107964742
2013-05-14,1.1588370109976065
2013-05-15,1.1718485514176364
2013-05-16,1.165038150891575
2013-05-17,1.1695412973560955
2013-05-20,1.175917305993729
2013-05-21,1.1820496955391153
2013-05-22,1.1666654598883743
2013-05-23,1.1637465602603396
2013-05-24,1.1672152558483646
2013-05-27,1.1706277641165588
2013-05-28,1.170560046459426
2013-05-29,1.1675437701259144
2013-05-30,1.1723421727279901
2013-05-31,1.1612308413840506
2013-06-03,1.1633021895520848
2013-06-04,1.158113199567783
2013-06-05,1.1457548046282011
2013-06-06,1.148394770192082
2013-06-07,1.1533535797810728
2013-06-13,1.1605572338703674
2013-06-14,1.1535790446842058
2013-06-17,1.1602487076778107
2013-06-18,1.1649262760827095
2013-06-19,1.1553683645386725
2013-06-20,1.1366355148561809
2013-06-21,1.1360097992828209
2013-06-24,1.132158702779254
2013-06-25,1.13318876818389
2013-06-26,1.1387202846638407
2013-06-27,1.1398287035625514
2013-06-28,1.1380291071458657
2013-07-01,1.1420393073188333
2013-07-02,1.1428694634468568
2013-07-03,1.1451413950954499
2013-07-04,1.1451118491753796
2013-07-05,1.147004548222455
2013-07-08,1.147632622170363
2013-07-09,1.1501711877063836
2013-07-10,1.1511061359989998
2013-07-11,1.157366740688566
2013-07-12,1.1592166403622057
2013-07-15,1.1610193858429836
2013-07-16,1.159843623132928
2013-07-17,1.1621023289289918
2013-07-18,1.1592693825715548
2013-07-19,1.1526867910321366
2013-07-22,1.1542460499550076
2013-07-23,1.1550174363061092
2013-07-24,1.1551326800706558
2013-07-25,1.156682322583681
2013-07-26,1.1601931869817281
2013-07-29,1.1542745226390843
2013-07-30,1.158257670946429
2013-07-31,1.1613490095842547
2013-08-01,1.1764122243061086
2013-08-02,1.1837066117605872
2013-08-05,1.1865307885145158
2013-08-06,1.1864302727245446
2013-08-07,1.1816870593685818
2013-08-08,1.1881372117887217
2013-08-09,1.1882675199995252
2013-08-12,1.1928417244475291
2013-08-13,1.1981572630282737
2013-08-14,1.1973659187036778
2013-08-15,1.1865543464752555
2013-08-16,1.1859232561825777
2013-08-19,1.1843913954940253
2013-08-20,1.1842983790080537
2013-08-21,1.181254673019936
2013-08-22,1.1861859810999058
2013-08-23,1.1858769060085057
2013-08-26,1.1901507012771815
2013-08-27,1.1778974279919483
2013-08-28,1.1791844652465802
2013-08-29,1.1828331015190359
2013-08-30,1.1801853989361557
2013-09-02,1.1802421076658314
2013-09-03,1.1860916850297405
2013-09-04,1.19209848856216
2013-09-05,1.1923771324883534
2013-09-06,1.1962603327477288
2013-09-09,1.2103635878746624
2013-09-10,1.2190467090871944
2013-09-11,1.221175930612347
2013-09-12,1.2221587964985436
2013-09-13,1.2187854032918548
2013-09-16,1.2174213149263524
2013-09-17,1.2150293724129932
2013-09-18,1.2283139374752388
2013-09-23,1.2285836305023914
2013-09-24,1.22238841312263
2013-09-25,1.2190443274187632
2013-09-26,1.2206462392353625
2013-09-27,1.219571216644924
2013-09-30,1.2154904818828867
2013-10-08,1.2049887324133661
2013-10-09,1.2056235462168046
2013-10-10,1.2169029723438072
2013-10-11,1.2194342681721875
2013-10-14,1.2251395423397846
2013-10-15,1.2215602406870887
2013-10-16,1.2199001426745413
2013-10-17,1.2237376027480895
2013-10-18,1.2353899695162924
2013-10-21,1.243497701646908
2013-10-22,1.245991407429569
2013-10-23,1.2349548264222445
2013-10-24,1.2391678186983104
2013-10-25,1.240833858981718
2013-10-28,1.2393771555422108
2013-10-29,1.237096858587727
2013-10-30,1.238371114442681
2013-10-31,1.2403445237321173
2013-11-01,1.2415393158059636
2013-11-04,1.2444496843105644
2013-11-05,1.2397119394559264
2013-11-06,1.243078371619327
2013-11-07,1.2327249983114519
2013-11-08,1.2414064503623252
2013-11-11,1.2441690116333557
2013-11-12,1.24656426163253
2013-11-13,1.253062314954154
2013-11-14,1.2567608291296342
2013-11-15,1.260592194052703
2013-11-18,1.2546064437508622
2013-11-19,1.2511528879707858
2013-11-20,1.2477515166095299
2013-11-21,1.2517266001567218
2013-11-22,1.2546350758481088
2013-11-25,1.2562045429088684
2013-11-26,1.2634543296838991
2013-11-27,1.268839741659611
2013-11-28,1.2699828106318272
2013-11-29,1.282276759118507
2013-12-02,1.2494149415507874
2013-12-03,1.2467083849633422
2013-12-04,1.2469457903072583
2013-12-05,1.2459492811819912
2013-12-06,1.251850028753999
2013-12-09,1.252951670714025
2013-12-10,1.2530963635968004
2013-12-11,1.2433077887880748
2013-12-12,1.2389994845484642
2013-12-13,1.2384076036227183
2013-12-16,1.2393163806549556
2013-12-17,1.2397621355722233
2013-12-18,1.2479935147887002
2013-12-19,1.245630362370116
2013-12-20,1.249732406783362
2013-12-23,1.254670913492973
2013-12-24,1.257658059610209
2013-12-25,1.2604260513013812
2013-12-26,1.2631499169929805
2013-12-27,1.267187709540673
2013-12-30,1.2715186640481881
2013-12-31,1.274498426420533
2014-01-02,1.273149551200949
2014-01-03,1.2738092524427855
2014-01-06,1.2653858363714534
2014-01-07,1.276608972153771
2014-01-08,1.2846619682715643
2014-01-09,1.276231930497406
2014-01-10,1.273697156652899
2014-01-13,1.2655530862501911
2014-01-14,1.2843519614544028
2014-01-15,1.2919416464088707
2014-01-16,1.2890162586743874
2014-01-17,1.286858958628052
2014-01-20,1.2834594189342559
2014-01-21,1.292558753748978
2014-01-22,1.2950081212347182
2014-01-23,1.2962110638123687
2014-01-24,1.2829049199713913
2014-01-27,1.277437411013122
2014-01-28,1.2780512105285458
2014-01-29,1.274257228119286
2014-01-30,1.285038680555741
2014-02-07,1.3009225771998278
2014-02-10,1.3030194742730459
2014-02-11,1.3088228584901458
2014-02-12,1.3134007159980094
2014-02-13,1.312870836222031
2014-02-14,1.3189995373034284
2014-02-17,1.32427164401571
2014-02-18,1.3307531595506874
2014-02-19,1.3245725378727702
2014-02-20,1.326800452374718
2014-02-21,1.3246416061784376
2014-02-24,1.3269750786475087
2014-02-25,1.3206475608205615
2014-02-26,1.32146982874822
2014-02-27,1.331153468421418
2014-02-28,1.3309901959761514
2014-03-03,1.3217374386974599
2014-03-04,1.3344343781873302
2014-03-05,1.3350647000495128
2014-03-06,1.3391846590650198
2014-03-07,1.3358934823563935
2014-03-10,1.336453866010207
2014-03-11,1.3374935154307905
2014-03-12,1.3428643753042988
2014-03-13,1.330258723502285
2014-03-14,1.3271643851241246
2014-03-17,1.3303317284005736
2014-03-18,1.3360758856315758
2014-03-19,1.3364227537881037
2014-03-20,1.3407229919662573
2014-03-21,1.3462191279788103
2014-03-24,1.3483520692883986
2014-03-25,1.3517598784281073
2014-03-26,1.3442605944518624
2014-03-27,1.3464407845876705
2014-03-28,1.3505318549491516
2014-03-31,1.3538439922909458
2014-04-01,1.3643065294725214
2014-04-02,1.3706801834017963
2014-04-03,1.3658677403145896
2014-04-04,1.3523729216285172
2014-04-08,1.3618921058268247
2014-04-09,1.3714704775109465
2014-04-10,1.3574327867285847
2014-04-11,1.354207229866897
2014-04-14,1.3587365134510114
2014-04-15,1.3554296048932224
2014-04-16,1.3611581038703564
2014-04-17,1.3620321851581547
2014-04-18,1.3613119389444246
2014-04-21,1.3616884250507129
2014-04-22,1.369716478372077
2014-04-23,1.3669890153841227
2014-04-24,1.3748713719908738
2014-04-25,1.365430367119983
2014-04-28,1.36714157198982
2014-04-29,1.3728545088296569
2014-04-30,1.375884804285476
2014-05-05,1.3775607821720894
2014-05-06,1.3713230053498813
2014-05-07,1.3725399050403582
2014-05-08,1.3756475192549067
2014-05-09,1.3804780861347568
2014-05-12,1.383667562160957
2014-05-13,1.383766830903393
2014-05-14,1.38313581518496
2014-05-15,1.380811194170643
2014-05-16,1.3860852854192938
2014-05-19,1.387884834894513
2014-05-20,1.384722905859828
2014-05-21,1.390842643181893
2014-05-22,1.3926175020996454
2014-05-23,1.3946421415475816
2014-05-26,1.3968406402002822
2014-05-27,1.4015294538074292
2014-05-28,1.401838073901958
2014-05-29,1.4043191694209587
2014-05-30,1.4042422115538862
2014-06-03,1.4021495477229984
2014-06-04,1.4040660238059155
2014-06-05,1.4139886936038608
2014-06-06,1.4186214851766874
2014-06-09,1.4084644419174535
2014-06-10,1.4139053431464095
2014-06-11,1.417266881943069
2014-06-12,1.4132372709238945
2014-06-13,1.417779407345675
2014-06-16,1.4197854275717152
2014-06-17,1.4163100668120367
2014-06-18,1.419327347839999
2014-06-19,1.4083706001957053
2014-06-20,1.4090453150735103
2014-06-23,1.4180428314614082
2014-06-24,1.417363197416753
2014-06-25,1.4225203958665213
2014-06-26,1.4279790088784636
2014-06-27,1.4345002853799238
2014-06-30,1.4364014233765359
2014-07-01,1.4488457527415202
2014-07-02,1.4522013520095938
2014-07-03,1.4597800889624206
2014-07-04,1.4598549057598114
2014-07-07,1.4584802139404567
2014-07-08,1.454677584188288
2014-07-09,1.4542357278351565
2014-07-10,1.453772714520275
2014-07-11,1.4623009150545545
2014-07-14,1.472205458957598
2014-07-15,1.4678461100296154
2014-07-16,1.4682785157681308
2014-07-17,1.4556033760439437
2014-07-18,1.4704736274301013
