date,nav
2011-09-09,1.0628951058222684
2011-09-13,1.0655014624801984
2011-09-14,1.0633582260082155
2011-09-15,1.0577987986817814
2011-09-16,1.0622601048611748
2011-09-19,1.061016203834601
2011-09-20,1.0646858095360072
2011-09-21,1.0651002402028646
2011-09-22,1.0603114065611667
2011-09-23,1.04229513759561
2011-09-26,1.0349775987990506
2011-09-27,1.0387159973929527
2011-09-28,1.0309005887053713
2011-09-29,1.0401289003571845
2011-09-30,1.0429240687225487
2011-10-10,1.049644351326138
2011-10-11,1.0493952009100986
2011-10-12,1.0481129295714788
2011-10-13,1.0461644379531878
2011-10-14,1.0481962316672708
2011-10-17,1.0513578561595378
2011-10-18,1.0502105964834627
2011-10-19,1.045346353055885
2011-10-20,1.0413774677770007
2011-10-21,1.0462454385001148
2011-10-24,1.0557893357070043
2011-10-25,1.062953350958577
2011-10-26,1.0610769127903938
2011-10-27,1.0601383967198876
2011-10-28,1.0636413414177999
2011-10-31,1.0568047560926848
2011-11-01,1.057565447394749
2011-11-02,1.0660629572097828
2011-11-03,1.0743998415209977
2011-11-04,1.0711099303169218
2011-11-07,1.0847648588848882
2011-11-08,1.0749918629248296
2011-11-09,1.0747781468268809
2011-11-10,1.0760939214531886
2011-11-11,1.084629645446338
2011-11-14,1.0921555587130982
2011-11-15,1.0963075740696409
2011-11-16,1.0856242612162068
2011-11-17,1.078346857101665
2011-11-18,1.0715574563278751
2011-11-21,1.058224430811278
2011-11-22,1.0667500580369762
2011-11-23,1.0671333821871753
2011-11-24,1.0671406675455686
2011-11-25,1.0594334505152125
2011-11-28,1.0670194407394127
2011-11-29,1.0673028665462019
2011-11-30,1.0673396475605526
2011-12-01,1.0635903713541013
2011-12-02,1.0661942586824509
2011-12-05,1.0605089555699452
2011-12-06,1.0585623274945501
2011-12-07,1.0604506630661643
2011-12-08,1.0556722220606607
2011-12-09,1.0532227642153171
2011-12-12,1.0481392609692302
2011-12-13,1.044310068839226
2011-12-14,1.038146602647524
2011-12-15,1.0335280447865158
2011-12-16,1.036499792765632
2011-12-19,1.0376050278777875
2011-12-20,1.034441915221606
2011-12-21,1.0327138623965986
2011-12-22,1.035558007474288
2011-12-23,1.0341203829630572
2011-12-26,1.032469576931344
2011-12-27,1.034926685228798
2011-12-28,1.0357411281762747
2011-12-29,1.0359644001618091
2011-12-30,1.0365212167738036
2012-01-04,1.037052706627304
2012-01-05,1.0454020015945167
2012-01-06,1.0467643184120201
2012-01-09,1.0436313255371124
2012-01-10,1.0452050062941127
2012-01-11,1.0475572610941024
2012-01-12,1.049974684755785
2012-01-13,1.055803875348012
2012-01-16,1.058492755646732
2012-01-17,1.0708110322205835
2012-01-18,1.0717455224573196
2012-01-19,1.0744098441447718
2012-01-20,1.076294787323196
2012-01-30,1.0752702560598075
2012-01-31,1.0816067257404733
2012-02-01,1.0826116722405188
2012-02-02,1.0887112815859123
2012-02-03,1.0881440178067716
2012-02-06,1.0869841424003965
2012-02-07,1.0868972898869558
2012-02-08,1.0925057266983746
2012-02-09,1.096632494536393
2012-02-10,1.0954349756638453
2012-02-13,1.106885167474273
2012-02-14,1.1102386785141807
2012-02-15,1.113484426281614
2012-02-16,1.1194061635178372
2012-02-17,1.1136577173124425
2012-02-20,1.115480692574463
2012-02-21,1.1292670579508524
2012-02-22,1.141678324997999
2012-02-23,1.1451967766568847
2012-02-24,1.1473019477472424
2012-02-27,1.1463852502012761
2012-02-28,1.1497997840325904
2012-02-29,1.1236943499288679
2012-03-01,1.1351987928574865
2012-03-02,1.1386486153938573
2012-03-05,1.1314751404336711
2012-03-06,1.1217596639501388
2012-03-07,1.1272511927160371
2012-03-08,1.1377765429476148
2012-03-09,1.1430888326328343
2012-03-12,1.1453672558773516
2012-03-13,1.148017234519643
2012-03-14,1.136825851776276
2012-03-15,1.1373640914357062
2012-03-16,1.13842475108257
2012-03-19,1.1443211768870198
2012-03-20,1.1404725604452948
2012-03-21,1.1398725626086752
2012-03-22,1.139696616405342
2012-03-23,1.1405497904406727
2012-03-26,1.1483291837633076
2012-03-27,1.1490381475203246
2012-03-28,1.1443879799324248
2012-03-29,1.1422696474089937
2012-03-30,1.1376766094503656
2012-04-05,1.1379987826339235
2012-04-06,1.1368610023154748
2012-04-09,1.1352532431039277
2012-04-10,1.1293221542467464
2012-04-11,1.1294390953737559
2012-04-12,1.1356503636279323
2012-04-13,1.1282677861098231
2012-04-16,1.121134653614536
2012-04-17,1.1281624838311062
2012-04-18,1.1266808352646993
2012-04-19,1.1220005772346526
2012-04-20,1.1234204023356187
2012-04-23,1.1280609178102112
2012-04-24,1.128276814821278
2012-04-25,1.1387809592664824
2012-04-26,1.144886613083148
2012-04-27,1.145927916457115
2012-05-02,1.1529827596795228
2012-05-03,1.14624565000159
2012-05-04,1.1372253802840975
2012-05-07,1.131574278494538
2012-05-08,1.1259170908880378
2012-05-09,1.119136298991051
2012-05-10,1.1167656712899348
2012-05-11,1.1144736695123676
2012-05-14,1.1091048683809233
2012-05-15,1.1085489714235282
2012-05-16,1.1050408502315672
2012-05-17,1.1019148787813615
2012-05-18,1.1007214546129103
2012-05-21,1.1047519560020778
2012-05-22,1.0984306945369808
2012-05-23,1.0991483035761815
2012-05-24,1.0977562924732194
2012-05-25,1.0953607136668184
2012-05-28,1.0924626737152883
2012-05-29,1.0952905083732547
2012-05-30,1.1008684316632915
2012-05-31,1.1058359697859839
2012-06-01,1.1079370264525388
2012-06-04,1.1077899255394017
2012-06-05,1.105005230764122
2012-06-06,1.1052200564630963
2012-06-07,1.1025772518053316
2012-06-08,1.1068824736961917
2012-06-11,1.1078194912730135
2012-06-12,1.1110265559399324
2012-06-13,1.1131382098341407
2012-06-14,1.1135074525410968
2012-06-15,1.1164283296706239
2012-06-18,1.1236817160152028
2012-06-19,1.1208887189689425
2012-06-20,1.1244605628638
2012-06-21,1.1153830453309463
2012-06-25,1.1083884816541494
2012-06-26,1.105755959045254
2012-06-27,1.1104659867962303
2012-06-28,1.1079307460308698
2012-06-29,1.114452172106418
2012-07-02,1.1218746044142982
2012-07-03,1.1241007732970665
2012-07-04,1.121517453939997
2012-07-05,1.119016096157514
2012-07-06,1.1156544290414554
2012-07-09,1.118967298864599
2012-07-10,1.1141591254438137
2012-07-11,1.1125632179057956
2012-07-12,1.112205606225277
2012-07-13,1.1140011505393188
2012-07-16,1.111692437894408
2012-07-17,1.1095300883446944
2012-07-18,1.110875960797728
2012-07-19,1.1099792238047754
2012-07-20,1.1058753509308663
2012-07-23,1.0998102864051067
2012-07-24,1.0998653007567634
2012-07-25,1.097241462746108
2012-07-26,1.0995317580087465
2012-07-27,1.1010307543221465
2012-07-30,1.1065570719751936
2012-07-31,1.1102750017709602
2012-08-01,1.105714417208711
2012-08-02,1.1043283949642289
2012-08-03,1.0993163982650325
2012-08-06,1.0984893425196134
2012-08-07,1.0953909545565956
2012-08-08,1.0957091197464588
2012-08-09,1.0945185868219938
2012-08-10,1.0974550125939353
2012-08-13,1.0949766438620392
2012-08-14,1.0959906021743655
2012-08-15,1.093311716813412
2012-08-16,1.0954835495480635
2012-08-17,1.0984400851085965
2012-08-20,1.1014886535187796
2012-08-21,1.1039832473434488
2012-08-22,1.1063767637697302
2012-08-23,1.1093884722797263
2012-08-24,1.1031764215603437
2012-08-27,1.100072542516439
2012-08-28,1.1025072112490444
2012-08-29,1.1045850940802242
2012-08-30,1.0947458365205043
2012-08-31,1.1067542179981131
2012-09-03,1.1086171462200611
2012-09-04,1.1107587396896226
2012-09-05,1.113988518827605
2012-09-06,1.1247350850745492
2012-09-07,1.1242912316798754
2012-09-10,1.119249203353939
2012-09-11,1.119033186312547
2012-09-12,1.1203593396257554
2012-09-13,1.127638417194998
2012-09-14,1.1314566798950545
2012-09-17,1.1273316727671145
2012-09-18,1.1298183197090752
2012-09-19,1.133414745679242
2012-09-20,1.131766381392015
2012-09-21,1.1365651426376957
2012-09-24,1.134653640881907
2012-09-25,1.1285281898438888
2012-09-26,1.126764109581418
2012-09-27,1.139476720414425
2012-09-28,1.1327414480219926
2012-10-08,1.1252160642034752
2012-10-09,1.1126175009635182
2012-10-10,1.1076569707763302
2012-10-11,1.1092473847327156
2012-10-12,1.108398995531372
2012-10-15,1.1107181516784264
2012-10-16,1.1140147624930736
2012-10-17,1.1134665915316062
2012-10-18,1.1103203715355696
2012-10-19,1.1037253124295412
2012-10-22,1.1052074974090684
2012-10-23,1.101050628270063
2012-10-24,1.1001695923261001
2012-10-25,1.0996377042921957
2012-10-26,1.0980095663718328
2012-10-29,1.0980560521246288
2012-10-30,1.096782653321147
2012-10-31,1.0959270563448769
2012-11-01,1.0984255244265388
2012-11-02,1.0943611858449378
2012-11-05,1.0992583906075335
2012-11-06,1.103431124403665
2012-11-07,1.1015543801726562
2012-11-08,1.100566724322415
2012-11-09,1.1032469491103494
2012-11-12,1.1037827911759341
2012-11-13,1.1014321073179418
2012-11-14,1.1023544460856356
2012-11-15,1.098677189200698
2012-11-16,1.0980437811082824
2012-11-19,1.1032491714447257
2012-11-20,1.1040426330002897
2012-11-21,1.1067368508919153
2012-11-22,1.1093378824301874
2012-11-23,1.1144338206659714
2012-11-26,1.116030955346702
2012-11-27,1.1193825643062296
2012-11-28,1.1210209511476241
2012-11-29,1.1222579068316385
2012-11-30,1.119747268345741
2012-12-03,1.1215674571624596
2012-12-04,1.1214464481468902
2012-12-05,1.1200762021802124
2012-12-06,1.1206041941272347
2012-12-07,1.118563113015849
2012-12-10,1.1197241937853912
2012-12-11,1.1211968367790943
2012-12-12,1.122420380353006
2012-12-13,1.1195914638279938
2012-12-14,1.1328826836411612
2012-12-17,1.1349876495064952
2012-12-18,1.1382806396622567
2012-12-19,1.136817218489526
2012-12-20,1.1353543529590033
2012-12-21,1.1295171176670524
2012-12-24,1.1298181411672268
2012-12-25,1.1324125777286387
2012-12-26,1.1416918650333392
2012-12-27,1.1365740766627486
2012-12-28,1.134796638980851
2012-12-31,1.1386029119901362
2013-01-04,1.134100990319145
2013-01-07,1.1379584546868209
2013-01-08,1.1460429326067871
2013-01-09,1.1480190640762256
2013-01-10,1.1569039825779281
2013-01-11,1.1559258793699472
2013-01-14,1.1641886866797384
2013-01-15,1.1704966936285572
2013-01-16,1.1699010029491812
2013-01-17,1.1719190442299328
2013-01-18,1.1767451210701747
2013-01-21,1.1771894387206874
2013-01-22,1.1678182719017427
2013-01-23,1.167695854639945
2013-01-24,1.1594430149957076
2013-01-25,1.1621744538146055
2013-01-28,1.16010962475805
2013-01-29,1.162069337368842
2013-01-30,1.1606396183719005
2013-01-31,1.1574825173210508
2013-02-01,1.1614577137529878
2013-02-04,1.1523347611001746
2013-02-05,1.1543923195847345
2013-02-06,1.1537572977511672
2013-02-07,1.144947707088424
2013-02-08,1.1448146123109768
2013-02-18,1.139191579280735
2013-02-19,1.1395766838126196
2013-02-20,1.1313911760905042
2013-02-21,1.1200560310054037
2013-02-22,1.1264723192132857
2013-02-25,1.1246004764829105
2013-02-26,1.1268837159671325
2013-02-27,1.129169427523704
2013-02-28,1.1301011623674078
2013-03-01,1.1388259024569618
2013-03-04,1.1362043131512096
2013-03-05,1.1468515383548776
2013-03-06,1.1512432402470938
2013-03-07,1.1464888179843227
2013-03-08,1.1452591480813274
2013-03-11,1.1494884748820797
2013-03-12,1.1386053412265413
2013-03-13,1.1379459144688577
2013-03-14,1.1404581936901173
2013-03-15,1.1400035247610818
2013-03-18,1.1357450377375289
2013-03-19,1.133866063384249
2013-03-20,1.1359274570171451
2013-03-21,1.1290551946251737
2013-03-22,1.13337908376937
2013-03-25,1.1290762969342298
2013-03-26,1.131039586835199
2013-03-27,1.1301304151932412
2013-03-28,1.1285055914438467
2013-03-29,1.1265253195511922
2013-04-01,1.1210482947407558
2013-04-02,1.1274745651786844
2013-04-03,1.1251686416318782
2013-04-08,1.1241968290589057
2013-04-09,1.1252664007098432
2013-04-10,1.1299651808521454
2013-04-11,1.1315992618696908
2013-04-12,1.1310924009081387
2013-04-15,1.123504844134174
2013-04-16,1.128871667868664
2013-04-17,1.1198157604721803
2013-04-18,1.11763266571843
2013-04-19,1.121296259047591
2013-04-22,1.120458483526491
2013-04-23,1.1222581960549223
2013-04-24,1.1221362770647874
2013-04-25,1.125503907853869
2013-04-26,1.1249886691677446
2013-05-02,1.1344074427093964
2013-05-03,1.1446593132870884
2013-05-06,1.150208400764556
2013-05-07,1.1487323624712
2013-05-08,1.1610453045815978
2013-05-09,1.1613336342390719
2013-05-10,1.1632266307388184
2013-05-13,1.1654962070075987
2013-05-14,1.1637273739939509
2013-05-15,1.1767938239096145
2013-05-16,1.1699546830771883
2013-05-17,1.1744768330949507
2013-05-20,1.1808797488786364
2013-05-21,1.1870380174826198
2013-05-22,1.1715888594173898
2013-05-23,1.168657641854567
2013-05-24,1.172140975549926
2013-05-27,1.1755678848115307
2013-05-28,1.175499881381747
2013-05-29,1.1724708761778004
2013-05-30,1.1772895283320601
2013-05-31,1.1661313064908987
2013-06-03,1.1682113958747704
2013-06-04,1.1630005080356651
2013-06-05,1.1505899599142868
2013-06-06,1.1532410662941608
2013-06-07,1.1582208023626213
2013-06-13,1.165454856312347
2013-06-14,1.1584472187414225
2013-06-17,1.1651450281204057
2013-06-18,1.1698423361497925
2013-06-19,1.1602440896350101
2013-06-20,1.1414321861822005
2013-06-21,1.1408038300508871
2013-06-24,1.1369364816847567
2013-06-25,1.1379708940283413
2013-06-26,1.1435257538458372
2013-06-27,1.1446388503400298
2013-06-28,1.1428316595165025
2013-07-01,1.1468587829792405
2013-07-02,1.1476924424168504
2013-07-03,1.1499739617558253
2013-07-04,1.1499442911501667
2013-07-05,1.1518449775028727
2013-07-08,1.152475701961219
2013-07-09,1.155024980398919
2013-07-10,1.1559638742304594
2013-07-11,1.1622508990543654
2013-07-12,1.1641086054176646
2013-07-15,1.1659189585945269
2013-07-16,1.164738234093991
2013-07-17,1.1670064717665305
2013-07-18,1.1641615702023598
2013-07-19,1.1575511997244206
2013-07-22,1.1591170388152234
2013-07-23,1.1598916804638615
2013-07-24,1.1600074105641367
2013-07-25,1.1615635926632568
2013-07-26,1.1650892731235922
2013-07-29,1.1591456316557667
2013-07-30,1.1631455890923557
2013-07-31,1.1662499733681273
2013-08-01,1.1813767557765347
2013-08-02,1.1887019259917895
2013-08-05,1.191538020944189
2013-08-06,1.1914370809714425
2013-08-07,1.1866738509652868
2013-08-08,1.1931512234227717
2013-08-09,1.193282081542187
2013-08-12,1.1978755894124649
2013-08-13,1.2032135598908227
2013-08-14,1.2024188760448227
2013-08-15,1.1915616783209626
2013-08-16,1.1909279247886873
2013-08-19,1.189389599554426
2013-08-20,1.1892961905331998
2013-08-21,1.1862396399198287
2013-08-22,1.1911917584212202
2013-08-23,1.1908813790140487
2013-08-26,1.1951732099599053
2013-08-27,1.1828682271126807
2013-08-28,1.1841606957431705
2013-08-29,1.1878247294836435
2013-08-30,1.1848511020869927
2013-09-02,1.1844534599081353
2013-09-03,1.1907873945726895
2013-09-04,1.1975985271632887
2013-09-05,1.19794041462686
2013-09-06,1.20193994237725
2013-09-09,1.2167209966979953
2013-09-10,1.2257673888696181
2013-09-11,1.2278656131639916
2013-09-12,1.2287752843775586
2013-09-13,1.2254700666913085
2013-09-16,1.2241579908889968
2013-09-17,1.2220648065719222
2013-09-18,1.236583563585618
2013-09-23,1.236761823198648
2013-09-24,1.2304812905312688
2013-09-25,1.2269506530905887
2013-09-26,1.2290308619071073
2013-09-27,1.2278104921607194
2013-09-30,1.223442751655954
2013-10-08,1.2118253473726004
2013-10-09,1.2126659825135193
2013-10-10,1.225312477027492
2013-10-11,1.2285395939486932
2013-10-14,1.2349151473796673
2013-10-15,1.231022521028948
2013-10-16,1.2299916001715987
2013-10-17,1.234389796835367
2013-10-18,1.2471742932297032
2013-10-21,1.255789190107179
2013-10-22,1.2589365784298387
2013-10-23,1.2471817467250421
2013-10-24,1.2516160126901854
2013-10-25,1.2536364716536383
2013-10-28,1.2522355723522913
2013-10-29,1.2512057884582766
2013-10-30,1.2516927071774564
2013-10-31,1.2536873451232673
2013-11-01,1.2548949899948127
2013-11-04,1.2578366663549296
2013-11-05,1.253047955915986
2013-11-06,1.2564506019717545
2013-11-07,1.2459858537932693
2013-11-08,1.2547606952709627
2013-11-11,1.2575529743832192
2013-11-12,1.2599739909273449
2013-11-13,1.2665419460893055
2013-11-14,1.2702802464799152
2013-11-15,1.274152826740235
2013-11-18,1.2681026856214548
2013-11-19,1.2646119787296861
2013-11-20,1.2611740176228476
2013-11-21,1.265191862538974
2013-11-22,1.268131625724221
2013-11-25,1.2697179760930215
2013-11-26,1.2770457513689988
2013-11-27,1.282489096111563
2013-11-28,1.2836444614779197
2013-11-29,1.2956313529095256
2013-12-02,1.263537410990638
2013-12-03,1.260872689328235
2013-12-04,1.2610222451549464
2013-12-05,1.2598020416732272
2013-12-06,1.266405729643351
2013-12-09,1.2676805659236559
2013-12-10,1.267780469235491
2013-12-11,1.2571878203969293
2013-12-12,1.2526274784619837
2013-12-13,1.251955067737727
2013-12-16,1.2534990259467245
2013-12-17,1.2533428911912914
2013-12-18,1.2624897731460836
2013-12-19,1.2598862688312127
2013-12-20,1.264973117880289
2013-12-23,1.271307196565294
2013-12-24,1.274046813014165
2013-12-25,1.276372100248611
2013-12-26,1.279378726971216
2013-12-27,1.2825291101754313
2013-12-30,1.28629517247408
2013-12-31,1.2897348817992749
2014-01-02,1.286991760135302
2014-01-03,1.2872616723139678
2014-01-06,1.2789845813367158
2014-01-07,1.2909017514186667
2014-01-08,1.2995165255841854
2014-01-09,1.2915044360466086
2014-01-10,1.2900351035417763
2014-01-13,1.28095198352411
2014-01-14,1.3006462740598075
2014-01-15,1.3088089316587166
2014-01-16,1.3056737135053595
2014-01-17,1.3030195202937633
2014-01-20,1.299593470153157
2014-01-21,1.3094001669095745
2014-01-22,1.312371020397151
2014-01-23,1.3132286922999554
2014-01-24,1.2982278049628944
2014-01-27,1.2922027508384046
2014-01-28,1.2930033158801377
2014-01-29,1.2884804550819997
2014-01-30,1.2993822498179584
2014-02-07,1.3154434421147876
2014-02-10,1.3175637447001203
2014-02-11,1.3234319061451223
2014-02-12,1.3280608615827447
2014-02-13,1.327525067302104
2014-02-14,1.3337221767900176
2014-02-17,1.3390531306241247
2014-02-18,1.3456069926716288
2014-02-19,1.3393573830508096
2014-02-20,1.341610165478099
2014-02-21,1.3394272222951586
2014-02-24,1.3417867409249316
2014-02-25,1.3353885955039808
2014-02-26,1.3362200415654581
2014-02-27,1.346011769779853
2014-02-28,1.3457051924264503
2014-03-03,1.335528486012023
2014-03-04,1.349123660240045
2014-03-05,1.3497105230755615
2014-03-06,1.3538090622782983
2014-03-07,1.3498476994704898
2014-03-10,1.350127865684486
2014-03-11,1.3500139980987578
2014-03-12,1.3548791114378593
2014-03-13,1.3413004805650004
2014-03-14,1.3376108868956438
2014-03-17,1.3415410097641525
2014-03-18,1.3480175697805397
2014-03-19,1.3470309644730079
2014-03-20,1.3509495667745994
2014-03-21,1.3553891855141644
2014-03-24,1.3563516271254406
2014-03-25,1.3598088616139845
2014-03-26,1.3516216031041912
2014-03-27,1.3530266287737507
2014-03-28,1.3571855043081187
2014-03-31,1.361283396823851
2014-04-01,1.3726115490876591
2014-04-02,1.378616686144871
2014-04-03,1.3731465705089878
2014-04-04,1.3581762314746946
2014-04-08,1.3677737434529706
2014-04-09,1.3785921396560645
2014-04-10,1.3629934056760513
2014-04-11,1.3582131460544589
2014-04-14,1.362191254567999
2014-04-15,1.359131796863954
2014-04-16,1.365224264548388
2014-04-17,1.3659491305167775
2014-04-18,1.3652799489378817
2014-04-21,1.3657431875799495
2014-04-22,1.3739114012138094
2014-04-23,1.3703672635947943
2014-04-24,1.3779022757055996
2014-04-25,1.3682201061123895
2014-04-28,1.3705232771416704
2014-04-29,1.376002362647498
2014-04-30,1.3786672090888552
2014-05-05,1.3799234514329113
2014-05-06,1.3735320216519313
2014-05-07,1.3745698639366306
2014-05-08,1.376768301926127
2014-05-09,1.3806734831684
2014-05-12,1.3840274713252576
2014-05-13,1.384300775174467
2014-05-14,1.3835060345888723
2014-05-15,1.3816013099707765
2014-05-16,1.3863752340104605
2014-05-19,1.3878995528055673
2014-05-20,1.384404159720418
2014-05-21,1.3908573980959826
2014-05-22,1.3931858553718415
2014-05-23,1.3962424478236661
2014-05-26,1.3983042605849318
2014-05-27,1.4039133030843258
2014-05-28,1.4041151158875207
2014-05-29,1.4069421828334916
2014-05-30,1.4068253458277384
2014-06-03,1.4049360482521192
2014-06-04,1.4069547110717064
2014-06-05,1.4174320379105976
2014-06-06,1.42247072302172
2014-06-09,1.4125532543089356
2014-06-10,1.4182245502706314
2014-06-11,1.4214356406880453
2014-06-12,1.4170622825822146
2014-06-13,1.4217397270832774
2014-06-16,1.4237787251648193
2014-06-17,1.420270229358718
2014-06-18,1.4238730994651656
2014-06-19,1.41293338381409
2014-06-20,1.413936505159848
2014-06-23,1.4221542359474335
2014-06-24,1.4209222467098872
2014-06-25,1.4258022229336225
2014-06-26,1.4310087142325254
2014-06-27,1.4370928736411472
2014-06-30,1.439235437052175
2014-07-01,1.4520191215750622
2014-07-02,1.4552277474609419
2014-07-03,1.4630770376597448
2014-07-04,1.4629030265556935
2014-07-07,1.460328269092968
2014-07-08,1.4552686985461432
2014-07-09,1.4556705597365978
2014-07-10,1.453636681749254
2014-07-11,1.4619998441696718
2014-07-14,1.4718887983879356
2014-07-15,1.4667436299111583
2014-07-16,1.4672193454327411
2014-07-17,1.453505838988249
