date,nav
2011-09-09,1.063053739634409
2011-09-13,1.0658293345370562
2011-09-14,1.0640842789225264
2011-09-15,1.0589690470381377
2011-09-16,1.0631837161581361
2011-09-19,1.0619067861967084
2011-09-20,1.065241375828909
2011-09-21,1.0653270445928957
2011-09-22,1.0607538334149649
2011-09-23,1.0441187460310022
2011-09-26,1.0374261848988866
2011-09-27,1.0409004817656684
2011-09-28,1.033690135538892
2011-09-29,1.0428014451112197
2011-09-30,1.0451479109290216
2011-10-10,1.051509897056503
2011-10-11,1.051660206175851
2011-10-12,1.050821917947485
2011-10-13,1.048666055065242
2011-10-14,1.0508564673433518
2011-10-17,1.054500895666138
2011-10-18,1.0531184282770996
2011-10-19,1.0486883761231351
2011-10-20,1.0449196525639652
2011-10-21,1.049179628432344
2011-10-24,1.058544677712804
2011-10-25,1.064795250131583
2011-10-26,1.0634799082295117
2011-10-27,1.0627929178111932
2011-10-28,1.0663151459380247
2011-10-31,1.059604653422504
2011-11-01,1.0607096235764362
2011-11-02,1.0696034825973977
2011-11-03,1.0770208052514656
2011-11-04,1.0741174974203487
2011-11-07,1.0867875059738923
2011-11-08,1.0768741626817646
2011-11-09,1.078050385077453
2011-11-10,1.0802577144347147
2011-11-11,1.088296757297849
2011-11-14,1.0963116038355094
2011-11-15,1.1005769630446225
2011-11-16,1.0897651292284238
2011-11-17,1.0839505359147066
2011-11-18,1.0772700604513363
2011-11-21,1.064218743149607
2011-11-22,1.0724046595858712
2011-11-23,1.0734046605299847
2011-11-24,1.0733275310754162
2011-11-25,1.0656773524316283
2011-11-28,1.0724484959979002
2011-11-29,1.0727046636562652
2011-11-30,1.0714774454565048
2011-12-01,1.0680008013040159
2011-12-02,1.06951706783607
2011-12-05,1.0639940243411765
2011-12-06,1.0621744866726335
2011-12-07,1.0637696705403232
2011-12-08,1.0593688641572303
2011-12-09,1.0573492240622797
2011-12-12,1.0527727586180646
2011-12-13,1.0486841107508826
2011-12-14,1.0430908278056388
2011-12-15,1.0383448305412166
2011-12-16,1.040333735747777
2011-12-19,1.0412587242764604
2011-12-20,1.038110941297574
2011-12-21,1.0363683060575575
2011-12-22,1.0385090786643596
2011-12-23,1.0375427480081707
2011-12-26,1.0355233643273536
2011-12-27,1.0372156817934124
2011-12-28,1.0377570426690246
2011-12-29,1.037985191230954
2011-12-30,1.0385430939903455
2012-01-04,1.0390756205879166
2012-01-05,1.0474412020034867
2012-01-06,1.0488061762073417
2012-01-09,1.045667071998859
2012-01-10,1.0472438224366505
2012-01-11,1.049600665633202
2012-01-12,1.0520228048122762
2012-01-13,1.057863366042613
2012-01-16,1.0605574913722366
2012-01-17,1.0728997964390397
2012-01-18,1.0738361095275306
2012-01-19,1.0765056283409367
2012-01-20,1.078394248360322
2012-01-30,1.0773677186077706
2012-01-31,1.0837165484441893
2012-02-01,1.084723455230623
2012-02-02,1.090834962703103
2012-02-03,1.090266592397929
2012-02-06,1.0891044544950221
2012-02-07,1.0890174325638065
2012-02-08,1.0946368094027192
2012-02-09,1.0987716270690813
2012-02-10,1.0975717722712428
2012-02-13,1.109044299255878
2012-02-14,1.112404351780376
2012-02-15,1.1156564308253127
2012-02-16,1.1215897192246058
2012-02-17,1.1158300598841349
2012-02-20,1.1176565911101712
2012-02-21,1.1314698486886714
2012-02-22,1.1439053256194796
2012-02-23,1.147430640502322
2012-02-24,1.1495399180184778
2012-02-27,1.1486214323278476
2012-02-28,1.1520426266771011
2012-02-29,1.1277520504158156
2012-03-01,1.1385952376956494
2012-03-02,1.1420887315036705
2012-03-05,1.1356455104170433
2012-03-06,1.1266240592529035
2012-03-07,1.1317341307964723
2012-03-08,1.1416955652422744
2012-03-09,1.1467745998099823
2012-03-12,1.149058553255197
2012-03-13,1.151449738022039
2012-03-14,1.1402886788461433
2012-03-15,1.1401535530319542
2012-03-16,1.1413468391223656
2012-03-19,1.147350034878549
2012-03-20,1.1432799066272423
2012-03-21,1.1425440942561433
2012-03-22,1.1429333062790454
2012-03-23,1.144093585901664
2012-03-26,1.1512044802098018
2012-03-27,1.15203122535791
2012-03-28,1.1471302289698226
2012-03-29,1.1450165874555687
2012-03-30,1.140412504119054
2012-04-05,1.1407354520675037
2012-04-06,1.1395949356049861
2012-04-09,1.137983310040014
2012-04-10,1.132037958048433
2012-04-11,1.1321551803964884
2012-04-12,1.1383813855629306
2012-04-13,1.1309810543577852
2012-04-16,1.1238307680430355
2012-04-17,1.1308754988472265
2012-04-18,1.129390287199378
2012-04-19,1.1246987740438537
2012-04-20,1.1261220135526506
2012-04-23,1.1307736885794755
2012-04-24,1.1309901047815643
2012-04-25,1.141519509685275
2012-04-26,1.1476398464316826
2012-04-27,1.1486836539411183
2012-05-02,1.1557554627122595
2012-05-03,1.149002151574002
2012-05-04,1.1399601898329368
2012-05-07,1.1342954982243287
2012-05-08,1.128624706163554
2012-05-09,1.1218276077588598
2012-05-10,1.1194512791514974
2012-05-11,1.1171537655479935
2012-05-14,1.111772053476594
2012-05-15,1.1112148196933302
2012-05-16,1.1076982621408191
2012-05-17,1.104564773327108
2012-05-18,1.1033684792017704
2012-05-21,1.1074086731759583
2012-05-22,1.101072210285959
2012-05-23,1.1017915450376585
2012-05-24,1.100396186414211
2012-05-25,1.097994846698928
2012-05-28,1.0950898375155553
2012-05-29,1.09792447257506
2012-05-30,1.103515809703849
2012-05-31,1.1084952938057007
2012-06-01,1.1106014031117182
2012-06-04,1.1104539484490175
2012-06-05,1.1076625570153673
2012-06-06,1.1078778993290628
2012-06-07,1.1052287392315243
2012-06-08,1.109544314357672
2012-06-11,1.1104835852825645
2012-06-12,1.1136983623266665
2012-06-13,1.115815094344643
2012-06-14,1.1161852250096929
2012-06-15,1.1191131262901082
2012-06-18,1.1263839556416584
2012-06-19,1.1235842419716535
2012-06-20,1.1271646754679745
2012-06-21,1.1180653282415007
2012-06-25,1.111053943976749
2012-06-26,1.1084150906544405
2012-06-27,1.11313644512138
2012-06-28,1.1105951075868357
2012-06-29,1.1171322164448936
2012-07-02,1.1245724982829577
2012-07-03,1.1268040206761412
2012-07-04,1.1242144889300698
2012-07-05,1.1217071158604968
2012-07-06,1.1183373645779318
2012-07-09,1.1216582012194243
2012-07-10,1.11683846506111
2012-07-11,1.1152387196706752
2012-07-12,1.114880248002457
2012-07-13,1.116680110257182
2012-07-16,1.1143658455998937
2012-07-17,1.1121982960130559
2012-07-18,1.1135474050319452
2012-07-19,1.1126485115580227
2012-07-20,1.1085347696547045
2012-07-23,1.102455119808685
2012-07-24,1.102510266459336
2012-07-25,1.0998801186200657
2012-07-26,1.102175921604799
2012-07-27,1.1036785227176544
2012-07-30,1.1092181301077664
2012-07-31,1.1129450008136494
2012-08-01,1.1083734489177255
2012-08-02,1.1069840935548176
2012-08-03,1.1019600439620882
2012-08-06,1.1011309993057732
2012-08-07,1.098025160312261
2012-08-08,1.0983440906285578
2012-08-09,1.0971506947000953
2012-08-10,1.100094182014436
2012-08-13,1.0976098532797198
2012-08-14,1.098626249967871
2012-08-15,1.0959409223999528
2012-08-16,1.0981179779769745
2012-08-17,1.1010816234401026
2012-08-20,1.1041375230742831
2012-08-21,1.1066381159200176
2012-08-22,1.109037388295552
2012-08-23,1.1120563393885348
2012-08-24,1.1058293498752068
2012-08-27,1.1027180065958087
2012-08-28,1.1051585302410933
2012-08-29,1.1072414099830936
2012-08-30,1.0973784908906692
2012-08-31,1.109415750229167
2012-09-03,1.1112831584372096
2012-09-04,1.1134299020294922
2012-09-05,1.1166674481686165
2012-09-06,1.127439857852138
2012-09-07,1.1269949370749357
2012-09-10,1.121940783635147
2012-09-11,1.121724247114083
2012-09-12,1.1230535895723872
2012-09-13,1.1303501719310833
2012-09-14,1.134177616822703
2012-09-17,1.1300426898415146
2012-09-18,1.1325353166938075
2012-09-19,1.1361403913806274
2012-09-20,1.134488063092534
2012-09-21,1.1392983644412626
2012-09-24,1.13738226588932
2012-09-25,1.1312420843130284
2012-09-26,1.129473761774901
2012-09-27,1.142216944005715
2012-09-28,1.1359665364240243
2012-10-08,1.1288699564662714
2012-10-09,1.117108323825078
2012-10-10,1.1123369454050158
2012-10-11,1.1139113910356344
2012-10-12,1.1132110920781695
2012-10-15,1.115431201042623
2012-10-16,1.1184038270710028
2012-10-17,1.1178456147675502
2012-10-18,1.1150055393682892
2012-10-19,1.1088953803183896
2012-10-22,1.1102498897672541
2012-10-23,1.1063706911303521
2012-10-24,1.1057449124093037
2012-10-25,1.1045666607589544
2012-10-26,1.1022728474332484
2012-10-29,1.10234675574687
2012-10-30,1.1009304358021235
2012-10-31,1.1000716031527342
2012-11-01,1.102579519872289
2012-11-02,1.0984998108867938
2012-11-05,1.103415535763706
2012-11-06,1.1076040498897735
2012-11-07,1.105720208239035
2012-11-08,1.1047288172990561
2012-11-09,1.1074191780873974
2012-11-12,1.1079570465857722
2012-11-13,1.1055974729762006
2012-11-14,1.1065232998192853
2012-11-15,1.1028321363853706
2012-11-16,1.1021963328876474
2012-11-19,1.1074214088261365
2012-11-20,1.1082178710727943
2012-11-21,1.1109222778835615
2012-11-22,1.1135331459313866
2012-11-23,1.1186483558462716
2012-11-26,1.1202515305270229
2012-11-27,1.123615814509157
2012-11-28,1.1252603973568587
2012-11-29,1.1265020309258673
2012-11-30,1.124080978304309
2012-12-03,1.1251289217432732
2012-12-04,1.1252377352878302
2012-12-05,1.124229463743786
2012-12-06,1.1245061843273245
2012-12-07,1.12280366350614
2012-12-10,1.124371825204182
2012-12-11,1.1255764455841355
2012-12-12,1.126827218068044
2012-12-13,1.1241457031332454
2012-12-14,1.137510317779273
2012-12-17,1.1395512819682003
2012-12-18,1.1427550533452897
2012-12-19,1.1413076235755377
2012-12-20,1.1395766750008696
2012-12-21,1.1344365067446291
2012-12-24,1.135113708215673
2012-12-25,1.137828453089189
2012-12-26,1.1484160883987213
2012-12-27,1.1423299044620254
2012-12-28,1.140960249516312
2012-12-31,1.1437774895703952
2013-01-04,1.1395811406967749
2013-01-07,1.144173676074211
2013-01-08,1.152663470864192
2013-01-09,1.1541298197993721
2013-01-10,1.1626173168122091
2013-01-11,1.1621843792822735
2013-01-14,1.1708238749433437
2013-01-15,1.177289058151448
2013-01-16,1.1765436107519698
2013-01-17,1.1779514921014458
2013-01-18,1.1825368726041905
2013-01-21,1.182717306318876
2013-01-22,1.1725133758487238
2013-01-23,1.1724263291248245
2013-01-24,1.1644320083309785
2013-01-25,1.1668386061219662
2013-01-28,1.1648258977270383
2013-01-29,1.1665731530381083
2013-01-30,1.1650680715184238
2013-01-31,1.1619979896631478
2013-02-01,1.165643215520573
2013-02-04,1.157140854979687
2013-02-05,1.158903250651957
2013-02-06,1.1583058457034923
2013-02-07,1.1496750632760926
2013-02-08,1.1492337419185623
2013-02-18,1.1435890032676188
2013-02-19,1.1436906768240964
2013-02-20,1.135928647930385
2013-02-21,1.124815581929777
2013-02-22,1.1313229007768535
2013-02-25,1.1302264437398462
2013-02-26,1.1325048835095382
2013-02-27,1.1345256581784602
2013-02-28,1.1354809312588396
2013-03-01,1.1446911755488063
2013-03-04,1.1414483481145594
2013-03-05,1.1518476066304388
2013-03-06,1.1567095412922268
2013-03-07,1.1517899782079026
2013-03-08,1.151028316996497
2013-03-11,1.155549515011092
2013-03-12,1.1442989510145718
2013-03-13,1.1437732132188416
2013-03-14,1.1457356916528934
2013-03-15,1.1454192232313551
2013-03-18,1.1409851251377852
2013-03-19,1.1392314274067183
2013-03-20,1.1412580036121387
2013-03-21,1.1344891192429207
2013-03-22,1.138340782808875
2013-03-25,1.134168661762843
2013-03-26,1.1355938579821672
2013-03-27,1.1345902960437801
2013-03-28,1.1321109657337132
2013-03-29,1.1294689438590788
2013-04-01,1.124359862697449
2013-04-02,1.130460484634915
2013-04-03,1.1284156451401794
2013-04-08,1.1273777625841024
2013-04-09,1.1283504333163001
2013-04-10,1.13273088794143
2013-04-11,1.1342233424869677
2013-04-12,1.1336968060066561
2013-04-15,1.1267181898142484
2013-04-16,1.1316447724932372
2013-04-17,1.1231622362919294
2013-04-18,1.1211172288957272
2013-04-19,1.124505435835851
2013-04-22,1.123544529071178
2013-04-23,1.1251580579571243
2013-04-24,1.1246802894407868
2013-04-25,1.1283173185064392
2013-04-26,1.12780079188342
2013-05-02,1.1372431094373416
2013-05-03,1.1475206065114774
2013-05-06,1.1530835649863822
2013-05-07,1.151603837055141
2013-05-08,1.1639475577014957
2013-05-09,1.1642366080936775
2013-05-10,1.1661343364974894
2013-05-13,1.168409586002948
2013-05-14,1.1666363314554355
2013-05-15,1.1797354434428409
2013-05-16,1.1728792068797487
2013-05-17,1.1774126608698419
2013-05-20,1.1838315819568834
2013-05-21,1.1900052443221598
2013-05-22,1.1745174681539
2013-05-23,1.171578923456397
2013-05-24,1.1750709644055082
2013-05-27,1.178506439877283
2013-05-28,1.1784382664600184
2013-05-29,1.1754016896826212
2013-05-30,1.1802323869725813
2013-05-31,1.1690462730379563
2013-06-03,1.17113156200007
2013-06-04,1.1659076485577184
2013-06-05,1.1534660779156316
2013-06-06,1.1561238112391157
2013-06-07,1.1611159951030963
2013-06-13,1.1683681319437842
2013-06-14,1.161342977452613
2013-06-17,1.168057529277468
2013-06-18,1.172766579119883
2013-06-19,1.163144339966068
2013-06-20,1.1442854125898407
2013-06-21,1.143655485763107
2013-06-24,1.1397784702256635
2013-06-25,1.1408154682792457
2013-06-26,1.146384213523238
2013-06-27,1.1475000924133976
2013-06-28,1.1456883841733791
2013-07-01,1.1497255741956114
2013-07-02,1.1505613175232248
2013-07-03,1.1528485399528485
2013-07-04,1.1528187951798794
2013-07-05,1.1547242326588985
2013-07-08,1.155356533732748
2013-07-09,1.157912184575788
2013-07-10,1.1588534253506744
2013-07-11,1.1651561657864846
2013-07-12,1.1670185158394553
2013-07-15,1.168833394337711
2013-07-16,1.1676497183921692
2013-07-17,1.1699236259553116
2013-07-18,1.167071613019683
2013-07-19,1.160444718666002
2013-07-22,1.1620144718688288
2013-07-23,1.1627910498813043
2013-07-24,1.1629070692709322
2013-07-25,1.1644671413425922
2013-07-26,1.168001634910457
2013-07-29,1.1620431361826042
2013-07-30,1.1660530922720487
2013-07-31,1.169165236545569
2013-08-01,1.184329831217861
2013-08-02,1.1916733120864789
2013-08-05,1.1945164963965387
2013-08-06,1.1944153041051704
2013-08-07,1.189640167501493
2013-08-08,1.1961337313809226
2013-08-09,1.196264916605046
2013-08-12,1.2008699068201516
2013-08-13,1.2062212205689344
2013-08-14,1.2054245502598202
2013-08-15,1.1945402129094158
2013-08-16,1.1939048751898922
2013-08-19,1.1923627046197143
2013-08-20,1.1922690621049095
2013-08-21,1.1892048710631085
2013-08-22,1.1941693683246688
2013-08-23,1.193858213065255
2013-08-26,1.1981607722572047
2013-08-27,1.185825030769712
2013-08-28,1.1871207301708708
2013-08-29,1.190793922859158
2013-08-30,1.1881284004442176
2013-09-02,1.188185490840643
2013-09-03,1.1940744376136851
2013-09-04,1.2001216687344813
2013-09-05,1.2004021880178248
2013-09-06,1.2043115233789767
2013-09-09,1.2185096976405163
2013-09-10,1.227251258861667
2013-09-11,1.229394810685941
2013-09-12,1.2303842915541765
2013-09-13,1.2269881943999956
2013-09-16,1.2256149253108932
2013-09-17,1.2232068843074089
2013-09-18,1.236580858474714
2013-09-23,1.2368523666167826
2013-09-24,1.2306154535669724
2013-09-25,1.2272488611638934
2013-09-26,1.2288615543272086
2013-09-27,1.2277792965124867
2013-09-30,1.223671097182257
2013-10-08,1.2130986677907947
2013-10-09,1.2137377540814227
2013-10-10,1.2250930941273888
2013-10-11,1.2276414263354776
2013-10-14,1.2333850987084396
2013-10-15,1.2297817072826869
2013-10-16,1.228110436312883
2013-10-17,1.2319737236430464
2013-10-18,1.2437045143325212
2013-10-21,1.2518668139307552
2013-10-22,1.2543773031008487
2013-10-23,1.2432664425950113
2013-10-24,1.2475077895719848
2013-10-25,1.249185042805913
2013-10-28,1.2477185353155955
2013-10-29,1.2454228912790648
2013-10-30,1.2467057232578942
2013-10-31,1.2502572058802774
2013-11-01,1.2520403506875977
2013-11-04,1.255203873915489
2013-11-05,1.2502478358715343
2013-11-06,1.2537732839705895
2013-11-07,1.244914905498825
2013-11-08,1.2533917186841947
2013-11-11,1.2571999168569414
2013-11-12,1.2604408518233927
2013-11-13,1.266554200233535
2013-11-14,1.271050685025303
2013-11-15,1.2748944224778942
2013-11-18,1.2688096527722015
2013-11-19,1.2654470302294756
2013-11-20,1.2623399726439155
2013-11-21,1.2651768374064594
2013-11-22,1.2677405911949349
2013-11-25,1.269727676211696
2013-11-26,1.278126194518217
2013-11-27,1.2830959885128121
2013-11-28,1.2844203756580048
2013-11-29,1.2968540856274535
2013-12-02,1.2636186845560515
2013-12-03,1.260881358979923
2013-12-04,1.2611214632226446
2013-12-05,1.2601136254674348
2013-12-06,1.2660814545983903
2013-12-09,1.2671956203715735
2013-12-10,1.267341958168663
2013-12-11,1.2574421037551022
2013-12-12,1.2530848213544559
2013-12-13,1.2524862117397217
2013-12-16,1.2534053200358055
2013-12-17,1.2538561424355226
2013-12-18,1.2621810985663469
2013-12-19,1.2597910810859485
2013-12-20,1.263939758833489
2013-12-23,1.2689344080445222
2013-12-24,1.2719555129806879
2013-12-25,1.2747549720741735
2013-12-26,1.2775098035298103
2013-12-27,1.2815934989763305
2013-12-30,1.2859736891402689
2013-12-31,1.2889873263908036
2014-01-02,1.2876231167324128
2014-01-03,1.2882903176659752
2014-01-06,1.2797711415447794
2014-01-07,1.2911218654734073
2014-01-08,1.2992664105902367
2014-01-09,1.2907405374886085
2014-01-10,1.2881769475358047
2014-01-13,1.2799402927728734
2014-01-14,1.29895287951783
2014-01-15,1.3066288464039437
2014-01-16,1.3036702019392987
2014-01-17,1.3014883770258239
2014-01-20,1.2980501902928887
2014-01-21,1.3072529692148718
2014-01-22,1.3097301818824933
2014-01-23,1.3109467998906634
2014-01-24,1.2974893876109768
2014-01-27,1.2919597222869241
2014-01-28,1.2925804996687749
2014-01-29,1.288743386071216
2014-01-30,1.298800955292831
2014-02-07,1.31399654030589
2014-02-10,1.3159238282224561
2014-02-11,1.3211503740245694
2014-02-12,1.3256721675917913
2014-02-13,1.3248020427104699
2014-02-14,1.3308398431959523
2014-02-17,1.3361592761994157
2014-02-18,1.342325200805285
2014-02-19,1.3366059416672629
2014-02-20,1.3385016674674863
2014-02-21,1.3363226559780619
2014-02-24,1.3378924305468622
2014-02-25,1.3315961859608583
2014-02-26,1.3328159199626626
2014-02-27,1.343171812500375
2014-02-28,1.3430070659467714
2014-03-03,1.3336707699752903
2014-03-04,1.3464823440217006
2014-03-05,1.3471183567566485
2014-03-06,1.3512755128994698
2014-03-07,1.3479546217401457
2014-03-10,1.3485200648282973
2014-03-11,1.3495691007431918
2014-03-12,1.3549884515258936
2014-03-13,1.3422689893599435
2014-03-14,1.3391467136896469
2014-03-17,1.3423426533843268
2014-03-18,1.3481386718467223
2014-03-19,1.348488671708913
2014-03-20,1.352827734668185
2014-03-21,1.3583734926479045
2014-03-24,1.3605256912581474
2014-03-25,1.363964267866648
2014-03-26,1.3563972764642416
2014-03-27,1.3585971504876189
2014-03-28,1.362725157154659
2014-03-31,1.3660671981906212
2014-04-01,1.3766241965855506
2014-04-02,1.3830553951689764
2014-04-03,1.3781995028490142
2014-04-04,1.364582845939101
2014-04-08,1.3741879742706433
2014-04-09,1.3838528244633268
2014-04-10,1.3696883941262117
2014-04-11,1.3664337152638457
2014-04-14,1.3710038915698264
2014-04-15,1.3676671265260436
2014-04-16,1.3734473453637321
2014-04-17,1.374329318310846
2014-04-18,1.3736025693406544
2014-04-21,1.3739824545588208
2014-04-22,1.382082989310305
2014-04-23,1.3793309013715622
2014-04-24,1.3872844239829103
2014-04-25,1.3777581808223094
2014-04-28,1.3794848353374376
2014-04-29,1.3852493515347803
2014-04-30,1.388307006070009
2014-05-05,1.3899981155544343
2014-05-06,1.383704020847087
2014-05-07,1.3849319073392639
2014-05-08,1.3880675787070866
2014-05-09,1.3929417584506942
2014-05-12,1.3961600307210722
2014-05-13,1.3962601957132126
2014-05-14,1.3956234828575198
2014-05-15,1.3932778739587355
2014-05-16,1.3985995824392339
2014-05-19,1.4004153791806726
2014-05-20,1.39722490261034
2014-05-21,1.4033998920957012
2014-05-22,1.4051907753605113
2014-05-23,1.4072336943037114
2014-05-26,1.4094520421427694
2014-05-27,1.41418318879159
2014-05-28,1.4144945952684358
2014-05-29,1.4169980914049065
2014-05-30,1.4169204387222867
2014-06-03,1.4148088812367168
2014-06-04,1.4167426602599258
2014-06-05,1.4267549170684168
2014-06-06,1.4314295358869287
2014-06-09,1.421180789571954
2014-06-10,1.426670814079796
2014-06-11,1.430062702592586
2014-06-12,1.4259967101546784
2014-06-13,1.4305798553404114
2014-06-16,1.4326039869577207
2014-06-17,1.4290972488381817
2014-06-18,1.4321417714445472
2014-06-19,1.4210861005984596
2014-06-20,1.4217669071522048
2014-06-23,1.4308456577857185
2014-06-24,1.4301598876523327
2014-06-25,1.435363647965119
2014-06-26,1.4408715441671125
2014-06-27,1.447451698135888
2014-06-30,1.449370000592592
2014-07-01,1.4619266838188614
2014-07-02,1.4653125791779205
2014-07-03,1.4729597408995991
2014-07-04,1.4730352331818497
2014-07-07,1.4716481299315973
2014-07-08,1.4678111680653254
2014-07-09,1.467365322403815
2014-07-10,1.466898128764528
2014-07-11,1.4755033263174284
2014-07-14,1.4854972935810353
2014-07-15,1.4810985861894197
2014-07-16,1.4815348959112626
2014-07-17,1.4687453184501293
2014-07-18,1.4837498261800812
