date,nav
2011-09-09,1.0594598256911214
2011-09-13,1.062226037014322
2011-09-14,1.0604868809883747
2011-09-15,1.0553889424001828
2011-09-16,1.0595893627973256
2011-09-19,1.0583167498108748
2011-09-20,1.0616400660448193
2011-09-21,1.0617254451845342
2011-09-22,1.0571676948688395
2011-09-23,1.0405888464785118
2011-09-26,1.0339189111910476
2011-09-27,1.0373814623449957
2011-09-28,1.0301954924624006
2011-09-29,1.0392759990176346
2011-09-30,1.0416145320321308
2011-10-10,1.0479550099048567
2011-10-11,1.0481048108673547
2011-10-12,1.047269356677984
2011-10-13,1.0451207822190667
2011-10-14,1.047303789271143
2011-10-17,1.0509358967099736
2011-10-18,1.0495581030910754
2011-10-19,1.0451430278151483
2011-10-20,1.0413870453504714
2011-10-21,1.0456326193254175
2011-10-24,1.054966007759456
2011-10-25,1.0611954485848527
2011-10-26,1.0598845535187464
2011-10-27,1.059199885640062
2011-10-28,1.062710206010677
2011-10-31,1.0560223999612481
2011-11-01,1.0571236344925161
2011-11-02,1.065987425641315
2011-11-03,1.0733796722166165
2011-11-04,1.0704861797298297
2011-11-07,1.0831133542113933
2011-11-08,1.0732335254080951
2011-11-09,1.0744057712954371
2011-11-10,1.0766056382343294
2011-11-11,1.0846175031410166
2011-11-14,1.092605253523844
2011-11-15,1.0968561926398204
2011-11-16,1.0860809108800755
2011-11-17,1.0802859752254261
2011-11-18,1.0736280847481394
2011-11-21,1.0606208906261518
2011-11-22,1.0687791325638256
2011-11-23,1.0697757527594387
2011-11-24,1.069698884059912
2011-11-25,1.0620745687216855
2011-11-28,1.0688228207761106
2011-11-29,1.0690781223968662
2011-11-30,1.0678550531092774
2011-12-01,1.0643901626051977
2011-12-02,1.0659013030262867
2011-12-05,1.0603969315347788
2011-12-06,1.058583545259673
2011-12-07,1.0601733362169852
2011-12-08,1.0557874078394271
2011-12-09,1.05333768273053
2011-12-12,1.048253624816746
2011-12-13,1.0444240148785733
2011-12-14,1.0382598761830029
2011-12-15,1.0336408143850977
2011-12-16,1.0366128866155282
2011-12-19,1.037718242321334
2011-12-20,1.034554784533788
2011-12-21,1.0328265431586736
2011-12-22,1.0356709985647574
2011-12-23,1.034233217192433
2011-12-26,1.0325822310391117
2011-12-27,1.03503960743487
2011-12-28,1.0358541392472838
2011-12-29,1.0360774355943168
2011-12-30,1.0370461633666932
2012-01-04,1.0374355439593457
2012-01-05,1.0460893492044594
2012-01-06,1.0475510072218657
2012-01-09,1.044300036894501
2012-01-10,1.0460841605998332
2012-01-11,1.049005344643698
2012-01-12,1.0515520915617058
2012-01-13,1.0576832230214714
2012-01-16,1.060380140645327
2012-01-17,1.0731679048650116
2012-01-18,1.0743563505414062
2012-01-19,1.076690009213111
2012-01-20,1.0781069837735855
2012-01-30,1.0765893946530642
2012-01-31,1.082896272522443
2012-02-01,1.0836421606427362
2012-02-02,1.0898672771743716
2012-02-03,1.0892994110735343
2012-02-06,1.0881383041093757
2012-02-07,1.0880513593757808
2012-02-08,1.0936657512354497
2012-02-09,1.0977969008829487
2012-02-10,1.0965981104827176
2012-02-13,1.1080604601273147
2012-02-14,1.1114175319312503
2012-02-15,1.1146667260394754
2012-02-16,1.1205947509869008
2012-02-17,1.1148402010710308
2012-02-20,1.1166651119714492
2012-02-21,1.130466115735284
2012-02-22,1.1428905610880074
2012-02-23,1.1464127486451654
2012-02-24,1.1485201550099569
2012-02-27,1.1476024841128947
2012-02-28,1.1510206435023458
2012-02-29,1.1248874906019422
2012-03-01,1.1364041489686645
2012-03-02,1.1398576345327827
2012-03-05,1.1326765427640373
2012-03-06,1.122950750370176
2012-03-07,1.1284481100511523
2012-03-08,1.1389846361184544
2012-03-09,1.144302566402375
2012-03-12,1.1465834088807736
2012-03-13,1.1492362012751332
2012-03-14,1.1380329355015273
2012-03-15,1.1385717466647918
2012-03-16,1.139633532521968
2012-03-19,1.1455362191618965
2012-03-20,1.1416835162523413
2012-03-21,1.1410828813369445
2012-03-22,1.1409067483136175
2012-03-23,1.141760828250667
2012-03-26,1.1495484817470631
2012-03-27,1.150258198283067
2012-03-28,1.1456030931388947
2012-03-29,1.1434825113661968
2012-03-30,1.138884596511639
2012-04-05,1.13920711177926
2012-04-06,1.1380681233636318
2012-04-09,1.1364586570304747
2012-04-10,1.1305212705325234
2012-04-11,1.130638335827831
2012-04-12,1.1368561992177628
2012-04-13,1.129465782865624
2012-04-16,1.1223250763974792
2012-04-17,1.1293603687767588
2012-04-18,1.127877146993251
2012-04-19,1.1231919194568463
2012-04-20,1.1246132521306471
2012-04-23,1.1292586949128807
2012-04-24,1.1294748211637806
2012-04-25,1.1399901189283677
2012-04-26,1.1461022557391898
2012-04-27,1.1471446647709442
2012-05-02,1.1542069988385193
2012-05-03,1.1474627356854656
2012-05-04,1.1384328882294334
2012-05-07,1.1327757860898737
2012-05-08,1.127112591671442
2012-05-09,1.1203245999174758
2012-05-10,1.1179514550796212
2012-05-11,1.115657019650462
2012-05-14,1.110282517916362
2012-05-15,1.1097260307065822
2012-05-16,1.1062141845852569
2012-05-17,1.1030848939729676
2012-05-18,1.101890202624597
2012-05-21,1.1059249836073572
2012-05-22,1.0995970102155164
2012-05-23,1.1003153812132802
2012-05-24,1.0989218920704358
2012-05-25,1.0965237696341683
2012-05-28,1.093622652538628
2012-05-29,1.0964534897964986
2012-05-30,1.1020373357354736
2012-05-31,1.1070101483990407
2012-06-01,1.1091134359713266
2012-06-04,1.1089661788661767
2012-06-05,1.1061785272969977
2012-06-06,1.1063935810982837
2012-06-07,1.1037479703058009
2012-06-08,1.1080577634889746
2012-06-11,1.1089957759927371
2012-06-12,1.1122062459266628
2012-06-13,1.1143201419787574
2012-06-14,1.114689776748281
2012-06-15,1.117613755270375
2012-06-18,1.124874843273564
2012-06-19,1.122078880618038
2012-06-20,1.1256545171031396
2012-06-21,1.1165673610459135
2012-06-25,1.1095653705288786
2012-06-26,1.1069300527027626
2012-06-27,1.1116450815696397
2012-06-28,1.1091071488810944
2012-06-29,1.1156354994185282
2012-07-02,1.1230658128783253
2012-07-03,1.1252943455112
2012-07-04,1.122708283181011
2012-07-05,1.120204269452355
2012-07-06,1.1168390329121323
2012-07-09,1.1201554203463868
2012-07-10,1.1153421415984528
2012-07-11,1.1137445395229528
2012-07-12,1.1133865481297114
2012-07-13,1.1151839989559211
2012-07-16,1.1128728349157895
2012-07-17,1.1107081893794515
2012-07-18,1.1120554908822662
2012-07-19,1.1111578017323687
2012-07-20,1.1070495713588926
2012-07-23,1.1009780669367581
2012-07-24,1.1010331397027522
2012-07-25,1.0984065156961982
2012-07-26,1.100699242798448
2012-07-27,1.1021998307488179
2012-07-30,1.1077320162558455
2012-07-31,1.1114538937561274
2012-08-01,1.106888466757023
2012-08-02,1.1055009728316394
2012-08-03,1.1004836543853722
2012-08-06,1.0996557204706816
2012-08-07,1.0965540426337759
2012-08-08,1.0968725456520074
2012-08-09,1.0956807486175515
2012-08-10,1.098620292291636
2012-08-13,1.0961392920233821
2012-08-14,1.0971543269584603
2012-08-15,1.094472597152233
2012-08-16,1.0966467359427714
2012-08-17,1.0996064107580572
2012-08-20,1.1026582161436378
2012-08-21,1.1051554587324974
2012-08-22,1.1075515165988066
2012-08-23,1.1105664229462917
2012-08-24,1.1043477762603306
2012-08-27,1.1012406015120988
2012-08-28,1.1036778553803246
2012-08-29,1.1057579445112156
2012-08-30,1.0959082396101987
2012-08-31,1.1079293716087653
2012-09-03,1.1097942778912353
2012-09-04,1.1119381453085777
2012-09-05,1.1151713538318329
2012-09-06,1.1259293308020633
2012-09-07,1.1253347715564996
2012-09-10,1.1208808776158876
2012-09-11,1.1205299245630365
2012-09-12,1.1218162500298605
2012-09-13,1.1282230078780742
2012-09-14,1.1321033231154465
2012-09-17,1.1273814504732718
2012-09-18,1.1297477398994427
2012-09-19,1.133435218534005
2012-09-20,1.1316171079737265
2012-09-21,1.1364152362906452
2012-09-24,1.134503986650846
2012-09-25,1.128379343524275
2012-09-26,1.1266154959337542
2012-09-27,1.1393264300471613
2012-09-28,1.132592045998074
2012-10-08,1.1250676547340142
2012-10-09,1.1124707531714413
2012-10-10,1.1075108772494002
2012-10-11,1.1091010814394135
2012-10-12,1.1082528041356825
2012-10-15,1.1105716543994988
2012-10-16,1.1138678304103091
2012-10-17,1.1133197317494106
2012-10-18,1.1101739267215345
2012-10-19,1.1035797374655325
2012-10-22,1.1050617269534617
2012-10-23,1.100905406081374
2012-10-24,1.1000244863409396
2012-10-25,1.0994926684599804
2012-10-26,1.0978647452815615
2012-10-29,1.0979112249031564
2012-10-30,1.0966379940535875
2012-10-31,1.0957825099255936
2012-11-01,1.0982806484738135
2012-11-02,1.0942168459548869
2012-11-05,1.0991134048045919
2012-11-06,1.103285588241349
2012-11-07,1.1014090915420136
2012-11-08,1.1004215659578482
2012-11-09,1.1031014372396857
2012-11-12,1.1036372086308115
2012-11-13,1.1012868348143794
2012-11-14,1.1022090519309418
2012-11-15,1.0985322800548485
2012-11-16,1.097898955505285
2012-11-19,1.1031036592809487
2012-11-20,1.103897016183538
2012-11-21,1.1065908787234577
2012-11-22,1.109191567200763
2012-11-23,1.1137296778041121
2012-11-26,1.114885516942177
2012-11-27,1.1172623808099837
2012-11-28,1.1185036590020787
2012-11-29,1.1190892115887774
2012-11-30,1.1165856618907406
2012-12-03,1.1184007114042658
2012-12-04,1.1182800440576564
2012-12-05,1.1169136669805177
2012-12-06,1.1174401681422574
2012-12-07,1.115404850023468
2012-12-10,1.1165626524814125
2012-12-11,1.1180311374675664
2012-12-12,1.1192512263661505
2012-12-13,1.1164302972870548
2012-12-14,1.1296839893405717
2012-12-17,1.1317830118347043
2012-12-18,1.135066704232635
2012-12-19,1.1336074150296418
2012-12-20,1.1321486799000007
2012-12-21,1.1263279260421197
2012-12-24,1.1266280996024298
2012-12-25,1.1292152107721114
2012-12-26,1.1384682980087522
2012-12-27,1.1333649597138213
2012-12-28,1.1320060537477719
2012-12-31,1.1348011842507273
2013-01-04,1.1303142942297673
2013-01-07,1.1341588787522083
2013-01-08,1.1422163630788476
2013-01-09,1.144185896362259
2013-01-10,1.1530411486469032
2013-01-11,1.1526117771077122
2013-01-14,1.1611801115516585
2013-01-15,1.1675920427732964
2013-01-16,1.1668527354248504
2013-01-17,1.168249020431863
2013-01-18,1.1727966323807069
2013-01-21,1.1729755799111
2013-01-22,1.1628556964895476
2013-01-23,1.1627693667462524
2013-01-24,1.154840893036552
2013-01-25,1.157561490085388
2013-01-28,1.1555048568565014
2013-01-29,1.157456790873328
2013-01-30,1.1560327467919331
2013-01-31,1.1528881770719772
2013-02-01,1.1568475949459733
2013-02-04,1.1477608535947876
2013-02-05,1.1498102451104137
2013-02-06,1.1491777438387771
2013-02-07,1.140403120664833
2013-02-08,1.1402705541741496
2013-02-18,1.134669840381206
2013-02-19,1.1350534163360066
2013-02-20,1.1269003989599864
2013-02-21,1.115610245926614
2013-02-22,1.122001066267187
2013-02-25,1.1201366533530446
2013-02-26,1.1224108300834852
2013-02-27,1.1246874690739963
2013-02-28,1.1256155056269443
2013-03-01,1.1347457283352245
2013-03-04,1.1315310756347043
2013-03-05,1.1418399820286842
2013-03-06,1.1466596746294102
2013-03-07,1.1417828543005246
2013-03-08,1.1410278106481029
2013-03-11,1.1455097270318468
2013-03-12,1.1343569115746188
2013-03-13,1.1338357415589218
2013-03-14,1.1357811693455233
2013-03-15,1.1354674505040014
2013-03-18,1.131071877288994
2013-03-19,1.1293334162510944
2013-03-20,1.1313423849068929
2013-03-21,1.1246323107946479
2013-03-22,1.1284505098616195
2013-03-25,1.1243146375528177
2013-03-26,1.1257274512063713
2013-03-27,1.1247326085387337
2013-03-28,1.1222748194524048
2013-03-29,1.1203054811543534
2013-04-01,1.114858696418086
2013-04-02,1.1212494857505975
2013-04-03,1.1189562938056183
2013-04-08,1.1179898468618519
2013-04-09,1.119053513130365
2013-04-10,1.1237263500891093
2013-04-11,1.1253514089216405
2013-04-12,1.1248473464708857
2013-04-15,1.1173016825653206
2013-04-16,1.1226388746743572
2013-04-17,1.113632967290803
2013-04-18,1.1114619259692637
2013-04-19,1.115105291649686
2013-04-22,1.1142721417044728
2013-04-23,1.11606191755337
2013-04-24,1.1159406717095934
2013-04-25,1.1192897089358629
2013-04-26,1.1187773150161258
2013-05-02,1.1281440850667697
2013-05-03,1.1383393524086958
2013-05-06,1.143857801935324
2013-05-07,1.1423899132321218
2013-05-08,1.1546348723963866
2013-05-09,1.154921610111058
2013-05-10,1.1568041548862762
2013-05-13,1.1590612002359764
2013-05-14,1.1573021334080544
2013-05-15,1.1702964400656082
2013-05-16,1.1634950599031044
2013-05-17,1.1679922419580269
2013-05-20,1.174359805583397
2013-05-21,1.1804840727895813
2013-05-22,1.1651202135319902
2013-05-23,1.1622051799813955
2013-05-24,1.165669281288195
2013-05-27,1.1690772696951701
2013-05-28,1.1690096417299554
2013-05-29,1.1659973604491598
2013-05-30,1.170789407575401
2013-05-31,1.1596927931703476
2013-06-03,1.1617613978413643
2013-06-04,1.1565792806652
2013-06-05,1.1442372543980506
2013-06-06,1.1468737233321702
2013-06-07,1.1518259649865532
2013-06-13,1.1590200778486348
2013-06-14,1.1520511312618174
2013-06-17,1.1587119602984794
2013-06-18,1.1633833332722259
2013-06-19,1.1538380811652735
2013-06-20,1.1351300431093463
2013-06-21,1.1345051562951665
2013-06-24,1.1306591605621672
2013-06-25,1.1316878616469805
2013-06-26,1.1372120516430508
2013-06-27,1.1383190024428735
2013-06-28,1.1365217895884867
2013-07-01,1.1405266782583554
2013-07-02,1.1413557348460428
2013-07-03,1.1436246573251503
2013-07-04,1.1435951505385993
2013-07-05,1.145485342709105
2013-07-08,1.1461125847741702
2013-07-09,1.1486477879845882
2013-07-10,1.14958149793983
2013-07-11,1.15583381046946
2013-07-12,1.1576812599542252
2013-07-15,1.159481617701774
2013-07-16,1.1583074122873669
2013-07-17,1.1605631264315632
2013-07-18,1.15773393230661
2013-07-19,1.1511600593981461
2013-07-22,1.1527172530853074
2013-07-23,1.1534876177365392
2013-07-24,1.153602708860922
2013-07-25,1.1551502988751554
2013-07-26,1.1575297158470768
2013-07-29,1.151153631520488
2013-07-30,1.1546551616147631
2013-07-31,1.1573219847897618
2013-08-01,1.1729006149929184
2013-08-02,1.1801732285841287
2013-08-05,1.1829889751252576
2013-08-06,1.1828887593765276
2013-08-07,1.178159704588328
2013-08-08,1.1845906032002855
2013-08-09,1.1847205224389947
2013-08-12,1.1892810728135297
2013-08-13,1.1945807444265577
2013-08-14,1.1937917622774328
2013-08-15,1.183012462765107
2013-08-16,1.1818684138972722
2013-08-19,1.180657894541627
2013-08-20,1.1806211859020328
2013-08-21,1.1787783258378841
2013-08-22,1.1830518358164193
2013-08-23,1.1819198702281082
2013-08-26,1.1863940074244608
2013-08-27,1.1752146892712436
2013-08-28,1.176318185840622
2013-08-29,1.1800289010943048
2013-08-30,1.1773874755497473
2013-09-02,1.1774440498372574
2013-09-03,1.1832797593213218
2013-09-04,1.1892723222301103
2013-09-05,1.189550305561487
2013-09-06,1.1934242997276252
2013-09-09,1.2074941195761866
2013-09-10,1.2161566552875511
2013-09-11,1.2182808289628444
2013-09-12,1.2192613647206976
2013-09-13,1.2158959689826714
2013-09-16,1.2145351145283345
2013-09-17,1.2121488427103622
2013-09-18,1.22540191340291
2013-09-23,1.2256709670555805
2013-09-24,1.2194904369813953
2013-09-25,1.2161542792654578
2013-09-26,1.2177523933511765
2013-09-27,1.2166799193694984
2013-09-30,1.2126088590054283
2013-10-08,1.2021320065482461
2013-10-09,1.2027653153674778
2013-10-10,1.2140180008059627
2013-10-11,1.2165432955672206
2013-10-14,1.2222350439616352
2013-10-15,1.2186642279348503
2013-10-16,1.217008065598051
2013-10-17,1.2208364280168633
2013-10-18,1.2324611699478862
2013-10-21,1.2405496806804408
2013-10-22,1.2430374745125434
2013-10-23,1.2320270584689053
2013-10-24,1.2362300627976313
2013-10-25,1.2382256845266157
2013-10-28,1.236842006294859
2013-10-29,1.2358248813978794
2013-10-30,1.236305814489727
2013-10-31,1.2382759326154198
2013-11-01,1.2400419894626733
2013-11-04,1.2431751964995483
2013-11-05,1.2382666523999086
2013-11-06,1.2417583159649839
2013-11-07,1.2329848277483244
2013-11-08,1.2413804072365704
2013-11-11,1.2451521112681598
2013-11-12,1.2483619882032844
2013-11-13,1.2544167521097576
2013-11-14,1.2588701468775145
2013-11-15,1.2626770496143678
2013-11-18,1.256650590541283
2013-11-19,1.2533201921676176
2013-11-20,1.2502429096601833
2013-11-21,1.2530525886150583
2013-11-22,1.2555917738310998
2013-11-25,1.2575598165192312
2013-11-26,1.2658778514321134
2013-11-27,1.270800019658475
2013-11-28,1.272111715139728
2013-11-29,1.2844262722851503
2013-12-02,1.251509367616273
2013-12-03,1.2487982739591357
2013-12-04,1.249036077271672
2013-12-05,1.248037897672796
2013-12-06,1.2539485368181391
2013-12-09,1.2550520254886206
2013-12-10,1.2551969609237579
2013-12-11,1.245391977277951
2013-12-12,1.2410764509182923
2013-12-13,1.2404835778074867
2013-12-16,1.2413938782457927
2013-12-17,1.241840380393373
2013-12-18,1.2500855580803283
2013-12-19,1.2477184442491998
2013-12-20,1.2518273650238971
2013-12-23,1.2567741502779957
2013-12-24,1.259766303824294
2013-12-25,1.2625389355703867
2013-12-26,1.2652673673473702
2013-12-27,1.2693119285494765
2013-12-30,1.27365014314626
2013-12-31,1.2766349005701079
2014-01-02,1.2752837641966628
2014-01-03,1.2759445713124813
2014-01-06,1.2675070348544035
2014-01-07,1.278748984264874
2014-01-08,1.286815479825017
2014-01-09,1.2783713105639842
2014-01-10,1.2758322876135693
2014-01-13,1.2676745650983696
2014-01-14,1.2865049533355382
2014-01-15,1.2941073610720606
2014-01-16,1.291177069435664
2014-01-17,1.289016153052355
2014-01-20,1.285610914623648
2014-01-21,1.294725502884908
2014-01-22,1.2971789763077037
2014-01-23,1.2983839354086135
2014-01-24,1.2835526183276538
2014-01-27,1.2775956715056163
2014-01-28,1.2783871869480756
2014-01-29,1.2739154526364325
2014-01-30,1.2846940133207114
2014-02-07,1.3005736496582248
2014-02-10,1.302669984311239
2014-02-11,1.3084718119709977
2014-02-12,1.3130484416267245
2014-02-13,1.3125187039726918
2014-02-14,1.318645761241737
2014-02-17,1.323916453893515
2014-02-18,1.330396230985851
2014-02-19,1.3242172670461922
2014-02-20,1.3264445839870374
2014-02-21,1.3242863168266727
2014-02-24,1.3266191634223625
2014-02-25,1.3202933427334913
2014-02-26,1.3211153901161832
2014-02-27,1.3307964324875554
2014-02-28,1.3306332038344821
2014-03-03,1.3213829282882987
2014-03-04,1.3340764622627606
2014-03-05,1.3347066150628777
2014-03-06,1.338825469041701
2014-03-07,1.3355351750775346
2014-03-10,1.336095408427791
2014-03-11,1.3371347789983319
2014-03-12,1.3425041983242127
2014-03-13,1.3299019275528385
2014-03-14,1.3268084191240557
2014-03-17,1.329974912870085
2014-03-18,1.3357175294293393
2014-03-19,1.3360643045504668
2014-03-20,1.3403633893382787
2014-03-21,1.3458580512022076
2014-03-24,1.347990420423971
2014-03-25,1.351397315536599
2014-03-26,1.3439000429842214
2014-03-27,1.3460796483593394
2014-03-28,1.3501696214325198
2014-03-31,1.3534808704078882
2014-04-01,1.3639406013752882
2014-04-02,1.3703125457920713
2014-04-03,1.3655013934764793
2014-04-04,1.3520101943093477
2014-04-08,1.3615268253153296
2014-04-09,1.3711026279321272
2014-04-10,1.3570687022753927
2014-04-11,1.353844010557908
2014-04-14,1.3583720793181628
2014-04-15,1.3550660577243587
2014-04-16,1.3607930202295304
2014-04-17,1.3616668670752177
2014-04-18,1.3609468140426537
2014-04-21,1.3613231991695494
2014-04-22,1.3693490992429351
2014-04-23,1.3666223678027087
2014-04-24,1.374502610239592
2014-04-25,1.3650641375921229
2014-04-28,1.3667748834903664
2014-04-29,1.3724862880322468
2014-04-30,1.3755157707159897
2014-05-05,1.3771912990794308
2014-05-06,1.370955195325374
2014-05-07,1.3721717686245463
2014-05-08,1.3752785493289328
2014-05-09,1.380107820576087
2014-05-12,1.3832964411355222
2014-05-13,1.3833956832525471
2014-05-14,1.3827648367822822
2014-05-15,1.3804408392672494
2014-05-16,1.3857135159231138
2014-05-19,1.3875125827313508
2014-05-20,1.384351501774902
2014-05-21,1.3904695976888337
2014-05-22,1.392243980561993
2014-05-23,1.3942680769703377
2014-05-26,1.3964659859517208
2014-05-27,1.4011535419465906
2014-05-28,1.40146207926444
2014-05-29,1.403942509315276
2014-05-30,1.403865572089493
2014-06-03,1.4017734695433877
2014-06-04,1.403689431597799
2014-06-05,1.413609439982345
2014-06-06,1.4182409889688696
2014-06-09,1.4080866699856198
2014-06-10,1.4135261118807745
2014-06-11,1.4168867490607748
2014-06-12,1.4128582188455554
2014-06-13,1.4173991369961467
2014-06-16,1.4194046191765586
2014-06-17,1.415930190562349
2014-06-18,1.418946662308906
2014-06-19,1.4079928534336725
2014-06-20,1.408667387342519
2014-06-23,1.4176624904574608
2014-06-24,1.4169830387011606
2014-06-25,1.4221388539105975
2014-06-26,1.4275960028381645
2014-06-27,1.4341155302324773
2014-06-30,1.4360161583144957
2014-07-01,1.4484571499180112
2014-07-02,1.4518118491624987
2014-07-03,1.4593885533809416
2014-07-04,1.459463350111311
2014-07-07,1.4580890270055489
2014-07-08,1.4542874171774511
2014-07-09,1.453845679337023
2014-07-10,1.4533827902094687
2014-07-11,1.4619087033485574
2014-07-14,1.4718105906998464
2014-07-15,1.4674524110166223
2014-07-16,1.4678847007772355
