scenario,type,group,tickers,label,window,base_annual,variant_annual,d_annual,base_sharpe,variant_sharpe,d_sharpe,base_maxdd,variant_maxdd,d_maxdd,base_total,variant_total,d_total
KMLM,single,CTA,KMLM,managed futures ETF,latest_3y,0.36462635609150573,0.34860145524495256,-0.01602490084655317,1.5202370037378177,1.4756857374146806,-0.044551266323137106,-0.11699212782064172,-0.11699212782064172,0.0,1.5417549415091139,1.4532385041941098,-0.08851643731500403
KMLM,single,CTA,KMLM,managed futures ETF,latest_1y,0.543199703248989,0.5345896278100204,-0.008610075438968634,2.0044009957723237,1.9884663575463453,-0.015934638225978404,-0.11699212782064128,-0.11699212782064139,-1.1102230246251565e-16,0.5427415033036564,0.5341398594004896,-0.008601643903166867
KMLM,single,CTA,KMLM,managed futures ETF,2022_shock,-0.04099953943871271,0.04853322841480767,0.08953276785352038,-0.21770652948457453,0.3344545455235772,0.5521610750081517,-0.14512158692143617,-0.12200861445426914,0.023112972467167037,-0.034132713394487535,0.040098210191384265,0.0742309235858718
KMLM,single,CTA,KMLM,managed futures ETF,2021_2022_infl,0.09785477697929301,0.11405139024256483,0.01619661326327182,0.5656856206869256,0.6179852294130395,0.05229960872611383,-0.14512158692143617,-0.1220086144542688,0.02311297246716737,0.20482309274334587,0.24056013348258332,0.03573704073923745
CTA,single,CTA,CTA,managed futures ETF,full,0.24803880224979813,0.24077168117744296,-0.007267121072355165,1.2419939090494463,1.2214033144582457,-0.020590594591200606,-0.15797305386243887,-0.16995052011332912,-0.011977466250890245,9.266344289659374,8.655141819661637,-0.6112024699977372
CTA,single,CTA,CTA,managed futures ETF,since_2020,0.2796175660612641,0.26719437048332884,-0.012423195577935253,1.2842399638746989,1.251458578632287,-0.03278138524241192,-0.15797305386243887,-0.16995052011332923,-0.011977466250890356,3.7174110619517,3.4365619873727615,-0.2808490745789385
CTA,single,CTA,CTA,managed futures ETF,latest_5y,0.22576400168809174,0.21080637651152778,-0.01495762517656396,1.1076359615482747,1.062216620968988,-0.04541934057928665,-0.1579730538624381,-0.16995052011332978,-0.011977466250891688,1.7667747455067326,1.6020559799297462,-0.1647187655769864
CTA,single,CTA,CTA,managed futures ETF,latest_3y,0.36462635609150573,0.3486063234173744,-0.016020032674131324,1.5202370037378177,1.498101029081125,-0.022135974656692703,-0.11699212782064172,-0.11290303251923817,0.004089095301403556,1.5417549415091139,1.4532650774027855,-0.08848986410632831
CTA,single,CTA,CTA,managed futures ETF,latest_1y,0.543199703248989,0.4683991927245519,-0.07480051052443715,2.0044009957723237,1.7988139459930497,-0.205587049779274,-0.11699212782064128,-0.11290303251923872,0.004089095301402557,0.5427415033036564,0.4680131250302546,-0.07472837827340184
CTA,single,CTA,CTA,managed futures ETF,2022_shock,-0.04099953943871271,-0.03764549604907863,0.003354043389634076,-0.21770652948457453,-0.19480240197041912,0.02290412751415541,-0.14512158692143617,-0.14209837890064214,0.0030232080207940326,-0.034132713394487535,-0.03133121457827881,0.002801498816208725
CTA,single,CTA,CTA,managed futures ETF,2021_2022_infl,0.09785477697929301,0.0941367872742811,-0.003717989705011915,0.5656856206869256,0.5477775709731061,-0.01790804971381954,-0.14512158692143617,-0.14732389800431855,-0.00220231108288238,0.20482309274334587,0.19669308643880457,-0.008130006304541304
WTMF,single,CTA,WTMF,managed futures ETF,full,0.24803880224979813,0.24299720110624068,-0.00504160114355745,1.2419939090494463,1.2295134005300208,-0.012480508519425504,-0.15797305386243887,-0.15937945170507584,-0.0014063978426369639,9.266344289659374,8.838725245592094,-0.4276190440672796
WTMF,single,CTA,WTMF,managed futures ETF,since_2020,0.2796175660612641,0.27099374400359766,-0.00862382205766643,1.2842399638746989,1.2641907806218513,-0.020049183252847547,-0.15797305386243887,-0.1593794517050766,-0.001406397842637741,3.7174110619517,3.5209190340332235,-0.19649202791847653
WTMF,single,CTA,WTMF,managed futures ETF,latest_5y,0.22576400168809174,0.2153768462995418,-0.010387155388549951,1.1076359615482747,1.079298153557971,-0.02833780799030361,-0.1579730538624381,-0.15937945170507528,-0.001406397842637186,1.7667747455067326,1.6515316230824468,-0.1152431224242858
WTMF,single,CTA,WTMF,managed futures ETF,latest_3y,0.36462635609150573,0.3536036079932694,-0.011022748098236335,1.5202370037378177,1.5012839101868498,-0.01895309355096786,-0.11699212782064172,-0.1167751896944893,0.0002169381261524217,1.5417549415091139,1.4806443899064305,-0.061110551602683305
WTMF,single,CTA,WTMF,managed futures ETF,latest_1y,0.543199703248989,0.5434812077323097,0.00028150448332064926,2.0044009957723237,2.007372760275746,0.0029717645034224027,-0.11699212782064128,-0.11677518969448886,0.0002169381261524217,0.5427415033036564,0.5430227315642626,0.00028122826060617
WTMF,single,CTA,WTMF,managed futures ETF,2022_shock,-0.04099953943871271,-0.056667088205687666,-0.01566754876697496,-0.21770652948457453,-0.3445121107519549,-0.1268055812673804,-0.14512158692143617,-0.14654944996238173,-0.001427863040945554,-0.034132713394487535,-0.04724143037835005,-0.013108716983862512
WTMF,single,CTA,WTMF,managed futures ETF,2021_2022_infl,0.09785477697929301,0.08788464564766785,-0.009970131331625165,0.5656856206869256,0.5234156857546196,-0.04226993493230602,-0.14512158692143617,-0.14654944996238217,-0.001427863040945998,0.20482309274334587,0.18308366165288947,-0.021739431090456396
FMF,single,CTA,FMF,managed futures ETF,full,0.24803880224979813,0.24623639441040446,-0.0018024078393936716,1.2419939090494463,1.2378227534787596,-0.004171155570686702,-0.15797305386243887,-0.1485955317609844,0.009377522101454483,9.266344289659374,9.111573811509668,-0.15477047814970568
FMF,single,CTA,FMF,managed futures ETF,since_2020,0.2796175660612641,0.27707636826066095,-0.0025411978006031344,1.2842399638746989,1.2802957151061518,-0.003944248768547043,-0.15797305386243887,-0.14859553176098328,0.009377522101455593,3.7174110619517,3.6587782961549387,-0.058632765796761355
FMF,single,CTA,FMF,managed futures ETF,latest_5y,0.22576400168809174,0.22270131300716112,-0.0030626886809306253,1.1076359615482747,1.10159228086813,-0.006043680680144714,-0.1579730538624381,-0.14859553176098228,0.009377522101455815,1.7667747455067326,1.7323864648300473,-0.03438828067668531
FMF,single,CTA,FMF,managed futures ETF,latest_3y,0.36462635609150573,0.36009131483242984,-0.004535041259075889,1.5202370037378177,1.5113893657971607,-0.008847637940657016,-0.11699212782064172,-0.11699212782064128,4.440892098500626e-16,1.5417549415091139,1.5164924071957508,-0.025262534313363005
FMF,single,CTA,FMF,managed futures ETF,latest_1y,0.543199703248989,0.5431997039719147,7.229257192875593e-10,2.0044009957723237,2.0044010056114363,9.83911263574555e-09,-0.11699212782064128,-0.11699212782064161,-3.3306690738754696e-16,0.5427415033036564,0.542741504025873,7.222165088194288e-10
FMF,single,CTA,FMF,managed futures ETF,2022_shock,-0.04099953943871271,-0.011620632055793778,0.02937890738291893,-0.21770652948457453,-0.018986892063942447,0.1987196374206321,-0.14512158692143617,-0.12140101041379614,0.023720576507640034,-0.034132713394487535,-0.00964970342212057,0.024483009972366965
FMF,single,CTA,FMF,managed futures ETF,2021_2022_infl,0.09785477697929301,0.09798393503272518,0.0001291580534321657,0.5656856206869256,0.5705031879008399,0.004817567213914242,-0.14512158692143617,-0.127091374708863,0.01803021221257317,0.20482309274334587,0.2051060120744832,0.00028291933113733236
UUP,single,USD,UUP,long US dollar index ETF,full,0.24803880224979813,0.24809544933521344,5.664708541530672e-05,1.2419939090494463,1.2796946576469075,0.0377007485974612,-0.15797305386243887,-0.11891855682926533,0.03905449703317354,9.266344289659374,9.271243058342897,0.004898768683522903
UUP,single,USD,UUP,long US dollar index ETF,since_2020,0.2796175660612641,0.2724575136095204,-0.00716005245174367,1.2842399638746989,1.2917748093919885,0.007534845517289668,-0.15797305386243887,-0.11891855682926522,0.03905449703317365,3.7174110619517,3.5537768987794323,-0.16363416317226775
UUP,single,USD,UUP,long US dollar index ETF,latest_5y,0.22576400168809174,0.21806122159914332,-0.007702780088948424,1.1076359615482747,1.1163478138706695,0.008711852322394797,-0.1579730538624381,-0.11891855682926511,0.039054497033172986,1.7667747455067326,1.6809390981706853,-0.08583564733604732
UUP,single,USD,UUP,long US dollar index ETF,latest_3y,0.36462635609150573,0.33437708851242154,-0.030249267579084194,1.5202370037378177,1.4408424773168589,-0.07939452642095879,-0.11699212782064172,-0.11891855682926533,-0.001926429008623609,1.5417549415091139,1.3764105833974005,-0.16534435811171333
UUP,single,USD,UUP,long US dollar index ETF,latest_1y,0.543199703248989,0.5421177361444833,-0.0010819671045056989,2.0044009957723237,1.9938373064017436,-0.010563689370580054,-0.11699212782064128,-0.11699212782064106,2.220446049250313e-16,0.5427415033036564,0.5416605975387965,-0.001080905764859974
UUP,single,USD,UUP,long US dollar index ETF,2022_shock,-0.04099953943871271,0.01916997149861932,0.06016951093733203,-0.21770652948457453,0.22452730174716137,0.4422338312317359,-0.14512158692143617,-0.06503592476707754,0.08008566215435864,-0.034132713394487535,0.015877023805401347,0.05000973719988888
UUP,single,USD,UUP,long US dollar index ETF,2021_2022_infl,0.09785477697929301,0.11832826767882998,0.020473490699536967,0.5656856206869256,0.7055126607131563,0.1398270400262307,-0.14512158692143617,-0.10175922067664078,0.04336236624479539,0.20482309274334587,0.2500838425194396,0.045260749776093734
UDN,single,USD,UDN,short US dollar index ETF,full,0.24803880224979813,0.24554295269701942,-0.002495849552778706,1.2419939090494463,1.2317136627410032,-0.010280246308443042,-0.15797305386243887,-0.16005515278621563,-0.002082098923776754,9.266344289659374,9.052593463261086,-0.21375082639828769
UDN,single,USD,UDN,short US dollar index ETF,since_2020,0.2796175660612641,0.27572975121150556,-0.0038878148497585308,1.2842399638746989,1.2695482327775447,-0.01469173109715416,-0.15797305386243887,-0.16005515278621618,-0.002082098923777309,3.7174110619517,3.627957234114527,-0.08945382783717282
UDN,single,USD,UDN,short US dollar index ETF,latest_5y,0.22576400168809174,0.22107898874250198,-0.0046850129455897616,1.1076359615482747,1.0883814355245855,-0.019254526023689156,-0.1579730538624381,-0.1600551527862154,-0.002082098923777309,1.7667747455067326,1.714309825978099,-0.05246491952863375
UDN,single,USD,UDN,short US dollar index ETF,latest_3y,0.36462635609150573,0.3570668771877432,-0.007559478903762518,1.5202370037378177,1.4947509513217403,-0.025486052416077376,-0.11699212782064172,-0.11699212782064128,4.440892098500626e-16,1.5417549415091139,1.4997381147526596,-0.04201682675645424
UDN,single,USD,UDN,short US dollar index ETF,latest_1y,0.543199703248989,0.5176723027272057,-0.025527400521783372,2.0044009957723237,1.9319831301831867,-0.07241786558913699,-0.11699212782064128,-0.11699212782064139,-1.1102230246251565e-16,0.5427415033036564,0.5172390044530755,-0.02550249885058098
UDN,single,USD,UDN,short US dollar index ETF,2022_shock,-0.04099953943871271,-0.04099953943871271,0.0,-0.21770652948457453,-0.21770652948457453,0.0,-0.14512158692143617,-0.14512158692143617,0.0,-0.034132713394487535,-0.034132713394487535,0.0
UDN,single,USD,UDN,short US dollar index ETF,2021_2022_infl,0.09785477697929301,0.09779365785512883,-6.111912416417731e-05,0.5656856206869256,0.5653885251399228,-0.0002970955470028569,-0.14512158692143617,-0.14512158692143617,0.0,0.20482309274334587,0.20468922351081886,-0.00013386923252700633
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,full,0.24803880224979813,0.2369183467551561,-0.011120455494642023,1.2419939090494463,1.2225702623909243,-0.01942364665852203,-0.15797305386243887,-0.14864263337458938,0.009330420487849489,9.266344289659374,8.344595149565249,-0.9217491400941249
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,since_2020,0.2796175660612641,0.25616102867736523,-0.023456537383898857,1.2842399638746989,1.2142357371912011,-0.0700042266834977,-0.15797305386243887,-0.14551677424782716,0.01245627961461171,3.7174110619517,3.199055713463859,-0.5183553484878409
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,latest_5y,0.22576400168809174,0.20242570530395043,-0.02333829638414131,1.1076359615482747,1.0365137033201577,-0.07112225822811702,-0.1579730538624381,-0.14551677424782827,0.012456279614609822,1.7667747455067326,1.5132544660285054,-0.2535202794782272
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,latest_3y,0.36462635609150573,0.3311984211828689,-0.033427934908636825,1.5202370037378177,1.4339226798984885,-0.08631432383932913,-0.11699212782064172,-0.1169921278206415,2.220446049250313e-16,1.5417549415091139,1.359464357319128,-0.18229058418998578
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,latest_1y,0.543199703248989,0.5419693202041651,-0.001230383044823924,2.0044009957723237,2.006671382485424,0.002270386713100425,-0.11699212782064128,-0.11699212782064106,2.220446049250313e-16,0.5427415033036564,0.5415123271444249,-0.0012291761592315709
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,2022_shock,-0.04099953943871271,-0.05382386351706114,-0.012824324078348437,-0.21770652948457453,-0.352900371580172,-0.13519384209559748,-0.14512158692143617,-0.12683935016715642,0.018282236754279757,-0.034132713394487535,-0.04485982372845243,-0.010727110333964895
USMV,single,LowVolQuality,USMV,US minimum volatility ETF,2021_2022_infl,0.09785477697929301,0.0878757237930059,-0.009979053186287112,0.5656856206869256,0.5322152124177458,-0.0334704082691798,-0.14512158692143617,-0.12683935016715742,0.018282236754278758,0.20482309274334587,0.1830642963950384,-0.021758796348307463
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,full,0.24803880224979813,0.23438526086090894,-0.01365354138888919,1.2419939090494463,1.2158002534702403,-0.026193655579205943,-0.15797305386243887,-0.1662014913879778,-0.008228437525538923,9.266344289659374,8.14540313586149,-1.1209411537978848
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,since_2020,0.2796175660612641,0.2592651448888321,-0.020352421172431967,1.2842399638746989,1.2297218131733234,-0.054518150701375445,-0.15797305386243887,-0.16620149138797702,-0.008228437525538146,3.7174110619517,3.2647676523609306,-0.45264340959076943
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,latest_5y,0.22576400168809174,0.20485443555003302,-0.02090956613805872,1.1076359615482747,1.0490606497658777,-0.058575311782397055,-0.1579730538624381,-0.16620149138797746,-0.008228437525539367,1.7667747455067326,1.5387358003789844,-0.22803894512774825
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,latest_3y,0.36462635609150573,0.34966772361427845,-0.014958632477227285,1.5202370037378177,1.4898074489086204,-0.03042955482919729,-0.11699212782064172,-0.11699212782064161,1.1102230246251565e-16,1.5417549415091139,1.4590633770515828,-0.08269156445753101
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,latest_1y,0.543199703248989,0.5356507142505735,-0.007548988998415496,2.0044009957723237,1.987408447281114,-0.01699254849120968,-0.11699212782064128,-0.11699212782064172,-4.440892098500626e-16,0.5427415033036564,0.5351999085382932,-0.007541594765363202
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,2022_shock,-0.04099953943871271,-0.0926162170806677,-0.05161667764195499,-0.21770652948457453,-0.7173981217061425,-0.49969159222156795,-0.14512158692143617,-0.13594420619822845,0.009177380723207729,-0.034132713394487535,-0.07746098503798748,-0.04332827164349995
SPLV,single,LowVolQuality,SPLV,S&P 500 low volatility ETF,2021_2022_infl,0.09785477697929301,0.07117135066553937,-0.026683426313753644,0.5656856206869256,0.4532355177322895,-0.11245010295463614,-0.14512158692143617,-0.1488869137051244,-0.0037653267836882387,0.20482309274334587,0.1470841349852745,-0.05773895775807136
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,full,0.24803880224979813,0.22530422190824795,-0.02273458034155018,1.2419939090494463,1.1487680474535376,-0.09322586159590873,-0.15797305386243887,-0.16836158896904518,-0.010388535106606311,9.266344289659374,7.462476178299704,-1.8038681113596695
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,since_2020,0.2796175660612641,0.24884631426578108,-0.030771251795483012,1.2842399638746989,1.173518583189959,-0.1107213806847398,-0.15797305386243887,-0.15704915275635778,0.0009239011060810931,3.7174110619517,3.0475682341300017,-0.6698428278216984
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,latest_5y,0.22576400168809174,0.20360700095989226,-0.022157000728199483,1.1076359615482747,1.035582532660275,-0.0720534288879997,-0.1579730538624381,-0.15704915275635734,0.00092390110608076,1.7667747455067326,1.5256224964745995,-0.24115224903213317
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,latest_3y,0.36462635609150573,0.36059156366018885,-0.00403479243131688,1.5202370037378177,1.5307999295442867,0.010562925806469003,-0.11699212782064172,-0.1169795284728431,1.259934779862526e-05,1.5417549415091139,1.5192708006485125,-0.022484140860601354
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,latest_1y,0.543199703248989,0.5427662259051853,-0.00043347734380372316,2.0044009957723237,2.0029656253586756,-0.0014353704136480516,-0.11699212782064128,-0.11697952847284276,1.2599347798514238e-05,0.5427415033036564,0.542308451235348,-0.0004330520683084593
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,2022_shock,-0.04099953943871271,-0.053057676599765125,-0.012058137161052418,-0.21770652948457453,-0.3387984101403479,-0.12109188065577337,-0.14512158692143617,-0.13318808394208959,0.011933502979346589,-0.034132713394487535,-0.044218241539984104,-0.01008552814549657
QUAL,single,LowVolQuality,QUAL,US quality factor ETF,2021_2022_infl,0.09785477697929301,0.06758153000090639,-0.030273246978386625,0.5656856206869256,0.42705482808674544,-0.13863079260018019,-0.14512158692143617,-0.13318808394209103,0.011933502979345145,0.20482309274334587,0.13942427140533908,-0.06539882133800679
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,full,0.24803880224979813,0.2296562199699519,-0.018382582279846238,1.2419939090494463,1.1770264109468842,-0.06496749810256208,-0.15797305386243887,-0.15845010800002368,-0.0004770541375848092,9.266344289659374,7.783780923199165,-1.4825633664602087
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,since_2020,0.2796175660612641,0.25747994114887285,-0.02213762491239124,1.2842399638746989,1.2135185980741967,-0.07072136580050215,-0.15797305386243887,-0.15064109716494145,0.0073319566974974215,3.7174110619517,3.226871329642499,-0.4905397323092009
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,latest_5y,0.22576400168809174,0.21028847822885366,-0.015475523459238083,1.1076359615482747,1.0760905729086905,-0.031545388639584226,-0.1579730538624381,-0.15064109716494367,0.007331956697494424,1.7667747455067326,1.5964966109730008,-0.17027813453373186
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,latest_3y,0.36462635609150573,0.356847678416786,-0.007778677674719736,1.5202370037378177,1.5318542741866847,0.011617270448867068,-0.11699212782064172,-0.11699212782064106,6.661338147750939e-16,1.5417549415091139,1.4985267315953368,-0.04322820991377707
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,latest_1y,0.543199703248989,0.5549443856105531,0.011744682361564118,2.0044009957723237,2.0450401569976493,0.040639161225325626,-0.11699212782064128,-0.11699212782064128,0.0,0.5427415033036564,0.5544746315938573,0.0117331282902009
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,2022_shock,-0.04099953943871271,-0.05561155595460954,-0.01461201651589683,-0.21770652948457453,-0.3646382905091625,-0.146931761024588,-0.14512158692143617,-0.13219538065484826,0.012926206266587914,-0.034132713394487535,-0.04635712881263232,-0.012224415418144785
SPHQ,single,LowVolQuality,SPHQ,S&P 500 quality ETF,2021_2022_infl,0.09785477697929301,0.0763824569244409,-0.021472320054852112,0.5656856206869256,0.4752713474113929,-0.09041427327553275,-0.14512158692143617,-0.1321953806548486,0.012926206266587581,0.20482309274334587,0.15824902198951296,-0.04657407075383291
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,full,0.24803880224979813,0.24308831575996526,-0.004950486489832873,1.2419939090494463,1.217791193334774,-0.02420271571467225,-0.15797305386243887,-0.16768332236171002,-0.009710268499271146,9.266344289659374,8.846308160592574,-0.42003612906679955
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,since_2020,0.2796175660612641,0.272668270681762,-0.006949295379502063,1.2842399638746989,1.2538765704997301,-0.03036339337496874,-0.15797305386243887,-0.16768332236171068,-0.009710268499271812,3.7174110619517,3.5585243524648567,-0.15888670948684336
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,latest_5y,0.22576400168809174,0.21651047345335672,-0.00925352823473502,1.1076359615482747,1.0643048198999356,-0.04333114164833907,-0.1579730538624381,-0.16768332236171257,-0.009710268499274477,1.7667747455067326,1.6639189234233478,-0.10285582208338484
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,latest_3y,0.36462635609150573,0.32972415161573654,-0.034902204475769194,1.5202370037378177,1.446185911939389,-0.07405109179842873,-0.11699212782064172,-0.11938566085039792,-0.0023935330297562007,1.5417549415091139,1.3516321056560963,-0.1901228358530176
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,latest_1y,0.543199703248989,0.4884108619326677,-0.054788841316321335,2.0044009957723237,1.8538529309670722,-0.1505480648052515,-0.11699212782064128,-0.11938566085039737,-0.0023935330297560897,0.5427415033036564,0.4880057463574583,-0.054735756946198144
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,2022_shock,-0.04099953943871271,0.14766028814030951,0.18865982757902222,-0.21770652948457453,0.7951987560110749,1.0129052854956495,-0.14512158692143617,-0.12390595353971157,0.021215633381724608,-0.034132713394487535,0.12103530934021456,0.1551680227347021
CTA_ALL,group,CTA,"DBMF,KMLM,CTA,WTMF,FMF",all available CTA candidates,2021_2022_infl,0.09785477697929301,0.13753874915220687,0.03968397217291386,0.5656856206869256,0.7079300340235509,0.1422444133366253,-0.14512158692143617,-0.13533950499101144,0.009782081930424735,0.20482309274334587,0.29330976936497977,0.0884866766216339
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,full,0.24803880224979813,0.24561221051204551,-0.0024265917377526147,1.2419939090494463,1.269271901805342,0.027277992755895708,-0.15797305386243887,-0.11891855682926533,0.03905449703317354,9.266344289659374,9.058470128092486,-0.2078741615668882
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,since_2020,0.2796175660612641,0.2686131018438398,-0.011004464217424292,1.2842399638746989,1.2768944357867529,-0.007345528087945974,-0.15797305386243887,-0.11891855682926511,0.03905449703317376,3.7174110619517,3.4679056614887616,-0.24950540046293845
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,latest_5y,0.22576400168809174,0.21343170940226064,-0.012332292285831103,1.1076359615482747,1.096598865606269,-0.011037095942005637,-0.1579730538624381,-0.11891855682926511,0.039054497033172986,1.7667747455067326,1.6303842373204467,-0.13639050818628595
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,latest_3y,0.36462635609150573,0.3270214884779883,-0.037604867613517445,1.5202370037378177,1.4152046232312023,-0.10503238050661534,-0.11699212782064172,-0.11891855682926533,-0.001926429008623609,1.5417549415091139,1.33731890474446,-0.20443603676465383
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,latest_1y,0.543199703248989,0.51673284681704,-0.026466856431949015,2.0044009957723237,1.9227878538024272,-0.08161314196989644,-0.11699212782064128,-0.11699212782064106,2.220446049250313e-16,0.5427415033036564,0.5163004593993996,-0.026441043904256833
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,2022_shock,-0.04099953943871271,0.01916997149861932,0.06016951093733203,-0.21770652948457453,0.22452730174716137,0.4422338312317359,-0.14512158692143617,-0.06503592476707754,0.08008566215435864,-0.034132713394487535,0.015877023805401347,0.05000973719988888
USD_ALL,group,USD,"UUP,UDN",all available USD candidates,2021_2022_infl,0.09785477697929301,0.11826600855202418,0.02041123157273117,0.5656856206869256,0.7051911479904699,0.13950552730354426,-0.14512158692143617,-0.10175922067664078,0.04336236624479539,0.20482309274334587,0.2499449438361112,0.04512185109276534
LowVolQuality_ALL,group,LowVolQuality,"USMV,SPLV,QUAL,SPHQ",all available LowVolQuality candidates,full,0.24803880224979813,0.21720764157497374,-0.030831160674824387,1.2419939090494463,1.1435519954659572,-0.09844191358348908,-0.15797305386243887,-0.1896052625777659,-0.031632208715327015,9.266344289659374,6.8928651931379115,-2.3734790965214625
LowVolQuality_ALL,group,LowVolQuality,"USMV,SPLV,QUAL,SPHQ",all available LowVolQuality candidates,since_2020,0.2796175660612641,0.23332834242000056,-0.04628922364126353,1.2842399638746989,1.128237340887187,-0.15600262298751177,-0.15797305386243887,-0.1896052625777649,-0.031632208715326016,3.7174110619517,2.7413565918557934,-0.9760544700959066
