scenario,ticker,window,avg_weight,max_weight,active_gt1pct,active_gt10pct,first_weight_gt1pct
SPLV,SPLV,since_2020,0.05927335368315014,0.6225330198407129,0.274032187907786,0.2709873858199217,2015-10-15
SPLV,SPLV,latest_5y,0.06883019008192001,0.6225330198407129,0.31800766283524906,0.31417624521072796,2015-10-15
SPLV,SPLV,latest_3y,0.04315894048783423,0.45932707164546355,0.18505013673655424,0.18505013673655424,2015-10-15
SPLV,SPLV,latest_1y,0.014288110417227147,0.24070894419295508,0.07650273224043716,0.07650273224043716,2015-10-15
SPLV,SPLV,2022_shock,0.1656377539520745,0.6225330198407129,0.6776315789473685,0.6546052631578947,2015-10-15
SPLV,SPLV,2021_2022_infl,0.10610137716593214,0.6225330198407129,0.5082191780821917,0.4986301369863014,2015-10-15
QUAL,QUAL,full,0.12720361077157605,0.5919151894207232,0.46848958333333335,0.45026041666666666,2015-10-15
QUAL,QUAL,since_2020,0.14682858638241708,0.5919151894207232,0.5028273162244454,0.4754240974336668,2015-10-15
QUAL,QUAL,latest_5y,0.16839188554768175,0.5919151894207232,0.5670498084291188,0.5402298850574713,2015-10-15
QUAL,QUAL,latest_3y,0.21246981655511074,0.5564763893722172,0.5551504102096627,0.5551504102096627,2015-10-15
QUAL,QUAL,latest_1y,0.002271369827296443,0.11876019382721399,0.01912568306010929,0.01912568306010929,2015-10-15
QUAL,QUAL,2022_shock,0.04833232688630748,0.15212384415006708,0.40789473684210525,0.3157894736842105,2015-10-15
QUAL,QUAL,2021_2022_infl,0.09144358458695281,0.5919151894207232,0.5178082191780822,0.4602739726027397,2015-10-15
SPHQ,SPHQ,full,0.13825025250302148,0.5898555517315631,0.5432291666666667,0.525,2015-10-15
SPHQ,SPHQ,since_2020,0.15803123828769494,0.5898555517315631,0.5819921705089169,0.551544149630274,2015-10-15
SPHQ,SPHQ,latest_5y,0.18032041462916465,0.5898555517315631,0.638752052545156,0.6119321291735085,2015-10-15
SPHQ,SPHQ,latest_3y,0.22810102105402685,0.5898555517315631,0.6381039197812215,0.6189608021877848,2015-10-15
SPHQ,SPHQ,latest_1y,0.009964237531863358,0.1664525867454515,0.07650273224043716,0.05737704918032787,2015-10-15
SPHQ,SPHQ,2022_shock,0.07538677024759895,0.4189104553230362,0.4243421052631579,0.40131578947368424,2015-10-15
SPHQ,SPHQ,2021_2022_infl,0.10355610670339785,0.4189104553230362,0.584931506849315,0.5657534246575342,2015-10-15
CTA_ALL,DBMF,full,0.04636350520588013,0.6044324965154528,0.196875,0.18776041666666668,2019-10-03
CTA_ALL,DBMF,since_2020,0.07366357734014808,0.6044324965154528,0.3044802087864289,0.2892561983471074,2019-10-03
CTA_ALL,DBMF,latest_5y,0.09012404286294519,0.6044324965154528,0.367816091954023,0.3486590038314176,2019-10-03
CTA_ALL,DBMF,latest_3y,0.03396591820822893,0.31918070699282614,0.2105742935278031,0.2105742935278031,2019-10-03
CTA_ALL,DBMF,latest_1y,0.059021135165085975,0.31918070699282614,0.3251366120218579,0.3251366120218579,2019-10-03
CTA_ALL,DBMF,2022_shock,0.30652505557162224,0.6044324965154528,0.8223684210526315,0.7993421052631579,2019-10-03
CTA_ALL,DBMF,2021_2022_infl,0.1559445499520577,0.6044324965154528,0.473972602739726,0.4547945205479452,2019-10-03
CTA_ALL,KMLM,full,0.028548258835565887,0.4212174698311064,0.13489583333333333,0.1203125,2021-04-22
CTA_ALL,KMLM,since_2020,0.047683912104642456,0.4212174698311064,0.22531535450195736,0.20095693779904306,2021-04-22
CTA_ALL,KMLM,latest_5y,0.06000290855422715,0.4212174698311064,0.2835249042145594,0.25287356321839083,2021-04-22
CTA_ALL,KMLM,latest_3y,0.004654346523645604,0.3100077618773646,0.02552415679124886,0.02552415679124886,2021-04-22
CTA_ALL,KMLM,latest_1y,0.0,0.0,0.0,0.0,2021-04-22
CTA_ALL,KMLM,2022_shock,0.2514378681365117,0.4212174698311064,0.9144736842105263,0.9144736842105263,2021-04-22
CTA_ALL,KMLM,2021_2022_infl,0.13063797186307854,0.4212174698311064,0.5506849315068493,0.5273972602739726,2021-04-22
CTA_ALL,CTA,full,0.029449895263927103,0.5246964110919281,0.15494791666666666,0.13854166666666667,2022-07-21
CTA_ALL,CTA,since_2020,0.04918990770486301,0.5246964110919281,0.2588081774684646,0.23140495867768596,2022-07-21
CTA_ALL,CTA,latest_5y,0.06189797362533118,0.5246964110919281,0.32567049808429116,0.29118773946360155,2022-07-21
CTA_ALL,CTA,latest_3y,0.08090947386961778,0.5246964110919281,0.3600729261622607,0.3217866909753874,2022-07-21
CTA_ALL,CTA,latest_1y,0.04187215540560433,0.4909324239897646,0.1721311475409836,0.1721311475409836,2022-07-21
CTA_ALL,CTA,2022_shock,0.04281407259589399,0.18495933539231527,0.33881578947368424,0.3157894736842105,2022-07-21
CTA_ALL,CTA,2021_2022_infl,0.026734252796883483,0.18495933539231527,0.21506849315068494,0.1958904109589041,2022-07-21
CTA_ALL,WTMF,full,0.01203936324409502,0.4165220051018726,0.051041666666666666,0.051041666666666666,2023-05-18
CTA_ALL,WTMF,since_2020,0.020109245261994292,0.4165220051018726,0.08525445846020009,0.08525445846020009,2023-05-18
CTA_ALL,WTMF,latest_5y,0.025304408788902506,0.4165220051018726,0.10727969348659004,0.10727969348659004,2023-05-18
CTA_ALL,WTMF,latest_3y,0.042143258757816666,0.4165220051018726,0.17866909753874202,0.17866909753874202,2023-05-18
CTA_ALL,WTMF,latest_1y,0.0,0.0,0.0,0.0,2023-05-18
CTA_ALL,WTMF,2022_shock,0.0,0.0,0.0,0.0,2023-05-18
CTA_ALL,WTMF,2021_2022_infl,0.0,0.0,0.0,0.0,2023-05-18
CTA_ALL,FMF,full,0.0018511163345950067,0.18086966775055094,0.014583333333333334,0.009114583333333334,2018-08-23
CTA_ALL,FMF,since_2020,0.0009626733109983465,0.16157432875861427,0.006089604175728578,0.006089604175728578,2018-08-23
CTA_ALL,FMF,latest_5y,0.0012113770892091945,0.16157432875861427,0.007662835249042145,0.007662835249042145,2018-08-23
CTA_ALL,FMF,latest_3y,0.0,0.0,0.0,0.0,2018-08-23
CTA_ALL,FMF,latest_1y,0.0,0.0,0.0,0.0,2018-08-23
CTA_ALL,FMF,2022_shock,0.007280216914424995,0.16157432875861427,0.046052631578947366,0.046052631578947366,2018-08-23
CTA_ALL,FMF,2021_2022_infl,0.0030317615643632857,0.16157432875861427,0.019178082191780823,0.019178082191780823,2018-08-23
USD_ALL,UUP,full,0.08690497304232796,0.7085079635507627,0.33541666666666664,0.33541666666666664,2015-10-15
USD_ALL,UUP,since_2020,0.09364787660305644,0.7085079635507627,0.3197042192257503,0.3197042192257503,2015-10-15
USD_ALL,UUP,latest_5y,0.11417394880326504,0.7085079635507627,0.38697318007662834,0.38697318007662834,2015-10-15
USD_ALL,UUP,latest_3y,0.05313710068857914,0.4622953335619986,0.2324521422060164,0.2324521422060164,2015-10-15
USD_ALL,UUP,latest_1y,0.0,0.0,0.0,0.0,2015-10-15
USD_ALL,UUP,2022_shock,0.3730062064168753,0.7085079635507627,0.9144736842105263,0.9144736842105263,2015-10-15
USD_ALL,UUP,2021_2022_infl,0.18082510534502688,0.7085079635507627,0.473972602739726,0.473972602739726,2015-10-15
USD_ALL,UDN,full,0.005600112928189212,0.5426281695818315,0.02734375,0.02734375,2016-05-05
USD_ALL,UDN,since_2020,0.008299868817105347,0.5426281695818315,0.039582427142235754,0.039582427142235754,2016-05-05
USD_ALL,UDN,latest_5y,0.010444115167227801,0.5426281695818315,0.04980842911877394,0.04980842911877394,2016-05-05
USD_ALL,UDN,latest_3y,0.014903597521146362,0.5426281695818315,0.06381039197812215,0.06381039197812215,2016-05-05
USD_ALL,UDN,latest_1y,0.03177175037910292,0.5426281695818315,0.15300546448087432,0.15300546448087432,2016-05-05
USD_ALL,UDN,2022_shock,0.0,0.0,0.0,0.0,2016-05-05
USD_ALL,UDN,2021_2022_infl,0.0004566210045662101,0.11111111111111112,0.00410958904109589,0.00410958904109589,2016-05-05
LowVolQuality_ALL,USMV,full,0.04268466866967867,0.5363331357448987,0.21328125,0.21145833333333333,2015-10-15
LowVolQuality_ALL,USMV,since_2020,0.008706267572478818,0.16878213979101828,0.06394084384515007,0.06394084384515007,2015-10-15
LowVolQuality_ALL,USMV,latest_5y,0.010955505828751396,0.16878213979101828,0.08045977011494253,0.08045977011494253,2015-10-15
LowVolQuality_ALL,USMV,latest_3y,0.012353485996579625,0.16878213979101828,0.08933454876937101,0.08933454876937101,2015-10-15
LowVolQuality_ALL,USMV,latest_1y,0.0,0.0,0.0,0.0,2015-10-15
LowVolQuality_ALL,USMV,2022_shock,0.020460950105486892,0.1414571230614921,0.15460526315789475,0.15460526315789475,2015-10-15
LowVolQuality_ALL,USMV,2021_2022_infl,0.00885470549435747,0.1414571230614921,0.06712328767123288,0.06712328767123288,2015-10-15
LowVolQuality_ALL,SPLV,full,0.05645501153949791,0.6070984840001772,0.24609375,0.23880208333333333,2015-10-22
LowVolQuality_ALL,SPLV,since_2020,0.031403986517956756,0.6070984840001772,0.15832970856894302,0.14919530230535016,2015-10-22
LowVolQuality_ALL,SPLV,latest_5y,0.03951711275576496,0.6070984840001772,0.19923371647509577,0.18773946360153257,2015-10-22
LowVolQuality_ALL,SPLV,latest_3y,0.02732376120529097,0.41133968801190646,0.14676390154968094,0.14676390154968094,2015-10-22
LowVolQuality_ALL,SPLV,latest_1y,0.014288110417227147,0.24070894419295508,0.07650273224043716,0.07650273224043716,2015-10-22
LowVolQuality_ALL,SPLV,2022_shock,0.12528160254247514,0.6070984840001772,0.5921052631578947,0.5230263157894737,2015-10-22
LowVolQuality_ALL,SPLV,2021_2022_infl,0.057840546524079973,0.6070984840001772,0.27808219178082194,0.2493150684931507,2015-10-22
LowVolQuality_ALL,QUAL,full,0.07758370023728643,0.5512737345420736,0.31354166666666666,0.3098958333333333,2015-10-15
LowVolQuality_ALL,QUAL,since_2020,0.09847411394638779,0.5512737345420736,0.3806002609830361,0.37451065680730755,2015-10-15
LowVolQuality_ALL,QUAL,latest_5y,0.11654040717368248,0.5512737345420736,0.44061302681992337,0.4329501915708812,2015-10-15
LowVolQuality_ALL,QUAL,latest_3y,0.15420362279361619,0.5512737345420736,0.4977210574293528,0.4977210574293528,2015-10-15
LowVolQuality_ALL,QUAL,latest_1y,0.002271369827296443,0.11876019382721399,0.01912568306010929,0.01912568306010929,2015-10-15
LowVolQuality_ALL,QUAL,2022_shock,0.0,0.0,0.0,0.0,2015-10-15
LowVolQuality_ALL,QUAL,2021_2022_infl,0.04972693646084159,0.41222702707390635,0.2876712328767123,0.27808219178082194,2015-10-15
LowVolQuality_ALL,SPHQ,full,0.060885477692421475,0.501317747578797,0.32265625,0.2953125,2016-02-25
LowVolQuality_ALL,SPHQ,since_2020,0.07878300181857296,0.4910219410971322,0.41148325358851673,0.37799043062200954,2016-02-25
LowVolQuality_ALL,SPHQ,latest_5y,0.08405079223728243,0.4910219410971322,0.428024083196497,0.3973727422003284,2016-02-25
LowVolQuality_ALL,SPHQ,latest_3y,0.09032944424591656,0.4910219410971322,0.41476754785779396,0.41476754785779396,2016-02-25
LowVolQuality_ALL,SPHQ,latest_1y,0.0,0.0,0.0,0.0,2016-02-25
LowVolQuality_ALL,SPHQ,2022_shock,0.05348380103079847,0.366167105151104,0.28618421052631576,0.2236842105263158,2016-02-25
LowVolQuality_ALL,SPHQ,2021_2022_infl,0.07227280249271756,0.36881486173710276,0.4123287671232877,0.3547945205479452,2016-02-25
