candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
dd_5_10_month_end_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5298837160924352,0.10692837776048464,-0.0789041959348501,4.955501310226121,2.573473152614211,80,0,False,dd_5_10,month_end,0.05,0.1,10,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6222019163211274,0.11313407718484077,-0.058801424200702,5.4996861405830995,0.6216648416363184,80,0,False,dd_5_10,month_end,0.05,0.1,10,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost20bps,full,2011-12-09,2026-05-13,3746,0.31491929038716404,0.09176294134186128,-0.08089575448553232,3.4318787713434076,50.90473229242147,352,0,False,dd_5_10,month_end,0.05,0.1,20,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.3434159532080143,0.09499128376392413,-0.07899618294747635,3.615236468026734,18.13945214713857,98,0,False,dd_5_10,month_end,0.05,0.1,20,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.39389255869952233,0.09942829053116026,-0.07899618294747635,3.9615742822821503,4.260751388640456,97,0,False,dd_5_10,month_end,0.05,0.1,20,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5291697825892208,0.10692895916996965,-0.07899618294747623,4.948797656845002,2.5684806906566284,80,0,False,dd_5_10,month_end,0.05,0.1,20,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6210693626319546,0.11312746917933542,-0.05889496279213746,5.489996082626084,0.6205334375739933,80,0,False,dd_5_10,month_end,0.05,0.1,20,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_12_daily_cost0bps,full,2011-12-09,2026-05-13,3746,0.31556057684392425,0.09172380985412482,-0.07963563809290919,3.440334383687111,51.2711025988799,352,0,False,dd_5_12,daily,0.05,0.12,0,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.344139402181475,0.09492733246627343,-0.07773345589730851,3.625293087254334,18.24275681796565,100,0,False,dd_5_12,daily,0.05,0.12,0,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.39076350934184134,0.09902655851657682,-0.07773345589730862,3.946047557296747,4.201976482635561,100,0,False,dd_5_12,daily,0.05,0.12,0,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.5268113087090716,0.10618254458794461,-0.07773345589730862,4.961373931595182,2.552021160957203,77,0,False,dd_5_12,daily,0.05,0.12,0,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.6067514431682883,0.11167098871108952,-0.053825349802707256,5.43338471496881,0.6062300050890836,77,0,False,dd_5_12,daily,0.05,0.12,0,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost5bps,full,2011-12-09,2026-05-13,3746,0.3148410932231722,0.09172359564088134,-0.07982029043669625,3.4324983775804694,50.86022169030022,352,0,False,dd_5_12,daily,0.05,0.12,5,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.34329389349726425,0.09492566596909946,-0.07777924550446069,3.6164496713566856,18.122071963940243,100,0,False,dd_5_12,daily,0.05,0.12,5,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.38958357015025813,0.0990236288331896,-0.0777792455044608,3.934248570172395,4.179949831268471,100,0,False,dd_5_12,daily,0.05,0.12,5,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5258192447030849,0.10618211225139892,-0.0777792455044608,4.952051089906223,2.545112793589884,77,0,False,dd_5_12,daily,0.05,0.12,5,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.6055471326458535,0.11167606710367393,-0.054062747947037804,5.4223536730004716,0.6050269091302476,77,0,False,dd_5_12,daily,0.05,0.12,5,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost10bps,full,2011-12-09,2026-05-13,3746,0.31412196672630444,0.09172366272250529,-0.08000491499446272,3.424655725716365,50.452550002933684,352,0,False,dd_5_12,daily,0.05,0.12,10,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.3424488738151956,0.09492431128401464,-0.0778250351116132,3.6075992459991055,18.00213794479011,100,0,False,dd_5_12,daily,0.05,0.12,10,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3884045718148361,0.09902109824080256,-0.07782503511161343,3.9224425775434435,4.15801532861836,100,0,False,dd_5_12,daily,0.05,0.12,10,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5248277758223658,0.10618196279085562,-0.0778250351116132,4.942720609300735,2.538217518494285,77,0,False,dd_5_12,daily,0.05,0.12,10,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6043436646886196,0.1116814542391687,-0.05430009843810424,5.411316219024173,0.6038246542698393,77,0,False,dd_5_12,daily,0.05,0.12,10,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost20bps,full,2011-12-09,2026-05-13,3746,0.31268478446726533,0.09172464076529903,-0.0803740807630764,3.408950766755788,49.646734861917004,352,0,False,dd_5_12,daily,0.05,0.12,20,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.3407603004252282,0.09492253740043946,-0.07791661432591845,3.589877701938155,17.76450390525196,100,0,False,dd_5_12,daily,0.05,0.12,20,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.3860493949036432,0.0990172344465985,-0.07791661432591834,3.898810111807814,4.114421247710715,100,0,False,dd_5_12,daily,0.05,0.12,20,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5228466221276189,0.10618251250029347,-0.07791661432591834,4.9240370171705425,2.5244661485225057,77,0,False,dd_5_12,daily,0.05,0.12,20,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_daily_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6019392542803963,0.11169315455763523,-0.05497456101986076,5.3892224341267685,0.6014226656604837,77,0,False,dd_5_12,daily,0.05,0.12,20,15.8,1.095264756120706,157,0.17937800320341699,0.15,0.4
dd_5_12_weekly_cost0bps,full,2011-12-09,2026-05-13,3746,0.3150425543201809,0.09173545574699614,-0.07940949326741642,3.434250713149119,50.974967548002006,352,0,False,dd_5_12,weekly,0.05,0.12,0,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.34355363564060726,0.09493721079472701,-0.07725695452991765,3.618745829635105,18.159073924625073,98,0,False,dd_5_12,weekly,0.05,0.12,0,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3924194543847599,0.09925576125202744,-0.07725695452991743,3.953618907705916,4.233015330607719,98,0,False,dd_5_12,weekly,0.05,0.12,0,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.5270414016517775,0.10649742949227448,-0.07725695452991754,4.94886500232393,2.5536247233505613,80,0,False,dd_5_12,weekly,0.05,0.12,0,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.5962450512844579,0.11292505431723436,-0.06032224077530801,5.280006769883487,0.5957341881987772,80,0,False,dd_5_12,weekly,0.05,0.12,0,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost5bps,full,2011-12-09,2026-05-13,3746,0.314678362421162,0.09173526503336205,-0.07950214147144075,3.4302878212290615,50.767707563205214,352,0,False,dd_5_12,weekly,0.05,0.12,5,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.34316460756906175,0.09493589233991608,-0.07730315022946577,3.614698288613201,18.103678325259924,100,0,False,dd_5_12,weekly,0.05,0.12,5,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.39190522022958896,0.09925372683115366,-0.07730315022946577,3.9485189397097593,4.223360766547505,100,0,False,dd_5_12,weekly,0.05,0.12,5,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5265580249560275,0.10649679833840724,-0.07730315022946588,4.944355447032519,2.5502565347219437,80,0,False,dd_5_12,weekly,0.05,0.12,5,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.5953683876548372,0.11292462160087442,-0.060510150595575185,5.272263738541738,0.5948584048239107,80,0,False,dd_5_12,weekly,0.05,0.12,5,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost10bps,full,2011-12-09,2026-05-13,3746,0.31431425228952414,0.09173522526531586,-0.07959478501338979,3.4263201663316036,50.56126326137167,352,0,False,dd_5_12,weekly,0.05,0.12,10,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.3427756713862764,0.09493472916294837,-0.07734934592901377,3.610645697402555,18.048439950128266,100,0,False,dd_5_12,weekly,0.05,0.12,10,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3913911475566705,0.09925188771345736,-0.07734934592901388,3.943412629960514,4.213723481942126,100,0,False,dd_5_12,weekly,0.05,0.12,10,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
