date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-12-23,0.9876411464225817,0.9870380643500737,0.986988584883124,0.9869391054161745,0.9868401464822749,0.9863104408288718,0.9862611181762261,0.9862117955235803,0.986113150218289,0.9876411464225817,0.9876411464225817,0.9876411464225817,0.9876411464225817,0.9870380643500737,0.986988584883124,0.9869391054161745,0.9868401464822749,0.9863104408288718,0.9862611181762261,0.9862117955235803,0.986113150218289,0.9876411464225817,0.9876411464225817,0.9876411464225817,0.9876411464225817,0.9872640409901007,0.987165314312828,0.987066592572117,0.9868691639003815,0.9858588147492752,0.9857601884139929,0.9856615670122975,0.9854643390096665,0.9876411464225817,0.9876411464225817,0.9876411464225817,0.9876411464225817
2011-12-26,0.9860645369789005,0.9851169786277549,0.9850675954633705,0.985018212298986,0.984919445970217,0.984390771290192,0.9843415446349018,0.9842923179796114,0.9841938646690306,0.9860645369789005,0.9860645369789005,0.9860645369789005,0.9860645369789005,0.9851169786277549,0.9850675954633705,0.985018212298986,0.984919445970217,0.984390771290192,0.9843415446349018,0.9842923179796114,0.9841938646690306,0.9860645369789005,0.9860645369789005,0.9860645369789005,0.9860645369789005,0.9856880335342856,0.9855894644581945,0.9854909003107848,0.9852937868020105,0.9842850505100067,0.9841865816157264,0.9840881176471571,0.9838912044871515,0.9860645369789005,0.9860645369789005,0.9860645369789005,0.9860645369789005
2011-12-27,0.9884627944742117,0.9867784529191527,0.9867289864663267,0.9866795200135005,0.9865805871078479,0.9860510207779901,0.9860017110982227,0.9859524014184547,0.9858537820589195,0.9884627944742117,0.9884627944742117,0.9884627944742117,0.9884627944742117,0.9867784529191527,0.9867289864663267,0.9866795200135005,0.9865805871078479,0.9860510207779901,0.9860017110982227,0.9859524014184547,0.9858537820589195,0.9884627944742117,0.9884627944742117,0.9884627944742117,0.9884627944742117,0.9880853753165026,0.98798656650557,0.9878877626353061,0.9876901697167851,0.9866789800261625,0.9865802716406978,0.9864815681929243,0.9862841761104505,0.9884627944742117,0.9884627944742117,0.9884627944742117,0.9884627944742117
2011-12-28,0.9893082732450753,0.9876224909933755,0.9875236457802398,0.9874248055137493,0.987227139820704,0.9866331170515605,0.9865837782627711,0.9865344394739812,0.9864357618964019,0.9893082732450753,0.9893082732450753,0.9893082732450753,0.9893082732450753,0.9876224909933755,0.9875236457802398,0.9874248055137493,0.987227139820704,0.9866331170515605,0.9865837782627711,0.9865344394739812,0.9864357618964019,0.9893082732450753,0.9893082732450753,0.9893082732450753,0.9893082732450753,0.9889305312629897,0.9888316379362285,0.9887327495543621,0.9885349876253139,0.9875229330165362,0.9874241402011416,0.9873253523276617,0.9871277914064454,0.9893082732450753,0.9893082732450753,0.9893082732450753,0.9893082732450753
2011-12-29,0.989500427217392,0.9878143175351379,0.9877154531232338,0.9876165936589358,0.9874188895731579,0.986828968988539,0.9867796204057369,0.9867302718229342,0.9866315746573294,0.989500427217392,0.989500427217392,0.989500427217392,0.989500427217392,0.9878143175351379,0.9877154531232338,0.9876165936589358,0.9874188895731579,0.986828968988539,0.9867796204057369,0.9867302718229342,0.9866315746573294,0.989500427217392,0.989500427217392,0.989500427217392,0.989500427217392,0.989122611866242,0.9890236993313672,0.9889247917423477,0.9887269914018749,0.9877147402210897,0.9876159282171041,0.987517121155993,0.9873195218623938,0.989500427217392,0.989500427217392,0.989500427217392,0.989500427217392
2011-12-30,0.9893615217769366,0.9876756487896872,0.9875767982563063,0.9874779526698371,0.9872802763376328,0.9866904385656903,0.9865917579293905,0.9864930822279485,0.9862957456296398,0.9893615217769366,0.9893615217769366,0.9893615217769366,0.9893615217769366,0.9876756487896872,0.9875767982563063,0.9874779526698371,0.9872802763376328,0.9866904385656903,0.9865917579293905,0.9864930822279485,0.9862957456296398,0.9893615217769366,0.9893615217769366,0.9893615217769366,0.9893615217769366,0.9889837594632653,0.9888848608136693,0.9887859671092342,0.9885881945358475,0.9875760854542388,0.9874772873214195,0.9873784941307807,0.9871809225760447,0.9893615217769366,0.9893615217769366,0.9893615217769366,0.9893615217769366
2012-01-03,0.9896560924467427,0.9879697175107878,0.9878708375458317,0.9877719625292605,0.9875742273412708,0.9869842139521208,0.9868855039348308,0.9867867988538679,0.9865894035009255,0.9896560924467427,0.9896560924467427,0.9896560924467427,0.9896560924467427,0.9879697175107878,0.9878708375458317,0.9877719625292605,0.9875742273412708,0.9869842139521208,0.9868855039348308,0.9867867988538679,0.9865894035009255,0.9896560924467427,0.9896560924467427,0.9896560924467427,0.9896560924467427,0.9892782176588186,0.9891792895633216,0.9890803664144578,0.9888825349566308,0.9878701245315361,0.9877712969827434,0.9876724743776026,0.9874748439982773,0.9896560924467427,0.9896560924467427,0.9896560924467427,0.9896560924467427
2012-01-04,0.9907193081633416,0.9890311215067803,0.9889321353122628,0.988833154071446,0.9886352064509141,0.9880445591935819,0.9879457431293099,0.9878469320066685,0.9876493245862783,0.9907193081633416,0.9907193081633416,0.9907193081633416,0.9907193081633416,0.9890311215067803,0.9889321353122628,0.988833154071446,0.9886352064509141,0.9880445591935819,0.9879457431293099,0.9878469320066685,0.9876493245862783,0.9907193081633416,0.9907193081633416,0.9907193081633416,0.9907193081633416,0.9903410274137745,0.9902419930370078,0.9901429636121888,0.9899449196183941,0.9889314215319555,0.9888324878099134,0.9887335590368344,0.9885357163375659,0.9907193081633416,0.9907193081633416,0.9907193081633416,0.9907193081633416
2012-01-05,0.9984478368393866,0.9967464807625079,0.9966467223839454,0.996546968997727,0.9963474772023223,0.9957522223490465,0.995652635427903,0.9955530534869393,0.9953539045455527,0.9984478368393866,0.9984478368393866,0.9984478368393866,0.9984478368393866,0.9967464807625079,0.9966467223839454,0.996546968997727,0.9963474772023223,0.9957522223490465,0.995652635427903,0.9955530534869393,0.9953539045455527,0.9984478368393866,0.9984478368393866,0.9984478368393866,0.9984478368393866,0.9980666051494305,0.9979667982127526,0.9978669962666522,0.997667407346184,0.9966460030354902,0.9965462975387371,0.9964465970295534,0.9962472109738952,0.9984478368393866,0.9984478368393866,0.9984478368393866,0.9984478368393866
2012-01-06,0.9993731769339843,0.9976702440766919,0.9975703932441984,0.9974705474086757,0.997270870728543,0.9966750642058038,0.9965753849896323,0.9964757107582563,0.9962763772498913,0.9993731769339843,0.9993731769339843,0.9993731769339843,0.9993731769339843,0.9976702440766919,0.9975703932441984,0.9974705474086757,0.997270870728543,0.9966750642058038,0.9965753849896323,0.9964757107582563,0.9962763772498913,0.9993731769339843,0.9993731769339843,0.9993731769339843,0.9993731769339843,0.9989915919266539,0.9988916924910424,0.9987917980506333,0.9985920241554236,0.9975696732290664,0.997469875327392,0.9973700824179094,0.9971705115755204,0.9993731769339843,0.9993731769339843,0.9993731769339843,0.9993731769339843
2012-01-09,0.9968230649554393,0.9951244774914176,0.9950248814494367,0.9949252903916759,0.994726123228814,0.994131837032401,0.9940324121688269,0.9939329922773282,0.9937341674105589,0.9968230649554393,0.9968230649554393,0.9968230649554393,0.9968230649554393,0.9951244774914176,0.9950248814494367,0.9949252903916759,0.994726123228814,0.994131837032401,0.9940324121688269,0.9939329922773282,0.9937341674105589,0.9968230649554393,0.9968230649554393,0.9968230649554393,0.9968230649554393,0.9964424536429413,0.9963428091218635,0.9962431695832419,0.996043905453368,0.9950241632715756,0.9949246200253495,0.9948250817585768,0.9946260201633914,0.9968230649554393,0.9968230649554393,0.9968230649554393,0.9968230649554393
2012-01-10,0.9975258707015056,0.9958260856558149,0.9957264193940798,0.9956267581200788,0.9954274505352793,0.9948327453399802,0.9947332503773406,0.9946337603902818,0.994434795342909,0.9975258707015056,0.9975258707015056,0.9975258707015056,0.9975258707015056,0.9958260856558149,0.9957264193940798,0.9956267581200788,0.9954274505352793,0.9948327453399802,0.9947332503773406,0.9946337603902818,0.994434795342909,0.9975258707015056,0.9975258707015056,0.9975258707015056,0.9975258707015056,0.997144991040665,0.997045276265653,0.9969455664766101,0.9967461618564322,0.9957257007098707,0.9956260872811138,0.9955264788353209,0.9953272768926277,0.9975258707015056,0.9975258707015056,0.9975258707015056,0.9975258707015056
2012-01-11,0.9985073122574163,0.9968058548343678,0.9967060905134103,0.9966063311850946,0.9964068275063872,0.9958115371950432,0.9957119443417184,0.9956123564688698,0.9954131956646035,0.9985073122574163,0.9985073122574163,0.9985073122574163,0.9985073122574163,0.9968058548343678,0.9967060905134103,0.9966063311850946,0.9964068275063872,0.9958115371950432,0.9957119443417184,0.9956123564688698,0.9954131956646035,0.9985073122574163,0.9985073122574163,0.9985073122574163,0.9985073122574163,0.9981260578582977,0.9980262449763324,0.997926437085242,0.9977268362756854,0.9967053711221052,0.9966056596861073,0.996505953237976,0.9963065553053136,0.9985073122574163,0.9985073122574163,0.9985073122574163,0.9985073122574163
2012-01-12,1.0005488914364005,0.9988439551604622,0.998743986858264,0.9986440235589156,0.9984441119687673,0.9978476045082947,0.9977478080243171,0.997648016530999,0.9974484485163435,1.0005488914364005,1.0005488914364005,1.0005488914364005,1.0005488914364005,0.9988439551604622,0.998743986858264,0.9986440235589156,0.9984441119687673,0.9978476045082947,0.9977478080243171,0.997648016530999,0.9974484485163435,1.0005488914364005,1.0005488914364005,1.0005488914364005,1.0005488914364005,1.0001668575126519,1.0000668405501565,0.9999668285887406,0.9997668196691463,0.998743265996069,0.9986433506869605,0.998543440375917,0.9983436347480255,1.0005488914364005,1.0005488914364005,1.0005488914364005,1.0005488914364005
2012-01-13,1.0059005052704126,1.00418644983934,1.004085946838884,1.0039854488680366,1.003784468015166,1.0031847700283685,1.0030844397651333,1.0029841145192513,1.0027834790795482,1.0059005052704126,1.0059005052704126,1.0059005052704126,1.0059005052704126,1.00418644983934,1.004085946838884,1.0039854488680366,1.003784468015166,1.0031847700283685,1.0030844397651333,1.0029841145192513,1.0027834790795482,1.0059005052704126,1.0059005052704126,1.0059005052704126,1.0059005052704126,1.0055164279702244,1.0054158760492031,1.0053153291560104,1.0051142504531099,1.0040852221210295,1.003984772397106,1.003884327697981,1.003683453374125,1.0059005052704126,1.0059005052704126,1.0059005052704126,1.0059005052704126
2012-01-16,1.0084620335768832,1.006743613299106,1.0066428543674928,1.0065421004782957,1.0063406078271497,1.0057393827078371,1.0056387969533205,1.0055382162289335,1.0053370698705508,1.0084620335768832,1.0084620335768832,1.0084620335768832,1.0084620335768832,1.006743613299106,1.0066428543674928,1.0065421004782957,1.0063406078271497,1.0057393827078371,1.0056387969533205,1.0055382162289335,1.0053370698705508,1.0084620335768832,1.0084620335768832,1.0084620335768832,1.0084620335768832,1.0080769782228307,1.0079761702460757,1.0078753673099523,1.0076737765596013,1.006642127804142,1.0065414222847302,1.0064407218029119,1.0062393359520574,1.0084620335768832,1.0084620335768832,1.0084620335768832,1.0084620335768832
2012-01-17,1.0185080511161213,1.016772512414769,1.0166707497507783,1.0165689921794354,1.0163654923146908,1.015758277958409,1.015656690196657,1.0155551075151439,1.0153519573928342,1.0185080511161213,1.0185080511161213,1.0185080511161213,1.0185080511161213,1.016772512414769,1.0166707497507783,1.0165689921794354,1.0163654923146908,1.015758277958409,1.015656690196657,1.0155551075151439,1.0153519573928342,1.0185080511161213,1.0185080511161213,1.0185080511161213,1.0185080511161213,1.0181191599480157,1.0180173477503094,1.0179155406434484,1.017711941702262,1.0166700159496063,1.0165683072298946,1.01646660359796,1.0162632115974217,1.0185080511161213,1.0185080511161213,1.0185080511161213,1.0185080511161213
2012-01-18,1.0184532046631805,1.0167177594202366,1.0166160022361448,1.0165142501444266,1.0163107612381088,1.0157035795801974,1.015601997288926,1.0155004200776196,1.0152972808949032,1.0184532046631805,1.0184532046631805,1.0184532046631805,1.0184532046631805,1.0167177594202366,1.0166160022361448,1.0165142501444266,1.0163107612381088,1.0157035795801974,1.015601997288926,1.0155004200776196,1.0152972808949032,1.0184532046631805,1.0184532046631805,1.0184532046631805,1.0184532046631805,1.0180643344367857,1.0179625277216457,1.0178607260970767,1.0176571381196522,1.016615268474488,1.0165135652317703,1.0164118670765556,1.0162084860286356,1.0184532046631805,1.0184532046631805,1.0184532046631805,1.0184532046631805
2012-01-19,1.0214149932680825,1.0196745011344994,1.019572448027859,1.019470400028401,1.0192663193510314,1.0186573719333312,1.0185554942281212,1.0184536216176487,1.0182498916809206,1.0214149932680825,1.0214149932680825,1.0214149932680825,1.0214149932680825,1.0196745011344994,1.019572448027859,1.019470400028401,1.0192663193510314,1.0186573719333312,1.0185554942281212,1.0184536216176487,1.0182498916809206,1.0214149932680825,1.0214149932680825,1.0214149932680825,1.0214149932680825,1.0210249921586976,1.0209228893769662,1.02082079170061,1.0206166116640225,1.0195717121323318,1.0194697131239334,1.019367719217833,1.019163746712527,1.0214149932680825,1.0214149932680825,1.0214149932680825,1.0214149932680825
2012-01-20,1.0236590343118246,1.021914718330139,1.021812441013592,1.0217101688154482,1.0215056397743683,1.02089535450378,1.0207932529740191,1.0206911565501893,1.020486979020325,1.0236590343118246,1.0236590343118246,1.0236590343118246,1.0236590343118246,1.021914718330139,1.021812441013592,1.0217101688154482,1.0215056397743683,1.02089535450378,1.0207932529740191,1.0206911565501893,1.020486979020325,1.0236590343118246,1.0236590343118246,1.0236590343118246,1.0236590343118246,1.0232681763729412,1.0231658492721678,1.0230635272879858,1.0228588986693965,1.021811703501308,1.0217094804018567,1.0216072624159132,1.0214028417845498,1.0236590343118246,1.0236590343118246,1.0236590343118246,1.0236590343118246
2012-01-23,1.0242200486725033,1.0224747767218059,1.022372443352373,1.022270115104148,1.0220654739713215,1.0214548542350668,1.0213526967487594,1.0212505443711815,1.0210462549422157,1.0242200486725033,1.0242200486725033,1.0242200486725033,1.0242200486725033,1.0224747767218059,1.022372443352373,1.022270115104148,1.0220654739713215,1.0214548542350668,1.0213526967487594,1.0212505443711815,1.0210462549422157,1.0242200486725033,1.0242200486725033,1.0242200486725033,1.0242200486725033,1.02382897652468,1.023726593343736,1.0236242152821882,1.0234194745172787,1.0223717054358967,1.022269426313273,1.0221671523069593,1.021962619643263,1.0242200486725033,1.0242200486725033,1.0242200486725033,1.0242200486725033
2012-01-24,1.0230416914739167,1.0212984274450219,1.0211962118093345,1.021094001288963,1.020889595594168,1.0202796783711698,1.0201776384162557,1.0200756035641934,1.0198715491686265,1.0230416914739167,1.0230416914739167,1.0230416914739167,1.0230416914739167,1.0212984274450219,1.0211962118093345,1.021094001288963,1.020889595594168,1.0202796783711698,1.0201776384162557,1.0200756035641934,1.0198715491686265,1.0230416914739167,1.0230416914739167,1.0230416914739167,1.0230416914739167,1.0226510692515571,1.0225488038616664,1.0224465435852816,1.0222420383730297,1.0211954747418253,1.0210933132905367,1.0209911569496715,1.0207868595992136,1.0230416914739167,1.0230416914739167,1.0230416914739167,1.0230416914739167
2012-01-25,1.0298347137875883,1.0280798744421198,1.0279769800920655,1.0278740908912927,1.0276683279375929,1.0270543608490421,1.0269516433462855,1.026848930980264,1.0266435216584282,1.0298347137875883,1.0298347137875883,1.0298347137875883,1.0298347137875883,1.0280798744421198,1.0279769800920655,1.0278740908912927,1.0276683279375929,1.0270543608490421,1.0269516433462855,1.026848930980264,1.0266435216584282,1.0298347137875883,1.0298347137875883,1.0298347137875883,1.0298347137875883,1.0294414978239426,1.0293385533893156,1.0292356141021486,1.0290297509701933,1.0279762381304096,1.0278733983245398,1.0277705636630268,1.027564909773073,1.0298347137875883,1.0298347137875883,1.0298347137875883,1.0298347137875883
2012-01-26,1.0311016370943975,1.0293446389103922,1.0292416179776458,1.0291386022005162,1.0289325861131065,1.0283178637099368,1.0282150198420497,1.0281121811172167,1.0279065190967158,1.0311016370943975,1.0311016370943975,1.0311016370943975,1.0311016370943975,1.0293446389103922,1.0292416179776458,1.0291386022005162,1.0289325861131065,1.0283178637099368,1.0282150198420497,1.0281121811172167,1.0279065190967158,1.0311016370943975,1.0311016370943975,1.0311016370943975,1.0311016370943975,1.0307079373885915,1.0306048663096579,1.0305018003845166,1.03029568399561,1.029240875103214,1.0291379087817538,1.0290349476109788,1.0288290407214877,1.0311016370943975,1.0311016370943975,1.0311016370943975,1.0311016370943975
2012-01-27,1.0343324576922122,1.0325699541867925,1.0324666104515796,1.0323632718881381,1.0321566102765678,1.0315399617220564,1.031436795606512,1.0313336346501372,1.0311273282148974,1.0343324576922122,1.0343324576922122,1.0343324576922122,1.0343324576922122,1.0325699541867925,1.0324666104515796,1.0323632718881381,1.0321566102765678,1.0315399617220564,1.031436795606512,1.0313336346501372,1.0311273282148974,1.0343324576922122,1.0343324576922122,1.0343324576922122,1.0343324576922122,1.033937524380452,1.0338341303419254,1.03373074147334,1.0335239792459916,1.0324658652494492,1.0323625762966397,1.0322592925106548,1.0320527404391602,1.0343324576922122,1.0343324576922122,1.0343324576922122,1.0343324576922122
2012-01-30,1.0332336958936794,1.031473064679424,1.0313698307253047,1.0312666019374628,1.0310601598606102,1.0304441663661519,1.0303411098430173,1.030238058473572,1.0300319711957495,1.0332336958936794,1.0332336958936794,1.0332336958936794,1.0332336958936794,1.031473064679424,1.0313698307253047,1.0312666019374628,1.0310601598606102,1.0304441663661519,1.0303411098430173,1.030238058473572,1.0300319711957495,1.0332336958936794,1.0332336958936794,1.0332336958936794,1.0332336958936794,1.0328391821159217,1.0327358979119252,1.0326326188723784,1.0324260762866309,1.0313690863147955,1.031265907084885,1.03116273301631,1.0309564003631697,1.0332336958936794,1.0332336958936794,1.0332336958936794,1.0332336958936794
2012-01-31,1.0377706932707096,1.0360023310085482,1.0358986437473203,1.0357949616750555,1.0355876130974133,1.0349689147348504,1.0348654056837188,1.0347619018089063,1.03455490958824,1.0377706932707096,1.0377706932707096,1.0377706932707096,1.0377706932707096,1.0360023310085482,1.0358986437473203,1.0357949616750555,1.0355876130974133,1.0349689147348504,1.0348654056837188,1.0347619018089063,1.03455490958824,1.0377706932707096,1.0377706932707096,1.0377706932707096,1.0377706932707096,1.0373744471569064,1.037270709425151,1.0371669768805225,1.0369595273526442,1.0358978960680556,1.0357942637713342,1.0356906366586123,1.035483397985169,1.0377706932707096,1.0377706932707096,1.0377706932707096,1.0377706932707096
2012-02-01,1.0380207639338301,1.0362519755510173,1.0361482633043642,1.0360445562479246,1.0358371577056835,1.0352183102559371,1.0351147762623232,1.0350112474462756,1.0348042053468818,1.0380207639338301,1.0380207639338301,1.0380207639338301,1.0380207639338301,1.0362519755510173,1.0361482633043642,1.0360445562479246,1.0358371577056835,1.0352183102559371,1.0351147762623232,1.0350112474462756,1.0348042053468818,1.0380207639338301,1.0380207639338301,1.0380207639338301,1.0380207639338301,1.03762442233696,1.0375206596076172,1.0374169020666517,1.0372094025498486,1.0361475154449318,1.0360438581760298,1.0359402060923766,1.035732917480818,1.0380207639338301,1.0380207639338301,1.0380207639338301,1.0380207639338301
