date,default_return,explicit_selected_return,diff,abs_diff
2009-04-06,-0.013117596700909395,-0.013117596700909395,0.0,0.0
2009-04-07,0.008454549629826502,0.008454549629826502,0.0,0.0
2009-04-08,0.0002562718191516655,0.0002562718191516655,0.0,0.0
2009-04-09,-0.0030457832917381022,-0.0030457832917381022,0.0,0.0
2009-04-13,0.009782263797675883,0.009782263797675883,0.0,0.0
2009-04-14,-0.002505280821572309,-0.002505280821572309,0.0,0.0
2009-04-15,0.000559522093551923,0.000559522093551923,0.0,0.0
2009-04-16,-0.009597804882562677,-0.009597804882562677,0.0,0.0
2009-04-17,-0.006122123067791363,-0.006122123067791363,0.0,0.0
2009-04-20,0.007737775821977433,0.007737775821977433,0.0,0.0
2009-04-21,0.0016480441789830103,0.0016480441789830103,0.0,0.0
2009-04-22,0.001989017470469978,0.001989017470469978,0.0,0.0
2009-04-23,0.01284004389746185,0.01284004389746185,0.0,0.0
2009-04-24,0.006903941781781997,0.006903941781781997,0.0,0.0
2009-04-27,-0.003566629138456401,-0.003566629138456401,0.0,0.0
2009-04-28,-0.008344924991111502,-0.008344924991111502,0.0,0.0
2009-04-29,0.002322540844587939,0.002322540844587939,0.0,0.0
2009-04-30,-0.006236684773230139,-0.006236684773230139,0.0,0.0
2009-05-01,-0.0027988897506013855,-0.0027988897506013855,0.0,0.0
2009-05-04,0.02395052247719187,0.02395052247719187,0.0,0.0
2009-05-05,-0.004324145231139442,-0.004324145231139442,0.0,0.0
2009-05-06,0.011609365124494397,0.011609365124494397,0.0,0.0
2009-05-07,-0.0073112429064440265,-0.0073112429064440265,0.0,0.0
2009-05-08,0.009777087289406072,0.009777087289406072,0.0,0.0
2009-05-11,-0.0047562359987566305,-0.0047562359987566305,0.0,0.0
2009-05-12,0.008754624672161038,0.008754624672161038,0.0,0.0
2009-05-13,-0.002052370891960864,-0.002052370891960864,0.0,0.0
2009-05-14,0.0019497351451873701,0.0019497351451873701,0.0,0.0
2009-05-15,0.002580265306957763,0.002580265306957763,0.0,0.0
2009-05-18,-0.003899625902625381,-0.003899625902625381,0.0,0.0
2009-05-19,0.005968453400461149,0.005968453400461149,0.0,0.0
2009-05-20,0.011863055633918984,0.011863055633918984,0.0,0.0
2009-05-21,0.008509636821002031,0.008509636821002031,0.0,0.0
2009-05-22,0.002056002313788552,0.002056002313788552,0.0,0.0
2009-05-26,-0.0023807256403000077,-0.0023807256403000077,0.0,0.0
2009-05-27,-0.004937657943287932,-0.004937657943287932,0.0,0.0
2009-05-28,0.011148432420628573,0.011148432420628573,0.0,0.0
2009-05-29,0.018979758471630026,0.018979758471630026,0.0,0.0
2009-06-01,0.0028903239879018994,0.0028903239879018994,0.0,0.0
2009-06-02,0.0033408180704541657,0.0033408180704541657,0.0,0.0
2009-06-03,-0.021097875302695024,-0.021097875302695024,0.0,0.0
2009-06-04,0.018061882193136425,0.018061882193136425,0.0,0.0
2009-06-05,-0.022501716216766887,-0.022501716216766887,0.0,0.0
2009-06-08,-0.0051087245078840215,-0.0051087245078840215,0.0,0.0
2009-06-09,0.005298846094393017,0.005298846094393017,0.0,0.0
2009-06-10,0.0007387981849276137,0.0007387981849276137,0.0,0.0
2009-06-11,0.0021897867051041686,0.0021897867051041686,0.0,0.0
2009-06-12,-0.01678220370999528,-0.01678220370999528,0.0,0.0
2009-06-15,-0.02344971598031842,-0.02344971598031842,0.0,0.0
2009-06-16,-0.0023099667447783467,-0.0023099667447783467,0.0,0.0
2009-06-17,0.00520933780051358,0.00520933780051358,0.0,0.0
2009-06-18,-0.006371758181901277,-0.006371758181901277,0.0,0.0
2009-06-19,0.006120122911097425,0.006120122911097425,0.0,0.0
2009-06-22,-0.01775252647852077,-0.01775252647852077,0.0,0.0
2009-06-23,0.00337826701484234,0.00337826701484234,0.0,0.0
2009-06-24,0.009106500755947433,0.009106500755947433,0.0,0.0
2009-06-25,0.012822002115520537,0.012822002115520537,0.0,0.0
2009-06-26,0.00033675811131272937,0.00033675811131272937,0.0,0.0
2009-06-29,-0.00013713767629042195,-0.00013713767629042195,0.0,0.0
2009-06-30,-0.008199584407408311,-0.008199584407408311,0.0,0.0
2009-07-01,0.012071693377400328,0.012071693377400328,0.0,0.0
2009-07-02,-0.01440520832033787,-0.01440520832033787,0.0,0.0
2009-07-06,-0.004498636379363652,-0.004498636379363652,0.0,0.0
2009-07-07,-0.005668714286251708,-0.005668714286251708,0.0,0.0
2009-07-08,-0.01066345297705229,-0.01066345297705229,0.0,0.0
2009-07-09,0.004272770107767165,0.004272770107767165,0.0,0.0
2009-07-10,-0.0009637293861014529,-0.0009637293861014529,0.0,0.0
2009-07-13,0.0062195148459260885,0.0062195148459260885,0.0,0.0
2009-07-14,0.00559969742629618,0.00559969742629618,0.0,0.0
2009-07-15,0.01963471407341455,0.01963471407341455,0.0,0.0
2009-07-16,-0.00030615155544155837,-0.00030615155544155837,0.0,0.0
2009-07-17,0.002435643329320003,0.002435643329320003,0.0,0.0
2009-07-20,0.019948479478067327,0.019948479478067327,0.0,0.0
2009-07-21,0.002109807126717156,0.002109807126717156,0.0,0.0
2009-07-22,0.004538350450710382,0.004538350450710382,0.0,0.0
2009-07-23,0.012251186698398753,0.012251186698398753,0.0,0.0
2009-07-24,-0.0027755180967770077,-0.0027755180967770077,0.0,0.0
2009-07-27,0.006639217673676923,0.006639217673676923,0.0,0.0
2009-07-28,-0.01397016259120043,-0.01397016259120043,0.0,0.0
2009-07-29,-0.0072645355300910985,-0.0072645355300910985,0.0,0.0
2009-07-30,0.010084114525252375,0.010084114525252375,0.0,0.0
2009-07-31,0.002702142951699571,0.002702142951699571,0.0,0.0
2009-08-03,0.021477417614616856,0.021477417614616856,0.0,0.0
2009-08-04,-0.002723728724243313,-0.002723728724243313,0.0,0.0
2009-08-05,-0.007636022808979903,-0.007636022808979903,0.0,0.0
2009-08-06,-0.0077368975889959835,-0.0077368975889959835,0.0,0.0
2009-08-07,0.007620599978620746,0.007620599978620746,0.0,0.0
2009-08-10,-0.00784144827244082,-0.00784144827244082,0.0,0.0
2009-08-11,-0.009633053395157187,-0.009633053395157187,0.0,0.0
2009-08-12,0.013231426377394273,0.013231426377394273,0.0,0.0
2009-08-13,0.011670028516859166,0.011670028516859166,0.0,0.0
2009-08-14,-0.01255446185839404,-0.01255446185839404,0.0,0.0
2009-08-17,-0.033235404265655966,-0.033235404265655966,0.0,0.0
2009-08-18,0.017182025169556026,0.017182025169556026,0.0,0.0
2009-08-19,0.007249945693017068,0.007249945693017068,0.0,0.0
2009-08-20,0.011594267720967055,0.011594267720967055,0.0,0.0
2009-08-21,0.016042278599946336,0.016042278599946336,0.0,0.0
2009-08-24,0.00044648779679490325,0.00044648779679490325,0.0,0.0
2009-08-25,0.00453468094103382,0.00453468094103382,0.0,0.0
2009-08-26,-0.002441100880176683,-0.002441100880176683,0.0,0.0
2009-08-27,0.0031342553587265787,0.0031342553587265787,0.0,0.0
2009-08-28,0.0003953552572031338,0.0003953552572031338,0.0,0.0
2009-08-31,-0.01167359364654641,-0.01167359364654641,0.0,0.0
2009-09-01,-0.020294415563906876,-0.020294415563906876,0.0,0.0
2009-09-02,0.003988817472251327,0.003988817472251327,0.0,0.0
2009-09-03,0.010395409826283508,0.010395409826283508,0.0,0.0
2009-09-04,0.01061589868180457,0.01061589868180457,0.0,0.0
2009-09-08,0.009343141803534794,0.009343141803534794,0.0,0.0
2009-09-09,0.002879684355390655,0.002879684355390655,0.0,0.0
2009-09-10,0.010448685624534493,0.010448685624534493,0.0,0.0
2009-09-11,0.006430294263534364,0.006430294263534364,0.0,0.0
2009-09-14,6.765252399953958e-05,6.765252399953958e-05,0.0,0.0
2009-09-15,0.005211706032454577,0.005211706032454577,0.0,0.0
2009-09-16,0.019682975414102355,0.019682975414102355,0.0,0.0
2009-09-17,-0.0031789157755230946,-0.0031789157755230946,0.0,0.0
2009-09-18,0.0013586655896453692,0.0013586655896453692,0.0,0.0
2009-09-21,-0.0035534366893558156,-0.0035534366893558156,0.0,0.0
2009-09-22,0.00945152403124827,0.00945152403124827,0.0,0.0
2009-09-23,-0.008819217748936126,-0.008819217748936126,0.0,0.0
2009-09-24,-0.01409183218235277,-0.01409183218235277,0.0,0.0
2009-09-25,-0.004161782596197261,-0.004161782596197261,0.0,0.0
2009-09-28,0.01625999554247115,0.01625999554247115,0.0,0.0
2009-09-29,-0.0032345223933528677,-0.0032345223933528677,0.0,0.0
2009-09-30,0.0027603615486455624,0.0027603615486455624,0.0,0.0
2009-10-01,-0.028830224433916474,-0.028830224433916474,0.0,0.0
2009-10-02,-0.004757343448231088,-0.004757343448231088,0.0,0.0
2009-10-05,0.014297800421923634,0.014297800421923634,0.0,0.0
2009-10-06,0.0178297082788319,0.0178297082788319,0.0,0.0
2009-10-07,0.0028448874168505167,0.0028448874168505167,0.0,0.0
2009-10-08,0.009114602049836718,0.009114602049836718,0.0,0.0
2009-10-09,-0.004829269977763451,-0.004829269977763451,0.0,0.0
2009-10-12,0.007591502670786454,0.007591502670786454,0.0,0.0
2009-10-13,0.003646000700795904,0.003646000700795904,0.0,0.0
2009-10-14,0.014558949206501692,0.014558949206501692,0.0,0.0
2009-10-15,-0.007063395293718133,-0.007063395293718133,0.0,0.0
2009-10-16,-0.006388857063790665,-0.006388857063790665,0.0,0.0
2009-10-19,0.01619050542235345,0.01619050542235345,0.0,0.0
2009-10-20,-0.008777441101965766,-0.008777441101965766,0.0,0.0
2009-10-21,-0.0010428605471878294,-0.0010428605471878294,0.0,0.0
2009-10-22,0.00603131354163744,0.00603131354163744,0.0,0.0
2009-10-23,-0.00931057402027613,-0.00931057402027613,0.0,0.0
2009-10-26,-0.016112356836437303,-0.016112356836437303,0.0,0.0
2009-10-27,-0.008393316127820016,-0.008393316127820016,0.0,0.0
2009-10-28,-0.026894992807402707,-0.026894992807402707,0.0,0.0
2009-10-29,0.03136497391767823,0.03136497391767823,0.0,0.0
2009-10-30,-0.02484824916021655,-0.02484824916021655,0.0,0.0
2009-11-02,0.014044584219907952,0.014044584219907952,0.0,0.0
2009-11-03,0.013073774000095906,0.013073774000095906,0.0,0.0
2009-11-04,0.010027794630702136,0.010027794630702136,0.0,0.0
2009-11-05,0.010416557020164197,0.010416557020164197,0.0,0.0
2009-11-06,0.0032089232709140436,0.0032089232709140436,0.0,0.0
2009-11-09,0.020764218282820934,0.020764218282820934,0.0,0.0
2009-11-10,-0.0010480296333933437,-0.0010480296333933437,0.0,0.0
2009-11-11,0.009637951284018564,0.009637951284018564,0.0,0.0
2009-11-12,-0.016088643013028703,-0.016088643013028703,0.0,0.0
2009-11-13,0.015093654488564923,0.015093654488564923,0.0,0.0
2009-11-16,0.019405687650832393,0.019405687650832393,0.0,0.0
2009-11-17,0.002426683984297462,0.002426683984297462,0.0,0.0
2009-11-18,-0.002903928672916112,-0.002903928672916112,0.0,0.0
2009-11-19,-0.010700843673038363,-0.010700843673038363,0.0,0.0
2009-11-20,-0.00021694496412594244,-0.00021694496412594244,0.0,0.0
2009-11-23,0.017937084315585494,0.017937084315585494,0.0,0.0
2009-11-24,-0.00038568150940854196,-0.00038568150940854196,0.0,0.0
2009-11-25,0.013445734769350182,0.013445734769350182,0.0,0.0
2009-11-27,-0.02179556001876337,-0.02179556001876337,0.0,0.0
2009-11-30,0.0052446017445397786,0.0052446017445397786,0.0,0.0
2009-12-01,0.018454039561773383,0.018454039561773383,0.0,0.0
2009-12-02,0.00999232086702495,0.00999232086702495,0.0,0.0
2009-12-03,-0.0060854976213710055,-0.0060854976213710055,0.0,0.0
2009-12-04,-0.019961800644950123,-0.019961800644950123,0.0,0.0
2009-12-07,-0.006814145967816931,-0.006814145967816931,0.0,0.0
2009-12-08,-0.01712329056816464,-0.01712329056816464,0.0,0.0
2009-12-09,0.004483383113222272,0.004483383113222272,0.0,0.0
2009-12-10,0.0026868431061219944,0.0026868431061219944,0.0,0.0
2009-12-11,-0.007883682970764583,-0.007883682970764583,0.0,0.0
2009-12-14,0.010059252002918129,0.010059252002918129,0.0,0.0
2009-12-15,-0.006025766708675939,-0.006025766708675939,0.0,0.0
2009-12-16,0.006469922831707553,0.006469922831707553,0.0,0.0
2009-12-17,-0.025928587911368206,-0.025928587911368206,0.0,0.0
2009-12-18,0.014700447409114137,0.014700447409114137,0.0,0.0
2009-12-21,9.845792175533497e-05,9.845792175533497e-05,0.0,0.0
2009-12-22,0.003611124711656366,0.003611124711656366,0.0,0.0
2009-12-23,0.00796128201264601,0.00796128201264601,0.0,0.0
2009-12-24,0.012709763936342044,0.012709763936342044,0.0,0.0
2009-12-28,0.00437901165472776,0.00437901165472776,0.0,0.0
2009-12-29,-0.005886704027626033,-0.005886704027626033,0.0,0.0
2009-12-30,0.0015415707787751476,0.0015415707787751476,0.0,0.0
2009-12-31,-0.00382965408279079,-0.00382965408279079,0.0,0.0
2010-01-04,0.02301784232291859,0.02301784232291859,0.0,0.0
2010-01-05,0.0022067755030472647,0.0022067755030472647,0.0,0.0
2010-01-06,0.0012238225176037787,0.0012238225176037787,0.0,0.0
2010-01-07,-0.0030825144823589667,-0.0030825144823589667,0.0,0.0
2010-01-08,0.008429138462902719,0.008429138462902719,0.0,0.0
2010-01-11,0.0011171233784579293,0.0011171233784579293,0.0,0.0
2010-01-12,-0.017227556322865545,-0.017227556322865545,0.0,0.0
2010-01-13,0.010322764471891066,0.010322764471891066,0.0,0.0
2010-01-14,0.001847822114529274,0.001847822114529274,0.0,0.0
2010-01-15,-0.01318416922201604,-0.01318416922201604,0.0,0.0
2010-01-19,0.016813696273239698,0.016813696273239698,0.0,0.0
2010-01-20,-0.02246092519941656,-0.02246092519941656,0.0,0.0
2010-01-21,-0.018995412562527902,-0.018995412562527902,0.0,0.0
2010-01-22,-0.023026386500759277,-0.023026386500759277,0.0,0.0
2010-01-25,0.004936800150732834,0.004936800150732834,0.0,0.0
2010-01-26,-0.004666515767265289,-0.004666515767265289,0.0,0.0
2010-01-27,-0.00022910916785146007,-0.00022910916785146007,0.0,0.0
2010-01-28,-0.01595366003911247,-0.01595366003911247,0.0,0.0
2010-01-29,-0.012280772806659845,-0.012280772806659845,0.0,0.0
2010-02-01,0.021676305443213195,0.021676305443213195,0.0,0.0
2010-02-02,0.010041927461161615,0.010041927461161615,0.0,0.0
2010-02-03,-0.0016329886018261464,-0.0016329886018261464,0.0,0.0
2010-02-04,-0.04237663370013578,-0.04237663370013578,0.0,0.0
2010-02-05,0.0017795645594720355,0.0017795645594720355,0.0,0.0
2010-02-08,-0.00926552742765141,-0.00926552742765141,0.0,0.0
2010-02-09,0.019770688597387398,0.019770688597387398,0.0,0.0
2010-02-10,-0.003365824711858756,-0.003365824711858756,0.0,0.0
2010-02-11,0.02145788105342361,0.02145788105342361,0.0,0.0
2010-02-12,-0.003525698526458898,-0.003525698526458898,0.0,0.0
2010-02-16,0.021769671854879213,0.021769671854879213,0.0,0.0
2010-02-17,0.0022504214654930355,0.0022504214654930355,0.0,0.0
2010-02-18,0.006375771201990066,0.006375771201990066,0.0,0.0
2010-02-19,-0.004416066577716871,-0.004416066577716871,0.0,0.0
2010-02-22,-0.0020831220509849313,-0.0020831220509849313,0.0,0.0
2010-02-23,-0.015772637860396954,-0.015772637860396954,0.0,0.0
2010-02-24,0.004820657173686849,0.004820657173686849,0.0,0.0
2010-02-25,0.0013182668249902552,0.0013182668249902552,0.0,0.0
2010-02-26,0.008398205189298569,0.008398205189298569,0.0,0.0
2010-03-01,0.010914622470690638,0.010914622470690638,0.0,0.0
2010-03-02,0.010139961283943455,0.010139961283943455,0.0,0.0
2010-03-03,0.003230025001795145,0.003230025001795145,0.0,0.0
2010-03-04,-0.002513812995793674,-0.002513812995793674,0.0,0.0
2010-03-05,0.013541787949455708,0.013541787949455708,0.0,0.0
2010-03-08,-0.0021863271211636226,-0.0021863271211636226,0.0,0.0
2010-03-09,0.003530285939397304,0.003530285939397304,0.0,0.0
2010-03-10,0.0014792941013554994,0.0014792941013554994,0.0,0.0
2010-03-11,0.0026904059523626955,0.0026904059523626955,0.0,0.0
2010-03-12,-0.002988432102340899,-0.002988432102340899,0.0,0.0
2010-03-15,-0.0018402669485526602,-0.0018402669485526602,0.0,0.0
2010-03-16,0.014052268365615017,0.014052268365615017,0.0,0.0
2010-03-17,0.0014019490628829345,0.0014019490628829345,0.0,0.0
2010-03-18,0.00244451380113464,0.00244451380113464,0.0,0.0
2010-03-19,-0.013672091971329348,-0.013672091971329348,0.0,0.0
2010-03-22,0.0038598828941163177,0.0038598828941163177,0.0,0.0
2010-03-23,0.0076624217246077375,0.0076624217246077375,0.0,0.0
2010-03-24,-0.014000230128276558,-0.014000230128276558,0.0,0.0
2010-03-25,0.0003355967943949878,0.0003355967943949878,0.0,0.0
2010-03-26,0.007217491479138305,0.007217491479138305,0.0,0.0
2010-03-29,0.008413893864124278,0.008413893864124278,0.0,0.0
2010-03-30,0.0007897440256665611,0.0007897440256665611,0.0,0.0
2010-03-31,0.0006046423646932642,0.0006046423646932642,0.0,0.0
2010-04-01,0.011047154747906074,0.011047154747906074,0.0,0.0
2010-04-05,0.010654078150693636,0.010654078150693636,0.0,0.0
2010-04-06,0.0031079599936469915,0.0031079599936469915,0.0,0.0
2010-04-07,0.0002840069540794854,0.0002840069540794854,0.0,0.0
2010-04-08,0.0028733393255018225,0.0028733393255018225,0.0,0.0
2010-04-09,0.009170250343117026,0.009170250343117026,0.0,0.0
2010-04-12,-0.0028535223857040215,-0.0028535223857040215,0.0,0.0
2010-04-13,0.0026628705554561094,0.0026628705554561094,0.0,0.0
2010-04-14,0.014155000491263836,0.014155000491263836,0.0,0.0
2010-04-15,0.003914032884625218,0.003914032884625218,0.0,0.0
2010-04-16,-0.023469525979942785,-0.023469525979942785,0.0,0.0
2010-04-19,-0.0017516446763198301,-0.0017516446763198301,0.0,0.0
2010-04-20,0.007721269261977248,0.007721269261977248,0.0,0.0
2010-04-21,0.005958217128831489,0.005958217128831489,0.0,0.0
2010-04-22,0.003524230558777708,0.003524230558777708,0.0,0.0
2010-04-23,0.009464439144326375,0.009464439144326375,0.0,0.0
2010-04-26,-0.003101526047664782,-0.003101526047664782,0.0,0.0
2010-04-27,-0.017544961626237865,-0.017544961626237865,0.0,0.0
2010-04-28,0.0011759858980582294,0.0011759858980582294,0.0,0.0
2010-04-29,0.01651010226714189,0.01651010226714189,0.0,0.0
2010-04-30,-0.01133118454645965,-0.01133118454645965,0.0,0.0
2010-05-03,0.011273501425006938,0.011273501425006938,0.0,0.0
2010-05-04,-0.03342200303355114,-0.03342200303355114,0.0,0.0
2010-05-05,-0.007280282734050902,-0.007280282734050902,0.0,0.0
2010-05-06,-0.018306267992342806,-0.018306267992342806,0.0,0.0
2010-05-07,-0.01034161129858624,-0.01034161129858624,0.0,0.0
2010-05-10,0.019543328192286102,0.019543328192286102,0.0,0.0
2010-05-11,-0.0010315807333404203,-0.0010315807333404203,0.0,0.0
2010-05-12,0.0,0.0,0.0,0.0
2010-05-13,0.0,0.0,0.0,0.0
2010-05-14,0.0,0.0,0.0,0.0
2010-05-17,0.0,0.0,0.0,0.0
2010-05-18,0.0,0.0,0.0,0.0
2010-05-19,0.0,0.0,0.0,0.0
2010-05-20,0.0,0.0,0.0,0.0
2010-05-21,0.0,0.0,0.0,0.0
2010-05-24,0.0,0.0,0.0,0.0
2010-05-25,0.0006687884402087896,0.0006687884402087896,0.0,0.0
2010-05-26,0.0035725704871862884,0.0035725704871862884,0.0,0.0
2010-05-27,0.005590987330352126,0.005590987330352126,0.0,0.0
2010-05-28,-0.002236104729366306,-0.002236104729366306,0.0,0.0
2010-06-01,0.0014713675692459294,0.0014713675692459294,0.0,0.0
2010-06-02,0.007633056283617767,0.007633056283617767,0.0,0.0
2010-06-03,-0.005819337994258378,-0.005819337994258378,0.0,0.0
2010-06-04,-0.005879532279019717,-0.005879532279019717,0.0,0.0
2010-06-07,0.004413110119324104,0.004413110119324104,0.0,0.0
2010-06-08,-0.0019477149405167093,-0.0019477149405167093,0.0,0.0
2010-06-09,-0.004760555425193269,-0.004760555425193269,0.0,0.0
2010-06-10,0.0027708626123952307,0.0027708626123952307,0.0,0.0
2010-06-11,0.0025033046917986024,0.0025033046917986024,0.0,0.0
2010-06-14,-0.0017747487399216721,-0.0017747487399216721,0.0,0.0
2010-06-15,0.008201886201359754,0.008201886201359754,0.0,0.0
2010-06-16,-0.002240768094733392,-0.002240768094733392,0.0,0.0
2010-06-17,0.006071167675313349,0.006071167675313349,0.0,0.0
2010-06-18,0.0018818073309421202,0.0018818073309421202,0.0,0.0
2010-06-21,-0.013590075109796818,-0.013590075109796818,0.0,0.0
2010-06-22,0.0003987952600807976,0.0003987952600807976,0.0,0.0
2010-06-23,-0.003572324823873374,-0.003572324823873374,0.0,0.0
2010-06-24,-0.006448624646959056,-0.006448624646959056,0.0,0.0
2010-06-25,0.010915945333762611,0.010915945333762611,0.0,0.0
2010-06-28,-0.006655610664557665,-0.006655610664557665,0.0,0.0
2010-06-29,-0.003294616699820452,-0.003294616699820452,0.0,0.0
2010-06-30,0.0005177344588742638,0.0005177344588742638,0.0,0.0
2010-07-01,-0.01802063160028944,-0.01802063160028944,0.0,0.0
2010-07-02,0.003809598822105187,0.003809598822105187,0.0,0.0
2010-07-06,-0.0030243131690996794,-0.0030243131690996794,0.0,0.0
2010-07-07,0.0037284689236034563,0.0037284689236034563,0.0,0.0
2010-07-08,-0.00320530157876886,-0.00320530157876886,0.0,0.0
2010-07-09,0.003492879383902192,0.003492879383902192,0.0,0.0
2010-07-12,-0.006418666484144797,-0.006418666484144797,0.0,0.0
2010-07-13,0.008502251660359228,0.008502251660359228,0.0,0.0
2010-07-14,-2.774378574565972e-05,-2.774378574565972e-05,0.0,0.0
2010-07-15,-0.0011705012025570172,-0.0011705012025570172,0.0,0.0
2010-07-16,-0.017486698076348173,-0.017486698076348173,0.0,0.0
2010-07-19,0.0005940794107557323,0.0005940794107557323,0.0,0.0
2010-07-20,0.01165492474893104,0.01165492474893104,0.0,0.0
2010-07-21,-0.006978554553566552,-0.006978554553566552,0.0,0.0
2010-07-22,0.014840188856788172,0.014840188856788172,0.0,0.0
2010-07-23,-0.001254170352820494,-0.001254170352820494,0.0,0.0
2010-07-26,-1.7295493666247275e-05,-1.7295493666247275e-05,0.0,0.0
2010-07-27,-0.010083750577634887,-0.010083750577634887,0.0,0.0
2010-07-28,-0.000954466859164671,-0.000954466859164671,0.0,0.0
