date,expected_return,actual_return,diff,abs_diff
2009-03-26,0.0007006674931757,0.0007004971459312337,-1.7034724446632864e-07,1.7034724446632864e-07
2009-03-27,-0.0055129283108126,-0.005512748484817975,1.798259946245856e-07,1.798259946245856e-07
2009-03-30,-0.0034508045711191,-0.0034509919247704968,-1.873536513968127e-07,1.873536513968127e-07
2009-03-31,0.0020058257284976,0.00200553338536813,-2.9234312946997687e-07,2.9234312946997687e-07
2009-04-01,0.0047929624625728,0.004793078202989909,1.1574041710888522e-07,1.1574041710888522e-07
2009-04-02,-0.0129071202377013,-0.012906817566201712,3.026714995892077e-07,3.026714995892077e-07
2009-04-03,-0.0080470183458711,-0.008047287901340794,-2.6955546969346933e-07,2.6955546969346933e-07
2009-04-06,-0.0131177302224945,-0.013117596700909395,1.3352158510435141e-07,1.3352158510435141e-07
2009-04-07,0.0084545854341901,0.008454549629826502,-3.5804363597222166e-08,3.5804363597222166e-08
2009-04-08,0.000256287178876,0.0002562718191516655,-1.5359724334486433e-08,1.5359724334486433e-08
2009-04-09,-0.0030457858822379,-0.0030457832917381022,2.5904997977450883e-09,2.5904997977450883e-09
2009-04-13,0.0097821838098139,0.009782263797675883,7.998786198323837e-08,7.998786198323837e-08
2009-04-14,-0.002505309235275,-0.002505280821572309,2.841370269103527e-08,2.841370269103527e-08
2009-04-15,0.0005595352908314,0.000559522093551923,-1.3197279477030442e-08,1.3197279477030442e-08
2009-04-16,-0.0095977943812812,-0.009597804882562677,-1.0501281476338331e-08,1.0501281476338331e-08
2009-04-17,-0.0061222573947239,-0.006122123067791363,1.3432693253719041e-07,1.3432693253719041e-07
2009-04-20,0.0077377946617058,0.007737775821977433,-1.8839728366769337e-08,1.8839728366769337e-08
2009-04-21,0.0016480986098268,0.0016480441789830103,-5.4430843789664285e-08,5.4430843789664285e-08
2009-04-22,0.0019890097375641,0.001989017470469978,7.732905878132801e-09,7.732905878132801e-09
2009-04-23,0.0128400509236419,0.01284004389746185,-7.026180049232722e-09,7.026180049232722e-09
2009-04-24,0.0069039544671765,0.006903941781781997,-1.2685394503060554e-08,1.2685394503060554e-08
2009-04-27,-0.0035665841712162,-0.003566629138456401,-4.49672402009528e-08,4.49672402009528e-08
2009-04-28,-0.0083450114165842,-0.008344924991111502,8.642547269857581e-08,8.642547269857581e-08
2009-04-29,0.0023227486294647,0.002322540844587939,-2.0778487676070476e-07,2.0778487676070476e-07
2009-04-30,-0.0062368103104275,-0.006236684773230139,1.2553719736137225e-07,1.2553719736137225e-07
2009-05-01,-0.0027990067510499,-0.0027988897506013855,1.1700044851448849e-07,1.1700044851448849e-07
2009-05-04,0.023950446575051,0.02395052247719187,7.590214087110914e-08,7.590214087110914e-08
2009-05-05,-0.0043242404978779,-0.004324145231139442,9.526673845801359e-08,9.526673845801359e-08
2009-05-06,0.0116093709711559,0.011609365124494397,-5.846661502162398e-09,5.846661502162398e-09
2009-05-07,-0.0073111262984468,-0.0073112429064440265,-1.166079972268752e-07,1.166079972268752e-07
2009-05-08,0.0097771314444599,0.009777087289406072,-4.41550538285429e-08,4.41550538285429e-08
2009-05-11,-0.0047562944720633,-0.0047562359987566305,5.8473306669727665e-08,5.8473306669727665e-08
2009-05-12,0.0087546451764872,0.008754624672161038,-2.0504326162310016e-08,2.0504326162310016e-08
2009-05-13,-0.0020523616950691,-0.002052370891960864,-9.196891764210596e-09,9.196891764210596e-09
2009-05-14,0.0019496841853157,0.0019497351451873701,5.0959871670131635e-08,5.0959871670131635e-08
2009-05-15,0.0025803242813795,0.002580265306957763,-5.89744217371381e-08,5.89744217371381e-08
2009-05-18,-0.0038996737211105,-0.003899625902625381,4.781848511907147e-08,4.781848511907147e-08
2009-05-19,0.0059685756625946,0.005968453400461149,-1.2226213345119946e-07,1.2226213345119946e-07
2009-05-20,0.0118628904578175,0.011863055633918984,1.65176101483977e-07,1.65176101483977e-07
2009-05-21,0.0085096132984157,0.008509636821002031,2.3522586331883866e-08,2.3522586331883866e-08
2009-05-22,0.0020560582514539,0.002056002313788552,-5.593766534825115e-08,5.593766534825115e-08
2009-05-26,-0.0023807787819143,-0.0023807256403000077,5.3141614292200046e-08,5.3141614292200046e-08
2009-05-27,-0.0049376384011988,-0.004937657943287932,-1.9542089131803497e-08,1.9542089131803497e-08
2009-05-28,0.0111484561686725,0.011148432420628573,-2.3748043927185325e-08,2.3748043927185325e-08
2009-05-29,0.0189797527838231,0.018979758471630026,5.687806926835126e-09,5.687806926835126e-09
2009-06-01,0.0028902445012655,0.0028903239879018994,7.948663639919737e-08,7.948663639919737e-08
2009-06-02,0.0033408803166272,0.0033408180704541657,-6.224617303410632e-08,6.224617303410632e-08
2009-06-03,-0.0210978240770756,-0.021097875302695024,-5.122561942336179e-08,5.122561942336179e-08
2009-06-04,0.0180618312159888,0.018061882193136425,5.0977147624670094e-08,5.0977147624670094e-08
2009-06-05,-0.0225016626527287,-0.022501716216766887,-5.3564038187542407e-08,5.3564038187542407e-08
2009-06-08,-0.0051089658560196,-0.0051087245078840215,2.4134813557830787e-07,2.4134813557830787e-07
2009-06-09,0.0052988429717815,0.005298846094393017,3.1226115174490254e-09,3.1226115174490254e-09
2009-06-10,0.0007387309849062,0.0007387981849276137,6.720002141368236e-08,6.720002141368236e-08
2009-06-11,0.002189827557681,0.0021897867051041686,-4.0852576831378745e-08,4.0852576831378745e-08
2009-06-12,-0.0167822096945403,-0.01678220370999528,5.984545019266374e-09,5.984545019266374e-09
2009-06-15,-0.0234494193805973,-0.02344971598031842,-2.9659972112031086e-07,2.9659972112031086e-07
2009-06-16,-0.0023101840871609,-0.0023099667447783467,2.1734238255313731e-07,2.1734238255313731e-07
2009-06-17,0.0052093927699838,0.00520933780051358,-5.4969470219580485e-08,5.4969470219580485e-08
2009-06-18,-0.0063717854891838,-0.006371758181901277,2.730728252287734e-08,2.730728252287734e-08
2009-06-19,0.0061203712743036,0.006120122911097425,-2.4836320617477314e-07,2.4836320617477314e-07
2009-06-22,-0.017752605997072,-0.01775252647852077,7.951855122978468e-08,7.951855122978468e-08
2009-06-23,0.0033783073790647,0.00337826701484234,-4.0364222359933616e-08,4.0364222359933616e-08
2009-06-24,0.0091064920754504,0.009106500755947433,8.680497032981238e-09,8.680497032981238e-09
2009-06-25,0.0128220079942307,0.012822002115520537,-5.878710162762757e-09,5.878710162762757e-09
2009-06-26,0.0003368300743809,0.00033675811131272937,-7.196306817065573e-08,7.196306817065573e-08
2009-06-29,-0.0001372290086655,-0.00013713767629042195,9.133237507805885e-08,9.133237507805885e-08
2009-06-30,-0.0081995085232177,-0.008199584407408311,-7.588419061177465e-08,7.588419061177465e-08
2009-07-01,0.0120716327240637,0.012071693377400328,6.06533366274975e-08,6.06533366274975e-08
2009-07-02,-0.0144051480946806,-0.01440520832033787,-6.022565727029083e-08,6.022565727029083e-08
2009-07-06,-0.0044986725207982,-0.004498636379363652,3.614143454823415e-08,3.614143454823415e-08
2009-07-07,-0.0056687716459349,-0.005668714286251708,5.735968319157264e-08,5.735968319157264e-08
2009-07-08,-0.0106634541789819,-0.01066345297705229,1.201929609659369e-09,1.201929609659369e-09
2009-07-09,0.0042727038673029,0.004272770107767165,6.624046426564195e-08,6.624046426564195e-08
2009-07-10,-0.0009636421068953,-0.0009637293861014529,-8.727920615284133e-08,8.727920615284133e-08
2009-07-13,0.0062196027089638,0.0062195148459260885,-8.786303771178561e-08,8.786303771178561e-08
2009-07-14,0.0055996370233943,0.00559969742629618,6.040290187990516e-08,6.040290187990516e-08
2009-07-15,0.0196346806406675,0.01963471407341455,3.343274704997734e-08,3.343274704997734e-08
2009-07-16,-0.0003060412918991,-0.00030615155544155837,-1.1026354245836142e-07,1.1026354245836142e-07
2009-07-17,0.0024355765360901,0.002435643329320003,6.679322990315803e-08,6.679322990315803e-08
2009-07-20,0.0199485618939985,0.019948479478067327,-8.241593117339074e-08,8.241593117339074e-08
2009-07-21,0.0021097105053118,0.002109807126717156,9.662140535576791e-08,9.662140535576791e-08
2009-07-22,0.0045383789415249,0.004538350450710382,-2.8490814517508067e-08,2.8490814517508067e-08
2009-07-23,0.0122511399754845,0.012251186698398753,4.672291425283914e-08,4.672291425283914e-08
2009-07-24,-0.00277550388548,-0.0027755180967770077,-1.4211297007672014e-08,1.4211297007672014e-08
2009-07-27,0.0066392003162711,0.006639217673676923,1.7357405822544802e-08,1.7357405822544802e-08
2009-07-28,-0.013970191250437,-0.01397016259120043,2.865923657072167e-08,2.865923657072167e-08
2009-07-29,-0.0072643671566543,-0.0072645355300910985,-1.6837343679888817e-07,1.6837343679888817e-07
2009-07-30,0.0100841591338103,0.010084114525252375,-4.460855792566554e-08,4.460855792566554e-08
2009-07-31,0.002701968782788,0.002702142951699571,1.741689115708489e-07,1.741689115708489e-07
2009-08-03,0.0214776297124275,0.021477417614616856,-2.120978106444349e-07,2.120978106444349e-07
2009-08-04,-0.0027236495940851,-0.002723728724243313,-7.913015821281802e-08,7.913015821281802e-08
2009-08-05,-0.0076363136261323,-0.007636022808979903,2.9081715239697575e-07,2.9081715239697575e-07
2009-08-06,-0.0077367872606528,-0.0077368975889959835,-1.1032834318358553e-07,1.1032834318358553e-07
2009-08-07,0.0076202800798033,0.007620599978620746,3.1989881744531184e-07,3.1989881744531184e-07
2009-08-10,-0.0078412919395628,-0.00784144827244082,-1.5633287802144236e-07,1.5633287802144236e-07
2009-08-11,-0.0096329777424061,-0.009633053395157187,-7.565275108797898e-08,7.565275108797898e-08
2009-08-12,0.0132316184353864,0.013231426377394273,-1.9205799212627939e-07,1.9205799212627939e-07
2009-08-13,0.0116697161822494,0.011670028516859166,3.123346097658186e-07,3.123346097658186e-07
2009-08-14,-0.0125545295635568,-0.01255446185839404,6.770516276094485e-08,6.770516276094485e-08
2009-08-17,-0.0332355239396415,-0.033235404265655966,1.1967398553386355e-07,1.1967398553386355e-07
2009-08-18,0.0171821653121937,0.017182025169556026,-1.4014263767514468e-07,1.4014263767514468e-07
2009-08-19,0.0072503265415704,0.007249945693017068,-3.8084855333211237e-07,3.8084855333211237e-07
2009-08-20,0.0115940213264464,0.011594267720967055,2.4639452065461365e-07,2.4639452065461365e-07
2009-08-21,0.0160418738454055,0.016042278599946336,4.047545408350506e-07,4.047545408350506e-07
2009-08-24,0.0004470885585896,0.00044648779679490325,-6.00761794696729e-07,6.00761794696729e-07
2009-08-25,0.0045345769213769,0.00453468094103382,1.0401965691922421e-07,1.0401965691922421e-07
2009-08-26,-0.002441201782127,-0.002441100880176683,1.00901950316791e-07,1.00901950316791e-07
2009-08-27,0.003134317822149,0.0031342553587265787,-6.246342242142294e-08,6.246342242142294e-08
2009-08-28,0.0003954702868254,0.0003953552572031338,-1.1502962226619604e-07,1.1502962226619604e-07
2009-08-31,-0.011673800483141,-0.01167359364654641,2.0683659458960169e-07,2.0683659458960169e-07
2009-09-01,-0.0202940787879482,-0.020294415563906876,-3.367759586758723e-07,3.367759586758723e-07
2009-09-02,0.0039886240611006,0.003988817472251327,1.9341115072707415e-07,1.9341115072707415e-07
2009-09-03,0.0103950527461029,0.010395409826283508,3.570801806081214e-07,3.570801806081214e-07
2009-09-04,0.0106155740484505,0.01061589868180457,3.246333540700419e-07,3.246333540700419e-07
2009-09-08,0.0093433512518104,0.009343141803534794,-2.094482756068855e-07,2.094482756068855e-07
2009-09-09,0.0028796516750095,0.002879684355390655,3.268038115469829e-08,3.268038115469829e-08
2009-09-10,0.0104486591908345,0.010448685624534493,2.6433699992778337e-08,2.6433699992778337e-08
2009-09-11,0.0064303767343409,0.006430294263534364,-8.247080653632499e-08,8.247080653632499e-08
2009-09-14,6.771167655217347e-05,6.765252399953958e-05,-5.9152552633889854e-08,5.9152552633889854e-08
2009-09-15,0.0052120124849399,0.005211706032454577,-3.0645248532291253e-07,3.0645248532291253e-07
2009-09-16,0.019682881324043,0.019682975414102355,9.4090059354901e-08,9.4090059354901e-08
2009-09-17,-0.0031785966040749,-0.0031789157755230946,-3.19171448194544e-07,3.19171448194544e-07
2009-09-18,0.0013584393515162,0.0013586655896453692,2.2623812916925008e-07,2.2623812916925008e-07
2009-09-21,-0.0035535223386196,-0.0035534366893558156,8.564926378459153e-08,8.564926378459153e-08
2009-09-22,0.009451672653409,0.00945152403124827,-1.4862216072934753e-07,1.4862216072934753e-07
2009-09-23,-0.0088193871740125,-0.008819217748936126,1.6942507637465742e-07,1.6942507637465742e-07
2009-09-24,-0.0140917389650661,-0.01409183218235277,-9.321728667091578e-08,9.321728667091578e-08
2009-09-25,-0.0041615616175424,-0.004161782596197261,-2.20978654860704e-07,2.20978654860704e-07
2009-09-28,0.0162600538760144,0.01625999554247115,-5.8333543249272646e-08,5.8333543249272646e-08
2009-09-29,-0.0032351446275329,-0.0032345223933528677,6.222341800321725e-07,6.222341800321725e-07
2009-09-30,0.0027605757200948,0.0027603615486455624,-2.141714492377364e-07,2.141714492377364e-07
2009-10-01,-0.0288302503718196,-0.028830224433916474,2.5937903127409845e-08,2.5937903127409845e-08
2009-10-02,-0.0047573740928898,-0.004757343448231088,3.064465871165101e-08,3.064465871165101e-08
2009-10-05,0.0142980078778405,0.014297800421923634,-2.074559168653567e-07,2.074559168653567e-07
2009-10-06,0.0178295377264214,0.0178297082788319,1.7055241050001335e-07,1.7055241050001335e-07
2009-10-07,0.0028447680859231,0.0028448874168505167,1.193309274167935e-07,1.193309274167935e-07
2009-10-08,0.0091147677822946,0.009114602049836718,-1.6573245788242819e-07,1.6573245788242819e-07
2009-10-09,-0.004829539522236,-0.004829269977763451,2.695444725493018e-07,2.695444725493018e-07
2009-10-12,0.0075916415344872,0.007591502670786454,-1.388637007456936e-07,1.388637007456936e-07
2009-10-13,0.003646036075686,0.003646000700795904,-3.537489009618894e-08,3.537489009618894e-08
2009-10-14,0.0145588496164315,0.014558949206501692,9.959007019229305e-08,9.959007019229305e-08
2009-10-15,-0.00706340726644,-0.007063395293718133,1.1972721866877756e-08,1.1972721866877756e-08
2009-10-16,-0.0063887725275486,-0.006388857063790665,-8.453624206466309e-08,8.453624206466309e-08
2009-10-19,0.0161905405580691,0.01619050542235345,-3.513571564944806e-08,3.513571564944806e-08
2009-10-20,-0.0087774812654284,-0.008777441101965766,4.016346263381598e-08,4.016346263381598e-08
2009-10-21,-0.0010429047862828,-0.0010428605471878294,4.423909497064393e-08,4.423909497064393e-08
2009-10-22,0.006031363130756,0.00603131354163744,-4.958911856058762e-08,4.958911856058762e-08
2009-10-23,-0.0093105661972806,-0.00931057402027613,-7.822995529149779e-09,7.822995529149779e-09
2009-10-26,-0.0161123760873799,-0.016112356836437303,1.9250942596971132e-08,1.9250942596971132e-08
2009-10-27,-0.0083931744399856,-0.008393316127820016,-1.4168783441653732e-07,1.4168783441653732e-07
2009-10-28,-0.0268950515475701,-0.026894992807402707,5.874016739335075e-08,5.874016739335075e-08
2009-10-29,0.0313646142874268,0.03136497391767823,3.5963025143276317e-07,3.5963025143276317e-07
2009-10-30,-0.0248481055643622,-0.02484824916021655,-1.4359585434955968e-07,1.4359585434955968e-07
2009-11-02,0.01404452939689,0.014044584219907952,5.482301795173283e-08,5.482301795173283e-08
2009-11-03,0.0130738990241663,0.013073774000095906,-1.2502407039510777e-07,1.2502407039510777e-07
2009-11-04,0.0100275700986978,0.010027794630702136,2.2453200433647513e-07,2.2453200433647513e-07
2009-11-05,0.010416804725928,0.010416557020164197,-2.4770576380339637e-07,2.4770576380339637e-07
2009-11-06,0.0032087695392208,0.0032089232709140436,1.5373169324345293e-07,1.5373169324345293e-07
2009-11-09,0.0207643168347879,0.020764218282820934,-9.855196696564872e-08,9.855196696564872e-08
2009-11-10,-0.0010480616873488,-0.0010480296333933437,3.20539554562755e-08,3.20539554562755e-08
2009-11-11,0.0096377765018662,0.009637951284018564,1.7478215236406414e-07,1.7478215236406414e-07
2009-11-12,-0.0160884254112441,-0.016088643013028703,-2.1760178460158985e-07,2.1760178460158985e-07
2009-11-13,0.0150936334483378,0.015093654488564923,2.10402271230703e-08,2.10402271230703e-08
2009-11-16,0.0194058252815918,0.019405687650832393,-1.37630759407259e-07,1.37630759407259e-07
2009-11-17,0.0024266436158484,0.002426683984297462,4.036844906182141e-08,4.036844906182141e-08
2009-11-18,-0.0029039629708759,-0.002903928672916112,3.4297959788237575e-08,3.4297959788237575e-08
2009-11-19,-0.0107008364472614,-0.010700843673038363,-7.225776962882513e-09,7.225776962882513e-09
2009-11-20,-0.0002168811615081,-0.00021694496412594244,-6.380261784242995e-08,6.380261784242995e-08
2009-11-23,0.0179371937847632,0.017937084315585494,-1.0946917770524034e-07,1.0946917770524034e-07
2009-11-24,-0.0003857158088829,-0.00038568150940854196,3.4299474358065636e-08,3.4299474358065636e-08
2009-11-25,0.0134457093299247,0.013445734769350182,2.54394254810969e-08,2.54394254810969e-08
2009-11-27,-0.0217953587176253,-0.02179556001876337,-2.0130113807109717e-07,2.0130113807109717e-07
2009-11-30,0.0052443670067494,0.0052446017445397786,2.3473779037826853e-07,2.3473779037826853e-07
2009-12-01,0.0184540924779821,0.018454039561773383,-5.291620871691882e-08,5.291620871691882e-08
2009-12-02,0.0099922811931798,0.00999232086702495,3.9673845150106635e-08,3.9673845150106635e-08
2009-12-03,-0.0060855762253911,-0.0060854976213710055,7.860402009493561e-08,7.860402009493561e-08
2009-12-04,-0.0199616114988264,-0.019961800644950123,-1.89146123721895e-07,1.89146123721895e-07
2009-12-07,-0.0068141183015083,-0.006814145967816931,-2.7666308631199565e-08,2.7666308631199565e-08
2009-12-08,-0.0171232368808134,-0.01712329056816464,-5.3687351238285164e-08,5.3687351238285164e-08
2009-12-09,0.004483285466063,0.004483383113222272,9.764715927246953e-08,9.764715927246953e-08
2009-12-10,0.002686860420977,0.0026868431061219944,-1.731485500550828e-08,1.731485500550828e-08
2009-12-11,-0.0078835351165873,-0.007883682970764583,-1.47854177283413e-07,1.47854177283413e-07
2009-12-14,0.0100587660404096,0.010059252002918129,4.859625085291974e-07,4.859625085291974e-07
2009-12-15,-0.0060255135756325,-0.006025766708675939,-2.531330434395185e-07,2.531330434395185e-07
2009-12-16,0.0064697414961552,0.006469922831707553,1.8133555235340382e-07,1.8133555235340382e-07
2009-12-17,-0.0259285871889428,-0.025928587911368206,-7.224254076898529e-10,7.224254076898529e-10
2009-12-18,0.0147002888172782,0.014700447409114137,1.5859183593626425e-07,1.5859183593626425e-07
2009-12-21,9.90461321634939e-05,9.845792175533497e-05,-5.88210408158929e-07,5.88210408158929e-07
2009-12-22,0.0036107289828308,0.003611124711656366,3.957288255661273e-07,3.957288255661273e-07
2009-12-23,0.0079615792017737,0.00796128201264601,-2.9718912769073624e-07,2.9718912769073624e-07
2009-12-24,0.0127098476964866,0.012709763936342044,-8.376014455635516e-08,8.376014455635516e-08
2009-12-28,0.0043787693955621,0.00437901165472776,2.422591656604106e-07,2.422591656604106e-07
2009-12-29,-0.0058868972434003,-0.005886704027626033,1.9321577426727188e-07,1.9321577426727188e-07
2009-12-30,0.001541768231571,0.0015415707787751476,-1.9745279585241943e-07,1.9745279585241943e-07
2009-12-31,-0.0038299092933314,-0.00382965408279079,2.552105406099063e-07,2.552105406099063e-07
2010-01-04,0.0230180871590768,0.02301784232291859,-2.448361582085834e-07,2.448361582085834e-07
2010-01-05,0.0022066831443454,0.0022067755030472647,9.235870186479964e-08,9.235870186479964e-08
2010-01-06,0.0012238434188347,0.0012238225176037787,-2.0901230921369085e-08,2.0901230921369085e-08
2010-01-07,-0.0030823728512767,-0.0030825144823589667,-1.4163108226668275e-07,1.4163108226668275e-07
2010-01-08,0.0084287865418564,0.008429138462902719,3.519210463182043e-07,3.519210463182043e-07
2010-01-11,0.0011175696966501,0.0011171233784579293,-4.463181921706121e-07,4.463181921706121e-07
2010-01-12,-0.0172276538033617,-0.017227556322865545,9.748049615426746e-08,9.748049615426746e-08
2010-01-13,0.0103229278671286,0.010322764471891066,-1.633952375346137e-07,1.633952375346137e-07
2010-01-14,0.0018474890884627,0.001847822114529274,3.3302606657396004e-07,3.3302606657396004e-07
2010-01-15,-0.0131843575731281,-0.01318416922201604,1.8835111205948996e-07,1.8835111205948996e-07
2010-01-19,0.0168139157497555,0.016813696273239698,-2.194765158017309e-07,2.194765158017309e-07
2010-01-20,-0.0224609818878293,-0.02246092519941656,5.668841274175662e-08,5.668841274175662e-08
2010-01-21,-0.0189956693685002,-0.018995412562527902,2.568059722964089e-07,2.568059722964089e-07
2010-01-22,-0.0230260874439228,-0.023026386500759277,-2.990568364787116e-07,2.990568364787116e-07
2010-01-25,0.0049370188561737,0.004936800150732834,-2.1870544086605853e-07,2.1870544086605853e-07
2010-01-26,-0.004666488713483,-0.004666515767265289,-2.7053782289052086e-08,2.7053782289052086e-08
2010-01-27,-0.0002293440317515,-0.00022910916785146007,2.348639000399359e-07,2.348639000399359e-07
2010-01-28,-0.0159534970425583,-0.01595366003911247,-1.6299655417051362e-07,1.6299655417051362e-07
