date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2010-10-21,-0.017487511738571215,-0.0174875117385712,-1.3877787807814457e-17,1.0203496048000256,1.0203496048000256,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-22,-0.006321132824108622,-0.0063211328241086,-2.168404344971009e-17,1.0138998394210579,1.013899839421058,-2.220446049250313e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-25,0.028411846487115477,0.0284118464871154,7.632783294297951e-17,1.042706606012,1.042706606012,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-26,-0.009694964277573881,-0.0096949642775738,-8.153200337090993e-17,1.0325976027147235,1.0325976027147237,-2.220446049250313e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-27,-0.02061152006984246,-0.0206115200698424,-5.898059818321144e-17,1.0113141965022978,1.0113141965022978,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-28,-0.0005105327774199697,-0.0005105327774199,-6.971419969081794e-17,1.0107978874567132,1.0107978874567132,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-29,-0.015623796493361652,-0.0156237964933616,-5.204170427930421e-17,0.9950053869671696,0.9950053869671696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-01,0.02237450632358806,0.022374506323588,6.245004513516506e-17,1.0172681412898708,1.0172681412898708,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-02,-0.005019077235412062,-0.005019077235412,-6.158268339717665e-17,1.0121623939196127,1.0121623939196127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.002,0.002,0.0
2010-11-03,-0.03211090153957641,-0.0321109015395764,-6.938893903907228e-18,0.979660946946398,0.979660946946398,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-04,0.016424916723464245,0.0164249167234642,4.5102810375396984e-17,0.9957517964172228,0.9957517964172228,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-05,0.01320652235507458,0.0132065223550745,7.979727989493313e-17,1.0089022147767126,1.0089022147767126,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0005,0.0005,0.0
2010-11-08,0.01630426291250542,0.0163042629125054,1.734723475976807e-17,1.0253516217394412,1.0253516217394412,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-09,0.003438735654196279,0.0034387356541962,7.892991815694472e-17,1.0288775349192045,1.0288775349192043,2.220446049250313e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0005,0.0005,0.0
2010-11-10,0.023244777536017835,0.0232447775360178,3.469446951953614e-17,1.0527935643302078,1.0527935643302078,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-11,-0.0077618418404402645,-0.0077618418404402,-6.418476861114186e-17,1.0446219471932434,1.0446219471932434,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-12,-0.044563012611341546,-0.0445630126113415,-4.85722573273506e-17,0.9980704461863867,0.9980704461863869,-1.1102230246251565e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-15,0.06126254188319802,0.061262541883198,2.0816681711721685e-17,1.0592147786982624,1.0592147786982624,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-16,-0.01947396802755419,-0.0194739680275541,-9.020562075079397e-17,1.0385876639635796,1.0385876639635796,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-17,-0.03625316006564061,-0.0362531600656406,-1.3877787807814457e-17,1.000935579139708,1.000935579139708,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-18,0.016116265370738514,0.0161162653707385,1.3877787807814457e-17,1.0170669225521374,1.0170669225521374,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-19,0.044588836855406155,0.0445888368554061,5.551115123125783e-17,1.0624167536328446,1.0624167536328446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.001,0.001,0.0
2010-11-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.06254546539089,1.06254546539089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0626741927423609,1.0626741927423609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0628029356891466,1.0628029356891466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0629316942331366,1.0629316942331366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0630604683762204,1.0630604683762204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0631892581202875,1.0631892581202875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0633180634672283,1.0633180634672283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.063446884418933,1.063446884418933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0635757209772925,1.0635757209772925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.063704573144197,1.063704573144197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0638334409215378,1.0638334409215378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0639623243112057,1.0639623243112055,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-08,-0.00037891060478256744,-0.0003789106047825,-6.743737512859838e-17,1.0635591777034352,1.0635591777034352,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0005,0.0005,0.0
2010-12-09,-0.00194851418512898,-0.0019485141851289,-8.001412032943023e-17,1.061486817558956,1.061486817558956,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0005,0.0005,0.0
2010-12-10,0.001413427561837377,0.0014134275618373,7.697835424647081e-17,1.0629871522834209,1.0629871522834209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-13,0.0012097993749369262,0.0012097993749369,2.6237692574149207e-17,1.0642731534758194,1.0642731534758194,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-14,-0.0004027791763165922,-0.0004027791763165,-9.221139476989215e-17,1.0638444864116865,1.0638444864116865,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-15,0.001208824418253318,0.0012088244182533,1.7997756063259374e-17,1.065130487604085,1.065130487604085,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-16,0.0012073649260488928,0.0012073649260488,9.280770596475918e-17,1.0664164887964835,1.0664164887964835,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-17,0.0018088634308108809,0.0018088634308108,8.088148206741863e-17,1.0683454905850813,1.068345490585081,2.220446049250313e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-20,0.0006018657839301778,0.0006018657839301,7.773729576721067e-17,1.0689884911812806,1.0689884911812806,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-21,0.00070175438596487,0.0007017543859648,7.003946034256359e-17,1.069738658543513,1.069738658543513,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-22,-0.0007012622720896644,-0.0007012622720896,-6.440160904563896e-17,1.0689884911812806,1.0689884911812806,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-23,-0.0009022556390977376,-0.0009022556390977,-3.7621815385247004e-17,1.0680239902869817,1.0680239902869817,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-24,0.0003010234798315192,0.0003010234798315,1.9244588561617704e-17,1.0683454905850813,1.068345490585081,2.220446049250313e-16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-27,-0.005818035911325126,-0.0058180359113251,-2.6020852139652106e-17,1.062129818155155,1.062129818155155,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-28,0.0,0.0,0.0,1.062129818155155,1.062129818155155,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-29,-0.0013023912824134953,-0.0013023912824134,-9.540979117872439e-17,1.0607465095391984,1.0607465095391984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.001,0.001,0.0
2010-12-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0608750189472214,1.0608750189472214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0610035439241554,1.0610035439241554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0611320844718866,1.0611320844718866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0612606405923013,1.0612606405923013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.061389212287286,1.061389212287286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.061517799558728,1.061517799558728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.061646402408514,1.061646402408514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0617750208385313,1.0617750208385313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0619036548506677,1.0619036548506675,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0620323044468107,1.0620323044468107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0621609696288485,1.0621609696288483,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0622896503986694,1.0622896503986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0624183467581616,1.0624183467581616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.062547058709214,1.062547058709214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0626757862537155,1.0626757862537155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.062804529393555,1.062804529393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0629332881306222,1.0629332881306222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0630620624668063,1.0630620624668063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0631908524039977,1.0631908524039977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.063319657944086,1.063319657944086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0634484790889618,1.0634484790889618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0635773158405153,1.0635773158405153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0637061682006375,1.0637061682006377,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0638350361712192,1.0638350361712192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0639639197541517,1.0639639197541515,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0640928189513266,1.0640928189513266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0642217337646351,1.0642217337646351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-15,-0.0005789328616043754,-0.0005789328616043,-7.535205098774256e-17,1.0636056208309252,1.0636056208309252,0.0,0.6999980270667217,0.6999980270667217,0.0,0.5,0.5,0.0,0.6999980270667217,0.6999980270667217,0.0,0.0006999980270667217,0.0006999980270667,2.168404344971009e-17
2011-02-16,0.0029214982290359792,0.0029214982290359,7.936359902593892e-17,1.0667129427685755,1.0667129427685755,0.0,1.400540561354674,1.400540561354674,0.0,1.0,1.0,0.0,2.1005385884213954,2.1005385884213954,0.0,0.0021005385884213953,0.0021005385884213,9.540979117872439e-17
2011-02-17,0.009783454675946768,0.0097834546759467,6.765421556309548e-17,1.0771490804963977,1.0771490804963977,0.0,1.411884247096524,1.411884247096524,0.0,1.0,1.0,0.0,0.011343685741850074,0.01134368574185,7.28583859910259e-17,1.1343685741850073e-05,1.1343685741850071e-05,1.6940658945086007e-21
2011-02-18,-0.013086726779721336,-0.0130867267797213,-3.642919299551295e-17,1.0630527247789132,1.0630527247789132,0.0,1.4101653012246618,1.4101653012246618,0.0,1.0,1.0,0.0,0.0017189458718622763,0.0017189458718622,7.632783294297951e-17,1.7189458718622764e-06,1.7189458718622764e-06,0.0
2011-02-21,0.02891382906417017,0.0289138290641701,7.28583859910259e-17,1.093789649549371,1.093789649549371,0.0,1.4214349549900205,1.4214349549900205,0.0,1.0,1.0,0.0,0.011269653765358711,0.0112696537653587,1.214306433183765e-17,1.1269653765358711e-05,1.1269653765358711e-05,0.0
2011-02-22,-0.03761611221861916,-0.0376161122186191,-5.551115123125783e-17,1.052645535348358,1.052645535348358,0.0,1.4052037971685052,1.4052037971685052,0.0,1.0,1.0,0.0,0.016231157821515296,0.0162311578215152,9.71445146547012e-17,1.6231157821515297e-05,1.6231157821515297e-05,0.0
2011-02-23,0.019786393449401585,0.0197863934494015,8.326672684688674e-17,1.0734735940735165,1.0734735940735165,0.0,1.4067471563508682,1.4067471563508682,0.0,1.0,1.0,0.0,0.0015433591823630355,0.001543359182363,3.5561831257524545e-17,1.5433591823630354e-06,1.5433591823630354e-06,0.0
2011-02-24,0.013700667490441854,0.0137006674904418,5.377642775528102e-17,1.0881808988456874,1.0881808988456874,0.0,1.4028905543325894,1.4028905543325894,0.0,1.0,1.0,0.0,0.003856602018278865,0.0038566020182788,6.505213034913027e-17,3.856602018278865e-06,3.856602018278865e-06,0.0
2011-02-25,0.0013463611640536222,0.0013463611640536,2.211772431870429e-17,1.0896459833473582,1.0896459833473582,0.0,1.4212844953950154,1.4212844953950154,0.0,1.0,1.0,0.0,0.01839394106242609,0.018393941062426,9.020562075079397e-17,1.839394106242609e-05,1.839394106242609e-05,0.0
2011-02-28,0.01757311727842814,0.0175731172784281,4.163336342344337e-17,1.1087944600046895,1.1087944600046895,0.0,1.4214039193246886,1.4214039193246886,0.0,1.0,1.0,0.0,0.00011942392967312364,0.0001194239296731,2.3635607360183997e-17,1.1942392967312364e-07,1.1942392967312364e-07,0.0
2011-03-01,0.0068342470264530775,0.006834247026453,7.719519468096792e-17,1.1163722352459242,1.1163722352459242,0.0,0.7146611347062348,0.7146611347062348,0.0,0.5,0.5,0.0,0.7067427846184537,0.7067427846184537,0.0,0.0007067427846184538,0.0007067427846184,5.377642775528102e-17
2011-03-02,-0.0018701100670285298,-0.0018701100670285,-2.970713952610282e-17,1.1142844962902396,1.1142844962902396,0.0,0.7256249883596547,0.7256249883596547,0.0,0.5,0.5,0.0,0.010963853653419897,0.0109638536534198,9.71445146547012e-17,1.0963853653419898e-05,1.0963853653419898e-05,0.0
2011-03-03,-0.01412727271505354,-0.0141272727150535,-3.9898639947466563e-17,1.0985426953289914,1.0985426953289914,0.0,0.7259345016523705,0.7259345016523705,0.0,0.5,0.5,0.0,0.00030951329271577954,0.0003095132927157,7.952622935181175e-17,3.0951329271577953e-07,3.095132927157796e-07,-5.293955920339377e-23
2011-03-04,0.008497300685206932,0.0084973006852069,3.2959746043559335e-17,1.1078773429267395,1.1078773429267397,-2.220446049250313e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0240654983476295,0.0240654983476295,0.0,2.40654983476295e-05,2.40654983476295e-05,0.0
2011-03-07,0.010484161268332182,0.0104841612683321,8.153200337090993e-17,1.1194925076555147,1.119492507655515,-2.220446049250313e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-08,0.0032887916870056877,0.0032887916870056,8.760353553682876e-17,1.1231742853083573,1.1231742853083573,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-03-09,0.0029713955528389846,0.0029713955528389,8.456776945386935e-17,1.1265116803847857,1.1265116803847857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-03-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.126648157241297,1.126648157241297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1267846506319754,1.1267846506319754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.126921160558824,1.126921160558824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1270576870238465,1.1270576870238465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1271942300290458,1.1271942300290458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1273307895764264,1.1273307895764264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-18,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,1.1257761646194901,1.12577616461949,2.220446049250313e-16,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-03-21,-0.007915797771492428,-0.0079157977714924,-2.7755575615628914e-17,1.1168647481643958,1.1168647481643958,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-22,-0.0008050745567922402,-0.0008050745567922,-4.0115480381963664e-17,1.1159655887722706,1.1159655887722706,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-03-23,0.008161574523252613,0.0081615745232526,1.214306433183765e-17,1.125073625090421,1.125073625090421,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-24,0.003543326149477055,0.003543326149477,5.5077470362263625e-17,1.1290601278862908,1.1290601278862908,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-25,0.003280548438220121,0.0032805484382201,2.1250362580715887e-17,1.1327640643254848,1.1327640643254848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-03-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1329012986581244,1.1329012986581244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1330385496166993,1.1330385496166993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1331758172032236,1.1331758172032236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-31,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,1.1324631165936472,1.1324631165936472,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
