candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
dd_5_10_daily_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.34203705351021174,0.09625092642756317,-0.07390235433713588,3.5535975206183923,17.94393383446772,104,0,True,dd_5_10,daily,0.05,0.1,5,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.38625477274138653,0.10083247137239777,-0.07390235433713599,3.8306585912672695,4.118210998002218,104,0,True,dd_5_10,daily,0.05,0.1,5,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5345458218050563,0.10879503597737204,-0.07390235433713599,4.9133291514902835,2.6146552249423385,77,0,True,dd_5_10,daily,0.05,0.1,5,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.6135949627564625,0.11407585511676256,-0.053152740038970525,5.37883290139194,0.6130666111890246,77,0,True,dd_5_10,daily,0.05,0.1,5,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,full,2011-12-09,2026-05-12,3745,0.31328626096527756,0.09294238981674113,-0.07765328433877294,3.37075753682468,49.944510764353076,310,0,True,dd_5_10,daily,0.05,0.1,10,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.3411251263699884,0.09625496232051406,-0.07408785982547028,3.5439744419004056,17.81561838720965,105,0,True,dd_5_10,daily,0.05,0.1,10,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.3850082941762818,0.10083786571740702,-0.07408785982547039,3.818092454031583,4.095244772797423,105,0,True,dd_5_10,daily,0.05,0.1,10,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5337794417235182,0.10879916453773239,-0.07408785982547039,4.906098718601827,2.6092410215095336,77,0,True,dd_5_10,daily,0.05,0.1,10,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.6124645709226428,0.11408916720564913,-0.053343332368438134,5.368297323256442,0.611937362674831,77,0,True,dd_5_10,daily,0.05,0.1,10,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,full,2011-12-09,2026-05-12,3745,0.3117486876669986,0.09295211515119801,-0.07802339355539367,3.3538633000432654,49.090978490919895,310,0,True,dd_5_10,daily,0.05,0.1,20,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.3393029921537971,0.09626402415306941,-0.07445878719450949,3.524712322583476,17.561569820616203,106,0,True,dd_5_10,daily,0.05,0.1,20,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.38251850783339014,0.10084989182952875,-0.07445878719450949,3.792949113718227,4.049617539060553,106,0,True,dd_5_10,daily,0.05,0.1,20,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5322477148498896,0.10880806598731832,-0.07445878719450949,4.89162002853652,2.598436122797352,77,0,True,dd_5_10,daily,0.05,0.1,20,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.6102059929966748,0.11411663686205994,-0.05372443070631605,5.347213252825437,0.6096810675338633,77,0,True,dd_5_10,daily,0.05,0.1,20,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,full,2011-12-09,2026-05-12,3745,0.31367046092279627,0.09298952714591747,-0.07705634469174749,3.373180513442017,50.15988996253678,310,0,True,dd_5_10,weekly,0.05,0.1,0,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.3415716617798541,0.09630464898782262,-0.07435156442355018,3.5467826877500443,17.878351428154108,100,0,True,dd_5_10,weekly,0.05,0.1,0,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.3864038026564558,0.10111391625815411,-0.07435156442355029,3.8214700503729637,4.120962390165091,100,0,True,dd_5_10,weekly,0.05,0.1,0,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5307983200360264,0.10923968767483246,-0.07435156442355018,4.859024511457992,2.588231878869677,80,0,True,dd_5_10,weekly,0.05,0.1,0,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6012093924704893,0.1151564316070689,-0.0597236874391921,5.220806029505207,0.6006935385026277,80,0,True,dd_5_10,weekly,0.05,0.1,0,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,full,2011-12-09,2026-05-12,3745,0.31326553607727625,0.09299024733741605,-0.07714922964656756,3.3687999015702053,49.932916592540934,310,0,True,dd_5_10,weekly,0.05,0.1,5,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.3411294483522225,0.09630462227228663,-0.07444414687509049,3.5421918523051885,17.816224675270064,100,0,True,dd_5_10,weekly,0.05,0.1,5,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.3857947634996113,0.10111273655094798,-0.07444414687509049,3.815491269047196,4.109725759439184,100,0,True,dd_5_10,weekly,0.05,0.1,5,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.530238320356551,0.10923880849019153,-0.07444414687509049,4.85393723791999,2.584294459324495,80,0,True,dd_5_10,weekly,0.05,0.1,5,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.6002505064806736,0.11515382422101784,-0.05991169073774216,5.212597241482806,0.5997356173464083,80,0,True,dd_5_10,weekly,0.05,0.1,5,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,full,2011-12-09,2026-05-12,3745,0.31286071445284747,0.09299113564438995,-0.07724210992740366,3.364414385143838,49.70693817260418,310,0,True,dd_5_10,weekly,0.05,0.1,10,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.34068735659280547,0.09630477289833245,-0.0745367246964107,3.5375957633217636,17.754299005091124,100,0,True,dd_5_10,weekly,0.05,0.1,10,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.3851859573311125,0.10111178968867163,-0.07453672469641048,3.8095058797507173,4.0985131486728905,100,0,True,dd_5_10,weekly,0.05,0.1,10,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5296784950533879,0.1092381028190882,-0.0745367246964106,4.848843776888006,2.58036114626731,80,0,True,dd_5_10,weekly,0.05,0.1,10,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.5992921389201122,0.11515150186513523,-0.060099670543522166,5.204379701638627,0.5987782137052382,80,0,True,dd_5_10,weekly,0.05,0.1,10,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,full,2011-12-09,2026-05-12,3745,0.31205138078352035,0.09299341658458128,-0.0774278564671318,3.3556287342093403,49.25794896631553,310,0,True,dd_5_10,weekly,0.05,0.1,20,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.33980353797050533,0.09630560617086124,-0.07472186644839218,3.528387925492526,17.631048355045877,100,0,True,dd_5_10,weekly,0.05,0.1,20,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.38396904365409257,0.10111059452346556,-0.0747218664483923,3.797515438058093,4.07615978714707,100,0,True,dd_5_10,weekly,0.05,0.1,20,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.52855936739586,0.10923721203011927,-0.07472186644839218,4.8386383867992135,2.572506823376229,80,0,True,dd_5_10,weekly,0.05,0.1,20,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.597376958083703,0.11514771231074175,-0.06047555968241114,5.187918596867996,0.5968649579676111,80,0,True,dd_5_10,weekly,0.05,0.1,20,8.900000000000002,0.6170700455580868,86,0.17748998664886517,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,full,2011-12-09,2026-05-12,3745,0.31428205073520465,0.09281125550685566,-0.07817989123604974,3.38624931877998,50.50449088868496,310,0,True,dd_5_10,month_end,0.05,0.1,0,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.3420453770820624,0.09609359796848896,-0.07679193025168052,3.559502238580202,17.94510864561228,98,0,True,dd_5_10,month_end,0.05,0.1,0,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.38901537016315113,0.10081247720069024,-0.07679193025168063,3.8588018166513978,4.169369541885166,97,0,True,dd_5_10,month_end,0.05,0.1,0,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5297860476573655,0.10907491515194266,-0.07679193025168052,4.857084206019021,2.5811165836623764,77,0,True,dd_5_10,month_end,0.05,0.1,0,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6079620145592248,0.11472905324729354,-0.05733204156655036,5.29911123077769,0.6074393549802097,77,0,True,dd_5_10,month_end,0.05,0.1,0,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,full,2011-12-09,2026-05-12,3745,0.3140590234380216,0.09281140540763626,-0.07827152418527017,3.383840833555374,50.378576451398914,310,0,True,dd_5_10,month_end,0.05,0.1,5,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.34177745481414434,0.09609209001841401,-0.0768841060669756,3.5567699146584277,17.907326276154016,98,0,True,dd_5_10,month_end,0.05,0.1,5,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.38868233066549074,0.10081302747900373,-0.07688410606697549,3.8554772174304697,4.163176149488986,97,0,True,dd_5_10,month_end,0.05,0.1,5,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5294545686001402,0.10907883027933216,-0.0768841060669756,4.853870977936763,2.578788652957123,77,0,True,dd_5_10,month_end,0.05,0.1,5,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.6074817399079209,0.11472117558127466,-0.05737885434276668,5.295288658174079,0.6069595650138324,77,0,True,dd_5_10,month_end,0.05,0.1,5,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,full,2011-12-09,2026-05-12,3745,0.3138360205632602,0.09281166114190098,-0.07836315257993609,3.381428763390326,50.252962287523744,310,0,True,dd_5_10,month_end,0.05,0.1,10,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.34150956929952514,0.09609070686080674,-0.07697628188227068,3.5540332718565866,17.869616902881937,98,0,True,dd_5_10,month_end,0.05,0.1,10,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.3883493487974603,0.10081372968183712,-0.07697628188227068,3.852147421021627,4.156989764700072,97,0,True,dd_5_10,month_end,0.05,0.1,10,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.529123137119436,0.10908288487827712,-0.07697628188227079,4.850652214688596,2.5764620653503085,77,0,True,dd_5_10,month_end,0.05,0.1,10,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.6070015768172485,0.11471346470849914,-0.057425667118982116,5.291458839288948,0.6064798863974188,77,0,True,dd_5_10,month_end,0.05,0.1,10,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,full,2011-12-09,2026-05-12,3745,0.3133900880754521,0.09281249010702142,-0.07854639570560684,3.3765939014682638,50.00263198893486,310,0,True,dd_5_10,month_end,0.05,0.1,20,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.34097390851817755,0.0960883149440656,-0.07716063351285984,3.548547070647075,17.79441659907017,98,0,True,dd_5_10,month_end,0.05,0.1,20,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.38768355792426945,0.10081558984767887,-0.07716063351285984,3.845472297588261,4.144637988075888,97,0,True,dd_5_10,month_end,0.05,0.1,20,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5284604168725362,0.10909141242809342,-0.07716063351285973,4.844198137235283,2.571812916713839,77,0,True,dd_5_10,month_end,0.05,0.1,20,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_10_month_end_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.6060415852416263,0.11469854347650722,-0.05751929267141387,5.283777516893725,0.6055208631385431,77,0,True,dd_5_10,month_end,0.05,0.1,20,4.9,0.33973519362186794,44,0.17704939919893192,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,full,2011-12-09,2026-05-12,3745,0.31510512802061763,0.09275249449608358,-0.07728306370524995,3.3972685018614,50.971665215006446,310,0,True,dd_5_12,daily,0.05,0.12,0,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.34328340220845077,0.09599218563361196,-0.06972993797817806,3.576159871166107,18.120578763759763,104,0,True,dd_5_12,daily,0.05,0.12,0,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.38784262860363805,0.1003533037972138,-0.06972993797817795,3.8647719001594654,4.1475869190819745,104,0,True,dd_5_12,daily,0.05,0.12,0,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5318496055229911,0.10828631318546107,-0.06972993797817806,4.911512728410068,2.5956313698360858,77,0,True,dd_5_12,daily,0.05,0.12,0,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6001949782553346,0.11304424667611092,-0.05296211893195424,5.3093810247149085,0.5996801449816831,77,0,True,dd_5_12,daily,0.05,0.12,0,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,full,2011-12-09,2026-05-12,3745,0.3143993875100095,0.09275248859881553,-0.07746818795052046,3.3896598599083245,50.57085090036281,310,0,True,dd_5_12,daily,0.05,0.12,5,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.34245184051081035,0.095990561573022,-0.06991640443956448,3.5675574233441707,18.00255782225247,105,0,True,dd_5_12,daily,0.05,0.12,5,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.38670667316710006,0.10035072240836541,-0.06991640443956437,3.853551463171764,4.12655763507942,105,0,True,dd_5_12,daily,0.05,0.12,5,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5309834861291554,0.10828564644243438,-0.06991640443956448,4.903544500807232,2.589534436255021,77,0,True,dd_5_12,daily,0.05,0.12,5,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.5992368301165649,0.11304024596022905,-0.053104743253789555,5.301092765910952,0.5987229605189157,77,0,True,dd_5_12,daily,0.05,0.12,5,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,full,2011-12-09,2026-05-12,3745,0.3136939900499578,0.0927527559581567,-0.07765328433877294,3.382044951758347,50.173107688170816,310,0,True,dd_5_12,daily,0.05,0.12,10,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.3416207514373466,0.09598924129381065,-0.07010284286766133,3.558948344968054,17.885259426705314,106,0,True,dd_5_12,daily,0.05,0.12,10,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.38557158948971715,0.10034852220550335,-0.07010284286766144,3.842324540665448,4.105613192458856,106,0,True,dd_5_12,daily,0.05,0.12,10,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5301178132448594,0.10828522315275789,-0.07010284286766144,4.8955692920078535,2.5834475373499286,77,0,True,dd_5_12,daily,0.05,0.12,10,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.5982792079295289,0.11303649232131438,-0.05324735325547647,5.292797004253079,0.597766301086696,77,0,True,dd_5_12,daily,0.05,0.12,10,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,full,2011-12-09,2026-05-12,3745,0.3122842236837764,0.09275411043479985,-0.07802339355539367,3.366796600386697,49.38674123717827,310,0,True,dd_5_12,daily,0.05,0.12,20,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.33995999018416967,0.09598751212678078,-0.07047563563522341,3.5417106105963954,17.652812750945554,111,0,True,dd_5_12,daily,0.05,0.12,20,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.38330403491440634,0.10034526545369006,-0.07047563563522341,3.819851720770059,4.063977480785203,111,0,True,dd_5_12,daily,0.05,0.12,20,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5283878061733214,0.1082851069432331,-0.07047563563522341,4.8795981376305155,2.5713037795288147,77,0,True,dd_5_12,daily,0.05,0.12,20,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_daily_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.5963655403608255,0.11302972637122809,-0.05353253030128091,5.276183173284505,0.5958545562667652,77,0,True,dd_5_12,daily,0.05,0.12,20,15.500000000000002,1.0746725512528474,154,0.17939919893190923,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,full,2011-12-09,2026-05-12,3745,0.31346673305418293,0.09278912668356226,-0.07705634469174749,3.3782701083414124,50.04557655387795,310,0,True,dd_5_12,weekly,0.05,0.12,0,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.34104735747331105,0.09603907159316932,-0.07097599774068442,3.551131344938654,17.804711963349394,100,0,True,dd_5_12,weekly,0.05,0.12,0,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.38607637987718935,0.10064884870638277,-0.07097599774068453,3.8358747749163853,4.114919061865364,100,0,True,dd_5_12,weekly,0.05,0.12,0,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5270450262276631,0.10868221513134535,-0.07097599774068464,4.849413729658668,2.561897093141375,80,0,True,dd_5_12,weekly,0.05,0.12,0,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.5846546174763763,0.11425981823137663,-0.05972368743919143,5.116887340853704,0.5841553656368956,80,0,True,dd_5_12,weekly,0.05,0.12,0,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,full,2011-12-09,2026-05-12,3745,0.3130710261477534,0.09278933452162377,-0.07714922964656756,3.3739979682125516,49.824221069611575,310,0,True,dd_5_12,weekly,0.05,0.12,5,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.3406054287449982,0.09603815760726571,-0.07106915203570008,3.546563545480072,17.742843189676215,100,0,True,dd_5_12,weekly,0.05,0.12,5,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
