candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
dd_5_10_month_end_cost5bps,0.3140590234380216,0.09281140540763626,-0.07827152418527017,3.383840833555374,4.9,44,0.34177745481414434,0.09609209001841401,-0.0768841060669756,3.5567699146584277,4.9,44,0.38868233066549074,0.10081302747900373,-0.07688410606697549,3.8554772174304697,4.9,44,0.5294545686001402,0.10907883027933216,-0.0768841060669756,4.853870977936763,4.9,44,0.6074817399079209,0.11472117558127466,-0.05737885434276668,5.295288658174079,4.9,44
dd_5_10_month_end_cost10bps,0.3138360205632602,0.09281166114190098,-0.07836315257993609,3.381428763390326,4.9,44,0.34150956929952514,0.09609070686080674,-0.07697628188227068,3.5540332718565866,4.9,44,0.3883493487974603,0.10081372968183712,-0.07697628188227068,3.852147421021627,4.9,44,0.529123137119436,0.10908288487827712,-0.07697628188227079,4.850652214688596,4.9,44,0.6070015768172485,0.11471346470849914,-0.057425667118982116,5.291458839288948,4.9,44
dd_5_10_month_end_cost20bps,0.3133900880754521,0.09281249010702142,-0.07854639570560684,3.3765939014682638,4.9,44,0.34097390851817755,0.0960883149440656,-0.07716063351285984,3.548547070647075,4.9,44,0.38768355792426945,0.10081558984767887,-0.07716063351285984,3.845472297588261,4.9,44,0.5284604168725362,0.10909141242809342,-0.07716063351285973,4.844198137235283,4.9,44,0.6060415852416263,0.11469854347650722,-0.05751929267141387,5.283777516893725,4.9,44
dd_5_12_daily_cost0bps,0.31510512802061763,0.09275249449608358,-0.07728306370524995,3.3972685018614,15.500000000000002,154,0.34328340220845077,0.09599218563361196,-0.06972993797817806,3.576159871166107,15.500000000000002,154,0.38784262860363805,0.1003533037972138,-0.06972993797817795,3.8647719001594654,15.500000000000002,154,0.5318496055229911,0.10828631318546107,-0.06972993797817806,4.911512728410068,15.500000000000002,154,0.6001949782553346,0.11304424667611092,-0.05296211893195424,5.3093810247149085,15.500000000000002,154
dd_5_12_daily_cost5bps,0.3143993875100095,0.09275248859881553,-0.07746818795052046,3.3896598599083245,15.500000000000002,154,0.34245184051081035,0.095990561573022,-0.06991640443956448,3.5675574233441707,15.500000000000002,154,0.38670667316710006,0.10035072240836541,-0.06991640443956437,3.853551463171764,15.500000000000002,154,0.5309834861291554,0.10828564644243438,-0.06991640443956448,4.903544500807232,15.500000000000002,154,0.5992368301165649,0.11304024596022905,-0.053104743253789555,5.301092765910952,15.500000000000002,154
dd_5_12_daily_cost10bps,0.3136939900499578,0.0927527559581567,-0.07765328433877294,3.382044951758347,15.500000000000002,154,0.3416207514373466,0.09598924129381065,-0.07010284286766133,3.558948344968054,15.500000000000002,154,0.38557158948971715,0.10034852220550335,-0.07010284286766144,3.842324540665448,15.500000000000002,154,0.5301178132448594,0.10828522315275789,-0.07010284286766144,4.8955692920078535,15.500000000000002,154,0.5982792079295289,0.11303649232131438,-0.05324735325547647,5.292797004253079,15.500000000000002,154
dd_5_12_daily_cost20bps,0.3122842236837764,0.09275411043479985,-0.07802339355539367,3.366796600386697,15.500000000000002,154,0.33995999018416967,0.09598751212678078,-0.07047563563522341,3.5417106105963954,15.500000000000002,154,0.38330403491440634,0.10034526545369006,-0.07047563563522341,3.819851720770059,15.500000000000002,154,0.5283878061733214,0.1082851069432331,-0.07047563563522341,4.8795981376305155,15.500000000000002,154,0.5963655403608255,0.11302972637122809,-0.05353253030128091,5.276183173284505,15.500000000000002,154
dd_5_12_weekly_cost0bps,0.31346673305418293,0.09278912668356226,-0.07705634469174749,3.3782701083414124,8.700000000000001,85,0.34104735747331105,0.09603907159316932,-0.07097599774068442,3.551131344938654,8.700000000000001,85,0.38607637987718935,0.10064884870638277,-0.07097599774068453,3.8358747749163853,8.700000000000001,85,0.5270450262276631,0.10868221513134535,-0.07097599774068464,4.849413729658668,8.700000000000001,85,0.5846546174763763,0.11425981823137663,-0.05972368743919143,5.116887340853704,8.700000000000001,85
dd_5_12_weekly_cost5bps,0.3130710261477534,0.09278933452162377,-0.07714922964656756,3.3739979682125516,8.700000000000001,85,0.3406054287449982,0.09603815760726571,-0.07106915203570008,3.546563545480072,8.700000000000001,85,0.38546745469424115,0.10064786660531302,-0.07106915203570008,3.829862149049198,8.700000000000001,85,0.5264350991371627,0.10868430464126194,-0.07106915203570008,4.843708582161751,8.700000000000001,85,0.583704875337612,0.11426112372971432,-0.05991169073774205,5.108516845312767,8.700000000000001,85
dd_5_12_weekly_cost10bps,0.31267541778800845,0.09278970376003903,-0.07724210992740366,3.3697210478935244,8.700000000000001,85,0.3401636222549298,0.09603741639016013,-0.0711623016602233,3.5419905599395376,8.700000000000001,85,0.38485876387401885,0.1006471087835979,-0.07116230166022353,3.823843213435038,8.700000000000001,85,0.5258253826688757,0.10868658255015538,-0.0711623016602233,4.837997205646098,8.700000000000001,85,0.5827556471136841,0.11426271651989808,-0.06009967054352239,5.100138215357423,8.700000000000001,85
dd_5_12_weekly_cost20bps,0.31188449663064755,0.09279092642938175,-0.0774278564671318,3.3611529557042013,8.700000000000001,85,0.33928037587966964,0.0960364522774116,-0.07134858689779622,3.5328291272112162,8.700000000000001,85,0.3836420850110045,0.10064626599699711,-0.07134858689779644,3.811786569632408,8.700000000000001,85,0.5246065813526766,0.10869170351651374,-0.07134858689779644,4.826555885868254,8.700000000000001,85,0.5808587314151774,0.11426676392558122,-0.06047555968241081,5.083356800000695,8.700000000000001,85
dd_5_12_month_end_cost0bps,0.313381107064175,0.09267007986769474,-0.07817989123604974,3.381685949894398,4.699999999999999,44,0.3407185162367843,0.09589762861509796,-0.07679193025168041,3.55293995437904,4.699999999999999,44,0.3865009294830002,0.10046203421674665,-0.07679193025168041,3.847233758467653,4.699999999999999,44,0.527208005133341,0.10861872189359367,-0.07679193025168041,4.853748929671724,4.699999999999999,44,0.5998389526880281,0.11342661840124982,-0.05504733233230341,5.288343786870919,4.699999999999999,44
dd_5_12_month_end_cost5bps,0.31316718389103926,0.09267137958605703,-0.07827152418527017,3.3793301156181035,4.699999999999999,44,0.34046403938162206,0.09589771120380172,-0.07688410606697538,3.5502832664907737,4.699999999999999,44,0.3861958836498678,0.10046469245701467,-0.07688410606697549,3.8440956141393405,4.699999999999999,44,0.5269277429600745,0.10862348447321518,-0.07688410606697538,4.85095599276238,4.699999999999999,44,0.5995204443024071,0.11342087581610236,-0.05504733233230319,5.285803340775237,4.699999999999999,44
dd_5_12_month_end_cost10bps,0.3129532835015254,0.0926727744743333,-0.07836315257993609,3.3769711253028376,4.699999999999999,44,0.34020959610530377,0.09589790381631835,-0.07697628188227024,3.5476228631330353,4.699999999999999,44,0.38589088688713846,0.10046747443397269,-0.07697628188227035,3.8409533937348677,4.699999999999999,44,0.5266475130619483,0.10862835764443003,-0.07697628188227024,4.848158662085345,4.699999999999999,44,0.5992019834882851,0.11341521773125203,-0.05504733233230352,5.283259120554265,4.699999999999999,44
dd_5_12_month_end_cost20bps,0.31252555106831803,0.09267584974314547,-0.07854639570560684,3.3722437067962594,4.699999999999999,44,0.33970081027856436,0.09589861910975957,-0.07716063351285996,3.542290946752466,4.699999999999999,44,0.3852810405519975,0.10047340955638864,-0.07716063351286007,3.834656773897639,4.699999999999999,44,0.5260871500837525,0.10863843570177219,-0.07716063351286007,4.8425508585924035,4.699999999999999,44,0.5985652045555869,0.11340415511284666,-0.05504733233230352,5.27815937572979,4.699999999999999,44
dd_3_10_daily_cost0bps,0.314878709075048,0.09301950060592691,-0.07757532677573087,3.3850827732242728,22.5,225,0.34336252912736853,0.09633496442843446,-0.07561107438311576,3.5642565621378983,22.5,225,0.3887302985598795,0.10050156654033411,-0.07561107438311576,3.8679028789453853,22.5,225,0.5325276071656129,0.1086241203586034,-0.07561107438311576,4.902480272406964,22.5,225,0.6256991048069833,0.1137892693928727,-0.05182599492701123,5.498753161395855,22.5,225
dd_3_10_daily_cost5bps,0.3138539196133403,0.09302457483799179,-0.07789846196947436,3.3738817958581038,22.5,225,0.34218787829679354,0.09634150538590973,-0.07579665640451205,3.551821999522541,22.5,225,0.38714755827516356,0.10051710358046165,-0.07579665640451216,3.851559033087944,22.5,225,0.5310224182089516,0.1086341378743207,-0.07579665640451205,4.888172618659649,22.5,225,0.6245602008324767,0.11380304193469906,-0.05196892655287755,5.4880800215415455,22.5,225
dd_3_10_daily_cost10bps,0.3128298776885725,0.09303003141040148,-0.07822150013204954,3.3626762556762473,22.5,225,0.34101419595476234,0.0963484572789655,-0.07598221048137754,3.5393840813392194,22.5,225,0.3855665428216801,0.10053314029802052,-0.07598221048137754,3.835218333762443,22.5,225,0.529518632469111,0.10864456139070543,-0.07598221048137743,4.873862305586256,22.5,225,0.6234220378121573,0.11381709693416928,-0.05211184381444611,5.477402381583662,22.5,225
dd_3_10_daily_cost20bps,0.31078403441829905,0.09304209130246781,-0.07886728546082789,3.3402520307500434,22.5,225,0.33866973373624365,0.09636359351081092,-0.07635323481273992,3.514498799780113,22.5,225,0.3824096792359659,0.10056671180182039,-0.07635323481273992,3.8025473079954453,22.5,225,0.5265152656884502,0.10866662595359465,-0.07635323481274003,4.8452343216517555,22.5,225,0.6211479328542329,0.11384605388548694,-0.05239763524758079,5.456033930513042,22.5,225
dd_3_10_weekly_cost0bps,0.31447191770676564,0.09314301143498864,-0.07821023567220986,3.37622665256275,11.3,112,0.34349308085408636,0.09649247099692145,-0.07435156442354962,3.5597915288649347,11.3,112,0.38826068884664444,0.1008526495357788,-0.07435156442354973,3.849781742312123,11.3,112,0.5304205166357443,0.10909857571694567,-0.07435156442354973,4.861846391211476,11.3,112,0.6078619266403833,0.11502608932963036,-0.055863285478305325,5.284557009483587,11.3,112
dd_3_10_weekly_cost5bps,0.31395760570547626,0.09314314190062675,-0.07842457096994304,3.3707001857467263,11.3,112,0.3429429141259359,0.09649232988301955,-0.07444414687509004,3.5540950720300315,11.3,112,0.3875951131657298,0.10085334282891792,-0.07444414687509004,3.843155836918811,11.3,112,0.5296826161683301,0.10909698961237939,-0.07444414687508982,4.855153364453846,11.3,112,0.6068996849092592,0.1150201703062908,-0.056005390333837,5.276463104628753,11.3,112
dd_3_10_weekly_cost10bps,0.31344346879893425,0.09314347401319156,-0.07865470192416757,3.3651683289646512,11.3,112,0.3423929445493197,0.09649239367253977,-0.07453672469641115,3.5483931066243137,11.3,112,0.38692982195223125,0.10085426820720612,-0.07453672469641115,3.8365240146037247,11.3,112,0.5289450346837783,0.1090956109822602,-0.07453672469641115,4.8484538463219105,11.3,112,0.6059379711092983,0.11501449394526715,-0.056147480929621296,5.268361841401056,11.3,112
dd_3_10_weekly_cost20bps,0.3124157200670805,0.0931447431691634,-0.07911482591226537,3.354088587690789,11.3,112,0.34129359660818426,0.09649313595891577,-0.07472186644839185,3.5369727931062167,11.3,112,0.38560009249985083,0.10085681519207429,-0.07472186644839207,3.8232427998594263,11.3,112,0.5274708281753873,0.10909347617564256,-0.07472186644839196,4.835035482104807,11.3,112,0.6040161262495893,0.11500386935235966,-0.05643161934480867,5.252137425036961,11.3,112
dd_3_10_month_end_cost0bps,0.3126655383956376,0.09304855515069918,-0.07924085421843308,3.360240660257992,6.300000000000001,59,0.34114607278203724,0.09639405922005524,-0.07679193025168107,3.539077776600782,6.300000000000001,59,0.38609958481381823,0.10072973104630187,-0.07679193025168107,3.8330250741595053,6.300000000000001,59,0.5241186913738058,0.10899242201511512,-0.07679193025168096,4.808762679859713,6.300000000000001,59,0.6069227809299416,0.11491788868994139,-0.057332041566550695,5.281360350845575,6.300000000000001,59
dd_3_10_month_end_cost5bps,0.31237928876048615,0.09304763561323244,-0.07947015921025224,3.357197490314974,6.300000000000001,59,0.3408784490430863,0.09639165816866489,-0.07688410606697549,3.5363895125304468,6.300000000000001,59,0.38579502081996564,0.10072966227304488,-0.07688410606697571,3.8300041131300793,6.300000000000001,59,0.523839695166421,0.10899309339230637,-0.0768841060669756,4.8061732983477095,6.300000000000001,59,0.6066027146922877,0.11491303582312104,-0.05737885434276668,5.278798095857427,6.300000000000001,59
dd_3_10_month_end_cost10bps,0.3120930854267172,0.09304684258237395,-0.0796994185151757,3.354150197524678,6.300000000000001,59,0.34061086266106155,0.09638937644752381,-0.07697628188227035,3.5336971273644093,6.300000000000001,59,0.38549050296254017,0.10072973625827908,-0.07697628188227024,3.8269781822332165,6.300000000000001,59,0.5235607284556352,0.10899389007228191,-0.07697628188227046,4.803578697011578,6.300000000000001,59,0.6062826882803412,0.11490830894172371,-0.05742566711898234,5.276230186172353,6.300000000000001,59
dd_3_10_month_end_cost20bps,0.31152081764314965,0.09304563605290471,-0.08015780009165141,3.348043292068232,6.300000000000001,59,0.3400758019550145,0.09638517102944529,-0.07716063351286007,3.528300031247781,6.300000000000001,59,0.38488160564017226,0.10073031250235624,-0.07716063351286007,3.8209114622886657,6.300000000000001,59,0.5230028835191112,0.10899585932916436,-0.07716063351285996,4.798373871613393,6.300000000000001,59,0.6056427549240817,0.11489923319697876,-0.05751929267141409,5.27107743082838,6.300000000000001,59
