date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2012-08-08,0.0034635299104506245,0.007263544771311192,0.0,0.0,-0.001908971172221996
2012-08-09,0.0001211499702025165,-0.012006469069642645,0.0,0.0,0.0011703609020101702
2012-08-10,-0.0006289408922751649,0.0033113156740987026,0.0,-0.0007500000000000284,0.003748123695949568
2012-08-13,-0.016283862250238812,-0.0010350175466740108,0.0,-0.016784759358288603,-0.0007907744069998168
2012-08-14,0.01789209157349836,0.012109614479669295,0.0,0.02049180327868827,-0.00446599053187291
2012-08-15,-0.013536026836557635,0.0022108349895311186,0.0,-0.016172506738544423,-0.0023711793153223804
2012-08-16,-0.014290380675740955,-0.004168295180108306,0.0,-0.01021798365122617,0.0067349564264567174
2012-08-17,0.0001211499702025165,0.0036832033889220295,0.0,-0.004115226337448652,0.003557174530283813
2012-08-20,0.0001211499702025165,0.011905205912925654,0.0,0.018569463548830933,0.0016289880013760083
2012-08-21,-0.0006289408922751649,0.017743584253740785,0.0,0.03464673913043481,-0.000556346201702862
2012-08-22,-0.0052373246293366815,-0.0017419954163182538,-0.0044999999999999,-0.0019920318725097363,0.006046525993047558
2012-08-23,0.011912808311953071,0.005028165030223741,0.0235090549212961,0.005984042553191404,-0.004582898830063686
2012-08-24,-0.034068453025814405,-0.01880068904450638,-0.0081692185872845,-0.03178807947019879,0.0030876773888621756
2012-08-27,-0.03630926605324247,-0.004023215409858727,-0.000216700688967,-0.02232746955345044,0.0024226313499025043
2012-08-28,0.0001211499702025165,-0.0009497360737027449,0.0120024667336127,0.010302197802197766,0.0009051683371938957
2012-08-29,0.0001211499702025165,0.00703159516794738,0.0148285591083432,-0.005588676671214321,-0.002343975261832054
2012-08-30,0.0001211499702025165,-0.028008603009242572,-0.0052723508779026,0.0,-0.006546035541830197
2012-08-31,0.0001211499702025165,0.010365835530945944,0.0135161429606369,0.0,0.012291211283069758
2012-09-03,0.0001211499702025165,0.011811756067268808,-0.0006709513139487,0.0,0.0
2012-09-04,0.0001211499702025165,0.004322669867126594,0.0137767586322958,0.0,-0.0013255963805748339
2012-09-05,0.0001211499702025165,0.0153508159630793,0.0141693074049205,0.0,-0.0025539403798158222
2012-09-06,0.0001211499702025165,0.004579413335642268,0.0005185588171414,0.0,0.014783695915495665
2012-09-07,0.0001211499702025165,-0.01825147751170275,0.0009730639966345,0.0,0.0036414972107026156
2012-09-10,0.0001211499702025165,0.009020127298809966,0.0006289449428471,0.0,-0.009906626512384498
2012-09-11,0.0001211499702025165,0.006079660881914251,-0.0034110682919072,0.0,-0.001009177369803882
2012-09-12,0.0001211499702025165,0.005551864130971751,-0.0001404359150375,-0.0007499999999998064,0.0006022197406652108
2012-09-13,0.0001211499702025165,-0.0018985884491988791,-0.0035501860079962,-0.015429340731070385,0.012170494323727077
2012-09-14,0.0001211499702025165,0.01116012057806648,0.0031185145428542,-0.005992010652463464,0.0020533069337211884
2012-09-17,0.0001211499702025165,-0.005660804042695422,-0.0121471645073019,-0.04357018716577543,-0.001644116570741705
2012-09-18,0.0001211499702025165,-0.00510808958355824,0.0022368123458424,0.0,0.004373523878418606
2012-09-19,0.0001211499702025165,0.005087259039692427,0.0045033587179392,0.0,0.0028880060409577357
2012-09-20,0.0001211499702025165,0.0010507519149989264,-0.0045611987704917,0.0,-0.0015665682186313257
2012-09-21,0.0001211499702025165,0.024442717092133748,-6.14754098360315e-05,0.0,0.0009514088138395937
2012-09-24,0.0001211499702025165,0.012925270992614646,-6.14754098360315e-05,0.0,-0.00603933717418681
2012-09-25,0.0001211499702025165,0.006608101725819493,-6.14754098360315e-05,0.0,-0.010654914748418731
2012-09-26,0.0001211499702025165,0.02241294636638691,-6.14754098360315e-05,0.0,-0.008212957893285244
2012-09-27,0.0001211499702025165,0.008036147215939593,-6.14754098360315e-05,0.0,0.016790567253163413
2012-09-28,0.0001211499702025165,-0.004085046884568122,-6.14754098360315e-05,0.0,-0.008835418528515881
2012-10-01,0.0,0.0,0.0,0.0,0.0010280312783566004
2012-10-02,0.0,0.0,0.0,0.0,0.0015319037490568732
2012-10-03,0.0,0.0,0.0,0.0,0.005076866169451355
2012-10-04,0.0,0.0,0.0,0.0,0.004175019753613229
2012-10-05,0.0,0.0,0.0,0.0,-0.008502797777806714
2012-10-08,0.0001211499702025165,-0.012356227186811952,-6.14754098360315e-05,0.0,-0.007987974521549202
2012-10-09,0.0001211499702025165,-0.012206910848157837,-6.14754098360315e-05,0.0,-0.015614227259058033
2012-10-10,0.0001211499702025165,-0.014516613003253909,-6.14754098360315e-05,0.0,-0.003806033483820248
2012-10-11,0.0001211499702025165,0.008167115640500766,-6.14754098360315e-05,0.0,0.0003460103000954007
2012-10-12,0.0001211499702025165,0.006019607268102023,-6.14754098360315e-05,0.0,-0.0027840919899940753
2012-10-15,0.0001211499702025165,0.006334080882880455,-6.14754098360315e-05,0.0,0.0018987351672372643
2012-10-16,0.0001211499702025165,-0.004226544722596315,-6.14754098360315e-05,0.0,0.005998517143522397
2012-10-17,-0.0006289408922751649,-0.0031175586383187515,-6.14754098360315e-05,0.0,7.967611071046932e-05
2012-10-18,0.010232602095221255,-0.0025566102329881435,-6.14754098360315e-05,0.0,-0.005760507319180652
2012-10-19,-0.0015903908338789075,-0.001443355229446941,-6.14754098360315e-05,0.0,-0.00925838347625374
2012-10-22,0.005047050929324559,-0.0038165939672702986,-6.14754098360315e-05,0.0,0.0023665855401351354
2012-10-23,-0.01606313455542896,0.007316035006831534,-6.14754098360315e-05,0.0,-0.005404998713273934
2012-10-24,-0.0020566200061220563,0.004186435264402766,0.0021230421283047,0.0,-0.0025681704768081293
2012-10-25,-0.011798974495467518,0.01007463562355948,-0.0104001473348989,0.0,0.0012421033776803814
2012-10-26,-0.007294541254192488,-0.0013613949833951589,-0.0102660744746336,0.0,0.001654916652708227
2012-10-29,-0.0003180697245273034,0.0,0.000494289031836,0.0,0.0
2012-10-30,-0.00014626167780340538,-0.005130967003113218,-0.0025027565455674,0.0,0.0
2012-10-31,0.0001211499702025165,-0.006560198278075968,-0.0008869919534495,0.0,0.0005415034146192266
2012-11-01,0.0001211499702025165,0.004971879996261697,0.0034910578678475,0.0,0.0016636853791163198
2012-11-02,0.0001211499702025165,0.005148156678325133,0.0037627439574861,0.0,-0.00841462787386138
2012-11-05,0.0001211499702025165,0.015020063763349745,0.002941630425995,0.0,0.0029473441385170496
2012-11-06,0.0001211499702025165,-0.0010230816797716091,0.0035304071254995,0.0,0.00567946109591011
2012-11-07,0.0001211499702025165,-0.0001229032912448691,0.0065270861682453,0.0,-0.004455671959198382
2012-11-08,0.0001211499702025165,0.005220284088575777,-0.0090740216751326,0.0,-0.0005512218466786623
2012-11-09,0.0001211499702025165,0.006406851511620015,0.0073690916046702,0.0,0.0005948529293999805
2012-11-12,0.0001211499702025165,-0.000433486860679011,0.0047048108753351,0.0,-0.00027853828268786796
2012-11-13,-0.0006289408922751649,-0.0034542611082085672,-0.0048171341681246,0.0,-0.0013768086440208993
2012-11-14,0.0009950949904831141,0.011180590790877742,0.0025775566313062,0.0,-0.002209711307601725
2012-11-15,-0.001201157862327329,-0.0038197234485877196,-0.0076335728480175,0.0,-0.0024961789869647477
2012-11-16,0.0001211499702025165,-0.004796349024813296,0.0006300191305717,0.0,6.064995486476654e-05
2012-11-19,0.0001211499702025165,-0.002339292634651269,0.0070010151732602,0.0,0.006715264505019247
2012-11-20,-0.0006289408922751649,-0.007126105970198804,0.0203189927713256,0.0,-0.0019946896327454056
2012-11-21,0.0005100024048314555,0.005730853360655708,0.0079942854931087,0.0,0.0005508101477591509
2012-11-22,-0.0014725260640878757,0.010246249345537306,0.0064033057373305,0.0,0.0
2012-11-23,0.0004878710843683187,0.008147500826796605,-0.0036065728127759,0.0,0.006439479111620239
2012-11-26,-0.0015682504236977923,0.011987087777318717,-0.0066026877616076,0.0,0.0013037875023014234
2012-11-27,0.001174218758610568,0.042867588046578975,-0.0186653220121159,0.0,-0.0012409524342728018
2012-11-28,-6.057498510125825e-05,0.022387421451270484,-0.0081603122007234,0.0,-0.0011072885674244803
2012-11-29,0.0015844624851966138,0.005114138153664571,-0.0090413384734281,0.0,0.00255677877393512
2012-11-30,-0.00019751126408618092,-0.006393325069908973,-0.0002705757263601,0.0,-0.002029623701576999
2012-12-03,-0.0001975237662572571,0.02475160070225435,-0.0138488997249625,0.0,1.6276043511620486e-05
2012-12-04,-6.057498510125825e-05,-0.005759946661187176,0.0042898863210116,0.0,0.00019807405471272688
2012-12-05,-0.0007453814131509473,-0.003570255808080125,0.0043971563511333,0.0,-0.002118861985628051
2012-12-06,-0.002252956459477762,-0.0009897421591249511,-0.0024770881965311,0.0,0.0020276835097150503
2012-12-07,-0.0016975026936600912,-0.004104708667072132,0.0035370447944136,0.0,-0.0026108926054312365
2012-12-10,0.0001211499702025165,-0.010382477342250063,0.0091825523583728,0.0,0.002009849362554439
2012-12-11,-0.0006289408922751649,0.0037559788819268025,-0.0028147473165041,0.0,0.0020613534239650733
2012-12-12,0.005555540176581664,0.010515597015995137,-0.0010696949871531,0.0,-0.0014685547130617316
2012-12-13,-0.010445501059943352,0.001414624483566218,0.0,0.0,-0.002813318220579175
2012-12-14,0.08470876766516588,0.02404632759453129,0.0,0.0,-0.00034391150460577613
2012-12-17,0.009306662627500462,0.00107674069523922,0.0,0.0,0.0012764875244912766
2012-12-18,0.005121889399397173,0.008734735643535219,0.0,0.0,0.0017983840309168109
2012-12-19,-0.0007793242132483336,-0.006529187157248595,0.0,0.0,-0.0003806872878465706
2012-12-20,0.0067448693703831,-0.008961561279848373,-0.0044999999999999,-0.0007499999999999174,9.642161070422262e-05
2012-12-21,-0.012001181904454095,-0.03422823631672944,0.0116825168887753,0.011346444780635512,-0.000932169281212869
2012-12-24,0.0042080283667300655,-0.0008353538991094922,0.0052484346597512,0.013412816691505292,-0.0013603330563890514
2012-12-25,0.03429002126396652,-0.009456639634135233,0.0019054996145571,0.015373352855051037,0.0
2012-12-26,0.0249597774785717,0.019375596582029253,0.0214963662629124,0.015064562410330051,-0.0007209832137375916
2012-12-27,-0.01768896419494015,-0.013646553853336685,-0.0139609713707223,-0.009184599156118134,0.0023789865567722668
2012-12-28,0.01730507306547846,-0.008349735413306192,0.0031151326544571,0.011289473684210405,-0.004181768377642836
2012-12-31,0.013064607309097198,-0.015541732002035014,-0.0083208012015641,0.0,0.00937845746488164
2013-01-02,0.0,0.0,0.0,0.0,0.01193155273833435
2013-01-03,0.0,0.0,0.0,0.0,-0.007537979974298836
2013-01-04,-0.017966645562969452,-0.02223933170208381,0.0061323358606919,0.0,0.0004315381661275097
2013-01-07,0.02709167829657999,0.013791232434286371,0.0082235211270218,0.0,-0.0043502571511849775
2013-01-08,0.03133100191639193,0.03551015473892538,0.0032434404611672,0.0,-0.003069466485199901
2013-01-09,0.002734705883647992,0.0029321095728405133,-0.005886671250662,0.0,0.003156655548615328
2013-01-10,0.0135686720274375,0.008732205653865233,0.0005983370924202,0.0,0.00830502076052353
2013-01-11,-0.0194749607266671,0.006537403349377469,0.0077309892572934,0.0,-0.0017304409635111595
2013-01-14,0.059329203604752134,-0.0011284856838658097,0.00641612278313,0.0,0.0007034973036144088
