date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-12-23,0.9876407260128117,0.9870376323907166,0.9869881529830694,0.9869386735754223,0.9868397147601278,0.9863100089317209,0.9862606863029917,0.9862113636742624,0.9861127184168036,0.9876407260128117,0.9876407260128117,0.9876407260128117,0.9876407260128117,0.9870376323907166,0.9869881529830694,0.9869386735754223,0.9868397147601278,0.9863100089317209,0.9862606863029917,0.9862113636742624,0.9861127184168036,0.9876407260128117,0.9876407260128117,0.9876407260128117,0.9876407260128117,0.9872635935724071,0.9871648669711611,0.9870661453064724,0.9868687167867642,0.9858583835795189,0.9857597572899001,0.9856611359338655,0.9854639080225487,0.9876407260128117,0.9876407260128117,0.9876407260128117,0.9876407260128117
2011-12-26,0.9860641172402469,0.9851165475091264,0.9850671644039289,0.9850177812987315,0.9849190150883365,0.9843903402336486,0.9843411136022281,0.9842918869708076,0.9841934337079663,0.9860641172402469,0.9860641172402469,0.9860641172402469,0.9860641172402469,0.9851165475091264,0.9850671644039289,0.9850177812987315,0.9849190150883365,0.9843903402336486,0.9843411136022281,0.9842918869708076,0.9841934337079663,0.9860641172402469,0.9860641172402469,0.9860641172402469,0.9860641172402469,0.985687586830822,0.9855890178306363,0.9854904537591275,0.9852933404021378,0.9842846200285433,0.9841861511798534,0.9840876872568722,0.9838907741880349,0.9860641172402469,0.9860641172402469,0.9860641172402469,0.9860641172402469
2011-12-27,0.9884622347987865,0.9867778996388004,0.9867284332513485,0.9866789668638967,0.9865800340889925,0.9860504676493467,0.9860011579995572,0.9859518483497678,0.9858532290501888,0.9884622347987865,0.9884622347987865,0.9884622347987865,0.9884622347987865,0.9867778996388004,0.9867284332513485,0.9866789668638967,0.9865800340889925,0.9860504676493467,0.9860011579995572,0.9859518483497678,0.9858532290501888,0.9884622347987865,0.9884622347987865,0.9884622347987865,0.9884622347987865,0.9880847886637304,0.987985979942774,0.9878871761624812,0.9876895834238832,0.9866784098324936,0.9865797015066025,0.9864809981183994,0.9862836061550565,0.9884622347987865,0.9884622347987865,0.9884622347987865,0.9884622347987865
2011-12-28,0.9893079441661556,0.9876221679212475,0.9875233227896387,0.9874244826046689,0.9872268170746449,0.9866327652938784,0.9865834265249984,0.9865340877561183,0.9864354102183581,0.9893079441661556,0.9893079441661556,0.9893079441661556,0.9893079441661556,0.9876221679212475,0.9875233227896387,0.9874244826046689,0.9872268170746449,0.9866327652938784,0.9865834265249984,0.9865340877561183,0.9864354102183581,0.9893079441661556,0.9893079441661556,0.9893079441661556,0.9893079441661556,0.9889301750954113,0.9888312818356048,0.9887323935206886,0.9885346317255258,0.9875225929933668,0.9874238002145214,0.9873250123775887,0.9871274515294605,0.9893079441661556,0.9893079441661556,0.9893079441661556,0.9893079441661556
2011-12-29,0.9894998644574862,0.987813761181273,0.9877148968742532,0.987616037514832,0.9874183336387842,0.9868284132988526,0.9867790647461583,0.986729716193464,0.9866310190880753,0.9894998644574862,0.9894998644574862,0.9894998644574862,0.9894998644574862,0.987813761181273,0.9877148968742532,0.987616037514832,0.9874183336387842,0.9868284132988526,0.9867790647461583,0.986729716193464,0.9866310190880753,0.9894998644574862,0.9894998644574862,0.9894998644574862,0.9894998644574862,0.989122022101623,0.989023109657069,0.9889242021583645,0.9887264019985028,0.9877141669364048,0.9876153549923046,0.9875165479910758,0.9873189488172311,0.9894998644574862,0.9894998644574862,0.9894998644574862,0.9894998644574862
2011-12-30,0.9893610830611926,0.9876752162678485,0.9875763658269515,0.9874775203329591,0.9872798441856871,0.986690006584492,0.9865913259998964,0.9864926503501561,0.9862953138552412,0.9893610830611926,0.9893610830611926,0.9893610830611926,0.9893610830611926,0.9876752162678485,0.9875763658269515,0.9874775203329591,0.9872798441856871,0.986690006584492,0.9865913259998964,0.9864926503501561,0.9862953138552412,0.9893610830611926,0.9893610830611926,0.9893610830611926,0.9893610830611926,0.9889832936992626,0.9888843951275829,0.9887855015010589,0.9885877290834773,0.9875756359914798,0.9874768379061583,0.9873780447630148,0.9871804733032612,0.9893610830611926,0.9893610830611926,0.9893610830611926,0.9893610830611926
2012-01-03,0.9896554559440649,0.987969087540665,0.9878702076879692,0.9877713327836497,0.9875735978201392,0.9869835847196264,0.9868848747737705,0.9867861697642384,0.9865887745541446,0.9896554559440649,0.9896554559440649,0.9896554559440649,0.9896554559440649,0.987969087540665,0.9878702076879692,0.9877713327836497,0.9875735978201392,0.9869835847196264,0.9868848747737705,0.9867861697642384,0.9865887745541446,0.9896554559440649,0.9896554559440649,0.9896554559440649,0.9896554559440649,0.9892775541753046,0.9891786261775051,0.9890797031263328,0.9888818718638686,0.9878694776353434,0.9877706501538006,0.9876718276159066,0.9874741973710631,0.9896554559440649,0.9896554559440649,0.9896554559440649,0.9896554559440649
2012-01-04,0.9907186034197365,0.9890304234178653,0.9889314373424783,0.9888324562207836,0.9886345088384701,0.9880438619103613,0.9879450459243386,0.9878462348799424,0.9876486276160292,0.9907186034197365,0.9907186034197365,0.9907186034197365,0.9907186034197365,0.9890304234178653,0.9889314373424783,0.9888324562207836,0.9886345088384701,0.9880438619103613,0.9879450459243386,0.9878462348799424,0.9876486276160292,0.9907186034197365,0.9907186034197365,0.9907186034197365,0.9907186034197365,0.9903402956861436,0.9902412614139326,0.9901422320936627,0.9899441883089454,0.988930706505586,0.9888317728576125,0.9887328441585982,0.988535001607447,0.9907186034197365,0.9907186034197365,0.9907186034197365,0.9907186034197365
2012-01-05,0.9984471732514905,0.9967458238017176,0.9966460655385535,0.9965463122677256,0.9963468207030762,0.995751566153778,0.9956519793068409,0.9955523974400798,0.9953532486470856,0.9984471732514905,0.9984471732514905,0.9984471732514905,0.9984471732514905,0.9967458238017176,0.9966460655385535,0.9965463122677256,0.9963468207030762,0.995751566153778,0.9956519793068409,0.9955523974400798,0.9953532486470856,0.9984471732514905,0.9984471732514905,0.9984471732514905,0.9984471732514905,0.9980659143491935,0.9979661075132233,0.9978663056678243,0.9976667169487384,0.9966453290004218,0.9965456235736563,0.9964459231344566,0.9962465372187546,0.9984471732514905,0.9984471732514905,0.9984471732514905,0.9984471732514905
2012-01-06,0.9993725088255085,0.997669582608119,0.9975697318915211,0.9974698861718859,0.9972702097235028,0.9966744035073515,0.9965747243658447,0.9964750502091295,0.9962757168500734,0.9993725088255085,0.9993725088255085,0.9993725088255085,0.9993725088255085,0.997669582608119,0.9975697318915211,0.9974698861718859,0.9972702097235028,0.9966744035073515,0.9965747243658447,0.9964750502091295,0.9962757168500734,0.9993725088255085,0.9993725088255085,0.9993725088255085,0.9993725088255085,0.9989908965821088,0.9988909972476888,0.998791102908465,0.9985913292156049,0.9975689946707844,0.9974691968395525,0.9973694040005087,0.9971698332989856,0.9993725088255085,0.9993725088255085,0.9993725088255085,0.9993725088255085
2012-01-09,0.9968225876383401,0.9951240064750757,0.9950244105298023,0.9949248195687419,0.9947256525992585,0.9941313665959214,0.9940319417879615,0.9939325219520745,0.9937336971965182,0.9968225876383401,0.9968225876383401,0.9968225876383401,0.9968225876383401,0.9951240064750757,0.9950244105298023,0.9949248195687419,0.9947256525992585,0.9941313665959214,0.9940319417879615,0.9939325219520745,0.9937336971965182,0.9968225876383401,0.9968225876383401,0.9968225876383401,0.9968225876383401,0.9964419490870683,0.9963423046480223,0.9962426651914271,0.9960434012255884,0.9950236751901007,0.9949241319952552,0.9948245937798601,0.9946255322874212,0.9968225876383401,0.9968225876383401,0.9968225876383401,0.9968225876383401
2012-01-10,0.9975260436221028,0.9958262637730362,0.9957265975430756,0.9956269363008454,0.9954276287795746,0.9948329233896281,0.9947334284177526,0.9946339384214584,0.9944349733556145,0.9975260436221028,0.9975260436221028,0.9975260436221028,0.9975260436221028,0.9958262637730362,0.9957265975430756,0.9956269363008454,0.9954276287795746,0.9948329233896281,0.9947334284177526,0.9946339384214584,0.9944349733556145,0.9975260436221028,0.9975260436221028,0.9975260436221028,0.9975260436221028,0.9971451364548607,0.9970454216969058,0.9969457119249175,0.9967463073388413,0.9957258616844461,0.9956262482421393,0.995526639782797,0.9953274378130057,0.9975260436221028,0.9975260436221028,0.9975260436221028,0.9975260436221028
2012-01-11,0.9985062502021946,0.9968048000855662,0.9967050359198223,0.99660527674671,0.9964057733783783,0.9958104836085652,0.9957108908691908,0.9956113031102873,0.9954121425338921,0.9985062502021946,0.9985062502021946,0.9985062502021946,0.9985062502021946,0.9968048000855662,0.9967050359198223,0.99660527674671,0.9964057733783783,0.9958104836085652,0.9957108908691908,0.9956113031102873,0.9954121425338921,0.9985062502021946,0.9985062502021946,0.9985062502021946,0.9985062502021946,0.9981249687412547,0.998025155999831,0.9979253482492734,0.9977257477207567,0.9967042993381104,0.9966045880118916,0.9965048816735336,0.9963054839604003,0.9985062502021946,0.9985062502021946,0.9985062502021946,0.9985062502021946
2012-01-12,1.0005485899248794,0.9988436596706367,0.9987436914477639,0.9986437282277345,0.9984438167962045,0.9978473094236542,0.9977475129777856,0.9976477215225749,0.9974481535841263,1.0005485899248794,1.0005485899248794,1.0005485899248794,1.0005485899248794,0.9988436596706367,0.9987436914477639,0.9986437282277345,0.9984438167962045,0.9978473094236542,0.9977475129777856,0.9976477215225749,0.9974481535841263,1.0005485899248794,1.0005485899248794,1.0005485899248794,1.0005485899248794,1.0001665285927337,1.0000665116948246,0.9999664997979899,0.9997664910075441,0.9987429533594514,0.9986430380841814,0.9985431278069743,0.9983433222467494,1.0005485899248794,1.0005485899248794,1.0005485899248794,1.0005485899248794
2012-01-13,1.0059003083552513,1.0041862587971029,1.0040857558657847,1.0039852579640696,1.003784277249445,1.0031845792877203,1.0030842490522047,1.0029839238340408,1.002783288449768,1.0059003083552513,1.0059003083552513,1.0059003083552513,1.0059003083552513,1.0041862587971029,1.0040857558657847,1.0039852579640696,1.003784277249445,1.0031845792877203,1.0030842490522047,1.0029839238340408,1.002783288449768,1.0059003083552513,1.0059003083552513,1.0059003083552513,1.0059003083552513,1.0055162034595115,1.0054156515928048,1.0053151047539224,1.00511402615963,1.0040850138295974,1.0039845641290874,1.0038841194533743,1.0036832451763373,1.0059003083552513,1.0059003083552513,1.0059003083552513,1.0059003083552513
2012-01-16,1.0084620961879789,1.0067436813549953,1.0066429224667155,1.0065421686208478,1.006340676056346,1.0057394508071467,1.0056388650544845,1.005538284331952,1.005337137977276,1.0084620961879789,1.0084620961879789,1.0084620961879789,1.0084620961879789,1.0067436813549953,1.0066429224667155,1.0065421686208478,1.006340676056346,1.0057394508071467,1.0056388650544845,1.005538284331952,1.005337137977276,1.0084620961879789,1.0084620961879789,1.0084620961879789,1.0084620961879789,1.0080770130688104,1.0079762051205154,1.0078754022128493,1.0076738115194037,1.0066421785407391,1.0065414730188338,1.006440772534522,1.006239386678679,1.0084620961879789,1.0084620961879789,1.0084620961879789,1.0084620961879789
2012-01-17,1.0185080758683156,1.0167725427315706,1.0166707801151902,1.0165690225914528,1.0163655228219046,1.0157583083573845,1.015656720601344,1.0155551379255416,1.0153519878146515,1.0185080758683156,1.0185080758683156,1.0185080758683156,1.0185080758683156,1.0167725427315706,1.0166707801151902,1.0165690225914528,1.0163655228219046,1.0157583083573845,1.015656720601344,1.0155551379255416,1.0153519878146515,1.0185080758683156,1.0185080758683156,1.0185080758683156,1.0185080758683156,1.0181191566732004,1.0180173445080847,1.0179155374338107,1.017711938557789,1.016670028778459,1.0165683200600721,1.0164666164294616,1.01626322443157,1.0185080758683156,1.0185080758683156,1.0185080758683156,1.0185080758683156
2012-01-18,1.0184531373329595,1.0167176978112291,1.0166159406839455,1.0165141886490296,1.016310699856301,1.0157035181450542,1.015601935868678,1.0155003586722662,1.015297219519335,1.0184531373329595,1.0184531373329595,1.0184531373329595,1.0184531373329595,1.0167176978112291,1.0166159406839455,1.0165141886490296,1.016310699856301,1.0157035181450542,1.015601935868678,1.0155003586722662,1.015297219519335,1.0184531373329595,1.0184531373329595,1.0184531373329595,1.0184531373329595,1.0180642391162256,1.0179624324428793,1.0178606308600997,1.0176570429662435,1.0166151893877413,1.0165134861555438,1.016411788010848,1.0162084069839625,1.0184531373329595,1.0184531373329595,1.0184531373329595,1.0184531373329595
2012-01-19,1.0214149083763113,1.0196744220101712,1.019572368962239,1.0194703210214833,1.019266240461503,1.0186572930006654,1.0185554153121261,1.018453542718324,1.0182498128149309,1.0214149083763113,1.0214149083763113,1.0214149083763113,1.0214149083763113,1.0196744220101712,1.019572368962239,1.0194703210214833,1.019266240461503,1.0186572930006654,1.0185554153121261,1.018453542718324,1.0182498128149309,1.0214149083763113,1.0214149083763113,1.0214149083763113,1.0214149083763113,1.0210248792018193,1.020922776463739,1.0208206788310294,1.0206164988817248,1.0195716154811847,1.019469616485071,1.0193676225912545,1.019163650110512,1.0214149083763113,1.0214149083763113,1.0214149083763113,1.0214149083763113
2012-01-20,1.023659077308857,1.0219147668890451,1.0218124896185392,1.021710217466431,1.0215056885174083,1.020895403127232,1.020793301601404,1.020691205181507,1.0204870276595057,1.023659077308857,1.023659077308857,1.023659077308857,1.023659077308857,1.0219147668890451,1.0218124896185392,1.021710217466431,1.0215056885174083,1.020895403127232,1.020793301601404,1.020691205181507,1.0204870276595057,1.023659077308857,1.023659077308857,1.023659077308857,1.023659077308857,1.0232681911943013,1.0231658641244723,1.0230635421712309,1.022858913614514,1.0218117344819981,1.0217095113820691,1.0216072933956473,1.0214028727633253,1.023659077308857,1.023659077308857,1.023659077308857,1.023659077308857
2012-01-23,1.0242200804447483,1.0224748140781403,1.022372480755897,1.0222701525548565,1.0220655115163852,1.0214548916671833,1.0213527341859328,1.0212505818134114,1.0210462923945565,1.0242200804447483,1.0242200804447483,1.0242200804447483,1.0242200804447483,1.0224748140781403,1.022372480755897,1.0222701525548565,1.0220655115163852,1.0214548916671833,1.0213527341859328,1.0212505818134114,1.0210462923945565,1.0242200804447483,1.0242200804447483,1.0242200804447483,1.0242200804447483,1.0238289801101064,1.0237265969612481,1.0236242189317817,1.0234194782310275,1.0223717252055131,1.0222694460835344,1.0221671720778656,1.0219626394154564,1.0242200804447483,1.0242200804447483,1.0242200804447483,1.0242200804447483
2012-01-24,1.0230419714350965,1.0212987125608917,1.0211964969475387,1.0210942864494978,1.0208898807993534,1.0202799633155508,1.0201779233409292,1.0200758884691605,1.0198718340341824,1.0230419714350965,1.0230419714350965,1.0230419714350965,1.0230419714350965,1.0212987125608917,1.0211964969475387,1.0210942864494978,1.0208898807993534,1.0202799633155508,1.0201779233409292,1.0200758884691605,1.0198718340341824,1.0230419714350965,1.0230419714350965,1.0230419714350965,1.0230419714350965,1.022651320963562,1.022549055580907,1.0224467953117553,1.0222422901139645,1.0211957422662266,1.0210935807907944,1.0209914244257863,1.0207871270270448,1.0230419714350965,1.0230419714350965,1.0230419714350965,1.0230419714350965
2012-01-25,1.0298349083795548,1.02808007437164,1.0279771800527837,1.0278742908832046,1.0276685279918802,1.0270545606927968,1.0269518431789024,1.0268491308017436,1.0266437214576327,1.0298349083795548,1.0298349083795548,1.0298349083795548,1.0298349083795548,1.02808007437164,1.0279771800527837,1.0278742908832046,1.0276685279918802,1.0270545606927968,1.0269518431789024,1.0268491308017436,1.0266437214576327,1.0298349083795548,1.0298349083795548,1.0298349083795548,1.0298349083795548,1.0294416640124673,1.0293387195938435,1.0292357803226766,1.0290299172227155,1.027976420360433,1.0278735805389698,1.027770745861864,1.027565091940725,1.0298349083795548,1.0298349083795548,1.0298349083795548,1.0298349083795548
2012-01-26,1.0311017425737175,1.0293447498860877,1.0292417289935056,1.0291387132565346,1.02893269724943,1.0283179746887388,1.0282151308186118,1.0281122920915398,1.0279066300665587,1.0311017425737175,1.0311017425737175,1.0311017425737175,1.0311017425737175,1.0293447498860877,1.0292417289935056,1.0291387132565346,1.02893269724943,1.0283179746887388,1.0282151308186118,1.0281122920915398,1.0279066300665587,1.0311017425737175,1.0311017425737175,1.0311017425737175,1.0311017425737175,1.0307080144636465,1.0306049434096674,1.030501877509477,1.0302957611704655,1.029240968366632,1.029138002038482,1.0290350408610174,1.028829133958146,1.0311017425737175,1.0311017425737175,1.0311017425737175,1.0311017425737175
2012-01-27,1.0343326426798922,1.0325701445531514,1.0324668008503177,1.0323634623192504,1.0321568007724167,1.0315401520126857,1.0314369858869974,1.0313338249204793,1.0311275184649529,1.0343326426798922,1.0343326426798922,1.0343326426798922,1.0343326426798922,1.0325701445531514,1.0324668008503177,1.0323634623192504,1.0321568007724167,1.0315401520126857,1.0314369858869974,1.0313338249204793,1.0311275184649529,1.0343326426798922,1.0343326426798922,1.0343326426798922,1.0343326426798922,1.0339376808446317,1.033834286823223,1.0337308979717528,1.033524135778628,1.0324660378400619,1.0323627488726352,1.0322594650720331,1.032052912971305,1.0343326426798922,1.0343326426798922,1.0343326426798922,1.0343326426798922
2012-01-30,1.0332338701833856,1.0314732443599897,1.0313700104392647,1.0312667816848113,1.031060339674725,1.030444345981526,1.030341289449306,1.0302382380707753,1.030032150774782,1.0332338701833856,1.0332338701833856,1.0332338701833856,1.0332338701833856,1.0314732443599897,1.0313700104392647,1.0312667816848113,1.031060339674725,1.030444345981526,1.030341289449306,1.0302382380707753,1.030032150774782,1.0332338701833856,1.0332338701833856,1.0332338701833856,1.0332338701833856,1.0328393279164378,1.032736043730591,1.0326327647091904,1.0324262221597296,1.0313692482395551,1.0312660689960913,1.0311628949139635,1.0309565622337178,1.0332338701833856,1.0332338701833856,1.0332338701833856,1.0332338701833856
2012-01-31,1.0377708267662058,1.0360024699893928,1.0358987827658583,1.0357951007312807,1.0355877522290016,1.0349690536916023,1.0348655446354902,1.0347620407556977,1.0345550485250703,1.0377708267662058,1.0377708267662058,1.0377708267662058,1.0377708267662058,1.0360024699893928,1.0358987827658583,1.0357951007312807,1.0355877522290016,1.0349690536916023,1.0348655446354902,1.0347620407556977,1.0345550485250703,1.0377708267662058,1.0377708267662058,1.0377708267662058,1.0377708267662058,1.0373745520539839,1.0372708143446123,1.0371670818223642,1.0369596323392396,1.0358980172193102,1.0357943849131261,1.0356907577909418,1.0354835190985734,1.0377708267662058,1.0377708267662058,1.0377708267662058,1.0377708267662058
2012-02-01,1.037907232644388,1.0361386434325777,1.0360349425802666,1.0359312469175945,1.0357238711611723,1.0351050913012738,1.0350015686398035,1.0348980511553334,1.0346910317173916,1.037907232644388,1.037907232644388,1.037907232644388,1.037907232644388,1.0361386434325777,1.0360349425802666,1.0359312469175945,1.0357238711611723,1.0351050913012738,1.0350015686398035,1.0348980511553334,1.0346910317173916,1.037907232644388,1.037907232644388,1.037907232644388,1.037907232644388,1.037510905845329,1.0374071545005448,1.0373034083435657,1.037095931593025,1.0360341769330943,1.035930531005352,1.0358268902622905,1.035619624330213,1.037907232644388,1.037907232644388,1.037907232644388,1.037907232644388
