date,nav
2012-04-04,1.0957336734899974
2012-04-05,1.0947928732644618
2012-04-06,1.093698290561047
2012-04-09,1.0931563416792371
2012-04-10,1.089069682585555
2012-04-11,1.0887809825764478
2012-04-12,1.093037580887221
2012-04-13,1.0881121083711838
2012-04-16,1.0829664185351504
2012-04-17,1.0870086725423185
2012-04-18,1.086215421563453
2012-04-19,1.083154483396285
2012-04-20,1.0845044590052704
2012-04-23,1.0896546272526797
2012-04-24,1.090948064003026
2012-04-25,1.0982440706224361
2012-04-26,1.1026434593310148
2012-04-27,1.1028286351473808
2012-04-30,1.1014359194726622
2012-05-01,1.1007900813153582
2012-05-02,1.1070122507474938
2012-05-03,1.1023256077162789
2012-05-04,1.0959252400925876
2012-05-07,1.0903868740846752
2012-05-08,1.0866029813248235
2012-05-09,1.0812763254328333
2012-05-10,1.0791756912900325
2012-05-11,1.0773346595419904
2012-05-14,1.0727626204448142
2012-05-15,1.0727250288833292
2012-05-16,1.0700631682526152
2012-05-17,1.067282204539324
2012-05-18,1.066570918684694
2012-05-21,1.0688489217308688
2012-05-22,1.06455609724381
2012-05-23,1.0647696628298982
2012-05-24,1.0641734043560596
2012-05-25,1.061474040544496
2012-05-28,1.0586645736901301
2012-05-29,1.0607588748948058
2012-05-30,1.065077427812963
2012-05-31,1.0693651704003901
2012-06-01,1.0705627437785301
2012-06-04,1.070615276124022
2012-06-05,1.0687528097853913
2012-06-06,1.0690964439085853
2012-06-07,1.0674308666662846
2012-06-08,1.0708179855817697
2012-06-11,1.0723808144333895
2012-06-12,1.0748140542015598
2012-06-13,1.0788082765566573
2012-06-14,1.0771508040668576
2012-06-15,1.0795967624267893
2012-06-18,1.0907524843972296
2012-06-19,1.0855866983907865
2012-06-20,1.089862039861257
2012-06-21,1.079205891016536
2012-06-22,1.0787398862086637
2012-06-25,1.0659155175062103
2012-06-26,1.059172065322805
2012-06-27,1.0631475918898388
2012-06-28,1.061540030702666
2012-06-29,1.0661022149057864
2012-07-02,1.0722488271088886
2012-07-03,1.0740855871155381
2012-07-04,1.0716177729120606
2012-07-05,1.0690619664738419
2012-07-06,1.0666954783913376
2012-07-09,1.0691897938401924
2012-07-10,1.065950393254706
2012-07-11,1.0646697318629634
2012-07-12,1.0647897495533067
2012-07-13,1.0652823788314842
2012-07-16,1.0628558044536058
2012-07-17,1.0613083304273976
2012-07-18,1.0618108159640836
2012-07-19,1.0603292268542563
2012-07-20,1.057137592743737
2012-07-23,1.0523702607395784
2012-07-24,1.0525553707655875
2012-07-25,1.0501623648104759
2012-07-26,1.0513907251033927
2012-07-27,1.0527440064980216
2012-07-30,1.057485486930671
2012-07-31,1.0610562942904482
2012-08-01,1.0574255792889276
2012-08-02,1.0559721804852622
2012-08-03,1.0512469775295163
2012-08-06,1.0497733029435479
2012-08-07,1.0473023487271786
2012-08-08,1.0480063220089755
2012-08-09,1.0466222860822916
2012-08-10,1.0484895535276137
2012-08-13,1.042765987119562
2012-08-14,1.0489369180483694
2012-08-15,1.043476948507582
2012-08-16,1.0420132732039338
2012-08-17,1.0432266422079903
2012-08-20,1.0496563998179407
2012-08-21,1.0594239502194065
2012-08-22,1.0600173780102702
2012-08-23,1.0651432156199643
2012-08-24,1.051749254642514
2012-08-27,1.043584004417738
2012-08-28,1.0478549726996333
2012-08-29,1.0491499481803976
2012-08-30,1.0411779039534046
2012-08-31,1.0500392412323492
2012-09-03,1.051806684156368
2012-09-04,1.0541174526881414
2012-09-05,1.0577209186357446
2012-09-06,1.0647973821078291
2012-09-07,1.063601695837237
2012-09-10,1.060939334068999
2012-09-11,1.0609484274291219
2012-09-12,1.0619189051558526
2012-09-13,1.0629564252840378
2012-09-14,1.0648442969501155
2012-09-17,1.0520363558188943
2012-09-18,1.0534349507023075
2012-09-19,1.0561794752901443
2012-09-20,1.0549735254117123
2012-09-21,1.0592479311707037
2012-09-24,1.0587457146323342
2012-09-25,1.0552870299309418
2012-09-26,1.0553691266749803
2012-09-27,1.0637329532026711
2012-09-28,1.0593243103694456
2012-10-01,1.0597598443672958
2012-10-02,1.0604091858034108
2012-10-03,1.0625626199380114
2012-10-04,1.0643369430959297
2012-10-05,1.0607172298517238
2012-10-08,1.0553658968251958
2012-10-09,1.0468442973678287
2012-10-10,1.0429752943896842
2012-10-11,1.0444003629197012
2012-10-12,1.0441829242317713
2012-10-15,1.0459698732317237
2012-10-16,1.0478207759725457
2012-10-17,1.0472874756617352
2012-10-18,1.0455345605532278
2012-10-19,1.0412621174824657
2012-10-22,1.0421676097250518
2012-10-23,1.0393734036347317
2012-10-24,1.0390753133747925
2012-10-25,1.0382008929737356
2012-10-26,1.0340104027023695
2012-10-29,1.0339179316420772
2012-10-30,1.0326359182293994
2012-10-31,1.0317188112151072
2012-11-01,1.033729263728399
2012-11-02,1.0316433988503506
2012-11-05,1.0356522217454431
2012-11-06,1.0384073658071316
2012-11-07,1.0375671816881484
2012-11-08,1.0367502994555653
2012-11-09,1.0391515109324765
2012-11-12,1.0397151497099022
2012-11-13,1.0377871537965548
2012-11-14,1.0391156082301918
2012-11-15,1.0361659010592932
2012-11-16,1.0355577897111465
2012-11-19,1.039076105696033
2012-11-20,1.0402377916636818
2012-11-21,1.04266170302124
2012-11-22,1.0451121463864548
2012-11-23,1.048567018800205
2012-11-26,1.0497962853400693
2012-11-27,1.053209610158678
2012-11-28,1.0549843223006705
2012-11-29,1.0556089611911432
2012-11-30,1.0536759049123605
2012-12-03,1.0553851491273967
2012-12-04,1.055229623255561
2012-12-05,1.0543874973825882
2012-12-06,1.0544569001717192
2012-12-07,1.0530868821422215
2012-12-10,1.0537567018419862
2012-12-11,1.0547080808639582
2012-12-12,1.0561688565699774
2012-12-13,1.0541012166745596
2012-12-14,1.0666874858150932
2012-12-17,1.0683971406886932
2012-12-18,1.0711128867120543
2012-12-19,1.0698171253172084
2012-12-20,1.068259344239538
2012-12-21,1.0653911625334829
2012-12-24,1.068823043337092
2012-12-25,1.0745636937139442
2012-12-26,1.0867613777461753
2012-12-27,1.0793778301949324
2012-12-28,1.0810295709905822
2012-12-31,1.0826295936960848
2013-01-02,1.0877966207338405
2013-01-03,1.0845167034916074
2013-01-04,1.0801350598746
2013-01-07,1.0847501617959567
2013-01-08,1.0931206517195433
2013-01-09,1.0943151924573014
2013-01-10,1.1009681913840745
2013-01-11,1.1004175395813385
2013-01-14,1.1081289420852753
2013-01-15,1.1145374413399456
2013-01-16,1.114067864786986
2013-01-17,1.1148135693007897
2013-01-18,1.1194161932551923
2013-01-21,1.1198386552256523
2013-01-22,1.1107550017883772
2013-01-23,1.1109008466963863
2013-01-24,1.1006655810686927
2013-01-25,1.1046449379150605
2013-01-28,1.11159759211937
2013-01-29,1.1139069942489341
2013-01-30,1.1104158345748012
2013-01-31,1.106071810938214
2013-02-01,1.109831187276877
2013-02-04,1.098499536379616
2013-02-05,1.1048642083202385
2013-02-06,1.1073687760229949
2013-02-07,1.1060307162641383
2013-02-08,1.111179908770657
2013-02-11,1.110931688743656
2013-02-12,1.1112568454735234
2013-02-13,1.1118945523229122
2013-02-14,1.1114170466318218
2013-02-15,1.1102965028439091
2013-02-18,1.109633453602355
2013-02-19,1.103393450720053
2013-02-20,1.1105701461432096
2013-02-21,1.0963998152625434
2013-02-22,1.0999119468964897
2013-02-25,1.1078379417194122
2013-02-26,1.1078198832160011
2013-02-27,1.1055444262048129
2013-02-28,1.1138135707553365
2013-03-01,1.1319634562148337
2013-03-04,1.1287241523872777
2013-03-05,1.146506369685589
2013-03-06,1.1567609704687813
2013-03-07,1.1515653283353802
2013-03-08,1.143341008304407
2013-03-11,1.148700240109377
2013-03-12,1.1265563151491118
2013-03-13,1.124732390275974
2013-03-14,1.128960005714179
2013-03-15,1.1286742883978538
2013-03-18,1.1254635406602775
2013-03-19,1.1239664233917832
2013-03-20,1.1250908827286252
2013-03-21,1.1198447400560987
2013-03-22,1.1226436758904756
2013-03-25,1.1196077159371
2013-03-26,1.1204483197489703
2013-03-27,1.119644659859534
2013-03-28,1.1175102082091322
2013-03-29,1.1155497171736055
2013-04-01,1.1116359273458343
2013-04-02,1.1166490666962463
2013-04-03,1.1154153526340693
2013-04-04,1.1172622520840012
2013-04-05,1.1151036394244525
2013-04-08,1.1138831634301298
2013-04-09,1.1145443978291845
2013-04-10,1.1178948443023264
2013-04-11,1.118931923979917
2013-04-12,1.118353721727844
2013-04-15,1.1133170915909945
2013-04-16,1.1168253540321003
2013-04-17,1.1102081782476714
2013-04-18,1.1086216189008338
2013-04-19,1.1111371930319844
2013-04-22,1.1098258425891718
2013-04-23,1.110848478645787
2013-04-24,1.1101685307127984
2013-04-25,1.1083217543519979
2013-04-26,1.1052222821556796
2013-04-29,1.1083554479140838
2013-04-30,1.109926838141901
2013-05-01,1.1083779721256433
2013-05-02,1.12475618346743
2013-05-03,1.1413165195634007
2013-05-06,1.1510179611874831
2013-05-07,1.1484471405375727
2013-05-08,1.1685204049397195
2013-05-09,1.1699100913439235
2013-05-10,1.1710959403478405
2013-05-13,1.1734757047938245
2013-05-14,1.1707389747004522
2013-05-15,1.1828814608357512
2013-05-16,1.1768850452721633
2013-05-17,1.1790633164394793
2013-05-20,1.1850326236817907
2013-05-21,1.1907177731460994
2013-05-22,1.1780918906903677
2013-05-23,1.1767358071680079
2013-05-24,1.1809158202426848
2013-05-27,1.184257204769814
2013-05-28,1.1827600840928951
2013-05-29,1.181481427831078
2013-05-30,1.1850762170309028
2013-05-31,1.1772039897692304
2013-06-03,1.175540072455658
2013-06-04,1.1640509845572646
2013-06-05,1.160341901901601
2013-06-06,1.1548952681457312
2013-06-07,1.1581799082096715
2013-06-10,1.1577754963040023
2013-06-11,1.152700896873287
2013-06-12,1.1482934646515977
2013-06-13,1.1523149508260573
2013-06-14,1.1471952140950035
2013-06-17,1.1515413439998874
2013-06-18,1.1544884444013483
2013-06-19,1.1481865078581437
2013-06-20,1.1357281853450785
2013-06-21,1.1352736929910767
2013-06-24,1.1326599887827626
2013-06-25,1.132744850386478
2013-06-26,1.1374819387806328
2013-06-27,1.1379831601430297
2013-06-28,1.1362210939071824
2013-07-01,1.139512708090467
2013-07-02,1.1405015657253417
2013-07-03,1.1424736581283572
2013-07-04,1.1424441810052377
2013-07-05,1.1437077115250183
2013-07-08,1.1441298237279272
2013-07-09,1.146102848893811
2013-07-10,1.146579946415281
2013-07-11,1.1507273389540773
2013-07-12,1.1522185084880583
2013-07-15,1.1603409819799417
2013-07-16,1.159034507589745
2013-07-17,1.1571630871890908
2013-07-18,1.153881502778214
2013-07-19,1.143591931671289
2013-07-22,1.1591259066336155
2013-07-23,1.1665680406784096
2013-07-24,1.174030008190209
2013-07-25,1.1742439385823347
2013-07-26,1.1782327647208726
2013-07-29,1.1689657913290976
2013-07-30,1.1678763573711481
2013-07-31,1.174399333002681
2013-08-01,1.2040351204232576
2013-08-02,1.2077569718561225
2013-08-05,1.2175708884882184
2013-08-06,1.2194869702473738
2013-08-07,1.2058981667020143
2013-08-08,1.2132997857070513
2013-08-09,1.2112280509785174
2013-08-12,1.2132242836228153
2013-08-13,1.220167235587138
2013-08-14,1.222008416783385
2013-08-15,1.214439208254708
2013-08-16,1.213819530302719
2013-08-19,1.2131146745272106
2013-08-20,1.2125017829307037
2013-08-21,1.2107539483391836
2013-08-22,1.2138723884938158
2013-08-23,1.2121024858878873
2013-08-26,1.216671964220378
2013-08-27,1.208048681588824
2013-08-28,1.2059719054733415
2013-08-29,1.2080500883313232
2013-08-30,1.196051543418794
2013-09-02,1.1943576264182163
2013-09-03,1.1984628293782615
2013-09-04,1.2062767947564172
2013-09-05,1.2015877355150701
2013-09-06,1.20706281777165
2013-09-09,1.2183895489449885
2013-09-10,1.2232748026601978
2013-09-11,1.214323963613829
2013-09-12,1.2168528317752123
2013-09-13,1.2205455418696365
2013-09-16,1.2245113245111765
2013-09-17,1.2185113519588249
2013-09-18,1.233010228523961
2013-09-19,1.233038926525941
2013-09-20,1.230091301768655
2013-09-23,1.23905031101398
2013-09-24,1.2340959313757975
2013-09-25,1.2298686858621939
2013-09-26,1.2260082470249856
2013-09-27,1.2315034465675614
2013-09-30,1.2365672500687954
2013-10-01,1.2419177759311277
2013-10-02,1.2417784487747061
2013-10-03,1.2358501404404791
2013-10-04,1.2396513808696947
2013-10-07,1.2350209097689695
2013-10-08,1.2304833134194464
2013-10-09,1.2379968075556802
2013-10-10,1.2371089304090832
2013-10-11,1.2410371602774535
2013-10-14,1.248662364221289
2013-10-15,1.2442226138413204
2013-10-16,1.2296118076381652
2013-10-17,1.2292616106034269
2013-10-18,1.245714428405137
2013-10-21,1.2626021666189746
2013-10-22,1.2534051729969815
2013-10-23,1.238373344376541
2013-10-24,1.241530156255207
2013-10-25,1.242689651059027
2013-10-28,1.241354027400724
2013-10-29,1.2398561731891784
2013-10-30,1.2408752165066945
2013-10-31,1.243818500337973
2013-11-01,1.2454546751356212
2013-11-04,1.2477184316873606
2013-11-05,1.2435871009988373
2013-11-06,1.2462144758421916
2013-11-07,1.240083460338947
2013-11-08,1.2461923289175159
2013-11-11,1.2490589688173337
2013-11-12,1.2514686084654292
2013-11-13,1.255666109353885
2013-11-14,1.2584667317949954
2013-11-15,1.261348359930046
2013-11-18,1.2569175802787858
2013-11-19,1.2541401074389789
2013-11-20,1.2517195585839687
2013-11-21,1.2535547831268101
2013-11-22,1.255372353716695
2013-11-25,1.2568428545772816
2013-11-26,1.2623743415856832
2013-11-27,1.275407176399371
2013-11-28,1.2771564290963633
2013-11-29,1.2938873975406582
2013-12-02,1.2372627383795205
2013-12-03,1.2388677661967695
2013-12-04,1.237955685414744
2013-12-05,1.237606973057189
2013-12-06,1.2416043305394264
2013-12-09,1.242241673225198
2013-12-10,1.2425365332886387
2013-12-11,1.2348729128753184
2013-12-12,1.2312097456471687
2013-12-13,1.2308547238809397
2013-12-16,1.2310705260381398
2013-12-17,1.2315148190147562
2013-12-18,1.2376631747749884
2013-12-19,1.2357361866965435
2013-12-20,1.2386411528851118
2013-12-23,1.2420342688033879
2013-12-24,1.244421313147816
2013-12-25,1.2466924513850386
2013-12-26,1.2486550610213234
2013-12-27,1.25166425264054
2013-12-30,1.255250405134092
2013-12-31,1.2569075956386482
2014-01-02,1.2603087916472049
2014-01-03,1.2635812506856297
2014-01-06,1.2539991614982786
2014-01-07,1.2677771177948545
2014-01-08,1.2846431526162625
2014-01-09,1.2730758591115794
2014-01-10,1.2662036820420535
2014-01-13,1.2627824472878708
2014-01-14,1.2848244865022365
2014-01-15,1.2931276407148422
2014-01-16,1.28688377996885
2014-01-17,1.2849443121921627
2014-01-20,1.279423614077341
2014-01-21,1.2908503391285902
2014-01-22,1.293917082333314
2014-01-23,1.3012599921412578
2014-01-24,1.296118756672559
2014-01-27,1.2908135924341626
2014-01-28,1.2902518295635534
2014-01-29,1.2925084734892058
2014-01-30,1.2995807106827388
2014-01-31,1.2949460413944338
2014-02-03,1.285718580989355
2014-02-04,1.2891259965151405
2014-02-05,1.2884583391050433
2014-02-06,1.2941318351065703
2014-02-07,1.3123205813256178
2014-02-10,1.3165064540165325
2014-02-11,1.3161135725924136
2014-02-12,1.3225714245053235
2014-02-13,1.3118808423226467
2014-02-14,1.3221827318696737
2014-02-17,1.3342314454679414
2014-02-18,1.337089029248931
2014-02-19,1.3327702745403875
2014-02-20,1.3297039556350896
2014-02-21,1.32749654381189
2014-02-24,1.3314717652699153
2014-02-25,1.3174577573196324
2014-02-26,1.320722072511302
2014-02-27,1.326729304823189
2014-02-28,1.3282130875667866
2014-03-03,1.3241881186532636
2014-03-04,1.3328771641137103
2014-03-05,1.331352625368563
2014-03-06,1.3343583652813473
2014-03-07,1.3343106117720567
2014-03-10,1.3314101566398555
2014-03-11,1.3353274091766196
2014-03-12,1.3417417912041163
2014-03-13,1.3346139806597466
2014-03-14,1.3322357704375118
2014-03-17,1.3367077181485798
2014-03-18,1.3376625571498213
2014-03-19,1.337559318335061
2014-03-20,1.338205278110948
2014-03-21,1.3453251962216168
2014-03-24,1.3472598552900894
2014-03-25,1.3466486539861893
2014-03-26,1.3408965755322177
2014-03-27,1.3431242724455916
2014-03-28,1.3466826812890091
2014-03-31,1.349019307721212
2014-04-01,1.356271300523376
2014-04-02,1.3623609625452753
2014-04-03,1.3586896307949596
2014-04-04,1.3489390326830142
2014-04-07,1.3451088109566844
2014-04-08,1.3529133050002295
2014-04-09,1.3594469896246373
2014-04-10,1.351059177473263
2014-04-11,1.3487369833603182
2014-04-14,1.351889285295653
2014-04-15,1.3491132000636852
2014-04-16,1.3534003486637352
2014-04-17,1.353483125954207
2014-04-18,1.3529191605853819
2014-04-21,1.3527615028863649
2014-04-22,1.3595866286904392
2014-04-23,1.3577068347271422
2014-04-24,1.3637763171593429
2014-04-25,1.3573015832639117
2014-04-28,1.3590479900789485
2014-04-29,1.3630118118604848
2014-04-30,1.364970578164236
2014-05-01,1.3665323589283314
2014-05-02,1.3663918280741816
2014-05-05,1.3672357940717144
2014-05-06,1.3625349692052784
2014-05-07,1.363836636763804
2014-05-08,1.3661969108695295
2014-05-09,1.370291198406921
2014-05-12,1.3724144029715415
2014-05-13,1.3723706543744227
2014-05-14,1.3717862941408032
2014-05-15,1.3704452669898182
2014-05-16,1.3744637443684207
2014-05-19,1.375190421173085
2014-05-20,1.372756542736037
2014-05-21,1.377221304139664
2014-05-22,1.3787310238041337
2014-05-23,1.3804266342332823
2014-05-26,1.3824652507298452
2014-05-27,1.3856524236191652
2014-05-28,1.3862922189196354
2014-05-29,1.3877500865607433
2014-05-30,1.387600214104878
2014-06-02,1.3877112666053315
2014-06-03,1.3854430087592378
2014-06-04,1.3896295635781388
2014-06-05,1.407525484481069
2014-06-06,1.4093453810679046
2014-06-09,1.3933444810040458
2014-06-10,1.4076794930381533
2014-06-11,1.41414448395154
2014-06-12,1.4100914098469033
2014-06-13,1.419209818888303
2014-06-16,1.4253684907501754
2014-06-17,1.4181003950468554
2014-06-18,1.4159185303117636
2014-06-19,1.3925245473841463
2014-06-20,1.397365824776344
2014-06-23,1.4115212150324778
2014-06-24,1.4142464636393335
2014-06-25,1.4131008293182081
2014-06-26,1.4164711171446933
2014-06-27,1.421238743312198
2014-06-30,1.4216926307125426
2014-07-01,1.431872961556325
2014-07-02,1.43502605531822
2014-07-03,1.4397211286662237
2014-07-04,1.4388112113442708
2014-07-07,1.4350632669776786
2014-07-08,1.4375944414066761
2014-07-09,1.4270859710284556
2014-07-10,1.4197542472391684
2014-07-11,1.4288067642027271
2014-07-14,1.4334218552318776
2014-07-15,1.425971932304568
2014-07-16,1.4216851191605602
2014-07-17,1.4118300246862399
2014-07-18,1.422846557542379
2014-07-21,1.4214241825908407
2014-07-22,1.4219685099543404
2014-07-23,1.4309867096517923
2014-07-24,1.4375591599836501
2014-07-25,1.4378760086129432
2014-07-28,1.4421805260311753
2014-07-29,1.4381502052169657
2014-07-30,1.4326668265186375
2014-07-31,1.424744190783974
2014-08-01,1.4269950859923282
2014-08-04,1.4354009620582335
2014-08-05,1.4252438407594683
2014-08-06,1.4229421912685811
2014-08-07,1.4174870175077992
2014-08-08,1.4208310636617316
2014-08-11,1.4228210877499579
2014-08-12,1.4179072178400682
2014-08-13,1.4192234821465302
2014-08-14,1.4174566935518709
2014-08-15,1.4273522575141464
2014-08-18,1.4539179244339266
2014-08-19,1.4628973293102512
2014-08-20,1.4580724984149505
2014-08-21,1.4740612259560173
2014-08-22,1.483932701025236
2014-08-25,1.477498798453823
2014-08-26,1.4578255602427865
2014-08-27,1.4672338165100325
2014-08-28,1.455839641246977
2014-08-29,1.469599805996967
2014-09-01,1.4822670460575889
2014-09-02,1.4859647422995046
2014-09-03,1.488168307511507
2014-09-04,1.4945845701503182
2014-09-05,1.4962357782714728
2014-09-08,1.494944788498829
2014-09-09,1.4918378643930506
2014-09-10,1.5054856690706784
2014-09-11,1.507916495856297
2014-09-12,1.5104462512166268
2014-09-15,1.5085105668931005
2014-09-16,1.498564711868943
2014-09-17,1.5010921806428552
2014-09-18,1.5113724578854186
2014-09-19,1.5145095893599536
2014-09-22,1.5019791695902311
2014-09-23,1.507680291693778
2014-09-24,1.5194212004861147
2014-09-25,1.5069199414295018
2014-09-26,1.5162037322914526
2014-09-29,1.5257327468769504
2014-09-30,1.5354868961263912
2014-10-01,1.5289309213827633
2014-10-02,1.5276522221096038
2014-10-03,1.5321591950119804
2014-10-06,1.5319949168771603
2014-10-07,1.5269454207152904
2014-10-08,1.542053021141624
2014-10-09,1.5331092499128127
2014-10-10,1.5236303553826238
2014-10-13,1.5216785137089484
2014-10-14,1.52283208741421
2014-10-15,1.5254614436702438
2014-10-16,1.5102426044757957
2014-10-17,1.5046727555906803
2014-10-20,1.5198075910221365
2014-10-21,1.5159442605119933
2014-10-22,1.5114533016979452
2014-10-23,1.5029817190641168
2014-10-24,1.499384437706122
2014-10-27,1.4911602437836835
2014-10-28,1.4956068267114027
2014-10-29,1.4962143000166408
2014-10-30,1.4997854102949892
2014-10-31,1.5145756470707763
2014-11-03,1.5132493840975463
2014-11-04,1.5158857547669202
2014-11-05,1.5167847789744913
2014-11-06,1.515778704323911
2014-11-07,1.520386062802545
2014-11-10,1.5367796698233493
2014-11-11,1.5454174916888759
2014-11-12,1.5503506163384362
2014-11-13,1.547650308860429
2014-11-14,1.5483176814752175
2014-11-17,1.5408846223429116
2014-11-18,1.5390759372330098
2014-11-19,1.5330383059954145
2014-11-20,1.5375211160740576
2014-11-21,1.542793977487851
2014-11-24,1.5494980160096146
2014-11-25,1.5496605300587174
2014-11-26,1.5602978150461864
2014-11-27,1.5665334705193505
2014-11-28,1.575208284459307
2014-12-01,1.568574823439713
2014-12-02,1.5724403246420304
2014-12-03,1.569552812677737
2014-12-04,1.5762034805542136
2014-12-05,1.574447599268402
2014-12-08,1.56844159697281
2014-12-09,1.5534045016010098
2014-12-10,1.5694766079680458
2014-12-11,1.574741511001878
2014-12-12,1.5773348933847275
2014-12-15,1.5807952312408624
2014-12-16,1.5805268539754844
2014-12-17,1.587665858488827
2014-12-18,1.5893907677435597
2014-12-19,1.584285558290691
2014-12-22,1.5654133281372715
2014-12-23,1.5568992487455453
2014-12-24,1.5579357539385534
2014-12-25,1.55795462832557
2014-12-26,1.5616483605924472
2014-12-29,1.562889196228027
2014-12-30,1.5604103044019515
2014-12-31,1.5564140428650552
2015-01-02,1.5574717739155517
2015-01-05,1.554183914199768
2015-01-06,1.5512882881978856
2015-01-07,1.556270845372665
2015-01-08,1.5625000002072922
2015-01-09,1.5599385067438172
2015-01-12,1.5541684317451148
2015-01-13,1.5548813766797258
2015-01-14,1.5540942930022774
2015-01-15,1.5514989213377288
2015-01-16,1.5675713089130279
2015-01-19,1.5847966848028159
2015-01-20,1.6000580041963064
2015-01-21,1.6002691519347156
2015-01-22,1.606893764053731
2015-01-23,1.596662943447113
2015-01-26,1.6023100100362277
2015-01-27,1.592270764344441
2015-01-28,1.5925009980345686
2015-01-29,1.5886804398721228
2015-01-30,1.574550672887377
2015-02-02,1.5881016039030977
2015-02-03,1.5952448300354929
2015-02-04,1.5980172472292007
2015-02-05,1.5994435585347373
2015-02-06,1.581760025418908
2015-02-09,1.570909993838291
2015-02-10,1.5876278089468008
2015-02-11,1.5958997760860303
2015-02-12,1.6062726675737855
2015-02-13,1.6201023824275531
2015-02-16,1.637933220668891
2015-02-17,1.632019687384957
2015-02-18,1.6340317717254735
2015-02-19,1.6352580533657406
2015-02-20,1.6392952781609165
2015-02-23,1.640876328714326
2015-02-24,1.643019016553219
2015-02-25,1.6367879774202383
2015-02-26,1.63878213860286
2015-02-27,1.6569429874389607
2015-03-02,1.680297421980249
2015-03-03,1.6687488905428907
2015-03-04,1.6749556256319602
2015-03-05,1.6789515381158227
2015-03-06,1.6600266977567977
2015-03-09,1.6631917278785273
2015-03-10,1.662054555537985
2015-03-11,1.6529229611266263
2015-03-12,1.6515585352137916
2015-03-13,1.6571452008087166
2015-03-16,1.6752504031112136
2015-03-17,1.6868188080341877
2015-03-18,1.6946846841821335
2015-03-19,1.7039209458970594
2015-03-20,1.7083443640428437
2015-03-23,1.715531137621278
2015-03-24,1.7215601428121816
2015-03-25,1.7160312550428551
2015-03-26,1.7046745849967981
2015-03-27,1.7168250025402383
2015-03-30,1.7239566289803028
2015-03-31,1.7168238852645519
2015-04-01,1.7222412937606781
2015-04-02,1.7280525093571804
2015-04-03,1.7395668500550283
2015-04-06,1.7421529513333824
2015-04-07,1.753133212740275
2015-04-08,1.7642722641115363
2015-04-09,1.7594462030090299
2015-04-10,1.777944087223608
2015-04-13,1.7898645973591796
2015-04-14,1.7908011448990704
2015-04-15,1.787394006221087
2015-04-16,1.7933873397440367
2015-04-17,1.7927280059249306
2015-04-20,1.784842206862476
2015-04-21,1.8172723671897146
2015-04-22,1.8253858095836273
2015-04-23,1.8330689174722232
2015-04-24,1.8449856069118797
2015-04-27,1.8586928075802092
2015-04-28,1.8473796937082907
2015-04-29,1.8634883678800647
2015-04-30,1.8547457709011577
2015-05-01,1.8603643015111238
2015-05-04,1.8646886963389164
2015-05-05,1.8568831460947002
2015-05-06,1.853061688308842
2015-05-07,1.8571353279442562
2015-05-08,1.869768253927802
