date,nav
2012-04-04,1.0961246356374432
2012-04-05,1.095049100079066
2012-04-06,1.0940122663196237
2012-04-09,1.0940888026148656
2012-04-10,1.0903426972069619
2012-04-11,1.0901603043147547
2012-04-12,1.0942877713640382
2012-04-13,1.089980994983756
2012-04-16,1.084728583251392
2012-04-17,1.0877139778043867
2012-04-18,1.087111994950982
2012-04-19,1.084440406304562
2012-04-20,1.0857866026076572
2012-04-23,1.0911108258665658
2012-04-24,1.0926777189032388
2012-04-25,1.0992689840087795
2012-04-26,1.1032999077165013
2012-04-27,1.1032804816557724
2012-04-30,1.1020613561497667
2012-05-01,1.1014959268723619
2012-05-02,1.1075831905866695
2012-05-03,1.1033396637475605
2012-05-04,1.097502531371698
2012-05-07,1.0919329765377122
2012-05-08,1.0885616049619864
2012-05-09,1.0835300707658526
2012-05-10,1.081472389017027
2012-05-11,1.0797212332279607
2012-05-14,1.075293840209002
2012-05-15,1.0753814338139014
2012-05-16,1.0728966569405405
2012-05-17,1.0701697519306173
2012-05-18,1.0693275383070477
2012-05-21,1.0708571510777551
2012-05-22,1.066760881957327
2012-05-23,1.0666111682588892
2012-05-24,1.0661987843328484
2012-05-25,1.0633960578786343
2012-05-28,1.060338985866403
2012-05-29,1.0622745644669327
2012-05-30,1.066328326099891
2012-05-31,1.0706211044994733
2012-06-01,1.0718200843880212
2012-06-04,1.071872678431019
2012-06-05,1.0700080246871433
2012-06-06,1.070352062397273
2012-06-07,1.0686845289894726
2012-06-08,1.0720756259643345
2012-06-11,1.073640290306861
2012-06-12,1.0760763878348318
2012-06-13,1.0800753012722593
2012-06-14,1.078415882135724
2012-06-15,1.0808647131930222
2012-06-18,1.0920335371907313
2012-06-19,1.0868616841391163
2012-06-20,1.0911420468570396
2012-06-21,1.0804733827171984
2012-06-22,1.0800068306020594
2012-06-25,1.0671674001018228
2012-06-26,1.0604160279563906
2012-06-27,1.064396223648168
2012-06-28,1.0627867744334374
2012-06-29,1.0667768740703136
2012-07-02,1.072660275450094
2012-07-03,1.0746608280600063
2012-07-04,1.0716948851441417
2012-07-05,1.068654243606967
2012-07-06,1.066256498684801
2012-07-09,1.0685780925026216
2012-07-10,1.0656762409135347
2012-07-11,1.0644539327751215
2012-07-12,1.064446345307156
2012-07-13,1.0646327848461783
2012-07-16,1.0621533570910795
2012-07-17,1.0607367085025166
2012-07-18,1.0610425799190162
2012-07-19,1.059406207527197
2012-07-20,1.0563998211379733
2012-07-23,1.0518935369905145
2012-07-24,1.0521111051843999
2012-07-25,1.0497490192856505
2012-07-26,1.0507355931977491
2012-07-27,1.0520684620902032
2012-07-30,1.0566715281793864
2012-07-31,1.060239587047638
2012-08-01,1.0566116666492444
2012-08-02,1.0551593865433675
2012-08-03,1.0504378206307252
2012-08-06,1.048965280349048
2012-08-07,1.0464962280545806
2012-08-08,1.0471996594800392
2012-08-09,1.0458166888617388
2012-08-10,1.0476825190498156
2012-08-13,1.0419633581367083
2012-08-14,1.0481295392289505
2012-08-15,1.0426737722895647
2012-08-16,1.041211223593645
2012-08-17,1.042423658653613
2012-08-20,1.0488484672051226
2012-08-21,1.0586084994106166
2012-08-22,1.0592014704332793
2012-08-23,1.0643233626267652
2012-08-24,1.0509397111352479
2012-08-27,1.0427807457975546
2012-08-28,1.047048426666003
2012-08-29,1.048342405389234
2012-08-30,1.0403764973364436
2012-08-31,1.0492947336893617
2012-09-03,1.0510257221623063
2012-09-04,1.054128401037705
2012-09-05,1.0586133354482437
2012-09-06,1.0649407046434325
2012-09-07,1.0636027587560637
2012-09-10,1.0615006745824191
2012-09-11,1.0613823133196563
2012-09-12,1.062313774494404
2012-09-13,1.0625166397652073
2012-09-14,1.0644603428381076
2012-09-17,1.0510980044305422
2012-09-18,1.0523830392831284
2012-09-19,1.0552098598418167
2012-09-20,1.0538470317566022
2012-09-21,1.0580634710681642
2012-09-24,1.0578780739957958
2012-09-25,1.0549825393491374
2012-09-26,1.0554945875200217
2012-09-27,1.0629700673181297
2012-09-28,1.0590308905175876
2012-10-01,1.059411877207824
2012-10-02,1.0599798644072447
2012-10-03,1.06186335640825
2012-10-04,1.0634148674626658
2012-10-05,1.060250362282508
2012-10-08,1.0553216171385869
2012-10-09,1.047621013585165
2012-10-10,1.043945289124055
2012-10-11,1.0453504204622597
2012-10-12,1.045275094838288
2012-10-15,1.0469614305748325
2012-10-16,1.0484968803689019
2012-10-17,1.047955816551494
2012-10-18,1.0465004232091646
2012-10-19,1.0427052564597696
2012-10-22,1.0434854210562292
2012-10-23,1.0409664574971749
2012-10-24,1.0409120766991269
2012-10-25,1.0394302109914355
2012-10-26,1.0346152060118452
2012-10-29,1.0345482508117048
2012-10-30,1.0331359947102612
2012-10-31,1.0322184435668813
2012-11-01,1.034229869685681
2012-11-02,1.0321429946820413
2012-11-05,1.036153758937114
2012-11-06,1.0389102372374455
2012-11-07,1.0380696462409658
2012-11-08,1.037252368415333
2012-11-09,1.0396547427313088
2012-11-12,1.0402186544631138
2012-11-13,1.0382897248756668
2012-11-14,1.039618822642357
2012-11-15,1.0366676870113831
2012-11-16,1.036059281172044
2012-11-19,1.039579300978234
2012-11-20,1.0407415495176666
2012-11-21,1.043166634707202
2012-11-22,1.0456182647530976
2012-11-23,1.0490748102642173
2012-11-26,1.0503046721032325
2012-11-27,1.0537196498988812
2012-11-28,1.0554952214839617
2012-11-29,1.05612016286945
2012-11-30,1.0541861704659754
2012-12-03,1.055896242419827
2012-12-04,1.0557406412311936
2012-12-05,1.0548981075403872
2012-12-06,1.0549675439393336
2012-12-07,1.0535968624487044
2012-12-10,1.0542670065232775
2012-12-11,1.0552188462713048
2012-12-12,1.0566803293898412
2012-12-13,1.0546116881946777
2012-12-14,1.06720405251074
2012-12-17,1.0689145353220262
2012-12-18,1.0716315965046708
2012-12-19,1.0703352076090893
2012-12-20,1.0687766721419334
2012-12-21,1.0659071014562884
2012-12-24,1.0693406442230782
2012-12-25,1.075084074635166
2012-12-26,1.087287665662106
2012-12-27,1.0799005424668144
2012-12-28,1.081553083153994
2012-12-31,1.082196767130136
2013-01-02,1.0867161082694612
2013-01-03,1.0838490313923461
2013-01-04,1.0797790105718585
2013-01-07,1.0850714370991317
2013-01-08,1.0937869039062753
2013-01-09,1.0944876018330623
2013-01-10,1.1007199031160482
2013-01-11,1.1006901012427286
2013-01-14,1.1087177998067386
2013-01-15,1.1152444976311804
2013-01-16,1.1146360404714062
2013-01-17,1.1147932194028813
2013-01-18,1.1191444535108805
2013-01-21,1.1193150054261052
2013-01-22,1.109489121864347
2013-01-23,1.1096687330554416
2013-01-24,1.0997211370553432
2013-01-25,1.1033791901489292
2013-01-28,1.1103810087126118
2013-01-29,1.112477751824707
2013-01-30,1.108924492460656
2013-01-31,1.1045863030576888
2013-02-01,1.1083406303722994
2013-02-04,1.0970241984296678
2013-02-05,1.103380322308373
2013-02-06,1.1058815262556996
2013-02-07,1.1045452635757458
2013-02-08,1.1096875404679516
2013-02-11,1.1094396538124394
2013-02-12,1.1097643738411092
2013-02-13,1.1104012242193892
2013-02-14,1.109924359841512
2013-02-15,1.108805320998044
2013-02-18,1.1081431622636555
2013-02-19,1.101911540006702
2013-02-20,1.1090785967811725
2013-02-21,1.0949272973395003
2013-02-22,1.098434712010978
2013-02-25,1.1063500618399191
2013-02-26,1.1063320275899506
2013-02-27,1.104059626627464
2013-02-28,1.1123362824236247
2013-03-01,1.1308970142098438
2013-03-04,1.1270603354930409
2013-03-05,1.1445229746241123
2013-03-06,1.1552080699564322
2013-03-07,1.1498770250073564
2013-03-08,1.1421376661993494
2013-03-11,1.1477597451351043
2013-03-12,1.1253259836624196
2013-03-13,1.1236387735407987
2013-03-14,1.1273095175222876
2013-03-15,1.1271622578052853
2013-03-18,1.1238029136674716
2013-03-19,1.1224399248950714
2013-03-20,1.1235189440382842
2013-03-21,1.1184136575701324
2013-03-22,1.120722960404786
2013-03-25,1.1178393969029692
2013-03-26,1.1181395892113293
2013-03-27,1.117248246218509
2013-03-28,1.1142832440867907
2013-03-29,1.112328414238238
2013-04-01,1.1084259260158245
2013-04-02,1.1134245892382286
2013-04-03,1.1121944376947535
2013-04-04,1.1140360039690071
2013-04-05,1.111883624599817
2013-04-08,1.110666672897458
2013-04-09,1.1113259978914203
2013-04-10,1.1146667694904688
2013-04-11,1.1157008544581344
2013-04-12,1.1151243218444318
2013-04-15,1.1101022356684604
2013-04-16,1.1136003675202024
2013-04-17,1.107002299739164
2013-04-18,1.1054203218002212
2013-04-19,1.1079286318657653
2013-04-22,1.1066210681273603
2013-04-23,1.1076407511819886
2013-04-24,1.1069627666919903
2013-04-25,1.105121323151431
2013-04-26,1.1020308011065318
2013-04-29,1.1051549194187316
2013-04-30,1.1067217720415674
2013-05-01,1.1051773785885384
2013-05-02,1.1215082955969047
2013-05-03,1.1380208114492274
2013-05-06,1.1476942388289422
2013-05-07,1.1451308417765447
2013-05-08,1.165146141872354
2013-05-09,1.1665318153663093
2013-05-10,1.1677142400684508
2013-05-13,1.1700871326179363
2013-05-14,1.1673583052083687
2013-05-15,1.1794657282482015
2013-05-16,1.1734866281576577
2013-05-17,1.1756586092679753
2013-05-20,1.181610679316242
2013-05-21,1.1872794121310946
2013-05-22,1.174689988644058
2013-05-23,1.1733378209990133
2013-05-24,1.1775057637121633
2013-05-27,1.180837499532812
2013-05-28,1.1793447019973515
2013-05-29,1.1780697380310061
2013-05-30,1.1816541467835742
2013-05-31,1.1738046516587088
2013-06-03,1.1721455391347788
2013-06-04,1.1606896275547531
2013-06-05,1.1569912553843884
2013-06-06,1.1515603495311264
2013-06-07,1.154835504746013
2013-06-10,1.1544322606352333
2013-06-11,1.149372314806944
2013-06-12,1.1449776096507855
2013-06-13,1.148987483231903
2013-06-14,1.143882530443426
2013-06-17,1.1482161103016335
2013-06-18,1.1511547005461489
2013-06-19,1.1448709617097543
2013-06-20,1.1324486143130494
2013-06-21,1.1319954343681062
2013-06-24,1.1293892775894663
2013-06-25,1.1294738941436524
2013-06-26,1.1341973035448276
2013-06-27,1.1346970775617402
2013-06-28,1.1329400995340206
2013-07-01,1.1362222087295244
2013-07-02,1.137208210902242
2013-07-03,1.1391746086177426
2013-07-04,1.1391452166138623
2013-07-05,1.1404050985158274
2013-07-08,1.1408259918118089
2013-07-09,1.1427933195966968
2013-07-10,1.1432690394335845
2013-07-11,1.1474044558071288
2013-07-12,1.1488913193843935
2013-07-15,1.1569903381191298
2013-07-16,1.1556876363530693
2013-07-17,1.1538216199357043
2013-07-18,1.1505495115502642
2013-07-19,1.1402896529923185
2013-07-22,1.155778771469655
2013-07-23,1.163199415330843
2013-07-24,1.1706398353871774
2013-07-25,1.1708531480259303
2013-07-26,1.174830455881463
2013-07-29,1.1655902421473971
2013-07-30,1.1645039540795434
2013-07-31,1.1710080937235574
2013-08-01,1.2005583037399716
2013-08-02,1.2042694078159406
2013-08-05,1.2140549854166445
2013-08-06,1.2159655342267073
2013-08-07,1.2024159702168653
2013-08-08,1.209796216031035
2013-08-09,1.2077304637209083
2013-08-12,1.209720931969431
2013-08-13,1.2166438352069255
2013-08-14,1.2184796997397367
2013-08-15,1.210932348339681
2013-08-16,1.210314459792839
2013-08-19,1.209611639385135
2013-08-20,1.2090005175972423
2013-08-21,1.2072577301180232
2013-08-22,1.2103671653486532
2013-08-23,1.2086023735794467
2013-08-26,1.2131586569160184
2013-08-27,1.2045602751967461
2013-08-28,1.2024894960573678
2013-08-29,1.2045616778770833
2013-08-30,1.1929169659515224
2013-09-02,1.1916851579348353
2013-09-03,1.1953148611630737
2013-09-04,1.202324764720908
2013-09-05,1.1975888741520326
2013-09-06,1.202947566259161
2013-09-09,1.213624318708468
2013-09-10,1.2181736013612128
2013-09-11,1.2093025820857795
2013-09-12,1.2118983883816283
2013-09-13,1.2154908020141426
2013-09-16,1.2193811481169865
2013-09-17,1.213095544685582
2013-09-18,1.2263812086225223
2013-09-19,1.2264061843715846
2013-09-20,1.2238408865455774
2013-09-23,1.2328466921926249
2013-09-24,1.227961052215759
2013-09-25,1.223918890623502
2013-09-26,1.219610368861805
2013-09-27,1.2252137826941951
2013-09-30,1.2305106385874394
2013-10-01,1.235169418060098
2013-10-02,1.2350481692421038
2013-10-03,1.229889013784985
2013-10-04,1.2331990557783115
2013-10-07,1.229168482269762
2013-10-08,1.2257042205098472
2013-10-09,1.2329839800071338
2013-10-10,1.2307767225840711
2013-10-11,1.2340035036350896
2013-10-14,1.2409549922020804
2013-10-15,1.2368288374439618
2013-10-16,1.2216598004124668
2013-10-17,1.220786464403432
2013-10-18,1.2361065021418112
2013-10-21,1.2524379794533236
2013-10-22,1.242687660172142
2013-10-23,1.2283801643421803
2013-10-24,1.2313346472441642
2013-10-25,1.2321524216071664
2013-10-28,1.2307584642817795
2013-10-29,1.228021095079315
2013-10-30,1.2298174511832904
2013-10-31,1.2327345066384574
2013-11-01,1.2343561010522766
2013-11-04,1.2365996846741634
2013-11-05,1.2325051693596756
2013-11-06,1.2351091309749729
2013-11-07,1.2290327505629344
2013-11-08,1.2350871814073663
2013-11-11,1.2379282759252979
2013-11-12,1.240316442640911
2013-11-13,1.2444765384952816
2013-11-14,1.2472522038534386
2013-11-15,1.2501081530424976
2013-11-18,1.2457168572337152
2013-11-19,1.2429641351846779
2013-11-20,1.2405651564769606
2013-11-21,1.2423840268513568
2013-11-22,1.244185400591813
2013-11-25,1.245642797432585
2013-11-26,1.2511249919058351
2013-11-27,1.264041687701714
2013-11-28,1.2657753523479842
2013-11-29,1.2827904253206792
2013-12-02,1.2255522646611283
2013-12-03,1.2270718738143676
2013-12-04,1.2262565841608064
2013-12-05,1.2261177618707377
2013-12-06,1.2294577401781948
2013-12-09,1.2299331014905066
2013-12-10,1.2302701618860619
2013-12-11,1.2233511750159487
2013-12-12,1.2199206467453423
2013-12-13,1.2196409592918118
2013-12-16,1.2192456985822449
2013-12-17,1.220276102627496
2013-12-18,1.2255648174303453
2013-12-19,1.2238633324280481
2013-12-20,1.2258293376849703
2013-12-23,1.2278933338024827
2013-12-24,1.2305305344695567
2013-12-25,1.2332387428812646
2013-12-26,1.2349402464926127
2013-12-27,1.2388230691649051
2013-12-30,1.2429687042146649
2013-12-31,1.2441987144858042
2014-01-02,1.248894962886006
2014-01-03,1.2525230099933111
2014-01-06,1.2427958637138332
2014-01-07,1.2558934892753468
2014-01-08,1.2721426320303078
2014-01-09,1.2601833109115685
2014-01-10,1.252311548266736
2014-01-13,1.2497380122526034
2014-01-14,1.270901933733117
2014-01-15,1.278649316746747
2014-01-16,1.2726430280930114
2014-01-17,1.2711821886272752
2014-01-20,1.2657048326824705
2014-01-21,1.2764315024196724
2014-01-22,1.278986766686888
2014-01-23,1.286597146393366
2014-01-24,1.2830030733009141
2014-01-27,1.2782380425533442
2014-01-28,1.2775040492189822
2014-01-29,1.280414708618001
2014-01-30,1.2865797615837242
2014-01-31,1.2819914573260887
2014-02-03,1.2728563080349353
2014-02-04,1.2762296359234961
2014-02-05,1.2755686577291898
2014-02-06,1.2811853963226365
2014-02-07,1.2991921831129045
2014-02-10,1.3033361805148571
2014-02-11,1.3029472294594753
2014-02-12,1.3093404773017658
2014-02-13,1.2987568432398584
2014-02-14,1.3089556731303948
2014-02-17,1.32088385192008
2014-02-18,1.3237128485567875
2014-02-19,1.3194372984831508
2014-02-20,1.3164016548992707
2014-02-21,1.3142163259282698
2014-02-24,1.3181517794431359
2014-02-25,1.3042779670209468
2014-02-26,1.3075096261449315
2014-02-27,1.3134567623651556
2014-02-28,1.3150637226268875
2014-03-03,1.3118815573909564
2014-03-04,1.3197376375826801
2014-03-05,1.318277467389357
2014-03-06,1.3213187362250012
2014-03-07,1.3218904610889894
2014-03-10,1.3192971455265716
2014-03-11,1.3243163505557762
2014-03-12,1.3312232845794336
2014-03-13,1.3249965232736847
2014-03-14,1.3231980870471305
2014-03-17,1.3269098241548547
2014-03-18,1.3271811036951868
2014-03-19,1.3283945931785777
2014-03-20,1.3294461527618977
2014-03-21,1.3376004203495846
2014-03-24,1.34069344731324
2014-03-25,1.340056342130338
2014-03-26,1.3349663921592037
2014-03-27,1.3379616616756589
2014-03-28,1.3414591311544755
2014-03-31,1.343026172861202
2014-04-01,1.3494486559126047
2014-04-02,1.3559081139470288
2014-04-03,1.3528736054218502
2014-04-04,1.3445476489927541
2014-04-07,1.3412071153912186
2014-04-08,1.348951999098872
2014-04-09,1.354284347011876
2014-04-10,1.3473903040516315
2014-04-11,1.3465982571877448
2014-04-14,1.3503053051051161
2014-04-15,1.3472788623249503
2014-04-16,1.3512148795272627
2014-04-17,1.3514478047450686
2014-04-18,1.350832115628954
2014-04-21,1.350589950454112
2014-04-22,1.3572891569375314
2014-04-23,1.3562110663264786
2014-04-24,1.362636900251914
2014-04-25,1.3563854969137
2014-04-28,1.3575473504323659
2014-04-29,1.3617524208600174
2014-04-30,1.364077912275689
2014-05-01,1.3654435767401285
2014-05-02,1.3653207102144886
2014-05-05,1.3665830204978897
2014-05-06,1.3620260286473829
2014-05-07,1.363506714577479
2014-05-08,1.366772825992056
2014-05-09,1.3717914132237055
2014-05-12,1.373753945601734
2014-05-13,1.3735374305141534
2014-05-14,1.3731147801329362
2014-05-15,1.3713550867943896
2014-05-16,1.3758756995242343
2014-05-19,1.376876652240161
2014-05-20,1.374770564263639
2014-05-21,1.3789093155358174
2014-05-22,1.3798720604137495
2014-05-23,1.3805477950111331
2014-05-26,1.3827242342417985
2014-05-27,1.3850068853861786
2014-05-28,1.3857522747415385
2014-05-29,1.3868720998509756
2014-05-30,1.3867614885061514
2014-06-02,1.3868586007097299
2014-06-03,1.384387467773069
2014-06-04,1.3884738833915256
2014-06-05,1.4058276809653105
2014-06-06,1.4072540053911466
2014-06-09,1.391012579780672
2014-06-10,1.4051122825869462
2014-06-11,1.4117247140712128
2014-06-12,1.408008188618399
2014-06-13,1.41699092152661
2014-06-16,1.4231126617342884
2014-06-17,1.4158794104039651
2014-06-18,1.4131255975958965
2014-06-19,1.3897260447180682
2014-06-20,1.394236712367445
2014-06-23,1.4091601266831466
2014-06-24,1.4124261701952372
2014-06-25,1.4115704482851092
2014-06-26,1.4151991808185003
2014-06-27,1.4204084798606806
2014-06-30,1.4206268782744333
2014-07-01,1.430488828219792
2014-07-02,1.4337909054888613
2014-07-03,1.4382309256524028
2014-07-04,1.437566718541382
2014-07-07,1.434998470639765
2014-07-08,1.4387599662068533
2014-07-09,1.4274086223017277
2014-07-10,1.42161517058326
2014-07-11,1.4308401456368067
2014-07-14,1.4354750812068093
2014-07-15,1.4287818037845101
2014-07-16,1.4244440100834423
2014-07-17,1.415586784490062
2014-07-18,1.4260296499188496
2014-07-21,1.424714149980412
2014-07-22,1.4240620336582313
2014-07-23,1.4329558209150333
2014-07-24,1.4400171848511363
2014-07-25,1.4413066864807609
2014-07-28,1.4454512116133114
2014-07-29,1.4416585456032682
2014-07-30,1.4356717249744821
2014-07-31,1.4296230639440115
2014-08-01,1.4326988488995385
2014-08-04,1.4411138707427609
2014-08-05,1.4316380035443141
2014-08-06,1.4297164954724786
2014-08-07,1.4240022484450694
2014-08-08,1.4275191137397296
2014-08-11,1.428796779730167
2014-08-12,1.4239069392476076
2014-08-13,1.4246432319489306
2014-08-14,1.4226213880978003
2014-08-15,1.4329459616006046
2014-08-18,1.4598226239236203
2014-08-19,1.4690458230690537
2014-08-20,1.4645516737574835
2014-08-21,1.480659910571311
2014-08-22,1.4911425525072883
2014-08-25,1.4845531123634355
2014-08-26,1.4640419397350208
2014-08-27,1.474037007875993
2014-08-28,1.4624239042848222
2014-08-29,1.4764452130014127
2014-09-01,1.4899469123350686
2014-09-02,1.493798479743282
2014-09-03,1.4963695962949657
2014-09-04,1.503578716113039
2014-09-05,1.5053452619244068
2014-09-08,1.5042087684686583
2014-09-09,1.5024380642657749
2014-09-10,1.5170036123119548
2014-09-11,1.519954405700236
2014-09-12,1.5241706358958127
2014-09-15,1.5239267305306696
2014-09-16,1.5127399907591028
2014-09-17,1.5161897173303125
2014-09-18,1.5264418324094915
2014-09-19,1.5304547085860183
2014-09-22,1.5177452369131914
2014-09-23,1.5243007735501959
2014-09-24,1.535838152179585
2014-09-25,1.5244797273067137
2014-09-26,1.5337317102031194
2014-09-29,1.5445458763434585
2014-09-30,1.5555421009117802
2014-10-01,1.5497306980870735
2014-10-02,1.5485966150795731
2014-10-03,1.5525942838682407
2014-10-06,1.552448623331022
2014-10-07,1.5479713252219878
2014-10-08,1.5619192970062852
2014-10-09,1.5532128958655451
2014-10-10,1.5451602285207584
2014-10-13,1.5444046245375007
2014-10-14,1.5461700943026484
2014-10-15,1.5498862264176216
2014-10-16,1.535619797851672
2014-10-17,1.5285763636201355
2014-10-20,1.5434276976890084
2014-10-21,1.5399086855107114
2014-10-22,1.5353955316247558
2014-10-23,1.5258808394813552
2014-10-24,1.52268107672186
2014-10-27,1.5142554272052933
2014-10-28,1.5195509226801014
2014-10-29,1.5207151375804335
2014-10-30,1.5244077171356392
2014-10-31,1.539291441798218
2014-11-03,1.5385733845263956
2014-11-04,1.541860374161659
2014-11-05,1.5432531308917374
2014-11-06,1.5424365528545927
2014-11-07,1.5474401738200123
2014-11-10,1.5643368208736326
2014-11-11,1.5724245699987405
2014-11-12,1.5781255567254622
2014-11-13,1.575039085007794
2014-11-14,1.5757390700242706
2014-11-17,1.568817922728676
2014-11-18,1.5667079111276045
2014-11-19,1.5608346534535225
2014-11-20,1.5654060909624954
2014-11-21,1.5709585535613118
2014-11-24,1.57746177834819
2014-11-25,1.5772887364303476
2014-11-26,1.5877426619198514
2014-11-27,1.5947221513693424
2014-11-28,1.6032602088248702
2014-12-01,1.5968693437841601
2014-12-02,1.6006852676340921
2014-12-03,1.5975926732628833
2014-12-04,1.6039298486407267
2014-12-05,1.6022009856400246
2014-12-08,1.596402950000145
2014-12-09,1.5808837559276243
2014-12-10,1.5981135792026469
2014-12-11,1.6031594625416705
2014-12-12,1.606283282653316
2014-12-15,1.6104736558811727
2014-12-16,1.610659445652579
2014-12-17,1.617184020317969
2014-12-18,1.6180987319837556
2014-12-19,1.6122916396352847
2014-12-22,1.5929040925564129
2014-12-23,1.585005219147757
2014-12-24,1.5858403031411497
2014-12-25,1.5858595155916968
2014-12-26,1.5891518222952388
2014-12-29,1.59025908174405
2014-12-30,1.588054474793845
2014-12-31,1.5844982029414798
2015-01-02,1.5854404177312018
2015-01-05,1.5825142792711702
2015-01-06,1.5794472277546556
2015-01-07,1.5838326852555245
2015-01-08,1.589830300633452
2015-01-09,1.586952429391305
2015-01-12,1.5802502192071184
2015-01-13,1.581092265063645
2015-01-14,1.5802035936410266
2015-01-15,1.5777946711951114
2015-01-16,1.5940350684392282
2015-01-19,1.6119365511849848
2015-01-20,1.627292254773996
2015-01-21,1.628553932664971
2015-01-22,1.6345250568705878
2015-01-23,1.6237562367418041
2015-01-26,1.629374229491211
2015-01-27,1.620490598046931
2015-01-28,1.6202596550658128
2015-01-29,1.61612888420832
2015-01-30,1.6015375525442708
2015-02-02,1.614524530780411
2015-02-03,1.6221700164608484
2015-02-04,1.624851740297624
2015-02-05,1.6258176774313349
2015-02-06,1.6084237552720988
2015-02-09,1.59775296241077
2015-02-10,1.613724998112364
2015-02-11,1.621937700603161
2015-02-12,1.6317578233380208
2015-02-13,1.6455225876849755
2015-02-16,1.663257922790569
2015-02-17,1.6575951707758734
2015-02-18,1.6593833346367861
2015-02-19,1.660472978322766
2015-02-20,1.664060020644775
2015-02-23,1.6654643391163453
2015-02-24,1.6673672850347556
2015-02-25,1.6611511849421168
2015-02-26,1.6629402781738722
2015-02-27,1.6813688455251894
2015-03-02,1.7050675599289196
2015-03-03,1.6933487855851177
2015-03-04,1.6996470173832552
2015-03-05,1.7037018356906708
2015-03-06,1.684498014420161
2015-03-09,1.6877097018965357
2015-03-10,1.686555765907262
2015-03-11,1.677289557914818
2015-03-12,1.6759050182901847
2015-03-13,1.681574039827367
2015-03-16,1.699946140330596
2015-03-17,1.7116850811253983
2015-03-18,1.7196669122434123
2015-03-19,1.729039330494566
2015-03-20,1.7335279565471426
2015-03-23,1.7408206740915764
2015-03-24,1.7469385559827106
2015-03-25,1.7413281640040954
2015-03-26,1.7298040793801197
2015-03-27,1.7421336125460372
2015-03-30,1.7493703699994616
2015-03-31,1.74282711157812
2015-04-01,1.7487483841797613
2015-04-02,1.7551446516949172
2015-04-03,1.7684793833628587
2015-04-06,1.7707798315719478
2015-04-07,1.782141949837775
2015-04-08,1.7939382595953381
2015-04-09,1.790269818519452
2015-04-10,1.8101756708659065
2015-04-13,1.8230928733866127
2015-04-14,1.8244462186362767
2015-04-15,1.8198879203621665
2015-04-16,1.8259793001036664
2015-04-17,1.8258650143076973
2015-04-20,1.8163772876267228
2015-04-21,1.8496349111887134
2015-04-22,1.8589087252981271
2015-04-23,1.8665245633656196
2015-04-24,1.8791296084454452
2015-04-27,1.8946493174786263
2015-04-28,1.8841957407263767
2015-04-29,1.9031063141615765
2015-04-30,1.8966312169002493
2015-05-01,1.9016584533149434
2015-05-04,1.9077731947026895
2015-05-05,1.9022441529107856
2015-05-06,1.8998095125949914
2015-05-07,1.903067116870453
2015-05-08,1.9157846580566833
