date,nav
2012-04-04,1.0961246356374432
2012-04-05,1.095049100079066
2012-04-06,1.0940122663196237
2012-04-09,1.0940888026148656
2012-04-10,1.0903426972069619
2012-04-11,1.0901603043147547
2012-04-12,1.0942877713640382
2012-04-13,1.089980994983756
2012-04-16,1.084728583251392
2012-04-17,1.0877139778043867
2012-04-18,1.087111994950982
2012-04-19,1.084440406304562
2012-04-20,1.0857866026076572
2012-04-23,1.0911108258665658
2012-04-24,1.0926777189032388
2012-04-25,1.0992689840087795
2012-04-26,1.1032999077165013
2012-04-27,1.1032804816557724
2012-04-30,1.1020613561497667
2012-05-01,1.1014959268723619
2012-05-02,1.1075831905866695
2012-05-03,1.1033396637475605
2012-05-04,1.097502531371698
2012-05-07,1.0919329765377122
2012-05-08,1.0885616049619864
2012-05-09,1.0835300707658526
2012-05-10,1.081472389017027
2012-05-11,1.0797212332279607
2012-05-14,1.075293840209002
2012-05-15,1.0753814338139014
2012-05-16,1.0728966569405405
2012-05-17,1.0701697519306173
2012-05-18,1.0693275383070477
2012-05-21,1.0708571510777551
2012-05-22,1.066760881957327
2012-05-23,1.0666111682588892
2012-05-24,1.0661987843328484
2012-05-25,1.0633960578786343
2012-05-28,1.060338985866403
2012-05-29,1.0622745644669327
2012-05-30,1.066328326099891
2012-05-31,1.0704909821063024
2012-06-01,1.0714814508612998
2012-06-04,1.07158256639834
2012-06-05,1.0699258027873848
2012-06-06,1.070303839200241
2012-06-07,1.0688594138346348
2012-06-08,1.0720553634237582
2012-06-11,1.0737839962581712
2012-06-12,1.0760927622602015
2012-06-13,1.0799819109852788
2012-06-14,1.0782354485977041
2012-06-15,1.0803718864903211
2012-06-18,1.091026559275482
2012-06-19,1.0861262842619437
2012-06-20,1.0912710688752887
2012-06-21,1.0811532298121729
2012-06-22,1.0807447398461558
2012-06-25,1.067610542318737
2012-06-26,1.0610037754208193
2012-06-27,1.0652496674650782
2012-06-28,1.0640087291628726
2012-06-29,1.0680034164755081
2012-07-02,1.0738935823825804
2012-07-03,1.0758964351572877
2012-07-04,1.0729270821049213
2012-07-05,1.069882944545406
2012-07-06,1.0674824427807403
2012-07-09,1.069806705885208
2012-07-10,1.0669015178495649
2012-07-11,1.0656778043443873
2012-07-12,1.065670208152619
2012-07-13,1.065856862053244
2012-07-16,1.063374583539607
2012-07-17,1.061956306138488
2012-07-18,1.0622625292351486
2012-07-19,1.0606242754000978
2012-07-20,1.0576144323738936
2012-07-23,1.0531029670599408
2012-07-24,1.053320785406058
2012-07-25,1.050955983664296
2012-07-26,1.0519436919042644
2012-07-27,1.0532780932823365
2012-07-30,1.0578864518144753
2012-07-31,1.0614586131109034
2012-08-01,1.0578265214576583
2012-08-02,1.056372571571364
2012-08-03,1.0516455769688509
2012-08-06,1.050171343612321
2012-08-07,1.0476994524886538
2012-08-08,1.0484036926947427
2012-08-09,1.047019131985628
2012-08-10,1.0488871074394128
2012-08-13,1.0431613708369065
2012-08-14,1.0493346415865752
2012-08-15,1.0438726017988864
2012-08-16,1.042408371516087
2012-08-17,1.0436222005911022
2012-08-20,1.0500543961607645
2012-08-21,1.0598256501068746
2012-08-22,1.0604193029066942
2012-08-23,1.0655470840710817
2012-08-24,1.052148044529364
2012-08-27,1.0439796983012408
2012-08-28,1.0482522859985532
2012-08-29,1.0495477524928583
2012-08-30,1.0415726855200909
2012-08-31,1.0505011757464593
2012-09-03,1.0522341544488667
2012-09-04,1.0553404006749487
2012-09-05,1.0598304917048074
2012-09-06,1.0661651358858153
2012-09-07,1.064825651675479
2012-09-10,1.0627211505996306
2012-09-11,1.0626026532492645
2012-09-12,1.0635351853852018
2012-09-13,1.0637382839033342
2012-09-14,1.065684221777438
2012-09-17,1.052306519824704
2012-09-18,1.0535930321650169
2012-09-19,1.0564231029022302
2012-09-20,1.0550587078853753
2012-09-21,1.059279995110067
2012-09-24,1.0590943848746872
2012-09-25,1.0561955210444702
2012-09-26,1.056708157950272
2012-09-27,1.0641922327912559
2012-09-28,1.060248526864235
2012-10-01,1.0606299515995234
2012-10-02,1.0611985918505829
2012-10-03,1.0630842494242259
2012-10-04,1.064637544351302
2012-10-05,1.0614694007347578
2012-10-08,1.0565349886935966
2012-10-09,1.0488255312579493
2012-10-10,1.0451455805785639
2012-10-11,1.0465523274871966
2012-10-12,1.0464769152564808
2012-10-15,1.048165189882347
2012-10-16,1.0497024050824064
2012-10-17,1.0491607191689145
2012-10-18,1.0477036524666785
2012-10-19,1.0439041221684793
2012-10-22,1.0446851837706614
2012-10-23,1.0421633239961965
2012-10-24,1.0421088806730259
2012-10-25,1.0406253111684363
2012-10-26,1.035804770066033
2012-10-29,1.0357377378831663
2012-10-30,1.034323858019493
2012-10-31,1.0333313445564725
2012-11-01,1.035439356531901
2012-11-02,1.033980495910528
2012-11-05,1.0379981163337286
2012-11-06,1.0406479635148
2012-11-07,1.0403774089165059
2012-11-08,1.039114968567444
2012-11-09,1.0418736213145021
2012-11-12,1.0426983365440072
2012-11-13,1.0405854524888196
2012-11-14,1.0421665593671454
2012-11-15,1.0389405002776184
2012-11-16,1.038360339747201
2012-11-19,1.0419030090713586
2012-11-20,1.0442303115350586
2012-11-21,1.0470521538751547
2012-11-22,1.0498481453462472
2012-11-23,1.0527913289892519
2012-11-26,1.0536093570155218
2012-11-27,1.0561171510938454
2012-11-28,1.0575243272060777
2012-11-29,1.0575372046593445
2012-11-30,1.0556936353053334
2012-12-03,1.0566742824906163
2012-12-04,1.0567347558740312
2012-12-05,1.056235714249922
2012-12-06,1.0560673244607919
2012-12-07,1.0550198468105467
2012-12-10,1.0560692648151286
2012-12-11,1.0567652549962392
2012-12-12,1.058249956628554
2012-12-13,1.056327101714441
2012-12-14,1.0689581095560488
2012-12-17,1.0706031784291266
2012-12-18,1.073228246071653
2012-12-19,1.0719503737712772
2012-12-20,1.0701431220932935
2012-12-21,1.067944864638692
2012-12-24,1.0717378551795935
2012-12-25,1.0775962708192885
2012-12-26,1.091025445355191
2012-12-27,1.0827215590424928
2012-12-28,1.0847734351851215
2012-12-31,1.0854190357468037
2013-01-02,1.089951833340226
2013-01-03,1.087076219668211
2013-01-04,1.0829940802563938
2013-01-07,1.0883022651193253
2013-01-08,1.0970436824523115
2013-01-09,1.0977464667251384
2013-01-10,1.103997324844962
2013-01-11,1.1039674342358006
2013-01-14,1.1120190354780781
2013-01-15,1.1185651667126066
2013-01-16,1.1179548978560414
2013-01-17,1.118112544791814
2013-01-18,1.1224767348109157
2013-01-21,1.1226477945488398
2013-01-22,1.1127926541668862
2013-01-23,1.1129728001549066
2013-01-24,1.1029955849327076
2013-01-25,1.1066645299731552
2013-01-28,1.1136871966311055
2013-01-29,1.1157901828495678
2013-01-30,1.1122263435646709
2013-01-31,1.1079698057788134
2013-02-01,1.1114062277796373
2013-02-04,1.1006815517504642
2013-02-05,1.1067699381742648
2013-02-06,1.109317123806157
2013-02-07,1.1081812201717538
2013-02-08,1.1130438537841427
2013-02-11,1.112826296931646
2013-02-12,1.113111294283757
2013-02-13,1.1136702189481715
2013-02-14,1.1132517342248403
2013-02-15,1.112269639875936
2013-02-18,1.1116054123121868
2013-02-19,1.1050773731412522
2013-02-20,1.112702754803572
2013-02-21,1.0987672811024605
2013-02-22,1.1023492921970517
2013-02-25,1.1110562356550746
2013-02-26,1.1110221635129998
2013-02-27,1.1084690332533265
2013-02-28,1.1167787444570278
2013-03-01,1.1354136043172616
2013-03-04,1.1315616026268192
2013-03-05,1.1490939842562418
2013-03-06,1.1598217538509112
2013-03-07,1.1544694177103505
2013-03-08,1.1466991493579815
2013-03-11,1.1523436818202601
2013-03-12,1.1298203241209817
2013-03-13,1.1281263755992688
2013-03-14,1.131811779842254
2013-03-15,1.1316639319976214
2013-03-18,1.1282911712707553
2013-03-19,1.1269227389773901
2013-03-20,1.1280060675202448
2013-03-21,1.1228803914975467
2013-03-22,1.1251989172536572
2013-03-25,1.1223038373412189
2013-03-26,1.1226052285612333
2013-03-27,1.1217103257120393
2013-03-28,1.118733481919119
2013-03-29,1.1161231662306428
2013-04-01,1.112585081129542
2013-04-02,1.117261483646104
2013-04-03,1.116291166073564
2013-04-04,1.1179084719890255
2013-04-05,1.1160185934457987
2013-04-08,1.1147345544440177
2013-04-09,1.1152974904096327
2013-04-10,1.1183228266704048
2013-04-11,1.1192165324951853
2013-04-12,1.1186199279499565
2013-04-15,1.114200183632386
2013-04-16,1.117260695950121
2013-04-17,1.1112289819145418
2013-04-18,1.1097840373401122
2013-04-19,1.1120183486308333
2013-04-22,1.1105865682344402
2013-04-23,1.111420960497452
2013-04-24,1.1103894750168821
2013-04-25,1.1088007603764498
2013-04-26,1.1056508519947226
2013-04-29,1.1083934351070814
2013-04-30,1.1099648791919026
2013-05-01,1.108415960090624
2013-05-02,1.1247947327706318
2013-05-03,1.1413556364468715
2013-05-06,1.151057410573073
2013-05-07,1.1484865018122046
2013-05-08,1.1685604541948822
2013-05-09,1.1699501882284689
2013-05-10,1.1711360778755522
2013-05-13,1.173515923884334
2013-05-14,1.1707790999937109
2013-05-15,1.1829220022942075
2013-05-16,1.1769253812126195
2013-05-17,1.1791037270368585
2013-05-20,1.185073238868074
2013-05-21,1.1907585831822118
2013-05-22,1.1781322679936106
2013-05-23,1.1767761379935557
2013-05-24,1.1809562943318073
2013-05-27,1.1842977933797965
2013-05-28,1.182800621391349
2013-05-29,1.181521921305538
2013-05-30,1.1851168337112814
2013-05-31,1.1772443366410228
2013-06-03,1.1755803622992218
2013-06-04,1.1640908806298589
2013-06-05,1.1603816708510428
2013-06-06,1.1549348504201058
2013-06-07,1.1582196030600762
2013-06-10,1.1578151772938055
2013-06-11,1.1527404039389322
2013-06-12,1.148332820659224
2013-06-13,1.1523544446639904
2013-06-14,1.1472345324617665
2013-06-17,1.151580811323626
2013-06-18,1.1545280127324598
2013-06-19,1.148225860199989
2013-06-20,1.1357671106969156
2013-06-21,1.1353126027658813
2013-06-24,1.1326988089768408
2013-06-25,1.1327836734890584
2013-06-26,1.1375209242396946
2013-06-27,1.1380221627806897
2013-06-28,1.136260036152709
2013-07-01,1.139551763151051
2013-07-02,1.1405406546775134
2013-07-03,1.142512814670989
2013-07-04,1.142483336537586
2013-07-05,1.1437469103629487
2013-07-08,1.1441690370331097
2013-07-09,1.1461421298214227
2013-07-10,1.146619243694683
2013-07-11,1.1507667783790345
2013-07-12,1.1522579990205775
2013-07-15,1.1603807508978548
2013-07-16,1.1590742317302407
2013-07-17,1.1572027471895057
2013-07-18,1.153921050307327
2013-07-19,1.1436311265410415
2013-07-22,1.159165633906674
2013-07-23,1.166608023019265
2013-07-24,1.174070246278623
2013-07-25,1.1742841840028866
2013-07-26,1.1782731468523584
2013-07-29,1.1690058558492005
2013-07-30,1.167916384552563
2013-07-31,1.1744395837491397
2013-08-01,1.2040763868911424
2013-08-02,1.2077983658847904
2013-08-05,1.2176126188739151
2013-08-06,1.219528766303851
2013-08-07,1.2059394970229695
2013-08-08,1.2133413697072122
2013-08-09,1.2112695639731292
2013-08-12,1.2132658650352572
2013-08-13,1.220209054958672
2013-08-14,1.222050299258597
2013-08-15,1.214480831306839
2013-08-16,1.213861132116333
2013-08-19,1.2131562521829675
2013-08-20,1.2125433395805358
2013-08-21,1.2107954450846499
2013-08-22,1.2139139921190636
2013-08-23,1.2121440288524221
2013-08-26,1.2167136637968152
2013-08-27,1.2080900856153973
2013-08-28,1.2060132383215798
2013-08-29,1.2080914924061104
2013-08-30,1.196412657135854
2013-09-02,1.1951772394627134
2013-09-03,1.1988175790738174
2013-09-04,1.2058480242609266
2013-09-05,1.2010982557681185
2013-09-06,1.2064726508397394
2013-09-09,1.21718069015182
2013-09-10,1.2217433038977743
2013-09-11,1.2128462892305725
2013-09-12,1.2154497022060509
2013-09-13,1.2190526429490212
2013-09-16,1.2229543892154673
2013-09-17,1.2166503666240287
2013-09-18,1.229974962506467
2013-09-19,1.2300000114437801
2013-09-20,1.2274271963393273
2013-09-23,1.2364593923524327
2013-09-24,1.2315594356300728
2013-09-25,1.2275054289982636
2013-09-26,1.2231842816624743
2013-09-27,1.2288041155851936
2013-09-30,1.2341164932397832
2013-10-01,1.2387889246721318
2013-10-02,1.2386673205499243
2013-10-03,1.2334930468450442
2013-10-04,1.236812788494714
2013-10-07,1.232770403904016
2013-10-08,1.2292959905663803
2013-10-09,1.2365970824713912
2013-10-10,1.2343833569616673
2013-10-11,1.2376195936834455
2013-10-14,1.2445914527020228
2013-10-15,1.240453206773081
2013-10-16,1.2252397188111865
2013-10-17,1.2243638236022456
2013-10-18,1.2397287547593572
2013-10-21,1.2561080893844083
2013-10-22,1.246329198034819
2013-10-23,1.231979775911184
2013-10-24,1.234942916548894
2013-10-25,1.2357630872954781
2013-10-28,1.2343650451557473
2013-10-29,1.231619654441591
2013-10-30,1.2334212745382633
2013-10-31,1.237894975431873
2013-11-01,1.2400964517945705
2013-11-04,1.2425768045135914
2013-11-05,1.2382869452156313
2013-11-06,1.2410322785881507
2013-11-07,1.2364947267029462
2013-11-08,1.242297389996519
2013-11-11,1.2461650313437482
2013-11-12,1.2493824723444829
2013-11-13,1.2531199863879683
2013-11-14,1.2566650080113402
2013-11-15,1.2595116797089492
2013-11-18,1.2550565955354602
2013-11-19,1.2524118910283653
2013-11-20,1.2503244018017992
2013-11-21,1.250984184321469
2013-11-22,1.252426240327799
2013-11-25,1.254289663798904
2013-11-26,1.2608676021878642
2013-11-27,1.2734131693854993
2013-11-28,1.2753268909070374
2013-11-29,1.2924703595901423
2013-12-02,1.2348002798719884
2013-12-03,1.2363313559931972
2013-12-04,1.2355099141653594
2013-12-05,1.2353700443225366
2013-12-06,1.2387352261003652
2013-12-09,1.2392141744882947
2013-12-10,1.239553778340996
2013-12-11,1.2325825808082584
2013-12-12,1.2291261657774195
2013-12-13,1.2288443678028618
2013-12-16,1.228446124456683
2013-12-17,1.2294843039290284
2013-12-18,1.23481292736438
2013-12-19,1.2330986029592799
2013-12-20,1.235079443688376
2013-12-23,1.237159014716923
2013-12-24,1.2398161156955434
2013-12-25,1.2425447602431126
2013-12-26,1.2442591033976877
2013-12-27,1.248171225842964
2013-12-30,1.2523481438474406
2013-12-31,1.2535874357739
2014-01-02,1.2583191220561825
2014-01-03,1.2619745464005108
2014-01-06,1.252173999092497
2014-01-07,1.2653704593132182
2014-01-08,1.2817422180705274
2014-01-09,1.2696926519358822
2014-01-10,1.2617614889841227
2014-01-13,1.2591685330718014
2014-01-14,1.2804921574661912
2014-01-15,1.2882980022182717
2014-01-16,1.2822463901210308
2014-01-17,1.2807745271632822
2014-01-20,1.2752558391002535
2014-01-21,1.286063452268227
2014-01-22,1.2886379985550613
2014-01-23,1.296305806173278
2014-01-24,1.2926846122116586
2014-01-27,1.2878836245505365
2014-01-28,1.2871440925037783
2014-01-29,1.2900767157334485
2014-01-30,1.2962882901778936
2014-01-31,1.2922432285336607
2014-02-03,1.284186052799402
2014-02-04,1.287163987562211
2014-02-05,1.2865806764626357
2014-02-06,1.2915377510061128
2014-02-07,1.30883645100673
2014-02-10,1.312821257979892
2014-02-11,1.3117966475971432
2014-02-12,1.3181348346212705
2014-02-13,1.3071467282701357
2014-02-14,1.317266804840078
2014-02-17,1.3292707208506738
2014-02-18,1.331745815455337
2014-02-19,1.3279553789903218
2014-02-20,1.3245500135243593
2014-02-21,1.3223500295481334
2014-02-24,1.3255337718778737
2014-02-25,1.3116648329999252
2014-02-26,1.315299571362494
2014-02-27,1.3218635442522442
2014-02-28,1.3234807898654306
2014-03-03,1.3202782571763534
2014-03-04,1.3281846202205863
2014-03-05,1.3267151042058511
2014-03-06,1.32977583868703
2014-03-07,1.3303512228768286
2014-03-10,1.3277413087944425
2014-03-11,1.332792639252619
2014-03-12,1.3397437811173787
2014-03-13,1.3334771654169817
2014-03-14,1.331667218296786
2014-03-17,1.3354027123831798
2014-03-18,1.3356757282485978
2014-03-19,1.3368969846731638
2014-03-20,1.3379552747651016
2014-03-21,1.3461617337541523
2014-03-24,1.3492745576413143
2014-03-25,1.3486333746657777
2014-03-26,1.3435108464625694
2014-03-27,1.346525287205851
2014-03-28,1.3500451422430717
2014-03-31,1.3516222138024847
2014-04-01,1.3580858039658483
2014-04-02,1.3645866057706655
2014-04-03,1.361532674869329
2014-04-04,1.3531534281441937
2014-04-07,1.349791513452561
2014-04-08,1.3575859682994686
2014-04-09,1.3629524459129203
2014-04-10,1.3560142776208435
2014-04-11,1.3552171612598711
2014-04-14,1.3589479361427423
2014-04-15,1.3559021226112313
2014-04-16,1.3598633322972793
2014-04-17,1.3600977483532752
2014-04-18,1.3594781185180917
2014-04-21,1.3592344033647017
2014-04-22,1.365976488128805
2014-04-23,1.3648914971972532
2014-04-24,1.371358459681924
2014-04-25,1.3650670442276975
2014-04-28,1.3662363341914723
2014-04-29,1.3704683191784135
2014-04-30,1.372808694905219
2014-05-01,1.3741831003070175
2014-05-02,1.3740594473740044
2014-05-05,1.3753298370761806
2014-05-06,1.3707436781928137
2014-05-07,1.3722338412553243
2014-05-08,1.3755208574206839
2014-05-09,1.3805715661270912
2014-05-12,1.3825466596964138
2014-05-13,1.3823287588037054
2014-05-14,1.3819034032481186
2014-05-15,1.3801324469898404
2014-05-16,1.3846819939079313
2014-05-19,1.385689353223149
2014-05-20,1.3835697852275193
2014-05-21,1.3877350265831379
2014-05-22,1.388703933511039
2014-05-23,1.38938399314868
2014-05-26,1.3915743626817556
2014-05-27,1.393871623938052
2014-05-28,1.3946217841590474
2014-05-29,1.3957487767107
2014-05-30,1.395637457397805
2014-06-02,1.3957351911681812
2014-06-03,1.393248241741623
2014-06-04,1.3973608124690933
2014-06-05,1.4148256830490828
2014-06-06,1.4162611366664477
2014-06-09,1.3999157577881114
2014-06-10,1.414105705762374
2014-06-11,1.420760460123818
2014-06-12,1.417020147044525
2014-06-13,1.4260603739475695
2014-06-16,1.4322212963622072
2014-06-17,1.4249417485963933
2014-06-18,1.422170310005506
2014-06-19,1.3986209882559981
2014-06-20,1.4031605264401197
2014-06-23,1.4181794580905045
2014-06-24,1.4214664059187683
2014-06-25,1.4206052069593296
2014-06-26,1.4242571652004936
2014-06-27,1.429499806368648
2014-06-30,1.4297196026417602
2014-07-01,1.4396446740118567
2014-07-02,1.4429678862312119
2014-07-03,1.447436324750164
2014-07-04,1.4467678663805785
2014-07-07,1.444183180404592
2014-07-08,1.4479687514294401
2014-07-09,1.436544753231406
2014-07-10,1.4307142205169239
2014-07-11,1.439998240036502
2014-07-14,1.444662841518253
2014-07-15,1.4379267237642341
2014-07-16,1.4335611660083751
2014-07-17,1.4246472497299099
2014-07-18,1.4351569547338183
2014-07-21,1.4338330349361421
2014-07-22,1.433176744742508
2014-07-23,1.4421274566973745
2014-07-24,1.4492340169034554
2014-07-25,1.4505317719901056
2014-07-28,1.4547028241616977
2014-07-29,1.45088588318743
2014-07-30,1.4448607439046421
2014-07-31,1.4387733684105903
2014-08-01,1.4418688399321267
2014-08-04,1.4503377221346985
2014-08-05,1.440801204634688
2014-08-06,1.4388673979476891
2014-08-07,1.4331165768740037
2014-08-08,1.436655951870015
2014-08-11,1.4379417955634526
2014-08-12,1.433020657649887
2014-08-13,1.4337616629936984
2014-08-14,1.4317268783281056
2014-08-15,1.4421175342783894
2014-08-18,1.4691662207170642
2014-08-19,1.4784484529618265
2014-08-20,1.4739255388411563
2014-08-21,1.4901368764477618
2014-08-22,1.500686612548451
2014-08-25,1.494054996683528
2014-08-26,1.4734125422653535
2014-08-27,1.4834715838542651
2014-08-28,1.4717841505769405
2014-08-29,1.485895202700036
2014-09-01,1.4994833196795982
2014-09-02,1.5033595390505194
2014-09-03,1.5059471120373713
2014-09-04,1.5132023738371565
2014-09-05,1.514980226427518
2014-09-08,1.5138364588437798
2014-09-09,1.512054421246112
2014-09-10,1.526713196103405
2014-09-11,1.5296828760489907
2014-09-12,1.5339260922319675
2014-09-15,1.5336806257501856
2014-09-16,1.5224222852347025
2014-09-17,1.5258940917857677
2014-09-18,1.536211825542182
2014-09-19,1.540250386138419
2014-09-22,1.527459567473963
2014-09-23,1.5340570628325936
2014-09-24,1.54566828647041
2014-09-25,1.5342371619828863
2014-09-26,1.5435483622090602
2014-09-29,1.5544317444352558
2014-09-30,1.5654983503546627
2014-10-01,1.5596497516378602
2014-10-02,1.5585084099304474
2014-10-03,1.5625316658039174
2014-10-06,1.5623850729662216
2014-10-07,1.5578791179042335
2014-10-08,1.571916363701896
2014-10-09,1.563154237228196
2014-10-10,1.5550500287745455
2014-10-13,1.5542895885469115
2014-10-14,1.5560663582038174
2014-10-15,1.5598062754277102
2014-10-16,1.5454485345653088
2014-10-17,1.538360018822894
2014-10-20,1.5533064088767274
2014-10-21,1.5497648732559473
2014-10-22,1.5452228329220863
2014-10-23,1.535647241978006
2014-10-24,1.5324269991323896
2014-10-27,1.523947421234035
2014-10-28,1.5292768105352075
2014-10-29,1.5304484769946753
2014-10-30,1.5341646909106081
2014-10-31,1.5491436788741884
2014-11-03,1.54842102567577
2014-11-04,1.5517290536928978
2014-11-05,1.5531307247644202
2014-11-06,1.5523089202183804
2014-11-07,1.5573445668669494
2014-11-10,1.5743493609342154
2014-11-11,1.5824888757091724
2014-11-12,1.5882263516095965
2014-11-13,1.5851201249252826
2014-11-14,1.5858245901968588
2014-11-17,1.5788591440880944
2014-11-18,1.5767356273547508
2014-11-19,1.5708247778865212
2014-11-20,1.575425474887812
2014-11-21,1.5810134760314378
2014-11-24,1.5875583247178704
2014-11-25,1.5873841752449855
2014-11-26,1.5979050110995445
2014-11-27,1.6049291727812447
2014-11-28,1.6135218780857348
2014-12-01,1.6070901083041864
2014-12-02,1.6109304559801807
2014-12-03,1.6078180674542735
2014-12-04,1.6141958039321913
2014-12-05,1.6124558753413791
2014-12-08,1.6066207293660897
2014-12-09,1.5910022046696997
2014-12-10,1.60834230745325
2014-12-11,1.6134204869758058
2014-12-12,1.6165643011025463
2014-12-15,1.6207814948202444
2014-12-16,1.6209684737393482
2014-12-17,1.6275348089542208
2014-12-18,1.6284553752333333
2014-12-19,1.622611114581976
2014-12-22,1.603099477480282
2014-12-23,1.5951500473210705
2014-12-24,1.595990476270758
2014-12-25,1.5960098116906223
2014-12-26,1.5993231908079317
2014-12-29,1.6004375372724298
2014-12-30,1.5982188197322853
2014-12-31,1.5946397859568398
2015-01-02,1.5955880313936717
2015-01-05,1.5926431641802394
2015-01-06,1.5895564819961043
2015-01-07,1.593970008623983
2015-01-08,1.6000060117477197
2015-01-09,1.5971097206865694
2015-01-12,1.5903646129965079
2015-01-13,1.5912120483687442
2015-01-14,1.5903176890034136
2015-01-15,1.5878933482459359
2015-01-16,1.6042376921758539
2015-01-19,1.6222537533875419
2015-01-20,1.6377077411793486
2015-01-21,1.6389774944414701
2015-01-22,1.64498683683611
2015-01-23,1.6341490908586818
2015-01-26,1.6398030415787208
2015-01-27,1.6308625504386691
2015-01-28,1.6306301293066694
2015-01-29,1.626472919444392
2015-01-30,1.6117881959411466
2015-02-02,1.6248582973500718
2015-02-03,1.6325527179725476
2015-02-04,1.6352516061865778
2015-02-05,1.6362237258022951
2015-02-06,1.618718473819388
2015-02-09,1.6079793825330801
2015-02-10,1.6240536472720386
2015-02-11,1.6323189151768802
2015-02-12,1.642201891621357
2015-02-13,1.656054757362212
2015-02-16,1.6739036075055282
2015-02-17,1.668204611038459
2015-02-18,1.6700042200447223
2015-02-19,1.6711008379966739
2015-02-20,1.674710839188198
2015-02-23,1.6761241460021552
2015-02-24,1.6780392717286394
2015-02-25,1.6717833854784623
2015-02-26,1.6735839298040076
2015-02-27,1.6923070691041542
2015-03-02,1.7158764991222528
2015-03-03,1.7045466113685772
2015-03-04,1.7111158494208905
2015-03-05,1.71501454885335
2015-03-06,1.6966847516749168
2015-03-09,1.6996371353521291
2015-03-10,1.6993922715548704
2015-03-11,1.6901388729273215
2015-03-12,1.6880000991686805
2015-03-13,1.6934818124739028
2015-03-16,1.711184991573993
2015-03-17,1.7234863760397143
2015-03-18,1.731635056381659
2015-03-19,1.741652394651423
2015-03-20,1.7462595304921746
2015-03-23,1.7537070259321843
2015-03-24,1.7594502185598127
2015-03-25,1.755633378763078
2015-03-26,1.7450300352795267
2015-03-27,1.7583608339229557
2015-03-30,1.7659226037988582
2015-03-31,1.7593174342207614
2015-04-01,1.765294732859069
2015-04-02,1.7717515207289594
2015-04-03,1.7852124232752953
2015-04-06,1.7875346379194708
2015-04-07,1.7990042625437097
2015-04-08,1.810912186902975
2015-04-09,1.8072090356848522
2015-04-10,1.8273032336942177
2015-04-13,1.840342656506192
2015-04-14,1.8417088068698377
2015-04-15,1.8371073787816785
2015-04-16,1.84325639408359
2015-04-17,1.8431410269355826
2015-04-20,1.8335635290586731
2015-04-21,1.8671358303871621
2015-04-22,1.8764973916894996
2015-04-23,1.8841852894731237
2015-04-24,1.8969096012655857
2015-04-27,1.9125761550474956
2015-04-28,1.9020236683963414
2015-04-29,1.9211131703409912
2015-04-30,1.914576806851779
2015-05-01,1.9196516100904735
2015-05-04,1.9258242080824064
2015-05-05,1.9202428514725567
2015-05-06,1.9177851750196384
2015-05-07,1.9210736021720152
2015-05-08,1.9339114744891928
