date,nav
2012-04-04,1.0932071598542603
2012-04-05,1.0921344869712064
2012-04-06,1.0911004128773036
2012-04-09,1.0911767454614159
2012-04-10,1.0874406107917416
2012-04-11,1.0872587033615237
2012-04-12,1.091375184629838
2012-04-13,1.087079871285222
2012-04-16,1.0818414395178497
2012-04-17,1.0848188880617606
2012-04-18,1.084218507462643
2012-04-19,1.0815540295907875
2012-04-20,1.0828966428204017
2012-04-23,1.0882066949787645
2012-04-24,1.0897694175293993
2012-04-25,1.096343139140614
2012-04-26,1.1003633340298067
2012-04-27,1.1003439596740205
2012-04-30,1.099128079026332
2012-05-01,1.0985641547112008
2012-05-02,1.104635216395288
2012-05-03,1.100402984245109
2012-05-04,1.0945813881429476
2012-05-07,1.0890266573908438
2012-05-08,1.0856642591513688
2012-05-09,1.0806461170264394
2012-05-10,1.0785939120605237
2012-05-11,1.076847417196357
2012-05-14,1.0724318082496613
2012-05-15,1.0725191687129882
2012-05-16,1.0700410053907865
2012-05-17,1.0673213583869978
2012-05-18,1.0664813864226075
2012-05-21,1.068006927933468
2012-05-22,1.0639215615567352
2012-05-23,1.0637722463404367
2012-05-24,1.0633609600269105
2012-05-25,1.0606636570475498
2012-05-28,1.0578563350836732
2012-05-29,1.0599490373918434
2012-05-30,1.0642642933061346
2012-05-31,1.0685487624118755
2012-06-01,1.069745421501333
2012-06-04,1.0697979137409492
2012-06-05,1.0679368693042466
2012-06-06,1.0682802410795997
2012-06-07,1.0666159354240345
2012-06-08,1.0700004684399436
2012-06-11,1.0715621041481973
2012-06-12,1.0739934862568519
2012-06-13,1.0779846592185998
2012-06-14,1.076328452127954
2012-06-15,1.078772543118347
2012-06-18,1.0899197482408611
2012-06-19,1.0847579060592958
2012-06-20,1.0890299835157264
2012-06-21,1.0783819701192925
2012-06-22,1.0779163210832916
2012-06-25,1.0651017431589054
2012-06-26,1.0583634392713162
2012-06-27,1.06233593071832
2012-06-28,1.060729596825463
2012-06-29,1.0647119730470467
2012-07-02,1.0705839862520132
2012-07-03,1.07258066650283
2012-07-04,1.069620464598709
2012-07-05,1.06658570866327
2012-07-06,1.0642247020540399
2012-07-09,1.066713239944338
2012-07-10,1.0634813427508467
2012-07-11,1.0622036477426002
2012-07-12,1.0623233874371374
2012-07-13,1.0628148756429208
2012-07-16,1.0603939219156167
2012-07-17,1.058850032288409
2012-07-18,1.059351353922745
2012-07-19,1.0578731966033288
2012-07-20,1.054688955243784
2012-07-23,1.0499326657642696
2012-07-24,1.0501173470217298
2012-07-25,1.0477298839629825
2012-07-26,1.048955399016928
2012-07-27,1.0503055458190558
2012-07-30,1.055036043606804
2012-07-31,1.0585985799403062
2012-08-01,1.0549762747285472
2012-08-02,1.0535262424183616
2012-08-03,1.0488119844041557
2012-08-06,1.0473417232762638
2012-08-07,1.0448764925070566
2012-08-08,1.0455788351824036
2012-08-09,1.0441980050846436
2012-08-10,1.0460609473965863
2012-08-13,1.0403506384296064
2012-08-14,1.0465072756912641
2012-08-15,1.0410599530246945
2012-08-16,1.0395996680178827
2012-08-17,1.0408102265071444
2012-08-20,1.0472250909322272
2012-08-21,1.0569700168519227
2012-08-22,1.05756207009178
2012-08-23,1.062676034773791
2012-08-24,1.049313098097574
2012-08-27,1.04116676096229
2012-08-28,1.045427836441992
2012-08-29,1.046719812383675
2012-08-30,1.0387662337250052
2012-08-31,1.0476706666985562
2012-09-03,1.0493989759993387
2012-09-04,1.0524968526412153
2012-09-05,1.0569748454044756
2012-09-06,1.063292421286958
2012-09-07,1.0619565462321983
2012-09-10,1.0598577156015372
2012-09-11,1.059739537534795
2012-09-12,1.0606695570218088
2012-09-13,1.0608721083038162
2012-09-14,1.0628128029712614
2012-09-17,1.0494711463912425
2012-09-18,1.0507541923053358
2012-09-19,1.05357663759575
2012-09-20,1.0522159188550664
2012-09-21,1.0564258320880302
2012-09-24,1.0562407219677026
2012-09-25,1.0533496689429274
2012-09-26,1.0538609245809747
2012-09-27,1.0613248340551398
2012-09-28,1.0573917541945774
2012-10-01,1.057772151205015
2012-10-02,1.058339259290844
2012-10-03,1.0602198360792898
2012-10-04,1.0617689457513215
2012-10-05,1.05860933849759
2012-10-08,1.0536882219179204
2012-10-09,1.0459995371282536
2012-10-10,1.0423295018434762
2012-10-11,1.0437324583614411
2012-10-12,1.0436572493242164
2012-10-15,1.0453409750007678
2012-10-16,1.046874048271591
2012-10-17,1.0463338218965694
2012-10-18,1.0448806811685056
2012-10-19,1.0410913884646427
2012-10-22,1.0418703455456846
2012-10-23,1.0393552807630522
2012-10-24,1.039300984133976
2012-10-25,1.0378214120136853
2012-10-26,1.0330138595547231
2012-10-29,1.032947007985838
2012-10-30,1.0315369377321293
2012-10-31,1.0305470985339285
2012-11-01,1.032649430604272
2012-11-02,1.0305657446197376
2012-11-05,1.0345703799002361
2012-11-06,1.0373226459396763
2012-11-07,1.0364833394766464
2012-11-08,1.0356673105588763
2012-11-09,1.0384168104291847
2012-11-12,1.03923878935313
2012-11-13,1.0371329155921392
2012-11-14,1.0387087765487368
2012-11-15,1.035493421133772
2012-11-16,1.0349151855059493
2012-11-19,1.0384461006810122
2012-11-20,1.0407656814361237
2012-11-21,1.0435781612440291
2012-11-22,1.0463648759529935
2012-11-23,1.049298294468015
2012-11-26,1.0501136083760583
2012-11-27,1.0526130818964075
2012-11-28,1.0540155891681942
2012-11-29,1.0540284238956257
2012-11-30,1.0520982619343937
2012-12-03,1.0538049469401691
2012-12-04,1.0536496539333904
2012-12-05,1.0528087889547437
2012-12-06,1.052878087828788
2012-12-07,1.0515101210935394
2012-12-10,1.0521789378887667
2012-12-11,1.0531288924343636
2012-12-12,1.0545874809569002
2012-12-13,1.052522936887767
2012-12-14,1.0650903609175455
2012-12-17,1.0667974559670161
2012-12-18,1.0695091357707514
2012-12-19,1.0682153144875246
2012-12-20,1.0666598658370903
2012-12-21,1.0637959785888536
2012-12-24,1.0672227209218705
2012-12-25,1.072954775964319
2012-12-26,1.0851341967047055
2012-12-27,1.0777617043573373
2012-12-28,1.079804181031179
2012-12-31,1.0804468241520087
2013-01-02,1.0849588573880644
2013-01-03,1.082096416655874
2013-01-04,1.0780329771749098
2013-01-07,1.0833168456978346
2013-01-08,1.0920182193470576
2013-01-09,1.092717784225351
2013-01-10,1.0989400076997544
2013-01-11,1.0989102540169122
2013-01-14,1.1069249715638287
2013-01-15,1.1134411155321002
2013-01-16,1.1128336422648737
2013-01-17,1.1129905670335425
2013-01-18,1.1173347650721277
2013-01-21,1.1175050412000502
2013-01-22,1.107695046371714
2013-01-23,1.1078743671263998
2013-01-24,1.0979428566722007
2013-01-25,1.1019123697548
2013-01-28,1.108847825128195
2013-01-29,1.1111515144730335
2013-01-30,1.1076689909057984
2013-01-31,1.1033357131118517
2013-02-01,1.1070857898541169
2013-02-04,1.0957821701435135
2013-02-05,1.102131097749193
2013-02-06,1.104629469884736
2013-02-07,1.103294720093968
2013-02-08,1.1084311750057976
2013-02-11,1.10818356900247
2013-02-12,1.1085079213897866
2013-02-13,1.1091440507391368
2013-02-14,1.108667726257323
2013-02-15,1.1075499543666703
2013-02-18,1.1068885453148132
2013-02-19,1.1006639783727044
2013-02-20,1.1078229207525652
2013-02-21,1.0936876431217315
2013-02-22,1.0971910867702916
2013-02-25,1.105097475002582
2013-02-26,1.1050794611706212
2013-02-27,1.102809632973874
2013-02-28,1.1110583220818062
2013-03-01,1.1295977294902155
2013-03-04,1.1257654587238874
2013-03-05,1.1432080350730236
2013-03-06,1.1538808543263384
2013-03-07,1.1485559342013225
2013-03-08,1.1408254671230778
2013-03-11,1.1464410868665613
2013-03-12,1.1240330994856984
2013-03-13,1.1223478277955192
2013-03-14,1.1260143544685308
2013-03-15,1.125867263937845
2013-03-18,1.1225117793420156
2013-03-19,1.121150356503969
2013-03-20,1.1222281359648172
2013-03-21,1.1171287149473774
2013-03-22,1.1194353646298445
2013-03-25,1.1165551140468424
2013-03-26,1.1168549614650187
2013-03-27,1.1159646425339085
2013-03-28,1.113003046885641
2013-03-29,1.1110504629361573
2013-04-01,1.1071524582725933
2013-04-02,1.1121453785434627
2013-04-03,1.1109166403179846
2013-04-04,1.1127560908214031
2013-04-05,1.1106061843154267
2013-04-08,1.1093906307658008
2013-04-09,1.110049198262945
2013-04-10,1.113386131657952
2013-04-11,1.1144190285680136
2013-04-12,1.1138431583311725
2013-04-15,1.108826842017308
2013-04-16,1.1123209548742121
2013-04-17,1.1057304675965611
2013-04-18,1.1041503071880716
2013-04-19,1.1066557354625248
2013-04-22,1.105349673980792
2013-04-23,1.1063681855241376
2013-04-24,1.1056909799688053
2013-04-25,1.1038516520580728
2013-04-26,1.100764680706135
2013-04-29,1.103885209726707
2013-04-30,1.1054502621965268
2013-05-01,1.1039076430932302
2013-05-02,1.1202197975523458
2013-05-03,1.1367133422169653
2013-05-06,1.1463756558204272
2013-05-07,1.1438152038484206
2013-05-08,1.163807508416568
2013-05-09,1.1651915899137504
2013-05-10,1.1663726561311416
2013-05-13,1.168742822470378
2013-05-14,1.16601713020372
2013-05-15,1.178110643055842
2013-05-16,1.172138412338271
2013-05-17,1.174307898064984
2013-05-20,1.1802531297950245
2013-05-21,1.1859153498170825
2013-05-22,1.1733403902868518
2013-05-23,1.171989776143795
2013-05-24,1.1761529303181024
2013-05-27,1.1794808383158926
2013-05-28,1.1779897558517451
2013-05-29,1.1767162566882765
2013-05-30,1.1802965473226938
2013-05-31,1.1724560704629263
2013-06-03,1.170798864089179
2013-06-04,1.159356114176996
2013-06-05,1.155661991057065
2013-06-06,1.150237324757803
2013-06-07,1.153508717155146
2013-06-10,1.1531059363305052
2013-06-11,1.1480518038611816
2013-06-12,1.143662147770663
2013-06-13,1.147667414418164
2013-06-14,1.1425683266970355
2013-06-17,1.1468969277163035
2013-06-18,1.1498321418219184
2013-06-19,1.1435556223571814
2013-06-20,1.131147546963985
2013-06-21,1.1306948876763343
2013-06-24,1.1280917251046267
2013-06-25,1.1281762444430679
2013-06-26,1.1328942271311275
2013-06-27,1.1333934269589356
2013-06-28,1.1316384675188291
2013-07-01,1.1349168059073784
2013-07-02,1.1359016752646933
2013-07-03,1.1378658137908317
2013-07-04,1.1378364555553502
2013-07-05,1.1390948899821842
2013-07-08,1.1395152997149223
2013-07-09,1.1414803672418936
2013-07-10,1.1419555405254636
2013-07-11,1.1460862057295946
2013-07-12,1.1475713610530558
2013-07-15,1.1556610748456497
2013-07-16,1.154359869750354
2013-07-17,1.1524959971945319
2013-07-18,1.1492276481261405
2013-07-19,1.1389795770937452
2013-07-22,1.1544509001620344
2013-07-23,1.1618630184642569
2013-07-24,1.1692948902408054
2013-07-25,1.169507957805207
2013-07-26,1.172339923351977
2013-07-29,1.162642262009818
2013-07-30,1.1610831724060489
2013-07-31,1.1671509762835297
2013-08-01,1.1971763449859105
2013-08-02,1.2008769949249352
2013-08-05,1.2106350066675486
2013-08-06,1.2125401734838732
2013-08-07,1.1990287784379825
2013-08-08,1.20638823418568
2013-08-09,1.204328301075743
2013-08-12,1.2063131621984007
2013-08-13,1.213216563698133
2013-08-14,1.215047256621945
2013-08-15,1.20752116602285
2013-08-16,1.2063794889566475
2013-08-19,1.2060016443585835
2013-08-20,1.2054495492711956
2013-08-21,1.2049283208626889
2013-08-22,1.2073699251197048
2013-08-23,1.2047688602452664
2013-08-26,1.20952944501807
2013-08-27,1.202012249372673
2013-08-28,1.199761141250416
2013-08-29,1.2019009829930545
2013-08-30,1.1902819924780408
2013-09-02,1.1890529053392869
2013-09-03,1.1926745911010996
2013-09-04,1.1996690108403165
2013-09-05,1.194943581138692
2013-09-06,1.200290436704001
2013-09-09,1.210943605819103
2013-09-10,1.2154828397933097
2013-09-11,1.2066314152601265
2013-09-12,1.2092214878117777
2013-09-13,1.2128059663449533
2013-09-16,1.2166877192606131
2013-09-17,1.2104159997782002
2013-09-18,1.2236723176893478
2013-09-19,1.2236972382707512
2013-09-20,1.2211376068003381
2013-09-23,1.2301235199823901
2013-09-24,1.2252486716466087
2013-09-25,1.221215438579031
2013-09-26,1.2169164336914133
2013-09-27,1.2225074704286403
2013-09-30,1.2277926263669254
2013-10-01,1.2324411152991026
2013-10-02,1.2323201343014414
2013-10-03,1.2271723746398082
2013-10-04,1.2304751052501153
2013-10-07,1.226453434669918
2013-10-08,1.2229968249412035
2013-10-09,1.2302605045488448
2013-10-10,1.228058122624182
2013-10-11,1.231277776203032
2013-10-14,1.2382139099813005
2013-10-15,1.2340968692760839
2013-10-16,1.2189613383571993
2013-10-17,1.2180899314155542
2013-10-18,1.233376129503559
2013-10-21,1.2496715330473855
2013-10-22,1.2399427507494116
2013-10-23,1.2256668580176202
2013-10-24,1.2286148149129357
2013-10-25,1.2297622477695689
2013-10-28,1.2284405182848102
2013-10-29,1.2269582458924622
2013-10-30,1.2279666883460185
2013-10-31,1.230879353899395
2013-11-01,1.2330683536584388
2013-11-04,1.2355346492754526
2013-11-05,1.2312691022413431
2013-11-06,1.2339988767657337
2013-11-07,1.2294870409124563
2013-11-08,1.2352568183066952
2013-11-11,1.239102540259748
2013-11-12,1.2423017467989073
2013-11-13,1.246018078929127
2013-11-14,1.249543009566973
2013-11-15,1.252373548093631
2013-11-18,1.2479437125761887
2013-11-19,1.2453139966151783
2013-11-20,1.2432383379838223
2013-11-21,1.2438943812650725
2013-11-22,1.245328264591676
2013-11-25,1.2471811273334077
2013-11-26,1.2537217860442718
2013-11-27,1.2661962527421748
2013-11-28,1.2680991284761622
2013-11-29,1.2851454386034753
2013-12-02,1.227802197155999
2013-12-03,1.2293245960866408
2013-12-04,1.2285078096819924
2013-12-05,1.228368732534754
2013-12-06,1.2317148425478452
2013-12-09,1.2321910765531412
2013-12-10,1.2325287557416755
2013-12-11,1.2255970666361378
2013-12-12,1.2221602404235725
2013-12-13,1.2218800395052896
2013-12-16,1.2214840531555846
2013-12-17,1.2225163488700947
2013-12-18,1.2278147729702416
2013-12-19,1.226110164293413
2013-12-20,1.2280797788448874
2013-12-23,1.2301475641536632
2013-12-24,1.2327896063306816
2013-12-25,1.2355027866120387
2013-12-26,1.2372074139320817
2013-12-27,1.241097364891885
2013-12-30,1.2452506107137669
2013-12-31,1.2464828791016411
2014-01-02,1.251187749118549
2014-01-03,1.2548224567831512
2014-01-06,1.2450774529033675
2014-01-07,1.2581991237660946
2014-01-08,1.2744780975412024
2014-01-09,1.2624968208796623
2014-01-10,1.2546106068441567
2014-01-13,1.2520323461989564
2014-01-14,1.2732351215056439
2014-01-15,1.28099672756736
2014-01-16,1.2749794122569855
2014-01-17,1.273515890906291
2014-01-20,1.268028479346984
2014-01-21,1.2787748416615645
2014-01-22,1.281334797015626
2014-01-23,1.2889591482524039
2014-01-24,1.2838665130136964
2014-01-27,1.2786114986281312
2014-01-28,1.2780550461162634
2014-01-29,1.2802903579293405
2014-01-30,1.2872957410843353
2014-01-31,1.2827048834430004
2014-02-03,1.273564650456438
2014-02-04,1.2769398555963667
2014-02-05,1.2762785095687927
2014-02-06,1.2818983738679386
2014-02-07,1.2999151814051502
2014-02-10,1.3040614849347747
2014-02-11,1.3036723174287765
2014-02-12,1.3100691231028734
2014-02-13,1.2994795992661874
2014-02-14,1.3096841047886203
2014-02-17,1.321618921589992
2014-02-18,1.3244494925586292
2014-02-19,1.3201715631484772
2014-02-20,1.3171342302339843
2014-02-21,1.3149476851310402
2014-02-24,1.3188853287192517
2014-02-25,1.305003795543491
2014-02-26,1.3082372530804112
2014-02-27,1.3141876988720649
2014-02-28,1.3157955534045136
2014-03-03,1.3126116172989135
2014-03-04,1.3204720693862166
2014-03-05,1.319011086610606
2014-03-06,1.3220540479073064
2014-03-07,1.322626090935232
2014-03-10,1.3200313321970107
2014-03-11,1.3250533304054783
2014-03-12,1.331964108126449
2014-03-13,1.3257338816383746
2014-03-14,1.3239344445850472
2014-03-17,1.3276482472683075
2014-03-18,1.3279196777752533
2014-03-19,1.3291338425635266
2014-03-20,1.3301859873380082
2014-03-21,1.3383447927620655
2014-03-24,1.341439540990089
2014-03-25,1.340802081259211
2014-03-26,1.335709298739371
2014-03-27,1.3387062351183376
2014-03-28,1.3422056509331106
2014-03-31,1.3437735646959446
2014-04-01,1.3501996218484988
2014-04-02,1.3566626745605914
2014-04-03,1.3536264773364581
2014-04-04,1.3452958875264367
2014-04-07,1.3419534949234995
2014-04-08,1.349702688646074
2014-04-09,1.3550380040018357
2014-04-10,1.3481401245181333
2014-04-11,1.3473476368814825
2014-04-14,1.3510567477648632
2014-04-15,1.3480286207743166
2014-04-16,1.3519668283636652
2014-04-17,1.3521998832039681
2014-04-18,1.3515838514578826
2014-04-21,1.351341551518523
2014-04-22,1.3580444860992247
2014-04-23,1.3569657955325374
2014-04-24,1.3633952054238807
2014-04-25,1.3571403231900907
2014-04-28,1.3583028232783103
2014-04-29,1.362510233820671
2014-04-30,1.3648370193684534
2014-05-01,1.3662034438228994
2014-05-02,1.366080508922242
2014-05-05,1.3673435216792191
2014-05-06,1.3627839938703157
2014-05-07,1.364265503799673
2014-05-08,1.3675334327998276
2014-05-09,1.3725548128669367
2014-05-12,1.3745184373909745
2014-05-13,1.3743018018131075
2014-05-14,1.373878916227655
2014-05-15,1.372118243622688
2014-05-16,1.376641372066009
2014-05-19,1.3776428818104598
2014-05-20,1.3755356217994763
2014-05-21,1.3796766762798642
2014-05-22,1.380639956923722
2014-05-23,1.3813160675662866
2014-05-26,1.3834937179817695
2014-05-27,1.3857776394177206
2014-05-28,1.3865234435810188
2014-05-29,1.3876438918712697
2014-05-30,1.3875332189714158
2014-06-02,1.3876303852177743
2014-06-03,1.3851578770997377
2014-06-04,1.3892465668016996
2014-06-05,1.406610021735014
2014-06-06,1.4080371399080245
2014-06-09,1.3917866759711706
2014-06-10,1.40589422523864
2014-06-11,1.412510336530046
2014-06-12,1.4087917428369898
2014-06-13,1.417779474621146
2014-06-16,1.4239046215670832
2014-06-17,1.4166673449444074
2014-06-18,1.4139119996440845
2014-06-19,1.3904994249539406
2014-06-20,1.3950126027823733
2014-06-23,1.409944321953357
2014-06-24,1.413212183013238
2014-06-25,1.412355984895288
2014-06-26,1.4159867368123076
2014-06-27,1.4211989348207537
2014-06-30,1.4214174547728606
2014-07-01,1.4312848928769857
2014-07-02,1.4345888077465712
2014-07-03,1.43903129877396
2014-07-04,1.4383667220327847
2014-07-07,1.4357970449054758
2014-07-08,1.4395606337386002
2014-07-09,1.4282029728294436
2014-07-10,1.4224062970647164
2014-07-11,1.4316364058015596
2014-07-14,1.4362739207055093
2014-07-15,1.4295769184854406
2014-07-16,1.4252367108093822
2014-07-17,1.416374556184669
2014-07-18,1.4268232330507247
2014-07-21,1.425507001038756
2014-07-22,1.424854521814925
2014-07-23,1.433753258449565
2014-07-24,1.4408185520229713
2014-07-25,1.442108771258111
2014-07-28,1.4462556028120146
2014-07-29,1.442460826189636
2014-07-30,1.4364706739051125
2014-07-31,1.430418646804824
2014-08-01,1.4334961434295703
2014-08-04,1.4419158482184729
2014-08-05,1.4324347077156676
2014-08-06,1.4305121303277812
2014-08-07,1.4247947033313915
2014-08-08,1.4283135257557473
2014-08-11,1.4295919027651867
2014-08-12,1.4246993410945195
2014-08-13,1.4254360435415079
2014-08-14,1.4234130745376323
2014-08-15,1.433743393648444
2014-08-18,1.4606350127894066
2014-08-19,1.4698633446298468
2014-08-20,1.4653666943316483
2014-08-21,1.4814838953525107
2014-08-22,1.4919723708613162
2014-08-25,1.4853792637049668
2014-08-26,1.4648566766430486
2014-08-27,1.4748573070228417
2014-08-28,1.4632377407588089
2014-08-29,1.4772668523104142
2014-09-01,1.4907760653173263
2014-09-02,1.4946297761164054
2014-09-03,1.4972023234901801
2014-09-04,1.5044154551714592
2014-09-05,1.5061829840626373
2014-09-08,1.505045858150168
2014-09-09,1.5032741685533366
2014-09-10,1.5178478223028145
2014-09-11,1.5208002578027155
2014-09-12,1.525018834323394
2014-09-15,1.52477479322532
2014-09-16,1.5135818280516486
2014-09-17,1.5170334743899663
2014-09-18,1.5272912947541604
2014-09-19,1.5313064040896147
2014-09-22,1.5185898596169096
2014-09-23,1.525149044399165
2014-09-24,1.5366928435606007
2014-09-25,1.5253280977431514
2014-09-26,1.5345852293526736
2014-09-29,1.5454054135585102
2014-09-30,1.556407757507542
2014-10-01,1.5505931206468146
2014-10-02,1.5494584065240038
2014-10-03,1.5534583000087132
2014-10-06,1.5533125584116474
2014-10-07,1.5488327686936514
2014-10-08,1.5627885025010824
2014-10-09,1.5540772562625667
2014-10-10,1.5460201076217763
2014-10-13,1.5452640831461566
2014-10-14,1.5470305353922966
2014-10-15,1.55074873552862
2014-10-16,1.5364743677188664
2014-10-17,1.5294270138278774
2014-10-20,1.5442866126394954
2014-10-21,1.5407656421367653
2014-10-22,1.5362499766881677
2014-10-23,1.5267299896343909
2014-10-24,1.5235284462122338
2014-10-27,1.5150981078357044
2014-10-28,1.5203965502449497
2014-10-29,1.5215614130289405
2014-10-30,1.5252560474985362
2014-10-31,1.5401480549291713
2014-11-03,1.5394295980596695
2014-11-04,1.542718416899206
2014-11-05,1.5441119486960917
2014-11-06,1.5432949162346254
2014-11-07,1.5483013217068025
2014-11-10,1.5652073717164465
2014-11-11,1.5732996216605106
2014-11-12,1.5790037809768778
2014-11-13,1.5759155916428247
2014-11-14,1.5766159661998005
2014-11-17,1.5696909672972301
2014-11-18,1.5675797814782069
2014-11-19,1.5617032553459833
2014-11-20,1.5662772368523379
2014-11-21,1.5718327893873691
2014-11-24,1.5783396332080406
2014-11-25,1.5781664949926588
2014-11-26,1.588626238074336
2014-11-27,1.5956096115981142
2014-11-28,1.6041524204684363
2014-12-01,1.5977579989219448
2014-12-02,1.6015760463271622
2014-12-03,1.5984817309323218
2014-12-04,1.6048224329377383
2014-12-05,1.6030926078276475
2014-12-08,1.5972913455905635
2014-12-09,1.5817635151123153
2014-12-10,1.5990029267553756
2014-12-11,1.6040516181200974
2014-12-12,1.6071771766324474
2014-12-15,1.6113698817960462
2014-12-16,1.6115557749591514
2014-12-17,1.618083980539507
2014-12-18,1.6189992012408165
2014-12-19,1.613188877255098
2014-12-22,1.593790541038475
2014-12-23,1.5858872719198853
2014-12-24,1.5867228206361335
2014-12-25,1.5867420437783775
2014-12-26,1.5900361826451324
2014-12-29,1.591144058281988
2014-12-30,1.5889382244716768
2014-12-31,1.5853799735599317
2015-01-02,1.5863227126906194
2015-01-05,1.5833949458393946
2015-01-06,1.5803261875138046
2015-01-07,1.5847140855144894
2015-01-08,1.590715038555414
2015-01-09,1.5878355657827006
2015-01-12,1.5811296258296772
2015-01-13,1.5819721402833244
2015-01-14,1.5810829743165353
2015-01-15,1.5786727113092796
2015-01-16,1.5949221463074912
2015-01-19,1.6128335911986655
2015-01-20,1.6281978402112218
2015-01-21,1.6294602202238475
2015-01-22,1.6354346673501683
2015-01-23,1.6246598543908677
2015-01-26,1.6302809735439094
2015-01-27,1.6213923983734841
2015-01-28,1.6211613268729805
2015-01-29,1.6170282572483656
2015-01-30,1.602428805532478
2015-02-02,1.6154230110004384
2015-02-03,1.6230727513809595
2015-02-04,1.6257559675925966
2015-02-05,1.6267224422687179
2015-02-06,1.6087373123623683
2015-02-09,1.5977022309571307
2015-02-10,1.6147051723098254
2015-02-11,1.6231182197820484
2015-02-12,1.6336680233586172
2015-02-13,1.6477336072316802
2015-02-16,1.6658685545868843
2015-02-17,1.6598541646106033
2015-02-18,1.6619005655198382
2015-02-19,1.663147761680103
2015-02-20,1.6672538422877945
2015-02-23,1.6688618580279366
2015-02-24,1.6710410899087393
2015-02-25,1.6647037789469445
2015-02-26,1.6667319510146377
2015-02-27,1.6852025373724324
2015-03-02,1.7089552872535307
2015-03-03,1.6972097929132324
2015-03-04,1.7035223853199664
2015-03-05,1.7075864490252186
2015-03-06,1.6883388410905056
2015-03-09,1.6915578515407341
2015-03-10,1.690401284460129
2015-03-11,1.6811139485717268
2015-03-12,1.679726252056037
2015-03-13,1.6854081995384733
2015-03-16,1.7038221902980275
2015-03-17,1.715587897070884
2015-03-18,1.7235879275750499
2015-03-19,1.7329817158923455
2015-03-20,1.7374805764685062
2015-03-23,1.7447899221501084
2015-03-24,1.750921753433722
2015-03-25,1.7452985691912049
2015-03-26,1.7337482084830806
2015-03-27,1.7469928219272222
2015-03-30,1.7545057040612002
2015-03-31,1.7479432376902888
2015-04-01,1.753881892381739
2015-04-02,1.7602969363498415
2015-04-03,1.7736708125596783
2015-04-06,1.775978013809889
2015-04-07,1.7873734859463113
2015-04-08,1.7992044241578253
2015-04-09,1.7955252142529174
2015-04-10,1.8154895008814058
2015-04-13,1.8284446222735098
2015-04-14,1.829801940312514
2015-04-15,1.8252302610044089
2015-04-16,1.8313395221908022
2015-04-17,1.8312249009051331
2015-04-20,1.821709322691499
2015-04-21,1.8550645750975694
2015-04-22,1.864365612792277
2015-04-23,1.8720038074020473
2015-04-24,1.884645855004871
2015-04-27,1.9002111226526217
2015-04-28,1.8897268590831704
2015-04-29,1.908692945126537
2015-04-30,1.9021988400049594
2015-05-01,1.9072408340369311
2015-05-04,1.913373525448449
2015-05-05,1.907828252973135
2015-05-06,1.9053864656908914
2015-05-07,1.908653632770481
2015-05-08,1.9214085067157172
