date,nav
2012-09-27,1.0630159804829797
2012-09-28,1.059076633536467
2012-10-01,1.0594576366827686
2012-10-02,1.0600256484154198
2012-10-03,1.0619092217706247
2012-10-04,1.0634607998398933
2012-10-05,1.060296157974374
2012-10-08,1.0553671999417789
2012-10-09,1.0476662637740235
2012-10-10,1.043990380546314
2012-10-11,1.0453955725767514
2012-10-12,1.045320243699219
2012-10-15,1.0470066522741366
2012-10-16,1.0485421683893204
2012-10-17,1.048001081201591
2012-10-18,1.0465456249960483
2012-10-19,1.0427502943209492
2012-10-22,1.0435304926152775
2012-10-23,1.0410114202539225
2012-10-24,1.0409570371069892
2012-10-25,1.0394751073926563
2012-10-26,1.0346598944372025
2012-10-29,1.034592936345047
2012-10-30,1.0331806192436286
2012-10-31,1.0321892028063295
2012-11-01,1.034294884794867
2012-11-02,1.0328376366530072
2012-11-05,1.0368508163979628
2012-11-06,1.039497734701368
2012-11-07,1.0392274791472325
2012-11-08,1.0379664341742394
2012-11-09,1.0407220377807747
2012-11-12,1.0415458414520458
2012-11-13,1.039435292768862
2012-11-14,1.0410146520488142
2012-11-15,1.0377921587243188
2012-11-16,1.037212639445681
2012-11-19,1.0407513930553263
2012-11-20,1.0430761231502281
2012-11-21,1.045894846506306
2012-11-22,1.0486877475663614
2012-11-23,1.0516276781067337
2012-11-26,1.0524448019661397
2012-11-27,1.0549498241781758
2012-11-28,1.0563554449378134
2012-11-29,1.0563683081576236
2012-11-30,1.054526776501917
2012-12-03,1.0555063397772821
2012-12-04,1.055350796046297
2012-12-05,1.054508573471393
2012-12-06,1.054577984230097
2012-12-07,1.0532078088804253
2012-12-10,1.0542554244684603
2012-12-11,1.054950219259161
2012-12-12,1.056432370858241
2012-12-13,1.0545128185227945
2012-12-14,1.0671221321134612
2012-12-17,1.068764375516284
2012-12-18,1.0713849345022652
2012-12-19,1.0701092569976416
2012-12-20,1.0683051093452358
2012-12-21,1.066110627483956
2012-12-24,1.0698971034149674
2012-12-25,1.0757454569962266
2012-12-26,1.0891515663986124
2012-12-27,1.080861942336062
2012-12-28,1.0829102943010085
2012-12-31,1.083554786018427
2013-01-02,1.088079798354355
2013-01-03,1.085209123661509
2013-01-04,1.081133995484099
2013-01-07,1.0864330633315158
2013-01-08,1.0951594669376814
2013-01-09,1.0958610441509795
2013-01-10,1.102101166177029
2013-01-11,1.1020713269061602
2013-01-14,1.1101090992077849
2013-01-15,1.116643987205394
2013-01-16,1.1160347665095043
2013-01-17,1.1161921426804873
2013-01-18,1.1205488370322108
2013-01-21,1.1207196029683317
2013-01-22,1.1108813891761793
2013-01-23,1.1110612257564059
2013-01-24,1.1011011467923295
2013-01-25,1.1047637902758947
2013-01-28,1.1117743952286616
2013-01-29,1.1138737694858836
2013-01-30,1.1103160512346155
2013-01-31,1.106066824219207
2013-02-01,1.1094973440305809
2013-02-04,1.0987910880527574
2013-02-05,1.1048690174342886
2013-02-06,1.1074118281750411
2013-02-07,1.1062778754996427
2013-02-08,1.1111321573482495
2013-02-11,1.1109149741581725
2013-02-12,1.1111994820161633
2013-02-13,1.111757446705564
2013-02-14,1.1113396807461442
2013-02-15,1.1103592731827698
2013-02-18,1.1096961864558903
2013-02-19,1.103179359448047
2013-02-20,1.1107916442185448
2013-02-21,1.0968801052396064
2013-02-22,1.1004559640897738
2013-02-25,1.1091479530312076
2013-02-26,1.1091139394093716
2013-02-27,1.106565194250969
2013-02-28,1.1148606332000444
2013-03-01,1.133463486958221
2013-03-04,1.1296181012316309
2013-03-05,1.1471203703085608
2013-03-06,1.157829714538561
2013-03-07,1.1524865712450645
2013-03-08,1.1447296486330851
2013-03-11,1.1503644863896667
2013-03-12,1.1278798134398627
2013-03-13,1.1261887743411167
2013-03-14,1.1298678487578941
2013-03-15,1.1297202548477283
2013-03-18,1.1263532869695796
2013-03-19,1.1249872050123035
2013-03-20,1.126068672895933
2013-03-21,1.1209518004226646
2013-03-22,1.1232663440199326
2013-03-25,1.1203762365206937
2013-03-26,1.1206771100894772
2013-03-27,1.1197837442709955
2013-03-28,1.1168120133239436
2013-03-29,1.114206180954953
2013-04-01,1.1102971047838703
2013-04-02,1.1153042064524268
2013-04-03,1.1140719782402309
2013-04-04,1.1159166533372138
2013-04-05,1.113760640449101
2013-04-08,1.1125416343612087
2013-04-09,1.1132020723884384
2013-04-10,1.1165484836795387
2013-04-11,1.117584314327985
2013-04-12,1.1170068084461906
2013-04-15,1.1119762442828292
2013-04-16,1.1154802814728488
2013-04-17,1.1088710752259443
2013-04-18,1.1072864266858713
2013-04-19,1.1097989711313845
2013-04-22,1.1084892000415922
2013-04-23,1.109510604464548
2013-04-24,1.1088314754414301
2013-04-25,1.1069869232853335
2013-04-26,1.103891184004806
2013-04-29,1.1070205762678558
2013-04-30,1.1085900739581622
2013-05-01,1.107043073351898
2013-05-02,1.1234015592437157
2013-05-03,1.1399419505438646
2013-05-06,1.1496317080287333
2013-05-07,1.1470639836017895
2013-05-08,1.1671130723375944
2013-05-09,1.1685010850431834
2013-05-10,1.169945893836676
2013-05-13,1.1727702004950715
2013-05-14,1.1692654265043432
2013-05-15,1.181848003622843
2013-05-16,1.1753287754146209
2013-05-17,1.1754726187669204
2013-05-20,1.1814237471910778
2013-05-21,1.1870915832060875
2013-05-22,1.1745041513798646
2013-05-23,1.173152197649247
2013-05-24,1.177319480989219
2013-05-27,1.1806506897255509
2013-05-28,1.1791581283523227
2013-05-29,1.1778833660866965
2013-05-30,1.181467207781809
2013-05-31,1.1736189544558124
2013-06-03,1.1719601044053312
2013-06-04,1.1605060051632734
2013-06-05,1.156808218079504
2013-06-06,1.1513781714015952
2013-06-07,1.1546528084832801
2013-06-10,1.1542496281661676
2013-06-11,1.1491904828269426
2013-06-12,1.144796472918033
2013-06-13,1.1488057121326853
2013-06-14,1.1437015669534234
2013-06-17,1.1480344612344724
2013-06-18,1.150972586590739
2013-06-19,1.144689841848825
2013-06-20,1.13226945968131
2013-06-21,1.1318163514299389
2013-06-24,1.1292106069482033
2013-06-25,1.1292952101159563
2013-06-26,1.134017872268505
2013-06-27,1.1345175672206114
2013-06-28,1.1327608671487723
2013-07-01,1.1360424571109469
2013-07-02,1.1370283032970225
2013-07-03,1.1389943899262152
2013-07-04,1.1389650025721825
2013-07-05,1.1402246851594278
2013-07-08,1.140645511869621
2013-07-09,1.142612528421063
2013-07-10,1.1430881729985427
2013-07-11,1.1472229351446122
2013-07-12,1.1487095634984033
2013-07-15,1.1568073009593576
2013-07-16,1.1555048052821673
2013-07-17,1.1536390840706772
2013-07-18,1.1503674933364267
2013-07-19,1.140109257899529
2013-07-22,1.1555959259810755
2013-07-23,1.163015395888142
2013-07-24,1.170454638861739
2013-07-25,1.1711252838543642
2013-07-26,1.1739611657589653
2013-07-29,1.1647277891191272
2013-07-30,1.1636423048263909
2013-07-31,1.1701416318744091
2013-08-01,1.1996699768586765
2013-08-02,1.2033783349842824
2013-08-05,1.213156671960683
2013-08-06,1.2150658071019047
2013-08-07,1.2017545022315559
2013-08-08,1.2092641634497239
2013-08-09,1.2074760159076594
2013-08-12,1.2100796192756489
2013-08-13,1.217102042536828
2013-08-14,1.2195818979377726
2013-08-15,1.2129613770575849
2013-08-16,1.2118145564259126
2013-08-19,1.211435009535243
2013-08-20,1.2108804271094373
2013-08-21,1.2103568504252902
2013-08-22,1.2128094547730666
2013-08-23,1.2101966713944476
2013-08-26,1.2149787038954913
2013-08-27,1.207427641240678
2013-08-28,1.2051663912645207
2013-08-29,1.2073158735757787
2013-08-30,1.1956445363506696
2013-09-02,1.1944099118403124
2013-09-03,1.1980479142807892
2013-09-04,1.2050738457818846
2013-09-05,1.2003271267351703
2013-09-06,1.2056980713379772
2013-09-09,1.216399235875276
2013-09-10,1.220958920332216
2013-09-11,1.212067617725858
2013-09-12,1.214669359258288
2013-09-13,1.2182699868414502
2013-09-16,1.222169228108983
2013-09-17,1.2158692528257653
2013-09-18,1.2291852940519232
2013-09-19,1.2292103269073187
2013-09-20,1.226639163601471
2013-09-23,1.2356655607646125
2013-09-24,1.230768749912185
2013-09-25,1.2267173460334804
2013-09-26,1.2223989729604543
2013-09-27,1.2280151988377226
2013-09-30,1.2333241658399168
2013-10-01,1.2379935974781062
2013-10-02,1.2378720714281704
2013-10-03,1.2327011197101958
2013-10-04,1.2360187300195231
2013-10-07,1.2319789407203467
2013-10-08,1.228506758025362
2013-10-09,1.2358031624837689
2013-10-10,1.233590858229969
2013-10-11,1.2368250172232336
2013-10-14,1.2437924001692853
2013-10-15,1.2396568110767565
2013-10-16,1.2244530904775266
2013-10-17,1.223577757610777
2013-10-18,1.2389328241756727
2013-10-21,1.2553016429412518
2013-10-22,1.2455290298349233
2013-10-23,1.231188820326453
2013-10-24,1.2341500585687817
2013-10-25,1.2349697027493902
2013-10-28,1.2335725581805934
2013-10-29,1.2308289300620252
2013-10-30,1.2318405538481607
2013-10-31,1.2363085213628269
2013-11-01,1.2385071763705606
2013-11-04,1.2409843503339182
2013-11-05,1.2366999888082846
2013-11-06,1.2394418038328128
2013-11-07,1.2349100671563256
2013-11-08,1.2407052939072385
2013-11-11,1.2445679785857078
2013-11-12,1.2477812961975696
2013-11-13,1.2515140203400699
2013-11-14,1.2550544987557457
2013-11-15,1.2578975222327966
2013-11-18,1.2534481475795458
2013-11-19,1.2508068324571
2013-11-20,1.248722018502543
2013-11-21,1.2493809554620614
2013-11-22,1.2508211633668442
2013-11-25,1.2526821987227965
2013-11-26,1.259251706996658
2013-11-27,1.2717811961210121
2013-11-28,1.2736924650667218
2013-11-29,1.2908139631253475
2013-12-02,1.2332177918844447
2013-12-03,1.234746905818238
2013-12-04,1.233926516728925
2013-12-05,1.2337868261396623
2013-12-06,1.2371476951878728
2013-12-09,1.2376260297679804
2013-12-10,1.2379651983931987
2013-12-11,1.231002934966271
2013-12-12,1.227550949587219
2013-12-13,1.227269512757631
2013-12-16,1.2268717797897877
2013-12-17,1.2279086287582688
2013-12-18,1.2332304231681381
2013-12-19,1.2315182957966975
2013-12-20,1.2334965979317314
2013-12-23,1.2355735038360263
2013-12-24,1.2382271995430016
2013-12-25,1.2409523471305446
2013-12-26,1.242664493227431
2013-12-27,1.2465716019981268
2013-12-30,1.2507431669729072
2013-12-31,1.2519808706550013
2014-01-02,1.2567064929309628
2014-01-03,1.2603572325783334
2014-01-06,1.2505692453973614
2014-01-07,1.2637487933771983
2014-01-08,1.2800995705134381
2014-01-09,1.2680654467899863
2014-01-10,1.2601444482108004
2014-01-13,1.2575548153634724
2014-01-14,1.2788511119543253
2014-01-15,1.2866469529383844
2014-01-16,1.2806030964301283
2014-01-17,1.279133119773742
2014-01-20,1.2736215043180887
2014-01-21,1.2844152667295543
2014-01-22,1.2869865135446936
2014-01-23,1.2946444942996966
2014-01-24,1.2910279411662646
2014-01-27,1.2862331063263122
2014-01-28,1.2854945220446294
2014-01-29,1.2884233869004893
2014-01-30,1.2946270007523573
2014-01-31,1.290587123154132
2014-02-03,1.2825402732871578
2014-02-04,1.2855143916060716
2014-02-05,1.2849318280628612
2014-02-06,1.2898825497482718
2014-02-07,1.3071590801839825
2014-02-10,1.3111387803319592
2014-02-11,1.3101154830632817
2014-02-12,1.316445547231436
2014-02-13,1.3054715229521878
2014-02-14,1.3155786298946803
2014-02-17,1.3275671619980969
2014-02-18,1.3300390845857597
2014-02-19,1.3262535058457312
2014-02-20,1.3228525046077586
2014-02-21,1.320655340073893
2014-02-24,1.3238350022021022
2014-02-25,1.30998383739623
2014-02-26,1.3136139175724586
2014-02-27,1.3201694782449314
2014-02-28,1.3217846512381182
2014-03-03,1.3185862228318084
2014-03-04,1.3264824532863855
2014-03-05,1.3250148205652315
2014-03-06,1.3280716324885453
2014-03-07,1.3286462792809008
2014-03-10,1.3260397099966585
2014-03-11,1.3310845668008349
2014-03-12,1.3380268002626083
2014-03-13,1.3317682156942334
2014-03-14,1.3299605881552867
2014-03-17,1.33369129492942
2014-03-18,1.3339639609047917
2014-03-19,1.3351836521988234
2014-03-20,1.336240586013649
2014-03-21,1.3444365278178705
2014-03-24,1.347545362390737
2014-03-25,1.346905001138659
2014-03-26,1.3417890378346327
2014-03-27,1.3447996153489021
2014-03-28,1.3483149594312704
2014-03-31,1.3498900098567082
2014-04-01,1.3563453164506907
2014-04-02,1.3628377869966528
2014-04-03,1.35978776993389
2014-04-04,1.3514192618338616
2014-04-07,1.3480616556848342
2014-04-08,1.355846121360727
2014-04-09,1.3612057214357642
2014-04-10,1.3542764449200795
2014-04-11,1.3534803501227453
2014-04-14,1.3572063437413646
2014-04-15,1.3541644336454168
2014-04-16,1.3581205667479506
2014-04-17,1.3583546823824137
2014-04-18,1.3577358466487435
2014-04-21,1.3574924438343678
2014-04-22,1.3642258881176386
2014-04-23,1.363142287682302
2014-04-24,1.3696009622757124
2014-04-25,1.3633176097362287
2014-04-28,1.3644854011683367
2014-04-29,1.3687119625531663
2014-04-30,1.3710493389151883
2014-05-01,1.3724219829146989
2014-05-02,1.3722984884520752
2014-05-05,1.3735672500557838
2014-05-06,1.368986968674601
2014-05-07,1.37047522198281
2014-05-08,1.3737580255935717
2014-05-09,1.3788022614427997
2014-05-12,1.3807748237834703
2014-05-13,1.38055720214689
2014-05-14,1.3801323917159423
2014-05-15,1.3783637050692368
2014-05-16,1.382907421406088
2014-05-19,1.3839134897157548
2014-05-20,1.3817966381034517
2014-05-21,1.385956541393864
2014-05-22,1.3869242065957958
2014-05-23,1.3876033946866573
2014-05-26,1.3897909570989937
2014-05-27,1.392085274244893
2014-05-28,1.392834473080021
2014-05-29,1.393960021307272
2014-05-30,1.393848844658319
2014-06-02,1.393946453175632
2014-06-03,1.3914626909589063
2014-06-04,1.3955699911224804
2014-06-05,1.4130124791776622
2014-06-06,1.4144460931549303
2014-06-09,1.3981216620898953
2014-06-10,1.412293424595156
2014-06-11,1.418939650396145
2014-06-12,1.4152041308050087
2014-06-13,1.424232771987907
2014-06-16,1.4303857987242947
2014-06-17,1.4231155802379456
2014-06-18,1.4203476934508195
2014-06-19,1.3968285519008068
2014-06-20,1.4013622723306223
2014-06-23,1.4163619561080434
2014-06-24,1.4196446914692882
2014-06-25,1.4187845962000822
2014-06-26,1.4224318741863564
2014-06-27,1.4276677965216704
2014-06-30,1.4278873111095844
2014-07-01,1.4377996627658334
2014-07-02,1.4411186160426674
2014-07-03,1.445581327926799
2014-07-04,1.4449137262361091
2014-07-07,1.4423323527265797
2014-07-08,1.446113072261863
2014-07-09,1.4347037147633919
2014-07-10,1.4288806543082961
2014-07-11,1.4381527756694388
2014-07-14,1.4428113991190077
2014-07-15,1.436083914198656
2014-07-16,1.4317239512283024
2014-07-17,1.4228214587935653
2014-07-18,1.433317694832336
2014-07-21,1.431995471735908
2014-07-22,1.4313400226267512
2014-07-23,1.4402792635815058
2014-07-24,1.4473767162044886
2014-07-25,1.448672808121905
2014-07-28,1.4528385147813
2014-07-29,1.4490264654995106
2014-07-30,1.4430090478788358
2014-07-31,1.4369294738072103
2014-08-01,1.4400209782527922
2014-08-04,1.448479006955756
2014-08-05,1.4389547112090388
2014-08-06,1.437023382838495
2014-08-07,1.4312799318678264
2014-08-08,1.4348147708927128
2014-08-11,1.436098966682249
2014-08-12,1.4311841355712978
2014-08-13,1.4319241912618945
2014-08-14,1.429892014323513
2014-08-15,1.4402693538788363
2014-08-18,1.4672833754230614
2014-08-19,1.4765537117999135
2014-08-20,1.4720365941285811
2014-08-21,1.4882271557057
2014-08-22,1.4987633715384376
2014-08-25,1.4921402545802729
2014-08-26,1.4715242549958742
2014-08-27,1.4815704051781833
2014-08-28,1.4698979502119816
2014-08-29,1.4839909179769504
2014-09-01,1.4975616207784919
2014-09-02,1.5014328724872803
2014-09-03,1.5040171293077569
2014-09-04,1.5112630929523407
2014-09-05,1.5130386670929694
2014-09-08,1.5118963653320783
2014-09-09,1.5101166115475402
2014-09-10,1.5247566000994672
2014-09-11,1.527722474180317
2014-09-12,1.531960252367573
2014-09-15,1.5317151004692628
2014-09-16,1.520471188350757
2014-09-17,1.5239385455246623
2014-09-18,1.534243056341307
2014-09-19,1.538276441223111
2014-09-22,1.5255020149398502
2014-09-23,1.5320910551196771
2014-09-24,1.5436873981146666
2014-09-25,1.5322709234595735
2014-09-26,1.541570190693224
2014-09-29,1.5524396250592534
2014-09-30,1.5634920483037649
2014-10-01,1.5576509449992686
2014-10-02,1.5565110660057626
2014-10-03,1.560529165778935
2014-10-06,1.5603827608108152
2014-10-07,1.5558825804638756
2014-10-08,1.5699018364916824
2014-10-09,1.5611509393318364
2014-10-10,1.5530571170213827
2014-10-13,1.5522976513542062
2014-10-14,1.5540721439492386
2014-10-15,1.5578072681922925
2014-10-16,1.543467927837903
2014-10-17,1.5363884965532704
2014-10-20,1.5513157317015671
2014-10-21,1.5477787348209127
2014-10-22,1.5432425154480478
2014-10-23,1.5336791963327725
2014-10-24,1.5304630804668005
2014-10-27,1.52199436977538
2014-10-28,1.5273169290695565
2014-10-29,1.5284870939517023
2014-10-30,1.5321985452643403
2014-10-31,1.547158336545749
2014-11-03,1.5464366094809123
2014-11-04,1.5497403980151983
2014-11-05,1.5511402727414578
2014-11-06,1.5503195213987928
2014-11-07,1.5553487144933251
2014-11-10,1.5723317156579002
2014-11-11,1.580460799041995
2014-11-12,1.58619092194223
2014-11-13,1.5830886761174081
2014-11-14,1.5837922385645777
2014-11-17,1.5768357191907474
2014-11-18,1.5747149239013303
2014-11-19,1.5688116496243538
2014-11-20,1.573406450491786
2014-11-21,1.5789872901981912
2014-11-24,1.5855237511764289
2014-11-25,1.5853498248889883
2014-11-26,1.5958571775134005
2014-11-27,1.6028723372118123
2014-11-28,1.6114540303282212
2014-12-01,1.6050305033358783
2014-12-02,1.6088659293219731
2014-12-03,1.6057575295524138
2014-12-04,1.6121270924888054
2014-12-05,1.6103893937453126
2014-12-08,1.6045617259416447
2014-12-09,1.5889632175411028
2014-12-10,1.6062810976990147
2014-12-11,1.6113527691585063
2014-12-12,1.6144925542546644
2014-12-15,1.6187043433263577
2014-12-16,1.6188910826181322
2014-12-17,1.6254490025882327
2014-12-18,1.6263683890934966
2014-12-19,1.6205316182948932
2014-12-22,1.6010449868008543
2014-12-23,1.5931057444249954
2014-12-24,1.5939450963027555
2014-12-25,1.5939644069428476
2014-12-26,1.5972735397194842
2014-12-29,1.5983864580664777
2014-12-30,1.5961705839771425
2014-12-31,1.5925961369984842
2015-01-02,1.5935431671885778
2015-01-05,1.5906020740405276
2015-01-06,1.58751934766816
2015-01-07,1.5919272180348725
2015-01-08,1.5979554855736795
2015-01-09,1.5950629063239752
2015-01-12,1.5883264429888497
2015-01-13,1.5891727923099093
2015-01-14,1.5882795791323268
2015-01-15,1.5858583453470365
2015-01-16,1.6021817427900167
2015-01-19,1.62017471508529
2015-01-20,1.6356088974474752
2015-01-21,1.6368770234267744
2015-01-22,1.642878664404183
2015-01-23,1.6320548078006891
2015-01-26,1.6377015125642422
2015-01-27,1.6287724793255716
2015-01-28,1.6285403560584621
2015-01-29,1.6243884739684376
2015-01-30,1.6097225700256694
2015-02-02,1.6227759211318833
2015-02-03,1.63046048078461
2015-02-04,1.6331559101735589
2015-02-05,1.6341267839460096
2015-02-06,1.616643966239668
2015-02-09,1.6059186378940031
2015-02-10,1.6219723022725043
2015-02-11,1.630226977624537
2015-02-12,1.6400972883029303
2015-02-13,1.6539324005706244
2015-02-16,1.6717583760908914
2015-02-17,1.6660666833097681
2015-02-18,1.667863985983841
2015-02-19,1.6689591985386896
2015-02-20,1.6725645732463894
2015-02-23,1.6739760688030185
2015-02-24,1.6758887401540818
2015-02-25,1.6696408712853414
2015-02-26,1.6714391080800153
2015-02-27,1.6901382522908226
2015-03-02,1.713677476339191
2015-03-03,1.702362108675576
2015-03-04,1.7089229277629159
2015-03-05,1.7128166307233794
2015-03-06,1.6945103245372322
2015-03-09,1.6974589245161575
2015-03-10,1.6972143745299852
2015-03-11,1.6879728348179313
2015-03-12,1.6858368020562242
2015-03-13,1.691539419468744
2015-03-16,1.7100203971025592
2015-03-17,1.7218289054565872
2015-03-18,1.7299697492422668
2015-03-19,1.7399774538742288
2015-03-20,1.7445801590491887
2015-03-23,1.7520204922599047
2015-03-24,1.7577581616800593
2015-03-25,1.7539449925242834
2015-03-26,1.743351846237618
2015-03-27,1.756669824700448
2015-03-30,1.7642243224497471
2015-03-31,1.7576255050392242
2015-04-01,1.7635970553311582
2015-04-02,1.770047633731624
2015-04-03,1.7834955909769101
2015-04-06,1.7858155723557032
2015-04-07,1.797274166683632
2015-04-08,1.8091706392353255
2015-04-09,1.8054710493242687
2015-04-10,1.825545922816449
2015-04-13,1.8385728056629023
2015-04-14,1.839937642204709
2015-04-15,1.8353406392932166
2015-04-16,1.8414837411094631
2015-04-17,1.841368484909623
2015-04-20,1.8318001976776084
2015-04-21,1.8653402126459422
2015-04-22,1.8746927709688035
2015-04-23,1.8823732753290738
2015-04-24,1.8950853501971368
2015-04-27,1.9107368375112208
2015-04-28,1.9001944991481219
2015-04-29,1.91926564278814
2015-04-30,1.9127355652959364
2015-05-01,1.9178054881148026
2015-05-04,1.9239721499416833
2015-05-05,1.9183961609021976
2015-05-06,1.9159408479877904
2015-05-07,1.9192261126717278
