date,nav
2012-04-03,1.097965917007294
2012-04-04,1.0927577710011716
2012-04-05,1.091685539065867
2012-04-06,1.0906518900527618
2012-04-09,1.0907281912585465
2012-04-10,1.0869935924160563
2012-04-11,1.0868117597632225
2012-04-12,1.0909265488538196
2012-04-13,1.086633001200107
2012-04-16,1.081396722814939
2012-04-17,1.0843729474076764
2012-04-18,1.0837728136093105
2012-04-19,1.0811094310345761
2012-04-20,1.082451492351029
2012-04-23,1.0877593616859191
2012-04-24,1.0893214418422112
2012-04-25,1.0958924611685124
2012-04-26,1.0999110034607986
2012-04-27,1.0998916370693033
2012-04-30,1.0986762562383283
2012-05-01,1.0981125637377245
2012-05-02,1.1041811297672388
2012-05-03,1.0999506373769352
2012-05-04,1.0941314343805741
2012-05-07,1.0885789870329097
2012-05-08,1.0852179709873535
2012-05-09,1.0802018916893221
2012-05-10,1.0781505303311598
2012-05-11,1.076404753405324
2012-05-14,1.0719909595999055
2012-05-15,1.0720782841516325
2012-05-16,1.0696011395375165
2012-05-17,1.0668826105094351
2012-05-18,1.0660429838355365
2012-05-21,1.067567898236207
2012-05-22,1.0634842112466736
2012-05-23,1.0633349574099527
2012-05-24,1.0629238401654661
2012-05-25,1.0601297225868098
2012-05-28,1.057082040699856
2012-05-29,1.0590116739626665
2012-05-30,1.0630529840310472
2012-05-31,1.0672028539921081
2012-06-01,1.068190280415863
2012-06-04,1.0682910853656629
2012-06-05,1.0666394106822172
2012-06-06,1.067016285915598
2012-06-07,1.0655762972577576
2012-06-08,1.0687624301441985
2012-06-11,1.0704857532970569
2012-06-12,1.0727874276761522
2012-06-13,1.0766646304628922
2012-06-14,1.0749235325222608
2012-06-15,1.0770534081162537
2012-06-18,1.087675353928728
2012-06-19,1.0827901306366043
2012-06-20,1.0879191124910177
2012-06-21,1.0778323514581092
2012-06-22,1.0774251162129296
2012-06-25,1.064331261784957
2012-06-26,1.0577447882817002
2012-06-27,1.061977638612172
2012-06-28,1.060740511985345
2012-06-29,1.0647229291865272
2012-07-02,1.0705950028159064
2012-07-03,1.0725917036130381
2012-07-04,1.0696314712477353
2012-07-05,1.0665966840839358
2012-07-06,1.0642035557184608
2012-07-09,1.0665206795989777
2012-07-10,1.0636244151606524
2012-07-11,1.0624044604230378
2012-07-12,1.062396887563789
2012-07-13,1.0628884097747027
2012-07-16,1.0604672885462334
2012-07-17,1.0589232921002503
2012-07-18,1.0594246484200731
2012-07-19,1.0579463888297744
2012-07-20,1.0547619271586504
2012-07-23,1.050005308600549
2012-07-24,1.050190002635753
2012-07-25,1.0478023743929954
2012-07-26,1.0490279742379873
2012-07-27,1.0503782144541942
2012-07-30,1.0551090395360514
2012-07-31,1.0586718223546399
2012-08-01,1.0550492665225002
2012-08-02,1.053599133887348
2012-08-03,1.0488845497026322
2012-08-06,1.0474141868501803
2012-08-07,1.0449487855163635
2012-08-08,1.045651176785459
2012-08-09,1.0442702511507014
2012-08-10,1.0461333223560652
2012-08-13,1.0404226183037115
2012-08-14,1.0465796815313453
2012-08-15,1.041131981974922
2012-08-16,1.039671595933779
2012-08-17,1.040882238179271
2012-08-20,1.0472975464365741
2012-08-21,1.057043146589086
2012-08-22,1.0576352407919762
2012-08-23,1.0627495592994385
2012-08-24,1.0487875246171365
2012-08-27,1.0405068811638538
2012-08-28,1.0453425883289904
2012-08-29,1.0475320151265437
2012-08-30,1.0396389995808244
2012-08-31,1.048550914011524
2012-09-03,1.0502806754285738
2012-09-04,1.053381154889902
2012-09-05,1.0578629100388266
2012-09-06,1.0641857939149098
2012-09-07,1.062848796465046
2012-09-10,1.0607482024080697
2012-09-11,1.0606299250487456
2012-09-12,1.0615607259331779
2012-09-13,1.0617634473976931
2012-09-14,1.0637057726264598
2012-09-17,1.0503529064576564
2012-09-18,1.0516370303800915
2012-09-19,1.054461847074003
2012-09-20,1.053099985064682
2012-09-21,1.057313435444317
2012-09-24,1.0571281697954527
2012-09-25,1.0542346877233273
2012-09-26,1.0547463729156379
2012-09-27,1.0622165535267811
2012-09-28,1.058280169113473
2012-10-01,1.0586608857314521
2012-10-02,1.0592284702984738
2012-10-03,1.061110627137519
2012-10-04,1.0626610383632444
2012-10-05,1.0594987764243307
2012-10-08,1.0545735251487265
2012-10-09,1.046878380367059
2012-10-10,1.0432052615381864
2012-10-11,1.0446093968127441
2012-10-12,1.0445341245852868
2012-10-15,1.0462192649191822
2012-10-16,1.0477536262700007
2012-10-17,1.0472129459996569
2012-10-18,1.0457585843504946
2012-10-19,1.0419661079030882
2012-10-22,1.04274571945972
2012-10-23,1.0402285415330557
2012-10-24,1.0401741992842413
2012-10-25,1.0386933840353372
2012-10-26,1.0338817922964099
2012-10-29,1.0338148845591926
2012-10-30,1.0324036295719685
2012-10-31,1.0314129587161465
2012-11-01,1.033517057154696
2012-11-02,1.032060904916819
2012-11-05,1.0360710666036013
2012-11-06,1.0387159943274844
2012-11-07,1.0384459420154248
2012-11-08,1.0371858453944445
2012-11-09,1.0399393766861282
2012-11-12,1.040762560826862
2012-11-13,1.0386535993535986
2012-11-14,1.0402317708975193
2012-11-15,1.0370117010060458
2012-11-16,1.036432617547134
2012-11-19,1.039968709884438
2012-11-20,1.0422916916971523
2012-11-21,1.045108295270015
2012-11-22,1.0478990959661676
2012-11-23,1.050836815571082
2012-11-26,1.051653324923414
2012-11-27,1.0541564632669864
2012-11-28,1.0555610269483244
2012-11-29,1.0555738804945218
2012-11-30,1.0537337337380768
2012-12-03,1.054712560345977
2012-12-04,1.0547729214601929
2012-12-05,1.0542748063098524
2012-12-06,1.054106729137376
2012-12-07,1.0527371660725435
2012-12-10,1.053406763334144
2012-12-11,1.0543578264158664
2012-12-12,1.0558181170178098
2012-12-13,1.0537511637579489
2012-12-14,1.0663513698786928
2012-12-17,1.0679924271200096
2012-12-18,1.0706110933255495
2012-12-19,1.0693363372187816
2012-12-20,1.0675334926682742
2012-12-21,1.065340595839947
2012-12-24,1.0691243368706476
2012-12-25,1.0749684662961703
2012-12-26,1.088364892718013
2012-12-27,1.0800812560949276
2012-12-28,1.082128128573796
2012-12-31,1.082772154786975
2013-01-02,1.0872938987916454
2013-01-03,1.0844252975331088
2013-01-04,1.080353112744095
2013-01-07,1.0856483531745242
2013-01-08,1.0943684538635798
2013-01-09,1.0950695243408592
2013-01-10,1.1013051392441966
2013-01-11,1.1012753215256716
2013-01-14,1.1093072882956188
2013-01-15,1.1158374562666014
2013-01-16,1.1152286755993561
2013-01-17,1.1153859381004922
2013-01-18,1.1197394856938705
2013-01-21,1.1199101282889692
2013-01-22,1.1100790204535016
2013-01-23,1.1102587271411508
2013-01-24,1.1003058421546799
2013-01-25,1.1039658401797812
2013-01-28,1.1109713815045172
2013-01-29,1.1130692394232198
2013-01-30,1.1095140908448948
2013-01-31,1.105267932966197
2013-02-01,1.1086959749776673
2013-02-04,1.0979974519270645
2013-02-05,1.1040709913345788
2013-02-06,1.1066119654509843
2013-02-07,1.1054788318082645
2013-02-08,1.1103296075004405
2013-02-11,1.1101125811776946
2013-02-12,1.1103968835410134
2013-02-13,1.1109544452230187
2013-02-14,1.1105369810080898
2013-02-15,1.109557281574649
2013-02-18,1.1088946737828345
2013-02-19,1.1023825537565044
2013-02-20,1.1099893403169616
2013-02-21,1.0960878493808384
2013-02-22,1.0996611254554496
2013-02-25,1.1083468363368378
2013-02-26,1.108312847282401
2013-02-27,1.1057659430346638
2013-02-28,1.114055390344291
2013-03-01,1.132644807611269
2013-03-04,1.1288021993344262
2013-03-05,1.1462918268517621
2013-03-06,1.1569934359239546
2013-03-07,1.1516541518823111
2013-03-08,1.1439028319495637
2013-03-11,1.149533599768871
2013-03-12,1.127065167075219
2013-03-13,1.1253753493821919
2013-03-14,1.1290517664727513
2013-03-15,1.1289042791668893
2013-03-18,1.1255397431862788
2013-03-19,1.1241746479242933
2013-03-20,1.1252553346840217
2013-03-21,1.1201421580314506
2013-03-22,1.1224550298774336
2013-03-25,1.119567009848455
2013-03-26,1.1198676661019216
2013-03-27,1.118974945544759
2013-03-28,1.1160053610230476
2013-03-29,1.1134014107977406
2013-04-01,1.1098719535995782
2013-04-02,1.1145369523353201
2013-04-03,1.1135690009596344
2013-04-04,1.1151823629455233
2013-04-05,1.1130277687471875
2013-04-08,1.1118095647841266
2013-04-09,1.1124695682329349
2013-04-10,1.115813777533725
2013-04-11,1.1168489265896075
2013-04-12,1.1162718007156023
2013-04-15,1.1112445467411503
2013-04-16,1.114746278220584
2013-04-17,1.10814142093346
2013-04-18,1.106557815116599
2013-04-19,1.109068706269064
2013-04-22,1.1077597970288768
2013-04-23,1.108780529351948
2013-04-24,1.1081018472062156
2013-04-25,1.106258508793924
2013-04-26,1.1031648065576527
2013-04-29,1.1062921396322642
2013-04-30,1.1078606045688517
2013-05-01,1.1063146219128779
2013-05-02,1.1226623436683443
2013-05-03,1.1391918511355743
2013-05-06,1.148875232610373
2013-05-07,1.1463091977857571
2013-05-08,1.166345093911543
2013-05-09,1.1677321932833358
2013-05-10,1.1691760513703293
2013-05-13,1.1719984995913262
2013-05-14,1.16849603179601
2013-05-15,1.1810703293844456
2013-05-16,1.174555390929065
2013-05-17,1.174699139630217
2013-05-20,1.1805959823968761
2013-05-21,1.1861852175446754
2013-05-22,1.1742423731239
2013-05-23,1.1732948224510922
2013-05-24,1.1774626124243568
2013-05-27,1.18079422614905
2013-05-28,1.1793014833191697
2013-05-29,1.1780265660755995
2013-05-30,1.1816108434726718
2013-05-31,1.1737616360031484
2013-06-03,1.172102584279636
2013-06-04,1.1606470925169503
2013-06-05,1.1569488558784249
2013-06-06,1.151518149048037
2013-06-07,1.1547931842404406
2013-06-10,1.1543899549070855
2013-06-11,1.1493301945073398
2013-06-12,1.1449356504010826
2013-06-13,1.1489453770349711
2013-06-14,1.1438406113243782
2013-06-17,1.1481740323727039
2013-06-18,1.1511125149286139
2013-06-19,1.1448290063683089
2013-06-20,1.132407114205289
2013-06-21,1.1319539508677363
2013-06-24,1.129347889595229
2013-06-25,1.1294325030485273
2013-06-26,1.1341557393539907
2013-06-27,1.13465549505601
2013-06-28,1.1328985814151211
2013-07-01,1.1361805703333043
2013-07-02,1.1371665363726415
2013-07-03,1.1391328620268444
2013-07-04,1.1391034711000734
2013-07-05,1.140363306831966
2013-07-08,1.1407841847037445
2013-07-09,1.142751440393251
2013-07-10,1.143227142796743
2013-07-11,1.1473624076223736
2013-07-12,1.1488492167115159
2013-07-15,1.1569479386467807
2013-07-16,1.1556452846199847
2013-07-17,1.1537793365853095
2013-07-18,1.1505073481106969
2013-07-19,1.1402478655391142
2013-07-22,1.155736416396801
2013-07-23,1.1631567883184801
2013-07-24,1.1705969357105805
2013-07-25,1.170810240532204
2013-07-26,1.1747874026339227
2013-07-29,1.1655475275199592
2013-07-30,1.1644612792605975
2013-07-31,1.1709651805516368
2013-08-01,1.2005143076607256
2013-08-02,1.2042252757382774
2013-08-05,1.214010494733284
2013-08-06,1.2159209735287073
2013-08-07,1.2023719060609241
2013-08-08,1.209751881416026
2013-08-09,1.2079630126819265
2013-08-12,1.2105676661299383
2013-08-13,1.217592921660604
2013-08-14,1.2200737772317922
2013-08-15,1.2134505861765696
2013-08-16,1.2123033030115293
2013-08-19,1.211923603042779
2013-08-20,1.2113687969439153
2013-08-21,1.2108450090918834
2013-08-22,1.213298602619064
2013-08-23,1.2106847654579596
2013-08-26,1.2154687266386388
2013-08-27,1.2079146185045722
2013-08-28,1.2056524565256674
2013-08-29,1.2078028057617654
2013-08-30,1.1961267612766318
2013-09-02,1.1948916388200248
2013-09-03,1.1985311085322568
2013-09-04,1.2055598737177748
2013-09-05,1.2008112402339757
2013-09-06,1.2061843510352506
2013-09-09,1.2168898315444956
2013-09-10,1.2214513550041097
2013-09-11,1.2125564663756436
2013-09-12,1.215159257237184
2013-09-13,1.2187613370181503
2013-09-16,1.2226621509197515
2013-09-17,1.2163596347432983
2013-09-18,1.2296810465681578
2013-09-19,1.2297060895197538
2013-09-20,1.2271338892175438
2013-09-23,1.2361639268888558
2013-09-24,1.2312651410646211
2013-09-25,1.2272121031819325
2013-09-26,1.2228919884314495
2013-09-27,1.2285104794335315
2013-09-30,1.233821587637514
2013-10-01,1.2384929025413878
2013-10-02,1.238371327477812
2013-10-03,1.2331982902220935
2013-10-04,1.2365172385832723
2013-10-07,1.2324758199644812
2013-10-08,1.229002236875824
2013-10-09,1.2363015841052576
2013-10-10,1.2340883875893995
2013-10-11,1.2373238509771005
2013-10-14,1.244294043993891
2013-10-15,1.240156786943969
2013-10-16,1.224946934411027
2013-10-17,1.2240712485068035
2013-10-18,1.239432508045959
2013-10-21,1.2558079286502761
2013-10-22,1.2460313740734783
2013-10-23,1.231685380900835
2013-10-24,1.234647813463757
2013-10-25,1.2354677882215919
2013-10-28,1.2340700801592852
2013-10-29,1.2313253454861968
2013-10-30,1.2331265350660883
2013-10-31,1.2375991669200541
2013-11-01,1.2398001172159532
2013-11-04,1.242279877227627
2013-11-05,1.2379910430383554
2013-11-06,1.2407357203835092
2013-11-07,1.2361992527958399
2013-11-08,1.2420005294797023
2013-11-11,1.2458672466118292
2013-11-12,1.2490839187699296
2013-11-13,1.252820539693652
2013-11-14,1.2563647141954253
2013-11-15,1.2592107056497701
2013-11-18,1.2547566860672568
2013-11-19,1.2521126135411618
2013-11-20,1.2500256231429245
2013-11-21,1.2506852480003623
2013-11-22,1.2521269594116742
2013-11-25,1.2539899375974077
2013-11-26,1.260566304116214
2013-11-27,1.2731088734136746
2013-11-28,1.2750221376305735
2013-11-29,1.2921615096947736
2013-12-02,1.2345052108714423
2013-12-03,1.2360359211253054
2013-12-04,1.2352146755899556
2013-12-05,1.2350748391705577
2013-12-06,1.238439216801481
2013-12-09,1.2389180507394673
2013-12-10,1.239257573440122
2013-12-11,1.232288041751102
2013-12-12,1.2288324526683498
2013-12-13,1.228550722032493
2013-12-16,1.2281525738509074
2013-12-17,1.2291905052389396
2013-12-18,1.2345178553415774
2013-12-19,1.2328039405929998
2013-12-20,1.2347843079785898
2013-12-23,1.2368633820709478
2013-12-24,1.2395198481062961
2013-12-25,1.2422478406144766
2013-12-26,1.2439617741080486
2013-12-27,1.247872961708979
2013-12-30,1.2520488815933217
2013-12-31,1.2532878773774525
2014-01-02,1.2580184329716677
2014-01-03,1.2616729838124623
2014-01-06,1.2518747784521675
2014-01-07,1.2650680852347242
2014-01-08,1.2814359317816357
2014-01-09,1.2693892450222988
2014-01-10,1.2614599773084685
2014-01-13,1.258867641011256
2014-01-14,1.280186169892921
2014-01-15,1.2879901493532238
2014-01-16,1.2819399833547263
2014-01-17,1.2804684721146917
2014-01-20,1.2749511028023937
2014-01-21,1.2857561333732719
2014-01-22,1.2883300644441784
2014-01-23,1.2959960397560963
2014-01-24,1.292375711118287
2014-01-27,1.2875758707055531
2014-01-28,1.2868365153780468
2014-01-29,1.2897684378253969
2014-01-30,1.2959785279463498
2014-01-31,1.2919344329137352
2014-02-03,1.283879182529535
2014-02-04,1.2868564056823384
2014-02-05,1.2862732339713154
2014-02-06,1.291229123967741
2014-02-07,1.308523690255236
2014-02-10,1.3125075450152908
2014-02-11,1.311483179474373
2014-02-12,1.3178198519195508
2014-02-13,1.3068343712963266
2014-02-14,1.3169520295635462
2014-02-17,1.328953077107429
2014-02-18,1.331427580261229
2014-02-19,1.3276380495623668
2014-02-20,1.3242334978456405
2014-02-21,1.322034039579591
2014-02-24,1.325217021119362
2014-02-25,1.3113513963756909
2014-02-26,1.314985266177867
2014-02-27,1.3215476705346716
2014-02-28,1.323164529689372
2014-03-03,1.3199627622804255
2014-03-04,1.3278672360129378
2014-03-05,1.3263980711550891
2014-03-06,1.3294580742403663
2014-03-07,1.3300333209358342
2014-03-10,1.3274240305208964
2014-03-11,1.3324741539085418
2014-03-12,1.3394236347221047
2014-03-13,1.3331585164979083
2014-03-14,1.3313490018843264
2014-03-17,1.335083603333648
2014-03-18,1.3353565539589463
2014-03-19,1.3365775185509634
2014-03-20,1.337635555752936
2014-03-21,1.3458400537190656
2014-03-24,1.348952133762994
2014-03-25,1.3483111040051254
2014-03-26,1.3431897998859263
2014-03-27,1.3462035202957001
2014-03-28,1.3497225342251522
2014-03-31,1.3512992289261077
2014-04-01,1.3577612745440735
2014-04-02,1.3642605229113651
2014-04-03,1.3612073217801408
2014-04-04,1.3528300773674418
2014-04-07,1.3494689660420087
2014-04-08,1.3572615583188805
2014-04-09,1.3626267535539496
2014-04-10,1.3556902432128926
2014-04-11,1.3548933173315727
2014-04-14,1.358623200705077
2014-04-15,1.3555781150039443
2014-04-16,1.3595383781157147
2014-04-17,1.359772738155436
2014-04-18,1.3591532563875628
2014-04-21,1.3589095994725677
2014-04-22,1.3656500731419494
2014-04-23,1.36456534148082
2014-04-24,1.3710307586142398
2014-04-25,1.3647408465623858
2014-04-28,1.365909857111565
2014-04-29,1.3701408308195158
2014-04-30,1.372480647288004
2014-05-01,1.3738547242606347
2014-05-02,1.3737311008758395
2014-05-05,1.3750011870045344
2014-05-06,1.370416124033875
2014-05-07,1.3719059310056616
2014-05-08,1.375192161702642
2014-05-09,1.3802416634870922
2014-05-12,1.382216285086255
2014-05-13,1.3819984362633426
2014-05-14,1.3815731823511068
2014-05-15,1.3798026492821507
2014-05-16,1.3843511090363627
2014-05-19,1.38535822763208
2014-05-20,1.383239166130351
2014-05-21,1.387403412156098
2014-05-22,1.3883720875531165
2014-05-23,1.3890519846830867
2014-05-26,1.391241830803462
2014-05-27,1.393538543104114
2014-05-28,1.3942885240661393
2014-05-29,1.3954152473106245
2014-05-30,1.3953039545986938
2014-06-02,1.3954016650145193
2014-06-03,1.3929153098716631
2014-06-04,1.3970268978554832
2014-06-05,1.4144875950140778
2014-06-06,1.4159227056141377
2014-06-09,1.399581232642439
2014-06-10,1.4137677897737977
2014-06-11,1.4204209539090729
2014-06-12,1.4166815346184032
2014-06-13,1.4257196012605857
2014-06-16,1.4318790514555868
2014-06-17,1.4246012432171433
2014-06-18,1.4218304668917483
2014-06-19,1.3982867725096335
2014-06-20,1.402825225921572
2014-06-23,1.417840568634358
2014-06-24,1.4211267310105722
2014-06-25,1.4202657378440222
2014-06-26,1.4239168234099155
2014-06-27,1.4291582117917572
2014-06-30,1.4293779555421517
2014-07-01,1.4393006552081455
2014-07-02,1.4426230733096794
2014-07-03,1.4470904440464898
2014-07-04,1.4464221454123256
2014-07-07,1.4438380770752561
2014-07-08,1.4476227434966011
2014-07-09,1.4362014751875907
2014-07-10,1.4303723357425213
2014-07-11,1.4396541367443312
2014-07-14,1.44431762356866
2014-07-15,1.4375831154834804
2014-07-16,1.4332186009252825
2014-07-17,1.4243068147243774
2014-07-18,1.434814008319597
2014-07-21,1.4334904048870025
2014-07-22,1.4328342715210713
2014-07-23,1.4417828446056493
2014-07-24,1.448887706621625
2014-07-25,1.4501851515955366
2014-07-28,1.4543552070486994
2014-07-29,1.4505391781741268
2014-07-30,1.4445154786641146
2014-07-31,1.4384295578148603
2014-08-01,1.4415242896396998
2014-08-04,1.4499911481104601
2014-08-05,1.4404569094653654
2014-08-06,1.4385235648825752
2014-08-07,1.4327741180303362
2014-08-08,1.436312647254072
2014-08-11,1.4375981836811285
2014-08-12,1.4326782217271647
2014-08-13,1.4334190499996637
2014-08-14,1.4313847515680695
2014-08-15,1.4417729245577349
2014-08-18,1.46881514741764
2014-08-19,1.478095161571723
2014-08-20,1.4735733282507344
2014-08-21,1.489780791981327
2014-08-22,1.5003280071074603
2014-08-25,1.4936979759395097
2014-08-26,1.4730604542610612
2014-08-27,1.4831170921322248
2014-08-28,1.4714324516946102
2014-08-29,1.485540131827827
2014-09-01,1.4991250017785687
2014-09-02,1.503000294884575
2014-09-03,1.5055872495426272
2014-09-04,1.5128407776184387
2014-09-05,1.5146182053715247
2014-09-08,1.513474711103531
2014-09-09,1.5116930993431918
2014-09-10,1.526348371326282
2014-09-11,1.5293173416344406
2014-09-12,1.5335595438546101
2014-09-15,1.5333141360297224
2014-09-16,1.522058485817552
2014-09-17,1.5255294627425593
2014-09-18,1.535844730963909
2014-09-19,1.5398823265020243
2014-09-22,1.5270945643432567
2014-09-23,1.533690483158382
2014-09-24,1.5452989321676132
2014-09-25,1.5338705392720176
2014-09-26,1.543179514485297
2014-09-29,1.5540602960085546
2014-09-30,1.5651242574417223
2014-10-01,1.5592770563114011
2014-10-02,1.558135987340043
2014-10-03,1.562158281812622
2014-10-06,1.5620117240048845
2014-10-07,1.5575068456900256
2014-10-08,1.571540737134636
2014-10-09,1.5627807044666653
2014-10-10,1.5546784326020548
2014-10-13,1.553918174089911
2014-10-14,1.55569451916832
2014-10-15,1.5594335426981836
2014-10-16,1.5450792327746272
2014-10-17,1.5379924109103962
2014-10-20,1.5529352293612368
2014-10-21,1.5493945400290372
2014-10-22,1.5448535850652751
2014-10-23,1.5352802823131362
2014-10-24,1.5320608089796859
2014-10-27,1.523583257368996
2014-10-28,1.5289113731544426
2014-10-29,1.5300827596314253
2014-10-30,1.5337980855174929
2014-10-31,1.5487734940884543
2014-11-03,1.5480510135759031
2014-11-04,1.5513582511036401
2014-11-05,1.5527595872305655
2014-11-06,1.551937979063689
2014-11-07,1.5569724223895443
2014-11-10,1.5739731529757182
2014-11-11,1.5821107227248041
2014-11-12,1.5878468275927566
2014-11-13,1.584741343175203
2014-11-14,1.5854456401071158
2014-11-17,1.5784818584677034
2014-11-18,1.576358849171854
2014-11-19,1.5704494121656019
2014-11-20,1.5750490097801428
2014-11-21,1.5806356756099214
2014-11-24,1.5871789603333453
2014-11-25,1.5870048524753775
2014-11-26,1.5975231742614096
2014-11-27,1.6045456574430308
2014-11-28,1.613136309426828
2014-12-01,1.6067060765868502
2014-12-02,1.6105455065698628
2014-12-03,1.607433861783155
2014-12-04,1.61381007423135
2014-12-05,1.6120705614154598
2014-12-08,1.6062368098119717
2014-12-09,1.5906220173324814
2014-12-10,1.6079579765092629
2014-12-11,1.6130349425454107
2014-12-12,1.6161780054234614
2014-12-15,1.6203941913967044
2014-12-16,1.6205811256351552
2014-12-17,1.627145891752579
2014-12-18,1.628066238052334
2014-12-19,1.6222233739508296
2014-12-22,1.602716399367725
2014-12-23,1.5947688688115913
2014-12-24,1.5956090969316108
2014-12-25,1.5956284277310655
2014-12-26,1.5989410150802805
2014-12-29,1.6000550952595314
2014-12-30,1.597836907906153
2014-12-31,1.5942587293798811
2015-01-02,1.5952067482231191
2015-01-05,1.5922625847178409
2015-01-06,1.5891766401300944
2015-01-07,1.5935891120976267
2015-01-08,1.5996236728525544
2015-01-09,1.5967280738917562
2015-01-12,1.5899845780187774
2015-01-13,1.5908318108870847
2015-01-14,1.5899376652386832
2015-01-15,1.5875139038038832
2015-01-16,1.6038543420744757
2015-01-19,1.6218660981517528
2015-01-20,1.6373163930445487
2015-01-21,1.638585842885273
2015-01-22,1.644593749281976
2015-01-23,1.6337585931022065
2015-01-26,1.6394111927490271
2015-01-27,1.6304728380368887
2015-01-28,1.6302404724444546
2015-01-29,1.626084255992836
2015-01-30,1.6114030415645058
2015-02-02,1.6244700197300832
2015-02-03,1.6321626016867927
2015-02-04,1.6348608449720352
2015-02-05,1.635832732289163
2015-02-06,1.618331663377228
2015-02-09,1.6075951383139637
2015-02-10,1.6236655619319664
2015-02-11,1.631928854760855
2015-02-12,1.641809469560271
2015-02-13,1.6556590250077
2015-02-16,1.6735036099735145
2015-02-17,1.6678059753438363
2015-02-18,1.6696051543138912
2015-02-19,1.6707015102170173
2015-02-20,1.6743106487593655
2015-02-23,1.6757236178482382
2015-02-24,1.6776382859345331
2015-02-25,1.671383894596637
2015-02-26,1.673184008662469
2015-02-27,1.6919026738641803
2015-03-02,1.7154664717097954
2015-03-03,1.704139291356426
2015-03-04,1.7107069596176256
2015-03-05,1.7146047274133145
2015-03-06,1.696279310339925
2015-03-09,1.6992309885128425
2015-03-10,1.6989861832284596
2015-03-11,1.6897349958014825
2015-03-12,1.6875967331261688
2015-03-13,1.6933053037920238
2015-03-16,1.711805574661519
2015-03-17,1.723626410520034
2015-03-18,1.7316639257563498
2015-03-19,1.7411017293606825
2015-03-20,1.745707408544638
2015-03-23,1.7531525492798545
2015-03-24,1.7588939260590117
2015-03-25,1.7550782930479727
2015-03-26,1.7444783020664707
2015-03-27,1.7578048858573072
2015-03-30,1.7653642648978054
2015-03-31,1.7587611837029227
2015-04-01,1.7647365924745135
2015-04-02,1.7711913388756353
2015-04-03,1.7846479854339008
2015-04-06,1.786969465854068
2015-04-07,1.7984354640806413
2015-04-08,1.810339623463239
2015-04-09,1.8066376430854334
2015-04-10,1.8267254878308392
2015-04-13,1.8397607879156976
2015-04-14,1.8411265063380502
2015-04-15,1.8365265331020442
2015-04-16,1.842673604244886
2015-04-17,1.842558273572977
2015-04-20,1.832983803852357
2015-04-21,1.8665454904903782
2015-04-22,1.8759040919099674
2015-04-23,1.8835895589798157
2015-04-24,1.8963098476750888
2015-04-27,1.911971448099245
2015-04-28,1.9014222978705295
2015-04-29,1.9205057642100432
2015-04-30,1.9139714673493458
2015-05-01,1.919044666066949
2015-05-04,1.9252153124435776
2015-05-05,1.91963572051385
2015-05-06,1.9171788211144485
2015-05-07,1.9204662085514954
2015-05-08,1.9333000218665932
