date,nav
2012-09-27,1.0630159804829797
2012-09-28,1.059076633536467
2012-10-01,1.0594576366827686
2012-10-02,1.0600256484154198
2012-10-03,1.0619092217706247
2012-10-04,1.0634607998398933
2012-10-05,1.060296157974374
2012-10-08,1.0553671999417789
2012-10-09,1.0476662637740235
2012-10-10,1.043990380546314
2012-10-11,1.0453955725767514
2012-10-12,1.045320243699219
2012-10-15,1.0470066522741366
2012-10-16,1.0485421683893204
2012-10-17,1.048001081201591
2012-10-18,1.0465456249960483
2012-10-19,1.0427502943209492
2012-10-22,1.0435304926152775
2012-10-23,1.0410114202539225
2012-10-24,1.0409570371069892
2012-10-25,1.0394751073926563
2012-10-26,1.0346598944372025
2012-10-29,1.034592936345047
2012-10-30,1.0331806192436286
2012-10-31,1.0321892028063295
2012-11-01,1.034294884794867
2012-11-02,1.0328376366530072
2012-11-05,1.0368508163979628
2012-11-06,1.039497734701368
2012-11-07,1.0392274791472325
2012-11-08,1.0379664341742394
2012-11-09,1.0407220377807747
2012-11-12,1.0415458414520458
2012-11-13,1.039435292768862
2012-11-14,1.0410146520488142
2012-11-15,1.0377921587243188
2012-11-16,1.037212639445681
2012-11-19,1.0407513930553263
2012-11-20,1.0430761231502281
2012-11-21,1.045894846506306
2012-11-22,1.0486877475663614
2012-11-23,1.0516276781067337
2012-11-26,1.0524448019661397
2012-11-27,1.0549498241781758
2012-11-28,1.0563554449378134
2012-11-29,1.0563683081576236
2012-11-30,1.054526776501917
2012-12-03,1.0555063397772821
2012-12-04,1.055350796046297
2012-12-05,1.054508573471393
2012-12-06,1.054577984230097
2012-12-07,1.0532078088804253
2012-12-10,1.0542554244684603
2012-12-11,1.054950219259161
2012-12-12,1.056432370858241
2012-12-13,1.0545128185227945
2012-12-14,1.0671221321134612
2012-12-17,1.068764375516284
2012-12-18,1.0713849345022652
2012-12-19,1.0701092569976416
2012-12-20,1.0683051093452358
2012-12-21,1.066110627483956
2012-12-24,1.0698971034149674
2012-12-25,1.0757454569962266
2012-12-26,1.0891515663986124
2012-12-27,1.080861942336062
2012-12-28,1.0829102943010085
2012-12-31,1.083554786018427
2013-01-02,1.088079798354355
2013-01-03,1.085209123661509
2013-01-04,1.081133995484099
2013-01-07,1.0864330633315158
2013-01-08,1.0951594669376814
2013-01-09,1.0958610441509795
2013-01-10,1.102101166177029
2013-01-11,1.1020713269061602
2013-01-14,1.1101090992077849
2013-01-15,1.116643987205394
2013-01-16,1.1160347665095043
2013-01-17,1.1161921426804873
2013-01-18,1.1205488370322108
2013-01-21,1.1207196029683317
2013-01-22,1.1108813891761793
2013-01-23,1.1110612257564059
2013-01-24,1.1011011467923295
2013-01-25,1.1047637902758947
2013-01-28,1.1117743952286616
2013-01-29,1.1138737694858836
2013-01-30,1.1103160512346155
2013-01-31,1.106066824219207
2013-02-01,1.1094973440305809
2013-02-04,1.0987910880527574
2013-02-05,1.1048690174342886
2013-02-06,1.1074118281750411
2013-02-07,1.1062778754996427
2013-02-08,1.1111321573482495
2013-02-11,1.1109149741581725
2013-02-12,1.1111994820161633
2013-02-13,1.111757446705564
2013-02-14,1.1113396807461442
2013-02-15,1.1103592731827698
2013-02-18,1.1096961864558903
2013-02-19,1.103179359448047
2013-02-20,1.1107916442185448
2013-02-21,1.0968801052396064
2013-02-22,1.1004559640897738
2013-02-25,1.1091479530312076
2013-02-26,1.1091139394093716
2013-02-27,1.106565194250969
2013-02-28,1.1148606332000444
2013-03-01,1.133463486958221
2013-03-04,1.1296181012316309
2013-03-05,1.1471203703085608
2013-03-06,1.157829714538561
2013-03-07,1.1524865712450645
2013-03-08,1.1447296486330851
2013-03-11,1.1503644863896667
2013-03-12,1.1278798134398627
2013-03-13,1.1261887743411167
2013-03-14,1.1298678487578941
2013-03-15,1.1297202548477283
2013-03-18,1.1263532869695796
2013-03-19,1.1249872050123035
2013-03-20,1.126068672895933
2013-03-21,1.1209518004226646
2013-03-22,1.1232663440199326
2013-03-25,1.1203762365206937
2013-03-26,1.1206771100894772
2013-03-27,1.1197837442709955
2013-03-28,1.1168120133239436
2013-03-29,1.114206180954953
2013-04-01,1.1102971047838703
2013-04-02,1.1153042064524268
2013-04-03,1.1140719782402309
2013-04-04,1.1159166533372138
2013-04-05,1.113760640449101
2013-04-08,1.1125416343612087
2013-04-09,1.1132020723884384
2013-04-10,1.1165484836795387
2013-04-11,1.117584314327985
2013-04-12,1.1170068084461906
2013-04-15,1.1119762442828292
2013-04-16,1.1154802814728488
2013-04-17,1.1088710752259443
2013-04-18,1.1072864266858713
2013-04-19,1.1097989711313845
2013-04-22,1.1084892000415922
2013-04-23,1.109510604464548
2013-04-24,1.1088314754414301
2013-04-25,1.1069869232853335
2013-04-26,1.103891184004806
2013-04-29,1.1070205762678558
2013-04-30,1.1085900739581622
2013-05-01,1.107043073351898
2013-05-02,1.1234015592437157
2013-05-03,1.1399419505438646
2013-05-06,1.1496317080287333
2013-05-07,1.1470639836017895
2013-05-08,1.1671130723375944
2013-05-09,1.1685010850431834
2013-05-10,1.169945893836676
2013-05-13,1.1727702004950715
2013-05-14,1.1692654265043432
2013-05-15,1.181848003622843
2013-05-16,1.1753287754146209
2013-05-17,1.1754726187669204
2013-05-20,1.1814237471910778
2013-05-21,1.1870915832060875
2013-05-22,1.1745041513798646
2013-05-23,1.173152197649247
2013-05-24,1.177319480989219
2013-05-27,1.1806506897255509
2013-05-28,1.1791581283523227
2013-05-29,1.1778833660866965
2013-05-30,1.181467207781809
2013-05-31,1.1736189544558124
2013-06-03,1.1719601044053312
2013-06-04,1.1605060051632734
2013-06-05,1.156808218079504
2013-06-06,1.1513781714015952
2013-06-07,1.1546528084832801
2013-06-10,1.1542496281661676
2013-06-11,1.1491904828269426
2013-06-12,1.144796472918033
2013-06-13,1.1488057121326853
2013-06-14,1.1437015669534234
2013-06-17,1.1480344612344724
2013-06-18,1.150972586590739
2013-06-19,1.144689841848825
2013-06-20,1.13226945968131
2013-06-21,1.1318163514299389
2013-06-24,1.1292106069482033
2013-06-25,1.1292952101159563
2013-06-26,1.134017872268505
2013-06-27,1.1345175672206114
2013-06-28,1.1327608671487723
2013-07-01,1.1360424571109469
2013-07-02,1.1370283032970225
2013-07-03,1.1389943899262152
2013-07-04,1.1389650025721825
2013-07-05,1.1402246851594278
2013-07-08,1.140645511869621
2013-07-09,1.142612528421063
2013-07-10,1.1430881729985427
2013-07-11,1.1472229351446122
2013-07-12,1.1487095634984033
2013-07-15,1.1568073009593576
2013-07-16,1.1555048052821673
2013-07-17,1.1536390840706772
2013-07-18,1.1503674933364267
2013-07-19,1.140109257899529
2013-07-22,1.1555959259810755
2013-07-23,1.163015395888142
2013-07-24,1.170454638861739
2013-07-25,1.170667917754195
2013-07-26,1.1746445963951961
2013-07-29,1.1654058444732316
2013-07-30,1.1643197282573596
2013-07-31,1.1708228389392399
2013-08-01,1.200368374079526
2013-08-02,1.204078891054698
2013-08-05,1.2138629205661293
2013-08-06,1.2157731671252432
2013-08-07,1.2024541129750868
2013-08-08,1.2099681460010234
2013-08-09,1.2081789574749398
2013-08-12,1.2107840765509086
2013-08-13,1.2178105879704846
2013-08-14,1.2202918870385657
2013-08-15,1.2136675119705826
2013-08-16,1.2125200237083473
2013-08-19,1.2121402558614995
2013-08-20,1.211585350581215
2013-08-21,1.2110614690928232
2013-08-22,1.2135155012433232
2013-08-23,1.2109011968125103
2013-08-26,1.2156860132110199
2013-08-27,1.2081305546462693
2013-08-28,1.2058679882658265
2013-08-29,1.2080187219149536
2013-08-30,1.1963405901299746
2013-09-02,1.1951052468733427
2013-09-03,1.1987453672052752
2013-09-04,1.2057753889071166
2013-09-05,1.2010259065209388
2013-09-06,1.2063999778609784
2013-09-09,1.2171073721645602
2013-09-10,1.2216697110773205
2013-09-11,1.212773232329899
2013-09-12,1.2153764884864262
2013-09-13,1.2189792122029801
2013-09-16,1.2228807234441867
2013-09-17,1.2165770805812894
2013-09-18,1.2299008738445614
2013-09-19,1.2299259212730287
2013-09-20,1.2273532611444364
2013-09-23,1.2363849130949902
2013-09-24,1.2314852515259855
2013-09-25,1.2274314890909575
2013-09-26,1.2231106020434126
2013-09-27,1.228730097450318
2013-09-30,1.2340421551090022
2013-10-01,1.2387143050931884
2013-10-02,1.2385927082959156
2013-10-03,1.2334187462681239
2013-10-04,1.2367382879501325
2013-10-07,1.2326961468561513
2013-10-08,1.2292219428029667
2013-10-09,1.2365225949200582
2013-10-10,1.234309002756106
2013-10-11,1.2375450445402185
2013-10-14,1.2445164836025189
2013-10-15,1.2403784869445889
2013-10-16,1.2251659153809955
2013-10-17,1.2242900729323998
2013-10-18,1.2396540785688916
2013-10-21,1.2560324265698064
2013-10-22,1.2462541242606424
2013-10-23,1.2319055664875156
2013-10-24,1.234868528637751
2013-10-25,1.2356886499806032
2013-10-28,1.234290692053214
2013-10-29,1.2315454667101673
2013-10-30,1.2325576794209692
2013-10-31,1.2370282479977233
2013-11-01,1.2392281829695946
2013-11-04,1.2417067990390687
2013-11-05,1.2374199433390034
2013-11-06,1.2401633545325033
2013-11-07,1.2356289796702136
2013-11-08,1.2414275801575165
2013-11-11,1.2452925135279562
2013-11-12,1.2485077017976933
2013-11-13,1.252242598974626
2013-11-14,1.2557851385073873
2013-11-15,1.2586298170726988
2013-11-18,1.254177852181339
2013-11-19,1.2515349993967222
2013-11-20,1.2494489717514834
2013-11-21,1.2501082923162852
2013-11-22,1.251549338649317
2013-11-25,1.2534114574214967
2013-11-26,1.2599847901857675
2013-11-27,1.272521573449803
2013-11-28,1.2744339550556159
2013-11-29,1.2915654205276899
2013-12-02,1.2339357192271023
2013-12-03,1.2354657233464816
2013-12-04,1.2346448566612704
2013-12-05,1.2345050847500432
2013-12-06,1.2378679103543468
2013-12-09,1.2383465234006557
2013-12-10,1.2386858894755308
2013-12-11,1.2317195729127226
2013-12-12,1.228265577933496
2013-12-13,1.2279839772632655
2013-12-16,1.2275860127520772
2013-12-17,1.228623465330261
2013-12-18,1.2339483578641959
2013-12-19,1.2322352337644706
2013-12-20,1.2342146875835005
2013-12-23,1.2362928025747442
2013-12-24,1.2389480431513442
2013-12-25,1.2416747772047805
2013-12-26,1.2433879200408526
2013-12-27,1.2472973033653503
2013-12-30,1.251471296849172
2013-12-31,1.2527097210701046
2014-01-02,1.2574380944038803
2014-01-03,1.261090959357771
2014-01-06,1.2512972740238262
2014-01-07,1.2644844945801705
2014-01-08,1.2808447904486706
2014-01-09,1.2688036609663635
2014-01-10,1.2608780511161608
2014-01-13,1.2582869106939008
2014-01-14,1.279595605089684
2014-01-15,1.287395984483291
2014-01-16,1.281348609496895
2014-01-17,1.2798777770821492
2014-01-20,1.2743629529966307
2014-01-21,1.285162999080953
2014-01-22,1.2877357427674523
2014-01-23,1.2953981816755968
2014-01-24,1.2917795231375904
2014-01-27,1.2869818969471902
2014-01-28,1.286242882692915
2014-01-29,1.289173452610263
2014-01-30,1.2953806779442525
2014-01-31,1.2913384484998183
2014-02-03,1.2832869140965197
2014-02-04,1.2862627638215773
2014-02-05,1.2856798611344626
2014-02-06,1.290633464921062
2014-02-07,1.3079200530235269
2014-02-10,1.3119020699849413
2014-02-11,1.3108781769957887
2014-02-12,1.3172119262601012
2014-02-13,1.3062315133671458
2014-02-14,1.3163445042406656
2014-02-17,1.3283400155614207
2014-02-18,1.3308133771980708
2014-02-19,1.3270255946538942
2014-02-20,1.3236226134965616
2014-02-21,1.3214241698662494
2014-02-24,1.3246056830595319
2014-02-25,1.3107464546901861
2014-02-26,1.3143786481458626
2014-02-27,1.3209380251890401
2014-02-28,1.3225541384677648
2014-03-03,1.3193538480714468
2014-03-04,1.327254675378084
2014-03-05,1.3257861882631106
2014-03-06,1.328844779733294
2014-03-07,1.3294197610607557
2014-03-10,1.326811674341903
2014-03-11,1.3318594680487605
2014-03-12,1.3388057429858145
2014-03-13,1.3325435149336868
2014-03-14,1.3307348350702897
2014-03-17,1.3344677137044285
2014-03-18,1.3347405384144215
2014-03-19,1.3359609397612398
2014-03-20,1.3370184888783179
2014-03-21,1.3452192020138962
2014-03-24,1.348329846419023
2014-03-25,1.3476891123756545
2014-03-26,1.3425701707737443
2014-03-27,1.345582500919162
2014-03-28,1.3490998914864676
2014-03-31,1.350675858839778
2014-04-01,1.3571349234407726
2014-04-02,1.3636311736290307
2014-04-03,1.3605793809750795
2014-04-04,1.3522060010828811
2014-04-07,1.3488464402772826
2014-04-08,1.356635437740499
2014-04-09,1.3619981579484643
2014-04-10,1.3550648475004865
2014-04-11,1.3542682892503655
2014-04-14,1.3579964519851901
2014-04-15,1.3549527710175877
2014-04-16,1.35891120721382
2014-04-17,1.3591454591405232
2014-04-18,1.358526263146811
2014-04-21,1.3582827186335913
2014-04-22,1.365020082843896
2014-04-23,1.3639358515821265
2014-04-24,1.3703982861432558
2014-04-25,1.3641112757011524
2014-04-28,1.3652797469721383
2014-04-29,1.369508768882597
2014-04-30,1.3718475059664732
2014-05-01,1.373220949061379
2014-05-02,1.373097382705492
2014-05-05,1.3743668829286504
2014-05-06,1.3697839351009873
2014-05-07,1.371273054807451
2014-05-08,1.3745577695279034
2014-05-09,1.3796049419183187
2014-05-12,1.3815786526015197
2014-05-13,1.3813609042748087
2014-05-14,1.38093584653716
2014-05-15,1.3791661302357474
2014-05-16,1.3837124917324535
2014-05-19,1.3847191457326227
2014-05-20,1.382601061778666
2014-05-21,1.3867633867891789
2014-05-22,1.3877316153249448
2014-05-23,1.3884111988104433
2014-05-26,1.3906000347292762
2014-05-27,1.3928956875297718
2014-05-28,1.3936453225168368
2014-05-29,1.394771525990755
2014-05-30,1.3946602846194498
2014-06-02,1.3947579499603213
2014-06-03,1.392272741802076
2014-06-04,1.3963824330624306
2014-06-05,1.4138350753978872
2014-06-06,1.4152695239646982
2014-06-09,1.3989355895049733
2014-06-10,1.4131156022121554
2014-06-11,1.4197656971652595
2014-06-12,1.4160280029122987
2014-06-13,1.4250619001889828
2014-06-16,1.4312185089578089
2014-06-17,1.4239440580571427
2014-06-18,1.4211745599231653
2014-06-19,1.3976417265217165
2014-06-20,1.4021780862921918
2014-06-23,1.417186502252351
2014-06-24,1.4204711486835546
2014-06-25,1.4196105527031888
2014-06-26,1.42325995398075
2014-06-27,1.4284989244490325
2014-06-30,1.4287185668290734
2014-07-01,1.438636689038043
2014-07-02,1.4419575744693773
2014-07-03,1.4464228843559908
2014-07-04,1.445754894015777
2014-07-07,1.4431720177395537
2014-07-08,1.446954938250161
2014-07-09,1.4355389387053588
2014-07-10,1.4297124883102654
2014-07-11,1.4389900075090758
2014-07-14,1.4436513430125704
2014-07-15,1.4369199416344742
2014-07-16,1.432557440477719
2014-07-17,1.4236497653876725
2014-07-18,1.434152111892005
2014-07-21,1.432829119053103
2014-07-22,1.4321732883691423
2014-07-23,1.4411177333726435
2014-07-24,1.44821931783295
2014-07-25,1.449516164280371
2014-07-28,1.4536842960383434
2014-07-29,1.4498700275423737
2014-07-30,1.4438491068351633
2014-07-31,1.4377659934921398
2014-08-01,1.4408592976811134
2014-08-04,1.4493222502913636
2014-08-05,1.4397924099016957
2014-08-06,1.4378599571932984
2014-08-07,1.4321131626279133
2014-08-08,1.4356500594868697
2014-08-11,1.436935002880987
2014-08-12,1.4320173105628244
2014-08-13,1.4327577970826058
2014-08-14,1.4307244370965917
2014-08-15,1.4411078179009627
2014-08-18,1.4681375658682327
2014-08-19,1.4774132990436102
2014-08-20,1.4728935516970432
2014-08-21,1.4890935387356872
2014-08-22,1.4996358883085343
2014-08-25,1.4930089156512474
2014-08-26,1.4723809143021196
2014-08-27,1.4824329129290033
2014-08-28,1.4707536627522302
2014-08-29,1.484854834848149
2014-09-01,1.498433437940024
2014-09-02,1.5023069433281466
2014-09-03,1.5048927045938592
2014-09-04,1.512142886532615
2014-09-05,1.5139194943375591
2014-09-08,1.5127765275768008
2014-09-09,1.510995737694735
2014-09-10,1.5256442490300235
2014-09-11,1.5286118497175698
2014-09-12,1.5328520949604039
2014-09-15,1.5326068003450066
2014-09-16,1.5213563424954857
2014-09-17,1.5248257182183762
2014-09-18,1.5351362278862508
2014-09-19,1.5391719608344783
2014-09-22,1.526390097819461
2014-09-23,1.5329829738603484
2014-09-24,1.5445860677567325
2014-09-25,1.5331629469119998
2014-09-26,1.5424676277864993
2014-09-29,1.5533433898784033
2014-09-30,1.56440224737719
2014-10-01,1.5585577436289106
2014-10-02,1.5574172010459704
2014-10-03,1.5614376399872214
2014-10-06,1.5612911497883089
2014-10-07,1.55678834962633
2014-10-08,1.5708157670732243
2014-10-09,1.5620597755104388
2014-10-10,1.5539612413182873
2014-10-13,1.5532013335222574
2014-10-14,1.554976859151975
2014-10-15,1.5587141578266988
2014-10-16,1.5443664697136377
2014-10-17,1.5372829170829436
2014-10-20,1.5522188422374452
2014-10-21,1.5486797862665083
2014-10-22,1.5441409260982044
2014-10-23,1.5345720396222207
2014-10-24,1.5313540514693482
2014-10-27,1.5228804106520388
2014-10-28,1.528206068515564
2014-10-29,1.52937691461831
2014-10-30,1.5330905265812371
2014-10-31,1.5480590268216572
2014-11-03,1.5473368795977884
2014-11-04,1.5506425914583015
2014-11-05,1.5520432811325364
2014-11-06,1.5512220519830848
2014-11-07,1.5562541728615475
2014-11-10,1.5732470608125255
2014-11-11,1.581380876605827
2014-11-12,1.5871143353417385
2014-11-13,1.5840102835203473
2014-11-14,1.5847142555518752
2014-11-17,1.5777536863861095
2014-11-18,1.5756316564591963
2014-11-19,1.569724945545121
2014-11-20,1.5743224213116653
2014-11-21,1.579906509947373
2014-11-24,1.5864467761772794
2014-11-25,1.5862727486372958
2014-11-26,1.5967862181988766
2014-11-27,1.6038054618271453
2014-11-28,1.6123921508430417
2014-12-01,1.6059648843444294
2014-12-02,1.609802543153635
2014-12-03,1.6066923338049397
2014-12-04,1.613065604832005
2014-12-05,1.6113268944736543
2014-12-08,1.6054958340477847
2014-12-09,1.589888244854086
2014-12-10,1.607216206750815
2014-12-11,1.6122908307233483
2014-12-12,1.6154324436698548
2014-12-15,1.6196466846673603
2014-12-16,1.6198335326708677
2014-12-17,1.6263952703851563
2014-12-18,1.6273151921184352
2014-12-19,1.6214750233982507
2014-12-22,1.6019770476099129
2014-12-23,1.5940331833422687
2014-12-24,1.5948730238552618
2014-12-25,1.5948923457371935
2014-12-26,1.5982034049512497
2014-12-29,1.5993169711923272
2014-12-30,1.597099807114632
2014-12-31,1.593523279243825
2015-01-02,1.5944708607549198
2015-01-05,1.5915280554265865
2015-01-06,1.588443534421051
2015-01-07,1.5928539708638287
2015-01-08,1.5988857478055356
2015-01-09,1.5959914846182917
2015-01-12,1.5892510995985678
2015-01-13,1.5900979416284766
2015-01-14,1.589204208459886
2015-01-15,1.5867815651344896
2015-01-16,1.6031144653704283
2015-01-19,1.6211179124146649
2015-01-20,1.6365610799063235
2015-01-21,1.6378299441350384
2015-01-22,1.6438350790144864
2015-01-23,1.6330049212185676
2015-01-26,1.638654913255279
2015-01-27,1.6297206819103631
2015-01-28,1.6294884235108857
2015-01-29,1.625334124370365
2015-01-30,1.6106596825573887
2015-02-02,1.6237206327736173
2015-02-03,1.6314096660525979
2015-02-04,1.6341066646067597
2015-02-05,1.6350781035809387
2015-02-06,1.6175851081161017
2015-02-09,1.6068535359370044
2015-02-10,1.62291654608126
2015-02-11,1.6311760269568416
2015-02-12,1.641052083713473
2015-02-13,1.6548952501995302
2015-02-16,1.6727316032502868
2015-02-17,1.6670365970058805
2015-02-18,1.6688349459937033
2015-02-19,1.6699307961350711
2015-02-20,1.6735382697397383
2015-02-23,1.6749505870094992
2015-02-24,1.6768643718370864
2015-02-25,1.6706128657228219
2015-02-26,1.6724121493750514
2015-02-27,1.6911221794383025
2015-03-02,1.7146751070292894
2015-03-03,1.7033531520362575
2015-03-04,1.7099177905555292
2015-03-05,1.713813760265498
2015-03-06,1.695496796920623
2015-03-09,1.6984471134499917
2015-03-10,1.6982024210971403
2015-03-11,1.6889555013507636
2015-03-12,1.6868182250809474
2015-03-13,1.6925241623166098
2015-03-16,1.7110158987954962
2015-03-17,1.722831281564635
2015-03-18,1.7309768646059305
2015-03-19,1.7409903953010908
2015-03-20,1.7455957799767174
2015-03-23,1.7530404446353622
2015-03-24,1.7587814542844582
2015-03-25,1.754966065262559
2015-03-26,1.7443667520932764
2015-03-27,1.7576924837209975
2015-03-30,1.7652513793800009
2015-03-31,1.7586487204165266
2015-04-01,1.7646237470929733
2015-04-02,1.7710780807478963
2015-04-03,1.7845338668262343
2015-04-06,1.7868551988002566
2015-04-07,1.7983204638381205
2015-04-08,1.8102238620139675
2015-04-09,1.806522118357829
2015-04-10,1.826608678593969
2015-04-13,1.8396431451417332
2015-04-14,1.841008776233763
2015-04-15,1.8364090971412212
2015-04-16,1.8425557752120367
2015-04-17,1.842440451914902
2015-04-20,1.832866594429951
2015-04-21,1.8664261349792302
2015-04-22,1.875784137966763
2015-04-23,1.8834691135924677
2015-04-24,1.896188588893925
2015-04-27,1.9118491878432529
2015-04-28,1.9013007121757652
2015-04-29,1.920382958230592
2015-04-30,1.9138490792029157
2015-05-01,1.9189219535168387
2015-05-04,1.925092205313932
2015-05-05,1.9195129701689977
2015-05-06,1.917056227875054
2015-05-07,1.920343405101415
