date,nav
2012-09-27,1.0620657030762262
2012-09-28,1.0581298776876857
2012-10-01,1.0585105402382782
2012-10-02,1.059078044199902
2012-10-03,1.0609599337448572
2012-10-04,1.0625101247892732
2012-10-05,1.0593483119382938
2012-10-08,1.054423760121168
2012-10-09,1.0467297081637963
2012-10-10,1.0430571109720874
2012-10-11,1.0444610468386823
2012-10-12,1.0443857853009941
2012-10-15,1.046070686320055
2012-10-16,1.0476048297688831
2012-10-17,1.0470642262831291
2012-10-18,1.045610071174817
2012-10-19,1.0418181333151204
2012-10-22,1.0425976341553882
2012-10-23,1.0400808137051942
2012-10-24,1.0400264791737823
2012-10-25,1.0385458742225306
2012-10-26,1.0337349658007475
2012-10-29,1.0336425193726468
2012-10-30,1.0323608474592434
2012-10-31,1.0314439847414436
2012-11-01,1.0334539017158186
2012-11-02,1.0313685924648293
2012-11-05,1.0353760641118506
2012-11-06,1.0380192176028475
2012-11-07,1.0377493464434482
2012-11-08,1.0364900951026033
2012-11-09,1.0392417793094968
2012-11-12,1.0400644112535258
2012-11-13,1.0379568644838728
2012-11-14,1.0395339773811516
2012-11-15,1.036316067531272
2012-11-16,1.0357373725249088
2012-11-19,1.0392710928309261
2012-11-20,1.0415925163739423
2012-11-21,1.044407230552762
2012-11-22,1.0471961591635912
2012-11-23,1.0501319081291247
2012-11-26,1.0509478697622385
2012-11-27,1.0534493289860651
2012-11-28,1.0548529504779243
2012-11-29,1.0554775115852983
2012-11-30,1.0535446960201658
2012-12-03,1.0552537273917277
2012-12-04,1.0550982208867368
2012-12-05,1.0542561998794084
2012-12-06,1.0543255940261635
2012-12-07,1.0529557465980313
2012-12-10,1.0536254828885614
2012-12-11,1.0545767434401507
2012-12-12,1.0560373372432137
2012-12-13,1.053969954820458
2012-12-14,1.0665546566570199
2012-12-17,1.068264098636009
2012-12-18,1.0709795064813539
2012-12-19,1.069683906441073
2012-12-20,1.0681263193459438
2012-12-21,1.0652584947999435
2012-12-24,1.068689948248921
2012-12-25,1.0744298837718291
2012-12-26,1.086626048888612
2012-12-27,1.0783556467519781
2012-12-28,1.0803992490118206
2012-12-31,1.081042246286071
2013-01-02,1.0855567660530676
2013-01-03,1.0826927478618744
2013-01-04,1.0786270690649595
2013-01-07,1.0839138494686007
2013-01-08,1.0926200183473083
2013-01-09,1.0933199687479647
2013-01-10,1.0995456212199801
2013-01-11,1.0995158511402168
2013-01-14,1.1075349855081367
2013-01-15,1.1140547204503097
2013-01-16,1.1134469124113748
2013-01-17,1.1136039236595245
2013-01-18,1.1179505157369545
2013-01-21,1.1181208857021425
2013-01-22,1.1083054846956166
2013-01-23,1.1084510079759091
2013-01-24,1.0982383138946532
2013-01-25,1.1022088951761144
2013-01-28,1.1091462168856019
2013-01-29,1.111450526154921
2013-01-30,1.1079670654380573
2013-01-31,1.1036326215559
2013-02-01,1.1073837074465482
2013-02-04,1.0960770459236473
2013-02-05,1.10242768203037
2013-02-06,1.1049267264796745
2013-02-07,1.1035916175067655
2013-02-08,1.1087294546423532
2013-02-11,1.1084817820080697
2013-02-12,1.1088062216788501
2013-02-13,1.1094425222110715
2013-02-14,1.1089660695499926
2013-02-15,1.1078479968661101
2013-02-18,1.1071864098285955
2013-02-19,1.1009601678509886
2013-02-20,1.108121036707458
2013-02-21,1.093981955263118
2013-02-22,1.0974863416909157
2013-02-25,1.1053948575380383
2013-02-26,1.105376838858542
2013-02-27,1.102836681561672
2013-02-28,1.1111041694695019
2013-03-01,1.1296443418993167
2013-03-04,1.1258119129958322
2013-03-05,1.1432552091060688
2013-03-06,1.1539284687691016
2013-03-07,1.1486033289133364
2013-03-08,1.1408725428403872
2013-03-11,1.146488394310226
2013-03-12,1.1240794822725162
2013-03-13,1.122394141040259
2013-03-14,1.1260608190110617
2013-03-15,1.1259137224107425
2013-03-18,1.1225580993521518
2013-03-19,1.1211966203355235
2013-03-20,1.12227444427052
2013-03-21,1.117174812827464
2013-03-22,1.119481557692929
2013-03-25,1.1166011882575115
2013-03-26,1.1169010480487744
2013-03-27,1.1160999324980032
2013-03-28,1.113972238392596
2013-03-29,1.1120179541532655
2013-04-01,1.1081165551476784
2013-04-02,1.1131138232017233
2013-04-03,1.1118840150037455
2013-04-04,1.11372506728158
2013-04-05,1.1115732886593213
2013-04-08,1.1103566766182744
2013-04-09,1.1110158175891633
2013-04-10,1.1143556567511534
2013-04-11,1.115389453097129
2013-04-12,1.11481308139846
2013-04-15,1.1097923969283885
2013-04-16,1.1132895524225208
2013-04-17,1.1066933262169178
2013-04-18,1.1051117898211371
2013-04-19,1.1076193997965402
2013-04-22,1.1063122010100184
2013-04-23,1.1073315994626503
2013-04-24,1.1066538042037457
2013-04-25,1.1048128746253496
2013-04-26,1.1017232151707828
2013-04-29,1.1048464615156532
2013-04-30,1.1064128768169281
2013-05-01,1.1048689144169195
2013-05-02,1.121195273330916
2013-05-03,1.137703180403126
2013-05-06,1.1473739078490373
2013-05-07,1.1448112262620154
2013-05-08,1.1648209399215808
2013-05-09,1.1662062266625723
2013-05-10,1.1673883213401735
2013-05-13,1.16976055159567
2013-05-14,1.1670324858244625
2013-05-15,1.179136529582118
2013-05-16,1.173159098307994
2013-05-17,1.1753304732003715
2013-05-20,1.181280881976527
2013-05-21,1.1869480326010402
2013-05-22,1.174362122926503
2013-05-23,1.1730103326826615
2013-05-24,1.1771771120884356
2013-05-27,1.1805079179939866
2013-05-28,1.179015537110698
2013-05-29,1.177740928997369
2013-05-30,1.1813243373117288
2013-05-31,1.173477033046049
2013-06-03,1.1718183835941833
2013-06-04,1.1603656694540836
2013-06-05,1.1566683295300624
2013-06-06,1.1512389394876625
2013-06-07,1.1545131805795676
2013-06-10,1.1541100490175633
2013-06-11,1.149051515462117
2013-06-12,1.144658036904613
2013-06-13,1.1486667912967603
2013-06-14,1.1435632633429416
2013-06-17,1.1478956336630726
2013-06-18,1.1508334037226806
2013-06-19,1.1445514187299064
2013-06-20,1.1321325385133787
2013-06-21,1.1316794850547163
2013-06-24,1.1290740556760464
2013-06-25,1.1291586486130507
2013-06-26,1.1338807396714907
2013-06-27,1.1343803741973304
2013-06-28,1.132623886556749
2013-07-01,1.1359050796883576
2013-07-02,1.1368908066596919
2013-07-03,1.1388566555372825
2013-07-04,1.1388272717369543
2013-07-05,1.1400868019954322
2013-07-08,1.140507577816604
2013-07-09,1.1424743565039923
2013-07-10,1.1429499435635284
2013-07-11,1.147084205708068
2013-07-12,1.1485706542893777
2013-07-15,1.1566674125208196
2013-07-16,1.1553650743496253
2013-07-17,1.1534995787529174
2013-07-18,1.150228383640063
2013-07-19,1.1399713886937262
2013-07-22,1.155456184029644
2013-07-23,1.162874756727591
2013-07-24,1.1703131001009843
2013-07-25,1.170983663994985
2013-07-26,1.1738192029668513
2013-07-29,1.164586942885181
2013-07-30,1.1635015898560548
2013-07-31,1.1700001309644341
2013-08-01,1.1995249051948955
2013-08-02,1.2032328148824363
2013-08-05,1.2130099694006262
2013-08-06,1.2149188736771797
2013-08-07,1.2013809726575404
2013-08-08,1.2087548658145646
2013-08-09,1.2066908916316852
2013-08-12,1.2086796465548448
2013-08-13,1.215693945391116
2013-08-14,1.218170931782569
2013-08-15,1.2115580703559266
2013-08-16,1.2104125765109999
2013-08-19,1.2100334687280427
2013-08-20,1.2094795279131318
2013-08-21,1.2089565569685274
2013-08-22,1.2114063238342676
2013-08-23,1.2087965632529898
2013-08-26,1.213573063295718
2013-08-27,1.2060307366625362
2013-08-28,1.2037721027855441
2013-08-29,1.2059190983045682
2013-08-30,1.194261263954369
2013-09-02,1.1930280678133585
2013-09-03,1.1966618613537812
2013-09-04,1.203679664371194
2013-09-05,1.198938436927737
2013-09-06,1.204303167744435
2013-09-09,1.2149919518249486
2013-09-10,1.2195463610638337
2013-09-11,1.2106653450377165
2013-09-12,1.2132640765474059
2013-09-13,1.216860538470463
2013-09-16,1.220755268603919
2013-09-17,1.214462581926672
2013-09-18,1.2277632174768984
2013-09-19,1.2277882213711298
2013-09-20,1.2252200327112734
2013-09-23,1.2342359869997528
2013-09-24,1.2293448413957133
2013-09-25,1.225298124691985
2013-09-26,1.22098474765757
2013-09-27,1.2265944759764156
2013-09-30,1.2318973008960061
2013-10-01,1.2365613303467602
2013-10-02,1.2364399448934857
2013-10-03,1.2312749755846277
2013-10-04,1.2345887476639266
2013-10-07,1.2305536321025163
2013-10-08,1.2270854664663906
2013-10-09,1.2343734295238853
2013-10-10,1.2321636847426658
2013-10-11,1.2353941020529096
2013-10-14,1.2423534242516316
2013-10-15,1.238222619730152
2013-10-16,1.2230364887124296
2013-10-17,1.2221621685411388
2013-10-18,1.237499470428426
2013-10-21,1.2538493516799947
2013-10-22,1.2440880447650455
2013-10-23,1.229167954533623
2013-10-24,1.2323013004000918
2013-10-25,1.2334521761539796
2013-10-28,1.2321264807911405
2013-10-29,1.2306397608082247
2013-10-30,1.2316512291153068
2013-10-31,1.2345726341850567
2013-11-01,1.2367682020855109
2013-11-04,1.2392418978761908
2013-11-05,1.2349635519753859
2013-11-06,1.2377015172476376
2013-11-07,1.2331761435327038
2013-11-08,1.2389632332695661
2013-11-11,1.2428204943950232
2013-11-12,1.2460293002230185
2013-11-13,1.2497567832886636
2013-11-14,1.253292290557592
2013-11-15,1.2561313221766928
2013-11-18,1.2516881948413858
2013-11-19,1.249050588360411
2013-11-20,1.2469687016701647
2013-11-21,1.2476267134235561
2013-11-22,1.2490648991482827
2013-11-25,1.2509233214449897
2013-11-26,1.2574836055446423
2013-11-27,1.2699955021513205
2013-11-28,1.2719040875053549
2013-11-29,1.2890015454571377
2013-12-02,1.231486244365893
2013-12-03,1.2330132112876537
2013-12-04,1.2321939740976249
2013-12-05,1.23205447964638
2013-12-06,1.2354106297353775
2013-12-09,1.2358882926911696
2013-12-10,1.2362269850934569
2013-12-11,1.2292744973039225
2013-12-12,1.22582735881952
2013-12-13,1.2255463171522845
2013-12-16,1.2251491426369208
2013-12-17,1.2255912985880772
2013-12-18,1.2309030496164959
2013-12-19,1.22919415340112
2013-12-20,1.2311687220505216
2013-12-23,1.2345413680982833
2013-12-24,1.2369140119654456
2013-12-25,1.2391714489596943
2013-12-26,1.240881137945428
2013-12-27,1.244782639600847
2013-12-30,1.2489482179376634
2013-12-31,1.2501841453837654
2014-01-02,1.2549029858908
2014-01-03,1.2585484863397638
2014-01-06,1.2487745459580157
2014-01-07,1.2619351798893446
2014-01-08,1.2782624919270564
2014-01-09,1.266245638446879
2014-01-10,1.2583360073403551
2014-01-13,1.2549360307474824
2014-01-14,1.2768411096949015
2014-01-15,1.2846246977608173
2014-01-16,1.2785903405329102
2014-01-17,1.2771226742755788
2014-01-20,1.2716197215637084
2014-01-21,1.282396519148986
2014-01-22,1.2849637246712335
2014-01-23,1.2922558246562847
2014-01-24,1.2871501643574361
2014-01-27,1.2818817096064798
2014-01-28,1.2813238338967796
2014-01-29,1.283564862803156
2014-01-30,1.2905881631135383
2014-01-31,1.285985563771871
2014-02-03,1.2768219534808738
2014-02-04,1.2802057911357725
2014-02-05,1.279542753631904
2014-02-06,1.2851769914463416
2014-02-07,1.3032398792525532
2014-02-10,1.30739678747902
2014-02-11,1.3070066246277963
2014-02-12,1.313419790943233
2014-02-13,1.302803183057058
2014-02-14,1.3130337878958378
2014-02-17,1.324999129503979
2014-02-18,1.3278369400166579
2014-02-19,1.32354806925979
2014-02-20,1.320502967981371
2014-02-21,1.31831083051217
2014-02-24,1.3222585451229751
2014-02-25,1.3083415081665613
2014-02-26,1.3115832356809896
2014-02-27,1.3175489004920051
2014-02-28,1.3191608673162245
2014-03-03,1.315968787890454
2014-03-04,1.3238493440803234
2014-03-05,1.3223846246560769
2014-03-06,1.3254353687120048
2014-03-07,1.3260088748124836
2014-03-10,1.3234074796498905
2014-03-11,1.3284423222553403
2014-03-12,1.3353707751663093
2014-03-13,1.329124614084278
2014-03-14,1.3273205747425987
2014-03-17,1.3310438759469652
2014-03-18,1.3313160006718379
2014-03-19,1.3325332708404587
2014-03-20,1.333588106608566
2014-03-21,1.3417677792116658
2014-03-24,1.344870442650558
2014-03-25,1.3442313525356169
2014-03-26,1.3391255445789458
2014-03-27,1.3421301460025787
2014-03-28,1.3456385120168672
2014-03-31,1.3472104359178907
2014-04-01,1.3536529285261487
2014-04-02,1.3601325113147777
2014-04-03,1.3570885486313902
2014-04-04,1.3487366522819844
2014-04-07,1.3453857110862997
2014-04-08,1.35315472435407
2014-04-09,1.358503685455133
2014-04-10,1.3515881637703089
2014-04-11,1.3507936492460755
2014-04-14,1.3545122466506896
2014-04-15,1.3514763748415337
2014-04-16,1.3554246548959803
2014-04-17,1.355658305803578
2014-04-18,1.3550406984782168
2014-04-21,1.3547977788260495
2014-04-22,1.361517857011573
2014-04-23,1.3604364075570314
2014-04-24,1.3668822614791327
2014-04-25,1.3606113815911913
2014-04-28,1.3617768549207394
2014-04-29,1.3659950264488732
2014-04-30,1.368327763045626
2014-05-01,1.3696976823038156
2014-05-02,1.3695744329815673
2014-05-05,1.3708406760537641
2014-05-06,1.3662694866745457
2014-05-07,1.3677547857533359
2014-05-08,1.3710310728961355
2014-05-09,1.376065295779252
2014-05-12,1.3780339425219095
2014-05-13,1.377816752871092
2014-05-14,1.377392785702152
2014-05-15,1.3756276099538232
2014-05-16,1.380162306871468
2014-05-19,1.3811663781040369
2014-05-20,1.3790537285084694
2014-05-21,1.383205374260591
2014-05-22,1.3841711186167964
2014-05-23,1.3848489584980301
2014-05-26,1.3870321785304789
2014-05-27,1.3893219413850013
2014-05-28,1.3900696530369816
2014-05-29,1.3911929670157575
2014-05-30,1.3910820110559339
2014-06-02,1.3911794258172836
2014-06-03,1.3887005939463322
2014-06-04,1.3927997409904693
2014-06-05,1.410207605160683
2014-06-06,1.4116383733693154
2014-06-09,1.3953463468111131
2014-06-10,1.4094899779240389
2014-06-11,1.4161230107586986
2014-06-12,1.4123949062909216
2014-06-13,1.4214056253383573
2014-06-16,1.4275464381240028
2014-06-17,1.4202906512490021
2014-06-18,1.4175282588038196
2014-06-19,1.394055803486241
2014-06-20,1.3985805243390383
2014-06-23,1.412748219566461
2014-06-24,1.4160225792856742
2014-06-25,1.4151646784821488
2014-06-26,1.41880265072445
2014-06-27,1.4240252140142249
2014-06-30,1.4242441685278693
2014-07-01,1.4341312295956226
2014-07-02,1.4374417148232514
2014-07-03,1.441893040447719
2014-07-04,1.4412271420904281
2014-07-07,1.438652354753126
2014-07-08,1.4424234280787807
2014-07-09,1.4310431806619033
2014-07-10,1.42523497728925
2014-07-11,1.4344834415593248
2014-07-14,1.4391301788962227
2014-07-15,1.432419858626464
2014-07-16,1.4280710197599722
2014-07-17,1.419191241337062
2014-07-18,1.4296606970520895
2014-07-21,1.4283418475042797
2014-07-22,1.4276880707221622
2014-07-23,1.4366045039041206
2014-07-24,1.4436838479329086
2014-07-25,1.4449766329733622
2014-07-28,1.4491317111586506
2014-07-29,1.4453293880218825
2014-07-30,1.439327323370728
2014-07-31,1.4332632608559366
2014-08-01,1.436346877570183
2014-08-04,1.4447833262757022
2014-08-05,1.4352833310232367
2014-08-06,1.4333569302856868
2014-08-07,1.4276281332800997
2014-08-08,1.4311539534402122
2014-08-11,1.432434872704824
2014-08-12,1.4275325814003146
2014-08-13,1.4282707488968092
2014-08-14,1.4262437568986401
2014-08-15,1.4365946194852803
2014-08-18,1.4635397168704172
2014-08-19,1.472786400710449
2014-08-20,1.4682808081108831
2014-08-21,1.4844300607388685
2014-08-22,1.494939394242551
2014-08-25,1.4883331756483025
2014-08-26,1.4677697761713253
2014-08-27,1.477790294388684
2014-08-28,1.4661476207766475
2014-08-29,1.480204631438722
2014-09-01,1.4937407096554973
2014-09-02,1.4976020841689113
2014-09-03,1.5001797474606187
2014-09-04,1.5074072235967741
2014-09-05,1.509178267499121
2014-09-08,1.5080388802316593
2014-09-09,1.5062636673494367
2014-09-10,1.5208663031177971
2014-09-11,1.5238246100033426
2014-09-12,1.5280515758316362
2014-09-15,1.5278070494191838
2014-09-16,1.5165918252613488
2014-09-17,1.5200503357451356
2014-09-18,1.530328555409917
2014-09-19,1.5343516494262606
2014-09-22,1.5216098160906275
2014-09-23,1.5281820448507684
2014-09-24,1.5397488006853228
2014-09-25,1.5283614542706905
2014-09-26,1.5376369951527065
2014-09-29,1.5484786970087052
2014-09-30,1.559502920861402
2014-10-01,1.5536767206742645
2014-10-02,1.5525397499926872
2014-10-03,1.556547597899156
2014-10-06,1.5564015664718398
2014-10-07,1.5519128679824108
2014-10-08,1.5658963549770442
2014-10-09,1.5571677850455605
2014-10-10,1.5490946134884815
2014-10-13,1.548337085538441
2014-10-14,1.5501070506546706
2014-10-15,1.5538326450209115
2014-10-16,1.5395298903697718
2014-10-17,1.5324685216993013
2014-10-20,1.5473576711768502
2014-10-21,1.5438296986665694
2014-10-22,1.5393050531019656
2014-10-23,1.529766134046009
2014-10-24,1.5265582238476467
2014-10-27,1.5181111204079272
2014-10-28,1.523420099609153
2014-10-29,1.524587278907299
2014-10-30,1.5282892607427507
2014-10-31,1.5432108832889895
2014-11-03,1.5424909976542025
2014-11-04,1.5457863568309356
2014-11-05,1.5471826598865286
2014-11-06,1.5463640026265983
2014-11-07,1.5513803641290491
2014-11-10,1.5683200344969803
2014-11-11,1.5764283771618348
2014-11-12,1.5821438801025158
2014-11-13,1.5790495494148165
2014-11-14,1.579751316777535
2014-11-17,1.572812546417758
2014-11-18,1.5706971621713313
2014-11-19,1.5648089496360782
2014-11-20,1.5693920272291564
2014-11-21,1.5749586278603784
2014-11-24,1.5814784115706424
2014-11-25,1.581304929042495
2014-11-26,1.5917854729800667
2014-11-27,1.5987827340482323
2014-11-28,1.607342531647136
2014-12-01,1.6009353937805515
2014-12-02,1.6047610339777958
2014-12-03,1.601660565046667
2014-12-04,1.6080138765423604
2014-12-05,1.6062806114010415
2014-12-08,1.600467812435105
2014-12-09,1.5849091024064117
2014-12-10,1.60218279735017
2014-12-11,1.607241528837361
2014-12-12,1.610373303017887
2014-12-15,1.6145743460398094
2014-12-16,1.6147606088809143
2014-12-17,1.621301796832105
2014-12-18,1.622218837594746
2014-12-19,1.6163969588594522
2014-12-22,1.5969600459786524
2014-12-23,1.589041059957578
2014-12-24,1.5898782702947956
2014-12-25,1.5898975316653026
2014-12-26,1.5931982214489708
2014-12-29,1.594308300272013
2014-12-30,1.5920980798117756
2014-12-31,1.5885327527544815
2015-01-02,1.589477366671256
2015-01-05,1.5865437774919025
2015-01-06,1.5834689164543043
2015-01-07,1.5878655404851871
2015-01-08,1.5938784273717579
2015-01-09,1.59099322831134
2015-01-12,1.584273952534529
2015-01-13,1.585118142461618
2015-01-14,1.5842272082474638
2015-01-15,1.5818121520504433
2015-01-16,1.598093901623987
2015-01-19,1.6160409662604205
2015-01-20,1.6314357695157669
2015-01-21,1.632700659971003
2015-01-22,1.6386869882317603
2015-01-23,1.6278907478502076
2015-01-26,1.6335230454890455
2015-01-27,1.6246167939789833
2015-01-28,1.6243852629562
2015-01-29,1.620243974067977
2015-01-30,1.6056154890298642
2015-02-02,1.618635535533622
2015-02-03,1.6259161022352928
2015-02-04,1.6287418238251652
2015-02-05,1.6301955583709906
2015-02-06,1.6121720295081525
2015-02-09,1.601113387772079
2015-02-10,1.618152631070246
2015-02-11,1.6265836407282026
2015-02-12,1.6371559685484443
2015-02-13,1.6512515829937595
2015-02-16,1.6694252491715706
2015-02-17,1.66339801823722
2015-02-18,1.6654487882925153
2015-02-19,1.6666986472654113
2015-02-20,1.6708134945159576
2015-02-23,1.6724249434326608
2015-02-24,1.6746088280588485
2015-02-25,1.668257986690037
2015-02-26,1.6702904889845
2015-02-27,1.6888005107673132
2015-03-02,1.7126039736993548
2015-03-03,1.7008334022687908
2015-03-04,1.7071594723074581
2015-03-05,1.7112322129478337
2015-03-06,1.6919435106166145
2015-03-09,1.6951693937801822
2015-03-10,1.694010357383579
2015-03-11,1.6847031926694453
2015-03-12,1.6833125333673644
2015-03-13,1.6890066120301304
2015-03-16,1.7074599173808847
2015-03-17,1.719250744398342
2015-03-18,1.7272678552808445
2015-03-19,1.736681699703975
2015-03-20,1.7411901655236013
2015-03-23,1.7486160409971465
2015-03-24,1.754342561223562
2015-03-25,1.748708390863348
2015-03-26,1.7371354640046759
2015-03-27,1.7504059536918615
2015-03-30,1.7579335138808
2015-03-31,1.7513582262995528
2015-04-01,1.7573084834490738
2015-04-02,1.763736060605673
2015-04-03,1.7771360656015784
2015-04-06,1.779447774472986
2015-04-07,1.7908655101513264
2015-04-08,1.8027195626827786
2015-04-09,1.7990331646383217
2015-04-10,1.819036455858011
2015-04-13,1.832016887907253
2015-04-14,1.8333768577632854
2015-04-15,1.8287962466818677
2015-04-16,1.8349174436433553
2015-04-17,1.834802598419988
2015-04-20,1.8252684294475072
2015-04-21,1.8586888486190478
2015-04-22,1.8680080579208744
2015-04-23,1.8756611754108765
2015-04-24,1.8883279220128613
2015-04-27,1.9039235998081334
2015-04-28,1.8934188529415736
2015-04-29,1.9124219933734374
2015-04-30,1.9059152006001447
2015-05-01,1.9109670452678897
2015-05-04,1.9171117182305606
2015-05-05,1.9115556118551917
2015-05-06,1.9091090540085642
2015-05-07,1.912382604212114
2015-05-08,1.9251623975873957
