date,nav
2012-04-03,1.097965917007294
2012-04-04,1.0927577710011716
2012-04-05,1.091685539065867
2012-04-06,1.0906518900527618
2012-04-09,1.0907281912585465
2012-04-10,1.0869935924160563
2012-04-11,1.0868117597632225
2012-04-12,1.0909265488538196
2012-04-13,1.086633001200107
2012-04-16,1.081396722814939
2012-04-17,1.0843729474076764
2012-04-18,1.0837728136093105
2012-04-19,1.0811094310345761
2012-04-20,1.082451492351029
2012-04-23,1.0877593616859191
2012-04-24,1.0893214418422112
2012-04-25,1.0958924611685124
2012-04-26,1.0999110034607986
2012-04-27,1.0998916370693033
2012-04-30,1.0986762562383283
2012-05-01,1.0981125637377245
2012-05-02,1.1041811297672388
2012-05-03,1.0999506373769352
2012-05-04,1.0941314343805741
2012-05-07,1.0885789870329097
2012-05-08,1.0852179709873535
2012-05-09,1.0802018916893221
2012-05-10,1.0781505303311598
2012-05-11,1.076404753405324
2012-05-14,1.0719909595999055
2012-05-15,1.0720782841516325
2012-05-16,1.0696011395375165
2012-05-17,1.0668826105094351
2012-05-18,1.0660429838355365
2012-05-21,1.067567898236207
2012-05-22,1.0634842112466736
2012-05-23,1.0633349574099527
2012-05-24,1.0629238401654661
2012-05-25,1.0601297225868098
2012-05-28,1.057082040699856
2012-05-29,1.0590116739626665
2012-05-30,1.0630529840310472
2012-05-31,1.0672028539921081
2012-06-01,1.068190280415863
2012-06-04,1.0682910853656629
2012-06-05,1.0666394106822172
2012-06-06,1.067016285915598
2012-06-07,1.0655762972577576
2012-06-08,1.0687624301441985
2012-06-11,1.0704857532970569
2012-06-12,1.0727874276761522
2012-06-13,1.0766646304628922
2012-06-14,1.0749235325222608
2012-06-15,1.0770534081162537
2012-06-18,1.087675353928728
2012-06-19,1.0827901306366043
2012-06-20,1.0879191124910177
2012-06-21,1.0778323514581092
2012-06-22,1.0774251162129296
2012-06-25,1.064331261784957
2012-06-26,1.0577447882817002
2012-06-27,1.061977638612172
2012-06-28,1.060740511985345
2012-06-29,1.0647229291865272
2012-07-02,1.0705950028159064
2012-07-03,1.0725917036130381
2012-07-04,1.0696314712477353
2012-07-05,1.0665966840839358
2012-07-06,1.0642035557184608
2012-07-09,1.0665206795989777
2012-07-10,1.0636244151606524
2012-07-11,1.0624044604230378
2012-07-12,1.062396887563789
2012-07-13,1.0628884097747027
2012-07-16,1.0604672885462334
2012-07-17,1.0589232921002503
2012-07-18,1.0594246484200731
2012-07-19,1.0579463888297744
2012-07-20,1.0547619271586504
2012-07-23,1.050005308600549
2012-07-24,1.050190002635753
2012-07-25,1.0478023743929954
2012-07-26,1.0490279742379873
2012-07-27,1.0503782144541942
2012-07-30,1.0551090395360514
2012-07-31,1.0586718223546399
2012-08-01,1.0550492665225002
2012-08-02,1.053599133887348
2012-08-03,1.0488845497026322
2012-08-06,1.0474141868501803
2012-08-07,1.0449487855163635
2012-08-08,1.045651176785459
2012-08-09,1.0442702511507014
2012-08-10,1.0461333223560652
2012-08-13,1.0404226183037115
2012-08-14,1.0465796815313453
2012-08-15,1.041131981974922
2012-08-16,1.039671595933779
2012-08-17,1.040882238179271
2012-08-20,1.0472975464365741
2012-08-21,1.057043146589086
2012-08-22,1.0576352407919762
2012-08-23,1.0627495592994385
2012-08-24,1.0487875246171365
2012-08-27,1.0405068811638538
2012-08-28,1.0453425883289904
2012-08-29,1.0475320151265437
2012-08-30,1.0396389995808244
2012-08-31,1.048550914011524
2012-09-03,1.0502806754285738
2012-09-04,1.053381154889902
2012-09-05,1.0578629100388266
2012-09-06,1.0641857939149098
2012-09-07,1.062848796465046
2012-09-10,1.0607482024080697
2012-09-11,1.0606299250487456
2012-09-12,1.0615607259331779
2012-09-13,1.0617634473976931
2012-09-14,1.0637057726264598
2012-09-17,1.0503529064576564
2012-09-18,1.0516370303800915
2012-09-19,1.054461847074003
2012-09-20,1.053099985064682
2012-09-21,1.057313435444317
2012-09-24,1.0571281697954527
2012-09-25,1.0542346877233273
2012-09-26,1.0547463729156379
2012-09-27,1.0622165535267811
2012-09-28,1.058280169113473
2012-10-01,1.0586608857314521
2012-10-02,1.0592284702984738
2012-10-03,1.061110627137519
2012-10-04,1.0626610383632444
2012-10-05,1.0594987764243307
2012-10-08,1.0545735251487265
2012-10-09,1.046878380367059
2012-10-10,1.0432052615381864
2012-10-11,1.0446093968127441
2012-10-12,1.0445341245852868
2012-10-15,1.0462192649191822
2012-10-16,1.0477536262700007
2012-10-17,1.0472129459996569
2012-10-18,1.0457585843504946
2012-10-19,1.0419661079030882
2012-10-22,1.04274571945972
2012-10-23,1.0402285415330557
2012-10-24,1.0401741992842413
2012-10-25,1.0386933840353372
2012-10-26,1.0338817922964099
2012-10-29,1.0338148845591926
2012-10-30,1.0324036295719685
2012-10-31,1.0314129587161465
2012-11-01,1.033517057154696
2012-11-02,1.032060904916819
2012-11-05,1.0360710666036013
2012-11-06,1.0387159943274844
2012-11-07,1.0384459420154248
2012-11-08,1.0371858453944445
2012-11-09,1.0399393766861282
2012-11-12,1.040762560826862
2012-11-13,1.0386535993535986
2012-11-14,1.0402317708975193
2012-11-15,1.0370117010060458
2012-11-16,1.036432617547134
2012-11-19,1.039968709884438
2012-11-20,1.0422916916971523
2012-11-21,1.045108295270015
2012-11-22,1.0478990959661676
2012-11-23,1.050836815571082
2012-11-26,1.051653324923414
2012-11-27,1.0541564632669864
2012-11-28,1.0555610269483244
2012-11-29,1.0555738804945218
2012-11-30,1.0537337337380768
2012-12-03,1.054712560345977
2012-12-04,1.0547729214601929
2012-12-05,1.0542748063098524
2012-12-06,1.054106729137376
2012-12-07,1.0527371660725435
2012-12-10,1.053406763334144
2012-12-11,1.0543578264158664
2012-12-12,1.0558181170178098
2012-12-13,1.0537511637579489
2012-12-14,1.0663513698786928
2012-12-17,1.0679924271200096
2012-12-18,1.0706110933255495
2012-12-19,1.0693363372187816
2012-12-20,1.0675334926682742
2012-12-21,1.065340595839947
2012-12-24,1.0691243368706476
2012-12-25,1.0749684662961703
2012-12-26,1.088364892718013
2012-12-27,1.0800812560949276
2012-12-28,1.082128128573796
2012-12-31,1.082772154786975
2013-01-02,1.0872938987916454
2013-01-03,1.0844252975331088
2013-01-04,1.080353112744095
2013-01-07,1.0856483531745242
2013-01-08,1.0943684538635798
2013-01-09,1.0950695243408592
2013-01-10,1.1013051392441966
2013-01-11,1.1012753215256716
2013-01-14,1.1093072882956188
2013-01-15,1.1158374562666014
2013-01-16,1.1152286755993561
2013-01-17,1.1153859381004922
2013-01-18,1.1197394856938705
2013-01-21,1.1199101282889692
2013-01-22,1.1100790204535016
2013-01-23,1.1102587271411508
2013-01-24,1.1003058421546799
2013-01-25,1.1039658401797812
2013-01-28,1.1109713815045172
2013-01-29,1.1130692394232198
2013-01-30,1.1095140908448948
2013-01-31,1.105267932966197
2013-02-01,1.1086959749776673
2013-02-04,1.0979974519270645
2013-02-05,1.1040709913345788
2013-02-06,1.1066119654509843
2013-02-07,1.1054788318082645
2013-02-08,1.1103296075004405
2013-02-11,1.1101125811776946
2013-02-12,1.1103968835410134
2013-02-13,1.1109544452230187
2013-02-14,1.1105369810080898
2013-02-15,1.109557281574649
2013-02-18,1.1088946737828345
2013-02-19,1.1023825537565044
2013-02-20,1.1099893403169616
2013-02-21,1.0960878493808384
2013-02-22,1.0996611254554496
2013-02-25,1.1083468363368378
2013-02-26,1.108312847282401
2013-02-27,1.1057659430346638
2013-02-28,1.114055390344291
2013-03-01,1.132644807611269
2013-03-04,1.1288021993344262
2013-03-05,1.1462918268517621
2013-03-06,1.1569934359239546
2013-03-07,1.1516541518823111
2013-03-08,1.1439028319495637
2013-03-11,1.149533599768871
2013-03-12,1.127065167075219
2013-03-13,1.1253753493821919
2013-03-14,1.1290517664727513
2013-03-15,1.1289042791668893
2013-03-18,1.1255397431862788
2013-03-19,1.1241746479242933
2013-03-20,1.1252553346840217
2013-03-21,1.1201421580314506
2013-03-22,1.1224550298774336
2013-03-25,1.119567009848455
2013-03-26,1.1198676661019216
2013-03-27,1.118974945544759
2013-03-28,1.1160053610230476
2013-03-29,1.1134014107977406
2013-04-01,1.1098719535995782
2013-04-02,1.1145369523353201
2013-04-03,1.1135690009596344
2013-04-04,1.1151823629455233
2013-04-05,1.1130277687471875
2013-04-08,1.1118095647841266
2013-04-09,1.1124695682329349
2013-04-10,1.115813777533725
2013-04-11,1.1168489265896075
2013-04-12,1.1162718007156023
2013-04-15,1.1112445467411503
2013-04-16,1.114746278220584
2013-04-17,1.10814142093346
2013-04-18,1.106557815116599
2013-04-19,1.109068706269064
2013-04-22,1.1077597970288768
2013-04-23,1.108780529351948
2013-04-24,1.1081018472062156
2013-04-25,1.106258508793924
2013-04-26,1.1031648065576527
2013-04-29,1.1062921396322642
2013-04-30,1.1078606045688517
2013-05-01,1.1063146219128779
2013-05-02,1.1226623436683443
2013-05-03,1.1391918511355743
2013-05-06,1.148875232610373
2013-05-07,1.1463091977857571
2013-05-08,1.166345093911543
2013-05-09,1.1677321932833358
2013-05-10,1.1691760513703293
2013-05-13,1.1719984995913262
2013-05-14,1.16849603179601
2013-05-15,1.1810703293844456
2013-05-16,1.174555390929065
2013-05-17,1.174699139630217
2013-05-20,1.1805959823968761
2013-05-21,1.1861852175446754
2013-05-22,1.1742423731239
2013-05-23,1.1732948224510922
2013-05-24,1.1774626124243568
2013-05-27,1.18079422614905
2013-05-28,1.1793014833191697
2013-05-29,1.1780265660755995
2013-05-30,1.1816108434726718
2013-05-31,1.1737616360031484
2013-06-03,1.172102584279636
2013-06-04,1.1606470925169503
2013-06-05,1.1569488558784249
2013-06-06,1.151518149048037
2013-06-07,1.1547931842404406
2013-06-10,1.1543899549070855
2013-06-11,1.1493301945073398
2013-06-12,1.1449356504010826
2013-06-13,1.1489453770349711
2013-06-14,1.1438406113243782
2013-06-17,1.1481740323727039
2013-06-18,1.1511125149286139
2013-06-19,1.1448290063683089
2013-06-20,1.132407114205289
2013-06-21,1.1319539508677363
2013-06-24,1.129347889595229
2013-06-25,1.1294325030485273
2013-06-26,1.1341557393539907
2013-06-27,1.13465549505601
2013-06-28,1.1328985814151211
2013-07-01,1.1361805703333043
2013-07-02,1.1371665363726415
2013-07-03,1.1391328620268444
2013-07-04,1.1391034711000734
2013-07-05,1.140363306831966
2013-07-08,1.1407841847037445
2013-07-09,1.142751440393251
2013-07-10,1.143227142796743
2013-07-11,1.1473624076223736
2013-07-12,1.1488492167115159
2013-07-15,1.1569479386467807
2013-07-16,1.1556452846199847
2013-07-17,1.1537793365853095
2013-07-18,1.1505073481106969
2013-07-19,1.1402478655391142
2013-07-22,1.155736416396801
2013-07-23,1.1631567883184801
2013-07-24,1.1705969357105805
2013-07-25,1.170810240532204
2013-07-26,1.1736453595588545
2013-07-29,1.1639368995754602
2013-07-30,1.1623760738779374
2013-07-31,1.1684506344398233
2013-08-01,1.1985094373046414
2013-08-02,1.2022142080300722
2013-08-05,1.2119830856159297
2013-08-06,1.2138903738935238
2013-08-07,1.2003639334977763
2013-08-08,1.207731584223572
2013-08-09,1.2059457029173384
2013-08-12,1.2085460065692233
2013-08-13,1.215559529856077
2013-08-14,1.2180362423747744
2013-08-15,1.2114241121118512
2013-08-16,1.2102787449206507
2013-08-19,1.2098996790544736
2013-08-20,1.2093457994870924
2013-08-21,1.2088228863657744
2013-08-22,1.211272382368338
2013-08-23,1.208662910340249
2013-08-26,1.2134388822600801
2013-08-27,1.2058973895587226
2013-08-28,1.2036390054119215
2013-08-29,1.205785763544264
2013-08-30,1.1941292181649013
2013-09-02,1.1928961583745894
2013-09-03,1.196529550137653
2013-09-04,1.203546577218202
2013-09-05,1.1988058739976597
2013-09-06,1.2041700116525953
2013-09-09,1.214857613907176
2013-09-10,1.2194115195790598
2013-09-11,1.21053148549953
2013-09-12,1.213129929675481
2013-09-13,1.2167259939488206
2013-09-16,1.220620293453962
2013-09-17,1.2143283025396987
2013-09-18,1.2276274674796204
2013-09-19,1.227652468609248
2013-09-20,1.2250845639061014
2013-09-23,1.2340995213282853
2013-09-24,1.2292089165231501
2013-09-25,1.225162647252423
2013-09-26,1.2208497471348212
2013-09-27,1.2264588552032853
2013-09-30,1.2317610938058579
2013-10-01,1.2364246075692413
2013-10-02,1.2363032355371828
2013-10-03,1.2311388373030723
2013-10-04,1.2344522429887992
2013-10-07,1.2304175735776879
2013-10-08,1.226949791405954
2013-10-09,1.2342369486558216
2013-10-10,1.2320274481992761
2013-10-11,1.2352575083322281
2013-10-14,1.2422160610601305
2013-10-15,1.2380857132689838
2013-10-16,1.2229012613349926
2013-10-17,1.22202703783459
2013-10-18,1.2373626439236485
2013-10-21,1.2537107174192073
2013-10-22,1.2439504897818976
2013-10-23,1.2296284545548255
2013-10-24,1.2325859398270829
2013-10-25,1.233404545219243
2013-10-28,1.2320091713427457
2013-10-29,1.2292690204027674
2013-10-30,1.2310672019788633
2013-10-31,1.2355323644949292
2013-11-01,1.2377296391828199
2013-11-04,1.240205257971598
2013-11-05,1.2359235861763715
2013-11-06,1.2386636798841533
2013-11-07,1.2341347882406686
2013-11-08,1.2399263767370796
2013-11-11,1.2437866364146772
2013-11-12,1.2469979366995612
2013-11-13,1.2507283174306645
2013-11-14,1.2542665731271805
2013-11-15,1.2571078117486236
2013-11-18,1.2526612304213391
2013-11-19,1.2500215735216078
2013-11-20,1.2479380684172618
2013-11-21,1.2485965916948896
2013-11-22,1.2500358954343793
2013-11-25,1.2518957624287552
2013-11-26,1.2584611463526851
2013-11-27,1.270982769439665
2013-11-28,1.2728928384870541
2013-11-29,1.2900035876362634
2013-12-02,1.2324435753824587
2013-12-03,1.233971729335583
2013-12-04,1.233151855288118
2013-12-05,1.233012252396876
2013-12-06,1.236371011485033
2013-12-09,1.236849045765771
2013-12-10,1.237188001460274
2013-12-11,1.2302301089557186
2013-12-12,1.2267802907397283
2013-12-13,1.226499030596723
2013-12-16,1.226101547326402
2013-12-17,1.2271377453591061
2013-12-18,1.2324561987362082
2013-12-19,1.2307451462416246
2013-12-20,1.2327222063947727
2013-12-23,1.2347978084135458
2013-12-24,1.2374498381252519
2013-12-25,1.2401732748598973
2013-12-26,1.2418843460681706
2013-12-27,1.245789001948464
2013-12-30,1.2499579480067289
2013-12-31,1.2511948746560706
2014-01-02,1.255917530177277
2014-01-03,1.2595659778832742
2014-01-06,1.2497841356194828
2014-01-07,1.2629554094537456
2014-01-08,1.2792959215406465
2014-01-09,1.2672693528632175
2014-01-10,1.2593533271021764
2014-01-13,1.2567653200313313
2014-01-14,1.2780482467662189
2014-01-15,1.2858391935063116
2014-01-16,1.2797991313427974
2014-01-17,1.2783300775405837
2014-01-20,1.272821922287716
2014-01-21,1.2836089083543767
2014-01-22,1.2861785409358193
2014-01-23,1.2938317139957731
2014-01-24,1.2902174313413552
2014-01-27,1.2854256067079384
2014-01-28,1.2846874861108883
2014-01-29,1.2876145122197578
2014-01-30,1.2938142314309162
2014-01-31,1.2897768900756184
2014-02-03,1.28173509203647
2014-02-04,1.2847073431981821
2014-02-05,1.2841251453894846
2014-02-06,1.2890727590022981
2014-02-07,1.3063384431989677
2014-02-10,1.3103156448835362
2014-02-11,1.3092929900428525
2014-02-12,1.3156190801845455
2014-02-13,1.3046519454188497
2014-02-14,1.3147527071001612
2014-02-17,1.326733712780062
2014-02-18,1.3292040834899692
2014-02-19,1.325420881343556
2014-02-20,1.3220220152607027
2014-02-21,1.319826230110958
2014-02-24,1.3230038960411667
2014-02-25,1.3091614270232041
2014-02-26,1.312789228228115
2014-02-27,1.3193406733069872
2014-02-28,1.320954832291462
2014-03-03,1.3177584118646581
2014-03-04,1.3256496850505668
2014-03-05,1.324182973712058
2014-03-06,1.3272378665629663
2014-03-07,1.3278121525909605
2014-03-10,1.3252072197159288
2014-03-11,1.330248909349299
2014-03-12,1.337186784463551
2014-03-13,1.3309321290466072
2014-03-14,1.3291256363397066
2014-03-17,1.3328540009689505
2014-03-18,1.3331264957640985
2014-03-19,1.3343454213335897
2014-03-20,1.3354016916033329
2014-03-21,1.343592487979524
2014-03-24,1.3466993708200654
2014-03-25,1.3460594115880133
2014-03-26,1.3409466600955906
2014-03-27,1.3439553475635053
2014-03-28,1.3474684847060965
2014-03-31,1.3490425463118474
2014-04-01,1.3554938002519328
2014-04-02,1.3619821948123971
2014-04-03,1.3589340925562134
2014-04-04,1.350570838221668
2014-04-07,1.3472153399842397
2014-04-08,1.354994918557607
2014-04-09,1.3603511538654074
2014-04-10,1.3534262275628484
2014-04-11,1.3526306325553592
2014-04-14,1.3563542869880172
2014-04-15,1.353314286609079
2014-04-16,1.3572679360436408
2014-04-17,1.3575019046998584
2014-04-18,1.3568834574724522
2014-04-21,1.3566402074668316
2014-04-22,1.3633694244808288
2014-04-23,1.3622865043319303
2014-04-24,1.3687411241570069
2014-04-25,1.3624617163183343
2014-04-28,1.3636287746087348
2014-04-29,1.3678526825501967
2014-04-30,1.3701885915028422
2014-05-01,1.3715603737538093
2014-05-02,1.371436956821247
2014-05-05,1.3727049218939804
2014-05-06,1.3681275160222595
2014-05-07,1.3696148350021788
2014-05-08,1.3728955776625187
2014-05-09,1.3779366467307774
2014-05-12,1.379907970693016
2014-05-13,1.3796904856797179
2014-05-14,1.3792659419455762
2014-05-15,1.3774983656837496
2014-05-16,1.3820392294667443
2014-05-19,1.3830446661647908
2014-05-20,1.380929143516002
2014-05-21,1.3850864352111265
2014-05-22,1.3860534929109831
2014-05-23,1.3867322546062546
2014-05-26,1.3889184436627007
2014-05-27,1.3912113204318823
2014-05-28,1.3919600489185404
2014-05-29,1.3930848905244495
2014-05-30,1.3929737836724105
2014-06-02,1.3930713309109086
2014-06-03,1.39058912800488
2014-06-04,1.3946938495975105
2014-06-05,1.4121253872251387
2014-06-06,1.4135581011767944
2014-06-09,1.3972439186209837
2014-06-10,1.4114067840664826
2014-06-11,1.4180488373541287
2014-06-12,1.4143156629293776
2014-06-13,1.4233386359139737
2014-06-16,1.42948779976834
2014-06-17,1.4222221455391417
2014-06-18,1.419455996436665
2014-06-19,1.3959516202489592
2014-06-20,1.4004824944003678
2014-06-23,1.4154727613474596
2014-06-24,1.4187534358011298
2014-06-25,1.4178938805013885
2014-06-26,1.421538868719527
2014-06-27,1.426771503932727
2014-06-30,1.4269908807089602
2014-07-01,1.436897009371772
2014-07-02,1.4402138790033543
2014-07-03,1.4446737891883805
2014-07-04,1.4440066066193162
2014-07-07,1.4414268537010417
2014-07-08,1.445205199693328
2014-07-09,1.4338030050114416
2014-07-10,1.4279836002849011
2014-07-11,1.4372499005904171
2014-07-14,1.4419055993472232
2014-07-15,1.4351823379548458
2014-07-16,1.4308251121776316
2014-07-17,1.4219282087447698
2014-07-18,1.4324178552263649
2014-07-21,1.4310964622241404
2014-07-22,1.430441424607195
2014-07-23,1.4393750534892826
2014-07-24,1.4464680503178557
2014-07-25,1.4477633285462732
2014-07-28,1.4519264199670143
2014-07-29,1.4481167638970969
2014-07-30,1.4421031240227795
2014-07-31,1.4360273667194505
2014-08-01,1.4391169303125948
2014-08-04,1.447569649048869
2014-08-05,1.4380513326733424
2014-08-06,1.4361212167944646
2014-08-07,1.4303813715733635
2014-08-08,1.4339139914195105
2014-08-11,1.43519738098846
2014-08-12,1.430285635417934
2014-08-13,1.4310252265001449
2014-08-14,1.4289943253663544
2014-08-15,1.4393651500079427
2014-08-18,1.4663622120974777
2014-08-19,1.4756267285393196
2014-08-20,1.4711124467231507
2014-08-21,1.4872928438345672
2014-08-22,1.4978224450107371
2014-08-25,1.4912034860581393
2014-08-26,1.4706004292379369
2014-08-27,1.4806402724278365
2014-08-28,1.4689751454513158
2014-08-29,1.4830592656240122
2014-09-01,1.4966214487122305
2014-09-02,1.5004902700417493
2014-09-03,1.5030729044608226
2014-09-04,1.510314319075492
2014-09-05,1.5120887785072596
2014-09-08,1.5109471938856114
2014-09-09,1.5091685574339226
2014-09-10,1.523799354972875
2014-09-11,1.5267633670722718
2014-09-12,1.53099848477423
2014-09-15,1.530753486782753
2014-09-16,1.5195166336139039
2014-09-17,1.5229818139743059
2014-09-18,1.5332798555992377
2014-09-19,1.537310708314254
2014-09-22,1.524544301840387
2014-09-23,1.5311292054081143
2014-09-24,1.542718268196665
2014-09-25,1.5313089608263213
2014-09-26,1.5406023899621142
2014-09-29,1.55146500047634
2014-09-30,1.5625104849882778
2014-10-01,1.556673048739672
2014-10-02,1.555533885364391
2014-10-03,1.5595494625667967
2014-10-06,1.5594031495119973
2014-10-07,1.5549057943869362
2014-10-08,1.5689162490988409
2014-10-09,1.560170845769065
2014-10-10,1.5520821047758275
2014-10-13,1.5513231159026577
2014-10-14,1.5530964944678256
2014-10-15,1.5568292737926948
2014-10-16,1.542498935703763
2014-10-17,1.535423948899709
2014-10-20,1.5503418127010655
2014-10-21,1.5468070363538566
2014-10-22,1.54227366482824
2014-10-23,1.5327163495831013
2014-10-24,1.5295022528008568
2014-10-27,1.5210388587822987
2014-10-28,1.5263580765635119
2014-10-29,1.5275275068138936
2014-10-30,1.5312366280702583
2014-10-31,1.5461870275659237
2014-11-03,1.5454657536027265
2014-11-04,1.5487674680122154
2014-11-05,1.550166463894429
2014-11-06,1.5493462278210357
2014-11-07,1.5543722635784687
2014-11-10,1.571344602782244
2014-11-11,1.579468582712153
2014-11-12,1.585195108230209
2014-11-13,1.582094810001283
2014-11-14,1.582797930750595
2014-11-17,1.5758457786930093
2014-11-18,1.573726314842954
2014-11-19,1.5678267466529245
2014-11-20,1.5724186628955334
2014-11-21,1.5779959989400358
2014-11-24,1.5845283563154975
2014-11-25,1.5843545392193148
2014-11-26,1.5948552953075374
2014-11-27,1.6018660508751958
2014-11-28,1.6104423563881582
2014-12-01,1.6040228620984174
2014-12-02,1.6078558801967002
2014-12-03,1.6047494318864957
2014-12-04,1.6111149959990232
2014-12-05,1.6093783881861445
2014-12-08,1.603554379003534
2014-12-09,1.5879656633765713
2014-12-10,1.6052726713360073
2014-12-11,1.6103411587904006
2014-12-12,1.6134789727234358
2014-12-15,1.617688117625848
2014-12-16,1.6178747396823359
2014-12-17,1.6244285425776643
2014-12-18,1.6253473518903117
2014-12-19,1.6195142454276434
2014-12-22,1.6000398476783413
2014-12-23,1.5921055895741179
2014-12-24,1.5929444145051546
2014-12-25,1.5929637130219898
2014-12-26,1.5962707683187038
2014-12-29,1.5973829879734183
2014-12-30,1.5951685050140987
2014-12-31,1.5915963020801296
2015-01-02,1.5925427377228478
2015-01-05,1.5896034909987335
2015-01-06,1.5865226999679127
2015-01-07,1.5909278030651297
2015-01-08,1.59695228604598
2015-01-09,1.5940615227630928
2015-01-12,1.5873292885926076
2015-01-13,1.5881751065739353
2015-01-14,1.5872824541573038
2015-01-15,1.5848627404272417
2015-01-16,1.601175890009907
2015-01-19,1.6191575662825621
2015-01-20,1.6345820590353706
2015-01-21,1.6358493888827403
2015-01-22,1.6418472620183984
2015-01-23,1.6310302006529012
2015-01-26,1.6366733604043415
2015-01-27,1.6277499328299143
2015-01-28,1.6275179552902381
2015-01-29,1.6233686797597764
2015-01-30,1.608711983099715
2015-02-02,1.6217571392869947
2015-02-03,1.6294368745583891
2015-02-04,1.6321306117515828
2015-02-05,1.6331008760076118
2015-02-06,1.6156290340478565
2015-02-09,1.6049104390839586
2015-02-10,1.6209540249410819
2015-02-11,1.6292035179920497
2015-02-12,1.6390676320704125
2015-02-13,1.6528940586280112
2015-02-16,1.6707088429665562
2015-02-17,1.6650207234411096
2015-02-18,1.666816897765106
2015-02-19,1.667911422743406
2015-02-20,1.671514533989929
2015-02-23,1.6729251434069323
2015-02-24,1.6748366139792423
2015-02-25,1.6685926675345966
2015-02-26,1.6703897753927512
2015-02-27,1.6890771802448532
2015-03-02,1.7126016263230834
2015-03-03,1.7012933624690543
2015-03-04,1.7078500626615507
2015-03-05,1.7117413211478054
2015-03-06,1.6934465076958962
2015-03-09,1.6963932565380828
2015-03-10,1.6961488600808623
2015-03-11,1.6869131222252167
2015-03-12,1.6847784304689863
2015-03-13,1.690477467767325
2015-03-16,1.7089468430078312
2015-03-17,1.7207479379575994
2015-03-18,1.7287720304667298
2015-03-19,1.7381940728489331
2015-03-20,1.7427920605046772
2015-03-23,1.750224767783781
2015-03-24,1.7559565564088995
2015-03-25,1.75214729554142
2015-03-26,1.7415650066460637
2015-03-27,1.75486933491473
2015-03-30,1.7624160897200547
2015-03-31,1.7558240357338124
2015-04-01,1.7617894655157027
2015-04-02,1.768233432428706
2015-04-03,1.7816676062587378
2015-04-06,1.7839852097844382
2015-04-07,1.795432059684498
2015-04-08,1.807316339007268
2015-04-09,1.8036205409720392
2015-04-10,1.8236748388249253
2015-04-13,1.8366883698341834
2015-04-14,1.8380518074937309
2015-04-15,1.8334595162569485
2015-04-16,1.8395963217322908
2015-04-17,1.8394811836637053
2015-04-20,1.8299227033989338
2015-04-21,1.863428341699829
2015-04-22,1.8727713141656932
2015-04-23,1.8804439464321556
2015-04-24,1.8931429921238567
2015-04-27,1.9087784375257701
2015-04-28,1.898246904478658
2015-04-29,1.9172985012471795
2015-04-30,1.9107751167246274
2015-05-01,1.9158398431519343
2015-05-04,1.9220001844901977
2015-05-05,1.9164299105322657
2015-05-06,1.9139771141783193
2015-05-07,1.9172590116469588
