date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2010-12-06,1.0147430338718166,1.012902880936266,1.0128519878101756,1.0128010946840853,1.012699308431905,1.0132739381628937,1.0132230549613883,1.0131721717598834,1.013070405356873,1.0121581549254213,1.0121073485138954,1.0120565421023695,1.0119549292793184,1.012902880936266,1.0128519878101756,1.0128010946840853,1.012699308431905,1.0132739381628937,1.0132230549613883,1.0131721717598834,1.013070405356873,1.0121581549254213,1.0121073485138954,1.0120565421023695,1.0119549292793184,1.012902880936266,1.0128519878101756,1.0128010946840853,1.012699308431905,1.0132739381628937,1.0132230549613883,1.0131721717598834,1.013070405356873,1.0121581549254213,1.0121073485138954,1.0120565421023695,1.0119549292793184
2010-12-07,1.0088998512003584,1.007634738064964,1.0075841096357803,1.0075334812065968,1.0074322243482299,1.0080038654101389,1.0079532468539223,1.007902628297706,1.007801391185273,1.006893885399826,1.0068433432342014,1.006792801068577,1.0066917167373282,1.007634738064964,1.0075841096357803,1.0075334812065968,1.0074322243482299,1.0080038654101389,1.0079532468539223,1.007902628297706,1.007801391185273,1.006893885399826,1.0068433432342014,1.006792801068577,1.0066917167373282,1.007634738064964,1.0075841096357803,1.0075334812065968,1.0074322243482299,1.0080038654101389,1.0079532468539223,1.007902628297706,1.007801391185273,1.006893885399826,1.0068433432342014,1.006792801068577,1.0066917167373282
2010-12-08,1.0055238327661673,1.0045871711534773,1.004536695848754,1.004486220544031,1.0043852699345848,1.004955182081918,1.0049047166203013,1.0048542511586849,1.0047533202354517,1.003848559179319,1.0037981698772527,1.0037477805751867,1.0036470019710546,1.0045871711534773,1.004536695848754,1.004486220544031,1.0043852699345848,1.004955182081918,1.0049047166203013,1.0048542511586849,1.0047533202354517,1.003848559179319,1.0037981698772527,1.0037477805751867,1.0036470019710546,1.0045871711534773,1.004536695848754,1.004486220544031,1.0043852699345848,1.004955182081918,1.0049047166203013,1.0048542511586849,1.0047533202354517,1.003848559179319,1.0037981698772527,1.0037477805751867,1.0036470019710546
2010-12-09,1.006207398394847,1.005169285963529,1.0051187814105502,1.0050682768575714,1.004967267751614,1.0055375101383839,1.005487015434215,1.0054365207300466,1.0053355313217094,1.0044302459956822,1.0043798274951952,1.0043294089947081,1.0042285719937343,1.005169285963529,1.0051187814105502,1.0050682768575714,1.004967267751614,1.0055375101383839,1.005487015434215,1.0054365207300466,1.0053355313217094,1.0044302459956822,1.0043798274951952,1.0043294089947081,1.0042285719937343,1.005169285963529,1.0051187814105502,1.0050682768575714,1.004967267751614,1.0055375101383839,1.005487015434215,1.0054365207300466,1.0053355313217094,1.0044302459956822,1.0043798274951952,1.0043294089947081,1.0042285719937343
2010-12-10,1.0093734038336288,1.008115949325873,1.0080652967183148,1.0080146441107563,1.00791333889564,1.0084852529534132,1.0084346102235369,1.0083839674936608,1.0082826820339086,1.0073747428553017,1.0073241765524987,1.0072736102496962,1.007172477644091,1.008115949325873,1.0080652967183148,1.0080146441107563,1.00791333889564,1.0084852529534132,1.0084346102235369,1.0083839674936608,1.0082826820339086,1.0073747428553017,1.0073241765524987,1.0072736102496962,1.007172477644091,1.008115949325873,1.0080652967183148,1.0080146441107563,1.00791333889564,1.0084852529534132,1.0084346102235369,1.0083839674936608,1.0082826820339086,1.0073747428553017,1.0073241765524987,1.0072736102496962,1.007172477644091
2010-12-13,1.0118219147340333,1.0104500899693636,1.0103993200833215,1.0103485501972795,1.0102470104251957,1.010820248663831,1.010769488678341,1.0107187286928516,1.0106172087218723,1.0097071673468465,1.0096564839653854,1.0096058005839248,1.009504433821003,1.0104500899693636,1.0103993200833215,1.0103485501972795,1.0102470104251957,1.010820248663831,1.010769488678341,1.0107187286928516,1.0106172087218723,1.0097071673468465,1.0096564839653854,1.0096058005839248,1.009504433821003,1.0104500899693636,1.0103993200833215,1.0103485501972795,1.0102470104251957,1.010820248663831,1.010769488678341,1.0107187286928516,1.0106172087218723,1.0097071673468465,1.0096564839653854,1.0096058005839248,1.009504433821003
2010-12-14,1.0102580705910607,1.008549331142311,1.0084986567595602,1.008447982376809,1.0083466336113074,1.0089187935308321,1.0088681290300097,1.0088174645291872,1.008716135527542,1.0078078060323943,1.0077572179915002,1.0077066299506068,1.0076054538688195,1.008549331142311,1.0084986567595602,1.008447982376809,1.0083466336113074,1.0089187935308321,1.0088681290300097,1.0088174645291872,1.008716135527542,1.0078078060323943,1.0077572179915002,1.0077066299506068,1.0076054538688195,1.008549331142311,1.0084986567595602,1.008447982376809,1.0083466336113074,1.0089187935308321,1.0088681290300097,1.0088174645291872,1.008716135527542,1.0078078060323943,1.0077572179915002,1.0077066299506068,1.0076054538688195
2010-12-15,1.002661579981901,1.0015572085145104,1.001506885449724,1.0014565623849376,1.0013559162553654,1.0019241094751994,1.0018737962238313,1.0018234829724637,1.001722856469728,1.000820824287979,1.0007705869664545,1.0007203496449304,1.0006198750018822,1.0015572085145104,1.001506885449724,1.0014565623849376,1.0013559162553654,1.0019241094751994,1.0018737962238313,1.0018234829724637,1.001722856469728,1.000820824287979,1.0007705869664545,1.0007203496449304,1.0006198750018822,1.0015572085145104,1.001506885449724,1.0014565623849376,1.0013559162553654,1.0019241094751994,1.0018737962238313,1.0018234829724637,1.001722856469728,1.000820824287979,1.0007705869664545,1.0007203496449304,1.0006198750018822
2010-12-16,1.0030238436786842,1.0018416135275614,1.0017912761728955,1.0017409388182292,1.001640264108898,1.0022086186744832,1.0021582911360223,1.0021079635975616,1.00200730852064,1.0011050201952856,1.0010547686082294,1.0010045170211739,1.0009040138470622,1.0018416135275614,1.0017912761728955,1.0017409388182292,1.001640264108898,1.0022086186744832,1.0021582911360223,1.0021079635975616,1.00200730852064,1.0011050201952856,1.0010547686082294,1.0010045170211739,1.0009040138470622,1.0018416135275614,1.0017912761728955,1.0017409388182292,1.001640264108898,1.0022086186744832,1.0021582911360223,1.0021079635975616,1.00200730852064,1.0011050201952856,1.0010547686082294,1.0010045170211739,1.0009040138470622
2010-12-17,1.004051967471168,1.0027552774777384,1.0027048942161891,1.0026545109546394,1.0025537444315409,1.003122617327639,1.003072243891247,1.0030218704548548,1.0029211235820705,1.0020180123838145,1.0019677149680934,1.001917417552373,1.0018168227209316,1.0027552774777384,1.0027048942161891,1.0026545109546394,1.0025537444315409,1.003122617327639,1.003072243891247,1.0030218704548548,1.0029211235820705,1.0020180123838145,1.0019677149680934,1.001917417552373,1.0018168227209316,1.0027552774777384,1.0027048942161891,1.0026545109546394,1.0025537444315409,1.003122617327639,1.003072243891247,1.0030218704548548,1.0029211235820705,1.0020180123838145,1.0019677149680934,1.001917417552373,1.0018168227209316
2010-12-20,1.0054972168956964,1.004047619926028,1.0039971717309608,1.0039467235358934,1.0038458271457595,1.0044154332003938,1.0043649948431463,1.0043145564858993,1.0042136797714047,1.0033094046511395,1.0032590424125383,1.0032086801739375,1.0031079556967355,1.004047619926028,1.0039971717309608,1.0039467235358934,1.0038458271457595,1.0044154332003938,1.0043649948431463,1.0043145564858993,1.0042136797714047,1.0033094046511395,1.0032590424125383,1.0032086801739375,1.0031079556967355,1.004047619926028,1.0039971717309608,1.0039467235358934,1.0038458271457595,1.0044154332003938,1.0043649948431463,1.0043145564858993,1.0042136797714047,1.0033094046511395,1.0032590424125383,1.0032086801739375,1.0031079556967355
2010-12-21,1.0117703203367696,1.0099268043292557,1.009876060735608,1.0098253171419602,1.0097238299546656,1.010296771328229,1.0102460376300062,1.0101953039317837,1.0100938365353387,1.009184266446909,1.009133609313044,1.0090829521791793,1.0089816379114498,1.0099268043292557,1.009876060735608,1.0098253171419602,1.0097238299546656,1.010296771328229,1.0102460376300062,1.0101953039317837,1.0100938365353387,1.009184266446909,1.009133609313044,1.0090829521791793,1.0089816379114498,1.0099268043292557,1.009876060735608,1.0098253171419602,1.0097238299546656,1.010296771328229,1.0102460376300062,1.0101953039317837,1.0100938365353387,1.009184266446909,1.009133609313044,1.0090829521791793,1.0089816379114498
2010-12-22,1.0102684172835854,1.0082036634392868,1.0081530064245485,1.00810234940981,1.0080010353803337,1.0085729991991832,1.008522352062986,1.008471704926789,1.0083704106543954,1.0074623924778516,1.0074118217753778,1.0073612510729046,1.0072601096679572,1.0082036634392868,1.0081530064245485,1.00810234940981,1.0080010353803337,1.0085729991991832,1.008522352062986,1.008471704926789,1.0083704106543954,1.0074623924778516,1.0074118217753778,1.0073612510729046,1.0072601096679572,1.0082036634392868,1.0081530064245485,1.00810234940981,1.0080010353803337,1.0085729991991832,1.008522352062986,1.008471704926789,1.0083704106543954,1.0074623924778516,1.0074118217753778,1.0073612510729046,1.0072601096679572
2010-12-23,1.0118415161078609,1.0103266284375039,1.0102758647547647,1.0102251010720253,1.0101235737065475,1.0106967419042459,1.0106459881208492,1.0105952343374525,1.0104937267706593,1.0095837965887575,1.0095331194000299,1.0094824422113025,1.0093810878338474,1.0103266284375039,1.0102758647547647,1.0102251010720253,1.0101235737065475,1.0106967419042459,1.0106459881208492,1.0105952343374525,1.0104937267706593,1.0095837965887575,1.0095331194000299,1.0094824422113025,1.0093810878338474,1.0103266284375039,1.0102758647547647,1.0102251010720253,1.0101235737065475,1.0106967419042459,1.0106459881208492,1.0105952343374525,1.0104937267706593,1.0095837965887575,1.0095331194000299,1.0094824422113025,1.0093810878338474
2010-12-24,1.0136902371129441,1.0121797774905168,1.0121289206966315,1.0120780639027456,1.0119763503149746,1.012550569822292,1.0124997229459063,1.0124488760695207,1.0123471823167498,1.0114355831337474,1.0113848129925211,1.0113340428512958,1.011232502568844,1.0121797774905168,1.0121289206966315,1.0120780639027456,1.0119763503149746,1.012550569822292,1.0124997229459063,1.0124488760695207,1.0123471823167498,1.0114355831337474,1.0113848129925211,1.0113340428512958,1.011232502568844,1.0121797774905168,1.0121289206966315,1.0120780639027456,1.0119763503149746,1.012550569822292,1.0124997229459063,1.0124488760695207,1.0123471823167498,1.0114355831337474,1.0113848129925211,1.0113340428512958,1.011232502568844
2010-12-27,1.0145913265681397,1.012867191878402,1.0128163005455024,1.0127654092126022,1.0126636265468028,1.013238236031039,1.0131873546223744,1.01313647321371,1.013034710396381,1.0121224921075556,1.0120716874861646,1.012020882864774,1.0119192736219929,1.012867191878402,1.0128163005455024,1.0127654092126022,1.0126636265468028,1.013238236031039,1.0131873546223744,1.01313647321371,1.013034710396381,1.0121224921075556,1.0120716874861646,1.012020882864774,1.0119192736219929,1.012867191878402,1.0128163005455024,1.0127654092126022,1.0126636265468028,1.013238236031039,1.0131873546223744,1.01313647321371,1.013034710396381,1.0121224921075556,1.0120716874861646,1.012020882864774,1.0119192736219929
2010-12-28,1.0168517177786258,1.0145098711941034,1.014458897325072,1.0144079234560401,1.0143059757179775,1.014881517110288,1.014830553181587,1.0147795892528861,1.0146776613954844,1.0137639636608573,1.0137130766439644,1.013662189627072,1.013560415593287,1.0145098711941034,1.014458897325072,1.0144079234560401,1.0143059757179775,1.014881517110288,1.014830553181587,1.0147795892528861,1.0146776613954844,1.0137639636608573,1.0137130766439644,1.013662189627072,1.013560415593287,1.0145098711941034,1.014458897325072,1.0144079234560401,1.0143059757179775,1.014881517110288,1.014830553181587,1.0147795892528861,1.0146776613954844,1.0137639636608573,1.0137130766439644,1.013662189627072,1.013560415593287
2010-12-29,1.018161526412668,1.0152919077877334,1.0152408946254117,1.0151898814630895,1.0150878551384461,1.0156638401877804,1.0156128369734516,1.015561833759123,1.0154598273304656,1.0145454252704453,1.0144944990272122,1.0144435727839796,1.0143417202975138,1.0152919077877334,1.0152408946254117,1.0151898814630895,1.0150878551384461,1.0156638401877804,1.0156128369734516,1.015561833759123,1.0154598273304656,1.0145454252704453,1.0144944990272122,1.0144435727839796,1.0143417202975138,1.0152919077877334,1.0152408946254117,1.0151898814630895,1.0150878551384461,1.0156638401877804,1.0156128369734516,1.015561833759123,1.0154598273304656,1.0145454252704453,1.0144944990272122,1.0144435727839796,1.0143417202975138
2010-12-30,1.0160656681524058,1.0133485933771809,1.013297677856348,1.0132467623355148,1.0131449312938492,1.0137198138818735,1.0136689082899928,1.0136180026981119,1.01351619151435,1.012603539661031,1.0125527108929195,1.0125018821248086,1.0124002245885866,1.0133485933771809,1.013297677856348,1.0132467623355148,1.0131449312938492,1.0137198138818735,1.0136689082899928,1.0136180026981119,1.01351619151435,1.012603539661031,1.0125527108929195,1.0125018821248086,1.0124002245885866,1.0133485933771809,1.013297677856348,1.0132467623355148,1.0131449312938492,1.0137198138818735,1.0136689082899928,1.0136180026981119,1.01351619151435,1.012603539661031,1.0125527108929195,1.0125018821248086,1.0124002245885866
2010-12-31,1.0182492758524047,1.015208292381154,1.0151572834200737,1.0151062744589927,1.0150042565368322,1.0155801941503266,1.0155291951364203,1.0154781961225134,1.0153761980946998,1.0144618713411995,1.0144109492920494,1.0143600272428996,1.0142581831446,1.015208292381154,1.0151572834200737,1.0151062744589927,1.0150042565368322,1.0155801941503266,1.0155291951364203,1.0154781961225134,1.0153761980946998,1.0144618713411995,1.0144109492920494,1.0143600272428996,1.0142581831446,1.015208292381154,1.0151572834200737,1.0151062744589927,1.0150042565368322,1.0155801941503266,1.0155291951364203,1.0154781961225134,1.0153761980946998,1.0144618713411995,1.0144109492920494,1.0143600272428996,1.0142581831446
2011-01-03,1.0255890107445056,1.0219162893760552,1.0218649433728524,1.021813597369649,1.0217109053632434,1.0222906484891725,1.0222393124988698,1.0221879765085664,1.0220853045279599,1.021164936353048,1.0211136778360466,1.0210624193190456,1.0209599022850437,1.0219162893760552,1.0218649433728524,1.021813597369649,1.0217109053632434,1.0222906484891725,1.0222393124988698,1.0221879765085664,1.0220853045279599,1.021164936353048,1.0211136778360466,1.0210624193190456,1.0209599022850437,1.0225261072846827,1.0224239727771156,1.0223218433704444,1.0221175998597918,1.0222906484891725,1.0222393124988698,1.0221879765085664,1.0220853045279599,1.021164936353048,1.0211136778360466,1.0210624193190456,1.0209599022850437
2011-01-04,1.0219225108279593,1.0186197770227254,1.0185685966522025,1.0185174162816792,1.018415055540634,1.0189929285227988,1.0189417581328761,1.0188905877429533,1.0187882469631073,1.0178708477251717,1.0178197545586363,1.017768661392101,1.017666475059031,1.0186197770227254,1.0185685966522025,1.0185174162816792,1.018415055540634,1.0189929285227988,1.0189417581328761,1.0188905877429533,1.0187882469631073,1.0178708477251717,1.0178197545586363,1.017768661392101,1.017666475059031,1.0188705573053554,1.0187687879305651,1.018667023638435,1.0184635103021573,1.0189929285227988,1.0189417581328761,1.0188905877429533,1.0187882469631073,1.0178708477251717,1.0178197545586363,1.017768661392101,1.017666475059031
2011-01-05,1.0229627231863816,1.0191772729270565,1.0191260645452505,1.019074856163444,1.0189724393998327,1.0195506286548877,1.0194994302591445,1.0194482318634008,1.0193458350719136,1.0184279337366011,1.0183768126065098,1.018325691476419,1.018223449216237,1.0191772729270565,1.0191260645452505,1.019074856163444,1.0189724393998327,1.0195506286548877,1.0194994302591445,1.0194482318634008,1.0193458350719136,1.0184279337366011,1.0183768126065098,1.018325691476419,1.018223449216237,1.0194281904630402,1.019275426949945,1.019122678698721,1.0188172279788388,1.0195506286548877,1.0194994302591445,1.0194482318634008,1.0193458350719136,1.0184279337366011,1.0183768126065098,1.018325691476419,1.018223449216237
2011-01-06,1.0221087643989801,1.018445611934816,1.018394440315187,1.0183432686955578,1.0182409254563005,1.0188186996329043,1.0187675379921692,1.0187163763514338,1.018614053069963,1.0176968106902804,1.017645726259729,1.0175946418291777,1.0174924729680748,1.018445611934816,1.018394440315187,1.0183432686955578,1.0182409254563005,1.0188186996329043,1.0187675379921692,1.0187163763514338,1.018614053069963,1.0176968106902804,1.017645726259729,1.0175946418291777,1.0174924729680748,1.0185771822672978,1.0183735825082687,1.0181700132731957,1.017762966362715,1.0188186996329043,1.0187675379921692,1.0187163763514338,1.018614053069963,1.0176968106902804,1.017645726259729,1.0175946418291777,1.0174924729680748
2011-01-07,1.022945683394473,1.0197884951365264,1.0197372560439684,1.01968601695141,1.019583538766295,1.0201620747736995,1.0201108456731933,1.0200596165726867,1.0199571583716736,1.0190387065514779,1.0189875547629617,1.0189364029744454,1.0188340993974132,1.0197884951365264,1.0197372560439684,1.01968601695141,1.019583538766295,1.0201620747736995,1.0201108456731933,1.0200596165726867,1.0199571583716736,1.0190387065514779,1.0189875547629617,1.0189364029744454,1.0188340993974132,1.0194112095468861,1.0192074430771196,1.0190037071563027,1.0185963269493048,1.0196529246707724,1.0195507827611687,1.0194486459677283,1.01924438772934,1.0190387065514779,1.0189875547629617,1.0189364029744454,1.0188340993974132
2011-01-10,1.0255810187910634,1.0223988582818746,1.0223474880320822,1.0222961177822893,1.0221933772827052,1.0227733941747044,1.0227220339425402,1.022670673710376,1.0225679532460472,1.0216471504552398,1.0215958677329622,1.0215445850106846,1.0214420195661291,1.0223988582818746,1.0223474880320822,1.0222961177822893,1.0221933772827052,1.0227733941747044,1.0227220339425402,1.022670673710376,1.0225679532460472,1.0216471504552398,1.0215958677329622,1.0215445850106846,1.0214420195661291,1.0220206069504134,1.0217653585253554,1.0215101611010358,1.0209999192240395,1.0222797771891827,1.0221773721393221,1.0220749722188052,1.0218701877658052,1.0216471504552398,1.0215958677329622,1.0215445850106846,1.0214420195661291
2011-01-11,1.0331009207340744,1.0296410771019002,1.029589342968104,1.0295376088343076,1.0294341405667162,1.030018266040427,1.0299665419952198,1.0299148179500122,1.029811369859597,1.0288840445113285,1.0288323985250536,1.0287807525387782,1.0286774605662277,1.0296410771019002,1.029589342968104,1.0295376088343076,1.0294341405667162,1.030018266040427,1.0299665419952198,1.0299148179500122,1.029811369859597,1.0288840445113285,1.0288323985250536,1.0287807525387782,1.0286774605662277,1.0292601464062265,1.0290030899148424,1.0287460847854628,1.02823222858193,1.0297754733281845,1.0296723174103581,1.0295691666594853,1.0293628806586037,1.0288840445113285,1.0288323985250536,1.0287807525387782,1.0286774605662277
2011-01-12,1.0421298563322774,1.0384800381736528,1.038427859927821,1.0383756816819887,1.0382713251903264,1.0388604650932765,1.038808297022639,1.0387561289520015,1.0386517928107264,1.0377165068314802,1.0376644174898726,1.0376123281482645,1.0375081494650489,1.0384800381736528,1.038427859927821,1.0383756816819887,1.0382713251903264,1.0388604650932765,1.038808297022639,1.0387561289520015,1.0386517928107264,1.0377165068314802,1.0376644174898726,1.0376123281482645,1.0375081494650489,1.0380958373757414,1.037836574181098,1.0375773627893772,1.0370590953836494,1.0387753456956224,1.0386712882316644,1.0385672359798173,1.0383591471124594,1.0377165068314802,1.0376644174898726,1.0376123281482645,1.0375081494650489
