candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight
dd_5_10_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5499364462027423,0.1259209333210035,-0.07524609928724368,4.367315518547014,0.549471626293561,77,0,False,dd_5_10,month_end,0.05,0.1,20,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_12_daily_cost0bps,full,2010-11-22,2026-05-08,4017,0.29819184944258104,0.09401659242471522,-0.08080019754149714,3.171693865435097,55.491313482024296,292,0,False,dd_5_12,daily,0.05,0.12,0,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.3516599112102008,0.10143670081638327,-0.07461578456505513,3.466791687623612,19.329977101879127,210,0,False,dd_5_12,daily,0.05,0.12,0,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.34849281084890826,0.10730043675903098,-0.07461578456505513,3.247822854920274,3.45085338409664,210,0,False,dd_5_12,daily,0.05,0.12,0,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.45934476547893377,0.11569466511946709,-0.07461578456505524,3.970319331531936,2.1087519737006404,74,0,False,dd_5_12,daily,0.05,0.12,0,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.570212701982092,0.12503202165920171,-0.07461578456505491,4.560533329104395,0.5697278368283849,66,0,False,dd_5_12,daily,0.05,0.12,0,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost5bps,full,2010-11-22,2026-05-08,4017,0.2974492348271591,0.09401900974828829,-0.08080019754149725,3.1637137598396636,54.99384917798849,292,0,False,dd_5_12,daily,0.05,0.12,5,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.35080904269765845,0.1014380700644753,-0.07466268698006306,3.4583568326436005,19.202414269062906,210,0,False,dd_5_12,daily,0.05,0.12,5,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.3474540912852562,0.10730484782903435,-0.07466268698006318,3.238009263466312,3.4337587603841166,210,0,False,dd_5_12,daily,0.05,0.12,5,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.4583974090091385,0.11569827915514047,-0.07466268698006306,3.962007147871844,2.102700239176961,74,0,False,dd_5_12,daily,0.05,0.12,5,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5692711486553612,0.12503513005489827,-0.07466268698006318,4.552889643138016,0.5687872183094713,66,0,False,dd_5_12,daily,0.05,0.12,5,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost10bps,full,2010-11-22,2026-05-08,4017,0.2967070075183251,0.09402171272179509,-0.08080019754149748,3.1557285963962847,54.500740751777876,292,0,False,dd_5_12,daily,0.05,0.12,10,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.34995866666751985,0.10143973099915696,-0.07470958939507155,3.449917140163042,19.075645431631685,210,0,False,dd_5_12,daily,0.05,0.12,10,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.34641611863764643,0.1073095953915562,-0.07470958939507177,3.228193316484209,3.4167289215305328,210,0,False,dd_5_12,daily,0.05,0.12,10,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.45745062023707694,0.1157021520484616,-0.07470958939507188,3.953691544522653,2.096659983898978,74,0,False,dd_5_12,daily,0.05,0.12,10,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5683301129199727,0.125038461862266,-0.07470958939507177,4.545242355476247,0.567847116482048,66,0,False,dd_5_12,daily,0.05,0.12,10,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost20bps,full,2010-11-22,2026-05-08,4017,0.29522371409057935,0.09402797551746936,-0.08080019754149781,3.1397433845178346,53.52744016693125,293,0,False,dd_5_12,daily,0.05,0.12,20,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.3482593910140108,0.10144392786846428,-0.07480339422508786,3.43302352670705,18.824470164167675,210,0,False,dd_5_12,daily,0.05,0.12,20,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.34434241209501426,0.10732009981236362,-0.07480339422508775,3.2085547133953085,3.3828626304140705,210,0,False,dd_5_12,daily,0.05,0.12,20,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.45555874453893064,0.11571067430233922,-0.07480339422508786,3.9370502962294207,2.0846138263085345,74,0,False,dd_5_12,daily,0.05,0.12,20,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_daily_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5664495931885618,0.12504579563938364,-0.07480339422508786,4.529937134568932,0.5659684618696583,66,0,False,dd_5_12,daily,0.05,0.12,20,17.699999999999992,1.1450451647183841,176,0.17962409758526265,0.1
dd_5_12_weekly_cost0bps,full,2010-11-22,2026-05-08,4017,0.2963643669143967,0.09411237371675311,-0.08080019754149825,3.1490478372839124,54.274475943478635,293,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.3495805911882346,0.10161340134747272,-0.0752460992872438,3.440300064288018,19.019514514073208,213,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.3501749191389072,0.10771516419553262,-0.0752460992872438,3.2509342742424225,3.4786482780071033,213,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.46333363101975666,0.11613543656828963,-0.0752460992872438,3.989597359005135,2.134319271500315,74,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5635752937552849,0.1262702864833024,-0.0752460992872438,4.4632455461310006,0.5630970102129114,66,0,False,dd_5_12,weekly,0.05,0.12,0,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost5bps,full,2010-11-22,2026-05-08,4017,0.29595782355594324,0.09411449258802046,-0.08080019754149759,3.144657272408381,54.00713173293645,293,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.34916235287624575,0.10161507627468319,-0.0752460992872439,3.436127449556789,18.95758540341844,213,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.3497023117084761,0.10771573252493391,-0.0752460992872439,3.2465295784673556,3.4708250046007967,213,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.46287057901846196,0.11613835743636718,-0.0752460992872438,3.9855099489595522,2.131344096655907,74,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5629510460940483,0.1262681188598758,-0.0752460992872438,4.458378339498152,0.5624733805617073,66,0,False,dd_5_12,weekly,0.05,0.12,5,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost10bps,full,2010-11-22,2026-05-08,4017,0.2955513869615225,0.09411677255857706,-0.08080019754149736,3.140262664421213,53.74106703813011,293,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.3487442226146811,0.10161690054016352,-0.07524609928724368,3.431950992018713,18.89584468709453,213,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.34922984476685315,0.10771646332137776,-0.07524609928724368,3.2421213433726233,3.4630149848601697,213,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
