candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
dd_5_12_month_end_cost5bps,0.2977365845726081,0.09415645384294526,-0.08080019754149725,3.162147387891629,5.6999999999999975,52,0.3525288258023742,0.10165272382324592,-0.0752460992872438,3.4679722543918494,5.6999999999999975,52,0.3526996779837801,0.10783090857752586,-0.07524609928724368,3.2708588162382397,5.6999999999999975,52,0.4600193272975557,0.11606048654087366,-0.07524609928724357,3.9636170845755343,5.6999999999999975,52,0.5605776284644302,0.12539274844149229,-0.0752460992872438,4.470574538255641,5.6999999999999975,52
dd_5_12_month_end_cost10bps,0.297497437831874,0.09415752254519767,-0.0808001975414977,3.1595716389953727,5.6999999999999975,52,0.35227231427739425,0.10165091278208624,-0.07524609928724357,3.4655105855525044,5.6999999999999975,52,0.352388628792748,0.10783048534040628,-0.07524609928724346,3.267987041700728,5.6999999999999975,52,0.4596312471937629,0.11605727746137488,-0.07524609928724357,3.960382814828076,5.6999999999999975,52,0.5601115533886474,0.1253849967155598,-0.07524609928724357,4.467133772466252,5.6999999999999975,52
dd_5_12_month_end_cost20bps,0.2970192343596445,0.09415999082298537,-0.08080019754149759,3.154410188059823,5.6999999999999975,52,0.3517593926837046,0.10164760188594293,-0.0752460992872438,3.4605773885192876,5.6999999999999975,52,0.35176668618817497,0.10783002496519861,-0.0752460992872438,3.2622331887774783,5.6999999999999975,52,0.45885533106455867,0.1160512284864052,-0.0752460992872438,3.9539032636635225,5.6999999999999975,52,0.5591797512667878,0.12536983429510343,-0.0752460992872438,4.460241607646663,5.6999999999999975,52
dd_3_10_daily_cost0bps,0.2970717989077367,0.0949132786758804,-0.0808001975414977,3.1299287418171273,29.09999999999999,290,0.35108496622500684,0.10262898672680403,-0.07461578456505491,3.4209142798962526,29.09999999999999,290,0.34302678823136623,0.1086302290151106,-0.07461578456505491,3.1577470777830245,29.09999999999999,290,0.45351479575529474,0.1172149189727554,-0.07461578456505469,3.869087653088823,29.09999999999999,290,0.5708420525945561,0.1250604534624358,-0.0746157845650548,4.564528888151033,29.09999999999999,290
dd_3_10_daily_cost5bps,0.2958530762048681,0.09491008454930537,-0.08080019754149714,3.1171932636007056,29.09999999999999,290,0.34968284334003474,0.1026200631788893,-0.07466268698006329,3.4075485095975897,29.09999999999999,290,0.34124211495608314,0.10862621115428965,-0.0746626869800634,3.141434386139017,29.09999999999999,290,0.4516535533117829,0.11721556999940555,-0.07466268698006329,3.8531873650750788,29.09999999999999,290,0.5695863025614725,0.1250644822616058,-0.07466268698006329,4.554341026815515,29.09999999999999,290
dd_3_10_daily_cost10bps,0.29463543741734033,0.09490733987552386,-0.08080019754149814,3.10445364714437,29.09999999999999,290,0.3482821050144804,0.10261159627663465,-0.07470958939507166,3.394178802905794,29.09999999999999,290,0.33945972296880167,0.10862273552357876,-0.07470958939507188,3.1251258894609135,29.09999999999999,290,0.4497946014398091,0.11721669983544315,-0.07470958939507166,3.8372911203886617,29.09999999999999,290,0.5683314937318902,0.12506880401954404,-0.07470958939507166,4.544150703184777,29.09999999999999,290
dd_3_10_daily_cost20bps,0.2922034079504965,0.09490319903593833,-0.0808001975414977,3.0789626790119446,29.09999999999999,290,0.34548477685226264,0.10259603285523362,-0.07480339422508775,3.3674282254144567,29.09999999999999,290,0.33590177165822777,0.10861741115257663,-0.07480339422508786,3.0925223506421187,29.09999999999999,290,0.4460835585945224,0.1172203958744338,-0.07480339422508775,3.8055114493246216,29.09999999999999,290,0.565824697049752,0.12507832628819732,-0.07480339422508764,4.523762939919868,29.09999999999999,290
dd_3_10_weekly_cost0bps,0.2947198251071166,0.0949787301292265,-0.08080019754149748,3.103008691589429,14.899999999999993,146,0.3472668523787088,0.10268209142369751,-0.0752460992872439,3.3819612316404837,14.899999999999993,146,0.3430938764550526,0.1089083689590424,-0.07524609928724368,3.1502985466992097,14.899999999999993,146,0.4505049524126965,0.11741803740912146,-0.0752460992872439,3.8367610492670323,14.899999999999993,146,0.548070005864584,0.12661425203907548,-0.0752460992872438,4.328659665386165,14.899999999999993,146
dd_3_10_weekly_cost5bps,0.29409726019979554,0.09497331202450994,-0.08080019754149759,3.0966305578971207,14.899999999999993,146,0.3465546820061818,0.10267363010395436,-0.07524609928724357,3.375303684649157,14.899999999999993,146,0.3422485785583309,0.10890364616959858,-0.07524609928724368,3.142673276754554,14.899999999999993,146,0.44956473748512527,0.11741348969020109,-0.07524609928724368,3.8289019317227937,14.899999999999993,146,0.5469879499228945,0.12661342542148296,-0.07524609928724357,4.320141786718338,14.899999999999993,146
dd_3_10_weekly_cost10bps,0.29347496233810855,0.09496814057662768,-0.08080019754149725,3.090246482201156,14.899999999999993,146,0.3458428505622819,0.10266542270040684,-0.0752460992872438,3.3686400100986624,14.899999999999993,146,0.3414037664411511,0.10889921708965293,-0.07524609928724368,3.1350433507716158,14.899999999999993,146,0.4486250826719027,0.117409210776659,-0.07524609928724368,3.8210382277868913,14.899999999999993,146,0.5459065884544692,0.12661289278053162,-0.07524609928724368,4.31161927088052,14.899999999999993,146
dd_3_10_weekly_cost20bps,0.2922311673484277,0.0949585378106393,-0.0808001975414977,3.0774606905929596,14.899999999999993,146,0.34442020388587546,0.1026497698836377,-0.07524609928724324,3.355294456834197,14.899999999999993,146,0.3397155985336118,0.10889124019923724,-0.07524609928724324,3.119769762122623,14.899999999999993,146,0.4467474521705366,0.11740145948142813,-0.07524609928724324,3.805297260731312,14.899999999999993,146,0.5437459473107618,0.12661270944134562,-0.07524609928724324,4.294560551700827,14.899999999999993,146
dd_3_10_month_end_cost0bps,0.29582374782790555,0.09502339466559559,-0.08080019754149759,3.113167540151165,6.699999999999998,63,0.3517316119037297,0.10277372255415212,-0.07524609928724335,3.4223885557750435,6.699999999999998,63,0.3470200726527286,0.10892033557237217,-0.07524609928724346,3.1859989305867584,6.699999999999998,63,0.4534039291213334,0.11758568529188099,-0.07524609928724335,3.8559449476852254,6.699999999999998,63,0.5517908619120224,0.1259446997514811,-0.07524609928724346,4.381215430270883,6.699999999999998,63
dd_3_10_month_end_cost5bps,0.295543107032779,0.09502429932195278,-0.08080019754149725,3.110184543760185,6.699999999999998,63,0.35144830179759756,0.10277149720129188,-0.07524609928724368,3.419705962921203,6.699999999999998,63,0.3466831102777903,0.10892174054889021,-0.07524609928724357,3.1828642154518216,6.699999999999998,63,0.4530651036313864,0.11758734067745422,-0.07524609928724357,3.8530091846719987,6.699999999999998,63,0.5513270847172238,0.12593858810335035,-0.07524609928724357,4.377745479128147,6.699999999999998,63
dd_3_10_month_end_cost10bps,0.2952625113337497,0.09502532596858032,-0.0808001975414977,3.1071980898163596,6.699999999999998,63,0.3511650356063296,0.10276937886198674,-0.07524609928724357,3.4170201230652926,6.699999999999998,63,0.3463462140075375,0.10892326367540094,-0.0752460992872438,3.1797267389974087,6.699999999999998,63,0.4527263402023163,0.11758909059775809,-0.07524609928724368,3.8500709368607686,6.699999999999998,63,0.5508634230494274,0.12593258980481248,-0.07524609928724357,4.374272171351599,6.699999999999998,63
dd_3_10_month_end_cost20bps,0.29470145520450286,0.0950277452163613,-0.08080019754149759,3.1012148560772435,6.699999999999998,63,0.35059863495027166,0.10276546325017824,-0.07524609928724346,3.4116387340828105,6.699999999999998,63,0.34567261974298824,0.10892666435819069,-0.07524609928724335,3.173443543688167,6.699999999999998,63,0.4520489994937469,0.11759287402544832,-0.07524609928724335,3.8441870159234206,6.699999999999998,63,0.5499364462027432,0.12592093332100357,-0.07524609928724346,4.367315518547018,6.699999999999998,63
