date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2012-02-07,-0.030851648081746785,0.00144653375145265,-0.0076354752750628,0.0,0.006555736767529963
2012-02-08,0.041505133864679244,-0.0011110076492463206,0.0034088256157334,0.0,0.001105928239929721
2012-02-09,0.014358967967250225,0.0020857869765451564,0.0015748760718656,0.0,0.0029887551432339343
2012-02-10,0.008453763889630705,0.005444473590274335,0.0064149071461736,0.0,-0.006195487223692453
2012-02-13,0.021187581604253936,0.01652757287137807,0.0015146797552865,0.0,0.009378905283862649
2012-02-14,0.0012600395567288203,0.005710297967131961,0.0047987807510028,-0.0004999999999999449,0.0022124027937742152
2012-02-15,0.026962454024371585,0.009014725873927487,0.0061164944058076,0.007692307692307665,-0.0034039915306688373
2012-02-16,0.0022513927563321268,0.000543144048727795,-0.006449850150705,-0.0025650826446279584,0.009964661355363003
2012-02-17,-0.008097312271493795,-0.004799923057583255,-0.0066013160546459,-0.0055325034578146415,-0.004359549204850932
2012-02-20,0.006841144638069174,0.0015342081069826818,0.0048167675738064,0.0055632823365785455,0.0
2012-02-21,0.03277062015517718,0.009895976115993577,0.0096149134167757,0.020746887966804906,0.010260579615974263
2012-02-22,0.04610523649726339,0.013767739946858981,0.0066359333295837,0.0314878048780487,0.005533670340192698
2012-02-23,-0.0053226463924882506,-0.0036937596547056417,0.0054953060106675,0.0,0.005570720853919298
2012-02-24,0.010626485948584286,-0.004919526409823738,0.0005128318014722,0.0,0.0023960429859115617
2012-02-27,-0.0038314112476185436,-0.0021361076642290033,-0.0045611987704917,0.0,0.0009817858347163089
2012-02-28,-0.024927418019761838,-0.013911073386560835,-6.14754098360315e-05,0.0,0.012610410123350402
2012-02-29,-0.02499823250024069,-0.004823512641700001,-6.14754098360315e-05,-0.0004999999999998339,-0.032452201669495695
2012-03-01,0.015873225482392783,0.008126649343790149,-6.14754098360315e-05,0.00407055630936215,0.012401825812250467
2012-03-02,0.02925064245299991,0.003401126818901812,-6.14754098360315e-05,0.010767160161507361,-0.000647042840781098
2012-03-05,0.003690034071371917,0.008516971825230923,-6.14754098360315e-05,0.0013175230566533358,-0.01322923526958164
2012-03-06,-0.016912878074396342,0.00575130553037595,-6.14754098360315e-05,-0.006410315374507203,-0.01291480921452981
2012-03-07,-0.003200167947972954,0.006306845877309231,-6.14754098360315e-05,-0.003989361702127825,0.00713297245465494
2012-03-08,0.023301465395518806,0.004204727900493532,-6.14754098360315e-05,0.021361815754339153,0.010644196634365333
2012-03-09,0.0001211499702025165,0.013729649102853347,-6.14754098360315e-05,0.018300653594771177,0.004344996545775359
2012-03-12,0.0001211499702025165,0.019028506636466158,-0.0011904201818401,0.00898587933247752,-0.0011590529405373085
2012-03-13,0.0001211499702025165,-0.0010104983519456656,-0.0004519483817005,0.008905852417302906,0.004202029994569312
2012-03-14,0.0001211499702025165,-0.025378159576044945,-0.0070525125065112,-0.046658259773013966,-0.008160716984540906
2012-03-15,0.0001211499702025165,-0.004333407011838153,-0.0079891243028984,-0.011904761904761862,0.0038499102405606944
2012-03-16,0.0001211499702025165,0.014678167007218024,0.0001169200417576,0.02677376171352086,-0.0021642005378771367
2012-03-19,0.0001211499702025165,0.01915344433724475,0.0043428325647443,0.016949152542372836,0.002737155664424673
2012-03-20,0.0001211499702025165,-0.01792250785612881,-0.0038618308796343,-0.03076923076923077,-0.00017803805366645165
2012-03-21,0.0001211499702025165,-0.006754538795816334,-0.0012474364483969,-0.008928571428571397,0.001102419618765449
2012-03-22,0.0001211499702025165,-0.0022584320141855185,0.0081498275067812,0.0,-0.0017504800015671895
2012-03-23,0.0001211499702025165,-0.010341201705063363,0.00731550910119,0.0,0.0019843302788147277
2012-03-26,0.0001211499702025165,-0.0020748453090834174,-0.0001935448669744,0.0,0.011914839455100301
2012-03-27,0.0001211499702025165,-0.001627835108225284,0.0027451440012908,0.0,0.0007299030307341692
2012-03-28,-0.0006289408922751649,-0.0010134828062066115,-0.0084248886479811,0.0,-0.004280417944220072
2012-03-29,0.0016465153572560176,0.0,-0.0025513875979767,0.0,-0.002721760400062556
2012-03-30,0.0003107661761707625,-0.009547708252955589,-0.0123693613862316,0.0,-0.0012740417240527657
2012-04-02,0.0,0.0,0.0,0.0,0.009540905909207753
2012-04-03,0.0,0.0,0.0,0.0,-0.005454308744450964
2012-04-04,0.0,0.0,0.0,0.0,-0.013552713185222443
2012-04-05,-0.0014201441015734284,-0.023262405118799734,0.0032579352095616,0.0,0.005710204727038093
2012-04-06,-0.001323437473408129,-0.006842501974433035,0.0010594067716969,0.0,0.0
2012-04-09,-0.0004818838513123147,0.0025575845189063084,0.0067142939400317,0.0,-0.004595282327497174
2012-04-10,-6.057498510125825e-05,-0.003928814015316084,-0.0011407251687896,0.0,-0.007429786894676993
2012-04-11,-0.00048200221866567805,-0.010163571887656264,0.0038002070053138,0.0,0.0018440407669848558
2012-04-12,-0.0007631510975134592,-0.00010686287998207256,0.0054812143780289,0.0,0.007949176764293187
2012-04-13,0.0014858167674760558,-0.005875583504173387,0.0014378431648474,0.0,-0.009972862333445964
2012-04-16,0.0006416064585836878,-0.0009534300748378355,-0.0097610541721059,0.0,-0.007964987657049005
2012-04-17,0.000220166171552183,-0.002147482094344011,-0.0069277996917899,0.0,0.012679628075489502
2012-04-18,-0.001042985164741883,0.0030175592088956815,0.0006044498186965,0.0,-0.002921896813634084
2012-04-19,-6.057498510125825e-05,-0.0014641353771852605,0.0005299792782815,0.0,-0.006679508841295423
2012-04-20,-0.002500333340663019,0.009711113364010648,0.0,0.0,9.925855357550972e-05
2012-04-23,-0.013254629606437307,0.04874596372466278,0.0,0.0,-0.003093909626344482
2012-04-24,0.007400163800398651,0.016262004944602726,0.0,0.0,-0.004980754471543891
2012-04-25,0.008524588167299951,0.003939185589450389,0.0,0.0,0.01311107622479013
2012-04-26,0.002409691677017989,0.007023087292575614,0.0,0.0,0.006778516342864416
2012-04-27,0.0002093942238157176,-0.008915758695589138,0.0,0.0,0.003710906134217984
2012-04-30,0.0,0.0,0.0,0.0,-0.003157144343038487
2012-05-01,0.0,0.0,0.0,0.0,-0.001465900434800993
2012-05-02,0.033037530220719535,0.00893285104950925,0.0,0.0,0.0025219426896117003
2012-05-03,5.5048257330048145e-05,-0.006806956832805522,0.0,0.0,-0.00804514414294022
2012-05-04,0.0014742144628787646,-0.01218075547454045,0.0,0.0,-0.010316371644371491
2012-05-07,-0.006344106041471065,-0.030589526384380283,0.0,0.0,0.0004231029773691386
2012-05-08,-0.0034538699670084716,-0.0004214332072278726,0.0,0.0,-0.007654068949959236
2012-05-09,-0.02604926212266201,-0.00038491062516610164,0.0,0.0,-0.005598637659074868
2012-05-10,-0.0002927562799954764,-0.010426690761223378,0.0,0.0,-0.0008736411996103088
2012-05-11,-0.011431962918513006,0.0008737328165622227,0.0,0.0,-0.0017345618234220206
2012-05-14,-0.014125941916477425,-0.011229841959593978,0.0,0.0,-0.0028669311552042
2012-05-15,0.0001211499702025165,0.0058990602834063655,0.0,0.0,-0.0023300396647604193
2012-05-16,-0.0013790317547527353,-0.006513972865928586,0.0,0.0,-0.0034160039705909417
2012-05-17,-0.008305865556446967,-0.008735313551368584,0.0,0.0,-0.001144986231704559
2012-05-18,0.0001211499702025165,0.005547205845055192,-0.0044999999999999,0.0,-0.0020891044467953312
2012-05-21,0.0001211499702025165,0.0002544230270111747,-0.0064681207218471,0.0,0.007639398080331095
2012-05-22,-0.0006289408922751649,0.001093376089242426,-0.0047068475763695,0.0,-0.008528478319209332
2012-05-23,-0.002344116698050458,0.0014400975315063125,-0.0045611987704917,0.0,0.0022579788515733057
2012-05-24,-0.0009233615090394887,0.00635349885299985,-6.14754098360315e-05,0.0,-0.003528638977170151
2012-05-25,-0.02213216290384501,-0.006843776166346016,-6.14754098360315e-05,0.0,0.0017810534009587986
2012-05-28,-0.0006289408922751649,-0.01266457285516398,-0.0045611987704917,0.0,0.0
2012-05-29,-0.0020280145780853243,0.006390232167612364,0.0,0.0,0.0030562868865375847
2012-05-30,7.748299925203206e-05,0.013485510212168261,0.0,0.0,0.005101542620735922
2012-05-31,0.0082221417459869,0.014848766129448743,0.0,0.0,0.0024405690064870367
2012-06-01,-0.0033554679010815436,-0.0006781268763712545,0.0,0.0,0.0038928942703999603
2012-06-04,-0.0034838468083693286,0.005065696874303693,0.0,0.0,-0.0009060000188949591
2012-06-05,0.0001211499702025165,-0.0013565462567424191,0.0,0.0,-0.0038706386988192065
2012-06-06,0.0001211499702025165,0.003758829126591312,0.0,0.0,-0.0006360280179028566
2012-06-07,0.0001211499702025165,0.0006467839606350001,0.0,0.0,-0.004167656055567681
2012-06-08,0.0001211499702025165,0.011308528731279743,0.0,0.0,0.0036618907811480916
2012-06-11,0.0001211499702025165,0.01780773292163751,0.0,0.0,-0.0030595073741958023
2012-06-12,-0.0006289408922751649,0.010205436122694866,0.0,-0.0007499999999998064,0.002377714628286176
2012-06-13,0.011498109893986808,-0.0031787313632625214,0.0,0.011133603238866252,0.0020411913696680717
2012-06-14,-0.006279609677864562,-5.794091777411303e-05,0.0,-0.007727892287233917,0.0016145962122089408
2012-06-15,0.002677523413858074,-0.0074475002198509666,0.0,0.00402684563758382,0.005786926085333155
2012-06-18,0.021583663620317273,0.013740529827331649,-0.0044999999999999,0.02409638554216853,0.0049237683727250126
2012-06-19,-0.01053183388750023,-0.001540478281637614,0.002311742826375,-0.01383399209486158,-0.0025792289799014823
2012-06-20,0.0019165883183269727,0.0028604077309899445,0.0161964104806464,0.003989361702127603,0.0002255585337831434
2012-06-21,-0.018598191481550286,0.005338928957651756,-0.0012590348436598,-0.019893899204244114,-0.01137726500569003
2012-06-22,0.0,0.0,0.0,0.0,-0.0010795085806871718
2012-06-25,-0.03750196369847947,-0.010843691862472804,-0.0054243513797685,-0.028225806451612767,-0.00013180559688841242
2012-06-26,-0.011280401654444328,-0.01001503671716375,0.0025515889771199,-0.019974657534246543,-0.00020988170887270563
2012-06-27,0.0001211499702025165,0.01072339711666248,0.0074900517535529,0.0,0.0025232403146295823
2012-06-28,0.0001211499702025165,-0.0030004314418949907,0.0030964950692973,0.0,-0.003846504242873139
2012-06-29,0.0001211499702025165,0.010314381743390166,-0.0029239991680902,0.0,0.007942577550975605
2012-07-02,0.0001211499702025165,0.026998481591282264,-0.0005444266756848,0.0,0.00446319163988429
2012-07-03,0.0001211499702025165,0.0032908863072396155,0.0044064979772622,0.0,0.0013656881916437325
2012-07-04,0.0001211499702025165,-0.006152231086342552,-0.0092458388435536,0.0,0.0
2012-07-05,0.0001211499702025165,-0.009764655759926355,-0.0082731716836499,0.0,0.0007714023483988974
2012-07-06,-0.0006289408922751649,0.0007812997056284576,-0.0045611987704917,0.0,-0.003959331890452833
2012-07-09,0.00228418058061175,0.005703613898478288,-6.14754098360315e-05,0.0,0.003159046851466618
2012-07-10,0.0005069535539268255,-0.003556274572039886,-6.14754098360315e-05,0.0,-0.006344510474442067
2012-07-11,0.00016639129438367206,-0.004991139530019062,-6.14754098360315e-05,0.0,-0.001150434272315648
2012-07-12,0.00016636659987168123,0.010972699901745209,-0.0045611987704917,0.0,-0.002164085511545233
2012-07-13,-0.0021472352230686997,-0.01081761006605042,0.0,0.0,0.005750047677709702
2012-07-16,-0.001423715661219127,-0.01695849705263497,0.0,0.0,0.0010206912355963382
2012-07-17,-0.0004698891564673957,-0.002875417988254192,0.0,0.0,-0.002444142411550554
2012-07-18,0.0015771285905514798,-0.007767084635688315,0.0,0.0,0.0037020210445604107
2012-07-19,-0.0018328189185738974,-0.01591446743579128,0.0,0.0,0.002937775295284828
2012-07-20,0.0002124004471097951,-0.011022542269457758,0.0,0.0,-0.0034447484689718033
2012-07-23,-0.0006066768082131357,-0.016648680853828868,0.0,0.0,-0.0048792275769810045
2012-07-24,0.0001211499702025165,0.0027418406309500654,0.0,0.0,-0.0006187322495602166
2012-07-25,0.0001211499702025165,-0.013721378182909971,0.0,0.0,-0.0005685713118559477
2012-07-26,0.0001211499702025165,-0.0045424449412866386,0.0,0.0,0.0045973445439058125
2012-07-27,0.0001211499702025165,0.007506832527452989,0.0,0.0,0.00037248684348845096
2012-07-30,0.0001211499702025165,0.02308289635162586,0.0,0.0,0.00257343978555169
2012-07-31,0.0001211499702025165,0.02263571557210531,0.0,0.0,-7.694001411007179e-05
2012-08-01,0.0001211499702025165,-0.013757189334524411,0.0,0.0,-0.003425823994723909
2012-08-02,0.0001211499702025165,-0.010848151794775829,0.0,0.0,0.0006015966346646362
2012-08-03,0.0001211499702025165,-0.029082564841876546,0.0,0.0,-0.00031118041381184014
2012-08-06,-0.0006289408922751649,-0.017571399834280466,0.0,0.0,0.0032419231859590614
2012-08-07,-0.0009268884829010116,-0.008845591299401212,0.0,0.0,-0.0023356759406396588
2012-08-08,0.0034635299104506245,0.007263544771311414,0.0,0.0,-0.0019092675220475641
2012-08-09,0.0001211499702025165,-0.012006469069642645,0.0,0.0,0.0011705459047368638
2012-08-10,-0.0006289408922751649,0.0033180309226517046,0.0,-0.0007500000000000284,0.0037481964556740355
2012-08-13,-0.016287827632921026,-0.0010449047942052703,0.0,-0.016784759358288603,-0.000790994915868426
2012-08-14,0.01789421485004139,0.012109899739627616,0.0,0.02049180327868827,-0.004466046993104711
2012-08-15,-0.013540085408428215,0.0022106226472138335,0.0,-0.016172506738544423,-0.0023708114823688398
2012-08-16,-0.014286431550240453,-0.00416310303140055,0.0,-0.01021798365122617,0.006735036857950627
2012-08-17,0.0001211499702025165,0.0036832033889220295,0.0,-0.004115226337448652,0.003557241363382424
2012-08-20,0.0001211499702025165,0.011905205912925654,0.0,0.018569463548830933,0.0016288716067471842
2012-08-21,-0.0006289408922751649,0.017743584253740785,0.0,0.03464673913043481,-0.0005562932848075519
2012-08-22,-0.0052373246293366815,-0.0017419954163182538,-0.0044999999999999,-0.0019920318725097363,0.006046450234396206
2012-08-23,0.011912808311953071,0.005028165030223741,0.0235090549212961,0.005984042553191404,-0.004582639382867515
2012-08-24,-0.034068453025814405,-0.01880068904450638,-0.0081692185872845,-0.03178807947019879,0.0030878728841507996
2012-08-27,-0.03630926605324247,-0.004023215409858727,-0.000216700688967,-0.02232746955345044,0.002422281982182417
2012-08-28,0.0001211499702025165,-0.0009497360737027449,0.0120024667336127,0.010302197802197766,0.0009053309498185946
2012-08-29,0.0001211499702025165,0.00703159516794738,0.0148285591083432,-0.005588676671214321,-0.0023439203919290996
2012-08-30,0.0001211499702025165,-0.028008292950360114,-0.0052723508779026,0.0,-0.00654648274557601
2012-08-31,0.0001211499702025165,0.010365720620222563,0.0135161429606369,0.0,0.012291206652726094
2012-09-03,0.0001211499702025165,0.011811625127758019,-0.0006709513139487,0.0,0.0
2012-09-04,0.0001211499702025165,0.004322621948064098,0.0137767586322958,0.0,-0.0013251758438507233
2012-09-05,0.0001211499702025165,0.015350645791233353,0.0141693074049205,0.0,-0.00255410191587091
2012-09-06,0.0001211499702025165,0.004579362570443557,0.0005185588171414,0.0,0.01478372593876931
2012-09-07,0.0001211499702025165,-0.018251275184502203,0.0009730639966345,0.0,0.0036417323248816302
2012-09-10,0.0001211499702025165,0.009020102602542712,0.0006289449428471,0.0,-0.009906572206453967
2012-09-11,0.0001211499702025165,0.0060796370953981604,-0.0034110682919072,0.0,-0.001009573178182288
2012-09-12,0.0001211499702025165,0.00555185881982756,-0.0001404359150375,-0.0007499999999998064,0.0006022453685112783
2012-09-13,0.0001211499702025165,-0.0019005851924132067,-0.0035501860079962,-0.015429340731070385,0.01217098177131204
2012-09-14,0.0001211499702025165,0.011156091033563964,0.0031185145428542,-0.005992010652463464,0.0020528843391283136
2012-09-17,0.0001211499702025165,-0.005642916936781983,-0.0121471645073019,-0.04357018716577543,-0.0016438991113643109
2012-09-18,0.0001211499702025165,-0.005118438902045663,0.0022368123458424,0.0,0.004373864650849768
2012-09-19,0.0001211499702025165,0.005085186099848871,0.0045033587179392,0.0,0.0028872831448254477
2012-09-20,0.0001211499702025165,0.0010465714774481327,-0.0045611987704917,0.0,-0.0015668120891932924
2012-09-21,0.0001211499702025165,0.024453189789674257,-6.14754098360315e-05,0.0,0.0009519974001190867
2012-09-24,0.0001211499702025165,0.012925276016971576,-6.14754098360315e-05,0.0,-0.006039526667015571
2012-09-25,0.0001211499702025165,0.006614670631888142,-6.14754098360315e-05,0.0,-0.010654674781639617
2012-09-26,0.0001211499702025165,0.02240013933098317,-6.14754098360315e-05,0.0,-0.008212797329432142
2012-09-27,0.0001211499702025165,0.008040421741058346,-6.14754098360315e-05,0.0,0.01679016969397118
2012-09-28,0.0001211499702025165,-0.0040890730393080554,-6.14754098360315e-05,0.0,-0.008835085604856796
2012-10-01,0.0,0.0,0.0,0.0,0.0010278580260707493
2012-10-02,0.0,0.0,0.0,0.0,0.0015318127016379357
2012-10-03,0.0,0.0,0.0,0.0,0.00507689428625846
2012-10-04,0.0,0.0,0.0,0.0,0.004174631980800481
2012-10-05,0.0,0.0,0.0,0.0,-0.008502272865013039
2012-10-08,0.0001211499702025165,-0.012349999645788201,-6.14754098360315e-05,0.0,-0.007988518761909646
2012-10-09,0.0001211499702025165,-0.012212632307310067,-6.14754098360315e-05,0.0,-0.015613859674392216
2012-10-10,0.0001211499702025165,-0.014508749616122363,-6.14754098360315e-05,0.0,-0.0038061341852045905
2012-10-11,0.0001211499702025165,0.008167372269286544,-6.14754098360315e-05,0.0,0.0003458743551207899
2012-10-12,0.0001211499702025165,0.006017317619806617,-6.14754098360315e-05,0.0,-0.002784215233324394
2012-10-15,0.0001211499702025165,0.006324575424374146,-6.14754098360315e-05,0.0,0.0018993928059349852
2012-10-16,0.0001211499702025165,-0.004217205809014635,-6.14754098360315e-05,0.0,0.005998109101801319
2012-10-17,-0.0006289408922751649,-0.003125770569025632,-6.14754098360315e-05,0.0,8.004900875091536e-05
2012-10-18,0.010232602095221255,-0.002556144707806407,-6.14754098360315e-05,0.0,-0.00576096022243322
2012-10-19,-0.0015903908338789075,-0.0014319866173924112,-6.14754098360315e-05,0.0,-0.009258283834016834
2012-10-22,0.005047050929324559,-0.003816463328719877,-6.14754098360315e-05,0.0,0.0023664899971453934
2012-10-23,-0.01606313455542896,0.007308285135610992,-6.14754098360315e-05,0.0,-0.005404641178564207
2012-10-24,-0.0020566200061220563,0.004184331230239202,0.0021230421283047,0.0,-0.0025681051198264138
2012-10-25,-0.012912789051452656,0.010087603920517774,-0.0104001473348989,0.0,0.0012415583530258623
2012-10-26,-0.029541614927377724,-0.0013613393215029523,-0.0102660744746336,0.0,0.0016549338884044307
2012-10-29,-0.0016357288087167632,0.0,0.000494289031836,0.0,0.0
2012-10-30,-0.0009489811555465355,-0.005130967003113329,-0.0025027565455674,0.0,0.0
2012-10-31,0.0001211499702025165,-0.006560198278075968,-0.0008869919534495,0.0,0.0005421030276178129
2012-11-01,0.0001211499702025165,0.0049828024656950465,0.0034910578678475,0.0,0.001663624499830485
2012-11-02,0.0001211499702025165,0.0051438906673826335,0.0037627439574861,0.0,-0.008414789914160559
2012-11-05,0.0001211499702025165,0.015024341045279499,0.002941630425995,0.0,0.0029471258162068192
2012-11-06,0.0001211499702025165,-0.0010211807667827033,0.0035304071254995,0.0,0.005679498896242086
2012-11-07,0.0001211499702025165,-0.0001209797930261658,0.0065270861682453,0.0,-0.004455348375280277
2012-11-08,0.0001211499702025165,0.005214518923774669,-0.0090740216751326,0.0,-0.0005512374308589418
2012-11-09,0.0001211499702025165,0.006404692785421995,0.0073690916046702,0.0,0.0005947791541325298
2012-11-12,0.0001211499702025165,-0.00042684226710698603,0.0047048108753351,0.0,-0.0002785185082714303
2012-11-13,-0.0006289408922751649,-0.003454169984751676,-0.0048171341681246,0.0,-0.001376901021326371
2012-11-14,0.0009950949904831141,0.011185107962581542,0.0025775566313062,0.0,-0.0022095636866208412
2012-11-15,-0.001201157862327329,-0.0038331521573758964,-0.0076335728480175,0.0,-0.002496365743986262
2012-11-16,0.0001211499702025165,-0.004784982177335584,0.0006300191305717,0.0,6.060843974542429e-05
2012-11-19,0.0001211499702025165,-0.0023393029459450876,0.0070010151732602,0.0,0.006715340687474924
2012-11-20,-0.0006289408922751649,-0.007126105970198804,0.0203189927713256,0.0,-0.001995100018492235
2012-11-21,0.0005100024048314555,0.005730853360655708,0.0079942854931087,0.0,0.0005509503743592603
2012-11-22,-0.0014725260640878757,0.010246249345537306,0.0064033057373305,0.0,0.0
2012-11-23,0.0004878710843683187,0.008147500826796605,-0.0036065728127759,0.0,0.006439542325542558
2012-11-26,-0.0015682504236977923,0.011987087777318717,-0.0066026877616076,0.0,0.0013037375206730317
2012-11-27,0.001174218758610568,0.042867588046578975,-0.0186653220121159,0.0,-0.0012408635483208696
2012-11-28,-6.057498510125825e-05,0.022387421451270706,-0.0081603122007234,0.0,-0.0011073941644219598
2012-11-29,0.0015844624851966138,0.005114138153664571,-0.0090413384734281,0.0,0.0025567934393253555
2012-11-30,-0.00019751126408618092,-0.006393325069909084,-0.0002705757263601,0.0,-0.0020297189459019815
2012-12-03,-0.0001975237662572571,0.02475160070225435,-0.0138488997249625,0.0,1.629965291871649e-05
2012-12-04,-6.057498510125825e-05,-0.005759946661187176,0.0042898863210116,0.0,0.00019800614946907658
2012-12-05,-0.0007453814131509473,-0.003570255808080125,0.0043971563511333,0.0,-0.002118867047422479
2012-12-06,-0.002252956459477762,-0.0009897421591249511,-0.0024770881965311,0.0,0.0020278576209855625
2012-12-07,-0.0016975026936600912,-0.004104708667072132,0.0035370447944136,0.0,-0.002610910705202474
2012-12-10,0.0001211499702025165,-0.010382477342250063,0.0091825523583728,0.0,0.0020098183699113203
2012-12-11,-0.0006289408922751649,0.0037559788819268025,-0.0028147473165041,0.0,0.002061386010583366
2012-12-12,0.005555540176581664,0.010515597015995137,-0.0010696949871531,0.0,-0.0014685864201027243
2012-12-13,-0.010445501059943352,0.001414624483566218,0.0,0.0,-0.0028133071370144425
2012-12-14,0.08470876766516588,0.02404632759453129,0.0,0.0,-0.00034385180272711313
2012-12-17,0.009306662627500462,0.00107674069523922,0.0,0.0,0.0012764819854340637
2012-12-18,0.005121889399397173,0.008734735643535219,0.0,0.0,0.0017987221399897724
2012-12-19,-0.0007793242132483336,-0.006529187157248595,0.0,0.0,-0.00038105810441346755
2012-12-20,0.0067448693703831,-0.00896153940717559,-0.0044999999999999,-0.0007499999999999174,9.656235337396346e-05
2012-12-21,-0.012001181904454095,-0.03422364534933853,0.0116825168887753,0.011346444780635512,-0.000932282275543872
2012-12-24,0.0042080283667300655,-0.0008353692524418754,0.0052484346597512,0.013412816691505292,-0.0013602145540368982
2012-12-25,0.03429002126396652,-0.009456639634135233,0.0019054996145571,0.015373352855051037,0.0
2012-12-26,0.0249597774785717,0.019375596582029253,0.0214963662629124,0.015064562410330051,-0.0007209868244962836
2012-12-27,-0.01768896419494015,-0.013638246463009929,-0.0139609713707223,-0.009184599156118134,0.0023790385500424005
2012-12-28,0.017305195058945344,-0.008351718832798283,0.0031151326544571,0.011289473684210405,-0.00418163781733083
2012-12-31,0.013070948588306486,-0.015534081239047204,-0.0083208012015641,0.0,0.009378072578813734
2013-01-02,0.0,0.0,0.0,0.0,0.011931659424059049
2013-01-03,0.0,0.0,0.0,0.0,-0.007537983616873634
2013-01-04,-0.01796462957501599,-0.0222419578830082,0.0061323358606919,0.0,0.0004318135269945067
2013-01-07,0.027100077115804755,0.01379520770144893,0.0082235211270218,0.0,-0.004350272103693209
2013-01-08,0.03132266073613543,0.03550345740964822,0.0032434404611672,0.0,-0.0030694666238104684
2013-01-09,0.002736720627307232,0.002929778588530496,-0.005886671250662,0.0,0.003156605396443135
2013-01-10,0.013570679280311193,0.008738375840558588,0.0005983370924202,0.0,0.00830506347591542
2013-01-11,-0.019476924157139752,0.006534103135759084,0.0077309892572934,0.0,-0.0017305594252973178
2013-01-14,0.059325173080246874,-0.0011244574356615855,0.00641612278313,0.0,0.000703597018596458
