candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
dd_5_10_month_end_cost5bps,0.31560219732452643,0.09176474298466067,-0.08062158398417729,3.439253323874969,5.0,46,0.3442405986285726,0.09499912024785614,-0.07885820242853703,3.6236188054208966,5.0,46,0.3949365236804825,0.09943348493988498,-0.07885820242853703,3.971866458459656,5.0,46,0.5302407733604644,0.10692828892361814,-0.07885820242853703,4.958844649045401,5.0,46,0.6227684353537062,0.11313766629000822,-0.05875465490498466,5.504519014537125,5.0,46
dd_5_10_month_end_cost10bps,0.31537453548146543,0.09176403730960328,-0.08071297869423177,3.436798823676657,5.0,46,0.34396567700862835,0.09499638454097489,-0.0789041959348501,3.6208291365053507,5.0,46,0.3945884701024003,0.09943160452683118,-0.07890419593484999,3.9684411408238143,5.0,46,0.5298837160924352,0.10692837776048464,-0.0789041959348501,4.955501310226121,5.0,46,0.6222019163211274,0.11313407718484077,-0.058801424200702,5.4996861405830995,5.0,46
dd_5_10_month_end_cost20bps,0.31491929038716404,0.09176294134186128,-0.08089575448553232,3.4318787713434076,5.0,46,0.3434159532080143,0.09499128376392413,-0.07899618294747635,3.615236468026734,5.0,46,0.39389255869952233,0.09942829053116026,-0.07899618294747635,3.9615742822821503,5.0,46,0.5291697825892208,0.10692895916996965,-0.07899618294747623,4.948797656845002,5.0,46,0.6210693626319546,0.11312746917933542,-0.05889496279213746,5.489996082626084,5.0,46
dd_5_12_daily_cost0bps,0.31556057684392425,0.09172380985412482,-0.07963563809290919,3.440334383687111,15.8,157,0.344139402181475,0.09492733246627343,-0.07773345589730851,3.625293087254334,15.8,157,0.39076350934184134,0.09902655851657682,-0.07773345589730862,3.946047557296747,15.8,157,0.5268113087090716,0.10618254458794461,-0.07773345589730862,4.961373931595182,15.8,157,0.6067514431682883,0.11167098871108952,-0.053825349802707256,5.43338471496881,15.8,157
dd_5_12_daily_cost5bps,0.3148410932231722,0.09172359564088134,-0.07982029043669625,3.4324983775804694,15.8,157,0.34329389349726425,0.09492566596909946,-0.07777924550446069,3.6164496713566856,15.8,157,0.38958357015025813,0.0990236288331896,-0.0777792455044608,3.934248570172395,15.8,157,0.5258192447030849,0.10618211225139892,-0.0777792455044608,4.952051089906223,15.8,157,0.6055471326458535,0.11167606710367393,-0.054062747947037804,5.4223536730004716,15.8,157
dd_5_12_daily_cost10bps,0.31412196672630444,0.09172366272250529,-0.08000491499446272,3.424655725716365,15.8,157,0.3424488738151956,0.09492431128401464,-0.0778250351116132,3.6075992459991055,15.8,157,0.3884045718148361,0.09902109824080256,-0.07782503511161343,3.9224425775434435,15.8,157,0.5248277758223658,0.10618196279085562,-0.0778250351116132,4.942720609300735,15.8,157,0.6043436646886196,0.1116814542391687,-0.05430009843810424,5.411316219024173,15.8,157
dd_5_12_daily_cost20bps,0.31268478446726533,0.09172464076529903,-0.0803740807630764,3.408950766755788,15.8,157,0.3407603004252282,0.09492253740043946,-0.07791661432591845,3.589877701938155,15.8,157,0.3860493949036432,0.0990172344465985,-0.07791661432591834,3.898810111807814,15.8,157,0.5228466221276189,0.10618251250029347,-0.07791661432591834,4.9240370171705425,15.8,157,0.6019392542803963,0.11169315455763523,-0.05497456101986076,5.3892224341267685,15.8,157
dd_5_12_weekly_cost0bps,0.3150425543201809,0.09173545574699614,-0.07940949326741642,3.434250713149119,8.0,78,0.34355363564060726,0.09493721079472701,-0.07725695452991765,3.618745829635105,8.0,78,0.3924194543847599,0.09925576125202744,-0.07725695452991743,3.953618907705916,8.0,78,0.5270414016517775,0.10649742949227448,-0.07725695452991754,4.94886500232393,8.0,78,0.5962450512844579,0.11292505431723436,-0.06032224077530801,5.280006769883487,8.0,78
dd_5_12_weekly_cost5bps,0.314678362421162,0.09173526503336205,-0.07950214147144075,3.4302878212290615,8.0,78,0.34316460756906175,0.09493589233991608,-0.07730315022946577,3.614698288613201,8.0,78,0.39190522022958896,0.09925372683115366,-0.07730315022946577,3.9485189397097593,8.0,78,0.5265580249560275,0.10649679833840724,-0.07730315022946588,4.944355447032519,8.0,78,0.5953683876548372,0.11292462160087442,-0.060510150595575185,5.272263738541738,8.0,78
dd_5_12_weekly_cost10bps,0.31431425228952414,0.09173522526531586,-0.07959478501338979,3.4263201663316036,8.0,78,0.3427756713862764,0.09493472916294837,-0.07734934592901377,3.610645697402555,8.0,78,0.3913911475566705,0.09925188771345736,-0.07734934592901388,3.943412629960514,8.0,78,0.526074774607084,0.10649632353187487,-0.07734934592901377,4.939839772493435,8.0,78,0.5944921537923913,0.11292445989084607,-0.06069803692923137,5.264511819379375,8.0,78
dd_5_12_weekly_cost20bps,0.313586277271763,0.0917355985660269,-0.07978005811107292,3.418370645350492,8.0,78,0.3419980746192841,0.09493286866461136,-0.07744173732810988,3.602525441715348,8.0,78,0.3903634864894798,0.09924879542987212,-0.07744173732810988,3.933181101077498,8.0,78,0.5251086528444782,0.10649584296849034,-0.07744173732810988,4.930790143610072,8.0,78,0.5927409746251082,0.1129249494924886,-0.06107373914234793,5.248981534098764,8.0,78
dd_5_12_month_end_cost0bps,0.3149120195956079,0.0916152050134404,-0.08053018473119133,3.437333568695379,4.8,46,0.34316262918592266,0.09479319506513438,-0.07881220892222429,3.6201188170746694,4.8,46,0.3927098586915465,0.09906023472851651,-0.07881220892222407,3.964354211029312,4.8,46,0.5278554189036313,0.10643547674151756,-0.07881220892222418,4.959393569359843,4.8,46,0.6146327683265969,0.1117440915620455,-0.05651336857788558,5.500360329882178,4.8,46
dd_5_12_month_end_cost5bps,0.3146934527263172,0.09161553527067039,-0.08062158398417729,3.4349354811559185,4.8,46,0.3429011524627785,0.09479191329447247,-0.07885820242853692,3.6174093395240488,4.8,46,0.3923899027891109,0.09906027680960416,-0.0788582024285368,3.961122615710959,4.8,46,0.5275497261735109,0.10643619613156517,-0.0788582024285368,4.956487974461336,4.8,46,0.6142299736582362,0.11174224730473033,-0.05651336857788558,5.496846434305016,4.8,46
dd_5_12_month_end_cost10bps,0.3144749103541211,0.09161595990417225,-0.08071297869423177,3.4325341423377886,4.8,46,0.34263971224404033,0.09479074017727275,-0.07890419593485054,3.6146960304693603,4.8,46,0.39207000299793204,0.09906043938683412,-0.07890419593485054,3.9578867752331117,4.8,46,0.5272440767429658,0.10643702075535899,-0.07890419593485043,4.953577928067097,4.8,46,0.6138272593939731,0.11174051017244944,-0.05651336857788547,5.4933278758675055,4.8,46
dd_5_12_month_end_cost20bps,0.31403789909499835,0.09161709229445066,-0.08089575448553232,3.42772174089201,4.8,46,0.34211694130694603,0.0947887199190227,-0.07899618294747579,3.609257953891708,4.8,46,0.3914303717216525,0.0990611260269078,-0.07899618294747568,3.9514024059783956,4.8,46,0.5266329077653018,0.10643898569408897,-0.07899618294747568,4.947744516082401,4.8,46,0.6130220720295705,0.11173735730266622,-0.0565133685778858,5.486276808651021,4.8,46
dd_3_10_daily_cost0bps,0.3161270593608265,0.0919874204156782,-0.07992626349949405,3.436633595466563,21.6,216,0.34538779237165596,0.09526495925714165,-0.07725695452991777,3.6255491532765607,21.6,216,0.3938409437902286,0.0991656394594966,-0.07725695452991777,3.971546454365272,21.6,216,0.531372335669082,0.10655427586941658,-0.07725695452991777,4.986870131052128,21.6,216,0.634678516830059,0.11255001639439845,-0.05351427688867727,5.639079736834642,21.6,216
dd_3_10_daily_cost5bps,0.3151421595453976,0.09199509444958531,-0.08024858130770174,3.4256409152131497,21.6,216,0.3442713632915724,0.09527494608203374,-0.07730315022946632,3.6134511479560163,21.6,216,0.3923489123909123,0.09918728416361428,-0.07730315022946621,3.9556372139770817,21.6,216,0.5300940388972524,0.10657025812508716,-0.07730315022946621,4.974127380596685,21.6,216,0.633938708747702,0.11257762859175977,-0.05365699446583905,5.631125088329528,21.6,216
dd_3_10_daily_cost10bps,0.31415794757120485,0.09200314011209645,-0.08057080232833436,3.4146437522505795,21.6,216,0.3431558048857124,0.09528532790443331,-0.07734934592901399,3.601349887045375,21.6,216,0.3908584035809626,0.0992094045033543,-0.07734934592901388,3.939731374637447,21.6,216,0.528816745295484,0.10658659389367106,-0.07734934592901388,4.961381408087985,21.6,216,0.6331991983168714,0.1126054224025472,-0.053799697696145454,5.623167915069676,21.6,216
dd_3_10_daily_cost20bps,0.31219158536271063,0.09202034592851493,-0.08121495410375401,3.3926365111171553,21.6,216,0.34092729755499707,0.09530727602051912,-0.07744173732810988,3.577138197524367,21.6,216,0.38788194781977414,0.0992550708108407,-0.07744173732811,3.9079307953847073,21.6,216,0.5262651646541383,0.1066203253161035,-0.07744173732810988,4.93588031263166,21.6,216,0.6317210699906288,0.11266155432587041,-0.05408506111907718,5.6072461787931065,21.6,216
dd_3_10_weekly_cost0bps,0.3163450230678626,0.09203281855439627,-0.08056043215878395,3.4373066916437636,10.600000000000001,105,0.3464410634319057,0.09531161981813425,-0.07725695452991765,3.6348250516878835,10.600000000000001,105,0.3954149527899036,0.09930496691622659,-0.07725695452991765,3.9818245256903877,10.600000000000001,105,0.532481199878982,0.10665793758091496,-0.07725695452991765,4.992419804433407,10.600000000000001,105,0.617516193926952,0.11355920161583419,-0.05707872669685987,5.4378349366701455,10.600000000000001,105
dd_3_10_weekly_cost5bps,0.31586185149472135,0.09203390769116733,-0.08077338666533607,3.432016084274505,10.600000000000001,105,0.3459432731845531,0.09531302336749366,-0.0773031502294661,3.629548837735604,10.600000000000001,105,0.39484312125727583,0.09930822710649166,-0.0773031502294661,3.975935657716171,10.600000000000001,105,0.5319192451888073,0.10665880911410429,-0.0773031502294661,4.987110296907184,10.600000000000001,105,0.616789094141603,0.11356026067603314,-0.057220611092277385,5.431381457472967,10.600000000000001,105
dd_3_10_weekly_cost10bps,0.315378832680103,0.0920351887877393,-0.0810029310808913,3.4267201147102666,10.600000000000001,105,0.3454456414314624,0.09531461517260377,-0.07734934592901388,3.624267283730834,10.600000000000001,105,0.3942714940771672,0.0993116910176696,-0.07734934592901388,3.970041090197711,10.600000000000001,105,0.5313574685169762,0.10665984315156053,-0.07734934592901377,4.9817949550322576,10.600000000000001,105,0.6160622849202686,0.11356150652460818,-0.05736248125383303,5.424921734256591,10.600000000000001,105
dd_3_10_weekly_cost20bps,0.314413253164179,0.09203832682702122,-0.08146188234317009,3.41611222197785,10.600000000000001,105,0.34445085323847824,0.09531836351123475,-0.0774417373281101,3.6136882815647517,10.600000000000001,105,0.3931288525247141,0.09931922991624902,-0.0774417373281101,3.9582350050057795,10.600000000000001,105,0.5302344490383291,0.10666239871962566,-0.0774417373281101,4.971146865280154,10.600000000000001,105,0.6146095377632312,0.1135645585613748,-0.05764617887821466,5.411983681784593,10.600000000000001,105
dd_3_10_month_end_cost0bps,0.31512548678312946,0.09200523678633649,-0.08158759177228614,3.4250820691320487,6.4,61,0.3449616721611586,0.09531139513766533,-0.07881220892222396,3.6193119580602593,6.4,61,0.3948590202531077,0.09936046347265881,-0.07881220892222407,3.9740054187827107,6.4,61,0.5294960441895868,0.10684758582588481,-0.07881220892222407,4.955620102193376,6.4,61,0.6281536519349196,0.11341354725478212,-0.05870788560926754,5.538612160007483,6.4,61
dd_3_10_month_end_cost5bps,0.3148342414223333,0.09200401149028661,-0.08181631219409857,3.4219621114626304,6.4,61,0.34468662295611785,0.09530858916631174,-0.07885820242853714,3.616532633324852,6.4,61,0.3945387178280695,0.09935963283375072,-0.07885820242853714,3.9708149736041656,6.4,61,0.5291902706051241,0.10684706985910171,-0.07885820242853714,4.95278224571776,6.4,61,0.6277482263552823,0.11340786774853777,-0.05875465490498499,5.535314602221469,6.4,61
dd_3_10_month_end_cost10bps,0.314543044643667,0.09200291220451406,-0.08204498704551655,3.418837916178855,6.4,61,0.34441161424728284,0.09530590123183304,-0.07890419593484987,3.6137490941877397,6.4,61,0.3942184687452257,0.09935894186182401,-0.07890419593484976,3.967619434730449,6.4,61,0.5288845377537368,0.10684667390205345,-0.07890419593484976,4.949939183306411,6.4,61,0.6273428734518374,0.11340233660851884,-0.05880142420070256,5.532010117370995,6.4,61
dd_3_10_month_end_cost20bps,0.31396079681042566,0.09200109168135102,-0.082502200064406,3.4125768626511497,6.4,61,0.3438617183029531,0.09530087951301157,-0.07899618294747646,3.6081694110284173,6.4,61,0.3935781305827808,0.09935797892998136,-0.07899618294747646,3.961213128742681,6.4,61,0.5282731942379695,0.10684624202209382,-0.07899618294747646,4.94423747845743,6.4,61,0.6265323856397322,0.11339171951342185,-0.05889496279213746,5.525380409859394,6.4,61
